Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,SA_0,SA_30,SA_45,SA_60,SA_90,SA_103,SA_120,SA_135,SA_150,SA_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-01,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0012046, 0.0054798, 0.00373698, 0.00547979, 0.0066145,buy
2011-11-02,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0045997,-0.0047806,-0.00459970,-0.00258276,-0.0066499,sell
2011-11-03,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0010975,-0.0005639, 0.00201372,-0.00018478, 0.0023102,buy
2011-11-04,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0010975,-0.0005639, 0.00201372,-0.00018478, 0.0023102,buy
2011-11-05,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0038497, 0.0029662,-0.00120697, 0.00288640, 0.0029750,buy
2011-11-06,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0038497, 0.0029662,-0.00120697, 0.00288640, 0.0029750,buy
2011-11-07,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0038497, 0.0029662,-0.00120697, 0.00288640, 0.0029750,buy
2011-11-08,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0038497, 0.0029662,-0.00120697, 0.00288640, 0.0029750,buy
2011-11-09,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0011391,-0.0011416,-0.00243345,-0.00123366, 0.0034819,sell
2011-11-10,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0011391,-0.0011416,-0.00243345,-0.00123366, 0.0034819,sell
2011-11-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0099462, 0.0101849, 0.00553856, 0.01016265, 0.0100493,buy
2011-11-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0030669,-0.0018130,-0.00218054,-0.00025573,-0.0031980,sell
2011-11-13,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0025584, 0.0028546,-0.00084621, 0.00198115, 0.0007378,buy
2011-11-14,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0049900, 0.0044660, 0.00131075, 0.00492495, 0.0035015,buy
2011-11-15,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0049900, 0.0044660, 0.00131075, 0.00492495, 0.0035015,buy
2011-11-16,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0049900, 0.0044660, 0.00131075, 0.00492495, 0.0035015,buy
2011-11-17,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0049900, 0.0044660, 0.00131075, 0.00492495, 0.0035015,buy
2011-11-18,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0009622, 0.0011952,-0.00076104, 0.00181845, 0.0013460,buy
2011-11-19,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0009622, 0.0011952,-0.00076104, 0.00181845, 0.0013460,buy
2011-11-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0055412,-0.0034146,-0.00317696,-0.00332926,-0.0023392,sell
2011-11-21,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0029483,-0.0040438,-0.00271509,-0.00178734,-0.0027151,sell
2011-11-22,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0041277,-0.0051398,-0.00500287,-0.00437503,-0.0050227,sell
2011-11-23,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0041277,-0.0051398,-0.00500287,-0.00437503,-0.0050227,sell
2011-11-24,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0070514,-0.0068621,-0.00701974,-0.00608137,-0.0047178,sell
2011-11-25,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0070514,-0.0068621,-0.00701974,-0.00608137,-0.0047178,sell
2011-11-26,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0035399,-0.0038501,-0.00405656,-0.00359635,-0.0003361,sell
2011-11-27,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0035399,-0.0038501,-0.00405656,-0.00359635,-0.0003361,sell
2011-11-28,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0051817, 0.0053515, 0.00535152, 0.00438529, 0.0061344,buy
2011-11-29,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0025293, 0.0012052, 0.00640392, 0.00261942, 0.0053549,buy
2011-11-30,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0071287, 0.0041272, 0.00706399, 0.00359044, 0.0076711,buy
2011-12-01,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0103651, 0.0090268, 0.01125858, 0.00923399, 0.0112769,buy
2011-12-02,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0100257, 0.0080585, 0.01042158, 0.00907634, 0.0108947,buy
2011-12-03,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0110719, 0.0073056, 0.01067489, 0.00658624, 0.0115698,buy
2011-12-04,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0095207, 0.0084055, 0.00893495, 0.00753419, 0.0097736,buy
2011-12-05,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0086816, 0.0076400, 0.00829417, 0.00574851, 0.0094920,buy
2011-12-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0086816, 0.0076400, 0.00829417, 0.00574851, 0.0094920,buy
2011-12-07,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0050473, 0.0053500, 0.00464646, 0.00815401, 0.0074115,buy
2011-12-08,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0085215,-0.0070776,-0.00534223,-0.00749947,-0.0070307,sell
2011-12-09,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0085215,-0.0070776,-0.00534223,-0.00749947,-0.0070307,sell
2011-12-10,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0107524,-0.0078927,-0.00699829,-0.00767766,-0.0078505,sell
2011-12-11,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0107524,-0.0078927,-0.00699829,-0.00767766,-0.0078505,sell
2011-12-12,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0107524,-0.0078927,-0.00699829,-0.00767766,-0.0078505,sell
2011-12-13,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0117201,-0.0104846,-0.00973513,-0.01048461,-0.0103579,sell
2011-12-14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0065053,-0.0092601,-0.00889068,-0.00926011,-0.0097654,sell
2011-12-15,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016221, 0.0000337,-0.00083698,-0.00083698,-0.0000972,sell
2011-12-16,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0027136, 0.0034455, 0.00279430, 0.00175362, 0.0017951,buy
2011-12-17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0055515, 0.0035209, 0.00909567, 0.00409159, 0.0043022,buy
2011-12-18,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0049393, 0.0047527, 0.00415450, 0.00692541, 0.0037975,buy
2011-12-19,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0049393, 0.0047527, 0.00415450, 0.00692541, 0.0037975,buy
2011-12-20,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0049393, 0.0047527, 0.00415450, 0.00692541, 0.0037975,buy
2011-12-21,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0049393, 0.0047527, 0.00415450, 0.00692541, 0.0037975,buy
2011-12-22,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0093281, 0.0020376, 0.00326243, 0.00132036, 0.0027421,buy
2011-12-23,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0076589, 0.0078977, 0.00791320, 0.00235573, 0.0023557,buy
2011-12-24,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0034690, 0.0027839, 0.00394202,-0.00272068,-0.0022265,buy
2011-12-25,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0009603, 0.0008011, 0.00294816, 0.00257644, 0.0037570,buy
2011-12-26,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0049593,-0.0008677, 0.00308827, 0.00061452, 0.0013374,buy
2011-12-27,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0021153,-0.0000619, 0.00528820, 0.00175058, 0.0026416,buy
2011-12-28,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0021153,-0.0000619, 0.00528820, 0.00175058, 0.0026416,buy
2011-12-29,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0021153,-0.0000619, 0.00528820, 0.00175058, 0.0026416,buy
2011-12-30,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0043019, 0.0052719, 0.00716402, 0.00707246, 0.0058150,buy
2011-12-31,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0050316, 0.0098509, 0.00796393, 0.00938015, 0.0062674,buy
2012-01-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0059286, 0.0099793, 0.00817916, 0.00822411, 0.0085121,buy
2012-01-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0059286, 0.0099793, 0.00817916, 0.00822411, 0.0085121,buy
2012-01-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020315,-0.0006326,-0.00371858,-0.00167561,-0.0016825,sell
2012-01-05,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0057300,-0.0011192,-0.00480553,-0.00457023,-0.0069921,sell
2012-01-06,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0057300,-0.0011192,-0.00480553,-0.00457023,-0.0069921,sell
2012-01-07,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0057300,-0.0011192,-0.00480553,-0.00457023,-0.0069921,sell
2012-01-08,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0057300,-0.0011192,-0.00480553,-0.00457023,-0.0069921,sell
2012-01-09,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0057300,-0.0011192,-0.00480553,-0.00457023,-0.0069921,sell
2012-01-10,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021963, 0.0042224, 0.00230907, 0.00111062,-0.0033235,buy
2012-01-11,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0039349, 0.0047410, 0.00416555, 0.00398085, 0.0014056,buy
2012-01-12,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0019371, 0.0014834, 0.00053666, 0.00197036, 0.0011392,buy
2012-01-13,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0028836, 0.0002314,-0.00123387,-0.00220367,-0.0016845,sell
2012-01-14,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0028836, 0.0002314,-0.00123387,-0.00220367,-0.0016845,sell
2012-01-15,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0027653, 0.0003677,-0.00229021,-0.00182693,-0.0027674,sell
2012-01-16,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0027653, 0.0003677,-0.00229021,-0.00182693,-0.0027674,sell
2012-01-17,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0062053, 0.0057022, 0.00690397, 0.00570219, 0.0062193,buy
2012-01-18,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0028901, 0.0024057, 0.00736065, 0.00258955, 0.0027309,buy
2012-01-19,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0030154, 0.0037538, 0.00527683, 0.00394487, 0.0008994,buy
2012-01-20,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0015661, 0.0040110, 0.00496016, 0.00293685,-0.0000604,buy
2012-01-21,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0015661, 0.0040110, 0.00496016, 0.00293685,-0.0000604,buy
2012-01-22,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0045566, 0.0052179, 0.00382458, 0.00334004, 0.0039299,buy
2012-01-23,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0045566, 0.0052179, 0.00382458, 0.00334004, 0.0039299,buy
2012-01-24,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0018354,-0.0006143, 0.00085271,-0.00247477,-0.0004046,sell
2012-01-25,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0, 0.0028524, 0.0016593, 0.00171538,-0.00003081, 0.0010755,buy
2012-01-26,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0031611, 0.0033742, 0.00420345,-0.00287408, 0.0012162,buy
2012-01-27,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0011227, 0.0010021, 0.00189107,-0.00390024,-0.0013363,buy
2012-01-28,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0014605, 0.0007683, 0.00181597,-0.00165578,-0.0005538,sell
2012-01-29,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0014605, 0.0007683, 0.00181597,-0.00165578,-0.0005538,sell
2012-01-30,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0034244,-0.0015342, 0.00324078,-0.00138885,-0.0036929,sell
2012-01-31,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0034244,-0.0015342, 0.00324078,-0.00138885,-0.0036929,sell
2012-02-01,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0027366, 0.0026796, 0.00662014, 0.00427945, 0.0032195,buy
2012-02-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0078782, 0.0090166, 0.00798888, 0.00863826, 0.0073409,buy
2012-02-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0064022, 0.0067791, 0.00511373, 0.00669471, 0.0052237,buy
2012-02-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0066712, 0.0064715, 0.00595186, 0.00745428, 0.0060117,buy
2012-02-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0049440, 0.0049440, 0.00291140, 0.00647570, 0.0033906,buy
2012-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0029946,-0.0019017,-0.00109845, 0.00178942,-0.0029383,sell
2012-02-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0, 0.0013726, 0.0023857, 0.00145252, 0.00508781, 0.0013726,buy
2012-02-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0, 0.0006296, 0.0014878, 0.00244042, 0.00157260, 0.0023647,buy
2012-02-09,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,-0.0036738, 0.0008012, 0.00325595,-0.00041147, 0.0017770,buy
2012-02-10,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,-0.0036738, 0.0008012, 0.00325595,-0.00041147, 0.0017770,buy
2012-02-11,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,-0.0017227, 0.0010600, 0.00387283, 0.00088323, 0.0041056,buy
2012-02-12,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0017804,-0.0002471, 0.00346983,-0.00028962, 0.0014776,buy
2012-02-13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0025991, 0.0046002, 0.00408632, 0.00460927, 0.0025991,buy
2012-02-14,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0005333, 0.0033551, 0.00293293,-0.00158502,-0.0005401,sell
2012-02-15,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0005333, 0.0033551, 0.00293293,-0.00158502,-0.0005401,sell
2012-02-16,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0042385, 0.0056090, 0.00504960, 0.00058300, 0.0037918,buy
2012-02-17,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0042385, 0.0056090, 0.00504960, 0.00058300, 0.0037918,buy
2012-02-18,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0042757, 0.0053003, 0.00409899, 0.00352084, 0.0060769,buy
2012-02-19,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0053341, 0.0054345, 0.00458509, 0.00316184, 0.0059636,buy
