Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-01,1,0,1,2,0,0,0,1,1,1,1,0,1,0,0,1,1,1, 0.00255242, 0.0030599, 0.00305988, 0.0027553, 0.00255092,buy
2012-02-02,1,0,1,1,0,1,0,1,2,0,1,1,1,1,0,1,1,0, 0.00833225, 0.0062640, 0.00712062, 0.0132292, 0.00732315,buy
2012-02-03,1,0,1,2,0,1,0,0,1,0,0,1,1,1,0,0,1,1, 0.00800764, 0.0096861,-0.00077354, 0.0082922, 0.00713826,buy
2012-02-04,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,-0.00194965,-0.0007273, 0.00100734,-0.0031327,-0.00092887,sell
2012-02-05,0,0,1,1,1,0,1,1,1,0,1,0,2,0,1,0,1,0, 0.00544843, 0.0079688, 0.00520153, 0.0079688, 0.01116315,buy
2012-02-06,0,1,1,1,0,0,2,0,0,0,1,1,1,0,2,1,0,1, 0.00879928, 0.0061583, 0.00810252, 0.0091386, 0.00827425,buy
2012-02-07,0,1,3,0,1,0,1,0,1,0,1,0,2,0,2,1,0,1, 0.00143188, 0.0021323, 0.00060824, 0.0056583, 0.00594736,buy
2012-02-08,1,1,2,0,1,0,2,0,1,1,1,1,2,0,3,1,1,0,-0.00910014,-0.0058150,-0.00551799,-0.0103667,-0.01230928,sell
2012-02-09,1,2,2,0,0,0,2,0,1,1,2,0,1,0,2,0,1,0, 0.00077855, 0.0013536, 0.00181455, 0.0017902, 0.00148564,sell
2012-02-10,2,1,2,0,1,0,2,0,1,0,2,0,2,0,2,0,1,0,-0.00744956,-0.0083475,-0.00703396, 0.0013199, 0.00228734,sell
2012-02-11,2,0,0,0,0,1,2,1,1,1,1,0,1,1,2,0,1,0,-0.00407344,-0.0003994,-0.00284972,-0.0004143,-0.00412492,sell
2012-02-12,2,0,1,0,0,1,1,2,1,0,1,1,1,1,2,0,0,0, 0.00152221, 0.0006788,-0.00158234,-0.0015838,-0.00155606,buy
2012-02-13,2,0,1,0,0,0,1,1,0,2,1,1,1,0,3,1,1,0, 0.00630568, 0.0109084, 0.00848695, 0.0089015, 0.01018656,buy
2012-02-14,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1, 0.00636298, 0.0073671, 0.00643683, 0.0064368, 0.00489117,buy
2012-02-15,1,1,0,0,0,1,1,1,1,1,2,1,1,0,1,1,0,1,-0.00135305,-0.0026652,-0.00240070,-0.0024810,-0.00361478,sell
2012-02-16,0,2,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0, 0.00480646, 0.0049984,-0.00086836,-0.0011239, 0.00483235,buy
2012-02-17,0,2,0,0,0,1,0,1,1,2,0,1,1,1,1,1,0,1, 0.00420101, 0.0103436, 0.00339610, 0.0034998, 0.00348249,buy
2012-02-18,0,1,0,1,1,0,1,0,1,2,0,0,2,0,0,0,0,1, 0.01230370, 0.0102552, 0.01396294, 0.0092116, 0.01231827,buy
2012-02-19,0,1,0,1,1,0,2,0,1,1,0,1,2,0,0,1,1,0,-0.00252848, 0.0053766, 0.00388381,-0.0035969,-0.00083895,buy
2012-02-20,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1, 0.00338510, 0.0066677, 0.00398575, 0.0046043, 0.00714872,buy
2012-02-21,0,1,3,0,0,0,2,0,1,0,0,2,2,0,2,0,2,0, 0.00240616, 0.0024062,-0.00072542, 0.0024144, 0.00240616,buy
2012-02-22,0,1,3,0,1,0,2,0,0,1,0,2,2,0,1,0,3,0, 0.00447574, 0.0044757,-0.00169821, 0.0049109, 0.00447574,buy
2012-02-23,2,0,3,0,1,0,2,0,0,0,1,2,1,0,0,0,2,0, 0.00731518, 0.0073152, 0.00840904, 0.0091700, 0.00917001,buy
2012-02-24,2,0,2,0,0,0,2,0,0,1,1,0,2,0,1,0,1,0, 0.00640617, 0.0013536, 0.00471905, 0.0047978, 0.00626404,buy
2012-02-25,1,0,3,0,1,0,1,0,0,1,0,0,2,0,0,0,2,0,-0.00575452,-0.0066591,-0.00859357,-0.0057545,-0.00575452,sell
2012-02-26,2,0,0,1,1,0,0,1,0,0,1,0,2,0,1,0,2,0, 0.00289095,-0.0051234,-0.00619702,-0.0002462,-0.00586214,buy
2012-02-27,2,0,0,1,1,0,0,0,0,1,0,0,1,1,2,0,1,0, 0.00119111, 0.0020311, 0.00038161,-0.0002629,-0.00161081,buy
2012-02-28,0,0,0,1,0,1,0,0,0,1,2,0,1,0,1,0,2,0,-0.00396665,-0.0030710,-0.00396665, 0.0002579, 0.00105325,sell
2012-02-29,1,0,0,0,0,1,0,1,1,0,2,0,1,1,0,1,2,0,-0.00003049,-0.0002152, 0.00091328, 0.0000296,-0.00016430,buy
2012-03-01,1,0,0,1,0,0,1,0,1,0,2,1,1,1,1,0,2,0, 0.00341273, 0.0025125,-0.00036978, 0.0021863,-0.00055053,buy
2012-03-02,1,0,0,1,0,1,1,1,0,0,2,1,1,0,1,1,0,1,-0.01091326,-0.0123260,-0.01202689,-0.0114171,-0.01218286,sell
2012-03-03,0,1,0,2,0,0,1,2,1,0,2,0,1,1,1,1,0,0, 0.00302389, 0.0029628, 0.00424129, 0.0032322, 0.00296277,buy
2012-03-04,0,0,1,1,0,0,2,2,0,0,2,1,1,1,1,0,0,1,-0.00049273,-0.0005096, 0.00042336, 0.0004234, 0.00151389,buy
2012-03-05,0,1,2,1,0,1,2,1,1,0,1,1,2,1,2,1,0,1, 0.00816177, 0.0078324,-0.00063964, 0.0132090, 0.00011395,buy
2012-03-06,0,0,1,1,0,1,2,1,0,1,1,1,2,0,2,1,0,0,-0.00299012,-0.0068878,-0.00296980,-0.0050313,-0.00251893,sell
2012-03-07,1,1,1,0,1,0,1,1,0,1,2,1,1,0,3,0,1,1, 0.00549172,-0.0003338,-0.00136135, 0.0022211, 0.00136429,buy
2012-03-08,1,1,1,0,0,0,0,1,0,0,2,0,2,0,2,0,1,1, 0.00168803, 0.0065187, 0.00168803, 0.0016880, 0.00168803,buy
2012-03-09,3,0,1,0,1,0,1,1,0,2,1,0,1,0,3,0,2,0, 0.00272318, 0.0028511, 0.00119211, 0.0060461, 0.00158015,buy
2012-03-10,2,0,2,0,0,0,0,1,0,2,1,0,2,0,2,0,1,0,-0.00524424, 0.0039937,-0.00085776,-0.0026362, 0.00310471,sell
2012-03-11,3,0,1,1,1,0,0,1,0,3,1,0,1,1,3,0,2,0, 0.00077628, 0.0007763,-0.00359584, 0.0025719,-0.00125751,sell
2012-03-12,3,0,0,2,0,1,0,0,1,3,0,0,1,1,1,1,1,0, 0.00091061,-0.0011609, 0.00230330, 0.0056156, 0.00199963,buy
2012-03-13,3,0,0,2,0,1,0,1,2,2,1,0,1,0,1,1,2,0, 0.00817622, 0.0069930, 0.00643931, 0.0106816, 0.00643931,buy
2012-03-14,3,1,0,2,0,0,0,0,1,2,1,0,1,1,1,0,2,1, 0.00415498, 0.0027863, 0.00278629, 0.0027544, 0.00062075,buy
2012-03-15,1,2,0,2,0,1,0,1,1,1,0,1,1,1,1,1,0,1, 0.00459899, 0.0047734, 0.00469315, 0.0071078, 0.00409242,buy
2012-03-16,1,1,0,2,0,1,1,0,1,1,0,0,1,0,1,0,0,1, 0.00155483, 0.0065461, 0.00697258, 0.0070174, 0.00636426,buy
2012-03-17,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,-0.00444780,-0.0011960, 0.01078139,-0.0043063,-0.00258622,sell
2012-03-18,1,1,1,0,1,1,2,0,1,0,0,0,2,0,2,1,0,1, 0.00637774, 0.0042753, 0.00613408, 0.0086566, 0.00614702,buy
2012-03-19,0,0,0,0,1,0,2,0,1,0,0,1,3,0,2,0,1,1, 0.00120645,-0.0032314, 0.00165495, 0.0035374, 0.00466305,buy
2012-03-20,0,1,1,0,1,0,2,0,0,1,0,2,3,0,3,0,1,0,-0.01286848,-0.0175775,-0.01461330,-0.0177973,-0.01757751,sell
2012-03-21,1,1,0,0,0,0,1,0,0,0,0,1,2,0,2,0,1,1,-0.00511398,-0.0072586,-0.00931400,-0.0085035,-0.00889225,sell
2012-03-22,1,0,1,0,1,0,2,0,0,1,2,0,3,0,3,0,2,0,-0.01071833,-0.0142427,-0.01152403,-0.0128915,-0.00935628,sell
2012-03-23,1,0,1,1,0,0,2,0,0,1,1,0,2,0,3,0,1,0, 0.00537702, 0.0074752, 0.00152727, 0.0027881, 0.00127390,buy
2012-03-24,1,0,0,1,1,0,2,1,0,0,2,0,1,0,1,0,1,0, 0.00780328, 0.0085339, 0.00788301, 0.0093266, 0.00845935,buy
2012-03-25,2,0,0,1,2,0,0,1,0,2,2,0,2,0,2,0,0,0,-0.00888373,-0.0100844,-0.01110392,-0.0084101,-0.00533165,sell
2012-03-26,2,0,0,0,1,1,0,0,0,2,1,0,2,0,2,0,1,0, 0.00192078, 0.0079179, 0.00876108, 0.0114530, 0.00391228,buy
2012-03-27,1,0,0,1,0,1,0,1,0,2,2,0,1,1,0,1,1,1,-0.00424978,-0.0005846,-0.00424193,-0.0049708,-0.00435625,sell
2012-03-28,2,0,0,1,0,0,0,0,1,1,2,1,1,1,0,1,0,1, 0.00017914,-0.0043223,-0.00368419,-0.0060627,-0.00383801,sell
2012-03-29,2,0,0,0,0,1,0,1,0,1,2,1,1,0,0,0,1,1, 0.00844339, 0.0091807, 0.00154202, 0.0019241, 0.00127891,buy
2012-03-30,2,1,0,1,0,0,0,1,1,1,2,0,1,1,0,1,1,1,-0.00048155, 0.0009232, 0.00049405,-0.0087223, 0.00060443,buy
2012-03-31,0,1,1,0,0,1,0,1,1,1,2,1,1,1,0,0,1,2,-0.00395434, 0.0046208, 0.00668080, 0.0050836, 0.00355849,buy
2012-04-01,0,0,1,0,0,2,1,0,1,1,2,1,1,0,0,1,0,1,-0.00186336,-0.0006729,-0.00139919, 0.0012180,-0.00324914,sell
2012-04-02,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,-0.00093432,-0.0011297,-0.00077838,-0.0010879,-0.00011380,sell
2012-04-03,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,-0.00459263,-0.0033703,-0.00338259,-0.0030140, 0.00030686,sell
2012-04-04,0,1,1,0,0,0,1,1,0,1,1,0,2,0,1,0,0,0,-0.00739383,-0.0083326,-0.00519479, 0.0001922,-0.00529253,sell
2012-04-05,0,1,1,1,1,0,1,1,0,0,2,0,1,0,1,0,0,1, 0.00182348, 0.0025711, 0.00109519, 0.0028933, 0.00750050,buy
2012-04-06,1,0,2,1,0,0,0,2,0,1,1,0,2,0,1,1,0,1,-0.00049101, 0.0031995,-0.00541851, 0.0011397, 0.00104407,buy
2012-04-07,0,0,1,2,1,0,0,2,0,0,2,0,2,0,1,1,1,1,-0.00325961,-0.0006056,-0.00101231,-0.0010123, 0.00478945,sell
2012-04-08,1,0,0,2,0,1,0,1,0,1,1,0,2,0,1,2,1,0,-0.00049390, 0.0044917,-0.00025305,-0.0017366, 0.00540606,buy
2012-04-09,0,0,0,2,0,1,0,2,1,0,2,0,2,1,0,3,1,0,-0.01704180,-0.0141805,-0.01409843,-0.0069864,-0.01409843,sell
2012-04-10,1,0,0,2,0,0,0,0,1,0,2,0,1,2,0,2,1,0,-0.00348078,-0.0037656,-0.00500904, 0.0055398,-0.00373024,sell
2012-04-11,0,1,0,2,0,1,0,1,1,0,1,1,1,1,0,2,0,0,-0.00405637,-0.0006047, 0.00723854, 0.0072302, 0.00723854,sell
2012-04-12,0,1,0,2,0,0,1,1,2,0,1,0,1,0,0,2,1,0, 0.00984882, 0.0098693, 0.01040189, 0.0113024, 0.00938563,buy
2012-04-13,0,1,0,1,0,1,2,0,1,0,1,2,1,1,0,1,0,1, 0.00674225, 0.0074749, 0.00695061, 0.0066083, 0.00457850,buy
2012-04-14,0,1,1,0,1,0,1,0,2,0,1,1,2,0,0,1,0,1,-0.00310065,-0.0039015,-0.00554799, 0.0013508,-0.00310238,sell
2012-04-15,1,1,0,0,2,0,0,0,2,0,1,2,2,1,1,0,0,0,-0.00685378,-0.0057323,-0.00492384,-0.0061377,-0.00635295,sell
2012-04-16,1,0,1,0,1,0,2,0,2,1,0,3,2,1,1,0,0,1, 0.01134304, 0.0071809, 0.00244150, 0.0071809, 0.00175992,buy
2012-04-17,1,1,1,0,0,0,1,0,1,1,0,2,3,0,0,0,0,1, 0.00270321, 0.0012918, 0.00408404,-0.0025472,-0.00118671,buy
2012-04-18,2,0,2,0,1,0,2,0,1,0,1,1,3,0,1,0,0,0,-0.00530291,-0.0009336,-0.00122160, 0.0027547, 0.00279147,sell
2012-04-19,3,0,2,0,1,0,3,0,0,1,0,1,2,0,2,0,0,1, 0.00083791, 0.0025538, 0.00165104, 0.0013051,-0.00287346,sell
2012-04-20,2,0,1,1,0,0,2,0,0,0,1,1,3,0,1,0,1,1,-0.00075202, 0.0026627, 0.00291572,-0.0007520, 0.00314179,buy
2012-04-21,1,0,1,1,1,0,1,1,0,1,1,0,3,0,2,0,1,0, 0.00674793, 0.0077301, 0.00677901, 0.0083629, 0.00282983,buy
2012-04-22,3,0,1,0,1,0,1,0,0,1,0,0,2,0,2,0,1,0,-0.00107023,-0.0012346, 0.00509998,-0.0010702, 0.00030993,buy
2012-04-23,3,0,1,1,1,0,0,1,0,2,1,0,2,0,2,0,0,0,-0.00697925,-0.0074344,-0.00719879,-0.0024670, 0.00198464,sell
2012-04-24,1,0,0,1,0,1,0,1,1,1,0,1,2,0,1,1,1,0, 0.00742188, 0.0103362, 0.00683655, 0.0082153, 0.01060898,buy
2012-04-25,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.00359987,-0.0122258,-0.01251093,-0.0125922,-0.01182012,sell
2012-04-26,2,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0, 0.00065209,-0.0010272,-0.00194378, 0.0007931, 0.00068824,sell
2012-04-27,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0, 0.00280977, 0.0023495, 0.00329893, 0.0027320, 0.00473009,buy
2012-04-28,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,2,0, 0.00889123, 0.0073325, 0.01293146, 0.0090712, 0.00909938,buy
2012-04-29,1,0,1,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0, 0.00658220, 0.0076489, 0.00619272, 0.0071142, 0.00748654,buy
2012-04-30,1,1,0,0,0,2,2,0,0,1,0,1,0,0,0,1,0,1, 0.00528491,-0.0026316,-0.00144583, 0.0070105,-0.00086955,buy
2012-05-01,2,0,1,1,0,1,2,0,0,1,1,0,0,1,1,0,0,1,-0.00236076,-0.0003103,-0.00074321,-0.0008128,-0.00277349,sell
2012-05-02,2,1,0,1,1,0,1,0,0,0,1,0,0,2,0,0,0,2,-0.00463052, 0.0008067,-0.00591804,-0.0038845,-0.00172315,sell
2012-05-03,2,1,1,1,0,0,2,0,0,1,1,0,1,1,1,0,0,1,-0.00415735,-0.0043449,-0.00402943,-0.0041964,-0.00399205,sell
2012-05-04,3,0,1,1,1,0,0,1,0,0,2,1,1,0,0,0,0,2,-0.00222947, 0.0054644, 0.00281544,-0.0036844,-0.00714161,sell
2012-05-05,2,0,0,2,0,0,0,1,0,1,2,1,1,0,1,0,0,2,-0.00227341, 0.0008394,-0.00206825,-0.0043863,-0.00434937,sell
2012-05-06,2,0,0,0,1,0,0,0,1,0,2,1,1,0,0,1,1,1, 0.01328355, 0.0078922, 0.00321773, 0.0130063, 0.00885513,buy
2012-05-07,1,0,0,1,1,1,0,1,1,0,2,1,0,0,0,1,0,0,-0.00594611,-0.0042054, 0.00224003, 0.0004811, 0.00302845,sell
2012-05-08,2,0,0,0,0,2,0,0,0,0,1,2,1,0,0,0,1,0,-0.00559169,-0.0023089,-0.00853899,-0.0092723,-0.00887632,sell
2012-05-09,1,1,0,1,0,1,0,2,1,0,0,1,0,1,0,1,0,0,-0.00194286, 0.0011275, 0.00021476, 0.0010206, 0.00142269,buy
2012-05-10,1,1,0,1,0,0,1,1,1,0,0,2,1,1,0,0,1,0, 0.00132082, 0.0027566, 0.00012313,-0.0006754, 0.00407571,buy
2012-05-11,1,0,1,0,0,1,1,1,1,0,0,2,1,0,1,1,0,1,-0.00659556,-0.0065956,-0.00454291,-0.0054543,-0.00577145,sell
2012-05-12,1,1,1,1,0,0,0,1,2,1,0,2,1,1,2,0,1,2,-0.00122243,-0.0024515,-0.00664071,-0.0017675,-0.00227767,sell
2012-05-13,1,1,1,1,0,1,1,0,1,1,0,2,1,1,3,0,1,1,-0.00028832, 0.0074596, 0.00399999, 0.0029201, 0.00105200,buy
2012-05-14,1,0,1,1,0,1,1,0,0,2,0,2,1,0,2,0,1,0, 0.00133561, 0.0008529,-0.00151542, 0.0014069, 0.00085288,buy
2012-05-15,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,-0.00417641,-0.0040078,-0.00144654,-0.0047209,-0.00417641,sell
2012-05-16,2,0,1,0,1,0,1,0,0,1,0,1,2,0,1,0,0,0,-0.00603801,-0.0052574,-0.00015650,-0.0060771,-0.00500123,sell
2012-05-17,2,0,0,1,1,0,1,0,0,0,1,1,3,0,0,0,0,1,-0.00362205,-0.0025465, 0.00045132,-0.0021977,-0.00219769,sell
2012-05-18,2,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,-0.00645936, 0.0010633,-0.00279943,-0.0028356,-0.00159448,sell
2012-05-19,1,0,0,1,1,0,0,0,0,1,0,1,0,0,2,0,1,0,-0.01256691,-0.0081426,-0.01362366,-0.0125669,-0.01193577,sell
2012-05-20,3,0,0,0,1,0,0,0,0,2,2,1,1,0,2,0,2,0, 0.00016682, 0.0124510, 0.00153866, 0.0125649, 0.00740206,buy
2012-05-21,2,0,0,1,0,0,0,1,1,1,1,2,1,0,1,1,1,0,-0.00911565, 0.0085263, 0.00487063, 0.0067571, 0.00690126,buy
2012-05-22,3,0,0,1,0,0,0,0,0,1,1,2,0,0,1,0,2,0,-0.00560777, 0.0000486, 0.00569752, 0.0011561, 0.00517469,buy
2012-05-23,3,0,0,0,1,0,0,1,1,1,0,2,1,0,0,1,1,0,-0.01035798,-0.0109155,-0.00856613,-0.0095803,-0.00827878,sell
2012-05-24,2,0,0,1,1,0,0,2,1,0,0,1,2,0,0,1,0,0,-0.00131508, 0.0018560, 0.00397107, 0.0008710, 0.00177482,buy
2012-05-25,0,1,1,0,1,1,1,2,0,0,0,2,2,0,0,0,1,0,-0.00947996,-0.0007285,-0.00936152, 0.0089519,-0.00083838,sell
2012-05-26,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,2,1,0, 0.00239532, 0.0008027,-0.00495940, 0.0013004,-0.00059102,buy
2012-05-27,0,1,1,0,0,0,0,1,1,1,0,3,1,0,0,2,0,1, 0.00681880, 0.0058459, 0.00780912, 0.0057024, 0.00730726,buy
2012-05-28,0,1,0,0,0,1,1,0,1,2,1,2,1,1,1,1,0,0, 0.00013913, 0.0013054, 0.00064827,-0.0018845, 0.00054956,sell
2012-05-29,0,0,1,1,0,1,0,0,1,1,2,2,1,1,1,1,0,1, 0.00432122, 0.0096600, 0.00571033, 0.0060732, 0.00876327,buy
2012-05-30,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0, 0.00012137, 0.0004914,-0.00713759,-0.0072681, 0.00053759,sell
2012-05-31,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,-0.00399432, 0.0064220,-0.00352659,-0.0033104,-0.00700624,sell
2012-06-01,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1, 0.00184344, 0.0024061,-0.00810193,-0.0098305,-0.00741881,sell
2012-06-02,0,0,0,2,1,0,0,0,1,1,1,1,1,0,1,1,2,0, 0.00721235, 0.0072124, 0.00850143, 0.0070882,-0.00325073,buy
2012-06-03,1,0,0,1,1,0,0,1,2,0,2,1,1,0,0,2,1,0, 0.00126860, 0.0017967, 0.00039771, 0.0004023,-0.00629373,sell
2012-06-04,0,0,0,2,1,0,0,0,1,0,1,2,2,0,0,1,1,0,-0.00366911,-0.0034807, 0.00345972,-0.0030809,-0.00308085,sell
2012-06-05,2,0,0,1,1,0,0,1,1,0,0,2,1,0,0,1,0,0,-0.00257466,-0.0014322, 0.00244951,-0.0013915, 0.00160941,buy
2012-06-06,1,1,0,2,0,0,1,0,1,0,0,1,2,0,0,1,1,0, 0.01310021,-0.0030637, 0.01241616, 0.0054266, 0.00861117,buy
2012-06-07,1,1,0,2,1,0,1,1,0,0,0,1,1,1,0,1,0,1, 0.00769959,-0.0007884, 0.01085775,-0.0007884, 0.01014171,buy
2012-06-08,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,-0.00881742,-0.0066573,-0.00011564,-0.0067424,-0.00496508,sell
2012-06-09,0,1,1,0,0,2,1,1,2,0,0,1,0,1,1,0,0,0, 0.00679891, 0.0037310, 0.00429549,-0.0036581, 0.00946560,buy
2012-06-10,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1, 0.00143482, 0.0009703,-0.00179293,-0.0059055, 0.00416788,sell
2012-06-11,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.00182656, 0.0005190, 0.00134034, 0.0007672, 0.00034825,buy
2012-06-12,0,1,0,0,0,1,1,0,2,1,0,0,0,0,1,1,1,1,-0.00325028,-0.0013714,-0.00109249,-0.0040748, 0.00123970,sell
2012-06-13,1,0,1,0,0,1,1,0,2,1,1,0,0,1,1,2,1,1,-0.00451048,-0.0026794,-0.00364007,-0.0049009,-0.00422651,sell
2012-06-14,2,0,1,1,0,0,0,1,2,0,1,1,0,1,0,1,2,0,-0.00053958,-0.0027317,-0.00199529, 0.0028867,-0.00261856,sell
2012-06-15,1,0,0,1,0,1,0,2,1,1,0,1,1,0,1,1,1,0, 0.00798592, 0.0109869, 0.00710059, 0.0116482, 0.00974685,buy
2012-06-16,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0, 0.00694929, 0.0088481, 0.00373282, 0.0098906, 0.00822888,buy
2012-06-17,2,0,0,0,1,0,0,2,2,0,0,2,1,0,0,2,1,0,-0.00627134,-0.0071465,-0.00820752,-0.0072949,-0.00722867,sell
2012-06-18,1,0,0,2,1,0,0,1,2,0,0,4,0,0,0,2,1,0,-0.00498405,-0.0050558,-0.00347611,-0.0026422,-0.00230261,sell
2012-06-19,1,0,0,2,1,0,0,2,1,0,0,3,1,0,0,1,1,0, 0.00245006, 0.0033783, 0.00380623, 0.0028581, 0.00395416,buy
2012-06-20,2,0,0,1,0,0,0,1,2,0,0,2,0,0,0,2,2,0,-0.00379360,-0.0011950,-0.00122626,-0.0003612,-0.00121435,sell
2012-06-21,1,0,0,2,1,0,0,1,1,0,0,3,0,0,0,1,2,0,-0.00280906,-0.0031395,-0.00307324,-0.0026255,-0.00262554,sell
2012-06-22,0,1,1,1,1,0,1,0,2,0,0,2,1,0,0,2,1,1,-0.00391599,-0.0019313,-0.00317698,-0.0031053, 0.00435194,sell
2012-06-23,0,0,2,1,0,0,0,0,2,1,0,2,1,0,0,3,0,1,-0.00053349,-0.0083761, 0.00183292,-0.0000173, 0.00055534,sell
2012-06-24,0,1,1,1,1,0,1,0,1,2,1,2,0,1,1,2,0,1,-0.00772889,-0.0066771,-0.01059255,-0.0071888,-0.00641561,sell
2012-06-25,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,-0.00911478,-0.0128358,-0.01008567,-0.0095517, 0.00032014,sell
2012-06-26,0,2,1,0,0,1,2,0,1,0,1,1,1,1,0,1,0,0, 0.00234447, 0.0003093,-0.00386644, 0.0023204, 0.00691694,sell
2012-06-27,1,3,0,0,0,1,2,1,1,1,0,1,1,1,1,1,0,1, 0.00010923, 0.0002211, 0.00163741, 0.0002822,-0.00015974,sell
2012-06-28,2,2,1,0,0,1,1,2,1,0,1,1,1,0,0,1,0,1, 0.00235520,-0.0004568,-0.00069965,-0.0001804, 0.00067582,buy
2012-06-29,2,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0, 0.01166007, 0.0114662, 0.01085078, 0.0134858, 0.01164231,buy
2012-06-30,2,1,0,1,0,0,1,1,3,0,1,1,1,1,0,2,0,1, 0.00001125,-0.0008326,-0.00355243,-0.0009091,-0.00297327,sell
2012-07-01,2,1,0,1,0,1,1,1,3,0,1,1,2,0,0,3,1,1, 0.00312836, 0.0012071,-0.00592484,-0.0024412, 0.00262359,buy
2012-07-02,1,1,0,1,0,1,0,1,2,0,0,2,1,0,0,2,0,1, 0.00642447, 0.0033635, 0.00319742, 0.0027082, 0.00310861,buy
2012-07-03,2,1,0,1,1,0,0,1,3,0,0,1,1,0,0,3,1,1, 0.00573269, 0.0011031, 0.00075969, 0.0003390, 0.00573269,buy
2012-07-04,1,1,0,1,0,0,1,0,2,0,0,2,1,0,0,2,0,2, 0.01273566, 0.0101799, 0.01017995, 0.0101799, 0.00620582,buy
2012-07-05,1,1,0,1,1,0,1,0,3,0,0,1,1,0,0,3,0,2, 0.00849820, 0.0051817, 0.00198494, 0.0015379, 0.00827822,buy
2012-07-06,1,0,0,1,0,0,0,0,3,0,0,2,1,0,1,2,0,1,-0.00383541,-0.0099960,-0.00999601,-0.0103736,-0.00800717,sell
2012-07-07,1,1,1,0,1,0,1,0,2,1,0,2,0,1,1,2,0,2,-0.00759324,-0.0095312,-0.00839315,-0.0049093,-0.01077827,sell
2012-07-08,1,0,0,0,1,0,0,0,2,1,1,2,0,1,1,2,0,2,-0.01286351,-0.0150163,-0.00860321,-0.0137575,-0.00677614,sell
2012-07-09,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,2,0,1,-0.00277702, 0.0035683,-0.00127580,-0.0019580,-0.00278972,sell
2012-07-10,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,2,0,2,-0.00724168,-0.0074789,-0.00748765, 0.0020128,-0.00704665,sell
2012-07-11,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,-0.00471835,-0.0088896, 0.00451609,-0.0045539,-0.00471835,sell
2012-07-12,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,-0.00376390,-0.0040754, 0.00012057, 0.0058468,-0.00410432,sell
2012-07-13,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1, 0.00115973, 0.0050098, 0.00290225, 0.0028786, 0.00199901,buy
2012-07-14,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1, 0.01086611, 0.0039237, 0.01039269, 0.0088337, 0.00824294,buy
2012-07-15,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1, 0.00320587, 0.0119410, 0.00169241, 0.0038941, 0.00389716,buy
2012-07-16,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00050235,-0.0065896, 0.00279001, 0.0030241, 0.00039576,sell
2012-07-17,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,1,1,1,-0.00362080,-0.0072859,-0.00245948,-0.0032068,-0.00942057,sell
2012-07-18,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1, 0.00350537, 0.0035713, 0.00413096, 0.0056316, 0.00180489,buy
2012-07-19,1,1,0,2,0,0,1,0,1,0,0,1,2,0,0,1,1,1, 0.01083135, 0.0080594, 0.01372192, 0.0044712, 0.00831663,buy
