Date,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-14,a60,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none, 0.006585,-0.028287,-0.019988,-0.0013436, 0.004894,buy
2012-02-15,none,a90,none,none,a120,a120,none,none,a45,none,none,none,none,a90,none,none,-0.036533,-0.095762,-0.100264,-0.0251978,-0.094192,sell
2012-02-16,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,-0.033446,-0.033759,-0.039586,-0.0209240,-0.028943,sell
2012-02-17,none,a60,a0,a60,a90,a90,none,none,none,a120,none,none,none,a90,none,none,-0.089823,-0.082632,-0.070793,-0.0652887,-0.053756,sell
2012-02-18,a120,none,a0,none,none,a90,none,none,none,a120,none,none,none,none,none,none,-0.016827,-0.010919,-0.012520,-0.0290677,-0.015185,sell
2012-02-19,none,none,none,a90,a60,none,none,none,none,a120,a30,none,none,none,none,none,-0.041840,-0.076879,-0.044627,-0.0652655,-0.072264,sell
2012-02-20,a150,none,none,none,none,a60,none,none,none,a120,a30,none,none,none,none,none,-0.040115,-0.048735,-0.037421,-0.0505571,-0.046183,sell
2012-02-21,none,none,none,a120,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.031445, 0.054000, 0.045260, 0.0400603, 0.049009,buy
2012-02-22,a180,a0,a60,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.038188, 0.011084, 0.026150, 0.0015347, 0.032815,buy
2012-02-23,a180,a0,none,a150,none,none,a60,none,none,none,a30,none,a150,none,none,none,-0.003993, 0.014760, 0.031774,-0.0063668, 0.042655,buy
2012-02-24,none,none,a90,a150,a0,none,a60,none,none,none,a30,none,a150,none,none,none, 0.012819, 0.047767, 0.045445,-0.0083465, 0.057241,buy
2012-02-25,a150,none,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.003088,-0.008528, 0.006324,-0.0299396,-0.026576,sell
2012-02-26,none,none,none,a180,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.006676,-0.116058,-0.033315,-0.0200898,-0.034591,sell
2012-02-27,a120,none,a120,none,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.000735,-0.121404,-0.077716,-0.0660809,-0.084677,sell
2012-02-28,a120,a60,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,-0.076004,-0.139241,-0.105251,-0.1024584,-0.103753,sell
2012-02-29,none,a60,a150,a150,a60,none,none,none,a60,none,none,none,none,none,none,none,-0.097912,-0.156398,-0.118398,-0.1177497,-0.126835,sell
2012-03-01,a90,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.027112,-0.147869,-0.043022,-0.0875910,-0.051793,sell
2012-03-02,none,a90,none,a120,a90,a60,none,a180,none,a135,none,none,a135,none,a180,none, 0.027068, 0.072239, 0.062453, 0.0590815, 0.074702,buy
2012-03-03,a60,none,a180,none,a90,none,none,a180,none,a135,none,none,a135,none,a180,none, 0.034133, 0.073508, 0.064156, 0.0677678, 0.074924,buy
2012-03-04,none,none,none,a90,none,a90,none,a180,none,a135,none,none,a135,none,a180,none, 0.030314, 0.061170, 0.058482, 0.0568788, 0.073421,buy
2012-03-05,none,a120,a150,a90,a120,a90,none,a180,none,a135,none,none,a135,none,a180,none, 0.028131, 0.060852, 0.054320, 0.0668461, 0.068383,buy
2012-03-06,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,a180,a30, 0.012872, 0.055893, 0.039463, 0.0435913, 0.020068,buy
2012-03-07,a0,a150,a120,a60,a150,a120,none,none,none,none,none,none,none,none,none,a30,-0.113844,-0.102168,-0.114596,-0.1482640,-0.112506,sell
2012-03-08,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.054679,-0.040492,-0.030766,-0.0337032,-0.030766,sell
2012-03-09,none,a180,a90,none,a180,a150,none,none,none,none,none,none,none,none,none,a30,-0.008990,-0.001890, 0.024397,-0.0108560,-0.010892,sell
2012-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.042618,-0.023226,-0.036537,-0.0352299,-0.022008,sell
2012-03-11,a60,a150,a60,a0,a150,a180,none,none,none,none,none,a0,none,none,none,none, 0.047502,-0.010707, 0.063637, 0.0460345, 0.078522,buy
2012-03-12,a60,none,none,none,none,none,a45,none,none,none,none,a0,a120,a120,none,none,-0.043731,-0.054569, 0.007549,-0.0075990, 0.004005,buy
2012-03-13,a90,a120,none,none,a120,a150,a45,none,none,none,none,a0,a120,a120,none,none,-0.045764,-0.000402,-0.026154,-0.0398068,-0.002032,sell
2012-03-14,a90,none,none,none,none,a150,a45,none,none,none,none,a0,a120,a120,none,none, 0.013192,-0.007399, 0.021571, 0.0157227,-0.007829,buy
2012-03-15,a120,a90,none,a60,a90,none,a45,none,none,none,none,a0,a120,a120,none,none,-0.052152,-0.025034,-0.014869,-0.0196797, 0.002133,sell
2012-03-16,a120,a90,a0,none,none,a120,a45,none,none,a150,none,a0,none,none,none,none, 0.117540, 0.051107, 0.026112, 0.0752130, 0.061648,buy
2012-03-17,none,a60,none,a90,a60,none,a45,none,none,a150,none,none,none,none,none,none, 0.035209, 0.032409, 0.017204, 0.0301980, 0.020699,buy
2012-03-18,a150,a60,none,none,a60,a90,none,none,none,a150,none,none,none,none,none,none,-0.000203,-0.023532,-0.001224,-0.0058594,-0.010915,sell
2012-03-19,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,-0.003667,-0.019829,-0.024004,-0.0149966,-0.017619,sell
2012-03-20,a180,none,a60,a120,none,none,none,none,none,a150,none,none,none,none,none,none, 0.008143,-0.010180,-0.014512,-0.0226400,-0.017904,sell
2012-03-21,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.010203,-0.009336,-0.011912,-0.0232832,-0.025694,sell
2012-03-22,a150,a0,none,a150,a0,none,none,none,none,none,a0,none,none,none,none,a45,-0.067531,-0.057299,-0.072121,-0.0354778,-0.055234,sell
2012-03-23,a150,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a45,-0.081432,-0.081325,-0.082200,-0.0601278,-0.066687,sell
2012-03-24,none,none,none,a180,none,none,none,a150,none,none,a0,none,none,none,none,a45,-0.049559,-0.049423,-0.048945,-0.0265254,-0.050352,sell
2012-03-25,a120,none,a120,none,none,none,none,a150,none,none,a0,none,none,none,none,a45,-0.047093,-0.047093,-0.055665,-0.0236932,-0.049830,sell
2012-03-26,none,none,none,none,none,a0,none,a150,none,none,a0,none,none,a135,none,none,-0.037224,-0.036034,-0.040206,-0.0262455,-0.043043,sell
2012-03-27,a90,a60,none,a150,a60,none,none,a150,a90,none,none,none,none,a135,none,none,-0.045355,-0.041568,-0.036932,-0.0205018,-0.042212,sell
2012-03-28,a90,none,a150,none,a60,none,none,none,a90,none,none,none,none,a135,none,none,-0.013486,-0.015159,-0.007029,-0.0149704,-0.048362,sell
2012-03-29,none,a90,none,a120,none,none,none,none,a90,none,none,none,none,a135,a150,none,-0.000558, 0.018587, 0.013766, 0.0220842, 0.000449,buy
2012-03-30,a60,none,a180,none,a90,none,none,none,a90,none,none,none,none,a135,a150,none,-0.007149, 0.020471, 0.048711, 0.0134094,-0.003373,buy
2012-03-31,none,a120,none,none,none,none,a30,none,a90,none,none,none,none,none,a150,none,-0.021766,-0.029634,-0.015494,-0.0273793,-0.018387,sell
2012-04-01,none,a120,a150,a90,a120,a60,a30,none,none,none,none,none,none,none,a150,none,-0.009034,-0.003042, 0.057471,-0.0074558, 0.006635,buy
2012-04-02,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,a150,none, 0.032621, 0.036468, 0.029713, 0.0342912, 0.046150,buy
2012-04-03,a0,a150,none,a60,a150,a90,a30,none,none,none,none,none,none,none,none,none,-0.008809,-0.001226,-0.032518, 0.0016136, 0.021807,buy
2012-04-04,a0,none,a120,none,a150,none,a30,none,none,none,none,none,none,none,none,none, 0.000226,-0.020095,-0.026385,-0.0179465, 0.011461,sell
2012-04-05,none,a180,none,none,a180,a120,a30,none,none,none,none,none,a90,none,none,none,-0.024328,-0.032882,-0.025582,-0.0246300,-0.032558,sell
2012-04-06,none,none,a90,none,a180,none,none,a135,none,none,none,none,a90,none,none,none,-0.058878,-0.073425,-0.081274,-0.0818441,-0.043112,sell
2012-04-07,a60,a150,none,a0,a150,a150,none,a135,none,none,none,none,a90,none,none,a60,-0.094054,-0.099737,-0.078503,-0.0888553,-0.077383,sell
2012-04-08,a60,none,a60,none,a150,a150,none,a135,none,none,none,none,a90,none,none,a60,-0.049951,-0.090488,-0.076812,-0.0909935,-0.056370,sell
2012-04-09,a90,a120,none,none,a120,a180,none,a135,none,none,none,none,a90,none,none,a60,-0.085436,-0.088457,-0.080941,-0.0894513,-0.065573,sell
2012-04-10,a90,none,none,none,a120,a180,none,a135,none,none,none,none,a90,none,none,a60,-0.085112,-0.084847,-0.066682,-0.0774222,-0.066129,sell
2012-04-11,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,-0.042669,-0.048167,-0.046746,-0.0505593,-0.043449,sell
2012-04-12,a120,none,a0,none,a90,a150,none,none,none,none,none,none,none,a150,none,a60,-0.043434,-0.039393,-0.018969,-0.0342784,-0.042689,sell
2012-04-13,none,a60,none,a90,none,none,none,none,none,a180,none,none,none,a150,none,none,-0.028843,-0.026181,-0.025419,-0.0390825,-0.028192,sell
2012-04-14,a150,none,none,none,a60,a120,none,none,none,a180,none,none,none,a150,a135,none, 0.018904, 0.010938, 0.006962, 0.0221178,-0.016044,buy
2012-04-15,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a150,a135,none, 0.021980, 0.023548, 0.009028, 0.0281879, 0.002866,buy
2012-04-16,a180,none,a60,a120,none,none,none,none,none,a180,none,none,none,a150,a135,none, 0.005868, 0.003635, 0.002349, 0.0036355,-0.017013,buy
2012-04-17,none,none,a60,none,none,a90,none,none,none,a180,none,none,none,a150,a135,none, 0.008913, 0.009334,-0.001660, 0.0161448,-0.010508,buy
2012-04-18,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,-0.016001,-0.002962,-0.012569,-0.0013456, 0.008659,buy
2012-04-19,a150,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,a135,none, 0.024080, 0.020501, 0.018224, 0.0090653, 0.024180,buy
2012-04-20,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.046425,-0.037064,-0.046584,-0.0529877,-0.020068,sell
2012-04-21,a120,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.071831, 0.066662, 0.061614, 0.0513675, 0.008268,buy
2012-04-22,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.030036, 0.031068, 0.013864, 0.0121020, 0.027502,buy
2012-04-23,a90,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,-0.039709,-0.033572,-0.043732,-0.0284246,-0.058247,sell
2012-04-24,a90,a60,a150,none,a60,none,none,a120,none,none,a30,a30,none,none,none,none,-0.034485, 0.005372,-0.002246,-0.0076655,-0.012206,sell
2012-04-25,none,none,none,a120,none,a0,none,a120,none,none,a30,a30,none,none,none,none,-0.005897,-0.021275,-0.003177,-0.0239804,-0.037940,sell
2012-04-26,a60,none,a180,a120,a90,none,none,a120,none,none,a30,a30,none,none,none,none,-0.010094,-0.012120,-0.001322, 0.0034147, 0.022745,sell
2012-04-27,none,a90,a180,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,-0.027913,-0.014126,-0.028631,-0.0285096,-0.026212,sell
2012-04-28,none,none,none,a90,none,none,none,none,a120,none,a30,a30,none,none,none,none, 0.015453,-0.048940, 0.026535,-0.0424461,-0.033118,sell
2012-04-29,none,a120,a150,none,a120,none,none,none,a120,none,none,a30,none,none,none,none, 0.010518, 0.016778, 0.013857, 0.0012091, 0.013624,buy
2012-04-30,none,a120,none,a60,none,a60,none,none,a120,none,none,a30,none,none,none,none,-0.001245,-0.031652,-0.017788,-0.0421074,-0.036746,sell
2012-05-01,a0,none,a120,none,a150,none,none,none,a120,none,none,a30,none,none,none,none, 0.012316,-0.002820, 0.000419, 0.0101435, 0.012929,buy
2012-05-02,none,a150,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.026532, 0.040198, 0.017707, 0.0196140, 0.053231,buy
2012-05-03,none,none,a90,none,a180,none,none,none,none,none,none,a30,none,none,none,none, 0.000969, 0.025575, 0.001945,-0.0083253,-0.015578,buy
2012-05-04,none,a180,none,a0,none,a120,none,none,none,none,none,a30,none,none,none,none,-0.048781,-0.051750,-0.000520,-0.0386353,-0.087569,sell
2012-05-05,a60,none,a60,none,a150,none,none,none,none,none,none,a30,none,none,none,none,-0.051996,-0.064934, 0.040286,-0.0289008,-0.027985,sell
2012-05-06,none,a150,none,none,none,a150,none,none,none,none,none,a30,none,none,a120,none, 0.015779, 0.030807, 0.018541, 0.0142756,-0.005812,buy
2012-05-07,a90,none,none,none,a120,none,none,none,none,none,none,a30,none,none,a120,none,-0.012298, 0.013607,-0.014238,-0.0193781,-0.024209,sell
2012-05-08,none,a120,none,a60,none,a180,none,none,none,none,none,a30,none,none,a120,none, 0.026642, 0.012979, 0.005625, 0.0003907, 0.006864,buy
2012-05-09,a120,a120,a0,none,a90,none,none,none,none,none,none,a30,none,none,a120,none, 0.024718, 0.029725, 0.021777, 0.0103131, 0.022665,buy
2012-05-10,none,none,none,a90,none,a150,a0,none,none,none,a45,a30,none,none,a120,none,-0.012001, 0.016160, 0.024265, 0.0166542, 0.005761,buy
2012-05-11,a150,a90,none,none,a60,none,a0,none,none,none,a45,a30,none,none,a120,none, 0.006736, 0.003388,-0.022238, 0.0040316, 0.001043,buy
2012-05-12,none,none,none,a120,none,a120,a0,none,a135,a150,a45,a30,none,none,a120,none,-0.022134,-0.022023,-0.042145,-0.0159086,-0.015909,sell
2012-05-13,none,none,none,a120,none,a120,a0,none,a135,a150,a45,a30,none,none,a120,none,-0.022134,-0.022023,-0.042145,-0.0159086,-0.015909,sell
2012-05-14,a180,a60,a60,none,none,none,a0,none,a135,a150,a45,a30,none,none,a120,none,-0.025211,-0.011443,-0.033724,-0.0206129,-0.006262,sell
2012-05-15,none,none,none,a150,none,a90,a0,none,a135,a150,none,a30,none,none,a120,none, 0.015686, 0.016172,-0.025994, 0.0131834, 0.013405,buy
2012-05-16,a150,none,a90,none,a0,none,a0,none,a135,a150,none,a30,none,none,a120,none, 0.013533, 0.018095,-0.041857, 0.0144674, 0.017272,buy
2012-05-17,none,none,none,a180,none,a60,none,none,none,none,none,a30,none,none,a120,none,-0.001614, 0.014853,-0.016399,-0.0104163,-0.007576,sell
2012-05-18,none,none,none,a180,none,a60,none,none,none,none,none,a30,none,none,a120,none,-0.001614, 0.014853,-0.016399,-0.0104163,-0.007576,sell
2012-05-19,a120,none,a120,none,none,none,none,none,none,none,none,a30,none,none,a120,none,-0.000293, 0.038988, 0.005401,-0.0010543,-0.007919,buy
2012-05-20,none,a0,none,a150,none,none,none,none,none,none,none,a30,none,none,a120,none, 0.011463, 0.027834, 0.005062, 0.0113782,-0.024525,buy
2012-05-21,a90,none,a150,none,a60,none,none,none,none,none,none,a30,none,none,a120,none, 0.007028, 0.054195, 0.011515, 0.0071539, 0.029718,buy
2012-05-22,a90,none,none,a120,none,a0,none,none,none,none,none,a30,none,none,a120,none, 0.009627, 0.022156,-0.012417,-0.0082695,-0.018021,buy
2012-05-23,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,none,a120,none,-0.004295, 0.029102,-0.012745,-0.0089654,-0.014400,sell
2012-05-24,a60,none,a180,none,a90,none,none,none,none,none,none,none,none,none,a120,none, 0.022429, 0.045838, 0.024625, 0.0084325, 0.028719,buy
2012-05-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none, 0.007905, 0.030134,-0.000525,-0.0196855, 0.011298,sell
2012-05-26,none,a60,a150,none,a120,none,none,none,none,none,a60,none,none,none,a120,none,-0.016428, 0.007119,-0.016428,-0.0164276,-0.014315,sell
2012-05-27,none,none,none,a60,none,a60,none,none,a150,a135,a60,none,none,none,none,none,-0.032394,-0.033056,-0.011154,-0.0329177,-0.017933,sell
2012-05-28,none,a90,a120,none,a150,none,none,none,a150,a135,a60,none,none,none,none,none,-0.068468,-0.072459,-0.071310,-0.0705395,-0.057643,sell
2012-05-29,a0,a90,a120,none,none,a90,none,none,a150,a135,a60,none,none,none,none,none,-0.028636,-0.028636,-0.050284,-0.0286359,-0.028775,sell
2012-05-30,none,none,a90,none,a180,none,none,none,a150,a135,a60,none,none,none,none,none,-0.054975,-0.054949,-0.050754,-0.0527362,-0.070651,sell
2012-05-31,none,a120,a90,a0,a180,a120,none,none,a150,a135,none,none,none,none,none,none,-0.065380,-0.085858,-0.040799,-0.0479100,-0.096247,sell
2012-06-01,none,none,none,a0,a150,none,none,none,a150,none,none,none,none,none,none,none,-0.122920,-0.128369,-0.090351,-0.1097876,-0.086586,sell
2012-06-02,a60,a150,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.047518,-0.088587, 0.023727,-0.0488958,-0.064029,sell
2012-06-03,none,a150,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,-0.000256, 0.019540, 0.014624, 0.0085136, 0.015168,buy
2012-06-04,a90,none,none,a60,a120,a180,none,a90,none,none,none,none,a90,none,none,none,-0.047310,-0.068811,-0.039036,-0.0493327,-0.051297,sell
2012-06-05,none,a180,none,a60,a90,none,none,a90,none,none,none,none,a90,none,none,none, 0.004711, 0.016608,-0.023812,-0.0135015,-0.001053,buy
2012-06-06,a120,none,a0,none,a90,a150,none,a90,none,none,none,none,a90,none,none,none,-0.011420,-0.013785,-0.013351,-0.0104778,-0.010478,sell
2012-06-07,none,a150,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none, 0.020072, 0.013776, 0.003732,-0.0091623,-0.016699,sell
2012-06-08,a150,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,-0.008806, 0.021945,-0.044113, 0.0230982,-0.031507,sell
2012-06-09,a150,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.020966, 0.010323,-0.029729,-0.0028926, 0.015642,buy
2012-06-10,none,a120,a60,none,none,a90,none,a90,none,none,none,none,none,none,none,none,-0.037543,-0.041404,-0.028433,-0.0060446,-0.038011,sell
2012-06-11,a180,none,none,a150,none,none,none,a90,none,a120,none,none,none,none,none,none,-0.046096,-0.047419,-0.064744,-0.0468813,-0.056542,sell
2012-06-12,none,a90,a90,none,a0,none,none,a90,none,a120,none,none,none,none,none,none,-0.036029,-0.037022,-0.047432,-0.0432855,-0.037603,sell
2012-06-13,a150,a90,a90,a180,a0,a60,none,none,none,a120,none,none,none,none,none,none,-0.044170,-0.045707,-0.042693,-0.0509614,-0.042203,sell
2012-06-14,a150,none,none,a180,none,none,none,none,none,a120,none,none,none,a150,none,none,-0.063797,-0.061812,-0.056750,-0.0581315,-0.054860,sell
2012-06-15,none,a60,a120,none,none,none,none,none,none,a120,none,none,none,a150,none,a60,-0.042178,-0.040203,-0.044174,-0.0511129,-0.039557,sell
2012-06-16,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.020650,-0.018318,-0.016503,-0.0188028,-0.014390,sell
2012-06-17,none,none,a150,none,a60,a0,none,none,none,none,none,none,none,a150,a135,a60,-0.052039,-0.047118,-0.037898,-0.0307761,-0.039102,sell
2012-06-18,none,none,a150,none,a60,a0,none,none,none,none,none,none,none,a150,a135,a60,-0.041666,-0.031231,-0.025104,-0.0303257,-0.028781,sell
2012-06-19,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.025625,-0.010581,-0.020253,-0.0208415,-0.017188,sell
2012-06-20,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a150,a135,a60,-0.018611,-0.003248,-0.010241, 0.0071400,-0.008860,sell
2012-06-21,a60,a0,none,a90,none,none,a30,none,none,none,none,none,none,a150,a135,a60,-0.012909,-0.017534,-0.016268,-0.0024049,-0.003690,sell
2012-06-22,none,none,a150,none,a120,a60,a30,none,none,none,none,none,none,a150,a135,a60,-0.036463, 0.001367, 0.000537,-0.0072723,-0.038726,sell
2012-06-23,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a150,a135,a60,-0.036046,-0.036590,-0.036046,-0.0492355,-0.035088,sell
2012-06-24,none,none,none,a60,none,a90,a30,none,none,none,none,none,none,a150,a135,a60,-0.041203,-0.032049,-0.045830,-0.0481011,-0.042886,sell
2012-06-25,none,none,a120,none,a150,a90,a30,none,none,none,none,none,none,a150,a135,a60,-0.047918, 0.008169,-0.044899,-0.0465406,-0.044082,sell
2012-06-26,a0,a60,none,none,none,none,a30,none,none,none,none,none,none,a150,a135,a60,-0.036014,-0.033916,-0.033757,-0.0431320,-0.021878,sell
2012-06-27,none,none,a90,none,a180,a120,none,none,a180,none,a90,none,none,a150,a135,a60, 0.035946, 0.041738, 0.038322, 0.0469345, 0.031821,buy
2012-06-28,none,a90,none,a0,none,none,none,none,a180,none,a90,none,none,a150,a135,a60,-0.020716,-0.018192, 0.008145, 0.0115548,-0.015539,sell
