Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-03,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,2,0,0,1,2,1,0,0,0,0,1,0,0,1,1,1,0,-0.002348480,-0.002772707, 0.0004118, 0.0046748,-0.0052148,sell
2011-10-04,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,-0.000555037, 0.001169300, 0.0019751, 0.0052134,-0.0012509,buy
2011-10-05,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.006212497, 0.007129338, 0.0039997, 0.0088261, 0.0009902,buy
2011-10-06,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.011205479, 0.011105613, 0.0048923, 0.0112120, 0.0072024,buy
2011-10-07,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.008460170, 0.008376233, 0.0024943, 0.0084041, 0.0046685,buy
2011-10-08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.004285423, 0.004162624,-0.0003375, 0.0063660,-0.0006165,sell
2011-10-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.008254916, 0.008207585, 0.0083793, 0.0082076, 0.0082043,buy
2011-10-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.003168836, 0.007809987, 0.0078100, 0.0091278, 0.0097917,buy
2011-10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.004047650, 0.005756165, 0.0071180, 0.0071180, 0.0094484,buy
2011-10-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004370216, 0.000552598, 0.0036187, 0.0028257, 0.0060486,buy
2011-10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.004724227, 0.001455338, 0.0016165, 0.0013909, 0.0055881,buy
2011-10-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.004958236, 0.003806300, 0.0052545, 0.0037334, 0.0058202,buy
2011-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0, 0.005690061, 0.005085286, 0.0047455, 0.0049471, 0.0070638,buy
2011-10-16,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.000863707,-0.000314962,-0.0009646,-0.0008637,-0.0011696,sell
2011-10-17,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,2,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.000167219,-0.000167219,-0.0011352, 0.0002773,-0.0034136,sell
2011-10-18,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,2,2,1,1,0,0,0,0,0,1,1,0,0,0,-0.000201726,-0.000813087,-0.0006515,-0.0005705,-0.0003342,sell
2011-10-19,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.000979307, 0.000192239,-0.0002243, 0.0001922, 0.0000129,buy
2011-10-20,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,-0.001425281,-0.001328901,-0.0014253,-0.0014697,-0.0011896,sell
2011-10-21,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,2,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.001376917,-0.006068549,-0.0013769,-0.0060854,-0.0013121,sell
2011-10-22,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.001103256,-0.002403228, 0.0009890, 0.0007906, 0.0009102,buy
2011-10-23,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,2,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.002296242, 0.002934238, 0.0022486, 0.0027355, 0.0039768,buy
2011-10-24,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,2,1,1,1,0,2,2,0,0,0,0,0,0,1,1,0,0,0, 0.000263540,-0.004258949,-0.0001995,-0.0047018,-0.0001995,buy
2011-10-25,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,2,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,-0.002471777,-0.002067251,-0.0022026,-0.0027527,-0.0022026,sell
2011-10-26,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.002094049,-0.001931620,-0.0020940,-0.0020202,-0.0019456,sell
2011-10-27,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.002906590, 0.003013279, 0.0038550, 0.0034249, 0.0034249,buy
2011-10-28,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.000968782, 0.004649500, 0.0021664, 0.0013273, 0.0012275,buy
2011-10-29,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.002879026,-0.003628674,-0.0019421,-0.0018896,-0.0009969,sell
2011-10-30,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.003896622,-0.002316533,-0.0009770, 0.0002211, 0.0002211,sell
2011-10-31,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,1,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.002741502,-0.000790934, 0.0022200, 0.0018756, 0.0018366,sell
2011-11-01,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.003263743,-0.003089168,-0.0007680,-0.0007024,-0.0007680,sell
2011-11-02,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.001189094,-0.001189094,-0.0009810,-0.0009810,-0.0009810,sell
2011-11-03,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.006012867, 0.006012867, 0.0064162, 0.0057612, 0.0057612,buy
2011-11-04,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.002579320, 0.002617001, 0.0031763, 0.0020959, 0.0018214,buy
2011-11-05,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.003884361, 0.003884361, 0.0049849, 0.0038844, 0.0038844,buy
2011-11-06,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,2,2,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.003890844, 0.002619196, 0.0042400, 0.0031509, 0.0027959,buy
2011-11-07,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.005619690, 0.005151325, 0.0052679, 0.0056197, 0.0046069,buy
2011-11-08,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,2,0,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0, 0.002849354, 0.002759224, 0.0028536, 0.0033075, 0.0027592,buy
2011-11-09,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,1,1,0,0,0,1,0,1,1,0,0,0,0, 0.000908300, 0.000908300, 0.0010194, 0.0008163, 0.0006359,buy
2011-11-10,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0, 0.004286278, 0.004215334, 0.0042153, 0.0042824, 0.0040348,buy
2011-11-11,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.007081717, 0.007134465, 0.0071345, 0.0069457, 0.0071345,buy
2011-11-12,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,2,2,1,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.005301978, 0.005432045, 0.0050672, 0.0052602, 0.0054320,buy
2011-11-13,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.000213786,-0.000602307,-0.0001114,-0.0002114,-0.0001352,sell
2011-11-14,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.004512571,-0.006987225,-0.0022187,-0.0029035,-0.0029035,sell
2011-11-15,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,-0.003535979,-0.007227756,-0.0027876,-0.0027858,-0.0027858,sell
2011-11-16,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,-0.004424096,-0.004681234,-0.0082754,-0.0085504,-0.0085504,sell
2011-11-17,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.009822988,-0.009291831,-0.0091356,-0.0116357,-0.0116357,sell
2011-11-18,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,2,1,0,2,0,0,0,0,1,0,0,0,0,0,-0.010831296,-0.008422177,-0.0066028,-0.0111467,-0.0099707,sell
2011-11-19,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.010925135,-0.009044273,-0.0095201,-0.0124078,-0.0121876,sell
2011-11-20,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,3,0,0,0,0,0,1,0,0,0,0,0,-0.002021431,-0.001865424,-0.0063536,-0.0076023,-0.0075128,sell
2011-11-21,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,-0.007743297,-0.003648196,-0.0098588,-0.0099725,-0.0098110,sell
2011-11-22,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.008877305,-0.006112266,-0.0077407,-0.0107063,-0.0088648,sell
2011-11-23,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,3,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.007392113,-0.003154170,-0.0047028,-0.0079066,-0.0078726,sell
2011-11-24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,2,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.003749754,-0.002695366,-0.0035649,-0.0025128,-0.0041378,sell
2011-11-25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.003944895,-0.003310649,-0.0039449,-0.0046475,-0.0049182,sell
2011-11-26,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.004314867, 0.001039722,-0.0034044,-0.0056689,-0.0033190,sell
2011-11-27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,2,0,2,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.003349172, 0.001815310,-0.0029104,-0.0029691,-0.0033492,sell
2011-11-28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.003399719,-0.002464836,-0.0021044,-0.0019588,-0.0021836,sell
2011-11-29,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,3,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.001766210,-0.003231435,-0.0027700,-0.0044960,-0.0045987,sell
2011-11-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.001515051,-0.002793051,-0.0026757,-0.0003356,-0.0015766,sell
2011-12-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.002569106, 0.003974873, 0.0027915, 0.0025397, 0.0045787,buy
2011-12-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.000303422,-0.000617746,-0.0031553, 0.0002813,-0.0028972,sell
2011-12-03,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.009271160, 0.008766252, 0.0040566, 0.0115815, 0.0120782,buy
2011-12-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,2,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.007955759, 0.007850672, 0.0076861, 0.0103551, 0.0096732,buy
2011-12-05,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.005930150, 0.005791840, 0.0059624, 0.0059302, 0.0053594,buy
2011-12-06,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,2,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.004667190, 0.004205581, 0.0046672, 0.0046672, 0.0047341,buy
2011-12-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.000645357,-0.000645357,-0.0015600,-0.0009392, 0.0030799,sell
2011-12-08,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,-0.002140826,-0.004024768,-0.0018850, 0.0004023,-0.0009856,sell
2011-12-09,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,3,3,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.001237757,-0.002219569, 0.0007248, 0.0016629, 0.0013191,buy
2011-12-10,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.006390073, 0.001204506,-0.0036551, 0.0004303, 0.0011513,sell
2011-12-11,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.003253547,-0.001221391,-0.0047971,-0.0038132,-0.0010677,sell
2011-12-12,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,-0.000919065, 0.002614002,-0.0034157,-0.0032093, 0.0029828,sell
2011-12-13,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.007523680, 0.005928213, 0.0008821, 0.0023067, 0.0051166,buy
2011-12-14,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0, 0.006712322, 0.001808652,-0.0010088, 0.0025130, 0.0016043,sell
2011-12-15,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0, 0.003946900, 0.005704457, 0.0006263, 0.0008091, 0.0035155,buy
2011-12-16,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,2,0,0,0,2,0,1,0,0,0,0, 0.005090875, 0.004543174, 0.0005118, 0.0023228, 0.0019399,buy
2011-12-17,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,2,0,1,0,0,0,0, 0.006244096, 0.002396403, 0.0012098, 0.0006886, 0.0025585,buy
2011-12-18,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3,0,0,0,0,2,0,1,1,0,0,0, 0.001121932, 0.000426853,-0.0019083,-0.0001848,-0.0000700,sell
2011-12-19,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,2,0,1,1,0,0,0, 0.000507077, 0.000902163,-0.0006276,-0.0012634, 0.0006802,sell
2011-12-20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,1,0,0,0,2,0,1,1,0,0,0, 0.003616049, 0.003621308,-0.0005936, 0.0029448, 0.0022231,buy
2011-12-21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,2,0,1,1,0,0,0, 0.001726859, 0.002456330,-0.0002706, 0.0026775,-0.0007731,buy
2011-12-22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0, 0.002473927, 0.000931814, 0.0015092, 0.0010765, 0.0022722,buy
2011-12-23,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0, 0.002286919, 0.003045763, 0.0003402, 0.0024145, 0.0009810,buy
2011-12-24,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,2,0,1,1,0,0,0, 0.002033181, 0.000973280, 0.0008008, 0.0013549, 0.0001730,buy
2011-12-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.000270194, 0.003481583, 0.0003410,-0.0019723,-0.0027028,sell
2011-12-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0, 0.004524612, 0.006202921, 0.0006396, 0.0020955, 0.0066875,buy
2011-12-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0, 0.001186465, 0.002794887, 0.0018012,-0.0002169, 0.0001483,buy
2011-12-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.000714820,-0.003789853, 0.0032796,-0.0015118,-0.0015118,sell
2011-12-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.001481151, 0.004737377, 0.0000798,-0.0017168,-0.0003660,buy
2011-12-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.004874560, 0.000319519, 0.0007730, 0.0006344, 0.0048480,buy
2011-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.000902796, 0.003625632,-0.0017971,-0.0013921,-0.0037839,sell
2012-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.001482290,-0.000901120,-0.0027647,-0.0030968,-0.0028042,sell
2012-01-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.006354319, 0.007204079, 0.0067980, 0.0042789,-0.0020333,buy
2012-01-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.011082666, 0.010925813, 0.0082355, 0.0120968, 0.0027152,buy
2012-01-04,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.013297994, 0.013571801, 0.0099365, 0.0123037, 0.0059744,buy
2012-01-05,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.012071664, 0.011861427, 0.0099417, 0.0120573, 0.0106459,buy
2012-01-06,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,4,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.006984270, 0.007962145, 0.0082684, 0.0075214, 0.0079826,buy
2012-01-07,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.012999986, 0.011881941, 0.0109577, 0.0118489, 0.0087758,buy
2012-01-08,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,2,2,0,1,0,0,1,0,0,1,1,0,0,0, 0.003216213, 0.002440374, 0.0023958, 0.0012098, 0.0027381,buy
2012-01-09,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,2,2,0,0,0,1,0,0,1,1,0,0,0, 0.000072934,-0.002260795, 0.0008918,-0.0002350,-0.0000133,sell
2012-01-10,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,4,0,0,0,0,0,0,1,1,0,0,0,-0.002069922,-0.002091218,-0.0016870,-0.0029633,-0.0007650,sell
2012-01-11,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,2,1,0,0,1,0,0,1,1,0,0,0,-0.002672399,-0.002020564,-0.0026724,-0.0023030,-0.0026724,sell
2012-01-12,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2,1,0,3,0,0,1,0,0,1,1,0,0,0, 0.002896398, 0.004709229, 0.0029486, 0.0027461, 0.0028703,buy
2012-01-13,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.004330154, 0.006418281, 0.0062669, 0.0055869, 0.0065025,buy
2012-01-14,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,0,1,0,0,0,-0.000394090,-0.001629713, 0.0009727, 0.0013167, 0.0011066,sell
2012-01-15,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0, 0.006710144, 0.008529906, 0.0091273, 0.0078249, 0.0091661,buy
2012-01-16,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,1,0,1,1,0,0,0,1,0,0,0, 0.006769034, 0.010809575, 0.0083475, 0.0070637, 0.0083064,buy
2012-01-17,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,2,2,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.000709201, 0.004133466, 0.0054703, 0.0057253, 0.0056659,buy
2012-01-18,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,2,3,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.001840427, 0.001293357, 0.0004181,-0.0017347, 0.0007411,sell
2012-01-19,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,3,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,-0.000641321, 0.001226245,-0.0009419,-0.0007537, 0.0006039,sell
2012-01-20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,2,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.003013794,-0.000321323, 0.0016345, 0.0003913,-0.0009718,sell
