Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-11,2,0,0,0,0,1,1,1,1,1.9,0,0,2.97,2.84,2.79,5.92,-0.00409788,-0.00476040,-0.0079374,-0.0044339,-0.0079374,sell
2013-05-12,1,0,0,0,0,4,2,1,1,2.97,2.74,2.67,5.6,0.76,0,3.07, 0.00418933, 0.00236797, 0.0042906, 0.0042906, 0.0032817,buy
2013-05-13,2,0,0,0,0,4,4,0,0,0,2.74,0.91,1.71,2.79,2.47,2.49,-0.00266536,-0.00248693,-0.0022721,-0.0022497,-0.0028663,sell
2013-05-14,2,1,0,0,0,2,3,1,1,2.97,2.58,3,3.07,5.74,0.76,3.86,-0.00359514,-0.00333221,-0.0033746, 0.0006238,-0.0025792,sell
2013-05-15,1,0,1,0,0,1,2,3,0,2.56,1.71,2.95,2.82,0.45,2.56,2.28, 0.00424275, 0.00463379, 0.0046338, 0.0054607, 0.0058912,buy
2013-05-16,0,1,1,1,0,2,0,3,0,1.45,0,2.12,0,3.06,2.84,5.62,-0.00164759,-0.00225766, 0.0037228, 0.0025638, 0.0022035,buy
2013-05-17,0,1,1,1,0,1,1,1,2,2.62,2.7,0,0.28,2.78,0,4.54,-0.00451136,-0.00455094,-0.0045381, 0.0017542, 0.0010302,sell
2013-05-18,0,0,1,0,0,2,1,2,3,0.51,0,2.95,2.51,5.82,0,2.67, 0.00122419, 0.00122419, 0.0039904,-0.0019298, 0.0011782,sell
2013-05-19,1,1,0,1,1,2,0,3,3,4.42,0.63,1.38,0,5.08,2.96,4.29, 0.00553216, 0.00001736, 0.0054164, 0.0056833, 0.0035687,buy
2013-05-20,1,2,0,0,0,1,0,2,2,3.25,2.51,0,2.74,2.86,0.19,2.92,-0.00086156,-0.00030263,-0.0009599,-0.0013058,-0.0005540,sell
2013-05-21,1,2,2,1,1,1,0,2,3,6.54,2.65,2.47,2.82,6.18,2.89,3.99,-0.00195459, 0.00036770, 0.0009020,-0.0032178,-0.0024086,sell
2013-05-22,1,1,4,2,0,1,0,1,2,5.95,3,2.53,2.29,0.66,3.84,0.34,-0.00214659,-0.00253184,-0.0001017,-0.0037320,-0.0037320,sell
2013-05-23,1,2,2,4,0,0,0,0,2,3.61,0,1.78,2.53,2.51,4.21,2.36,-0.00090555,-0.00534372,-0.0050384,-0.0049294, 0.0050302,sell
2013-05-24,1,1,2,2,2,0,0,0,0,0.23,2.89,2.89,0.18,2.95,5.79,2.38,-0.00469364,-0.00469364,-0.0046936,-0.0046936,-0.0046936,sell
2013-05-25,1,1,0,1,1,0,0,0,1,2.28,0,0,2.4,2.97,2.97,2.97,-0.00019709,-0.00046437,-0.0015248,-0.0030847, 0.0002395,sell
2013-05-26,1,0,0,1,2,0,0,0,1,0.24,2.92,2.67,0,0,4.29,0,-0.00831925,-0.00872025,-0.0087202,-0.0081123,-0.0082242,sell
2013-05-27,1,0,1,1,1,0,0,1,1,2.58,2.79,0,2.56,2.74,0.95,2.89, 0.00527024, 0.00527024, 0.0030075, 0.0024543, 0.0053488,buy
2013-05-28,1,1,1,2,1,1,1,1,0,2.66,2.98,2.51,2.89,0,2.91,0.12, 0.00565410, 0.00561431, 0.0063285, 0.0075544, 0.0063629,buy
2013-05-29,1,1,2,1,0,2,1,1,0,2.66,1.08,2.4,2.38,2.97,2.76,2.6, 0.00559989, 0.00467367, 0.0044462, 0.0081515, 0.0063156,buy
2013-05-30,1,2,2,1,0,2,1,0,1,0.49,4.41,2.51,0,2.49,2.79,3.3,-0.00028497,-0.00038141,-0.0008157,-0.0004033,-0.0002850,sell
2013-05-31,2,2,1,0,0,3,0,0,2,1.24,6.1,2.53,2.95,2.87,0.16,2.55,-0.00486078,-0.00811237,-0.0048608,-0.0042054, 0.0032571,sell
2013-06-01,2,1,0,0,0,3,0,0,2,2.7,1.89,0,0.29,0.71,0.38,2.47,-0.00462132,-0.00696134,-0.0053493,-0.0053493,-0.0064771,sell
2013-06-02,1,0,0,0,0,2,0,1,2,0,4.09,2.84,0,0.21,2.42,0,-0.00078229,-0.00078229,-0.0008616, 0.0020299,-0.0001370,sell
2013-06-03,1,0,0,0,0,3,1,1,1,2.4,3.9,0,2.72,2.53,0,2.7, 0.00804165,-0.00130585,-0.0038330, 0.0026037,-0.0038330,sell
2013-06-04,0,0,0,0,0,2,2,1,0,2.4,4.12,0,2.79,0,2.92,0,-0.00213405, 0.00058148,-0.0005625, 0.0008091,-0.0036126,sell
2013-06-05,0,0,0,0,0,4,1,4,0,2.89,3.41,2.44,2.67,2.77,0.86,1.22,-0.00218022,-0.00270325,-0.0031617,-0.0031085,-0.0036927,sell
2013-06-06,0,0,0,0,0,2,3,2,1,0.33,3,2.92,1.47,3.15,2.87,2.89, 0.00486972, 0.00378691, 0.0024177, 0.0029683, 0.0011273,buy
2013-06-07,1,1,0,0,0,3,2,1,1,0.23,5.44,0.96,0,2.56,2.62,2.7, 0.00010874, 0.00276388,-0.0025221, 0.0020511,-0.0050992,sell
2013-06-08,1,1,0,0,0,3,0,1,2,3.18,1.73,2.87,2.95,5.44,0,2.67, 0.00538264, 0.00022953,-0.0006928,-0.0027840,-0.0029816,sell
2013-06-09,1,1,0,0,0,1,0,0,1,1.85,1.09,0,0.11,2.4,0,0, 0.00774033, 0.00835741, 0.0084004, 0.0084259, 0.0085783,buy
2013-06-10,3,2,0,0,0,2,0,0,3,5.59,3.2,2.72,0,3.74,2.49,0.11,-0.00123232, 0.00066965,-0.0005560,-0.0004347,-0.0001902,sell
2013-06-11,3,3,1,0,0,2,1,0,2,3.18,3.11,0.99,2.84,1.39,0,2.88,-0.00790747,-0.00747944,-0.0074274,-0.0018399,-0.0060873,sell
2013-06-12,1,2,1,0,0,1,1,1,1,3.85,2.98,0,2.89,2.97,0,0.15,-0.00121267, 0.00150452,-0.0031150,-0.0037179, 0.0024097,sell
2013-06-13,1,3,0,1,0,3,1,2,1,4.63,1.74,2.87,0.88,5.73,2.7,3.1, 0.00202435,-0.00368208,-0.0037814,-0.0034104,-0.0034104,sell
2013-06-14,2,1,1,0,0,1,3,1,1,3,0,2.44,2.72,3.63,2.64,1.59, 0.00417243, 0.00417243, 0.0034178, 0.0047975, 0.0040413,buy
2013-06-15,2,1,0,1,1,0,2,1,2,4.51,2.92,1.59,0,3.04,2.68,2.91, 0.00157206, 0.00088926,-0.0008921, 0.0010024, 0.0015721,buy
2013-06-16,2,1,0,0,1,0,0,3,1,0.83,0,2.87,2.53,0,1.9,3.61,-0.00224534,-0.00269122, 0.0021501, 0.0021175, 0.0021416,buy
2013-06-17,3,1,0,1,1,0,0,0,0,0.56,2.04,0,0,2.47,0.42,0.85, 0.00376667, 0.00470954, 0.0039338, 0.0037667, 0.0004806,buy
2013-06-18,3,2,1,1,1,0,0,0,3,2.51,3.06,2.44,0.39,2.22,3.6,3.8,-0.00161506,-0.00041042,-0.0012598,-0.0016508, 0.0009485,sell
2013-06-19,3,1,2,1,0,0,0,0,0,2.49,2.44,0,2.67,0.3,1.36,1.37,-0.00068745,-0.00130519,-0.0018453,-0.0011713,-0.0009299,sell
2013-06-20,3,4,1,2,0,0,0,0,0,2.97,2.6,2.6,2.38,2.51,5.39,4.22,-0.00135229,-0.00844625,-0.0094004,-0.0020830,-0.0086094,sell
2013-06-21,3,3,4,1,0,0,0,0,0,0,0,2.94,2.65,2.92,5.84,5.91,-0.00436640,-0.00578526,-0.0065041,-0.0048086,-0.0065474,sell
2013-06-22,3,1,3,3,1,0,0,0,1,2.42,2.65,2.66,0,2.77,5.18,7.83,-0.00689374,-0.00806122,-0.0072403,-0.0111684,-0.0072403,sell
2013-06-23,3,0,0,3,1,0,0,0,1,0,0,0.43,2.34,0.24,2.54,4.91, 0.00287963, 0.00336672, 0.0020249, 0.0028796, 0.0041789,buy
2013-06-24,3,0,1,1,3,0,0,1,1,3.17,2.53,2.51,0,2.32,0.81,4.33,-0.00140196,-0.00140196, 0.0017341,-0.0018196,-0.0014020,sell
2013-06-25,3,0,2,1,3,0,1,1,0,3.62,2.47,0.39,2.82,0.29,2.55,3.37,-0.00019977, 0.00077439,-0.0019940,-0.0001998,-0.0000421,sell
2013-06-26,2,1,2,2,0,1,0,1,0,5.46,2.79,3,2.72,2.56,0,1.49,-0.00215162,-0.00065240,-0.0017623, 0.0005111, 0.0018849,sell
2013-06-27,2,1,3,3,0,0,1,0,0,2.18,0,3.27,2.7,2.89,2.65,3.11, 0.00455085,-0.00057533, 0.0023143, 0.0043898, 0.0032612,buy
2013-06-28,2,2,4,0,0,2,0,0,1,3.5,3.15,2.77,0.3,2.6,3,3.09, 0.01404888, 0.00681208, 0.0067678, 0.0067678,-0.0062595,buy
2013-06-29,1,3,1,0,0,1,1,0,2,0.25,1.01,2.6,0.22,0,2.51,2.57, 0.00408143, 0.00205281, 0.0053466, 0.0049297,-0.0000602,buy
2013-06-30,1,0,0,0,0,2,1,0,1,2.44,1.57,0,2.87,2.95,0,0, 0.00724656, 0.00460102, 0.0038878, 0.0054767, 0.0038878,buy
2013-07-01,0,0,0,0,0,1,2,1,2,2.7,5.97,2.72,0,0,0,2.6, 0.00872633, 0.01026024, 0.0096880, 0.0106023, 0.0108952,buy
2013-07-02,0,0,0,0,0,2,3,2,1,1.75,6.21,0,2.51,2.79,2.72,0,-0.00013141, 0.00229990,-0.0003309, 0.0027298,-0.0004864,buy
2013-07-03,0,0,0,0,0,3,3,3,0,2.62,5.4,2.79,0.84,1.61,0,0,-0.00168930,-0.00744425,-0.0066324,-0.0073521,-0.0024397,sell
2013-07-04,0,0,0,0,0,2,4,2,0,0,3.14,2.77,2.97,2.72,0.48,2.44,-0.00064457, 0.00129013, 0.0018186, 0.0025935, 0.0024158,buy
2013-07-05,0,1,0,0,0,2,3,2,1,2.95,3,1.49,2.95,2.84,2.58,2.95, 0.00739685, 0.00739685, 0.0066275, 0.0073968, 0.0073968,buy
2013-07-06,1,1,0,1,0,2,2,0,0,0.34,4.97,2.87,0,0.98,2.53,2.65, 0.00451382, 0.00446528,-0.0005636, 0.0045138,-0.0041926,buy
2013-07-07,2,2,0,1,0,2,1,0,1,1.89,1.58,0,0.34,5.22,2.51,1.74,-0.00211999,-0.00191568,-0.0013645,-0.0014001,-0.0026921,sell
2013-07-08,3,2,0,1,0,2,1,0,1,5.72,1.24,2.65,3.65,5.39,2.4,0, 0.00210033,-0.00412430,-0.0043107,-0.0034388, 0.0012561,sell
2013-07-09,2,1,1,1,0,2,1,0,0,5.76,3.45,0,2.95,1.04,0.26,2.53,-0.00521933, 0.00490201, 0.0000127, 0.0005066, 0.0001261,buy
2013-07-10,2,2,0,2,0,4,2,0,0,3.75,2.91,2.6,4.15,3.03,3.97,0, 0.00458048, 0.00868990, 0.0044041, 0.0014875, 0.0026507,buy
2013-07-11,2,1,1,1,0,5,2,1,0,0.55,3.11,1.89,3.43,2.58,3.27,0.48, 0.00859425, 0.00961593, 0.0089515, 0.0000246, 0.0058395,buy
2013-07-12,1,1,0,1,1,3,2,2,0,1.98,0.51,2.91,3.27,2.44,1.26,2.77, 0.00912750, 0.00309837, 0.0084355, 0.0086878, 0.0013832,buy
2013-07-13,0,1,0,1,1,3,1,2,1,3.15,0,2.36,2.99,1.72,3.26,2.77, 0.00183162, 0.00129602, 0.0018316, 0.0022381, 0.0066697,buy
2013-07-14,0,1,0,0,0,1,1,1,2,0.93,2.6,0,0.62,0.4,2.74,2.4,-0.00171676,-0.00174402,-0.0011766,-0.0003335,-0.0016529,sell
2013-07-15,0,1,0,1,1,1,1,1,3,3.8,0,2.51,1.19,3.43,1.83,0,-0.00100204,-0.00224976,-0.0010020,-0.0024264, 0.0067161,sell
2013-07-16,0,2,1,0,0,1,0,1,3,4.28,2.7,0,3.57,0.81,2.49,2.58,-0.00486890,-0.00609361,-0.0057794,-0.0070654,-0.0058134,sell
2013-07-17,0,3,1,1,0,1,0,0,2,4.98,2.44,2.3,1.22,3.62,0,1.58,-0.00247725, 0.00156001, 0.0015192, 0.0027534, 0.0027627,buy
2013-07-18,0,3,4,1,0,1,1,0,2,2.62,2.68,2.3,4.22,4.48,2.68,0.31, 0.00041268, 0.00041268,-0.0048875, 0.0007671, 0.0005356,buy
2013-07-19,0,3,2,2,0,1,1,0,2,5.61,3,2.97,4.55,5.42,0.8,2.51, 0.00224362, 0.00075508, 0.0021219, 0.0018648, 0.0023566,buy
2013-07-20,0,2,2,1,1,1,1,0,1,2.87,0.4,0,4.78,4.39,5.4,2.32,-0.00017449,-0.00017449, 0.0016416,-0.0033654, 0.0007577,sell
2013-07-21,0,1,2,1,2,1,1,1,2,5.37,2.6,2.82,2.95,5.38,5.74,2.72, 0.00157227, 0.00558734, 0.0047381, 0.0008126, 0.0044508,buy
2013-07-22,0,1,1,1,1,1,2,0,1,5.07,0,0,5.62,1.9,3.73,0,-0.00148974,-0.00051776,-0.0006662,-0.0034169,-0.0000731,sell
2013-07-23,0,1,0,2,2,2,1,1,1,4.95,2.42,2.97,2.55,4.11,0.52,2.84, 0.00872243, 0.00757912, 0.0087224, 0.0087224, 0.0076591,buy
2013-07-24,0,1,2,1,1,1,2,0,1,1.68,2.44,2.82,4.81,3.5,2.94,0,-0.00923727,-0.00768126,-0.0081847,-0.0091526,-0.0084001,sell
2013-07-25,1,3,1,2,1,2,0,0,1,3.71,2.34,2.6,3.75,3.32,2.03,2.34,-0.00262999,-0.00396420, 0.0018338, 0.0013001, 0.0017703,buy
2013-07-26,0,2,2,0,0,1,0,0,1,0.77,0,0.21,4.2,0.43,0,2.92,-0.00200082,-0.00201111,-0.0027578,-0.0036494,-0.0015230,sell
2013-07-27,1,3,0,1,0,2,0,0,3,3.4,2.51,0.65,3.72,3.15,2.67,2.42, 0.00548522, 0.00444244, 0.0042539, 0.0057022, 0.0039616,buy
2013-07-28,1,1,1,0,0,3,1,1,1,2.13,0.29,2.6,0.81,0.41,2.89,0.35,-0.00202570,-0.00264244,-0.0032140,-0.0032922,-0.0062093,sell
2013-07-29,0,1,0,0,0,3,1,2,2,2.97,1.24,0,3.32,0.21,2.77,1.79,-0.00092273,-0.00263940,-0.0038859,-0.0053729,-0.0027450,sell
2013-07-30,0,1,0,1,1,3,0,4,2,3.07,3.57,2.97,0.73,3.16,1.22,3.97,-0.00057011,-0.00301294,-0.0006265,-0.0032258,-0.0041447,sell
2013-07-31,0,0,0,1,1,2,3,1,0,0.71,3.74,1.48,0.42,3.59,0,2.53, 0.00199829,-0.00325279,-0.0035466,-0.0030880,-0.0035466,sell
2013-08-01,0,0,0,1,1,3,1,4,2,4.84,4.54,2.72,2.83,5.69,2.67,5.49, 0.00069034, 0.00035165, 0.0005154, 0.0007118,-0.0013151,buy
2013-08-02,0,0,0,1,1,4,2,1,0,2.95,3.18,2.51,2.93,2.67,0,4.49,-0.00181843,-0.00174987, 0.0020223, 0.0093904,-0.0013238,sell
2013-08-03,0,0,0,1,1,3,2,1,0,1.34,2.82,0,1.03,0.92,0,3.1, 0.00161504,-0.00082774,-0.0009665,-0.0010775,-0.0012269,sell
2013-08-04,2,1,0,1,1,3,0,2,1,2.92,4.63,0.14,2.74,2.84,2.95,3.32, 0.00201930, 0.00323994, 0.0015026, 0.0019634, 0.0023415,buy
2013-08-05,1,0,2,0,1,1,1,1,0,3.16,1.09,2.79,0,0,2.6,0.25,-0.00395175,-0.00417621,-0.0041762,-0.0050596,-0.0049726,sell
2013-08-06,2,1,1,1,0,1,1,1,0,5.23,1.79,0,2.82,2.42,1.02,2.87,-0.00874969,-0.00142569,-0.0077201,-0.0052567,-0.0064878,sell
2013-08-07,2,0,2,1,0,3,0,1,0,3.13,3.03,0.7,1.22,2.72,2.74,0.85,-0.00541304,-0.00523896,-0.0051624,-0.0046168,-0.0054131,sell
2013-08-08,0,0,2,1,1,1,1,1,0,1.05,3,2.62,0,2.07,0,0, 0.00273286, 0.00291798, 0.0029180, 0.0027329, 0.0027329,buy
2013-08-09,1,0,0,1,1,2,1,1,0,2.72,2.44,2.97,2.7,2.56,2.89,2.47, 0.00389460, 0.00328621, 0.0013292, 0.0031805, 0.0009546,buy
2013-08-10,1,0,0,0,0,0,2,1,0,0,0,2.87,2.6,0,1.32,2.79,-0.00598378,-0.00527652,-0.0047739,-0.0057892,-0.0057522,sell
2013-08-11,0,0,0,1,1,0,1,3,1,2.47,0.96,0.84,1.47,2.97,0,2.58, 0.00382087, 0.00233608, 0.0049883, 0.0032523, 0.0067272,buy
2013-08-12,0,0,1,0,0,1,1,2,1,2.6,2.4,0,2.67,0,2.88,0.4, 0.00752845, 0.00574767, 0.0070387, 0.0072359, 0.0070716,buy
2013-08-13,0,2,0,2,0,0,2,0,2,2.77,0,2.6,0,3.24,3.36,0.34, 0.00224417, 0.00631374, 0.0036238, 0.0005566, 0.0031812,buy
2013-08-14,0,2,1,1,0,0,1,1,2,2.08,2.72,0,2.89,4.98,3.55,2.42, 0.00598332, 0.00642627, 0.0035149, 0.0052328, 0.0059833,buy
2013-08-15,0,3,2,1,0,0,1,1,1,5.94,2.77,1.2,0,6.08,3.31,0, 0.00069252, 0.00066759, 0.0006676, 0.0002597, 0.0006676,buy
2013-08-16,1,5,0,2,0,0,1,0,1,1.7,2.7,2.97,2.38,1.52,2.95,2.61,-0.00785721,-0.00809923, 0.0017669, 0.0027369,-0.0090489,buy
2013-08-17,1,0,3,0,0,0,2,1,2,2.42,0,2.87,2.82,2.62,4.12,4.13,-0.00455090,-0.00424530,-0.0025899,-0.0055424,-0.0051774,sell
2013-08-18,1,0,1,3,1,0,3,1,1,4.36,2.4,2.77,3.1,1.99,0.84,6.12, 0.00353313, 0.00339120, 0.0009411, 0.0009411, 0.0011303,buy
2013-08-19,1,1,0,1,1,2,3,1,0,4.42,0.41,0,0.98,2.16,2.96,3.27, 0.00179564, 0.00192578, 0.0061461, 0.0018321, 0.0046808,buy
2013-08-20,1,0,1,1,3,2,2,1,0,2.51,3.66,2.62,0.75,4.22,2.51,5.11,-0.00822098,-0.00822098,-0.0082210, 0.0003544,-0.0057752,sell
2013-08-21,3,0,2,2,2,2,2,0,0,1.23,6.56,0.2,2.82,5.33,2.51,3.11, 0.00608007, 0.00599761, 0.0074845, 0.0054245, 0.0062621,buy
2013-08-22,2,1,2,2,0,2,1,0,0,2.49,5.59,0.25,0.52,5.46,0,4.92,-0.00297024,-0.00275742,-0.0027574, 0.0023278, 0.0023278,buy
2013-08-23,2,1,2,2,2,2,1,0,0,0.22,3.38,2.56,4.08,1.49,2.65,3.81, 0.00752345, 0.00393034, 0.0131016, 0.0091653, 0.0122507,buy
2013-08-24,2,1,3,1,2,2,1,0,0,3.13,0.26,2.6,5.49,3.02,1.36,3.59, 0.00531172, 0.00475391, 0.0063035, 0.0030760, 0.0052011,buy
2013-08-25,1,3,0,1,1,0,2,0,1,3.81,2.95,2.7,5.32,1.29,0,2.59,-0.00823443, 0.00197479,-0.0097532,-0.0081590,-0.0091382,sell
2013-08-26,1,2,0,2,1,1,0,1,0,5.5,0,0.68,1.35,5.74,2.82,0,-0.00033915, 0.00588950, 0.0041209, 0.0041209, 0.0040814,buy
2013-08-27,1,0,1,1,2,0,1,1,1,2.19,2.97,0,0.46,5.23,2.47,2.49, 0.00157435,-0.00878308,-0.0084611,-0.0100983, 0.0015744,sell
2013-08-28,1,1,1,2,2,0,0,2,3,3.71,1.92,2.79,2.7,4.02,0.78,0,-0.01022293,-0.01157951,-0.0098837,-0.0109452,-0.0109452,sell
2013-08-29,0,1,0,2,2,0,1,2,2,4.8,2.67,0.3,0,4.66,2.72,1.24,-0.00146718,-0.00384122, 0.0071861,-0.0038412, 0.0096843,sell
2013-08-30,0,0,0,1,2,1,0,2,0,2.84,2.79,0,0.47,3.09,0,2.89, 0.00833841, 0.00440751, 0.0086947, 0.0062576, 0.0082668,buy
2013-08-31,0,1,0,1,1,1,2,2,2,3.46,0.46,2.87,2.51,3.12,2.2,2.67,-0.00039487, 0.00075583,-0.0021158,-0.0015643,-0.0023493,sell
2013-09-01,1,0,1,0,1,2,3,1,1,2.96,1.45,0.57,2.47,0,3.38,2.84,-0.00388618,-0.00074527,-0.0017755,-0.0007453, 0.0002877,sell
2013-09-02,1,1,0,1,0,2,2,0,0,2.67,5.48,2.62,2.84,2.79,0.91,0, 0.00814741, 0.00028613, 0.0104051, 0.0090586, 0.0087835,buy
2013-09-03,1,1,1,1,0,3,1,1,0,1.7,2.28,2.92,0.82,2.3,4.42,0.17, 0.00096845,-0.00516259,-0.0049198,-0.0044732,-0.0044399,sell
2013-09-04,1,0,1,0,0,2,2,1,0,0,3.59,0,0,2.62,3.9,2.49,-0.00141780,-0.00160297,-0.0035079, 0.0052095,-0.0062752,sell
2013-09-05,1,0,1,1,1,2,3,0,0,2.84,1.63,0,2.53,2.79,5.58,0,-0.00024536,-0.00216190,-0.0003270,-0.0016942,-0.0035124,sell
2013-09-06,1,0,1,0,0,4,1,0,0,0.96,2.97,2.79,0,0,4.56,3.1, 0.00376738, 0.00169632, 0.0011759, 0.0038351, 0.0044760,buy
2013-09-07,0,0,1,1,1,3,1,2,0,5.66,2.74,0,2.3,2.49,1.18,3.89,-0.00035180,-0.00088976,-0.0003784,-0.0007399, 0.0011515,sell
2013-09-08,1,0,2,0,0,4,2,2,0,5.84,0,1.27,2.72,0,3.42,5.37,-0.00143860, 0.00569527, 0.0028418, 0.0066608,-0.0006935,sell
2013-09-09,1,1,2,1,0,3,1,2,1,3.68,2.97,2.95,2.65,2.87,1.14,6.38, 0.00012076, 0.00197072,-0.0018813, 0.0001208,-0.0018813,sell
2013-09-10,0,1,2,1,0,2,1,2,0,1.24,0,2.62,2.56,2.66,0.29,2.59,-0.00672740,-0.00323713,-0.0067274,-0.0038867,-0.0040850,sell
2013-09-11,0,2,1,0,0,2,0,2,2,0.75,2.84,3,0,3.07,2.51,5.71, 0.00812961, 0.00812961, 0.0081296,-0.0011239, 0.0045473,buy
2013-09-12,0,2,1,0,0,0,1,1,2,2.53,2.51,0,2.82,2.67,2.7,2.95, 0.00229882, 0.00274739, 0.0021793, 0.0046519, 0.0022750,buy
2013-09-13,0,1,1,1,1,0,0,2,1,0,2.82,2.56,0,0.11,2.36,3.92,-0.00240208,-0.00258750,-0.0019716,-0.0024021,-0.0045598,sell
2013-09-14,0,1,1,2,1,0,0,3,2,3.13,3.23,1.59,2.62,3.33,0,3.17,-0.00241975,-0.00150687,-0.0002914,-0.0009143,-0.0024590,sell
2013-09-15,0,1,1,2,1,0,2,2,1,5.2,1,0,2.98,1.9,2.87,3.06, 0.00280409, 0.00397226, 0.0047534, 0.0036844, 0.0047669,buy
2013-09-16,0,1,1,1,2,1,1,3,1,5.77,4.84,2.6,3.28,5.45,0.65,0.25, 0.00332072, 0.00406605, 0.0033207, 0.0044715, 0.0048741,buy
2013-09-17,0,1,1,2,2,0,2,1,0,0.79,2.97,2.49,2.94,3.48,0.38,2.79,-0.00212952, 0.00160990, 0.0015941, 0.0015941,-0.0022137,buy
2013-09-18,1,2,0,3,2,1,1,1,0,3.48,4.4,2.79,0.38,3.2,2.67,0.35, 0.00505546, 0.00455522, 0.0034994, 0.0045552, 0.0046719,buy
2013-09-19,0,1,2,2,1,0,2,1,0,1.62,3.31,0,3.16,1.16,2.97,1.46,-0.00024853, 0.00104310,-0.0000054,-0.0012852,-0.0000054,sell
2013-09-20,1,2,1,3,1,1,2,1,0,5.51,2.97,1.03,0.5,5.53,2.42,3.66, 0.00346323, 0.00274704, 0.0027803,-0.0026429, 0.0034081,sell
2013-09-21,0,2,1,2,1,0,3,0,0,4.2,0.32,2.49,3.26,2.6,0,4, 0.00745594, 0.00055263, 0.0013195, 0.0024634, 0.0020424,sell
2013-09-22,0,2,1,2,1,1,2,1,1,3.34,0.23,0,1.88,3.88,2.24,5.89,-0.00440364,-0.00455924, 0.0016218, 0.0013010,-0.0045275,sell
2013-09-23,0,1,2,2,1,1,3,0,2,0.43,2.85,2.62,3.59,2.86,2.6,2.34,-0.01258790,-0.00946944,-0.0102513,-0.0137096,-0.0087481,sell
2013-09-24,0,1,2,0,0,0,3,0,3,1.05,0.58,1.14,3.42,2.51,0,3.81,-0.00388165,-0.00792882,-0.0040218,-0.0097765,-0.0040218,sell
2013-09-25,0,0,2,1,0,0,2,2,3,5.46,3.5,2.51,1.02,2.97,2.72,1.2,-0.00253556,-0.00234957,-0.0020564,-0.0020564,-0.0020564,sell
2013-09-26,0,1,2,0,0,0,2,1,2,3,2.38,2.62,1.58,0,1.06,0,-0.00023680,-0.00247445,-0.0006571,-0.0013612,-0.0006987,sell
2013-09-27,0,1,2,0,0,0,2,1,3,3.49,4.98,0,4.22,2.74,2.58,2.44, 0.00122208, 0.00105181, 0.0013332, 0.0018150, 0.0020167,buy
2013-09-28,0,1,2,0,0,1,2,0,1,2.69,5.69,0,1.51,0,2.84,2.97, 0.00048410, 0.00492690, 0.0040072, 0.0033611, 0.0034570,buy
2013-09-29,0,0,1,1,0,1,2,1,2,1.83,2.47,2.47,4.38,0,0,1.11,-0.00553740,-0.00553740,-0.0059274,-0.0069462,-0.0034111,sell
2013-09-30,1,1,0,1,0,1,1,1,2,2.56,2.35,0,3.12,2.77,0.27,2.74,-0.00944100,-0.00859033,-0.0075041,-0.0077724,-0.0085903,sell
2013-10-01,1,0,2,0,0,0,2,1,2,0,3.94,1.27,4.92,2.96,2.77,0, 0.00311027, 0.01128804, 0.0031103, 0.0059527, 0.0047808,buy
2013-10-02,1,0,1,1,1,1,1,1,1,2.77,0.63,2.95,5.36,4.32,0,2.4,-0.00211807,-0.00233464,-0.0025903,-0.0021708,-0.0023346,sell
2013-10-03,0,0,1,0,0,1,2,1,1,0,3.17,2.72,2.77,2.97,2.92,0, 0.00842445, 0.00861242, 0.0078275, 0.0084585, 0.0076526,buy
2013-10-04,1,0,1,1,1,2,3,1,1,2.72,2.63,2.49,4.44,5.14,1.73,2.24, 0.00686523, 0.00251252, 0.0075647, 0.0084084, 0.0080621,buy
2013-10-05,1,1,2,2,1,1,4,1,0,3.19,2.62,0,5.36,2.17,2.56,2.88, 0.00243317, 0.00287797, 0.0028780,-0.0002317, 0.0029972,buy
2013-10-06,1,2,2,2,0,1,2,1,0,4.56,1.43,1.7,2.6,1.57,2.51,2.77, 0.00077551, 0.00091266, 0.0007739, 0.0001200,-0.0000358,buy
2013-10-07,1,2,0,2,0,1,1,2,0,5.86,0,2.74,4.85,4.67,0,2.97,-0.00061485,-0.00193427,-0.0011800, 0.0021244,-0.0004531,sell
2013-10-08,1,1,1,1,0,0,2,1,1,2.79,2.84,0,5.02,5.39,2.89,0.42, 0.00466781, 0.00649879, 0.0015798, 0.0038810, 0.0052457,buy
2013-10-09,0,2,0,1,0,1,1,2,2,3.76,0,2.62,4.26,4.39,0,3.28,-0.00139673, 0.00188970, 0.0053168, 0.0016230,-0.0023549,sell
2013-10-10,0,2,0,1,0,1,2,1,0,0.44,2.74,2.97,1.71,0.62,2.84,1.01, 0.00348490, 0.00348490, 0.0036456, 0.0028576, 0.0001986,buy
2013-10-11,0,1,1,1,0,1,2,3,2,2.84,2.51,2.92,4.5,2.65,2.12,4.06, 0.00087703, 0.00591483, 0.0061709, 0.0061709, 0.0060396,buy
2013-10-12,0,0,1,1,0,0,3,2,1,2.72,2.82,0,3.29,0,2.69,4.91, 0.00850732, 0.00323910, 0.0041857, 0.0040919, 0.0029282,buy
2013-10-13,0,0,0,1,0,1,1,3,2,2.58,0,2.92,1.3,2.74,2.89,5.37, 0.00202458, 0.00252366, 0.0020547, 0.0021475, 0.0020547,buy
