Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-03,2,2,0,2,0,0,4,0,1,2.23,1.17,0,1.37,4.57,2.4, 0.0046075, 0.00417513,-0.0016437, 0.0101900,-0.00218422,buy
2013-11-04,0,2,1,1,0,0,2,2,1,2.88,0.12,0.81,0.36,3.14,1.8,-0.0023591,-0.00218508, 0.0057223, 0.0037363,-0.00086325,buy
2013-11-05,0,1,1,0,0,1,1,1,2,1.83,1.53,2.49,3.6,0.82,0, 0.0064054, 0.00663091, 0.0120807, 0.0068003, 0.00799075,buy
2013-11-06,0,0,0,1,0,1,2,0,3,3.53,0,3.76,2.3,0,1.67, 0.0063667,-0.00311584,-0.0019992,-0.0023191,-0.00206726,sell
2013-11-07,0,0,0,0,0,1,2,2,3,4.76,1.88,0,2.26,1.96,0, 0.0030539, 0.00234232, 0.0043809, 0.0045206, 0.00234232,buy
2013-11-08,0,2,0,0,1,1,2,1,1,3.57,1.77,0.83,2.15,0,0.79, 0.0034817, 0.00407213, 0.0064083, 0.0125930, 0.00789079,buy
2013-11-09,0,1,1,0,0,2,1,1,1,5.44,3.86,0,0.45,1.95,2.47, 0.0036318, 0.00017001, 0.0051199, 0.0033445, 0.00181921,buy
2013-11-10,0,0,2,2,0,1,2,0,2,6.46,0,3.59,2.43,1.54,4.26, 0.0010080, 0.00059697, 0.0007602, 0.0008582, 0.00081275,buy
2013-11-11,1,0,1,2,0,2,1,1,2,6.02,0.95,2.79,0.52,3.27,2.61, 0.0061964, 0.00499250, 0.0048821, 0.0050379, 0.00474246,buy
2013-11-12,1,2,0,0,1,1,1,1,2,1.92,0.4,0.8,1.4,0.36,0.04, 0.0019952, 0.00438614,-0.0104198, 0.0019952, 0.00192578,buy
2013-11-13,1,0,1,0,2,2,1,1,1,2.47,2.94,0,3.11,1.4,0.93,-0.0061968,-0.00633501,-0.0023664,-0.0076331,-0.00306329,sell
2013-11-14,1,0,1,1,0,2,2,1,2,1.87,5.46,1.95,2.44,2.82,0, 0.0130548, 0.00887458, 0.0043493, 0.0089517, 0.00882732,buy
2013-11-15,0,0,0,3,0,1,2,1,2,4.42,3.86,0.46,4.02,1.98,3.72,-0.0037608,-0.00412567,-0.0004925,-0.0047978,-0.00303840,sell
2013-11-16,0,0,1,1,0,2,1,2,1,6.98,3,0,0.86,4.56,2.7, 0.0087943, 0.01128975, 0.0087837, 0.0089518, 0.01292484,buy
2013-11-17,0,2,2,1,1,1,2,2,1,6.78,0.57,1.63,1.87,2.48,0.79, 0.0098025, 0.01026126, 0.0026736, 0.0098025, 0.00273982,buy
2013-11-18,0,3,0,1,0,1,2,2,2,3.55,2.4,1.63,1.14,2.93,0.91,-0.0003424, 0.00019974, 0.0024040, 0.0040903, 0.00019974,buy
2013-11-19,0,1,0,1,0,2,1,0,0,1.51,0.61,3.86,1.34,2.95,0, 0.0057870, 0.00611052, 0.0114041, 0.0049010, 0.00462703,buy
2013-11-20,0,1,0,2,0,1,1,0,2,1.37,0.99,0,5.07,3.96,1.8,-0.0099072,-0.00960720,-0.0099072,-0.0119712,-0.00915797,sell
2013-11-21,1,2,1,1,0,1,1,0,2,2.35,1.42,0.11,4.5,3.57,0,-0.0119660,-0.00344470,-0.0030936,-0.0030936,-0.00344470,sell
2013-11-22,1,2,1,1,0,0,1,0,0,0,3.13,0.99,2.32,0.57,0, 0.0001464,-0.00283461, 0.0004422,-0.0031353, 0.00156636,sell
2013-11-23,0,2,0,1,1,0,1,2,0,1.8,3.35,0.04,2.65,0.91,1.67,-0.0011908,-0.00144537,-0.0015716,-0.0015384,-0.00102876,sell
2013-11-24,0,0,1,1,1,1,3,0,0,1.36,0.34,3.61,1.4,2.03,1.93, 0.0114635, 0.01174728, 0.0114673, 0.0116495, 0.00942222,buy
2013-11-25,0,0,1,0,2,1,3,0,1,1.91,0.04,2.08,2.79,2.84,3.66, 0.0145367, 0.00683222, 0.0162958, 0.0162958, 0.01610328,buy
2013-11-26,0,1,0,1,2,2,3,1,1,3.23,0.94,1.6,1.19,3.29,1.32, 0.0024576, 0.00632359, 0.0024076, 0.0024338, 0.00194235,buy
2013-11-27,0,1,0,0,1,0,2,1,0,0,0,3.16,0.69,0,0.84,-0.0017739, 0.00129013,-0.0056643,-0.0024821,-0.00079707,sell
2013-11-28,2,1,0,1,2,0,2,1,0,0.98,3.86,1.97,2.28,0.93,2.98, 0.0006316, 0.00069092,-0.0027552,-0.0027359,-0.00094946,sell
2013-11-29,1,1,2,0,1,0,3,0,1,0.03,2.77,3.03,2.38,0.78,1.8, 0.0043215, 0.00448826, 0.0048342, 0.0038610, 0.00439024,buy
2013-11-30,0,2,1,1,1,3,4,0,0,3.89,1.08,0.47,4.15,6.96,4.65, 0.0014743, 0.00234327, 0.0016287, 0.0016798, 0.00259965,buy
2013-12-01,0,2,2,1,1,2,6,0,0,3.98,0.4,1.06,0.57,5.87,2.24, 0.0032909, 0.00454798, 0.0040326, 0.0087047, 0.00286583,buy
2013-12-02,1,1,3,0,1,0,4,2,1,3.98,2.02,2.77,0.64,1.92,1.73, 0.0074800, 0.00585979, 0.0111195, 0.0053426, 0.01111948,buy
2013-12-03,1,1,0,1,1,0,2,1,1,3.93,1.35,3.71,0.82,0.16,0,-0.0033622,-0.00055072, 0.0002755,-0.0031908,-0.00023065,sell
2013-12-04,0,0,0,0,1,1,2,1,3,1.04,2.95,0.03,0.32,1.63,1.66, 0.0019132,-0.00057080, 0.0011857, 0.0039295, 0.00121371,buy
2013-12-05,0,0,1,0,1,1,3,1,3,2.15,4.09,1,3.66,0.3,0.19,-0.0002602,-0.00123394,-0.0015971, 0.0050839,-0.00430537,sell
2013-12-06,0,1,1,0,0,1,3,1,0,0,6.28,0.99,1.7,1.96,0.83, 0.0077463, 0.00769891, 0.0057648, 0.0093021, 0.00623409,buy
2013-12-07,0,2,2,1,0,1,2,2,0,0.99,2.47,6.74,1.95,2.19,3.14, 0.0036272, 0.00159763, 0.0047722, 0.0028688, 0.00282583,buy
2013-12-08,1,1,4,1,0,1,2,0,0,2.65,1.2,4.63,0,4.07,3.02,-0.0010497,-0.00141458,-0.0016880,-0.0025650,-0.00138277,sell
2013-12-09,1,2,1,2,0,1,1,1,2,3.5,1.66,1.41,1.83,3.2,3.69, 0.0045184, 0.00157410, 0.0040859, 0.0047073, 0.00301570,buy
2013-12-10,1,1,0,0,0,0,1,1,1,0,1.8,0,0,1.06,0.53, 0.0007973, 0.00079731, 0.0007973, 0.0021310, 0.00079731,buy
2013-12-11,1,2,0,0,2,1,1,1,2,0.93,5.98,1.83,0.24,1.55,2.28,-0.0004308,-0.00412364,-0.0041236,-0.0000534,-0.00412364,sell
2013-12-12,0,2,0,0,1,0,2,1,2,0.04,2.82,1.34,0.91,0.17,2, 0.0044557, 0.00330725, 0.0027279, 0.0100924, 0.00372440,buy
2013-12-13,0,0,1,2,0,1,0,3,1,0.79,1.84,0,2.89,3.83,4.64, 0.0059406, 0.00594063,-0.0016714, 0.0060517, 0.00484132,buy
2013-12-14,0,0,1,3,0,0,1,3,0,3.94,0,1.88,3.5,1.9,2.02, 0.0090090, 0.00844994, 0.0080656, 0.0094457, 0.00791578,buy
2013-12-15,0,0,2,1,0,0,1,2,1,4.54,0.7,3.1,0,1.52,2.89, 0.0040828, 0.00486001, 0.0033684, 0.0032530, 0.00325302,buy
2013-12-16,0,2,0,1,0,1,0,2,1,2.76,1.72,7.35,0,1.67,0.81, 0.0064164, 0.00632634, 0.0058462, 0.0062897, 0.00451828,buy
2013-12-17,0,0,0,1,1,2,0,1,0,0.63,0,3.25,1.26,0,0,-0.0021776, 0.00013298, 0.0007007, 0.0004156,-0.00153776,buy
2013-12-18,1,1,0,1,0,1,0,1,2,0.22,0.82,0.7,0.94,1.63,1.61,-0.0031120, 0.00044158,-0.0000632,-0.0004354,-0.00033512,buy
2013-12-19,1,0,1,1,0,1,0,0,2,1.81,2.72,0.99,2.78,0,0.69, 0.0033944,-0.00217137, 0.0051638, 0.0029920, 0.00309670,buy
2013-12-20,0,1,1,2,0,1,0,0,0,0,1.45,0,7.28,0.6,0,-0.0050836,-0.00584284, 0.0000373,-0.0094925, 0.00089831,sell
2013-12-21,0,1,1,1,0,2,0,2,0,1.75,3.63,3.86,5.78,0.92,1.9, 0.0047454, 0.00217319, 0.0062454, 0.0020796, 0.00569951,buy
2013-12-22,1,1,1,0,0,2,3,1,0,0.74,0,1.61,2.18,2.44,1.78,-0.0000339,-0.00210035,-0.0014594,-0.0023785,-0.00217098,sell
2013-12-23,1,1,0,1,1,2,3,0,0,1.72,0.84,1.91,0.96,3.26,1.35, 0.0088024, 0.01016882, 0.0077358, 0.0075306, 0.00842560,buy
2013-12-24,1,0,0,0,0,2,0,1,0,3.79,0,1.73,0.11,0,3.96, 0.0103340, 0.00873725, 0.0083044, 0.0140853, 0.00702513,buy
2013-12-25,1,0,0,1,1,0,0,0,1,0,1.7,0,2.01,0.86,0, 0.0001105, 0.00110913, 0.0005597,-0.0010860,-0.00008948,sell
2013-12-26,3,0,0,1,1,0,0,0,1,0.81,3.69,2,0.31,0.54,0.97,-0.0002793,-0.00183761,-0.0048234,-0.0046096,-0.00479723,sell
2013-12-27,2,0,1,0,0,0,0,1,0,0.2,2.47,0,1.15,0,0,-0.0005726, 0.00100884,-0.0036326, 0.0003267,-0.00057259,sell
2013-12-28,1,2,0,1,0,2,0,2,1,0.6,1.03,0.96,2.49,4.08,3.83, 0.0009916,-0.00118147,-0.0025519,-0.0011570,-0.00223788,sell
2013-12-29,1,1,2,0,0,2,3,1,1,3.44,0.92,2.99,2.71,4.96,2.25, 0.0005070, 0.00143438, 0.0001282, 0.0003640, 0.00079708,buy
2013-12-30,1,1,1,1,0,1,3,2,2,1.77,4.08,3.99,4.57,2.56,2.31,-0.0018569,-0.00200637,-0.0022046,-0.0028334, 0.00052508,sell
2013-12-31,1,0,0,1,0,0,1,3,1,1.96,1.59,0.47,0.41,0.4,0.99,-0.0005224,-0.00120703,-0.0010563,-0.0008795,-0.00070964,sell
2014-01-01,2,0,0,0,2,0,1,2,2,0,2.53,1.04,1.12,1.66,1.91,-0.0028615,-0.00241925,-0.0096659,-0.0036181,-0.00135754,sell
2014-01-02,1,0,0,0,2,0,2,0,2,1.88,2.56,0.65,0.14,0,1.21,-0.0027114,-0.00494965,-0.0049497,-0.0055310,-0.00319501,sell
2014-01-03,1,1,0,1,1,2,1,1,2,0.19,5.16,4.88,3.55,1.77,1.02, 0.0037869,-0.00123620,-0.0021832,-0.0015923,-0.00092602,sell
2014-01-04,1,2,2,0,1,0,3,0,2,1.17,1.98,3.28,1.74,1.75,2.95, 0.0054147, 0.00751939, 0.0057378, 0.0056273, 0.00864579,buy
2014-01-05,1,1,2,1,1,1,1,1,2,3.3,2.68,0.93,1.57,3.23,5.1, 0.0028361,-0.00355069,-0.0029182, 0.0096964, 0.00283608,buy
2014-01-06,0,0,0,2,0,0,1,1,3,5.33,1.07,0,0.14,0,5.01, 0.0035123, 0.00358696, 0.0092398, 0.0032349, 0.00273779,buy
2014-01-07,1,0,0,0,0,1,2,0,6,3.15,4.95,1.91,0.25,0.85,0.59, 0.0031127, 0.01118402, 0.0117937, 0.0033722, 0.00764756,buy
2014-01-08,0,0,0,0,2,0,3,0,5,3.82,3.66,1.17,1.72,0,1.3, 0.0034999,-0.00173115,-0.0013951, 0.0013443, 0.00086059,buy
2014-01-09,1,0,0,0,0,1,2,1,3,1.43,4.11,0,0.1,3.72,0.78,-0.0015710,-0.00343216,-0.0009954,-0.0009954,-0.00099541,sell
2014-01-10,1,1,0,2,0,1,2,2,3,1.38,1.36,1.83,1.28,1.53,5.04, 0.0029240, 0.00456179, 0.0029060, 0.0030065, 0.00240839,buy
2014-01-11,1,0,2,2,0,0,2,0,1,3.35,0,1.86,1.9,1.75,3.37,-0.0025932,-0.00290482,-0.0030248,-0.0024703,-0.00232344,sell
2014-01-12,1,0,3,0,0,1,0,1,2,2.74,1.83,3.41,3.33,1.96,3.72, 0.0034275, 0.00187298, 0.0031904, 0.0048815, 0.00424731,buy
2014-01-13,1,2,0,1,0,0,0,0,1,0.82,0,0,3.59,0,1.26, 0.0058382, 0.00392012, 0.0041717, 0.0039201, 0.00428559,buy
2014-01-14,1,1,0,0,0,0,0,0,2,0,0.9,0.07,0,1.66,0.19, 0.0000217,-0.00099030, 0.0000217, 0.0063742,-0.00073689,sell
2014-01-15,1,1,1,0,1,0,0,1,2,0,0.68,0.96,0.09,0.46,1.69, 0.0017660, 0.00323217, 0.0012068, 0.0005702, 0.01011925,buy
2014-01-16,0,0,1,0,2,1,0,1,2,1.67,3.3,0.03,0.95,1.27,1.11, 0.0007940,-0.00311577, 0.0075617,-0.0004288, 0.00247066,sell
2014-01-17,0,1,0,1,1,2,0,1,0,0,5.71,3.97,0,2.88,0,-0.0023485,-0.00215838,-0.0001403,-0.0013494,-0.00234846,sell
2014-01-18,0,0,1,2,1,1,1,3,0,1.91,3.96,2.64,3.89,3.2,1.64, 0.0090027, 0.01147340, 0.0063699, 0.0109313, 0.01637311,buy
2014-01-19,0,0,0,3,2,1,3,3,0,0.87,2.5,4.93,2.58,3.42,1.8, 0.0117348, 0.00853492, 0.0091474, 0.0093904, 0.01458225,buy
2014-01-20,0,0,1,2,2,2,2,1,0,1.69,0.99,5.75,2.51,0.52,1.54, 0.0012401, 0.00223821, 0.0002804, 0.0024547, 0.00057966,buy
2014-01-21,0,1,0,1,2,2,0,0,0,3.56,0,1.03,0.87,0.03,3.26,-0.0049298, 0.00116443,-0.0044149,-0.0020239, 0.00079484,sell
2014-01-22,0,0,0,1,2,0,0,0,1,0,3.79,1.9,0,0.84,0,-0.0056466,-0.00531045,-0.0046494,-0.0048699,-0.00531045,sell
2014-01-23,2,0,1,0,1,0,0,0,0,0.99,2.53,0.22,0,0,0.88,-0.0039883, 0.00457653,-0.0044936,-0.0022446,-0.00315022,sell
2014-01-24,1,2,0,1,1,0,1,0,1,0.06,0.96,1.07,1.73,3.33,0,-0.0031577,-0.00352166,-0.0082901,-0.0049356,-0.00378401,sell
2014-01-25,0,2,2,0,1,2,1,0,0,1.83,0,2.82,0,3.28,3.42, 0.0070963, 0.01256752, 0.0103348, 0.0077624, 0.00645548,buy
2014-01-26,0,2,1,1,1,2,3,2,1,3.49,1.96,4.2,1.66,2.98,2.3,-0.0016833,-0.00196741,-0.0019222, 0.0014137, 0.00190342,sell
2014-01-27,0,2,1,1,1,0,4,3,1,1.89,0.97,4.49,1.8,1.87,2.84, 0.0006432, 0.00118666, 0.0009242, 0.0006523, 0.00174957,buy
2014-01-28,0,2,1,0,2,1,1,4,1,1.94,2.08,2.5,3.72,2.55,1.88, 0.0075945, 0.00475065, 0.0053128, 0.0042689, 0.00323262,buy
2014-01-29,0,2,1,0,2,1,2,2,3,0.59,3.37,4.25,0.31,0.39,2.36,-0.0033085,-0.00560076,-0.0033470,-0.0027071,-0.00309604,sell
2014-01-30,1,2,1,1,1,2,1,2,2,2.6,4.49,4.25,1.23,1.72,1.28, 0.0005889,-0.00268362, 0.0007535, 0.0027459,-0.01046211,sell
2014-01-31,1,4,2,1,1,2,1,1,0,1.09,1.95,6.96,1.28,1.9,0.93, 0.0056243, 0.00562431, 0.0055900, 0.0048985, 0.00562431,buy
2014-02-01,1,4,3,0,1,3,0,1,0,1.7,1.16,3.24,3.99,3.89,3.32,-0.0037102,-0.01166161,-0.0098307,-0.0098307,-0.01042650,sell
2014-02-02,1,2,2,1,1,2,1,1,0,2.6,0.73,0.94,7.83,0,3.96,-0.0044324,-0.00489680,-0.0063443,-0.0047474,-0.00388540,sell
2014-02-03,1,1,0,2,1,2,1,1,1,3.71,1.79,0.81,4.39,0.87,3.53,-0.0209175,-0.01173641,-0.0087535,-0.0138086,-0.00875354,sell
2014-02-04,1,1,0,0,2,2,1,2,1,0.1,4.43,1.8,2.82,0.25,0.04,-0.0014326, 0.00367464,-0.0001937, 0.0025179, 0.00905319,buy
2014-02-05,0,1,0,0,3,2,1,1,0,0.97,2.1,0.16,0.56,0.44,0.8,-0.0036930,-0.00450108,-0.0035994,-0.0007795,-0.00084049,sell
2014-02-06,0,1,0,0,1,1,0,3,1,0.08,1.99,1.76,1.72,3.41,0, 0.0052764,-0.00680663,-0.0023913, 0.0004992, 0.00337858,buy
2014-02-07,0,1,0,2,1,0,2,1,1,3.86,0.23,1.98,0.28,1.67,3.89, 0.0118060, 0.00664702, 0.0117266, 0.0076687, 0.00958541,buy
2014-02-08,0,1,2,1,1,1,0,2,1,1.61,1.94,3.3,0,1.95,2.92, 0.0023870, 0.00003823,-0.0026677,-0.0049078, 0.00007787,sell
2014-02-09,0,3,2,0,1,0,0,1,1,3.07,0.31,0.05,0.89,0,0.91, 0.0029204, 0.00307499, 0.0034371, 0.0027090, 0.00377561,buy
2014-02-10,1,3,1,0,1,0,0,0,1,1.3,0,0.1,2.74,0.44,0.83, 0.0048297, 0.00236891, 0.0024305, 0.0023298, 0.00289329,buy
2014-02-11,1,3,1,0,0,0,0,0,1,0.98,1,0.82,0.82,1.64,0.12, 0.0037003, 0.00123237, 0.0038717, 0.0048014, 0.00548332,buy
2014-02-12,0,2,1,1,0,0,0,0,2,2.65,2.44,0,3.96,0,2.19, 0.0040684, 0.00023159,-0.0013379,-0.0006548,-0.00193600,sell
2014-02-13,0,3,0,1,0,1,0,0,1,1.1,3.89,3.5,0,0.87,0.84,-0.0014130,-0.00182266,-0.0014579,-0.0014579,-0.00133054,sell
2014-02-14,1,2,2,1,1,0,1,0,0,0.15,0.67,2.03,0.88,2.42,1, 0.0088506, 0.00827713, 0.0057081, 0.0077742, 0.00958625,buy
2014-02-15,1,1,2,1,1,0,2,2,0,1.85,0,2.95,1.93,1.91,2.14,-0.0022147,-0.00221469,-0.0008786,-0.0023539,-0.00161252,sell
2014-02-16,1,1,1,1,1,0,3,1,0,1.98,0.98,4.8,0.75,4.45,1.82,-0.0021516,-0.00066931,-0.0014633,-0.0039236,-0.00081852,sell
2014-02-17,1,0,1,1,0,2,1,0,0,3.29,0,2.53,3.67,2,3.66, 0.0101486, 0.00981688, 0.0099850, 0.0086845, 0.00926840,buy
2014-02-18,0,0,2,1,1,1,1,0,1,1.22,3.23,2.71,2.24,2.24,0, 0.0069077, 0.00721692, 0.0105924, 0.0058472, 0.00652065,buy
2014-02-19,1,0,3,1,0,0,1,0,0,0,3.19,0.38,2.6,0.45,0.17, 0.0004670, 0.00067113, 0.0043285, 0.0022732,-0.00147880,buy
2014-02-20,2,3,1,1,0,0,1,0,0,0.88,2.11,0.81,0.84,3.49,0.91, 0.0002637,-0.00218555, 0.0009369, 0.0000482, 0.00234960,sell
2014-02-21,0,2,2,1,0,0,1,0,0,0,0.98,1.27,0.15,2.74,0, 0.0061043,-0.00085790, 0.0054759,-0.0087810, 0.01162876,buy
2014-02-22,0,0,2,0,0,2,1,0,1,3.32,0,2.36,1.99,2.84,3.56,-0.0000971, 0.00431606, 0.0040118, 0.0047031, 0.00019186,buy
2014-02-23,0,1,0,1,0,0,3,0,1,1.59,1.69,3.76,0.29,0.8,1.91,-0.0003177, 0.00075000, 0.0025966,-0.0001509, 0.00075283,buy
2014-02-24,0,0,0,0,0,0,1,3,0,1.95,0,0,1.4,0,1.63, 0.0031258, 0.00334223, 0.0042660, 0.0042228, 0.00323683,buy
2014-02-25,0,0,0,0,1,0,2,2,1,0,1.69,0.81,2.46,1.73,0, 0.0028896, 0.00104386, 0.0033099, 0.0025047, 0.00193531,buy
2014-02-26,0,0,0,0,0,0,3,0,2,1.96,1.77,0,2.33,0,1.83,-0.0000447,-0.00701512,-0.0039635,-0.0053039,-0.00004469,sell
2014-02-27,0,0,0,1,0,2,2,1,0,0,3.92,3.56,3.97,1.9,0, 0.0036310, 0.00813259, 0.0048273, 0.0039469, 0.00242133,buy
2014-02-28,0,2,1,0,0,0,3,0,0,0.94,0.3,2.51,1,1.91,0.92, 0.0023751, 0.00129418, 0.0047500,-0.0014150, 0.00513244,buy
2014-03-01,2,1,2,0,0,1,2,0,0,2.87,1.47,0.86,2.21,3.86,2.95, 0.0009308,-0.00015585, 0.0000908, 0.0007878, 0.00126689,buy
2014-03-02,0,0,0,2,0,0,2,0,1,3.47,1.07,0,1.48,0,3.56, 0.0047984, 0.00506927, 0.0007959,-0.0014477, 0.00192452,buy
2014-03-03,1,0,0,0,0,2,2,0,2,0,5.64,1.77,5.13,0.91,0.5,-0.0041911, 0.00103081,-0.0050159,-0.0041382,-0.00501589,sell
2014-03-04,0,0,0,0,2,0,4,0,2,1.05,3.49,0,3.61,0,1.98, 0.0030636, 0.00480077, 0.0037019, 0.0062764,-0.00079013,buy
2014-03-05,0,0,0,0,2,1,2,3,2,0.9,2.65,1.96,3.85,3.86,2.07, 0.0112250, 0.00624338, 0.0049786, 0.0073503, 0.00624338,buy
2014-03-06,0,0,0,1,0,0,4,2,2,1.01,0.73,1.95,2.88,1.98,2.52, 0.0035195, 0.00170219, 0.0048973,-0.0009453, 0.00428382,buy
2014-03-07,0,0,0,2,0,1,3,1,2,5.64,0.24,3.69,1.41,1.46,4.08, 0.0061738, 0.00503592, 0.0061738, 0.0069279, 0.00575027,buy
2014-03-08,0,0,2,0,0,1,1,1,4,4.52,1.93,2.34,2.91,2,2.82,-0.0007507, 0.00007921, 0.0025676,-0.0039999,-0.00222803,sell
2014-03-09,0,2,0,0,0,1,1,0,2,1.56,0,0,1.4,0,1.12, 0.0005956,-0.00159488,-0.0024121,-0.0021280,-0.00261415,sell
2014-03-10,1,1,1,0,0,1,1,0,2,0.32,0.84,1.17,1.35,1.93,0, 0.0015448,-0.00158729, 0.0009398,-0.0010369,-0.00198352,sell
2014-03-11,0,1,2,0,0,1,2,0,2,0.15,2.03,0.71,2.22,0.24,0.72, 0.0041309, 0.00317088, 0.0031728, 0.0029938, 0.00592574,buy
2014-03-12,0,1,3,0,0,2,2,0,2,1.81,2.87,5,3.89,0.93,1.73,-0.0050211,-0.00382183,-0.0051246,-0.0019354,-0.00457940,sell
2014-03-13,0,1,1,2,0,2,2,0,0,0,3.5,5.98,2.86,2.13,0,-0.0066670, 0.00061615,-0.0063933, 0.0001803,-0.00825553,sell
2014-03-14,0,1,2,2,0,1,3,2,0,1.69,0,4.46,4.93,4.82,2.08, 0.0028703, 0.00264963, 0.0057158, 0.0058860,-0.00166675,buy
2014-03-15,0,1,1,2,1,1,4,2,0,1.63,0.97,3.83,1.09,5.41,2.06,-0.0056914,-0.00193547,-0.0097688,-0.0075712,-0.00933039,sell
2014-03-16,0,2,1,1,2,3,4,1,0,1.7,0.07,2.51,1.99,1.05,4.94, 0.0071309, 0.00760732, 0.0083094, 0.0075924, 0.00844558,buy
2014-03-17,0,2,0,2,2,3,2,1,1,4.13,0.4,5.96,1.02,2.18,3.53, 0.0141463, 0.01032134, 0.0091272, 0.0078010, 0.01405796,buy
2014-03-18,0,2,0,2,1,2,1,1,1,0.99,4.18,3.76,0.9,2.58,0.37,-0.0004021, 0.00163746, 0.0017626, 0.0013870,-0.00059483,buy
2014-03-19,2,2,1,2,0,2,1,1,0,1.49,3.92,1.45,4.15,1.7,1.11,-0.0045344,-0.00400297,-0.0073067,-0.0024854,-0.00330122,sell
2014-03-20,0,3,1,2,0,1,1,1,0,0.16,2.96,1.61,3.09,4.28,0,-0.0030381,-0.00303089,-0.0005067,-0.0009210,-0.00312344,sell
2014-03-21,0,1,2,1,0,3,1,1,0,3.83,3.96,3.07,1.33,3.22,3.83, 0.0043599, 0.00532363, 0.0059226, 0.0103416, 0.00631651,buy
2014-03-22,0,1,0,1,0,1,3,1,1,1.93,4.9,3.69,0.52,0.96,1.9,-0.0021730,-0.00217296,-0.0027773,-0.0027773,-0.00217296,sell
2014-03-23,0,0,0,0,0,1,1,2,1,1.73,1.4,0,1.04,0,1.81, 0.0026906, 0.00101184,-0.0061304,-0.0047206,-0.00569643,sell
2014-03-24,0,1,0,0,1,1,1,2,2,0.21,2.61,1.02,2.3,1.59,0,-0.0075787,-0.00604782,-0.0082539, 0.0007994,-0.00567802,sell
2014-03-25,0,1,1,0,0,1,2,1,2,1.73,2.18,0.49,0.53,0.81,2.22,-0.0039600, 0.00040496,-0.0042858, 0.0021004,-0.00081983,sell
2014-03-26,1,1,2,1,0,2,2,2,1,0.89,4.5,4.92,2.44,4.39,1.41,-0.0015484,-0.00154844,-0.0008397,-0.0049946, 0.00125473,sell
2014-03-27,1,3,3,0,0,2,3,0,0,2.08,2.75,3.37,2.14,5.47,3.86, 0.0027785,-0.00141478, 0.0049278, 0.0022691, 0.00492778,buy
2014-03-28,2,4,4,0,0,3,2,0,0,6.25,1.11,1.02,4.49,5.24,4.22, 0.0073352, 0.00525879, 0.0055393, 0.0051536, 0.00415305,buy
2014-03-29,2,0,4,2,0,2,1,0,0,6.07,1.89,0,0.58,1.02,4.23,-0.0051103,-0.00054502,-0.0005450,-0.0066084,-0.00582093,sell
2014-03-30,3,1,2,2,0,1,1,0,1,3.79,0.77,2.16,1.49,0.87,0.78, 0.0074524, 0.00753606, 0.0066882, 0.0091736, 0.00701122,buy
2014-03-31,3,1,1,0,2,1,2,0,1,0.18,3.33,1.16,0.71,0.73,1.14, 0.0011257, 0.00459783, 0.0024020, 0.0022115, 0.00221154,buy
2014-04-01,0,2,1,0,2,2,3,1,0,0.98,1.59,2.16,1.24,0.93,1.37,-0.0025588,-0.00323519,-0.0031641,-0.0022742, 0.00785354,sell
2014-04-02,0,2,1,1,0,2,2,2,0,0.42,1.6,4.88,4.23,4.37,1.28, 0.0058733, 0.00036188, 0.0056005, 0.0049400,-0.00505649,buy
2014-04-03,0,2,1,3,0,0,5,0,0,4.51,0,3.81,2.69,3.81,4.53, 0.0026378, 0.00418540, 0.0029804, 0.0050150, 0.00083535,buy
2014-04-04,0,2,3,2,0,1,2,2,1,3.99,1.96,4.76,2.74,3.05,6.65, 0.0012842, 0.00415255, 0.0016626, 0.0005069, 0.00040076,buy
2014-04-05,0,3,1,2,0,0,2,0,0,4.67,0,0.39,0.84,0.54,4.79,-0.0005370,-0.00098881,-0.0034099,-0.0003866,-0.00018920,sell
2014-04-06,1,2,0,2,0,0,2,0,1,3.97,0.09,0.81,0.9,2.2,0.76,-0.0048270, 0.00418159, 0.0013910, 0.0018181, 0.00681095,buy
2014-04-07,1,1,0,1,0,0,1,0,4,1.05,0.81,0.34,2.62,1.3,1.64,-0.0083321,-0.00924546,-0.0094918,-0.0094918,-0.01563321,sell
2014-04-08,0,0,1,0,0,0,1,0,2,1.72,2.87,0,1.05,0,1.56, 0.0018503,-0.00203058, 0.0019249, 0.0033710, 0.00246271,buy
2014-04-09,0,2,0,1,0,1,1,0,0,0,3.47,3.29,1.39,0.93,0, 0.0019088, 0.00419712, 0.0024708, 0.0025720, 0.00515457,buy
2014-04-10,0,1,1,0,0,0,2,2,0,1.69,0,1.91,2.08,2.95,1.7, 0.0030896, 0.00036839, 0.0027706, 0.0008544, 0.00653825,buy
2014-04-11,0,0,3,1,1,0,3,1,0,1.8,0.06,1.8,4.31,3.01,2.19,-0.0056517,-0.00741230,-0.0056517,-0.0056517,-0.00624994,sell
2014-04-12,1,0,1,2,1,2,2,1,0,2.42,0.96,1.15,5.06,3.67,4.56,-0.0013066,-0.00527287,-0.0062873,-0.0008943,-0.00434722,sell
2014-04-13,1,0,2,1,0,2,1,0,1,4.07,0,0.56,2.08,0.19,3.7,-0.0005115, 0.00156027,-0.0010038,-0.0005115, 0.00038783,sell
