Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-21,3,3,1,0,0,2,4,3,1,2.75,2.94,1.95,3.1,1.74,3.75,1.07,0.77,1.73, 0.00434137, 0.0041151, 0.004744, 0.016927, 0.0064377,buy
2011-05-22,3,3,0,0,0,3,3,2,3,2.32,2.05,0.5,4.5,1.83,3.82,1.93,2.4,0, 0.01867076, 0.0051872, 0.018067, 0.017874, 0.0174147,buy
2011-05-23,4,2,0,0,0,1,2,1,2,1.83,0.11,0,2.68,0,2.36,0,0.58,1.96, 0.00833439, 0.0140315, 0.013845, 0.005765, 0.0055786,buy
2011-05-24,5,1,0,0,0,1,2,2,2,0.22,1.93,1.72,1.74,1.85,1.07,1.9,0.28,0.11, 0.00400082, 0.0023787, 0.002692, 0.000024, 0.0026915,buy
2011-05-25,4,0,0,0,0,1,1,3,2,0,1.33,1.91,2.81,0,1.73,0.24,1.83,2.14,-0.01244330,-0.0036864,-0.005974,-0.009496,-0.0090298,sell
2011-05-26,3,0,0,0,0,3,3,0,2,1.64,0,1.91,2.34,0.44,0,0,1.98,2.92,-0.00877435,-0.0033609,-0.007489,-0.006621,-0.0066214,sell
2011-05-27,2,0,1,0,0,5,3,2,3,0.12,1.64,0.52,1.17,1.64,1.85,1.64,0.83,4, 0.00332742, 0.0217630,-0.002708, 0.005118, 0.0102797,buy
2011-05-28,1,0,1,0,0,3,3,2,2,2.18,1.86,0,2.21,1.81,0.63,1.67,1.96,2.89,-0.01758714, 0.0212168,-0.032161,-0.017587, 0.0199828,sell
2011-05-29,2,1,1,0,0,2,3,3,2,2.83,1.49,1.63,0.18,1.88,2.33,0.81,0,1.21,-0.03156873,-0.0441400,-0.033016,-0.035799,-0.0317540,sell
2011-05-30,3,1,2,0,0,1,1,2,2,3.81,1.88,0,1.9,0,3.01,1.95,0.75,3.01, 0.00938810, 0.0124379, 0.006420, 0.000682, 0.0113431,buy
2011-05-31,3,0,3,0,0,2,0,3,3,2.48,0,1.75,0.22,0.56,2.27,0,1.7,3.02, 0.00662669, 0.0081305, 0.012872, 0.007467, 0.0078197,buy
2011-06-01,1,0,1,1,0,2,1,2,4,0.32,1.64,1.93,0,1.95,2.65,1.96,0,0.53,-0.01412373,-0.0194272,-0.001162,-0.014829,-0.0179596,sell
2011-06-02,1,1,1,0,0,3,1,1,3,2.18,0,3.63,1.88,1.09,1.98,0.55,1.98,1.96, 0.00940281, 0.0124734, 0.011132, 0.011627, 0.0253331,buy
2011-06-03,0,2,2,0,1,2,2,2,4,1.58,1.84,2.99,1.81,3.68,3.63,0,1.62,2.03,-0.02428383,-0.0253160,-0.017275,-0.015374,-0.0166027,sell
2011-06-04,0,2,3,2,1,2,1,3,2,2.13,2.87,0.22,1.83,2.36,1.31,1.78,1.8,1.61,-0.01883281,-0.0198373,-0.007173,-0.018115,-0.0071727,sell
2011-06-05,0,1,2,5,0,0,1,3,3,3.08,3.52,1.61,0.11,1.82,1.94,1.72,1.63,0.14,-0.00576105,-0.0009739,-0.000974,-0.016456,-0.0069520,sell
2011-06-06,0,0,3,3,1,1,0,2,2,2.18,2.58,0.07,0.47,0,4.08,1.83,0,1.07,-0.00501382,-0.0037856,-0.003909,-0.000220,-0.0039094,sell
2011-06-07,0,1,1,2,3,1,0,2,4,2.18,0.21,1.9,2,2.01,2.14,0.17,1.61,1.77, 0.01028864, 0.0105660,-0.001451, 0.010584,-0.0177589,buy
2011-06-08,0,2,1,1,2,1,1,1,2,0.09,1.96,2.65,0,0.89,1.95,0.42,0,0.14, 0.00864942, 0.0084792, 0.023267, 0.012937, 0.0084666,buy
2011-06-09,1,2,2,3,1,1,1,0,2,1.93,0,3.88,1.8,2.44,0,1.92,1.75,1.97, 0.00930465,-0.0183570,-0.016215, 0.011848,-0.0207217,sell
2011-06-10,1,2,4,3,0,1,1,0,3,0,1.77,5.62,1.77,4.55,1.66,0.21,1.73,1.86,-0.00216734, 0.0164641, 0.031202, 0.003319, 0.0019065,buy
2011-06-11,1,4,3,4,1,1,1,0,2,1.96,1.92,2.43,1.91,3.25,0.07,2.59,1.77,3.69,-0.02922310,-0.0371602,-0.016493,-0.031830,-0.0335747,sell
2011-06-12,1,3,2,2,1,2,1,1,2,1.72,2.25,2.63,0.21,2.26,1.78,3.73,1.91,1.7,-0.03037074,-0.0004355,-0.030446,-0.029932,-0.0011211,sell
2011-06-13,1,2,1,2,1,2,1,0,5,2.13,1.73,0.22,2.51,0.24,2.2,3.59,0,2.14,-0.00250857, 0.0019161, 0.012917, 0.001010, 0.0088785,buy
2011-06-14,1,1,0,2,2,3,0,0,4,1.99,3.84,1.97,2.06,1.85,3.68,0.65,1.8,0,-0.00225201,-0.0046499,-0.022044,-0.004368, 0.0266781,sell
2011-06-15,1,1,1,2,1,1,0,1,3,3.42,0.74,1.73,2.82,0.18,1.93,2.02,0,1.85, 0.01234320,-0.0002430, 0.030143, 0.008757, 0.0316312,buy
2011-06-16,2,2,1,3,1,1,1,3,3,1.95,1.85,2.24,2.21,2.81,2.29,0.4,1.7,1.98,-0.04186656,-0.0433175,-0.045666,-0.045685,-0.0456846,sell
2011-06-17,1,2,3,3,1,2,2,2,2,0.13,1.93,1.78,1.74,3.91,0.34,0.1,0.97,2.13, 0.03194174, 0.0424319, 0.042432, 0.042189, 0.0449971,buy
2011-06-18,0,3,2,2,1,4,1,2,1,1.85,2.97,3.86,1.9,2.09,1.87,1.73,1.7,2.02,-0.04420805,-0.0442081,-0.045299,-0.041293,-0.0439694,sell
2011-06-19,1,3,2,0,1,2,2,1,1,1.86,2.72,0.44,0,0.06,3.9,1.86,1.9,2.76, 0.00890253, 0.0041747, 0.010088, 0.002803, 0.0047776,buy
2011-06-20,2,2,1,0,1,1,1,2,1,1.73,0.57,0.4,1.69,1.67,3.28,1.98,0,2.09, 0.02094847, 0.0282893, 0.028813, 0.020948, 0.0268620,buy
2011-06-21,2,2,0,0,1,0,1,2,2,0,1.79,2.09,0.42,0.96,1.99,0.25,0.43,0,-0.01016727,-0.0120279,-0.012040,-0.009549,-0.0079982,sell
2011-06-22,1,1,1,0,0,2,3,0,1,0.26,0,2.12,0.09,0.15,0,0,1.98,1.8, 0.01121365, 0.0076816,-0.014842,-0.013027, 0.0126594,buy
2011-06-23,1,1,1,0,0,4,3,1,2,1.72,1.8,2.51,2.14,2.83,1.9,1.85,0.19,2.11,-0.00277572, 0.0032992, 0.005287, 0.005287, 0.0011215,buy
2011-06-24,0,1,2,1,0,2,6,2,1,0,0.99,1.72,2.86,3.68,0.56,0,2.28,2.47, 0.01710904, 0.0102150, 0.005980, 0.015049, 0.0064818,buy
2011-06-25,1,1,2,1,0,3,6,4,0,1.98,2.09,2.14,2.6,2.44,0,0.14,1.7,4.91, 0.00633460, 0.0105560, 0.006499, 0.004913, 0.0021194,buy
2011-06-26,1,2,2,1,0,3,4,3,0,1.86,3.63,2.78,3.38,1.14,1.7,1.64,2.98,3.34, 0.00560411, 0.0113021, 0.020494,-0.005010, 0.0102040,buy
2011-06-27,0,1,2,1,0,2,4,1,1,1.58,1.41,0.35,0.51,0,1.91,1.72,3.67,2.81,-0.00953372,-0.0208637,-0.025539,-0.009534,-0.0208637,sell
2011-06-28,1,1,1,2,0,4,2,1,2,1.95,2.2,1.83,1.88,1.66,1.81,2,1.87,0.28,-0.03589526,-0.0341895,-0.032811,-0.031775,-0.0358953,sell
2011-06-29,1,2,0,1,0,3,2,0,2,0.26,0.12,1.8,0.24,0,0.28,0.55,1.06,1.69,-0.00873787,-0.0099298,-0.013032,-0.013813,-0.0088239,sell
2011-06-30,1,4,1,1,1,2,1,1,2,2.98,0.52,1.25,0.11,1.75,0.24,0,2.28,1.59, 0.00965062, 0.0096506, 0.004294, 0.001787, 0.0043747,buy
2011-07-01,1,4,3,2,1,2,0,1,1,2.39,1.9,1.83,1.78,2.46,1.69,1.91,0.41,2.25,-0.00384984,-0.0038498,-0.005328,-0.000078,-0.0037680,buy
2011-07-02,0,3,2,4,0,2,1,0,1,4.2,1.65,0,1.61,4.52,0,0,2.01,1.78, 0.00327522, 0.0091912,-0.008068,-0.016031, 0.0092390,buy
2011-07-03,0,3,1,6,0,3,1,1,3,4.26,2.02,2.13,2,3.22,1.86,1.63,2.16,0, 0.00821045, 0.0062052,-0.013615,-0.011440, 0.0055517,buy
2011-07-04,0,2,3,4,2,2,2,1,2,3.23,1.05,0.74,0,2.57,2.46,2,1.76,1.73, 0.01021287, 0.0083060, 0.004230, 0.010566, 0.0105658,buy
2011-07-05,0,4,1,4,3,1,1,3,3,2.31,4.1,3.9,1.85,3.18,3.62,1.52,1.87,0.46, 0.00473115, 0.0047311,-0.008082, 0.006761, 0.0047311,buy
2011-07-06,0,2,2,4,2,1,0,3,3,0.39,1.31,3.31,0.22,0.58,2.11,1.7,0.07,3.48, 0.00726002, 0.0040328, 0.009364, 0.003774, 0.0040328,buy
2011-07-07,0,3,2,5,2,0,0,2,4,1.86,3.1,2.95,1.35,2.11,3.04,0,1.67,3.9, 0.00610122, 0.0191336, 0.009145, 0.006714, 0.0126498,buy
2011-07-08,0,3,4,2,1,0,0,2,2,0,3.74,1.63,2.61,1.81,1.98,1.57,0,2.65, 0.00454839, 0.0008902, 0.004637, 0.003358, 0.0046366,buy
2011-07-09,0,4,3,2,2,0,0,3,0,1.95,2.88,3.81,2.31,1.56,3.55,0,1.9,0.23,-0.01561289,-0.0215912,-0.018124, 0.003232,-0.0215912,sell
2011-07-10,0,3,4,1,2,0,1,2,1,2.31,0.31,1.03,2.61,0,2.55,1.91,1.97,1.64, 0.02745049, 0.0130429, 0.024217, 0.012808, 0.0242167,buy
2011-07-11,0,2,3,2,2,1,1,2,2,3.1,1.74,2.2,1.81,1.75,2.22,1.8,1.21,0.09, 0.01532790, 0.0005526, 0.015328, 0.009445, 0.0190216,buy
2011-07-12,0,0,3,3,3,1,0,3,1,1.98,0.11,2.06,3.91,0,0.31,1.96,1.66,2.22,-0.00178585,-0.0053527,-0.006632,-0.000947,-0.0028316,sell
2011-07-13,1,1,4,1,1,0,1,3,1,2.57,1.96,2.02,1.27,1.97,0.99,0.46,0,3.18,-0.00517400,-0.0230739,-0.007610,-0.005281,-0.0063820,sell
2011-07-14,1,1,3,1,3,3,3,2,0,0.34,1.66,1.59,2.73,2.24,1.84,0.13,1.95,3.78,-0.00705390,-0.0180821,-0.017349,-0.017349,-0.0156359,sell
2011-07-15,0,0,4,2,2,5,2,2,0,2.02,2.02,0,1.68,2.56,0.66,1.8,0,1.67,-0.03168418,-0.0344605,-0.030675,-0.032234,-0.0268259,sell
2011-07-16,1,1,3,2,1,5,1,2,1,1.19,1.6,1.91,2.45,2.54,3.68,0.09,0.54,0.94, 0.04108339, 0.0288216, 0.026532, 0.029089, 0.0276473,buy
2011-07-17,2,1,3,3,1,3,2,1,0,1.85,0.15,0,2.5,1.67,3.67,1.84,1.95,3.58, 0.00147099, 0.0070662, 0.007283,-0.004337, 0.0070662,buy
2011-07-18,2,0,5,2,0,3,0,3,0,1.91,2.1,1.88,0.72,2.5,2.53,0.76,1.96,2, 0.01270567, 0.0289598, 0.011825, 0.010561,-0.0009253,buy
2011-07-19,0,1,4,1,0,3,1,3,1,0,1.44,0.89,2.83,0.17,0.37,2.07,1.78,2.34,-0.00910748,-0.0140044,-0.008894,-0.032458,-0.0096822,sell
2011-07-20,1,2,2,1,0,4,2,1,2,1.63,2.57,1.81,2.08,1.86,0.36,1.93,0.24,2.01,-0.01365770,-0.0205652,-0.015484,-0.014165,-0.0156438,sell
2011-07-21,1,0,1,0,0,6,2,2,1,0.12,2.69,1.85,2.05,1.82,1.8,0.11,0.07,1.09, 0.01798994, 0.0159271, 0.013216, 0.000263, 0.0112621,buy
2011-07-22,0,0,1,0,1,4,2,4,2,0.08,2.28,0,3.48,1.66,0,0.28,2.06,1.9,-0.00467902,-0.0042119,-0.004212,-0.001984,-0.0070089,sell
2011-07-23,1,1,1,1,1,4,1,2,1,1.89,1.95,1.73,2.85,1.79,1.83,2.08,0.15,0,-0.01646912,-0.0153150,-0.010023,-0.007286,-0.0219372,sell
2011-07-24,1,1,1,1,1,4,2,0,1,1.89,0,0.61,1.34,0.24,2.02,0.08,0.24,1.86, 0.01903881, 0.0223495, 0.032029, 0.019562, 0.0223366,buy
2011-07-25,0,1,1,3,1,4,0,3,2,2.22,0.71,0,2.04,2.45,1.11,1.77,2.2,0,-0.00400347,-0.0051815,-0.001911,-0.010657,-0.0010963,sell
2011-07-26,0,2,0,3,1,3,2,2,2,0.8,1.78,1.83,0.23,1.08,1.77,0.91,2.59,1.7,-0.02095079, 0.0013817,-0.021364,-0.019676,-0.0212470,sell
2011-07-27,1,3,1,2,1,3,3,1,1,1.73,0,1.75,2.13,2.59,0,1.63,2.85,1.41,-0.00280892, 0.0003107, 0.002547,-0.004350,-0.0039486,sell
2011-07-28,1,3,2,4,2,4,0,2,1,4.51,1.92,1.85,0.24,5.55,1.86,1.73,3.78,1.95,-0.01781459,-0.0198039,-0.006948,-0.011247,-0.0136447,sell
2011-07-29,0,1,2,5,2,2,0,2,0,3.69,2.02,0.06,0.76,5.16,0.07,0,1.46,1.8, 0.01229248, 0.0138110, 0.008000, 0.006716, 0.0142593,buy
2011-07-30,2,2,0,7,2,2,1,1,1,4.47,2.29,1.64,2.07,3.56,1.78,1.7,2.63,0, 0.00552053, 0.0131328, 0.006146, 0.004667, 0.0068961,buy
2011-07-31,1,1,2,4,3,1,1,1,1,3.65,1.91,0.5,2.12,1.28,2.4,0.15,0.29,1.96, 0.01024517, 0.0115079, 0.013187, 0.010646, 0.0115079,buy
2011-08-01,0,3,0,4,4,3,0,2,1,3.07,3.73,1.5,2,2.73,3.53,1.09,2.12,0, 0.01224740,-0.0019817,-0.001224, 0.013870, 0.0006857,buy
2011-08-02,1,2,1,4,2,2,2,1,1,1.17,0.83,2.76,0.53,0.78,2.04,2.2,2.01,1.86, 0.01609717,-0.0257047, 0.021365, 0.020255, 0.0200677,buy
2011-08-03,1,0,2,6,3,0,2,3,3,2.93,2.22,2.73,2.89,2.58,2.53,1.81,2.2,1.86,-0.01167454,-0.0172587,-0.010273,-0.000084,-0.0116745,sell
2011-08-04,1,1,2,4,3,0,0,3,2,1.11,1.86,3.27,1.98,2.68,0.34,2.03,1.19,1.61, 0.01873793, 0.0258102, 0.018738, 0.021810, 0.0187379,buy
2011-08-05,1,3,1,3,4,0,0,2,2,2.85,1.94,2.12,3.55,2.84,1.98,0.15,0.07,0.26,-0.00979024,-0.0056650,-0.010544,-0.007663,-0.0102847,sell
2011-08-06,1,1,3,1,4,0,1,2,4,3.53,0.24,2.73,2.68,1.15,1.95,2.07,1.95,2.92,-0.00649978,-0.0080943,-0.000699,-0.010263,-0.0086883,sell
2011-08-07,1,1,2,2,3,1,1,1,3,3.97,1.91,0.31,2.05,3.34,1.83,0.24,0,2,-0.03465567,-0.0327381,-0.032738,-0.034782,-0.0327381,sell
2011-08-08,1,2,1,3,3,1,0,2,2,2.67,0.87,1.99,0.53,1.98,1.6,1.98,1.81,2.75,-0.01645424,-0.0148350,-0.004603,-0.011443, 0.0015182,sell
2011-08-09,2,1,4,1,3,0,1,2,1,5.13,0.21,1.96,0.13,3.33,0.06,1.7,1.83,1.91,-0.00058649, 0.0045988,-0.008851,-0.000299,-0.0088506,sell
2011-08-10,2,1,4,3,3,1,2,2,1,2.95,1.6,1.75,1.94,2.84,1.97,2.29,0.83,1.76, 0.00442396, 0.0045131, 0.004656, 0.004424, 0.0105935,buy
2011-08-11,1,0,2,3,1,2,3,1,0,1.32,1.93,0,0.14,2.6,0.21,2.62,1.98,0.07,-0.01001559,-0.0056044,-0.014822,-0.006480,-0.0072238,sell
2011-08-12,2,0,2,2,1,3,1,1,1,2.08,1.77,1.72,1.95,1.96,2.24,0.83,0,1.12, 0.00138196, 0.0190731,-0.007107, 0.015325, 0.0024641,buy
2011-08-13,2,0,2,1,3,0,3,0,1,1.82,0,0.91,2.04,0.19,3.92,3.03,1.72,1.81, 0.01069470, 0.0059350, 0.031680,-0.010047, 0.0078644,buy
2011-08-14,4,1,2,1,3,1,3,1,0,2.02,1.9,0,1.64,1.75,3.98,1.66,0.12,0, 0.01645901, 0.0164590, 0.016980, 0.017631, 0.0169799,buy
2011-08-15,4,1,1,0,0,1,2,2,0,0,0.3,1.7,3.54,0,1.84,2.1,0.3,1.98, 0.00932841, 0.0113155, 0.009328, 0.012317, 0.0093284,buy
2011-08-16,4,0,2,2,0,1,4,0,0,1.69,0,1.9,3.73,1.67,0.28,5.37,3.59,1.91, 0.01957171, 0.0195717, 0.028737, 0.007415, 0.0254544,buy
2011-08-17,4,0,4,0,0,3,3,1,2,1.08,2,1.75,5.56,1.63,1.98,5.61,3.9,1.7,-0.01711117,-0.0218055,-0.004347,-0.002303,-0.0161463,sell
2011-08-18,3,2,3,1,1,1,4,1,1,0.18,1.88,0.39,2.05,1.72,0.29,2.35,0.84,0.28,-0.00039629,-0.0067311, 0.015779,-0.000396,-0.0007084,buy
2011-08-19,2,3,1,1,1,1,2,2,0,2.22,1.67,0,0.91,2.19,2.47,3.02,1.91,0, 0.00372795, 0.0086151, 0.028689, 0.022270, 0.0157260,buy
2011-08-20,2,1,2,1,1,0,2,2,1,3.58,0.26,1.81,2.13,1,2.4,0.85,0,1.75, 0.02105721, 0.0057977, 0.018332, 0.028496, 0.0242181,buy
2011-08-21,1,0,2,1,2,0,3,1,3,3.76,0.11,0,2.08,3.24,3.66,2.59,0.83,0, 0.01745935, 0.0106843, 0.015690, 0.010684, 0.0149335,buy
2011-08-22,1,2,1,2,2,2,2,1,4,1.39,2.13,2,0.9,3.24,3.9,1.36,1.85,1.95, 0.00312266, 0.0076334, 0.021239,-0.021448, 0.0095083,buy
2011-08-23,1,2,2,1,2,2,2,0,0,0.15,1.13,1.05,1.87,0.4,1.64,0.41,0,1.78, 0.00880932,-0.0037229, 0.005370, 0.005370, 0.0064512,buy
2011-08-24,1,3,2,1,3,0,2,3,1,1.78,3.73,1.84,0.06,1.74,3.44,2.01,1.9,1.43, 0.02788627, 0.0213077, 0.025947, 0.035331, 0.0419788,buy
2011-08-25,2,1,3,2,2,1,2,2,0,0,2.79,1.63,1.99,1.86,3,2.03,1.82,1.93, 0.02587819, 0.0154640, 0.024883, 0.024497, 0.0234367,buy
2011-08-26,1,2,2,4,2,3,2,0,0,1.59,2.22,0,0.11,1.85,3.4,2.16,1.36,0.48,-0.00868067,-0.0089314,-0.015461, 0.000375,-0.0139062,sell
2011-08-27,1,2,3,3,2,4,0,0,1,1.66,0.6,1.9,1.97,0,3.46,0.84,1.85,3.16, 0.00911572, 0.0074963, 0.011083, 0.008982, 0.0089823,buy
2011-08-28,2,3,2,2,2,2,1,0,0,1.86,1.95,0.46,2.45,1.8,3.16,0.37,0,1.96, 0.03877904, 0.0373892, 0.038026, 0.038026, 0.0381697,buy
2011-08-29,3,4,1,2,1,1,1,1,0,0,1.12,3.34,2.52,0,2.89,2.04,1.83,2.34,-0.02945091,-0.0197538,-0.026070,-0.026483,-0.0100887,sell
2011-08-30,1,1,3,3,1,1,0,1,1,1.81,1.91,3.98,1.2,1.67,2.04,0.07,0,1.81, 0.01180677,-0.0023450, 0.012789, 0.011605, 0.0042225,buy
2011-08-31,1,2,3,3,0,3,0,0,2,0,3,2.88,1.35,1.69,3.64,1.63,1.6,1.87,-0.00442512, 0.0116448,-0.008731,-0.011410,-0.0111166,sell
2011-09-01,0,3,2,1,0,1,2,1,1,1.56,2.83,0.3,1.99,1.6,1.53,1.69,1.96,0,-0.02165028,-0.0217279,-0.019425,-0.021390,-0.0224167,sell
2011-09-02,0,4,2,0,1,1,1,3,1,1.81,1.33,1.95,0.53,0.06,2.71,1.7,1.86,1.56, 0.03748839, 0.0276784, 0.023774, 0.010529, 0.0238461,buy
2011-09-03,0,2,1,1,0,2,1,1,2,1.88,0.53,0,2.16,1.7,2.27,0,0.19,0,-0.00675072,-0.0057254,-0.005479,-0.004701,-0.0057254,sell
2011-09-04,0,0,2,2,0,2,0,2,4,0.36,1.59,1.95,2.23,0.21,1.72,1.7,0.21,1.91, 0.01786252, 0.0198363, 0.010543, 0.018975, 0.0189749,buy
2011-09-05,0,0,2,2,1,1,1,2,3,2.92,0,1.6,2.07,1.02,0,0.1,1.9,1.96,-0.03781850,-0.0341747,-0.034175,-0.032276,-0.0341747,sell
2011-09-06,1,2,2,1,1,2,1,3,1,2.11,1.66,1.91,0.29,1.96,1.98,0.2,0,2.28,-0.02229942,-0.0121229,-0.012386,-0.012310,-0.0162459,sell
2011-09-07,0,3,1,1,2,0,2,2,0,1.52,1.88,0.43,2,2.73,0,1.9,1.72,1.4,-0.00820679,-0.0097278,-0.005274,-0.010281, 0.0073517,sell
2011-09-08,1,1,4,1,4,3,1,2,1,2.46,1.94,0.28,1.02,3.92,2,1.63,1.52,3.92, 0.04373032,-0.0213826,-0.021383,-0.020324,-0.0199905,sell
2011-09-09,1,1,3,1,3,1,2,1,1,2.59,0.68,2.39,1.02,1.21,1.65,1.7,1.81,1.62, 0.00837306,-0.0136066,-0.003537,-0.002634,-0.0031481,sell
2011-09-10,2,1,2,4,3,1,1,2,0,3.56,3.27,1.54,3.73,1.91,2.25,0.13,1.9,0.34, 0.02189658, 0.0181844, 0.018184, 0.017018, 0.0181844,buy
2011-09-11,2,1,3,2,3,1,0,3,0,1.73,3.15,3.73,3.89,0.32,3.29,0,0,2.3,-0.00999829,-0.0077547,-0.010809,-0.010322,-0.0108094,sell
2011-09-12,1,3,2,2,4,1,2,1,0,2.07,0.27,2.77,3.1,0.62,1.95,1.66,0.66,3.58, 0.01120986, 0.0142997, 0.021610, 0.014300, 0.0376677,buy
2011-09-13,1,3,1,3,2,3,2,2,1,0.39,1.93,1.43,2.27,3.22,2.3,0,1.81,3.76,-0.01612047,-0.0249992,-0.019142,-0.020852,-0.0220913,sell
2011-09-14,0,2,1,4,0,2,3,2,1,0.06,2.03,3.65,0.6,3.88,0.2,0.39,0,0.65, 0.05416014, 0.0561836, 0.054046, 0.054046, 0.0540457,buy
2011-09-15,0,2,0,5,0,1,2,3,2,1.83,2.45,1.96,2.67,2.71,0.19,1.95,1.72,0.08, 0.00239474, 0.0015139, 0.003297,-0.000930,-0.0020206,sell
2011-09-16,1,3,2,3,0,0,2,3,2,1.73,3.62,2.08,1.7,0.38,1.92,1.81,0.78,1.97,-0.02547332,-0.0379563,-0.039246,-0.033045,-0.0330315,sell
2011-09-17,0,3,2,2,0,0,1,3,2,1.61,1.48,0.08,2.1,0.19,2.4,1.75,1.72,0.2, 0.00215649, 0.0073963, 0.002156, 0.001034, 0.0007917,buy
2011-09-18,0,4,1,2,0,1,1,2,3,0.17,2.45,0.27,2.69,1.8,3.71,0.67,1.96,2.35, 0.02051485, 0.0237516, 0.000958, 0.020148, 0.0243761,buy
2011-09-19,0,3,2,3,1,1,2,0,2,0.2,0.15,1.71,1.89,0,2.11,0,0.12,3, 0.00731554,-0.0021644, 0.000074,-0.002276,-0.0021644,sell
2011-09-20,0,3,3,1,2,1,2,0,3,2.32,1.67,1.98,2.07,1.63,0.88,1.72,0,5.4,-0.00730306,-0.0028420,-0.008757,-0.004848,-0.0087568,sell
2011-09-21,0,3,4,2,2,1,0,1,2,1.96,1.35,3.1,0.52,1.75,2.09,0,1.7,4.31,-0.03099179,-0.0231485, 0.004290,-0.023789,-0.0319206,sell
2011-09-22,0,2,5,3,1,0,0,1,1,3.2,1.9,3.94,0,1.89,0.08,0.66,0,0.71,-0.02321241,-0.0032372,-0.031985,-0.024372,-0.0243722,sell
2011-09-23,1,1,4,5,2,0,1,2,1,2.15,1.98,4.82,1.64,2.14,1.54,1.78,1.85,2.03,-0.00052618,-0.0122994, 0.021547, 0.001530, 0.0012233,buy
2011-09-24,1,0,3,4,1,0,2,1,1,1.88,0.1,0.83,0,2.27,1.9,1.89,1.44,0,-0.00080418, 0.0068177, 0.002067, 0.004747, 0.0061108,buy
2011-09-25,1,2,2,4,2,3,1,0,0,0,2.21,1.91,1.83,5.34,1.81,2.19,1.9,1.81, 0.00205230,-0.0154547, 0.017758, 0.004215, 0.0051300,buy
2011-09-26,1,1,4,3,1,1,1,1,1,1.93,2.34,1.76,1.89,2.71,0.14,0.5,1.98,1.69, 0.00238598, 0.0128499, 0.016120, 0.007564,-0.0043433,buy
2011-09-27,2,2,4,5,0,0,0,2,2,0,4.19,2.09,2.39,2.81,2.31,2.9,0,2.12, 0.00677227, 0.0080352,-0.004782,-0.029813,-0.0012526,sell
2011-09-28,2,2,4,5,0,0,0,1,1,1.72,4.09,0.22,1.38,2.39,1.95,1.98,1.59,0.79, 0.00981294, 0.0105674, 0.012623,-0.006074, 0.0066610,buy
2011-09-29,1,3,3,2,1,1,0,2,3,2.18,2.56,2.31,3.76,1.91,2.97,3.53,0,3.62,-0.02699343,-0.0319438,-0.029252,-0.029756,-0.0305444,sell
2011-09-30,1,2,1,2,1,1,2,1,2,3.07,0.33,2.04,0.96,0.34,2.08,2.6,1.72,1.04, 0.02861563, 0.0159873, 0.028616,-0.013965, 0.0111914,buy
2011-10-01,1,2,2,3,0,1,1,3,2,1.96,2.01,3.12,1.9,1.9,1.95,2.03,1.85,2.07,-0.03926157,-0.0480531,-0.035472,-0.039568,-0.0392616,sell
2011-10-02,1,1,4,3,0,0,1,4,1,2.74,0.07,2.3,1.83,0.95,0,0.36,1.95,1.9,-0.04493465,-0.0447781,-0.045320,-0.041933,-0.0463458,sell
2011-10-03,2,1,4,2,0,1,1,3,1,0.27,2.02,2.05,1.39,3.6,1.88,0.4,0.13,2.06, 0.02394150, 0.0407191, 0.038096, 0.037739, 0.0389325,buy
2011-10-04,2,2,2,3,0,1,2,1,2,2.06,3.35,1.48,1.67,2.61,0.07,1.84,0.1,0.46,-0.00254174, 0.0012665,-0.018480,-0.015566,-0.0057215,sell
2011-10-05,1,1,2,1,0,3,1,1,1,2.16,3.69,0,0,2.04,0.88,0,1.96,0.11, 0.00128041, 0.0076111, 0.006451, 0.006471, 0.0064508,buy
2011-10-06,1,2,1,1,1,3,2,0,1,3.9,0.62,1.88,1.88,0.64,1.86,1.8,0,1.72, 0.00057062, 0.0015084, 0.002612, 0.004101, 0.0045660,buy
2011-10-07,2,4,2,1,0,1,1,0,0,3.53,0.52,0,0,3.83,1.7,1.4,1.98,0,-0.02118259, 0.0040586,-0.014094,-0.005710,-0.0198748,sell
2011-10-08,2,3,2,2,0,1,0,2,0,0.31,2.18,1.86,0.94,2.82,1.91,1.98,0.95,1.61, 0.02227711, 0.0075611, 0.008682, 0.003324, 0.0086824,buy
2011-10-09,1,2,2,3,0,1,2,1,0,1.82,1.6,1.72,1.83,0.63,0,1.75,1.96,1.85,-0.03534702,-0.0345519,-0.037903,-0.039436,-0.0343478,sell
2011-10-10,0,3,2,1,0,3,2,2,1,0.55,3.79,1.18,1.78,2.22,2.06,0,1.69,1.28,-0.01204971,-0.0060939,-0.014271, 0.020269,-0.0089700,sell
2011-10-11,0,5,1,1,1,2,2,2,1,2.44,2.55,1.75,1.96,3,1.79,0.57,0.1,1.75, 0.04338243, 0.0379408, 0.038979, 0.040726, 0.0395568,buy
2011-10-12,0,4,1,0,2,1,1,3,1,3.89,1.52,0.17,0.07,3.76,1.34,1.93,0,0.07,-0.01830417,-0.0189630,-0.019474,-0.013600,-0.0184442,sell
2011-10-13,1,4,2,0,2,0,1,3,2,2.75,3.48,2.22,0,1.79,3.84,0,1.75,2.13,-0.02451883,-0.0278484,-0.024250,-0.001623,-0.0275180,sell
