Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.673834868081304,0.956374140161269,0.956526646191471,0.655472726076634,0.451254889606469, 0.0027396,-0.00118175,-0.0060427,-0.0000313, 0.0008736,buy
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.594835964744315,0.952179215174265,0.959937401356482,0.652394280280604,0.451294268987425, 0.0038556, 0.00415375, 0.0038971, 0.0024653, 0.0044137,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.509185278024382,0.94778481969076,0.963213965789361,0.649278456560872,0.451327085138222, 0.0106284, 0.00566171, 0.0046041,-0.0004326, 0.0087001,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.420623212120157,0.943206820682068,0.966358116850801,0.646126750034388,0.451359901289018, 0.0015248, 0.00174960,-0.0004738, 0.0063318,-0.0016392,buy
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.333801881154223,0.938448995998501,0.969363633778384,0.642940655818098,0.451366464519178,-0.0011942,-0.00642951, 0.0041885, 0.0011838,-0.0041694,buy
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.254395355719185,0.933526457041308,0.972235848654183,0.639717931236581,0.451374668556877,-0.0093511,-0.00353609, 0.0034221,-0.0015790,-0.0126880,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.188905280809558,0.928454315211741,0.974968540715779,0.636465304316104,0.451405843900134,-0.0052479,-0.00440204, 0.0037012,-0.0030749,-0.0112198,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.143776727534365,0.923247681911048,0.977565264684554,0.633178289705821,0.451373027749337,-0.0027106,-0.00599294,-0.0051397,-0.0038784,-0.0039017,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.123906963519998,0.91793073538123,0.980020688478437,0.629859130081155,0.451366464519178, 0.0008931, 0.00030853,-0.0004866, 0.0008563, 0.0005695,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.131100550652486,0.91252236487385,0.982336589458118,0.626506330325158,0.451358260481479, 0.0029487, 0.00195814, 0.0005416, 0.0029356, 0.0024645,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.16350070499765,0.907049015341095,0.984514744984288,0.6231236282302,0.451327085138222, 0.0054580, 0.00445832, 0.0024954, 0.0048669, 0.0042807,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.21639801324119,0.901534109454902,0.98654715693384,0.619709528679333,0.451290987372345, 0.0055347, 0.00418682, 0.0020656, 0.0037161, 0.0028066,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.283872525980469,0.896003336597396,0.988440934749534,0.616264779231031,0.451248326376309, 0.0050250, 0.00528931, 0.0029527, 0.0039260, 0.0041811,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.360200126493406,0.890486919571078,0.990188080308265,0.612789379885295,0.451195820535035, 0.0055487, 0.00404702, 0.0011501, 0.0034239, 0.0057550,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.44056840798185,0.885009036617948,0.991794814372449,0.609284825759071,0.45114167388622, 0.0039867,-0.00173143, 0.0024571, 0.0037848, 0.0002457,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.521175315218085,0.879600666110567,0.993254027499325,0.605750369293886,0.451072759969547, 0.0021770,-0.00430029, 0.0014350, 0.0029029,-0.0014413,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.599023157577129,0.874286741860999,0.994571051770962,0.602186758048215,0.451000564437794,-0.0016303,-0.00451164,-0.0034109,-0.0005394,-0.0043504,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.67160817797274,0.869088419830994,0.995737889064255,0.59859473958053,0.450921805675881, 0.0043050,-0.00028892, 0.0002095, 0.0024829, 0.0049948,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.736629705061477,0.864033656112864,0.996761648821965,0.594975061449307,0.45082992045365, 0.0023794, 0.00404754, 0.0027698, 0.0030258, 0.0025143,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.791842916079169,0.859145117808484,0.997643219724438,0.591329966329966,0.45073639442388, 0.0028898, 0.00559828, 0.0051292, 0.0036346, 0.0051944,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.834996460505625,0.854440183029292,0.998372826287875,0.587651978637769,0.45063302354887, 0.0045097, 0.00234418, 0.0004015,-0.0066320, 0.0055037,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.863933277629815,0.849936985456787,0.998958466635385,0.583951564191351,0.45052473025124, 0.0130960, 0.01274030, 0.0128885, 0.0052521, 0.0132243,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.876833574135,0.845652903202408,0.999395697365241,0.580223490081394,0.450406592108372, 0.0075421, 0.00657785, 0.0066279, 0.0021812, 0.0067558,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.872518002100487,0.841600025387154,0.999687184518477,0.57646999898332,0.450281890735344, 0.0026337, 0.00480416, 0.0022369,-0.0041154, 0.0021671,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.85069281250544,0.83778590771165,0.999831150734405,0.572690343338656,0.450148985324617, 0.0021366, 0.00736634, 0.0040550, 0.0040072, 0.0072270,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.812076058511904,0.834222639296897,0.99982848469337,0.568886765822823,0.450011157491271, 0.0022474,-0.00078194,-0.0011254,-0.0039675,-0.0009959,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.758310558717891,0.830917020273456,0.99967918639537,0.565059266435821,0.449865125620225, 0.0028755, 0.00116419, 0.0028849, 0.0028294, 0.0040651,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.691735425696729,0.827869050641328,0.999382367160062,0.561209340294598,0.44971253051902, 0.0052616, 0.00364966, 0.0008868, 0.0050356, 0.0031599,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.615197486378749,0.8250809971107,0.99894069302848,0.557335492282206,0.449551731380116,-0.0003589, 0.00210704,-0.0002583, 0.0055497, 0.0024501,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.531899693050406,0.822557393101948,0.99835149795959,0.553437722398646,0.449384369011053, 0.0075996, 0.00768026, 0.0041210, 0.0012869, 0.0036571,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.445432311521925,0.820293705194695,0.997617447994426,0.549519020877813,0.44920880260429,-0.0025548,-0.00447022,-0.0030833,-0.0048000,-0.0046418,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.359873738692476,0.818284644398506,0.996736765772299,0.545579387719708,0.449029954582447, 0.0033592, 0.00336825, 0.0009685, 0.0033586,-0.0003371,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.279956597675539,0.816527188433129,0.995710339973553,0.541619570482803,0.448842902522906, 0.0003284, 0.00035384, 0.0024101, 0.0038104,-0.0009721,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.211117783928375,0.81501680387819,0.994539059278534,0.537638821608626,0.448647646425665, 0.0124116, 0.01372109, 0.0131793, 0.0139062, 0.0125909,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.159120580709175,0.813748957313314,0.993225589728277,0.533638636214125,0.448445827098265, 0.0106471, 0.01173691, 0.0117369, 0.0095474, 0.0105169,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.129225634062701,0.8127115596175,0.991769042642438,0.529619761857773,0.448242366963325, 0.0132257, 0.01366229, 0.0114703, 0.0118421, 0.0126447,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.124820124056377,0.811902344080562,0.99016675197998,0.525580703422622,0.448029061983146, 0.0100336, 0.01260696, 0.0095062, 0.0116947, 0.0116944,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.14628266053928,0.811306199301249,0.98842316114263,0.521525946259516,0.447807552965267, 0.0093513, 0.00929096, 0.0080113, 0.0112120, 0.0082706,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.190791802298931,0.810917836289123,0.986537381450042,0.517453247693035,0.447584403139849, 0.0025575, 0.00526173, 0.0052064, 0.0078127, 0.0029269,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.253245020047464,0.810726677063311,0.984510301582562,0.513364102840124,0.447349767661652, 0.0077096, 0.00997388, 0.0068393, 0.0037823, 0.0058757,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.327710759482654,0.810722143642936,0.982346364941916,0.509256269025363,0.447113491375916, 0.0056828, 0.00626067,-0.0010166, 0.0007914, 0.0005391,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.408588931246772,0.810892902477061,0.980039350765687,0.505134231599596,0.44687065186002, 0.0041412, 0.01157418, 0.0003386, 0.0026391, 0.0018182,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.491189705293575,0.811227620014749,0.977599034537673,0.5009957478874,0.446619608306424, 0.0069219, 0.00808261, 0.0051388, 0.0060202, 0.0058311,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.571805316204502,0.811721762835624,0.975014752093731,0.496842313005723,0.446363642330209, 0.0027847, 0.00378418, 0.0016382, 0.0043015, 0.0039694,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.647503350914756,0.812358708398312,0.972296278917658,0.49267467451304,0.446102753931375,-0.0014787, 0.00088470,-0.0025239, 0.0014555, 0.0026757,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.715854758879199,0.813129389862063,0.96944094896842,0.488491337292403,0.445836943109921,-0.0005335,-0.00096723,-0.0013835, 0.0030539, 0.0076375,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.774685072037414,0.814027762666376,0.966448762246015,0.484295291577707,0.445562928250768, 0.0009741, 0.00120076, 0.0009571, 0.0010353, 0.0013674,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.821901056626108,0.81503795983994,0.963331271594932,0.480084294693531,0.445285631776535, 0.0023974, 0.00302744, 0.0024773, 0.0031089, 0.0024170,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.855490713179104,0.816152425682129,0.960076035490338,0.47586133687377,0.445003412879683,-0.0036949, 0.00424349,-0.0024683, 0.0027250, 0.0019682,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.873613214499162,0.81736133778213,0.956689274694649,0.471624175443003,0.444714630752671,-0.0015900, 0.00076140, 0.0004956, 0.0015182, 0.0011716,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.874854213448918,0.818657896009381,0.953173655248902,0.4673765481936,0.44442092620304, 0.0006057,-0.00021871,-0.0003887, 0.0042097, 0.0006917,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.858500008703675,0.820023966682383,0.949530954513785,0.463117707567086,0.444122299230789, 0.0005775, 0.00061524, 0.0005299, 0.0009520, 0.0006917,sell
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.824777621111633,0.821459549801134,0.945760283808955,0.458846158446514,0.443820390643459,-0.0008373,-0.00001493,-0.0010014, 0.0005220,-0.0005660,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.774920796560308,0.822952556244636,0.941866975216482,0.454567133741201,0.44351027801843, 0.0021385, 0.00106596, 0.0015642, 0.0010543, 0.0051509,sell
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.71110182719144,0.824492408032012,0.937846585334641,0.45027540054183,0.443195242970781, 0.0029477, 0.00300780, 0.0005726, 0.0031048, 0.0038806,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.63623499341422,0.826070793892576,0.933706223606194,0.445969463731453,0.442880207923131, 0.0057931, 0.00535891, 0.0028889, 0.0033102, 0.0036667,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.553770576937583,0.827683180405953,0.929445001350794,0.441663526921076,0.442558609645323, 0.0032748, 0.00285726, 0.0016247, 0.0022810, 0.0022810,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.467565756262294,0.829317478451142,0.925062918568443,0.437355347435276,0.442232088944895,-0.0005623,-0.00248329,-0.0009800, 0.0072235,-0.0011265,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.381828758101671,0.830967643467643,0.920566196021556,0.433030721663049,0.441902286629388, 0.0000081, 0.00044986,-0.0003078, 0.0055102,-0.0004445,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.301106527175774,0.832626119754833,0.915949501628062,0.428701610539977,0.44156756189126, 0.0023201,-0.00809148,-0.0069418,-0.0145355,-0.0111715,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.230293429886098,0.834284596042022,0.911219944830724,0.424366518949112,0.441229555538054, 0.0094756, 0.00795384,-0.0003924, 0.0057372, 0.0067605,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.174433971022566,0.835936272198648,0.906378414309886,0.42002619444893,0.440888267569767, 0.0069486, 0.00965021, 0.0022134, 0.0053318, 0.0049196,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.138228134918563,0.837572081383963,0.901423132704858,0.415681384597903,0.440543697986401, 0.0063835, 0.00807926, 0.0034177, 0.0049902, 0.0031210,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.125202360436576,0.839189756887777,0.896362986819093,0.411330594279085,0.440195846787955, 0.0106398, 0.01226550, 0.0041594, 0.0113609, 0.0111985,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.136755037977034,0.840779476299278,0.891189089849138,0.406978308843318,0.43984307316689, 0.0127529, 0.01512457, 0.0090200, 0.0124653, 0.0117998,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.171667653083132,0.842334439487905,0.885912105959135,0.402622285615181,0.439488658738285, 0.0088144, 0.00928269, 0.0042643, 0.0048370, 0.0042227,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.226341236269953,0.843850113033281,0.88053114646874,0.398264019711622,0.4391309626946, 0.0083888, 0.01176478, 0.0134290, 0.0093536, 0.0077839,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.295720403154212,0.845318941234783,0.875044434017262,0.393905753808063,0.438769985035835, 0.0029688, 0.00984077, 0.0016416, 0.0000578, 0.0014458,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.374324014598964,0.846735635101972,0.869459078047463,0.389543750112134,0.438404084954451, 0.0104735, 0.00838926,-0.0016109,-0.0025716,-0.0010782,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.457035760498082,0.848096416784536,0.863770635157616,0.385183989091627,0.438036544065527, 0.0108308, 0.00863125, 0.0098522,-0.0025339, 0.0074726,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.539490747993803,0.849389952731537,0.857986214790485,0.380821985395698,0.437667362369064, 0.0091503, 0.00737242, 0.0042826, 0.0059059, 0.0057286,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.618115393319059,0.850613976232788,0.852104928265723,0.376462224375191,0.43729161744244, 0.0039997, 0.00632442, 0.0049351, 0.0035124, 0.0036540,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.690019351170064,0.851766220578102,0.846127664263675,0.372103958471632,0.436922435745977,-0.0006156, 0.00055461, 0.0014846,-0.0005824,-0.0002606,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.752787351819938,0.852836863356665,0.840054422784342,0.367745692568073,0.436543409204274, 0.0008903, 0.00264411, 0.0014156, 0.0005066,-0.0012114,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.804313831299575,0.853826660138541,0.833894979311522,0.363391164456884,0.436166023470111, 0.0047351, 0.00526943, 0.0035263, 0.0049644, 0.0040001,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.842687607707974,0.85472654408298,0.827644001763142,0.359039626579591,0.435782074505789, 0.0057656, 0.00483298, 0.0019737, 0.0025923, 0.0030058,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.866199134274491,0.855530470629481,0.821305933540929,0.354689583819246,0.435401407156546, 0.0005177, 0.00340516, 0.0030804, 0.0024229,-0.0011294,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.873439141005332,0.856240706488231,0.814879885964538,0.350346269085168,0.435015817384684, 0.0032240,-0.00207098,-0.0002223, 0.0004065,-0.0003571,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.863495192670345,0.856847429248419,0.808370302435695,0.346007439701934,0.434630227612822, 0.0020917, 0.00413910, 0.0042999, 0.0007057, 0.0005098,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.836151873320916,0.85734912776992,0.801779848995436,0.341670852994121,0.43424463784096, 0.0037224, 0.00590483, 0.0062385, 0.0055382, 0.0030448,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.792064859783801,0.857744290912608,0.795109414324105,0.337343984546471,0.433855766454018, 0.0039667, 0.00223649, 0.0038080, 0.0052665, 0.0031958,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.732823297996414,0.858025362975858,0.788357221061013,0.333026834358984,0.433466895067076, 0.0025925, 0.00327513, 0.0036965, 0.0030808, 0.0030106,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.660930945044998,0.858190832819546,0.781533044689957,0.328704451262178,0.433074742065055, 0.0044261, 0.00638143, 0.0063262, 0.0063623, 0.0042337,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.579708978130567,0.858237678163421,0.774634219169902,0.324401504685697,0.432684229870573, 0.0040471, 0.00400089, 0.0040628, 0.0033591, 0.0045625,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.493169791285881,0.858160610017046,0.767662521861537,0.3201105190448,0.432293717676092, 0.0079240, 0.00762684, 0.0081323, 0.0073304, 0.0075323,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.405863955762123,0.857961895090608,0.760618841445208,0.315825513871695,0.43189992386653, 0.0094808, 0.01015405, 0.0079634, 0.0067982, 0.0075738,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.322736609396487,0.857632466543358,0.753506732642296,0.311548731841805,0.431507770864509, 0.0024306, 0.00389284, 0.0048603,-0.0032603, 0.0016603,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.248918568419587,0.857174591085482,0.746332416215217,0.307284658305973,0.431115617862487,-0.0009932,-0.00122761,-0.0014793,-0.0035032,-0.0050362,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.189420973535027,0.856584490866669,0.739090560081901,0.303034788381147,0.430723464860466, 0.0010596, 0.00280295, 0.0027371, 0.0025969, 0.0004609,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.148681248223,0.855858388036606,0.731788273685108,0.298794636716484,0.430331311858444, 0.0008281, 0.00109038, 0.0011028,-0.0013100,-0.0005974,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.129924829262915,0.854996282595293,0.724422890983805,0.294570931338249,0.429940799663963, 0.0019792, 0.00510066, 0.0005731, 0.0097336, 0.0069913,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.134559536036114,0.853992129982229,0.717001521420751,0.290359934454073,0.429548646661941, 0.0006776, 0.00452299,-0.0020504, 0.0063616,-0.0020215,buy
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.161835401906685,0.852851974757915,0.709521498954912,0.286164636297851,0.429159775274999,-0.0002116, 0.00629040,-0.0002922, 0.0074712,-0.0002662,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.209015121184164,0.851567505651664,0.701987266988014,0.281985036869584,0.428767622272978,-0.0042059, 0.00093599,-0.0041274,-0.0008895,-0.0043635,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.27197967982082,0.85013721152335,0.694399714200401,0.277822631286219,0.428380391693576,-0.0000646,-0.00014416, 0.0006163, 0.0056650, 0.0012721,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.345967442454204,0.848562603513099,0.686760617952765,0.273678914664705,0.427993161114174,-0.0008415,-0.00361779,-0.0038065,-0.0019848,-0.0030553,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.426182684329324,0.846842926050847,0.679073532966486,0.269553887005042,0.427604289727232,-0.0021379,-0.00362875,-0.0020538,-0.0020548,-0.0023867,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.50819378441578,0.84497062343597,0.671335793200529,0.265446053190281,0.42721869995537,-0.0051901,-0.00703003,-0.0024043,-0.0072441,-0.0098270,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.588100771145578,0.842951740228968,0.66355361941731,0.261359898571266,0.426833110183508, 0.0073756, 0.00258944, 0.0048658, 0.0059926, 0.0082995,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.662567961193216,0.840784009719653,0.655725234256139,0.257293928031051,0.426452442834265, 0.0048340, 0.00409777, 0.0041381, 0.0034567, 0.0057062,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.728773913346215,0.838465165197838,0.647856858479432,0.253249636686582,0.426068493869943, 0.0036852, 0.00134903, 0.0030449, 0.0030406, 0.0058842,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.784321490533303,0.835995962233586,0.639945826046155,0.249226276979385,0.42569110813578, 0.0050008, 0.00015066, 0.0036756, 0.0022562, 0.0037749,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.827192890838512,0.833374889686771,0.631997469038377,0.245228334260306,0.425313722401617, 0.0025285, 0.00173257, 0.0022933, 0.0026235, 0.0050253,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.855697425453026,0.830603458697518,0.624010010095409,0.241252070736973,0.424941259090074, 0.0029509, 0.00372209, 0.0047470, 0.0054764, 0.0077018,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.868520114192212,0.82767638027539,0.615990558660012,0.237301971760231,0.42456879577853, 0.0022772,-0.00228872,-0.0009898,-0.0004627, 0.0012529,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.864794216118045,0.824604987971325,0.607935560010806,0.233375794654658,0.424199614082067, 0.0032382,-0.00312195,-0.0021893,-0.0031219,-0.0055239,sell
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.844183189142456,0.821381726084696,0.599849457549517,0.229479519888046,0.423830432385603,-0.0050755,-0.00526125, 0.0000945,-0.0052582,-0.0027577,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.806999640248113,0.818004327905318,0.591734917317181,0.22560492431718,0.423466173111759, 0.0060863, 0.00593501, 0.0168357, 0.0159380,-0.0052903,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.754259723455243,0.814482615844002,0.583594605354832,0.221760231085276,0.423105195452994, 0.0039464, 0.00546337, 0.0058482,-0.0000138, 0.0040359,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.687766550037426,0.810809034200123,0.575429410342817,0.217943945075384,0.422747499409309, 0.0114586, 0.01156734, 0.0119583, 0.0066862, 0.0104298,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.610152981588827,0.80698887196412,0.567240220961481,0.214158308962927,0.422388162558085, 0.0077263, 0.00606648, 0.0060282, 0.0021132, 0.0061730,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.524963589627541,0.803019862425803,0.559027925891169,0.210402575189431,0.422037029744559, 0.0157591, 0.01579882, 0.0158302, 0.0157004, 0.0057411,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.436625643346621,0.798907294575611,0.550799634574642,0.206680481547267,0.421687537738573, 0.0061269, 0.00730469, 0.0105643, 0.0065703, 0.0059679,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.35036642470451,0.79464965727342,0.542552680970866,0.202988290244063,0.421341327347667, 0.0075420, 0.00630441, 0.0063606, 0.0082159, 0.0069016,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.271907874504616,0.790248461659353,0.534293285842256,0.199330486630664,0.421001680186921,-0.0040669,-0.00404367,-0.0036346,-0.0052098,-0.0065861,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.206983538449934,0.785703707733411,0.526020560508467,0.195707070707071,0.420662033026174, 0.0042251, 0.00176955, 0.0035376, 0.0015479, 0.0029709,buy
