Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-12,a45,a30,none,none,none,a0,none,none,a180,none,none,a120,a60,none,none,a150,a150,none,a30,none,none,none,none,a30,none,a90,a150,none,none,a60,-0.00097973, 0.0041926, 0.00411082, 0.00156256, 0.0006402,buy
2011-06-13,none,a30,none,none,none,a0,none,none,none,a180,a150,none,none,none,a150,none,none,none,a30,none,none,none,none,a30,none,none,a150,none,none,a60, 0.00087022, 0.0046903, 0.00470204, 0.00696502, 0.0069925,buy
2011-06-14,none,a30,none,none,none,a0,none,none,a150,a180,none,a90,none,a60,none,a120,a180,none,a30,none,none,none,none,none,none,none,a150,none,none,a60, 0.00389374, 0.0100384, 0.00875713, 0.00971665, 0.0079386,buy
2011-06-15,none,a30,a120,none,none,a0,none,none,none,a150,a180,none,none,a60,a180,none,none,none,a30,none,none,none,none,none,none,none,a150,a120,none,a60,-0.00844129,-0.0077007,-0.00683326,-0.00721619,-0.0072162,sell
2011-06-16,a60,a30,a120,none,none,a0,none,none,a120,a150,a180,a60,a0,a90,a180,a90,a150,none,a30,none,none,none,none,none,none,none,a150,a120,none,none,-0.00075341,-0.0007769,-0.00393671,-0.00141698,-0.0007769,buy
2011-06-17,a60,none,a120,a180,none,none,a90,none,none,none,none,none,a0,a90,none,none,a150,none,a30,none,none,none,none,none,none,none,a150,a120,none,none, 0.00881226, 0.0079665, 0.00910971, 0.00319169, 0.0082674,buy
2011-06-18,a60,none,a120,a180,none,none,a90,none,a90,a120,a150,none,none,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.01108244, 0.0103502, 0.00919482, 0.00959866, 0.0091948,buy
2011-06-19,a60,none,none,a180,none,none,a90,none,none,none,a150,none,none,a120,none,a60,a120,none,a30,a120,none,none,none,none,none,none,none,a120,none,none, 0.01162010, 0.0110175, 0.00840504, 0.00850843, 0.0088797,buy
2011-06-20,none,none,none,a180,a90,none,a90,none,a60,a90,none,a0,none,none,a120,none,none,none,a30,a120,none,none,none,none,none,none,none,a120,none,none, 0.00851295, 0.0110935, 0.00803993, 0.00835641, 0.0065692,buy
2011-06-21,none,none,none,a180,a90,none,none,none,a60,a90,a120,a0,a60,a150,a120,none,a90,none,a30,a120,none,none,none,none,none,none,none,none,none,none, 0.00669496, 0.0023205, 0.00662481, 0.00669496, 0.0019192,buy
2011-06-22,none,none,a135,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a90,a60,a30,a120,none,none,none,a45,none,none,none,none,none,none,-0.00145416,-0.0003051,-0.00014065,-0.00198396,-0.0004866,sell
2011-06-23,none,a45,a135,none,a90,none,none,a30,none,a60,none,none,a90,a180,a90,a0,none,a60,a30,a120,none,none,a90,a45,none,none,none,none,none,none,-0.00279646, 0.0001663, 0.00295793,-0.00252226, 0.0084028,sell
2011-06-24,none,a45,a135,none,none,none,none,a30,none,none,a90,none,a90,a180,none,a0,a60,a60,a30,a120,a180,none,a90,a45,none,none,none,none,none,none, 0.00318126, 0.0011337, 0.00643292, 0.00064112, 0.0161854,sell
2011-06-25,none,a45,a135,none,none,none,none,a30,a0,none,a90,a60,none,none,a60,none,a60,a60,a30,a120,a180,none,a90,a45,none,none,none,none,none,none, 0.00318126, 0.0010261, 0.00643292, 0.00064112, 0.0162148,sell
2011-06-26,none,a45,none,none,none,none,none,a30,a0,none,none,a60,a120,a150,a60,none,none,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,none, 0.01605633, 0.0148705, 0.01605633, 0.01600043, 0.0163424,buy
2011-06-27,none,a45,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,none, 0.01565494, 0.0149311, 0.01606034, 0.01603488, 0.0165140,buy
2011-06-28,none,a45,none,none,none,none,none,a30,none,a0,none,a90,a150,a120,none,a60,none,a60,a30,none,a180,none,a90,none,none,none,none,none,none,none, 0.01888568, 0.0158097, 0.01888568, 0.01657247, 0.0190984,buy
2011-06-29,none,none,none,none,none,none,none,a30,none,a0,none,none,a150,a120,none,none,none,a60,a30,none,a180,a90,a90,none,none,none,none,none,none,none, 0.01189641, 0.0205163, 0.01189641, 0.01037846, 0.0115802,buy
2011-06-30,none,none,a150,none,none,none,none,a30,a60,none,none,a120,a180,none,none,a90,a0,none,a30,none,a180,a90,none,none,none,none,none,none,none,none, 0.00762910, 0.0082882, 0.00781613, 0.00770014, 0.0077001,buy
2011-07-01,none,none,a150,none,none,none,none,a30,a60,none,none,none,a180,a90,a0,a90,none,none,a30,none,a180,a90,none,none,none,none,none,none,none,none, 0.00637324, 0.0092037, 0.00918400, 0.00718766, 0.0053991,buy
2011-07-02,none,none,a150,none,none,none,none,a30,none,none,a0,a150,none,none,none,none,none,none,a30,none,a180,a90,none,none,none,a120,none,none,none,none, 0.00690904, 0.0071114, 0.00747219, 0.00738759, 0.0068890,buy
2011-07-03,a90,none,a150,none,none,none,a120,a30,a90,a60,a0,a150,a150,a60,none,a120,none,none,a30,none,none,a90,none,none,none,a120,none,none,none,none, 0.00787145, 0.0079195, 0.00907277, 0.00768157,-0.0001796,buy
2011-07-04,a90,none,a150,a150,none,none,a120,none,none,none,none,a180,none,none,none,none,a60,none,a30,none,none,a90,none,none,none,a120,none,none,none,none, 0.00677359, 0.0067117, 0.00677359, 0.00209801, 0.0059267,buy
2011-07-05,a90,none,none,a150,none,none,a120,none,a120,a90,none,a180,a120,none,a60,a150,a60,none,a30,a135,none,a90,none,none,none,a120,a180,none,none,a90, 0.00284080, 0.0029180, 0.00396722, 0.00222196, 0.0016677,buy
2011-07-06,a90,none,none,a150,none,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,none,a135,none,a90,none,a60,none,a120,a180,none,none,a90, 0.00545511, 0.0054410, 0.00544102, 0.00439656, 0.0054410,buy
2011-07-07,a90,a60,none,a150,a60,none,none,none,a150,a120,a60,a150,a90,a0,none,a180,a90,none,none,a135,none,none,none,a60,none,a120,a180,none,none,a90, 0.01048415, 0.0104841, 0.01048415, 0.00752987, 0.0104841,buy
2011-07-08,none,a60,none,none,a60,none,none,none,none,a120,a60,none,none,a0,a90,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90, 0.00363588, 0.0034075, 0.00340750, 0.00697241, 0.0034075,buy
2011-07-09,none,a60,none,none,a60,none,none,none,a180,none,a90,a120,a60,none,none,a150,a120,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90, 0.00331293, 0.0033129, 0.00315556, 0.00713652, 0.0032740,buy
2011-07-10,none,a60,none,none,a60,none,none,none,a180,a150,a90,none,none,none,a120,none,none,none,none,a135,none,none,none,a60,none,none,a180,a90,none,a90, 0.00191408, 0.0019830, 0.00198300, 0.00124890, 0.0019830,buy
2011-07-11,none,a60,none,none,a60,none,none,none,a150,none,none,a90,none,none,none,a120,a150,none,none,a135,none,none,none,a60,none,none,a180,a90,none,none,-0.00101882,-0.0010188,-0.00267014, 0.00086575,-0.0010188,sell
2011-07-12,none,a60,none,none,none,none,none,none,a150,a180,a120,none,none,a60,a150,none,a150,none,none,none,none,none,none,a60,none,none,a180,a90,none,none,-0.00072699, 0.0000023,-0.00072699, 0.00272807,-0.0002275,sell
2011-07-13,none,a60,none,none,none,none,a135,none,a120,none,none,a60,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00142719, 0.0029381, 0.00428093, 0.00345621, 0.0026417,buy
2011-07-14,none,a60,none,a135,none,none,a135,none,a120,a150,a150,none,a0,a90,a180,a90,a180,none,none,none,none,none,none,none,none,a135,none,a90,none,none, 0.00001079, 0.0000108, 0.00039628, 0.00039628, 0.0004337,sell
2011-07-15,none,a60,none,a135,none,none,a135,none,none,a150,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,a90,none,none, 0.00063568, 0.0006357, 0.00050965, 0.00050965, 0.0008536,buy
2011-07-16,none,a60,none,a135,none,none,a135,none,a90,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,a30,a135,none,none,none,none, 0.00327629, 0.0032763, 0.00348798, 0.00348798, 0.0016374,buy
2011-07-17,none,a60,none,a135,none,none,a135,none,none,a120,a180,a0,none,none,a150,none,a150,none,none,none,none,none,none,none,a30,a135,none,none,none,none, 0.00231885, 0.0023189, 0.00231885, 0.00231885, 0.0023189,buy
2011-07-18,none,a60,none,a135,none,none,a135,none,a60,none,none,a0,a60,a150,a150,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none, 0.00207125, 0.0037822, 0.00384732, 0.00324878,-0.0013437,buy
2011-07-19,none,none,none,a135,a45,none,none,none,a60,a90,a150,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a30,a135,none,none,none,none, 0.01452148, 0.0150526, 0.01505265, 0.01505265, 0.0060702,buy
2011-07-20,none,none,none,none,a45,none,none,none,none,a90,a150,none,a90,none,a120,a0,a120,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.00241720,-0.0008555, 0.00760031,-0.00085550,-0.0016934,sell
2011-07-21,none,none,none,none,a45,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.00223582,-0.0002546, 0.00238593,-0.00175168,-0.0013633,sell
2011-07-22,none,none,a180,none,a45,none,none,none,none,a60,a120,none,none,a180,a90,none,a90,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.00488532, 0.0018467, 0.00499563, 0.00184665, 0.0031950,buy
2011-07-23,none,none,a180,none,a45,none,none,a30,a0,none,a120,a60,a120,a150,a90,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.00484854, 0.0025755, 0.00591038, 0.00266322, 0.0042131,buy
2011-07-24,none,none,a180,none,a45,none,none,a30,a0,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a120,none,a30,none,none,none,none,none, 0.01233202, 0.0108621, 0.01031502, 0.00824867, 0.0110360,buy
2011-07-25,none,none,a180,none,a45,none,none,a30,none,none,a90,a90,a150,none,a60,a60,a60,none,none,a150,a150,none,a120,none,a30,none,none,none,none,none, 0.01233202, 0.0120956, 0.01058413, 0.00589057, 0.0102557,buy
2011-07-26,none,none,a180,none,a45,none,none,a30,none,none,none,none,a150,a120,a60,a60,none,none,none,a150,a150,none,a120,none,a30,a150,none,none,none,none, 0.00993067, 0.0099307, 0.00885889, 0.00519889, 0.0084503,buy
2011-07-27,none,none,a180,none,a45,none,none,a30,none,a0,a60,a120,none,none,none,none,none,none,none,none,a150,none,a120,none,a30,a150,none,none,none,none, 0.00347522, 0.0031987,-0.00369307,-0.00361022,-0.0026513,sell
2011-07-28,none,none,a180,none,a45,none,none,a30,a60,a0,a60,a120,a180,a90,none,a90,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,-0.00041091,-0.0006874,-0.00188908,-0.00418802,-0.0068140,sell
2011-07-29,none,none,a180,none,a45,none,none,a30,none,none,none,none,none,a90,none,none,none,a90,none,none,a150,none,a120,none,none,a150,none,none,none,a120, 0.00071435,-0.0005207,-0.00512175,-0.00587392,-0.0032556,sell
2011-07-30,none,none,a180,none,none,none,none,a30,a90,none,none,a150,a150,a60,a0,a120,a0,a90,none,none,a150,none,a120,none,none,a150,a150,none,none,a120, 0.00028448,-0.0003880,-0.00447553,-0.00367716,-0.0024335,sell
2011-07-31,none,a60,a180,none,none,none,none,a30,a90,none,none,none,none,a60,a0,none,none,a90,none,none,a150,none,none,none,none,a150,a150,none,none,a120,-0.00608035,-0.0060803, 0.00317653,-0.00778944,-0.0051949,sell
2011-08-01,none,a60,a180,none,none,none,none,none,a120,a60,a0,a180,a120,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.00824165,-0.0058462,-0.00108260,-0.00680741,-0.0065100,sell
2011-08-02,none,a60,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,a150,none,a0,a120,-0.01224186,-0.0117228,-0.00869986,-0.01224186,-0.0099672,sell
2011-08-03,none,a60,a180,none,none,none,none,none,a150,a90,none,a150,a90,none,none,a180,a60,a90,none,none,none,a60,none,a90,none,none,a150,none,a0,a120,-0.00990729,-0.0093251,-0.00824492,-0.00990729,-0.0087460,sell
2011-08-04,none,a60,a180,none,none,none,none,none,a150,none,none,none,none,a0,a60,none,a60,a90,none,none,none,a60,none,a90,none,none,a150,none,a0,none,-0.01496214,-0.0136466,-0.00789725,-0.01496214,-0.0110355,sell
2011-08-05,none,a60,a180,none,none,none,none,none,a180,a120,a60,a120,a60,none,none,a150,none,a90,none,none,none,a60,none,a90,none,none,none,a60,a0,none,-0.01710276,-0.0113003,-0.01336441,-0.01710276,-0.0150296,sell
2011-08-06,none,a60,a180,none,a45,none,none,none,a180,none,none,none,a60,none,a90,a150,a90,none,none,none,none,a60,none,a90,none,none,none,a60,a0,none,-0.01773704,-0.0122714,-0.01283599,-0.01797026,-0.0151759,sell
2011-08-07,none,a60,a180,none,a45,none,none,none,none,a150,a90,a90,none,none,none,a120,none,none,a45,none,none,a60,none,a90,none,none,none,a60,a0,none,-0.01317602,-0.0033831,-0.01294827,-0.01317602,-0.0140825,sell
2011-08-08,none,a60,a180,none,a45,none,none,none,a150,a150,none,none,none,a60,a120,a120,a120,none,a45,none,none,a60,none,none,none,none,none,a60,a0,none, 0.00443791, 0.0055208, 0.00543622, 0.00305407, 0.0037157,buy
2011-08-09,none,none,a180,none,a45,none,none,none,none,a180,a120,a60,a0,none,a120,a90,none,none,a45,none,none,none,a135,none,none,none,none,a60,a0,none,-0.00198222,-0.0019822,-0.00124337,-0.00089100,-0.0090518,sell
2011-08-10,none,none,a180,none,a45,none,none,none,a120,a180,a120,a60,a0,a90,none,a90,a150,none,a45,none,a135,none,a135,none,none,none,none,a60,a0,a135,-0.00428369,-0.0050601,-0.00284127,-0.00539039,-0.0036039,sell
2011-08-11,none,none,a180,none,a45,none,none,none,none,none,a150,none,none,a90,a150,none,a150,none,a45,none,a135,none,a135,none,none,none,a135,none,a0,a135, 0.00428959,-0.0064899, 0.00610339, 0.00151010, 0.0061034,buy
2011-08-12,none,none,a180,none,a45,none,none,none,a90,a150,a150,none,none,none,none,a60,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135, 0.00697518,-0.0069808, 0.00742528, 0.00511133, 0.0074253,buy
2011-08-13,none,none,a180,none,a45,none,none,none,a90,none,a180,none,none,a120,a180,none,a180,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135, 0.00671675,-0.0075189, 0.00742528, 0.00511133, 0.0074253,buy
2011-08-14,none,a45,a180,none,a45,a0,none,none,none,a120,a180,a0,a60,none,a180,none,a180,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135, 0.00701324,-0.0028070, 0.00991747, 0.00783136, 0.0099175,buy
2011-08-15,none,a45,none,none,a45,a0,none,a0,a60,a120,none,none,a60,a150,none,none,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135, 0.00799790,-0.0009705, 0.00971106, 0.00849052, 0.0097111,buy
2011-08-16,none,a45,none,none,none,a0,none,a0,none,none,a150,none,none,none,a150,none,a150,none,a45,none,a135,none,none,none,a45,none,a135,none,a0,none,-0.00340940,-0.0005657, 0.00010474, 0.00004221,-0.0005310,buy
2011-08-17,none,a45,none,a135,none,a0,none,a0,none,a90,none,none,a90,a180,none,a0,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,-0.00939658, 0.0064630,-0.00476992,-0.00238412,-0.0061049,sell
2011-08-18,none,a45,none,a135,none,a0,none,a0,none,a90,a120,none,none,a180,a120,none,none,none,a45,a180,none,none,none,none,a45,a180,none,a45,a0,none,-0.01796926,-0.0179319,-0.01719332, 0.00135248,-0.0132521,sell
2011-08-19,none,none,none,a135,none,a0,a135,none,none,none,a120,a60,a120,none,a120,none,a120,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,none,-0.01315892,-0.0113293,-0.01346743, 0.00327457,-0.0104833,sell
2011-08-20,none,none,none,a135,none,none,a135,none,a0,a60,none,none,a120,a150,none,none,none,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,none,-0.01088458,-0.0120872,-0.00846629, 0.00254966,-0.0001019,sell
2011-08-21,none,none,none,a135,none,none,a135,none,none,none,a90,a90,none,none,a90,none,a90,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,none,-0.00854890,-0.0121282,-0.00552390, 0.00164840,-0.0001215,sell
2011-08-22,none,none,none,a135,none,none,a135,none,none,none,none,a90,a150,a120,a90,a60,a90,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,a150,-0.00504261,-0.0071068,-0.00103790, 0.00264612, 0.0043377,sell
2011-08-23,none,none,none,a135,none,none,a135,none,none,none,a60,none,none,a120,none,none,none,none,a45,a180,none,a45,none,none,none,a180,a120,a45,a0,a150, 0.00006945, 0.0021649, 0.00479677, 0.00608636, 0.0063510,buy
2011-08-24,none,none,none,a135,none,none,a135,none,none,none,none,a120,a180,none,a60,a90,a60,none,a45,a180,none,a45,a150,none,none,a180,a120,none,a0,a150, 0.00808029, 0.0052071, 0.00963797, 0.00913576, 0.0094066,buy
2011-08-25,none,none,none,a135,none,none,a135,none,a60,a0,none,none,a180,a90,none,none,none,none,a45,a180,a120,a45,a150,none,none,none,a120,none,a0,a150, 0.00415178, 0.0058918, 0.00519660, 0.00680899, 0.0057537,buy
2011-08-26,none,none,none,a135,none,none,a135,none,none,none,none,a150,a150,none,none,a120,none,none,a45,a180,a120,a45,a150,none,none,none,a120,none,a0,a150, 0.00413775, 0.0071612, 0.00504584, 0.00782336, 0.0071134,buy
2011-08-27,none,a30,none,a135,none,none,a135,none,a90,none,a0,none,a150,a60,none,a120,none,none,a45,a180,a120,none,a150,a120,none,none,a120,none,a0,a150, 0.00776781, 0.0120339, 0.00783053, 0.00860949, 0.0119482,buy
2011-08-28,none,a30,none,a135,none,none,a135,none,none,none,a0,a180,a120,none,a0,a150,none,none,none,none,a120,none,a150,a120,none,none,a120,none,a0,none, 0.01814756, 0.0219197, 0.02069077, 0.01153962, 0.0206908,buy
2011-08-29,none,a30,none,a135,none,none,a135,none,a120,a60,none,none,a120,none,a0,a150,a0,none,none,none,a120,none,a150,a120,none,none,none,none,a0,none, 0.01836120, 0.0206704, 0.02037554, 0.00980721, 0.0203755,buy
2011-08-30,none,a30,none,a135,none,none,a135,none,none,a60,none,a150,a90,none,none,a180,none,none,none,none,a120,none,a150,a120,none,none,none,none,a0,none, 0.01944662, 0.0174163, 0.01805292, 0.01297629, 0.0180529,buy
2011-08-31,none,a30,none,a135,none,none,a135,none,a150,a90,a60,none,a90,a0,none,a180,none,a120,none,none,a120,none,none,a120,none,none,none,a30,a0,none, 0.01155806, 0.0123345, 0.01300961, 0.00990981, 0.0130096,buy
2011-09-01,none,a30,none,a135,none,none,a135,none,none,a90,a60,a120,a60,a0,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a30,none,none, 0.00195933, 0.0028157, 0.00915759, 0.00460350, 0.0088015,buy
2011-09-02,none,a30,none,a135,none,none,a135,none,a180,a120,none,none,a60,none,a60,a150,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.01208157,-0.0092996, 0.00311821,-0.00857747, 0.0031182,sell
2011-09-03,none,a30,none,a135,none,none,none,none,none,a120,a90,a90,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.01223439,-0.0101320,-0.00163792,-0.01457436,-0.0007063,sell
2011-09-04,none,a30,none,none,none,none,none,none,a150,none,none,a90,none,a60,a90,a120,a90,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00389874, 0.0064667, 0.00123636, 0.00213613, 0.0024415,buy
2011-09-05,none,a30,a180,none,none,none,none,none,none,a150,a120,a60,none,a60,none,none,a90,a120,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.00622546, 0.0057622,-0.00718528,-0.00651620,-0.0067131,sell
2011-09-06,none,none,a180,none,none,none,none,none,a120,none,none,a60,a0,none,a120,a90,none,a120,none,none,none,a30,none,none,a60,none,none,a30,none,none,-0.00462502, 0.0133185,-0.00369096,-0.00537085,-0.0049603,sell
2011-09-07,none,none,a180,none,a45,none,none,none,a120,a180,none,none,none,a90,a120,none,a120,none,none,none,none,a30,none,none,a60,none,none,none,none,none, 0.00345799, 0.0108657, 0.00990867, 0.00187901, 0.0032203,buy
2011-09-08,none,none,a180,none,a45,none,none,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,none, 0.00518092, 0.0108435, 0.01043686, 0.00398945, 0.0045404,buy
2011-09-09,none,none,a180,none,a45,none,a150,none,a90,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,none,-0.00227517, 0.0001296,-0.00019270,-0.00302101, 0.0020167,sell
2011-09-10,none,none,a180,a120,a45,none,a150,none,none,a150,a180,a0,none,none,none,none,a150,none,none,none,none,a30,none,a135,a60,none,none,none,none,none,-0.00291935,-0.0005291,-0.00109841,-0.00430865, 0.0082326,sell
2011-09-11,none,none,a180,a120,a45,none,a150,none,a60,none,a180,a0,a60,a150,none,none,none,none,none,none,none,a30,none,a135,a60,a150,none,none,none,none,-0.00619735, 0.0001445,-0.00542239,-0.00633281, 0.0111564,sell
