Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-22,0,0,1,1,1,0,1,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.0076930, 0.0057685, 0.01554560, 0.00570120, 0.0007103,buy
2012-09-23,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0015127,-0.0070552, 0.00282902,-0.00807299,-0.0011143,sell
2012-09-24,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0023174,-0.0044710,-0.00300623,-0.00865870,-0.0053936,sell
2012-09-25,1,3,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,-0.0042782,-0.0021193, 0.00087058, 0.00105854,-0.0034675,sell
2012-09-26,1,3,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0012603,-0.0018683, 0.00148535, 0.00062365,-0.0028132,sell
2012-09-27,1,3,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1, 0.0011983, 0.0006014, 0.00803333, 0.00077082, 0.0006233,buy
2012-09-28,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1, 0.0037553, 0.0044971, 0.00341603, 0.00948607, 0.0068192,buy
2012-09-29,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.0093133, 0.0086956, 0.00987673, 0.01152490, 0.0097645,buy
2012-09-30,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0047411, 0.0083544, 0.00932583, 0.00723910, 0.0089221,buy
2012-10-01,1,0,0,1,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0009190,-0.0079476,-0.00034229, 0.00139450, 0.0045908,buy
2012-10-02,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0048242,-0.0040355,-0.00538559, 0.00350765, 0.0051024,sell
2012-10-03,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0039658,-0.0034316,-0.00282421, 0.00344723, 0.0041204,buy
2012-10-04,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0002801, 0.0009770,-0.00235513,-0.00000368,-0.0009196,buy
2012-10-05,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0048857, 0.0047675, 0.00220901, 0.00356931, 0.0036167,buy
2012-10-06,1,2,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0077433,-0.0073533,-0.00160339,-0.00398776,-0.0025731,sell
2012-10-07,3,2,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0069875, 0.0103184, 0.00422336,-0.00783147, 0.0054584,buy
2012-10-08,2,1,2,0,0,1,2,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0026017, 0.0016996,-0.00545157,-0.00795960,-0.0025703,sell
2012-10-09,2,1,2,0,0,1,2,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0026017, 0.0016996,-0.00545157,-0.00795960,-0.0025703,sell
2012-10-10,2,1,2,0,0,1,2,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0026017, 0.0016996,-0.00545157,-0.00795960,-0.0025703,sell
2012-10-11,2,1,1,0,0,1,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0032339, 0.0080060, 0.00024012,-0.00709014,-0.0032617,buy
2012-10-12,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0090087,-0.0012773,-0.00124145, 0.00055797,-0.0109290,sell
2012-10-13,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0090087,-0.0012773,-0.00124145, 0.00055797,-0.0109290,sell
2012-10-14,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0090087,-0.0012773,-0.00124145, 0.00055797,-0.0109290,sell
2012-10-15,0,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0048911,-0.0053671,-0.00401300,-0.00310049, 0.0006562,sell
2012-10-16,1,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0064886,-0.0067391,-0.00494347,-0.00433881, 0.0020913,sell
2012-10-17,1,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0064886,-0.0067391,-0.00494347,-0.00433881, 0.0020913,sell
2012-10-18,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0010935,-0.0074185,-0.00128547,-0.01034009,-0.0020205,sell
2012-10-19,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0087586,-0.0075129,-0.00658380,-0.00989888,-0.0074154,sell
2012-10-20,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0035955,-0.0046096,-0.00531697,-0.00392726,-0.0035435,sell
2012-10-21,1,2,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0026726, 0.0042369, 0.00628280, 0.00592461, 0.0057284,buy
2012-10-22,1,2,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0026726, 0.0042369, 0.00628280, 0.00592461, 0.0057284,buy
2012-10-23,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0043737,-0.0041185,-0.00294647,-0.00412005,-0.0083191,sell
2012-10-24,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0022988,-0.0018501,-0.00332461,-0.00479417,-0.0074088,sell
2012-10-25,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0022988,-0.0018501,-0.00332461,-0.00479417,-0.0074088,sell
2012-10-26,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0056194,-0.0061760,-0.00178391,-0.00740086,-0.0065036,sell
2012-10-27,0,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0118622,-0.0026388,-0.01385876,-0.01414326,-0.0118945,sell
2012-10-28,0,0,2,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0020294, 0.0028016, 0.00413736, 0.00051045, 0.0030420,buy
2012-10-29,0,0,2,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0002305,-0.0051344,-0.00188315,-0.00141495, 0.0021738,sell
2012-10-30,0,0,2,0,2,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0015664,-0.0078559,-0.00675139,-0.00249091,-0.0025250,sell
2012-10-31,0,1,0,1,2,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0035760, 0.0022758,-0.00030264,-0.00753242, 0.0020893,buy
2012-11-01,0,1,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0023936, 0.0011156,-0.00157713,-0.00376905, 0.0006407,sell
2012-11-02,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0026956,-0.0018983, 0.00361833,-0.00812310,-0.0036970,sell
2012-11-03,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0006716, 0.0003589, 0.00045202,-0.00434068,-0.0017025,sell
2012-11-04,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0018825, 0.0063835, 0.00183335, 0.00341130, 0.0012609,buy
2012-11-05,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0018825, 0.0063835, 0.00183335, 0.00341130, 0.0012609,buy
2012-11-06,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0058619, 0.0037499, 0.00313411, 0.00697153, 0.0039113,buy
2012-11-07,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0036491, 0.0059270, 0.00342383, 0.00760114, 0.0050041,buy
2012-11-08,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0012489,-0.0009532, 0.00260868, 0.00457102, 0.0050668,buy
2012-11-09,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0076072, 0.0000767,-0.00532005,-0.00162599,-0.0034315,sell
2012-11-10,2,2,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0034507,-0.0003799,-0.00562695,-0.00707590,-0.0062827,sell
2012-11-11,0,2,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0029063, 0.0054803, 0.00627180, 0.00351403,-0.0030301,buy
2012-11-12,0,1,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0088049,-0.0026134, 0.00764176, 0.00844522, 0.0034099,buy
2012-11-13,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0066726,-0.0074886, 0.00386704, 0.00547547,-0.0041288,sell
2012-11-14,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0038563,-0.0048791,-0.00815360,-0.00671899,-0.0023798,sell
2012-11-15,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0080111,-0.0071923,-0.00577331,-0.00297045,-0.0054821,sell
2012-11-16,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0083691,-0.0070243,-0.00967825,-0.00013108,-0.0019124,sell
2012-11-17,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0006285,-0.0073042, 0.00486892, 0.01069185,-0.0181561,buy
2012-11-18,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0060438,-0.0070119,-0.00979710,-0.00694439,-0.0077125,sell
2012-11-19,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0065158,-0.0077659,-0.00511745,-0.00476288,-0.0049070,sell
2012-11-20,1,2,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0078020, 0.0028002, 0.00038869,-0.00095881, 0.0011559,buy
2012-11-21,1,2,1,0,0,2,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0040897, 0.0026922,-0.00546912,-0.00058863,-0.0036823,buy
2012-11-22,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0038613,-0.0025996,-0.00694762,-0.00804093,-0.0067747,sell
2012-11-23,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0073771,-0.0050330,-0.00780465,-0.00988239,-0.0042808,sell
2012-11-24,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0046469,-0.0052890,-0.00706980,-0.00962375,-0.0054980,sell
2012-11-25,1,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.0042559,-0.0021798, 0.00342564, 0.00632834,-0.0002391,buy
2012-11-26,1,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.0042559,-0.0021798, 0.00342564, 0.00632834,-0.0002391,buy
2012-11-27,1,2,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,-0.0027391,-0.0039738, 0.00736156, 0.00767610, 0.0007541,buy
2012-11-28,1,2,1,0,3,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1, 0.0071563, 0.0051690, 0.00444232, 0.00966050, 0.0073180,buy
2012-11-29,0,1,2,0,3,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0, 0.0066466, 0.0055786,-0.00009691, 0.00592725, 0.0005476,buy
2012-11-30,0,1,2,0,3,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0, 0.0066466, 0.0055786,-0.00009691, 0.00592725, 0.0005476,buy
2012-12-01,0,1,2,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0014569, 0.0007104, 0.00104480, 0.00782233,-0.0001817,buy
2012-12-02,0,1,2,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0014569, 0.0007104, 0.00104480, 0.00782233,-0.0001817,buy
2012-12-03,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0049842,-0.0045486,-0.00757530,-0.00104359, 0.0000646,sell
2012-12-04,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0017026,-0.0036747,-0.00720901,-0.00446942, 0.0035108,sell
2012-12-05,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0066003,-0.0040610,-0.00210698,-0.00391250,-0.0046490,sell
2012-12-06,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0095447,-0.0076718,-0.00043092,-0.00954627,-0.0052779,sell
2012-12-07,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.0093017,-0.0069096,-0.00476730,-0.00803889,-0.0058505,sell
2012-12-08,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.0081854,-0.0051272, 0.00182299,-0.00541772,-0.0041844,sell
2012-12-09,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0090518,-0.0053099,-0.00240367,-0.01027222,-0.0065915,sell
2012-12-10,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0074798,-0.0090100,-0.01084473,-0.00912346,-0.0072135,sell
2012-12-11,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0080536,-0.0106105,-0.01529252,-0.01259739,-0.0123627,sell
2012-12-12,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0043395,-0.0054384,-0.00979954,-0.00906159,-0.0081641,sell
2012-12-13,1,0,0,0,1,2,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0074112,-0.0027237,-0.00005462,-0.00799850,-0.0038163,sell
2012-12-14,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0080470,-0.0034507, 0.00051332,-0.00801756,-0.0093532,sell
2012-12-15,1,0,0,0,1,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0070782, 0.0094033, 0.00765717, 0.00874815, 0.0078732,buy
2012-12-16,0,0,0,1,2,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0005015,-0.0007244,-0.00264509,-0.00015983, 0.0036418,buy
2012-12-17,0,0,0,1,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0019050,-0.0000807,-0.00676643,-0.00571773,-0.0006669,sell
2012-12-18,1,0,0,1,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0047161,-0.0040818,-0.00741516,-0.00528819,-0.0041466,sell
2012-12-19,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0056776,-0.0000361,-0.00054898, 0.00190292, 0.0016455,buy
2012-12-20,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0072138,-0.0044974,-0.00973248,-0.00617572,-0.0082087,sell
2012-12-21,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,-0.0080992,-0.0090824,-0.00843201,-0.00605085,-0.0079889,sell
2012-12-22,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0064054,-0.0074546,-0.00328870,-0.00416667,-0.0055535,sell
2012-12-23,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0113627,-0.0068477,-0.00094693,-0.00451508,-0.0081492,sell
2012-12-24,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.0123348,-0.0086035, 0.00281098,-0.00301938,-0.0084128,sell
2012-12-25,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0042628, 0.0042193, 0.00446409, 0.00502950, 0.0053213,buy
2012-12-26,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0038758, 0.0042441,-0.00307909,-0.00844788, 0.0006166,buy
2012-12-27,0,0,1,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0044246,-0.0005764,-0.00245655,-0.00207350,-0.0029613,sell
2012-12-28,0,0,1,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.0044454,-0.0089944,-0.00376126,-0.00143032, 0.0002201,sell
2012-12-29,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0065303, 0.0107206, 0.00508133, 0.00745927, 0.0095144,buy
2012-12-30,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0034265,-0.0008514, 0.00287605, 0.00523103, 0.0018426,buy
2012-12-31,0,0,2,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0048431, 0.0009379,-0.00249589, 0.00312498, 0.0009312,buy
2013-01-01,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0074134,-0.0007588,-0.00176731, 0.00408628, 0.0052787,buy
2013-01-02,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0061657, 0.0044996, 0.00203517, 0.00428836, 0.0024406,buy
2013-01-03,0,0,1,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0084716,-0.0093642,-0.00860412,-0.01255513,-0.0062236,sell
2013-01-04,0,0,1,0,1,3,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0085296,-0.0111215,-0.00960261,-0.00677346,-0.0042521,sell
2013-01-05,0,0,1,0,1,3,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0024468,-0.0010651,-0.00186245,-0.00010473,-0.0010676,sell
2013-01-06,0,0,2,0,1,2,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0087136,-0.0004366,-0.00808713, 0.00044181,-0.0123168,sell
2013-01-07,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0060527, 0.0016362,-0.00347946, 0.00163853,-0.0082355,sell
2013-01-08,0,0,1,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0046096, 0.0092547,-0.00223177, 0.00536077, 0.0010061,buy
2013-01-09,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0088481,-0.0025174,-0.00924119,-0.00382645,-0.0094550,sell
2013-01-10,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0058813,-0.0053986,-0.00698828,-0.00747042,-0.0073051,sell
2013-01-11,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0044172,-0.0025155,-0.01156895,-0.00723063,-0.0115186,sell
2013-01-12,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0020710, 0.0011788,-0.00481565,-0.00615691,-0.0045562,sell
2013-01-13,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0020099, 0.0029752, 0.00691409,-0.01083575,-0.0096979,buy
2013-01-14,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0057642, 0.0004562, 0.00714845,-0.00563587,-0.0004242,buy
2013-01-15,0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.0005547,-0.0106618,-0.00224896,-0.00520084, 0.0045278,sell
2013-01-16,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1, 0.0007027,-0.0051532,-0.00364875,-0.00655264, 0.0065734,sell
2013-01-17,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.0032194, 0.0070865,-0.00288969,-0.00775942, 0.0034507,buy
2013-01-18,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0089490, 0.0066103, 0.00757108, 0.00437103, 0.0049605,buy
2013-01-19,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0000334, 0.0088913, 0.00405576, 0.00025451,-0.0018853,buy
2013-01-20,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0061850, 0.0062502,-0.00503749,-0.00457589,-0.0022449,sell
2013-01-21,1,0,0,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0094159, 0.0039480,-0.00475634,-0.00313008, 0.0056531,sell
2013-01-22,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0079685,-0.0001562,-0.00584722,-0.00153406,-0.0002603,sell
2013-01-23,2,0,0,0,1,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0055237,-0.0094982,-0.01057109,-0.00769853,-0.0122830,sell
2013-01-24,3,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0036956,-0.0063900, 0.00060239,-0.00114579,-0.0017401,buy
2013-01-25,2,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0040194,-0.0001548, 0.00403757, 0.00323862, 0.0012247,buy
2013-01-26,2,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0040194,-0.0001548, 0.00403757, 0.00323862, 0.0012247,buy
2013-01-27,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.0080928,-0.0039723,-0.00952452,-0.00495949,-0.0073486,sell
2013-01-28,2,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,-0.0050833, 0.0027135,-0.00153663, 0.00184431,-0.0042269,buy
2013-01-29,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,-0.0006830, 0.0070074, 0.00252754, 0.00664130,-0.0022496,buy
2013-01-30,1,1,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,-0.0038636, 0.0068289, 0.00063249, 0.00177733,-0.0036129,buy
