Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-31,2.38,0,0,1.68,0,0,0,1.82,1.82,0,1.68,0,0,2.38,0,-0.0132410,-0.0170018,-0.0195180,-0.0172757,-0.0166577,sell
2011-08-01,2.97,0,0,1.34,0,0,0,2.97,2.97,0,1.34,0,0,2.97,0,-0.0120212,-0.0143540,-0.0121427,-0.0121609,-0.0098225,sell
2011-08-02,1.2,0,0,1.17,0,0,0.79,2.24,2.24,0.79,1.17,0,0,1.2,0,-0.0123964,-0.0132869,-0.0174586,-0.0134389,-0.0134389,sell
2011-08-03,0,0,0,1.09,0,0,2.41,1.87,1.87,1.48,1.09,0.93,0,0,0,-0.0051737,-0.0092914,-0.0071455,-0.0038555,-0.0090162,sell
2011-08-04,0,0,0,1.17,0,0,5,2.36,2.36,2.97,1.17,2.03,0,0,0,-0.0146165,-0.0177657,-0.0186639,-0.0149190,-0.0143551,sell
2011-08-05,0,0,0,1.37,0,0,5.89,2.95,2.95,2.92,1.37,2.97,0,0,0,-0.0091676,-0.0160013,-0.0168247,-0.0119225,-0.0087422,sell
2011-08-06,0,0,0,1.73,0,0,4.23,1.31,1.31,1.34,1.73,2.89,0,0,0,-0.0076396,-0.0144621,-0.0170701,-0.0109738,-0.0080213,sell
2011-08-07,0,0,0,2.36,0,0,4.07,0,0,0.58,2.36,3.49,0,0,0, 0.0235084, 0.0175858, 0.0147913, 0.0056583, 0.0161039,buy
2011-08-08,0,0,0,2.97,0,0.62,2.95,0,0,0,2.97,3.57,0,0,0, 0.0209251, 0.0208307, 0.0194200, 0.0043643, 0.0197400,buy
2011-08-09,0,0,0,2.56,0,1.1,1.2,0,0,0,2.56,2.3,0.6,0,0, 0.0189982, 0.0234377, 0.0217991, 0.0116259, 0.0206852,buy
2011-08-10,0,1.03,0,1.61,0,2.04,0,0,0,0,1.61,2.04,0.77,1.03,0,-0.0087081, 0.0036193,-0.0059938,-0.0138598,-0.0009447,sell
2011-08-11,0,3.28,0,0.95,0,3.59,0,0,0,0.62,0.95,2.97,0.98,3.28,0,-0.0030893,-0.0044530, 0.0010983,-0.0030893,-0.0015906,sell
2011-08-12,0,5.46,0,0.53,0,2.97,0,0,0,0.81,0.53,2.16,1.25,5.46,0,-0.0082181,-0.0084492, 0.0088325,-0.0075770,-0.0062927,sell
2011-08-13,0,4.46,0,0,0,2.66,0,0,0,1.63,0,1.03,1.61,4.46,0,-0.0088461,-0.0089781, 0.0127917,-0.0068917,-0.0068316,sell
2011-08-14,0,1.72,0,0,0,2.32,0,0,0,2.32,0,0,2.04,1.72,0,-0.0008929, 0.0057897, 0.0018825, 0.0057897, 0.0144960,buy
2011-08-15,0,0,0,0,0,4.27,0,0,0,4.27,0,0,3.14,0,0,-0.0181885,-0.0222917,-0.0241758,-0.0248884,-0.0106738,sell
2011-08-16,0,0,0,0,0,7.97,0,0,0,7.97,0,0,5.6,0,2.92,-0.0224257,-0.0273185,-0.0248883,-0.0224257,-0.0187251,sell
2011-08-17,0,0,0,0,0,8.55,0,0,0,8.55,0,0,5.62,0,2.84,-0.0226764,-0.0275693,-0.0251391,-0.0221922,-0.0189758,sell
2011-08-18,0,0,0,0,0,5.5,0,0,0,5.5,0,0,2.73,0,0,-0.0191417,-0.0227552,-0.0258089,-0.0258089,-0.0128080,sell
2011-08-19,0,0,0,0,0,4.19,0,0,0,3.33,0,0.86,1.62,0,0, 0.0143849,-0.0018241,-0.0066610,-0.0068804,-0.0049333,sell
2011-08-20,0,0.55,0,2,0,5.49,0,0,0,2.34,2,3.15,1.27,0.55,0,-0.0031606,-0.0001154,-0.0095934,-0.0011199, 0.0015574,buy
2011-08-21,0,0.92,0,4.17,0,5.92,0,0,0,1.24,4.17,4.68,0.99,0.92,0,-0.0150482,-0.0150482,-0.0077887,-0.0141364,-0.0087510,sell
2011-08-22,0,1.42,0,4.8,0,5.23,0,0,0,0.94,4.8,4.29,0.78,1.42,0,-0.0167330,-0.0167330,-0.0111217,-0.0138657,-0.0120839,sell
2011-08-23,0,2.03,0.95,3.55,0,3.05,0,0,0,0.71,3.55,2.34,0.61,2.98,0,-0.0164196,-0.0173690,-0.0134433,-0.0171817,-0.0145047,sell
2011-08-24,0,2.6,2.95,1.21,0,1.61,0,0,0,0.53,1.21,1.08,0,5.55,0,-0.0277445,-0.0246637,-0.0157848,-0.0228227,-0.0165330,sell
2011-08-25,0,2.97,3.83,0.5,0,0,0,0,0,0,0.5,0,0,6.8,0,-0.0288030,-0.0284989,-0.0207415,-0.0221235,-0.0212770,sell
2011-08-26,0,3,3.13,0,0,0,0,0,0,0,0,0,0,6.13,0,-0.0298379,-0.0290326,-0.0214348,-0.0226572,-0.0192439,sell
2011-08-27,0,3,2.95,0,0,0,0,0,0,0,0,0,0,5.95,0,-0.0293566,-0.0277890,-0.0197227,-0.0221068,-0.0181855,sell
2011-08-28,0.7,2.77,1.62,0,0,0,0,0,0.7,0,0,0,0,4.39,0,-0.0108309,-0.0062814, 0.0036270,-0.0054746,-0.0054746,sell
2011-08-29,2.08,2.2,0.66,0,0.54,0,0,0,2.08,0.54,0,0,0,2.86,0, 0.0072950, 0.0068847, 0.0113601, 0.0073042, 0.0108289,buy
2011-08-30,2.97,1.56,0,0,0.62,0,0,0,2.97,0.62,0,0,0,1.56,0, 0.0044225, 0.0030050, 0.0033586, 0.0033586, 0.0194906,buy
2011-08-31,1.34,0.99,0,0,0.65,0,0,0,1.34,0.65,0,0,0,0.99,0, 0.0080148, 0.0137150, 0.0170405, 0.0101499, 0.0037210,buy
2011-09-01,1.05,0.55,0,0,1.35,0,0,0,1.05,0.64,0,0.71,0,0.55,0,-0.0126176,-0.0135332,-0.0108960,-0.0223628,-0.0133609,sell
2011-09-02,2.51,0,0,0,2.55,0,0,0,2.51,0.58,0,1.97,0,0,0,-0.0057090, 0.0045770, 0.0045770,-0.0154682,-0.0062213,sell
2011-09-03,3,0,0,0,2.97,0,0,0,3,0,0,2.97,0,0,0, 0.0109812, 0.0153688, 0.0127636,-0.0164032, 0.0109812,buy
2011-09-04,1.44,0,0,0,1.59,0,0,0,1.44,0,0,1.59,0,0,0,-0.0140714,-0.0202665,-0.0067645,-0.0191909,-0.0167867,sell
2011-09-05,0.6,0,0,0,0.58,0,0,0,0.6,0,0,0.58,0,0,0,-0.0033816, 0.0075240, 0.0070811,-0.0071449, 0.0082916,buy
2011-09-06,0,0,0,0,0.59,0,0,0,0,0,0,0.59,0,0,0,-0.0163539,-0.0229221,-0.0166773,-0.0242540,-0.0132739,sell
2011-09-07,0,0,0,1.2,1.27,0,0.51,0,0,0.51,1.2,1.27,0,0,0,-0.0054825, 0.0052186, 0.0057656, 0.0069726, 0.0060419,buy
2011-09-08,0,0,0,2.95,2.74,0.79,0.88,0,0,0.88,2.95,3.53,0,0,0,-0.0019515,-0.0020545,-0.0019515, 0.0025513,-0.0019515,sell
2011-09-09,0,0.74,0,1.82,2.97,2.89,1.52,0,0.74,1.52,1.82,5.86,0,0,0,-0.0091700,-0.0225416,-0.0219035,-0.0197781,-0.0214963,sell
2011-09-10,0,2.32,2.06,0,1.47,2.95,2.65,0,2.32,2.65,0,4.42,0,2.06,0, 0.0078135, 0.0094811, 0.0096320, 0.0087577, 0.0043333,buy
2011-09-11,0,2.95,3,0,0.68,0.75,2.97,0,2.95,2.97,0,1.43,0,3,0, 0.0103128, 0.0026141,-0.0053880,-0.0021209,-0.0072622,sell
2011-09-12,0,1.18,1.58,0,0,0,1.9,0,1.18,1.9,0.7,0,0,0.88,0,-0.0102999,-0.0206660,-0.0196524,-0.0138955,-0.0146346,sell
2011-09-13,0,0,2.16,0,0,0,1.1,0,0,1.1,2.16,0,0,0,0,-0.0063400,-0.0064683,-0.0100812,-0.0049425, 0.0030938,sell
2011-09-14,2.49,0,3,0,0,0,0.63,0,2.49,0.63,3,0,0,0,0,-0.0088543, 0.0020529,-0.0116284, 0.0141031,-0.0127194,sell
2011-09-15,2.95,0,1.29,0.54,0,0.78,0,0,2.95,0.78,1.29,0,0,0.54,0,-0.0013334,-0.0039082,-0.0030286, 0.0157967,-0.0030967,sell
2011-09-16,0.63,1.12,0,1.68,0,2.34,0,0,1.75,2.34,0,0,0,1.68,0, 0.0001483,-0.0109308,-0.0109308,-0.0020987,-0.0109308,sell
2011-09-17,0,2.79,0,3,0.61,2.92,0,0,2.79,2.92,0,0.61,0,3,0,-0.0026852, 0.0019817, 0.0027630,-0.0058421,-0.0057206,buy
2011-09-18,0,2.97,0,1.62,2.87,1.22,0,0,2.97,1.22,0,2.87,0,1.62,0, 0.0074737,-0.0020040,-0.0019868, 0.0026847, 0.0020938,sell
2011-09-19,0,1.23,0,0.52,2.92,0,0,0,1.23,0,0,2.92,0,0.52,0, 0.0055258,-0.0046607,-0.0032587, 0.0154137,-0.0035915,sell
2011-09-20,0,0,1.09,0,0.61,0,0,0,0,0,1.09,0.61,0,0,0, 0.0161246, 0.0212844, 0.0221767, 0.0221767, 0.0217987,buy
2011-09-21,0,0.62,3.87,0,0,0,0,0,1.84,0,2.65,0,0,0,0, 0.0029257,-0.0007967,-0.0024588,-0.0003197,-0.0024588,buy
2011-09-22,0,2.97,5.92,0,0,0,0,0,5.92,0,2.97,0,0,0,0,-0.0095410,-0.0111615,-0.0068506,-0.0164543,-0.0179624,sell
2011-09-23,0,2.4,3.51,0,0,0,0,0,4.58,0,1.33,0,0,0,0,-0.0123663,-0.0135238,-0.0017042,-0.0095815,-0.0131486,sell
2011-09-24,0,0.83,3.37,1.16,0,0,0,0,0.66,0,3.54,0,0,1.16,0, 0.0042510, 0.0004736,-0.0024513, 0.0008533,-0.0007653,sell
2011-09-25,0,2.56,2.97,2.87,0,0,0.69,0,0,0.69,5.53,0,0,2.87,0, 0.0000460, 0.0001427, 0.0009761,-0.0003597, 0.0018152,sell
2011-09-26,0,2.95,0.75,4.76,0,0,0.97,0,0,0.97,3.7,0,0.75,4.76,0, 0.0016460,-0.0129827,-0.0120938,-0.0099763,-0.0066051,sell
2011-09-27,0,1.09,0,4.11,0,0,2.07,0,0,2.07,1.09,0,1.58,4.11,0, 0.0119992,-0.0027335, 0.0013100, 0.0046811, 0.0043397,buy
2011-09-28,0,0,0,0.91,0,0,3.96,0,0,3.96,0,1.07,2.97,0.91,0,-0.0076095,-0.0076095,-0.0066446,-0.0065776,-0.0043108,sell
2011-09-29,0,0,0.79,0,0,0,5.62,0,0.79,5.62,0,2.89,2.67,0,0, 0.0044609, 0.0042352, 0.0023256, 0.0003520, 0.0042352,buy
2011-09-30,0,0,3.89,0,0,0,4.44,0,3.89,4.44,0,2.97,1.31,0,0,-0.0126007,-0.0136311,-0.0121934,-0.0125598,-0.0071498,sell
2011-10-01,0,0,4.5,0,0,0,2.85,0,4.5,2.85,0,1.1,0.66,0,0, 0.0079408, 0.0079408, 0.0037246, 0.0034223, 0.0070687,buy
2011-10-02,0,1.32,3,0,0,0,1.65,0,3,1.65,1.32,0,0,0,0,-0.0010739,-0.0010739,-0.0010739,-0.0012855,-0.0019974,sell
2011-10-03,0,2.95,1.34,0,0,0,1.17,0,1.34,1.17,2.95,0,0,0,0,-0.0113012,-0.0123164,-0.0124370,-0.0115219,-0.0119702,sell
2011-10-04,0,1.36,0.5,0,0,0,0.82,0,0.5,0.82,1.36,0,0,0,0,-0.0086128,-0.0239354,-0.0240117,-0.0092918,-0.0061409,sell
2011-10-05,0,1.13,0,0,0,0,0.58,0,0,0.58,1.13,0.79,0,0,0,-0.0189082,-0.0233341,-0.0233341,-0.0097847, 0.0123222,sell
2011-10-06,0.96,2.74,0,0,0,0,0,0,0,0,3.7,3,0,0,0,-0.0117847,-0.0080529,-0.0073336,-0.0061727, 0.0001960,sell
2011-10-07,2.92,2.97,0,0,0,0,0,0,0,0,5.89,2.67,0,0,0, 0.0044921, 0.0050156, 0.0041781, 0.0050156, 0.0046488,buy
2011-10-08,2.95,1.3,0,0,0,0,0,0,0,0,4.25,0.68,0,0,0,-0.0062535,-0.0023091,-0.0067288,-0.0026186,-0.0064821,sell
2011-10-09,0.95,0.53,1.09,0,0,0,0,0,0,0,1.48,0,0,1.09,0,-0.0005671,-0.0068896,-0.0082925, 0.0050222,-0.0117059,sell
2011-10-10,0,0,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0, 0.0028696, 0.0054096, 0.0028696, 0.0066984,-0.0153536,buy
2011-10-11,1.54,0,2.53,0,0,0,0,0,0,0,1.54,0.68,0,2.53,0,-0.0066125,-0.0072363,-0.0066125,-0.0066125,-0.0108319,sell
2011-10-12,2.95,0,0.8,0,0,0,0,0,0,0,2.95,1.47,0,0.8,0, 0.0151767, 0.0104023, 0.0158480, 0.0124408, 0.0118573,buy
2011-10-13,1.31,0,1.16,0.85,0,0,0,0,0.85,0,1.31,3,0,1.16,0, 0.0011985, 0.0022116, 0.0013620,-0.0002799, 0.0095337,buy
2011-10-14,0,0,2.97,2.87,0,0,0,0,2.87,0,0,2.74,0,2.97,0, 0.0131481, 0.0103993, 0.0118215, 0.0118215, 0.0073622,buy
2011-10-15,0,0,1.73,2.97,0,0,0,0,2.97,0,0,1.26,0,1.73,0, 0.0125928, 0.0129782, 0.0128707, 0.0118290, 0.0102536,buy
2011-10-16,0,0,0,1.75,0,0,0,0,1.75,0,0,0.58,0,0,0, 0.0094102, 0.0027601,-0.0001197,-0.0073112,-0.0080058,buy
2011-10-17,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0, 0.0073327, 0.0029880, 0.0071280,-0.0000946, 0.0017399,buy
2011-10-18,0,0,0,2.2,0,0,0,0,2.2,0,0,0,0,0,0, 0.0019299,-0.0028092,-0.0019470,-0.0023034,-0.0042053,sell
2011-10-20,1.18,0,0,0,0,0,0,0,0,0,1.18,0,0,0,0,-0.0066793,-0.0041186,-0.0007277,-0.0034363,-0.0098331,sell
2011-10-21,2.89,1.51,0,0,0,0,0,0,0,0,2.89,0,0,1.51,0,-0.0072010,-0.0054834,-0.0066966,-0.0067041,-0.0096763,sell
2011-10-22,3,3.5,0,0,0,0,0,0,0,0,3,0,0,3.5,0,-0.0112022,-0.0110250,-0.0082225,-0.0099360,-0.0088680,sell
2011-10-23,1.23,3.92,0.92,0,0,0,0,0,0,0,1.23,0,0,4.84,0,-0.0083423,-0.0063937,-0.0030582,-0.0063937,-0.0052965,sell
2011-10-24,0,3.53,2.3,0,0.51,0,0,0.88,0,0.88,0,0.51,0,5.83,0.53,-0.0317739,-0.0298730,-0.0238430,-0.0216359,-0.0249443,sell
2011-10-25,0,1.05,3,0,1.39,0,0,1.64,0,1.64,0,1.39,0,4.05,0.64,-0.0279969,-0.0232047,-0.0279969,-0.0113416,-0.0279969,sell
2011-10-26,0,0,1.51,0,3.93,0,0,3.76,0,3.76,0,3.93,0,1.51,0.77,-0.0098344,-0.0108398,-0.0057926,-0.0127257,-0.0102451,sell
2011-10-27,0,0,0.6,0.98,5.27,0,0,4.63,0.98,4.63,0,5.27,0,0.6,0.92,-0.0124050,-0.0124366,-0.0026519,-0.0045204,-0.0137147,sell
2011-10-28,0,0,0,2.67,3.57,0,0,4.55,2.67,4.55,0,3.57,0,0,1.1,-0.0070533,-0.0165926,-0.0019549,-0.0017396, 0.0006750,buy
2011-10-29,0,0,0,2.95,0.85,0,0,3.08,2.95,3.08,0,0.85,0,0,1.27,-0.0054499,-0.0208153,-0.0160064,-0.0032748,-0.0006745,buy
2011-10-30,0,0,0,1.18,0,0,0,2.63,1.18,1.03,1.6,0,0,0,1.48, 0.0016168,-0.0061804, 0.0008617, 0.0027405, 0.0022986,buy
2011-10-31,0,0,0,0,0,0,0,4.77,0,0,4.77,0,0,0,1.7,-0.0073475, 0.0059577, 0.0105157, 0.0091859, 0.0059577,buy
2011-11-01,0.64,0,0,0,0,0,0,5.6,0,0,5.6,0,0,0.64,1.9,-0.0050575, 0.0003860, 0.0097112, 0.0015354,-0.0014806,sell
2011-11-02,3.36,0,0,0,0,0,0,2.23,0,0,2.23,0,0,3.36,2.12,-0.0024015, 0.0066679, 0.0069758, 0.0098956, 0.0019225,buy
2011-11-03,5.97,0,0,0,0,0,0,0,0,0,0,0,0,5.97,2.34,-0.0130671, 0.0004443,-0.0067957,-0.0062128, 0.0003199,sell
2011-11-04,3.18,0,2,0,0,0,0,0,2,0,0,0,0,3.18,2.51,-0.0058196,-0.0024263, 0.0012467, 0.0013695,-0.0044486,sell
2011-11-05,0.54,0,5.95,0,0,0,0,0,5.95,0,0,0,0,0.54,2.67, 0.0102693, 0.0157208, 0.0155127, 0.0012297, 0.0146479,buy
2011-11-06,0,0.54,4.92,0,0,0,0,0,4.92,0,0,0,0,0.54,2.79, 0.0093737, 0.0141863, 0.0148439,-0.0001597, 0.0119672,buy
2011-11-07,0,1.36,1.41,0,0,1.9,0,0,1.41,0,0,1.9,0,1.36,2.84,-0.0039486, 0.0004156,-0.0017237, 0.0018318, 0.0069512,buy
2011-11-08,0,2.97,0,0,0,5.18,0,0,0,0,0,5.18,0,2.97,2.84,-0.0149185,-0.0149185,-0.0153890,-0.0077662,-0.0107556,sell
2011-11-09,0,2.53,0,0,0,5.97,0,0,0,0,0,5.97,0,2.53,2.84,-0.0196487,-0.0178788,-0.0164245,-0.0082710,-0.0084238,sell
2011-11-10,0,1.02,0,0,0,2.49,0,0,0,0,0,2.49,0,1.02,2.74,-0.0140669,-0.0099090,-0.0115211,-0.0150928,-0.0103257,sell
2011-11-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.58,-0.0147171,-0.0099193,-0.0134390,-0.0145914,-0.0096737,sell
2011-11-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36,-0.0104223,-0.0092575,-0.0101476,-0.0102966,-0.0097200,sell
2011-11-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.08, 0.0012714, 0.0002554, 0.0004125, 0.0004125, 0.0030082,buy
2011-11-14,0,0,0,0,0.61,0,0,0,0,0,0,0.61,0,0,1.76,-0.0066120,-0.0116594,-0.0116594,-0.0111486,-0.0103183,sell
2011-11-15,0,1.15,0,0,1.37,0,0,0,1.15,0,0,1.37,0,0,1.42,-0.0055469,-0.0067181,-0.0033501,-0.0080236,-0.0108155,sell
2011-11-16,0,4.02,0,0,2.97,0,0,0,4.02,0,0,2.97,0,0,1.08,-0.0191437,-0.0200763,-0.0202663,-0.0135092,-0.0130411,sell
2011-11-17,0,4.54,0,0,2.87,0,0,0,4.54,0,0,2.87,0,0,0.78,-0.0228678,-0.0211751,-0.0221029,-0.0174432,-0.0171984,sell
2011-11-18,0,3.66,0,0,1.3,0,0,0.55,3.66,0,0.55,1.3,0,0,0.53,-0.0192932,-0.0172101,-0.0161513,-0.0114942,-0.0166122,sell
2011-11-19,0,1.8,0,0,0.58,0,0,1.33,1.8,0,1.33,0.58,0,0,0,-0.0047932,-0.0037416,-0.0109547,-0.0001728, 0.0021226,sell
2011-11-20,0,0.93,0,0,0,0,0.74,2.97,0.93,0,2.97,0.74,0,0,0,-0.0020696, 0.0062973,-0.0045619, 0.0010242,-0.0001308,sell
2011-11-21,0.79,0.54,0,0,0,0,2.03,2.65,0.54,0,2.65,2.03,0,0.79,0,-0.0077865,-0.0101937,-0.0077865,-0.0077865,-0.0080362,sell
2011-11-22,1.96,0,0.56,0,0,0,2.97,1.09,0.56,0,1.09,2.97,0,1.96,0, 0.0077961, 0.0033478,-0.0052993, 0.0034012, 0.0035163,buy
2011-11-23,2.97,0,1.51,0,0,0,2.42,0,1.51,0,0.88,1.54,0,2.97,0, 0.0055525,-0.0100378,-0.0189807,-0.0133959,-0.0127711,sell
2011-11-24,1.77,0,2.95,0,0,0,3.21,0,2.95,0,2.65,0.56,0,1.77,0, 0.0056671, 0.0108795, 0.0034381, 0.0067278, 0.0045944,buy
2011-11-25,0.71,0,2.14,0,0,0,2.97,0.84,2.14,0,2.97,0,0,1.55,0, 0.0047621, 0.0086094, 0.0066003, 0.0040380, 0.0051291,buy
2011-11-26,0.99,0,0.79,0,0,0,1.09,2.56,1.78,0,1.09,0,0,2.56,0,-0.0049819,-0.0204882,-0.0240419,-0.0205184,-0.0191745,sell
2011-11-27,2.92,0,0,0,0,0,0,2.95,2.92,0,0,0,0,2.95,0,-0.0032627,-0.0091355,-0.0045561,-0.0033236,-0.0010775,sell
2011-11-28,2.62,0.69,0,0,0,0,0,1.11,3.31,0,0,0,0,1.11,0, 0.0078000, 0.0023084, 0.0048706, 0.0066675, 0.0104796,buy
2011-11-29,0.81,1.43,0,0,0,0,0,0.78,2.24,0.78,0,0,0,0,0,-0.0041676,-0.0049697,-0.0081739, 0.0052784,-0.0090667,sell
2011-11-30,0,2.95,0,0,0,0,0,1.31,2.95,1.31,0,0,0,0,0, 0.0158584, 0.0160279, 0.0158584, 0.0175530, 0.0158584,buy
2011-12-01,0,2.53,0,0,0,0.85,0,2.2,2.53,2.2,0,0.85,0,0,0, 0.0217710, 0.0229788, 0.0223788, 0.0217292, 0.0235915,buy
2011-12-02,0,0.93,0,0,0,1.92,0,2.97,0.93,2.97,0,1.92,0,0,0, 0.0152957, 0.0166943, 0.0147151, 0.0098572,-0.0051031,buy
2011-12-03,0.88,0,0,0,0,3.86,0,2.95,0,3.83,0,3.86,1.25,0,0, 0.0096165, 0.0089969, 0.0138088, 0.0101101,-0.0087672,buy
2011-12-04,1.84,0,0,0,2.31,4.96,0,4.34,0,6.18,0,4.96,3.48,0,1.8,-0.0077593,-0.0102076,-0.0102076, 0.0015031,-0.0082700,sell
2011-12-05,2.97,0,0,0,3.51,4.25,0,3.69,0,6.66,0.7,3.55,1.4,0,2.89,-0.0126972,-0.0105431,-0.0082102,-0.0024832,-0.0101081,sell
2011-12-06,2.28,0.77,0,0,0.76,2.8,0,0.6,0.77,2.88,2.06,0.74,0.76,0,0,-0.0073519, 0.0026634, 0.0046183, 0.0032887, 0.0019473,buy
2011-12-07,1.1,2.04,0,0,0.92,3,0,0,2.04,1.1,3,0,0.92,0,0,-0.0185987,-0.0177883,-0.0132048,-0.0190345,-0.0181385,sell
2011-12-08,0.52,2.97,0,0,1.14,1.39,0,0,2.97,0.52,1.39,0,1.14,0,0,-0.0180660,-0.0188888,-0.0188888,-0.0162693,-0.0173352,sell
2011-12-09,0,1.64,0,0,1.38,0,0,0,1.64,0,0,0,1.38,0,0, 0.0090098, 0.0118815, 0.0068800, 0.0111259, 0.0111259,buy
2011-12-10,0,0.62,0,0,1.68,0.58,0,0,0.62,0,0,0,1.68,0,0.58, 0.0049542,-0.0032295,-0.0097166,-0.0022382, 0.0049542,sell
2011-12-11,0,0,0,0,2.04,2.67,0,0,0,0,0,0,2.04,0,2.67,-0.0206328,-0.0172825,-0.0175929, 0.0034483,-0.0153801,sell
2011-12-12,0,0,0,0,2.49,3,0,0,0,0,0,0,2.49,0,3,-0.0217287,-0.0200376,-0.0223936,-0.0018242,-0.0181073,sell
2011-12-13,0,0,0,0,3,0.82,0,0,0,0,0,0,3,0,0.82, 0.0075310, 0.0147802, 0.0095607,-0.0080145, 0.0151074,buy
2011-12-14,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0, 0.0051100, 0.0057732, 0.0054228, 0.0051100, 0.0031181,buy
2011-12-15,0,0,0,0,2.42,0,0,0,0,0,0,0,2.42,0,0,-0.0109176,-0.0107389,-0.0073230,-0.0093224,-0.0078915,sell
2011-12-16,0,0,0,0,2.01,0,0,0.56,0,0,0,0.56,2.01,0,0, 0.0161649, 0.0085800, 0.0035895, 0.0161649, 0.0161649,buy
2011-12-17,0,0,0,0,1.65,0,0.71,1.55,0,0,0,2.26,1.65,0,0,-0.0143422,-0.0141162,-0.0140581,-0.0264342,-0.0140581,sell
2011-12-18,0,0,0,0,2.83,0,2.19,2.95,0,0,2.02,4.59,1.36,0,0, 0.0189377, 0.0119532, 0.0179105, 0.0094618, 0.0179105,buy
2011-12-19,0,0,0,0,4.09,0,4.96,2.81,0.84,0,4.31,4.92,1.12,0.67,0,-0.0181061,-0.0286666,-0.0199295,-0.0179599,-0.0240554,sell
2011-12-20,0.66,0.64,0,0,2.91,0,7.26,3.78,3.22,0.64,4.96,3.01,0.92,2.5,0,-0.0173937,-0.0110409,-0.0251414,-0.0293922,-0.0091440,sell
2011-12-21,1.65,1.44,0,0,1.43,0,6.61,4.2,4.6,1.44,3.32,0.99,0.76,4.22,0, 0.0075145, 0.0092547,-0.0132790, 0.0013961, 0.0117146,buy
2011-12-22,2.95,2.95,0,0,0.63,0,2.54,4.07,4.05,2.95,1.1,0,0.63,4.41,0, 0.0111205, 0.0208642,-0.0052858, 0.0120512, 0.0120512,buy
2011-12-23,2.08,2.67,0,0,0.52,0,0,2.79,2.08,2.67,0,0,0.52,2.79,0,-0.0073653, 0.0048887,-0.0035445,-0.0073653,-0.0037696,sell
2011-12-24,0.84,1.18,0,0,0,0.66,0,1.15,0.84,1.18,0,0.66,0,1.15,0, 0.0144635, 0.0161219, 0.0218552, 0.0124581, 0.0103815,buy
2011-12-25,0,0.51,0,0,0,1.7,0,0,0,0.51,0,1.7,0,0,0, 0.0089068, 0.0088730, 0.0093920, 0.0102986, 0.0091179,buy
2011-12-26,0,0.53,0,0,0,3,0,0,0.53,0,0,3,0,0,0,-0.0170238,-0.0084671,-0.0080612, 0.0017572, 0.0010525,buy
2011-12-27,0,1.55,0,0,0,1.9,0,0,1.55,0,0,1.9,0,0,0,-0.0084037,-0.0011635,-0.0084068,-0.0032866,-0.0065671,sell
2011-12-28,0,2.95,0,0,0,0.69,0,0,2.95,0,0,0.69,0,0,0,-0.0117434,-0.0114982,-0.0124122,-0.0079130,-0.0117434,sell
2011-12-29,0,1.84,0,0,0,0,0,0,1.84,0,0,0,0,0,0,-0.0002846,-0.0018333,-0.0123494, 0.0019546,-0.0002846,sell
2011-12-30,0,0.6,0,0,0,0,0,0.85,0.6,0.85,0,0,0,0,0, 0.0054467,-0.0063135,-0.0011267,-0.0085562,-0.0074159,sell
2011-12-31,0,0,0,0,0,0,0,2.26,0,2.26,0,0,0,0,0,-0.0086653,-0.0074242,-0.0079494,-0.0097673,-0.0054063,sell
2012-01-01,0,0,0,0,0,1.39,0,3,0,3,0,0,0,1.39,0,-0.0055610,-0.0013167,-0.0008418,-0.0100804,-0.0009406,sell
2012-01-02,0,0,0,0,0,3.48,0,1.43,0,1.43,0.51,0,0,2.97,0, 0.0147044, 0.0149243, 0.0147044, 0.0147044, 0.0149243,buy
2012-01-03,0,0,0,0,0,3.33,0,0.52,0,0.52,1.23,0,0,2.1,0, 0.0153475, 0.0194414, 0.0154712, 0.0153475, 0.0183347,buy
2012-01-04,0,0,0,0,0,3.69,0,0,0,0,2.97,0,0,0.72,0,-0.0053402,-0.0072841,-0.0073661,-0.0074963,-0.0075915,sell
2012-01-05,0,0,0.93,0,0,2.92,0.55,0,0,0.93,2.92,0.55,0,0,0, 0.0063703, 0.0066807,-0.0069563, 0.0014244, 0.0055888,buy
2012-01-06,0,0,2.34,0,0,1.21,3.16,0,0,2.34,2.5,1.87,0,0,0, 0.0065400, 0.0109725, 0.0107993, 0.0083285,-0.0030115,buy
2012-01-07,1.11,0,2.95,0,0,0,5.92,0.82,1.11,2.95,2.95,2.97,0,0.82,0, 0.0094808, 0.0100096, 0.0138557, 0.0150368,-0.0034585,buy
2012-01-08,2.97,0,1.47,0,0,0,3.23,2.92,2.97,1.47,1.9,1.33,0,2.92,0, 0.0051233, 0.0014769, 0.0022765, 0.0055807, 0.0083135,buy
