Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-19,1,0,2,1,1,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.0015738, 0.0013340, 0.0092550, 0.00501226, 0.00271150,buy
2014-04-20,1,0,2,1,1,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.0015738, 0.0013340, 0.0092550, 0.00501226, 0.00271150,buy
2014-04-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0054592, 0.0026196,-0.0123544,-0.00676738,-0.00021617,sell
2014-04-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0054592, 0.0026196,-0.0123544,-0.00676738,-0.00021617,sell
2014-04-23,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0055814, 0.0084069, 0.0063731, 0.00883645, 0.01133851,buy
2014-04-24,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0045843, 0.0073513, 0.0037582,-0.00303509, 0.00258120,buy
2014-04-25,1,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.0000585,-0.0051125,-0.0031669,-0.00865616,-0.00144722,sell
2014-04-26,1,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.0000585,-0.0051125,-0.0031669,-0.00865616,-0.00144722,sell
2014-04-27,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0014298,-0.0044031, 0.0045033,-0.00198632,-0.00119239,sell
2014-04-28,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0006681,-0.0082766,-0.0033952,-0.00590158,-0.00348796,sell
2014-04-29,1,0,1,0,1,1,2,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0063980,-0.0038978,-0.0070011,-0.00835395,-0.00181335,sell
2014-04-30,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0004444, 0.0000298,-0.0017702, 0.00099352, 0.00702459,buy
2014-05-01,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0119212,-0.0114677,-0.0084846,-0.01285996,-0.00169271,sell
2014-05-02,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0024457, 0.0038900, 0.0075298,-0.00323639, 0.00726901,buy
2014-05-03,1,0,2,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0017884, 0.0047713, 0.0051177,-0.00360453, 0.00489906,buy
2014-05-04,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0019910, 0.0040088,-0.0026814, 0.00438094, 0.01169079,buy
2014-05-05,1,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0044833, 0.0066452,-0.0188297, 0.00757625, 0.00453833,buy
2014-05-06,1,3,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.0111410, 0.0011338,-0.0033233, 0.00432629, 0.00554512,buy
2014-05-07,0,2,1,0,2,2,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0208608, 0.0112709, 0.0071561, 0.01789842, 0.00497940,buy
2014-05-08,0,2,1,1,1,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0128414, 0.0087719, 0.0089582, 0.01101245, 0.00753960,buy
2014-05-09,0,2,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.0148115, 0.0137578, 0.0078157, 0.01000102, 0.01235471,buy
2014-05-10,0,1,1,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0106102, 0.0118736, 0.0101286, 0.00164072, 0.00955622,buy
2014-05-11,1,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0120609, 0.0158324, 0.0103939, 0.00509819, 0.01211738,buy
2014-05-12,1,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0072825, 0.0166064,-0.0059913,-0.00268506, 0.00371557,buy
2014-05-13,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0036712,-0.0021929, 0.0000325,-0.00011779,-0.00261052,sell
2014-05-14,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0159843,-0.0067045, 0.0006235,-0.00375070,-0.00615202,sell
2014-05-15,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0159843,-0.0067045, 0.0006235,-0.00375070,-0.00615202,sell
2014-05-16,1,1,1,1,1,0,1,2,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.0021511,-0.0068764,-0.0030324,-0.00285143,-0.00733552,sell
2014-05-17,1,2,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.0077873,-0.0079499,-0.0088159,-0.00479318,-0.00133968,sell
2014-05-18,1,1,2,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0107357,-0.0112584, 0.0010703,-0.01052469,-0.00113181,sell
2014-05-19,0,1,2,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1, 0.0022030, 0.0008214, 0.0042554,-0.00140464,-0.00279830,buy
2014-05-20,0,2,2,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,-0.0038602,-0.0065739, 0.0083473,-0.00359032,-0.00093742,sell
2014-05-21,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.0071469, 0.0041051, 0.0077580, 0.00164772, 0.00481059,buy
2014-05-22,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0077657, 0.0078042, 0.0077955, 0.00702279, 0.00754907,buy
2014-05-23,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0077657, 0.0078042, 0.0077955, 0.00702279, 0.00754907,buy
2014-05-24,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0094295, 0.0060049, 0.0081528, 0.00911749, 0.00800622,buy
2014-05-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0047439,-0.0037116,-0.0045503,-0.00469462, 0.00025650,sell
2014-05-26,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0101583, 0.0106967, 0.0067796, 0.00264077, 0.00709748,buy
2014-05-27,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0101583, 0.0106967, 0.0067796, 0.00264077, 0.00709748,buy
2014-05-28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022340, 0.0016796,-0.0000436, 0.00569530,-0.00053436,buy
2014-05-29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022340, 0.0016796,-0.0000436, 0.00569530,-0.00053436,buy
2014-05-30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022340, 0.0016796,-0.0000436, 0.00569530,-0.00053436,buy
2014-05-31,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0090640, 0.0121561, 0.0035316, 0.01155283,-0.01071813,buy
2014-06-01,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0034211, 0.0115597, 0.0056845, 0.01292703,-0.00181036,buy
2014-06-02,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0063718,-0.0044023,-0.0101849,-0.00242012,-0.00691357,sell
2014-06-03,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0043425,-0.0017724,-0.0069161,-0.00533445, 0.00035294,sell
2014-06-04,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0008990, 0.0074166, 0.0064572, 0.00585006, 0.00089081,buy
2014-06-05,1,1,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.0143349, 0.0129427, 0.0105023, 0.00736920, 0.00658281,buy
2014-06-06,1,1,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0170842, 0.0168335, 0.0012090, 0.01123695, 0.01015951,buy
2014-06-07,2,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0, 0.0126341, 0.0098448, 0.0129128, 0.01394463, 0.00572457,buy
2014-06-08,2,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0, 0.0126341, 0.0098448, 0.0129128, 0.01394463, 0.00572457,buy
2014-06-09,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.0026693, 0.0053427, 0.0074950, 0.00690266,-0.00014864,buy
2014-06-10,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0153010,-0.0053584,-0.0035894,-0.00732336,-0.00839664,sell
2014-06-11,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0066053,-0.0064567,-0.0077435,-0.00390212,-0.00429971,sell
2014-06-12,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0066053,-0.0064567,-0.0077435,-0.00390212,-0.00429971,sell
2014-06-13,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0066053,-0.0064567,-0.0077435,-0.00390212,-0.00429971,sell
2014-06-14,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0010586,-0.0052335,-0.0042329, 0.00020521, 0.00022595,sell
2014-06-15,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0054511,-0.0097126,-0.0012382, 0.00257361, 0.00376747,buy
2014-06-16,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0035331,-0.0010181,-0.0007031, 0.00470221, 0.00369198,buy
2014-06-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0004538,-0.0040299, 0.0075866, 0.00434608, 0.01062999,buy
2014-06-18,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0035861,-0.0096606,-0.0002967,-0.00534993,-0.00690988,sell
2014-06-19,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0087691,-0.0123010,-0.0090317,-0.01287882,-0.01325963,sell
2014-06-20,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0087691,-0.0123010,-0.0090317,-0.01287882,-0.01325963,sell
2014-06-21,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0252994,-0.0110918,-0.0107377,-0.02141142,-0.02128499,sell
2014-06-22,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0124088,-0.0016545,-0.0123622,-0.00763286,-0.00174286,sell
2014-06-23,0,3,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,-0.0111351,-0.0099977,-0.0125308,-0.01080688,-0.00980476,sell
2014-06-24,0,2,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0020181,-0.0082793,-0.0075115,-0.00352267,-0.00581024,sell
2014-06-25,0,3,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,-0.0036379,-0.0029939,-0.0073147,-0.00922840,-0.00307853,sell
2014-06-26,0,2,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.0015628,-0.0068800,-0.0073223, 0.00075525,-0.00506997,sell
2014-06-27,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0059280,-0.0083222,-0.0045269,-0.00941745, 0.00706389,buy
2014-06-28,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0032042,-0.0022677,-0.0049183,-0.00485738, 0.00148133,sell
2014-06-29,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0032042,-0.0022677,-0.0049183,-0.00485738, 0.00148133,sell
2014-06-30,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0007660,-0.0036053,-0.0019898,-0.00179387, 0.00697530,sell
2014-07-01,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0057486, 0.0024134, 0.0019951, 0.00101083, 0.00449924,buy
2014-07-02,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0051867,-0.0030192,-0.0026728,-0.00001853,-0.00931047,sell
2014-07-03,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0051867,-0.0030192,-0.0026728,-0.00001853,-0.00931047,sell
2014-07-04,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0051867,-0.0030192,-0.0026728,-0.00001853,-0.00931047,sell
2014-07-05,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,-0.0041354,-0.0061368,-0.0072884,-0.00425854,-0.01519277,sell
2014-07-06,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,-0.0095872,-0.0094352,-0.0093529,-0.01600093,-0.01056244,sell
2014-07-07,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,-0.0041359,-0.0015147,-0.0056032,-0.00817391,-0.00765923,sell
2014-07-08,1,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,-0.0063729,-0.0039749,-0.0088638,-0.01088984,-0.00726398,sell
2014-07-09,1,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0098445,-0.0022338,-0.0087776,-0.01096989,-0.00763999,sell
2014-07-10,2,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.0015547, 0.0054910, 0.0052787,-0.00381605, 0.00658689,buy
2014-07-11,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0069830, 0.0062958, 0.0033845, 0.00005098, 0.00868149,buy
2014-07-12,2,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0069484,-0.0091380,-0.0119865,-0.01443992,-0.00493385,sell
2014-07-13,2,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0069484,-0.0091380,-0.0119865,-0.01443992,-0.00493385,sell
2014-07-14,2,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0069484,-0.0091380,-0.0119865,-0.01443992,-0.00493385,sell
2014-07-15,2,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.0046920,-0.0040151,-0.0012793,-0.00760502,-0.00619640,sell
2014-07-16,2,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.0046920,-0.0040151,-0.0012793,-0.00760502,-0.00619640,sell
2014-07-17,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0090259,-0.0009478,-0.0103590,-0.00145691,-0.00241098,sell
2014-07-18,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0054267,-0.0059760,-0.0071708,-0.01619891,-0.00533072,sell
2014-07-19,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0054267,-0.0059760,-0.0071708,-0.01619891,-0.00533072,sell
2014-07-20,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0054267,-0.0059760,-0.0071708,-0.01619891,-0.00533072,sell
2014-07-21,0,1,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0066099,-0.0059924,-0.0080391,-0.00917553,-0.00286121,sell
2014-07-22,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0096836, 0.0109400, 0.0081120,-0.00287309, 0.00972025,buy
2014-07-23,2,0,0,1,0,0,0,2,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0056870,-0.0012692, 0.0043748,-0.00128452,-0.00249866,buy
2014-07-24,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0036963,-0.0042981, 0.0003695,-0.00168368,-0.00230800,sell
2014-07-25,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0036963,-0.0042981, 0.0003695,-0.00168368,-0.00230800,sell
2014-07-26,2,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0007735,-0.0067816,-0.0037882,-0.00245258,-0.00587978,sell
2014-07-27,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0129104, 0.0155848, 0.0157451, 0.01142790, 0.01517998,buy
2014-07-28,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0062473,-0.0096487,-0.0084317,-0.00020720,-0.00445395,sell
2014-07-29,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0012106,-0.0050737,-0.0000896, 0.00138456, 0.00180346,buy
2014-07-30,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0074024,-0.0097766, 0.0033065,-0.00405110,-0.01105358,sell
2014-07-31,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0171385,-0.0193168,-0.0062607,-0.01435239,-0.01975038,sell
2014-08-01,1,0,2,0,0,0,0,3,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0082720,-0.0098542,-0.0086143,-0.00961610,-0.01601407,sell
2014-08-02,1,0,1,0,0,0,0,3,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0051932,-0.0056673,-0.0075279,-0.00257637,-0.01304305,sell
2014-08-03,1,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0080847,-0.0089782,-0.0087184,-0.00219927,-0.00263445,sell
2014-08-04,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0096464,-0.0068808,-0.0057210,-0.00343150,-0.00339178,sell
2014-08-05,0,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0044112,-0.0047927,-0.0073984,-0.00621199, 0.00263444,sell
2014-08-06,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0038214, 0.0077098, 0.0045220, 0.00170302,-0.00112303,buy
2014-08-07,2,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0012539, 0.0003279, 0.0000152, 0.00116836, 0.00181592,buy
2014-08-08,2,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0005568,-0.0015180,-0.0113357,-0.00077461, 0.00043970,sell
2014-08-09,2,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0005568,-0.0015180,-0.0113357,-0.00077461, 0.00043970,sell
2014-08-10,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0028128,-0.0006049,-0.0111882, 0.00041456, 0.00217603,buy
2014-08-11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0025337,-0.0004259, 0.0052246,-0.01266507,-0.00598309,sell
2014-08-12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0104022,-0.0095743,-0.0096755,-0.00758966,-0.00413619,sell
2014-08-13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0104022,-0.0095743,-0.0096755,-0.00758966,-0.00413619,sell
2014-08-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0104022,-0.0095743,-0.0096755,-0.00758966,-0.00413619,sell
2014-08-15,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0004107,-0.0059233, 0.0066303,-0.00531263,-0.00805266,sell
2014-08-16,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0018423,-0.0050421, 0.0006414,-0.00496500,-0.00476296,sell
2014-08-17,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0060513, 0.0009264, 0.0061785, 0.00033275, 0.00028780,sell
2014-08-18,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0067812, 0.0069653,-0.0003423, 0.00794503, 0.00862362,buy
2014-08-19,0,1,2,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,-0.0001725, 0.0021213, 0.0013027, 0.00610098, 0.00184642,buy
2014-08-20,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0052803, 0.0041673, 0.0044107, 0.00416726, 0.00450206,buy
2014-08-21,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0047692, 0.0009422, 0.0027131, 0.00502984, 0.00162703,buy
2014-08-22,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0090581, 0.0030322, 0.0095316, 0.00873374, 0.00880614,buy
2014-08-23,1,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0086808,-0.0086233,-0.0115124,-0.01226332,-0.01642797,sell
2014-08-24,1,1,1,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0032523,-0.0148995,-0.0149971,-0.00935918,-0.00698316,sell
2014-08-25,1,1,1,0,0,0,2,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.0155847, 0.0205222, 0.0217430, 0.01230917, 0.01991913,buy
