Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-14,a45,a0,none,none,none,a120,a180,a180,none,a180,none,a45,a0,a135,-0.070728, 0.0819081, 0.092298, 0.09573161, 0.015741,buy
2011-08-15,a45,a0,none,a0,a60,a120,none,none,none,none,none,a45,a0,a135,-0.007647, 0.1192197, 0.114068,-0.00764710,-0.012311,sell
2011-08-16,a45,a0,none,a0,none,none,a150,a150,none,a150,none,a45,a0,none,-0.062974,-0.0629736,-0.053983,-0.06799889,-0.065763,sell
2011-08-17,a45,a0,none,a0,none,a90,none,none,a0,none,none,a45,a0,none,-0.010719,-0.0174777,-0.018343,-0.01901677,-0.015652,sell
2011-08-18,a45,a0,none,a0,none,a90,a120,a120,none,none,none,a45,a0,none, 0.074551, 0.1126003, 0.116542, 0.07455056, 0.071170,buy
2011-08-19,none,a0,a135,none,none,none,a120,a120,none,a120,none,a45,a0,none,-0.056902,-0.0671023,-0.061267,-0.05700868,-0.061037,sell
2011-08-20,none,none,a135,none,a0,a60,none,none,none,none,none,a45,a0,none,-0.062641, 0.0192818, 0.016759,-0.05886746, 0.045204,buy
2011-08-21,none,none,a135,none,none,none,a90,a90,none,a90,none,a45,a0,none,-0.038568,-0.0269299,-0.055214,-0.02719847,-0.048733,sell
2011-08-22,none,none,a135,none,none,none,none,a90,a60,a90,none,a45,a0,a150, 0.032081,-0.0004200, 0.022576, 0.00630593, 0.008903,buy
2011-08-23,none,none,a135,none,none,none,a60,none,none,none,none,none,a0,a150,-0.065128,-0.0511595,-0.049325,-0.02115087,-0.043991,sell
2011-08-24,none,none,a135,none,none,none,none,a60,a90,a60,none,none,a0,a150, 0.053619,-0.0547948, 0.042423, 0.04849477,-0.093344,buy
2011-08-25,none,none,a135,none,a60,a0,none,none,none,none,none,none,a0,a150,-0.006966,-0.0635061,-0.007964,-0.07856154,-0.015326,sell
2011-08-26,none,none,a135,none,none,none,none,none,a120,none,none,none,a0,a150,-0.028456,-0.0368892,-0.033837,-0.03103467,-0.022749,sell
2011-08-27,a30,none,a135,none,a90,none,a0,none,a120,none,a120,none,a0,a150, 0.007166,-0.0531527,-0.042561,-0.02870293,-0.053307,sell
2011-08-28,a30,none,a135,none,none,none,a0,a0,a150,none,a120,none,a0,none, 0.029804,-0.0285640,-0.012427,-0.05015210, 0.003020,sell
2011-08-29,a30,none,a135,none,a120,a60,none,a0,a150,a0,a120,none,a0,none,-0.002719,-0.0515113,-0.049473,-0.05305168,-0.048544,sell
2011-08-30,a30,none,a135,none,none,a60,none,none,a180,none,a120,none,a0,none, 0.038685,-0.0119873,-0.024433,-0.02947945,-0.009897,sell
2011-08-31,a30,none,a135,none,a150,a90,a60,none,a180,none,a120,none,a0,none, 0.058286,-0.0088265,-0.020594,-0.02952511,-0.008827,sell
2011-09-01,a30,none,a135,none,none,a90,a60,none,a150,none,a120,none,none,none, 0.051441, 0.0531586, 0.055778, 0.00083872, 0.053159,buy
2011-09-02,a30,none,a135,none,a180,a120,none,a60,a150,a60,none,none,none,none, 0.043276, 0.0127011,-0.014851,-0.03197777,-0.005799,sell
2011-09-03,a30,none,none,none,none,a120,a90,none,a120,a60,none,none,none,none,-0.021901,-0.0443990,-0.028079,-0.02738455,-0.029020,sell
2011-09-04,a30,none,none,none,a150,none,none,a90,a120,a90,none,none,none,none, 0.018875, 0.0044551, 0.004455, 0.00445511, 0.043963,buy
2011-09-05,a30,none,none,none,none,a150,a120,none,none,a90,none,none,none,none, 0.072128, 0.0721284,-0.012461, 0.08925171, 0.063385,buy
2011-09-06,none,none,none,none,a120,none,none,a120,a90,none,none,a60,none,none, 0.010555, 0.0519006, 0.015490, 0.01642662, 0.047250,buy
2011-09-07,none,none,none,none,a120,a180,none,a120,none,a120,none,a60,none,none,-0.031558,-0.0331547,-0.030385,-0.02211987, 0.039061,sell
2011-09-08,none,none,none,none,none,a180,a150,none,a60,none,a135,a60,none,none,-0.031471,-0.0267752, 0.010726,-0.04790855,-0.030431,sell
2011-09-09,none,none,a150,none,a90,none,none,a150,none,none,a135,a60,none,none, 0.074554, 0.0565933, 0.077063, 0.04046741, 0.076127,buy
2011-09-10,none,none,a150,none,none,a150,a180,none,none,a150,a135,a60,none,none, 0.063175,-0.0028688, 0.007772, 0.04482853,-0.006744,buy
2011-09-11,none,none,a150,none,a60,none,a180,none,none,none,a135,a60,none,none, 0.036434,-0.0325366, 0.004252,-0.00111401,-0.009389,sell
2011-09-12,none,none,a150,none,none,a120,none,a180,none,a180,a135,a60,none,none,-0.004232, 0.0032904, 0.013274,-0.05378121, 0.100735,buy
2011-09-13,none,none,none,none,none,a120,a150,none,a0,a180,a135,a60,none,none,-0.071074,-0.0900716,-0.124255, 0.03755090,-0.071074,sell
2011-09-14,a45,none,none,none,none,none,a150,a150,none,none,none,a60,none,a180, 0.069276, 0.0246780, 0.057216, 0.02772465, 0.034340,buy
2011-09-15,a45,none,none,none,none,a90,none,a150,none,a150,none,a60,none,a180,-0.045448,-0.0190166,-0.013817,-0.03396656, 0.003896,sell
2011-09-16,a45,none,none,none,a0,none,a120,none,none,a150,none,a60,none,a180, 0.054940, 0.0589117, 0.034541, 0.05520690, 0.051033,buy
2011-09-17,a45,none,none,none,none,none,a120,a120,none,none,none,none,none,a180, 0.082548, 0.0226913, 0.082548, 0.06736689, 0.082548,buy
2011-09-18,a45,none,none,none,none,a60,none,a120,a60,a120,none,none,none,a180,-0.115783,-0.1373433,-0.102534,-0.00025869,-0.091539,sell
2011-09-19,a45,none,none,none,none,none,a90,none,none,none,none,none,none,a180, 0.086519, 0.0557346, 0.074629, 0.09116630, 0.048427,buy
2011-09-20,none,none,none,none,none,none,a90,a90,a90,none,a150,none,none,a180,-0.033007,-0.0320728,-0.030978,-0.03300728,-0.042667,sell
2011-09-21,none,none,none,none,a60,none,none,none,a90,a90,a150,none,none,none,-0.073357, 0.0093326, 0.006562, 0.00453122,-0.091145,sell
2011-09-22,none,none,none,none,none,none,a60,a60,none,none,a150,none,none,none,-0.124505,-0.1114410,-0.046557,-0.11342210,-0.119755,sell
2011-09-23,none,none,none,none,a90,a0,none,a60,a120,a60,a150,none,none,none,-0.036904,-0.0660635,-0.085408,-0.04165209,-0.085408,sell
2011-09-24,none,a0,none,none,none,none,none,none,none,a60,a150,none,none,none,-0.153541,-0.1310759,-0.077924,-0.15334252,-0.130676,sell
2011-09-25,none,a0,a180,none,a120,none,none,none,a150,none,none,none,none,none, 0.024047, 0.0485647, 0.048565, 0.05163722, 0.040905,buy
2011-09-26,a60,a0,a180,none,a120,none,none,none,none,none,none,none,none,none, 0.009679, 0.0096687, 0.009679, 0.04176909, 0.009679,buy
2011-09-27,a60,a0,a180,none,a150,a60,a0,a0,a180,none,none,none,none,none, 0.005556,-0.0015809, 0.003373, 0.00308341, 0.007151,buy
2011-09-28,a60,a0,a180,none,none,none,none,none,none,a0,none,none,none,none,-0.007145,-0.0097721,-0.001958, 0.04809106,-0.001632,sell
2011-09-29,a60,a0,a180,none,a180,a90,none,none,a150,none,none,none,none,none,-0.004818, 0.0461307, 0.046131, 0.06402554, 0.041384,buy
2011-09-30,a60,a0,none,none,a180,none,none,none,none,none,none,none,none,none, 0.045983, 0.0717791, 0.055789,-0.02437264, 0.040786,buy
2011-10-01,a60,a0,none,none,a150,a120,a60,a60,a120,none,none,none,none,none,-0.060280, 0.0304431,-0.049368,-0.03818263, 0.029235,sell
2011-10-02,none,a0,none,none,a150,none,a60,none,none,a60,none,none,none,none,-0.044358, 0.0147141,-0.058758,-0.13023331,-0.054499,sell
2011-10-03,none,a0,none,none,a120,a150,none,a90,a90,none,none,none,none,none, 0.051231, 0.0390878, 0.067290, 0.04758386, 0.042480,buy
2011-10-04,none,a0,none,none,a120,a150,a90,a90,none,none,none,none,none,none,-0.018269,-0.0174766,-0.031252,-0.01826927,-0.029643,sell
2011-10-05,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none, 0.003528, 0.0067949, 0.023217,-0.01229191, 0.077725,buy
2011-10-06,none,none,none,none,a90,a180,a120,a120,a60,none,none,none,none,none, 0.039751, 0.0510281, 0.035836, 0.03879512, 0.040167,buy
2011-10-07,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,-0.035845,-0.0358454,-0.033876, 0.04084784,-0.037405,sell
2011-10-08,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,a150,-0.037268,-0.0357000,-0.037268,-0.04379058,-0.019796,sell
2011-10-09,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,a150,-0.062524,-0.0769800,-0.047930,-0.00967422,-0.050732,sell
2011-10-10,none,none,none,none,none,none,a150,none,a0,a150,none,none,none,a150, 0.007573,-0.0200921, 0.042455, 0.03337586, 0.030704,buy
2011-10-11,none,none,none,none,none,a120,none,a180,a0,none,none,none,none,a150,-0.064365,-0.0684295,-0.057228,-0.03453355,-0.076627,sell
2011-10-12,none,none,a150,none,none,none,a180,a180,none,none,a180,none,none,a150, 0.032618, 0.0151236, 0.048542, 0.08057073, 0.022607,buy
2011-10-13,none,none,a150,none,a0,none,a180,none,none,a180,a180,none,none,a150, 0.076267, 0.0259596, 0.043843, 0.06667515, 0.046712,buy
2011-10-14,none,none,a150,none,a0,a90,none,a150,none,none,a180,none,none,none, 0.015849, 0.0889309, 0.138887, 0.01298810, 0.018358,buy
2011-10-15,none,none,a150,none,none,none,a150,a150,a60,none,a180,none,none,none, 0.009516, 0.0599923, 0.024323, 0.01748483, 0.035427,buy
2011-10-16,none,none,a150,none,none,a60,a150,none,none,a150,a180,none,none,none, 0.101866, 0.0505570, 0.033288, 0.03328792,-0.008396,buy
2011-10-17,none,none,none,a0,none,a60,none,a120,none,none,a180,none,none,none, 0.069258, 0.0327658, 0.034552, 0.03455164, 0.031955,buy
2011-10-18,none,none,none,a0,a60,none,a120,none,a90,a120,none,none,none,none, 0.009140, 0.0333118, 0.009706, 0.01278384, 0.033571,buy
2011-10-19,none,none,none,a0,none,none,a120,a90,none,a120,none,none,none,none,-0.082346,-0.0062593,-0.011765,-0.00450661,-0.011765,sell
2011-10-20,none,none,none,a0,a90,none,none,a90,a120,none,none,none,none,a135, 0.130740, 0.1143503, 0.018797, 0.04965676, 0.049657,buy
2011-10-21,none,none,none,a0,a90,a0,a90,none,none,a90,none,none,none,a135,-0.011221,-0.0283358, 0.018286, 0.03918799, 0.013201,buy
2011-10-22,none,none,a135,a0,a120,a0,none,a60,a150,none,none,a90,none,a135,-0.033777,-0.0347425,-0.045482,-0.03074466,-0.034743,sell
2011-10-23,none,none,a135,a0,a120,none,a60,none,none,a60,none,a90,none,a135,-0.011433,-0.0300076,-0.026407, 0.01456766,-0.013105,sell
2011-10-24,none,none,a135,a0,a150,none,none,none,a180,a60,none,a90,none,a135, 0.089560,-0.0187798, 0.087675, 0.08956010, 0.009530,buy
2011-10-25,a90,none,a135,a0,a150,a60,none,none,a180,none,none,a90,none,none, 0.074846,-0.0250283, 0.092858, 0.08948984,-0.014158,buy
2011-10-26,a90,none,a135,a0,a180,a60,none,a0,a150,none,none,a90,none,none, 0.291464, 0.1066577, 0.283108, 0.24526729, 0.177988,buy
2011-10-27,a90,none,none,a0,a180,a90,a0,a0,none,a0,none,a90,none,none, 0.328102, 0.1413987, 0.327911, 0.28853437, 0.218526,buy
2011-10-28,a90,none,none,a0,a150,a90,a0,none,a120,a0,none,a90,none,none, 0.060277, 0.0204330, 0.038489, 0.07034198, 0.039494,buy
2011-10-29,a90,none,none,a0,a150,none,none,none,none,none,none,a90,none,none,-0.021251, 0.1512939, 0.143390, 0.15382136, 0.151635,buy
2011-10-30,a90,none,none,a0,a120,a120,none,none,a90,none,none,a90,none,none, 0.021991,-0.0600165, 0.021991, 0.05766691, 0.009238,buy
2011-10-31,a90,none,none,a0,a120,none,none,a60,a90,none,none,a90,none,none, 0.033063,-0.0209444, 0.033063, 0.04111099, 0.030970,buy
2011-11-01,a90,none,a120,a0,none,a150,a60,none,a60,a60,none,none,none,a120, 0.029855, 0.0014291,-0.005491,-0.01978061, 0.028775,buy
2011-11-02,none,none,a120,a0,a90,none,a60,a90,a60,a60,none,none,none,a120,-0.165386,-0.2614485,-0.263785,-0.15916232,-0.209969,sell
2011-11-03,none,none,a120,a0,none,a180,none,none,none,none,a150,none,none,a120, 0.067470, 0.1401669, 0.139733, 0.11184718, 0.111095,buy
2011-11-04,none,none,a120,a0,a60,a180,a90,none,none,a90,a150,none,none,a120, 0.024453, 0.0401548, 0.040737, 0.00995568, 0.011115,buy
2011-11-05,none,none,a120,a0,none,none,none,a120,none,none,a150,none,none,a120, 0.089998, 0.1540016, 0.160188,-0.03758373, 0.092362,buy
2011-11-06,none,none,none,a0,none,a150,none,none,a0,none,a150,none,none,none, 0.031935, 0.0203362,-0.084118,-0.10217705, 0.042293,buy
2011-11-07,none,none,none,a0,none,none,a120,a150,a0,a120,a150,none,none,none,-0.050460,-0.0503373, 0.011461,-0.00936647,-0.064735,sell
2011-11-08,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none, 0.136058, 0.1662027, 0.127234, 0.01680216, 0.179409,buy
2011-11-09,none,none,none,a0,a0,a120,a150,none,none,a150,none,none,none,none,-0.056590,-0.0565901,-0.083379,-0.00811859,-0.056590,sell
2011-11-10,none,none,none,a0,none,none,a150,a180,none,a150,none,none,none,none, 0.043588, 0.0435877, 0.054078, 0.04708615,-0.024942,buy
2011-11-11,none,none,none,a0,none,a90,none,a180,a60,none,none,none,none,none,-0.001108, 0.0169712,-0.007698, 0.02710592, 0.035695,buy
2011-11-12,none,none,none,a0,none,a90,a180,none,a60,a180,none,none,none,none, 0.101752, 0.0657882, 0.073004, 0.10875616, 0.075316,buy
2011-11-13,none,none,none,a0,none,none,a180,a150,none,a180,none,none,none,none, 0.024993, 0.0249931, 0.024993, 0.02577239, 0.024993,buy
2011-11-14,none,none,none,a0,a60,a60,none,none,a90,none,a135,none,none,none,-0.065328,-0.0497693,-0.067241,-0.06984021,-0.069840,sell
2011-11-15,none,none,none,a0,none,none,a150,a120,none,a150,a135,none,none,none, 0.011290, 0.0650735, 0.045219, 0.03097344, 0.020290,buy
2011-11-16,none,none,none,a0,a90,none,none,a120,a120,none,a135,none,none,none,-0.064691, 0.0665803,-0.072544,-0.08845394,-0.075093,sell
2011-11-17,none,none,none,a0,a90,none,a120,none,none,a120,a135,none,none,none,-0.000211, 0.0656028, 0.037799, 0.05930502, 0.031244,buy
2011-11-18,none,none,none,a0,a120,a0,a120,a90,a150,a120,a135,none,none,none,-0.097278,-0.0334198,-0.095640,-0.09501320,-0.095640,sell
2011-11-19,none,none,none,a0,a120,a0,none,none,a150,none,none,none,none,none,-0.066991,-0.0521942,-0.066093,-0.06699305,-0.061964,sell
2011-11-20,none,none,none,a0,none,none,a90,a60,a180,a90,none,none,none,none,-0.050512,-0.0141619, 0.062841,-0.02590051,-0.012678,sell
2011-11-21,none,none,none,a0,a150,none,none,a60,a180,none,none,none,none,none, 0.028247, 0.0694193, 0.050017, 0.05332746, 0.050017,buy
2011-11-22,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,-0.015324,-0.0162800,-0.014438, 0.04295994,-0.046803,sell
2011-11-23,none,none,none,none,a180,a60,none,none,a150,none,none,none,none,none,-0.030334, 0.0701094,-0.014086, 0.02398764,-0.007555,sell
2011-11-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,-0.034399,-0.0096093,-0.003882,-0.03372540,-0.037927,sell
2011-11-25,none,none,none,none,a150,a90,none,a0,a120,none,a120,none,none,a90,-0.009947,-0.0172892,-0.014732,-0.01728917,-0.028968,sell
2011-11-26,none,none,none,none,none,none,a0,none,none,a0,a120,none,none,a90,-0.051068, 0.0268879, 0.020063,-0.03138325,-0.027033,sell
2011-11-27,none,none,none,none,a120,a120,none,none,a90,a0,a120,none,none,a90,-0.011155, 0.0011479, 0.028763, 0.00114787, 0.000986,sell
2011-11-28,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,-0.029904, 0.0187305, 0.060399,-0.03342420,-0.036172,sell
2011-11-29,none,none,none,none,a90,a150,none,a60,a60,none,a120,none,none,a90, 0.044438, 0.0338678, 0.039905, 0.04066664, 0.034653,buy
2011-11-30,none,none,none,none,none,a150,a60,a60,none,none,a120,none,a30,none, 0.033211, 0.0339269, 0.039268,-0.01349159, 0.043948,buy
2011-12-01,none,none,none,none,a60,none,none,none,none,a60,none,none,a30,none,-0.095484,-0.1147764,-0.067386,-0.11399673,-0.104572,sell
2011-12-02,none,a0,none,none,none,a180,a90,a90,none,a60,none,a120,a30,none, 0.122479, 0.1138117, 0.035589, 0.12055364, 0.114120,buy
2011-12-03,a90,a0,none,none,none,none,none,none,a0,none,none,a120,a30,none,-0.025166,-0.0214217,-0.044997,-0.01405290,-0.034154,sell
2011-12-04,a90,a0,none,a30,none,a150,a120,a120,a0,a90,none,a120,a30,none, 0.071672, 0.0692729, 0.081267, 0.07577968, 0.074882,buy
2011-12-05,a90,a0,none,a30,none,a150,a120,a120,none,a90,none,a120,a30,none, 0.015680, 0.0261797, 0.039263, 0.01809090, 0.018091,buy
2011-12-06,a90,a0,none,a30,a0,none,none,none,none,none,none,a120,a30,none, 0.048149, 0.0154234, 0.054027, 0.07834230, 0.022619,buy
2011-12-07,none,none,none,none,a0,a120,a150,a150,none,a120,none,a120,a30,none,-0.066075,-0.0673718,-0.066400,-0.05241669,-0.066400,sell
2011-12-08,none,none,none,none,none,none,none,a150,a60,a120,none,a120,a30,none,-0.031802,-0.0402557,-0.031287,-0.04025570,-0.040256,sell
2011-12-09,none,none,none,none,none,a90,a180,none,a60,none,none,a120,a30,none,-0.008635,-0.0599332,-0.053842,-0.01207537,-0.025922,sell
2011-12-10,none,none,none,a45,none,a90,none,a180,none,a150,none,none,a30,none, 0.140114,-0.0354235,-0.046902, 0.14566483, 0.009993,buy
2011-12-11,none,none,none,a45,a60,none,a150,none,a90,none,none,none,a30,none,-0.001797, 0.0407584, 0.023440, 0.02657593, 0.022112,buy
2011-12-12,none,none,none,a45,none,a60,a150,a150,none,a180,none,none,a30,none,-0.041166,-0.0126430,-0.016519,-0.05530851,-0.032911,sell
2011-12-13,none,none,none,a45,a90,none,none,a150,a120,a180,none,none,a30,none,-0.055427,-0.0411789,-0.017492,-0.04744588,-0.057932,sell
2011-12-14,none,none,none,a45,a90,none,a120,none,a120,none,none,none,a30,none, 0.035505, 0.0881137, 0.025023, 0.08811366,-0.017431,buy
2011-12-15,none,none,none,none,none,none,none,a120,none,a150,none,none,a30,none, 0.030948,-0.0043710, 0.030948,-0.00416901, 0.000410,buy
2011-12-16,none,none,none,none,a120,none,a90,none,a150,none,none,none,a30,none,-0.047161,-0.0383588,-0.058716,-0.03115785,-0.040660,sell
2011-12-17,none,none,none,none,none,a0,none,a90,none,a120,none,none,a30,none, 0.040391, 0.0297255, 0.017034, 0.01655209,-0.000101,buy
2011-12-18,none,none,none,none,a150,none,a60,a90,a180,a120,a90,none,a30,a60, 0.002113, 0.0675281, 0.067528, 0.01048184, 0.169547,buy
2011-12-19,none,none,none,none,none,none,none,none,none,none,a90,a135,a30,a60,-0.013267,-0.0461001,-0.026287, 0.00047499,-0.020782,sell
2011-12-20,none,none,none,none,a180,none,none,a60,a150,a90,a90,a135,a30,a60,-0.013494, 0.0120127,-0.013729, 0.06614233, 0.002473,sell
2011-12-21,none,none,none,none,none,a60,none,none,none,none,a90,a135,a30,a60,-0.036961,-0.0424584,-0.036961,-0.01262990,-0.033963,sell
2011-12-22,none,none,none,none,a150,none,a0,none,a120,a60,a90,a135,a30,a60,-0.016836,-0.0275502,-0.020525,-0.00538913,-0.016829,sell
2011-12-23,none,none,none,none,none,a90,a0,none,none,none,a90,a135,a30,a60,-0.017012,-0.0224604,-0.017012, 0.02452758,-0.017012,sell
2011-12-24,none,none,none,none,a120,none,none,a0,a90,none,none,a135,a30,none,-0.037469,-0.0558894,-0.035760,-0.00600040,-0.034630,sell
2011-12-25,none,none,none,none,none,a120,none,a0,none,none,none,a135,a30,none,-0.026287,-0.0466517,-0.026287, 0.00047499,-0.034865,sell
2011-12-26,none,none,none,none,a90,a120,none,none,a60,none,none,a135,a30,none,-0.026316,-0.0448216,-0.026287,-0.01917991,-0.036564,sell
2011-12-27,none,none,none,none,none,a150,a60,none,none,a0,none,none,a30,none,-0.020455, 0.0047193, 0.028988, 0.02054916,-0.071655,sell
2011-12-28,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,-0.003057,-0.0115543, 0.037844, 0.06113482,-0.028768,sell
2011-12-29,a90,none,none,none,a60,none,none,a60,none,none,none,none,none,none, 0.050049, 0.0350100, 0.021159, 0.00327609, 0.036687,buy
2011-12-30,a90,none,none,none,none,a180,a90,none,none,none,none,none,none,none,-0.002944,-0.0802636,-0.013917,-0.01773617,-0.012471,sell
2011-12-31,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a45,-0.057724,-0.0321768,-0.054969,-0.02777325,-0.042748,sell
2012-01-01,a90,none,none,none,none,a150,a120,a90,none,a60,none,none,none,a45, 0.028959, 0.0304946, 0.022495, 0.04145669, 0.033262,buy
2012-01-02,a90,none,none,none,a0,a150,a120,none,none,none,none,none,none,a45,-0.002115, 0.0013167,-0.041525, 0.00047198, 0.004746,sell
2012-01-03,a90,none,none,none,a0,none,none,a120,none,none,none,none,none,a45,-0.048448,-0.0286486,-0.046882,-0.03034543,-0.032009,sell
2012-01-04,none,none,none,none,none,a120,a150,a120,none,a90,none,a150,none,a45, 0.047081, 0.0799116, 0.044711, 0.10615035, 0.106150,buy
2012-01-05,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,a45, 0.031662, 0.0640829, 0.031662, 0.08903545, 0.095182,buy
2012-01-06,none,none,a90,none,none,a90,none,a150,none,a120,none,a150,none,none, 0.060247, 0.0767505, 0.053868, 0.09298958, 0.099136,buy
2012-01-07,none,none,a90,none,a60,a90,a180,a150,a90,a120,none,a150,none,none, 0.058034, 0.1002567, 0.062760, 0.11061665, 0.114645,buy
2012-01-08,none,none,a90,none,a60,none,a180,none,a90,none,none,a150,none,none, 0.023430, 0.0684797, 0.041992, 0.08773199, 0.091760,buy
2012-01-09,none,none,a90,none,none,a60,none,a180,none,a150,none,a150,none,none, 0.057896, 0.0640829, 0.040216, 0.08903545, 0.099136,buy
2012-01-10,none,none,a90,none,a90,none,a150,none,a120,a150,none,a150,none,none, 0.049885, 0.0729755, 0.045270, 0.08904923, 0.093116,buy
2012-01-11,none,none,a90,none,none,none,none,a150,none,a180,none,none,none,none,-0.030469,-0.0304693,-0.030469,-0.00000059,-0.030469,sell
2012-01-12,none,none,none,none,a120,none,a120,none,a150,a180,a60,none,none,a30, 0.080660, 0.0568673, 0.091769, 0.07212716, 0.065685,buy
