Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.134743677150427, 0.0016266, 0.00025499, 0.00133642, 0.001869871, 0.00195812,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.137830346089671, 0.0021687, 0.00390953, 0.00409698, 0.003462575, 0.00428343,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.140986537967, 0.0014278, 0.00276229, 0.00312773, 0.002317693, 0.00353394,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.144211505223939, 0.0017185, 0.00418923, 0.00106402, 0.002393932, 0.00258854,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.147505247860488, 0.0014478, 0.00259178, 0.00231344, 0.001615661, 0.00320261,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.150866270759699, 0.0009406, 0.00342309, 0.00125708, 0.001420188, 0.00246878,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.154298311713942, 0.0032403, 0.00269493, 0.00304039, 0.001881953, 0.00187499,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.157791652463056, 0.0000518, 0.00060273,-0.00054647, 0.000066622, 0.00072558,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.161354516150253, 0.0023725, 0.00243306, 0.00032735, 0.002190008, 0.00290914,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.164981669866217, 0.0041166, 0.00270604, 0.00311816, 0.003117606, 0.00381081,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.168671618493999, 0.0015182, 0.00105693, 0.00194086, 0.002272026, 0.00129040,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.17242660470902, 0.0019522, 0.00203445,-0.00069539, 0.000969697, 0.00088687,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.176242890718912, 0.0011038, 0.00101215,-0.00036356, 0.001078743, 0.00238410,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.180121971640622,-0.0020385,-0.00159396,-0.00221477, 0.000032804,-0.00159396,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.184060857240253,-0.0019997,-0.00177980,-0.00110787,-0.000539334,-0.00177694,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.188060295076281, 0.0050964, 0.00557796, 0.00566001, 0.003286930, 0.00548679,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.192117294914808,-0.0005748, 0.00286819, 0.00371310, 0.003894199, 0.00236403,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.196232604314309,-0.0001218, 0.00177132, 0.00209807, 0.001742932, 0.00212697,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.200402485482414, 0.0021842, 0.00245926, 0.00301840, 0.003340776, 0.00288694,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.204629181094545,-0.0004324,-0.00120862,-0.00043324,-0.003541400,-0.00047229,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.208909700916806,-0.0001217,-0.00278977,-0.00253655,-0.003340130,-0.00140403,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.21324479250767, 0.0009067,-0.00185769,-0.00208314,-0.001022626, 0.00104462,buy
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.217632213191716, 0.0040709, 0.00471691, 0.00449492, 0.003131360, 0.00424491,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.222072710527417, 0.0050781, 0.00443826, 0.00359539, 0.006332848, 0.00576472,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.226558808930035, 0.0023285, 0.00373770, 0.00366062, 0.002119966, 0.00395171,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.231099479101255,-0.0000364, 0.00010189,-0.00028534, 0.001136668, 0.00323112,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.235685002780918,-0.0008629,-0.00048168,-0.00064487,-0.000871545,-0.00026093,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.240320612878339,-0.0008251,-0.00070638,-0.00070925,-0.000416586, 0.00166467,sell
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.245002571601151,-0.0028654, 0.00049471,-0.00164783,-0.002745685,-0.00263915,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.249725646040033, 0.0019198, 0.00276125, 0.00214967, 0.001806736, 0.00193046,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.254498059338201,-0.0038415,-0.00016941,-0.00422743,-0.005181268,-0.00570221,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.259312335910915,-0.0010309,-0.00209961,-0.00205116,-0.003062696,-0.00310290,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.264169223316648, 0.0012984, 0.00180383, 0.00043869,-0.000057699,-0.00050937,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.269066478879978, 0.0019115,-0.00116689, 0.00185093,-0.000512198, 0.00069933,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.274003355042431, 0.0020780,-0.00048212, 0.00026379,-0.003187643,-0.00143519,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.278980599362482,-0.0004831,-0.00081261, 0.00002760,-0.001325461,-0.00030233,sell
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.283995969164708, 0.0032902, 0.00311375, 0.00342332, 0.003931364, 0.00338306,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.289048716890635, 0.0035533, 0.00172264, 0.00466510, 0.004769680, 0.00412545,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.29413809498179, 0.0032672, 0.00273110, 0.00302367, 0.002353983, 0.00060969,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.299265598555119,-0.0024201,-0.00303745,-0.00306927,-0.003943982,-0.00030510,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.304420761791987, 0.0004288, 0.00089233, 0.00275136, 0.002932137, 0.00121860,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.309614050511031,-0.0009146, 0.00011813,-0.00048477,-0.001047061,-0.00163335,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.314838736685984, 0.0024148, 0.00296342, 0.00230520, 0.002234957,-0.00190380,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.320094072758371,-0.0002094, 0.00107613, 0.00010333,-0.000237148,-0.00164299,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.32537931116972, 0.0004305, 0.00196319, 0.00094455, 0.000606031,-0.00210405,buy
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.330692209244607,-0.0020295,-0.00116414,-0.00203254,-0.002540272,-0.00272978,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.336034262099982,-0.0014644,-0.00052504,-0.00202964,-0.001187343,-0.00119579,sell
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.341401731943473,-0.0004821, 0.00043835,-0.00106578,-0.002924756,-0.00136559,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.346796113892029, 0.0010077, 0.00454629, 0.00390633, 0.004150255, 0.00150722,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.352213670153279,-0.0002288, 0.00238634, 0.00123499, 0.001350857, 0.00024311,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.357655895844173,-0.0003378, 0.00089310, 0.00095091,-0.000150907, 0.00042568,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.363117558055391,-0.0023168,-0.00261940,-0.00219000,-0.000599706,-0.00257506,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.368603142137778, 0.0005892,-0.00024618, 0.00062310, 0.000806884, 0.00017140,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.374107415182016, 0.0018147, 0.00327086,-0.00108378, 0.000488299, 0.00010585,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.379631872305052, 0.0026356,-0.00010812,-0.00119504,-0.000292510, 0.00216212,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.385174270831464,-0.0000069,-0.00099076,-0.00073682,-0.001374574, 0.00086842,sell
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.390731620527358,-0.0002825, 0.00240031, 0.00178454, 0.001028514, 0.00153419,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.396306911626628, 0.0018566, 0.00174820, 0.00140641, 0.001421245, 0.00070604,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.401896406336904, 0.0008718,-0.00076896,-0.00028685,-0.000788369, 0.00069454,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.40750085221666,-0.0021841,-0.00165629,-0.00111095, 0.001035952, 0.00023067,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.41311875414895,-0.0031045,-0.00333716,-0.00412601,-0.002257332,-0.00046525,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.418747869458349, 0.0010050, 0.00078204, 0.00006370, 0.000017350, 0.00202303,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.424388945703333, 0.0005751, 0.00049349, 0.00113769, 0.000655747, 0.00034013,buy
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.430038245091531,-0.0050028,-0.00463390,-0.00504503,-0.003114225,-0.00223489,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.43569875785684, 0.0013592, 0.00285601, 0.00155948, 0.001481136,-0.00005842,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.441365998648414, 0.0023471, 0.00255834, 0.00259753, 0.003506459, 0.00173695,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.447040715024729,-0.0014847,-0.00247381,-0.00218757, 0.002083256,-0.00022956,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.452722906985784, 0.0001041, 0.00067603,-0.00118370, 0.000763256, 0.00101868,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.458411079414632, 0.0030753, 0.00349326, 0.00341444, 0.003207702, 0.00283155,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.464103737194323, 0.0013446, 0.00328377, 0.00309501, 0.001938452, 0.00163870,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.469797890090963, 0.0017821, 0.00383067, 0.00262690, 0.002696674, 0.00337437,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.475496528338447, 0.0033071, 0.00462385, 0.00218583, 0.004300364, 0.00467128,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.481195914144404, 0.0037632, 0.00659704, 0.00436218, 0.006556548, 0.00535390,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.486895299950362, 0.0008078, 0.00426531, 0.00353502, 0.003556523, 0.00119749,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.492595433314794, 0.0037974, 0.00362257, 0.00404241, 0.003636840, 0.00331413,buy
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.498291828886856, 0.0025327, 0.00141753, 0.00281405, 0.002620492, 0.00267568,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.503987476900443,-0.0002045, 0.00192919, 0.00072047, 0.000310986, 0.00063118,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.509679387121661,-0.0012759,-0.00115097,-0.00129483,-0.001491091,-0.00099078,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.515366811992034, 0.0006536, 0.00053855, 0.00035057,-0.001895811, 0.00016496,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.521048256394615,-0.0019964,-0.00235118,-0.00115901,-0.002324766,-0.00206546,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.526723720329404, 0.0013967, 0.00137402, 0.00140533, 0.001694052, 0.00113323,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.532392456237927,-0.0008998,-0.00058831,-0.00068267,-0.001463246,-0.00183737,sell
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.538052969003235,-0.0034128,-0.00046812,-0.00276847,-0.003591497,-0.00315121,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.543704511066856,-0.0015310, 0.00075804, 0.00016625,-0.000173567, 0.00044205,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.54934558731184, 0.0003141,-0.00075258,-0.00008420,-0.000464766,-0.00061131,sell
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.554976945296661, 0.0031108, 0.00180456, 0.00046499, 0.002213481, 0.00217647,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.560594099670476,-0.0009992,-0.00102527,-0.00086396,-0.000999207,-0.00103387,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.566203778459551, 0.0000741, 0.00024918,-0.00017660, 0.000114785,-0.00073880,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.571793273169827, 0.0001776, 0.00029442, 0.00061857,-0.000043576,-0.00023369,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.577371554502993,-0.0007709,-0.00013949, 0.00065855,-0.000366369,-0.00025750,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.582932641991257,-0.0010383,-0.00111646, 0.00187247,-0.001668813,-0.00053018,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.588479525868514,-0.0004644, 0.00182323,-0.00161098, 0.001221978, 0.00144218,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.594009215900868,-0.0003557, 0.00103000,-0.00148781,-0.000234057,-0.00038856,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.599520964529846,-0.0006231,-0.00220462,-0.00245938,-0.001943559,-0.00192151,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.605014771755447,-0.0004619,-0.00223723,-0.00248569,-0.003094801,-0.00171301,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.610489890019197,-0.0000995, 0.00071229,-0.00033797,-0.000102192, 0.00024936,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.615944076645675,-0.0024123,-0.00112716,-0.00216783,-0.001607616,-0.00102740,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.621378826751829,-0.0035880,-0.00535347,-0.00548872,-0.005488718,-0.00426118,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.626791150103761, 0.0019780, 0.00171830, 0.00156237, 0.001589046, 0.00165861,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.632181794259947, 0.0017544, 0.00179700, 0.00181996, 0.001094990, 0.00205504,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.637547021428016,-0.0003769,-0.00004673,-0.00039855,-0.000750660,-0.00020688,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.642889074283391, 0.0005258,-0.00003881,-0.00121882, 0.000368211, 0.00045452,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.648206457709122,-0.0008687,-0.00152398,-0.00010498,-0.000954249, 0.00143188,sell
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.653496929029789, 0.0034560, 0.00254136, 0.00337046, 0.002856553, 0.00346500,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.658760488245391, 0.0004529,-0.00200586,-0.00015291, 0.000413533, 0.00074783,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.663997135355928,-0.0016248,-0.00295358,-0.00225408,-0.001548208,-0.00154991,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.669206122802926,-0.0001267, 0.00012475,-0.00085726, 0.001136308, 0.00083056,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.674381470118593,-0.0011512,-0.00009314,-0.00115530,-0.000683244,-0.00068313,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.679533643121565, 0.0010869,-0.00061429, 0.00063446, 0.001096553, 0.00141574,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.684652175993206, 0.0019925,-0.00051321, 0.00013839, 0.001160999, 0.00293419,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.689738563850464,-0.0064074,-0.00517112,-0.00545249,-0.005361308,-0.00659716,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.694792059134866,-0.0031600,-0.00327566,-0.00337635,-0.003302084,-0.00322102,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.699813409404884, 0.0016032, 0.00227892, 0.00272375, 0.003524497, 0.00274824,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.704800371985097,-0.0011262,-0.00124695,-0.00063858,-0.000435446,-0.00047467,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.709755189550927,-0.0004521, 0.00093638,-0.00265449,-0.000749200,-0.00303804,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.71467337675153, 0.0018753, 0.00279015, 0.00199974, 0.001076539, 0.00190233,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.719554933586905,-0.0029725,-0.00197897,-0.00169812,-0.000557256,-0.00323526,sell
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.724401355174002, 0.0024015, 0.00243325, 0.00157632, 0.001647336, 0.00153150,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.729208156161975,-0.0026323,-0.00332979,-0.00159374,-0.002415253,-0.00169069,sell
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.733973841433877, 0.0012542, 0.00210849, 0.00042418, 0.001157118, 0.00226524,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.738706634132922,-0.0015147,-0.00053060,-0.00280883,-0.003299286,-0.00152672,sell
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.743401301349792,-0.0030456,-0.00270582,-0.00299032,-0.003082175,-0.00293270,sell
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.748052610175168,-0.0013273,-0.00052633, 0.00011342,-0.000613826,-0.00048526,sell
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.752663550842947, 0.0020484, 0.00283229, 0.00163040, 0.001322588, 0.00242413,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.757232628236181,-0.0044385,-0.00500477,-0.00287195,-0.005151433,-0.00430500,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.761761337471817,-0.0011857,-0.00109728,-0.00123278,-0.001263168,-0.00145355,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.766245940757486,-0.0023225,-0.00134711,-0.00145933,-0.001549125, 0.00008500,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.77068868076861,-0.0009000,-0.00214961,-0.00244234,-0.001052159,-0.00069749,sell
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.775085819712818, 0.0015124, 0.00189164, 0.00260579, 0.001690479, 0.00173747,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.779439600265533,-0.0007504,-0.00120770,-0.00024798, 0.001286050,-0.00036643,sell
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.783747032192858, 0.0000476, 0.00143103, 0.00110802, 0.000627066,-0.00050374,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.788008115494794, 0.0013359,-0.00154109, 0.00123406,-0.002077613, 0.00114920,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.792223597729814, 0.0011979, 0.00079069, 0.00165225,-0.000314624, 0.00068776,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.796391236222497, 0.0009987, 0.00335665, 0.00124288, 0.001191734, 0.00269541,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.800509535855895, 0.0000024, 0.00178368,-0.00032877,-0.000262362,-0.00032000,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.804583729539325,-0.0000417, 0.00084193,-0.00053647,-0.000980091, 0.00018847,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.808606341688047, 0.0006831, 0.00073135,-0.00016400,-0.001253894,-0.00028990,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.812579614977484, 0.0013828, 0.00100965, 0.00190023, 0.001790417, 0.00098765,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.816500559173739, 0.0001374, 0.00238138, 0.00307101, 0.002717329,-0.00038220,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.820373659627656, 0.0026638, 0.00266842, 0.00278831, 0.005110077, 0.00384588,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.824194430988392, 0.0024029, 0.00081998, 0.00066243, 0.002054635, 0.00106734,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.82796362081442, 0.0015627, 0.00108959, 0.00089362, 0.000603602, 0.00075022,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.831680481547267, 0.0014892, 0.00076457, 0.00163932, 0.000537839, 0.00073792,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.835343518069984, 0.0001964,-0.00111775,-0.00012809, 0.000250866,-0.00050838,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.838953477941045,-0.0002878,-0.00033373,-0.00029109,-0.000254740,-0.00020504,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.84251036116045, 0.0006473, 0.00080602,-0.00101612,-0.001398212,-0.00041931,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.846011177494304,-0.0030537,-0.00181042,-0.00257674,-0.002681859,-0.00153210,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.849458917176502,-0.0003577, 0.00051473,-0.00014928,-0.000575728,-0.00176489,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.852848347297726, 0.0003333, 0.00135724, 0.00030884, 0.000364067,-0.00068441,buy
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.856183205650346,-0.0004453, 0.00192769,-0.00061421,-0.000285601,-0.00040235,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.859461249558941,-0.0003820,-0.00180945,-0.00292720,-0.002498052,-0.00263269,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.862684721698931, 0.0011406, 0.00236103, 0.00057200, 0.000123405, 0.00043297,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.865849136719474,-0.0006413,-0.00264746,-0.00116008,-0.001909109,-0.00232649,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.868958232412939,-0.0003406, 0.00004720, 0.00035880,-0.000554028,-0.00075709,sell
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.872011261220853, 0.0020539,-0.00000361,-0.00023390,-0.001219572,-0.00022006,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.874998504883052, 0.0026864,-0.00165668,-0.00157777,-0.001253974,-0.00038073,sell
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.87793341945207,-0.0029551,-0.00286259,-0.00343949,-0.003379398,-0.00376634,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.880806286667743,-0.0005439,-0.00061128,-0.00171561,-0.000493985,-0.00221202,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.883619349205495,-0.0014727,-0.00056938,-0.00191582, 0.001218769,-0.00191442,sell
