Date,MEJU,MEMA,MENE,MENN,MESA,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-08,none,none,a30,a90,none,none,none,none,none,none,a60,a120,none,none,a90,a60,a30,none,none,none,none, 0.0029746,-0.00667638,-0.0029080,-0.001093808, 0.0044481,buy
2011-03-09,none,none,a30,a90,none,none,none,none,a60,none,none,none,a150,a90,none,a60,a30,none,none,none,none, 0.0081299,-0.00345220,-0.0000140, 0.002209080,-0.0021197,buy
2011-03-10,none,none,a30,a90,none,none,none,none,none,none,a90,a150,a150,none,a120,a60,a30,none,none,none,none, 0.0032104,-0.00038775,-0.0029553, 0.012931845, 0.0022060,buy
2011-03-11,none,none,none,none,none,none,none,a60,none,a60,a90,a150,none,a120,none,a60,a30,none,a45,none,none, 0.0236576, 0.01694826, 0.0182315, 0.017191342, 0.0202746,buy
2011-03-12,none,none,none,none,none,none,none,a60,a90,none,none,none,a120,a120,a150,a60,a30,none,a45,a120,none,-0.0328368,-0.03084189,-0.0328368,-0.003056199,-0.0301642,sell
2011-03-13,a0,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a150,a60,a30,none,a45,a120,none,-0.0630487,-0.06098137,-0.0609814,-0.002481992,-0.0638400,sell
2011-03-14,a0,none,none,none,none,none,none,a90,a120,a90,none,none,a90,a150,a180,none,a30,none,a45,a120,none,-0.0086456,-0.00175629, 0.0022458, 0.001664131, 0.0016641,buy
2011-03-15,a0,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,a180,none,a30,none,a45,a120,none,-0.0269179,-0.01971952,-0.0198503,-0.020425351,-0.0240365,sell
2011-03-16,a0,none,a45,none,a180,none,none,a120,a150,a120,none,none,a60,a180,none,none,a30,none,none,a120,none, 0.0143565, 0.01380825, 0.0138273, 0.001348582, 0.0129108,buy
2011-03-17,a0,none,a45,none,a180,none,none,none,a150,none,a180,a120,a60,a180,a150,none,a30,none,none,a120,none, 0.0068196, 0.00596038, 0.0055568, 0.001695337, 0.0067576,buy
2011-03-18,a0,none,a45,none,a180,none,none,a150,a180,a150,a180,none,none,none,none,none,a30,none,none,none,none, 0.0037648, 0.00129760, 0.0036297, 0.001640192, 0.0058111,buy
2011-03-19,a0,a30,a45,none,a180,none,none,none,a180,a150,a150,a90,none,a150,a120,none,a30,none,none,none,a30, 0.0066277, 0.00061501, 0.0062153, 0.003256524, 0.0004911,buy
2011-03-20,none,a30,a45,none,a180,none,none,a180,none,a180,none,none,a0,none,none,none,a30,none,none,none,a30, 0.0124599, 0.00970410, 0.0131630, 0.002187590, 0.0101699,buy
2011-03-21,none,a30,none,none,a180,none,none,none,a150,a180,a120,a60,a0,a120,a90,none,a30,none,none,none,a30,-0.0019849,-0.00083418, 0.0013655,-0.002367771,-0.0006454,sell
2011-03-22,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,a30,-0.0063357,-0.00850882,-0.0088518,-0.008396836,-0.0088518,sell
2011-03-23,none,a30,none,none,none,none,none,none,a120,a150,a90,none,none,a90,a60,a45,a30,a0,a60,none,a30, 0.0002848, 0.00459521, 0.0035319, 0.002944497, 0.0020329,buy
2011-03-24,none,a30,none,none,none,none,none,a120,none,none,a90,none,a60,none,none,a45,none,a0,a60,a135,a30, 0.0025201,-0.01274042,-0.0032283,-0.017289368,-0.0037242,sell
2011-03-25,none,a30,none,none,none,none,none,a120,a90,a120,a60,a0,a60,a60,none,a45,none,a0,a60,a135,a30,-0.0101501,-0.01592639,-0.0139266,-0.015539374,-0.0166026,sell
2011-03-26,none,a30,none,none,none,none,none,a90,none,none,a60,a0,none,a60,none,a45,none,a0,a60,a135,a30, 0.0100989,-0.00020253, 0.0048693, 0.003961846, 0.0037296,buy
2011-03-27,none,a30,none,none,none,none,none,a90,a60,a90,none,none,a90,none,a0,a45,none,a0,a60,a135,a30,-0.0095375,-0.00834729,-0.0089932,-0.003599759,-0.0095375,sell
2011-03-28,none,a30,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,a45,none,a0,none,a135,none,-0.0003811, 0.00044503, 0.0001231,-0.016071299, 0.0004450,sell
2011-03-29,none,a30,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a45,none,a0,none,a135,none,-0.0090722,-0.00983493,-0.0102850,-0.011271716,-0.0141209,sell
2011-03-30,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,a0,none,none,none, 0.0017258, 0.00045751, 0.0017886, 0.004773387, 0.0030568,buy
2011-03-31,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a0,none,none,none,none,none,none,none,-0.0040478,-0.00555744,-0.0040796,-0.003652560,-0.0026108,sell
2011-04-01,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0045608,-0.00540493, 0.0057970,-0.003152440, 0.0087027,buy
2011-04-02,none,none,none,none,none,a45,none,none,a0,none,none,a90,none,none,a60,none,none,none,none,none,none,-0.0039480,-0.00811362,-0.0066895,-0.003168524,-0.0031685,sell
2011-04-03,none,none,none,none,none,a45,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0034214,-0.00500923, 0.0077825,-0.003528989, 0.0081846,buy
2011-04-04,none,none,none,none,none,a45,none,a0,none,a0,a60,a120,none,none,a90,none,none,none,none,none,none, 0.0086563,-0.00820398,-0.0105907, 0.008795390,-0.0081254,sell
2011-04-05,none,none,none,none,none,a45,none,none,none,none,a60,a120,a150,a60,a90,none,none,none,none,a150,none,-0.0023213,-0.00534148,-0.0131667, 0.002211836,-0.0131167,sell
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a150,none,-0.0071265,-0.00970545,-0.0063766,-0.004377176,-0.0018751,sell
2011-04-07,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,a120,a30,none,none,none,a150,none, 0.0001253,-0.00132908,-0.0026805,-0.002209283,-0.0017886,sell
2011-04-08,a0,none,none,none,none,none,none,a60,a60,a60,none,none,a120,a90,none,a30,none,none,none,a150,a45, 0.0287612, 0.03749729, 0.0267128, 0.034851375, 0.0378272,buy
2011-04-09,a0,none,none,none,none,none,none,a60,none,a60,a120,a180,none,none,a150,a30,none,none,none,a150,a45,-0.0134159,-0.01646729,-0.0173606,-0.015459364,-0.0154280,sell
2011-04-10,a0,none,none,none,none,a30,none,none,a90,none,a120,none,a90,none,a150,a30,none,none,none,none,a45,-0.0504501,-0.02077999,-0.0420893,-0.000284020,-0.0415233,sell
2011-04-11,a0,none,a45,none,none,a30,none,a90,none,a90,a150,a150,a90,a120,none,a30,none,none,none,none,a45, 0.0024352,-0.00821687,-0.0073306, 0.002408985,-0.0005914,buy
2011-04-12,a0,none,a45,none,none,a30,none,none,a120,none,a150,a150,a60,none,a180,a30,none,none,none,none,a45,-0.0244189,-0.00404764,-0.0159110,-0.005375383,-0.0104356,sell
2011-04-13,a0,none,a45,none,a180,a30,none,a120,none,a120,none,a120,a60,a150,none,a30,none,none,none,none,a45, 0.0332200, 0.01295770, 0.0213747, 0.005857392, 0.0135039,buy
2011-04-14,a0,none,a45,none,a180,none,none,none,a150,none,a180,a120,none,none,a150,none,none,none,none,none,a45, 0.0037582, 0.00122665, 0.0020284, 0.000085267, 0.0013082,buy
2011-04-15,a0,none,a45,none,a180,none,none,a150,a150,a150,none,a90,none,a180,none,none,none,none,none,none,a45, 0.0280620,-0.00680047, 0.0074898, 0.012874878, 0.0080298,buy
2011-04-16,a0,a0,a45,none,a180,none,none,none,a180,none,a150,a90,a0,a180,a120,none,none,none,a90,none,none,-0.0067417,-0.00531502,-0.0000526, 0.000585803,-0.0049064,sell
2011-04-17,none,a0,a45,none,a180,none,none,a180,a180,a180,none,a60,a0,a150,none,none,none,none,a90,none,none,-0.0087538,-0.00931677,-0.0090144,-0.004698935,-0.0094608,sell
2011-04-18,none,a0,a45,none,a180,none,none,none,a150,none,a120,a60,none,a150,a90,none,none,none,a90,none,none,-0.0023746,-0.00451394,-0.0057843,-0.003592377,-0.0008629,sell
2011-04-19,none,a0,a45,none,a180,none,none,a150,a150,a150,none,none,none,none,none,none,none,a30,a90,none,none, 0.0038423, 0.00077654, 0.0176470, 0.000776541, 0.0116981,buy
2011-04-20,none,a0,a45,none,a180,none,none,none,none,none,a90,none,a60,a120,a60,none,none,a30,a90,none,none,-0.0002496,-0.00169530, 0.0001282,-0.002471322, 0.0009520,sell
2011-04-21,none,a0,a45,none,a180,none,none,a120,a120,a120,none,a0,a60,none,none,none,none,a30,none,none,none, 0.0168529, 0.00384829, 0.0063710,-0.012308170,-0.0003795,buy
2011-04-22,none,a0,a45,none,a180,none,none,none,none,none,a60,a0,none,a90,none,none,none,a30,none,none,none,-0.0007123, 0.00056336, 0.0007579,-0.001205155, 0.0009701,buy
2011-04-23,none,a0,a45,none,a180,none,none,a90,a90,a90,none,none,a90,none,none,none,none,a30,none,none,none, 0.0021029, 0.00359626, 0.0016175,-0.002036368, 0.0015712,buy
2011-04-24,none,a0,a45,none,a180,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none,none,none,-0.0062305, 0.00079915,-0.0024334,-0.002915702,-0.0024716,sell
2011-04-25,none,none,a45,none,a180,none,none,none,none,a60,none,none,a120,a60,a0,none,none,none,none,none,none, 0.0205773, 0.01083001, 0.0103228,-0.001096104, 0.0115445,buy
2011-04-26,none,none,a45,none,a180,none,none,a60,a60,a60,a0,a60,none,none,none,none,none,none,none,none,a60, 0.0102209, 0.00725435, 0.0115920,-0.000745432, 0.0072543,buy
2011-04-27,none,none,a45,none,a180,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a180,a60, 0.0193788, 0.02024051, 0.0055464, 0.017815904, 0.0181335,buy
2011-04-28,none,none,a45,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,a60, 0.0196158, 0.01980516, 0.0046867, 0.018219998, 0.0207449,buy
2011-04-29,none,none,a45,none,a180,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,a60, 0.0147181, 0.01776046, 0.0023019, 0.015237452, 0.0168540,buy
2011-04-30,none,none,a45,none,a180,a0,none,none,none,a0,none,none,a180,a0,a60,none,none,none,none,a180,a60, 0.0151926, 0.01719786,-0.0002244, 0.012398660, 0.0164291,buy
2011-05-01,none,none,a45,none,a180,a0,none,a0,a0,a0,none,a120,a180,a0,none,none,none,a45,none,a180,a60, 0.0176262, 0.01798484, 0.0015320, 0.002157466, 0.0045620,buy
2011-05-02,none,none,a45,none,a180,a0,none,none,none,none,a60,a120,none,none,a90,none,none,a45,none,a180,a60, 0.0151097, 0.02024051, 0.0037601, 0.005943515, 0.0059435,buy
2011-05-03,none,none,a45,none,none,a0,none,none,none,none,none,none,a150,none,a90,none,none,a45,none,a180,none, 0.0157593, 0.01905228, 0.0020850, 0.015733428, 0.0191945,buy
2011-05-04,none,none,a45,none,none,a0,none,none,none,none,a90,a150,none,none,none,none,none,a45,none,a180,none, 0.0190819, 0.02086602, 0.0050659, 0.020144706, 0.0191706,buy
2011-05-05,none,none,a45,none,none,a0,none,none,none,none,a90,none,a120,a60,a120,none,none,a45,none,none,none, 0.0167871, 0.01530107, 0.0153337, 0.004032481, 0.0155060,buy
2011-05-06,a0,none,none,none,none,a0,none,a60,a60,a60,a120,a180,none,a60,none,none,none,a45,none,none,none, 0.0002328, 0.00023280,-0.0044254, 0.007372099, 0.0042268,buy
2011-05-07,a0,none,none,none,none,a0,none,none,a60,none,a120,a180,a90,none,a150,a0,none,none,none,none,none,-0.0045843,-0.00477542,-0.0050784,-0.004629657,-0.0027578,sell
2011-05-08,a0,none,none,none,none,a0,none,a90,none,a90,none,a150,a90,a90,a150,a0,none,none,none,none,none,-0.0112304,-0.01123043,-0.0085073,-0.008345496,-0.0112304,sell
2011-05-09,a0,none,none,a120,none,a0,none,a90,a90,a90,a150,a150,none,none,none,a0,none,none,a120,none,none,-0.0478449,-0.05216344,-0.0483115,-0.056633741,-0.0523282,sell
2011-05-10,a0,none,none,a120,none,a0,none,none,none,a120,none,none,a60,a120,a180,a0,none,none,a120,none,none,-0.0296604,-0.02501781,-0.0346026,-0.028765410,-0.0251975,sell
2011-05-11,a0,none,none,a120,none,a0,none,a120,a120,a120,a180,a120,none,a120,none,a0,none,none,a120,none,none,-0.0281014,-0.01422864,-0.0201387,-0.033194337,-0.0142286,sell
2011-05-12,a0,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a150,a0,none,none,a120,none,none,-0.0400764,-0.03336920,-0.0405669,-0.045207105,-0.0322559,sell
2011-05-13,a0,none,none,a120,none,a0,none,a150,a150,a150,a150,a90,none,a150,none,a0,none,none,a120,none,none,-0.0099293,-0.01996268,-0.0085169,-0.018822156,-0.0133238,sell
2011-05-14,a0,none,a60,a120,none,a0,none,none,a150,none,none,none,a0,none,a120,a0,a0,a60,a120,none,none,-0.0293062,-0.02192657,-0.0309194,-0.030145346,-0.0214910,sell
2011-05-15,a0,a0,a60,none,none,a0,none,a180,a180,a180,a120,a60,none,a180,none,a0,a0,a60,none,none,none,-0.0066523, 0.00051692,-0.0010537, 0.000516924, 0.0017304,buy
2011-05-16,none,a0,a60,none,none,a0,none,none,a180,none,none,none,none,none,a90,none,a0,a60,none,none,none,-0.0109061,-0.01298395,-0.0088587,-0.010614103,-0.0124832,sell
2011-05-17,none,a0,a60,none,none,a0,none,a150,a150,a150,a90,none,none,a150,none,none,a0,a60,none,none,none, 0.0151031,-0.00573117, 0.0076734, 0.007645253, 0.0476113,buy
2011-05-18,none,a0,a60,none,none,a0,none,none,a150,a150,none,none,a60,a150,a60,none,a0,a60,none,none,none, 0.0228422,-0.00079554, 0.0235459,-0.004037229, 0.0249554,buy
2011-05-19,none,a0,none,none,none,a0,none,a120,none,none,a60,a0,none,none,a60,none,a0,a60,none,none,none, 0.0031006, 0.00400282, 0.0023244, 0.002324361, 0.0023244,buy
2011-05-20,none,a0,none,a135,none,a0,none,none,a120,a120,a60,none,a90,a120,none,none,a0,none,none,none,none,-0.0023577,-0.02945432,-0.0266827,-0.006409776,-0.0300493,sell
2011-05-21,none,a0,none,a135,a150,a0,none,a90,none,none,none,none,none,none,none,none,a0,none,a135,none,none,-0.0310639,-0.03857517,-0.0473073,-0.019129591,-0.0301757,sell
2011-05-22,none,a0,none,a135,a150,a0,none,a90,a90,a90,none,none,a120,a90,none,none,a0,none,a135,a150,none,-0.0219445,-0.04029813,-0.0442279,-0.016843888,-0.0212616,sell
2011-05-23,none,a0,none,a135,a150,a0,none,none,a90,a90,none,a60,a120,a90,a0,none,a0,none,a135,a150,none,-0.0283506,-0.03885104,-0.0461910,-0.018464838,-0.0190409,sell
2011-05-24,none,a0,none,a135,a150,a0,none,a60,none,none,a0,a60,none,none,none,none,a0,none,a135,a150,none,-0.0295985,-0.04321426,-0.0440537,-0.028938499,-0.0314604,sell
2011-05-25,none,a0,none,none,a150,a0,a90,none,a60,a60,none,none,a150,a60,none,none,a0,none,a135,a150,none,-0.0182183,-0.01745840,-0.0218424, 0.002637113,-0.0189792,sell
2011-05-26,none,none,none,none,none,a0,a90,none,none,a60,none,a90,none,none,none,none,a0,none,a135,a150,none,-0.0217903,-0.01776717,-0.0262066,-0.022485397,-0.0181283,sell
2011-05-27,none,none,none,none,none,a0,a90,none,none,none,none,none,a180,none,none,none,a0,none,none,a150,a90,-0.0129088,-0.01664758,-0.0221478,-0.009636040,-0.0104213,sell
2011-05-28,none,none,none,none,none,none,a90,none,none,none,none,a120,a180,none,a60,none,a0,none,none,none,a90, 0.0025031, 0.00087552,-0.0016696, 0.002156017, 0.0017105,buy
2011-05-29,none,none,none,a150,none,none,none,a0,none,none,a60,a120,none,none,none,none,a0,none,none,none,a90,-0.0216239, 0.00039452,-0.0269717,-0.002522173,-0.0355610,sell
2011-05-30,none,none,none,a150,a135,none,none,none,a0,none,none,none,a150,a0,a90,none,a0,none,none,none,a90,-0.0266684,-0.02342501,-0.0412312,-0.026157341,-0.0258236,sell
2011-05-31,a30,none,none,a150,a135,none,none,none,a0,a0,a90,a150,none,a0,a90,none,a0,none,none,none,a90,-0.0354421,-0.03332839,-0.0305208,-0.033576306,-0.0317093,sell
2011-06-01,a30,none,a90,a150,a135,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,none,none,a90,-0.0226310,-0.02351359,-0.0226310,-0.023958157,-0.0320304,sell
2011-06-02,a30,none,a90,none,a135,none,none,none,none,none,none,a180,a120,none,a120,none,none,none,a150,none,a90, 0.0015205, 0.00152047,-0.0140518, 0.016144146, 0.0140742,buy
2011-06-03,a30,none,a90,none,none,none,none,a60,none,none,a120,a180,a90,none,none,none,none,none,a150,a135,none, 0.0421416, 0.03801255,-0.0230352, 0.037963465, 0.0463563,buy
2011-06-04,a30,none,a90,none,none,none,none,none,a60,none,none,none,a90,none,a150,none,none,none,a150,a135,none,-0.0184063,-0.01986792,-0.0181508,-0.017205114,-0.0140444,sell
2011-06-05,none,none,none,none,none,none,none,a90,none,a60,a150,a150,none,a60,a150,none,none,none,a150,a135,none, 0.0084948, 0.00398855, 0.0095028, 0.001899732, 0.0059260,buy
2011-06-06,none,none,none,none,a120,none,none,none,a90,a60,none,none,a60,none,a180,none,none,none,a150,a135,none, 0.0167160,-0.00585956, 0.0115612,-0.004840681, 0.0028057,buy
2011-06-07,none,none,none,none,a120,none,none,a120,a90,none,a180,a120,none,a90,a180,a30,none,a90,a150,a135,none, 0.0369489, 0.01649847, 0.0234935, 0.014817762, 0.0164985,buy
2011-06-08,none,none,none,none,a120,none,none,a120,none,a90,a180,none,none,none,a150,a30,none,a90,none,a135,none, 0.0101645, 0.00791601, 0.0079160, 0.009423651, 0.0094237,buy
2011-06-09,a45,none,none,none,a120,none,none,a150,a120,none,a150,a90,none,a120,a150,a30,none,a90,none,none,none, 0.0082570, 0.01091361, 0.0046644, 0.006105874, 0.0011106,buy
2011-06-10,a45,none,none,none,none,none,a120,a150,none,a120,a150,none,a0,a120,none,a30,none,a90,none,none,none, 0.0076456, 0.00966113, 0.0099918,-0.002804979, 0.0022151,buy
2011-06-11,a45,none,none,none,none,none,a120,a180,a150,a120,a120,a60,none,none,a120,a30,none,a90,none,none,none, 0.0109287, 0.01132512, 0.0112415, 0.012012436, 0.0108435,buy
2011-06-12,a45,a30,none,a180,none,none,a120,a180,none,none,a120,none,none,a150,none,a30,none,a90,none,none,none,-0.0111860, 0.00027953,-0.0044804,-0.010008969,-0.0111860,sell
2011-06-13,none,a30,none,a180,none,none,a120,none,a180,a150,none,none,none,none,a90,a30,none,none,none,none,none,-0.0211753,-0.00499310, 0.0016039,-0.005231220,-0.0071998,sell
2011-06-14,none,a30,none,a180,none,none,none,a150,a180,none,a90,none,a60,a180,none,none,none,none,none,none,none,-0.0182523,-0.01896925,-0.0065483,-0.018252339,-0.0168155,sell
2011-06-15,none,a30,a120,a180,none,none,none,none,a150,a180,none,a0,a60,none,a60,none,none,none,none,a120,none,-0.0075618, 0.01987727, 0.0274572,-0.025234538,-0.0145339,sell
2011-06-16,a60,a30,a120,none,none,none,none,a120,a150,a180,a60,a0,a90,a150,none,none,none,none,none,a120,none,-0.0048658,-0.00124692,-0.0025654,-0.001828416,-0.0011518,sell
2011-06-17,a60,none,a120,none,none,none,a135,none,none,none,none,none,a90,a150,none,none,none,none,none,a120,none, 0.0157947,-0.01517418,-0.0080672,-0.011308743,-0.0039684,sell
2011-06-18,a60,none,a120,none,none,none,a135,a90,a120,a150,none,none,none,none,none,none,none,none,none,a120,none,-0.0103883,-0.00864430,-0.0147823,-0.006411983,-0.0096042,sell
2011-06-19,a60,none,none,none,none,none,a135,none,none,a150,none,none,a120,a120,a0,none,none,none,none,a120,none, 0.0167098,-0.01104542, 0.0084146, 0.004941028, 0.0129695,buy
2011-06-20,none,none,none,none,a90,none,a135,a60,a90,none,a0,a60,none,none,a0,none,none,none,none,a120,none,-0.0023373, 0.00672099, 0.0033461,-0.004104479,-0.0029553,sell
2011-06-21,none,none,none,none,a90,none,none,a60,a90,a120,a0,none,a150,a90,none,none,none,none,none,none,none,-0.0009607,-0.00573141,-0.0060801,-0.009927281, 0.0041957,sell
2011-06-22,none,none,a135,none,a90,none,none,none,none,a120,none,a90,none,a90,none,a45,none,none,none,none,none,-0.0026649,-0.00472553,-0.0043920,-0.010213825,-0.0031894,sell
2011-06-23,none,a45,a135,none,a90,a30,none,none,a60,none,none,a90,a180,none,none,a45,none,none,none,none,a120, 0.0115539, 0.00887526, 0.0088753,-0.003051994, 0.0101939,buy
2011-06-24,none,a45,a135,none,none,a30,a150,none,none,a90,none,none,a180,a60,a60,a45,none,none,none,none,a120, 0.0101215, 0.01202518, 0.0075124, 0.010408901, 0.0058609,buy
2011-06-25,none,a45,a135,none,none,a30,a150,a0,none,a90,a60,a120,none,a60,a60,a45,none,none,a180,none,a120, 0.0022533,-0.00519457,-0.0048668,-0.004027059,-0.0040594,sell
2011-06-26,none,a45,none,a150,none,a30,a150,a0,none,none,a60,none,a150,none,none,a45,none,none,a180,none,a120,-0.0225817,-0.04269458,-0.0222935,-0.042969586,-0.0234891,sell
2011-06-27,none,a45,none,a150,none,a30,a150,none,none,a60,none,a150,none,none,a90,a45,none,none,a180,none,a120,-0.0231302,-0.04333232,-0.0228230,-0.023897937,-0.0201408,sell
2011-06-28,none,a45,none,a150,none,a30,none,none,a0,none,a90,none,a120,none,none,none,none,none,a180,none,a120, 0.0098943, 0.00505212, 0.0061223, 0.005653113, 0.0078830,buy
2011-06-29,none,none,none,a150,none,a30,none,none,a0,none,none,a180,a120,none,a120,none,none,none,a180,none,none, 0.0035475,-0.00536148, 0.0054085,-0.000977229, 0.0022247,buy
2011-06-30,none,none,a150,none,none,a30,none,a60,none,none,a120,a180,none,a0,a120,none,none,none,a180,none,none, 0.0175995, 0.01503995, 0.0219765, 0.025698245, 0.0327989,buy
2011-07-01,none,none,a150,none,none,a30,none,a60,none,none,none,none,a90,none,a150,none,none,none,a180,none,none, 0.0120563, 0.01300020, 0.0228123, 0.022983549, 0.0247653,buy
2011-07-02,none,none,a150,none,none,a30,none,none,none,a0,a150,a150,none,none,a150,none,none,a120,none,none,none,-0.0032977,-0.00076911, 0.0148110, 0.016860733, 0.0130699,buy
