Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-22,none,none,none,none,a120,a120,a150,none,a60,none,none,none,none, 0.095184, 0.0889250, 0.057408, 0.073323, 0.085902,buy
2013-08-23,none,none,none,none,none,a120,a150,none,a90,a150,a150,a0,a180,-0.048697,-0.0486714,-0.048634,-0.054520,-0.008971,sell
2013-08-24,none,none,none,none,a90,none,none,none,a90,none,none,a0,a180, 0.062736,-0.0242050, 0.064810, 0.063930, 0.073708,buy
2013-08-25,none,none,none,none,none,a90,a120,a60,none,a180,a120,none,none,-0.005485, 0.0041055,-0.017127,-0.054344,-0.027241,sell
2013-08-26,none,none,none,none,a60,none,a120,a60,a120,a180,a120,none,a150, 0.060295, 0.0578486,-0.018274, 0.057673, 0.011813,buy
2013-08-27,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.046857, 0.0151036, 0.021654, 0.044895, 0.016995,buy
2013-08-28,none,none,none,none,none,a60,a90,a90,a150,a150,a90,a60,a120,-0.059485,-0.0314064,-0.075882,-0.071852,-0.073087,sell
2013-08-29,a150,none,none,none,none,none,a90,none,none,none,none,a60,a120, 0.004632,-0.0202337,-0.021957,-0.033147,-0.033487,sell
2013-08-30,a150,none,none,none,none,none,none,a120,a180,a120,a60,none,none,-0.015999,-0.0319165, 0.015820, 0.061681, 0.068927,buy
2013-08-31,a150,none,none,none,a0,none,a60,a120,a180,a120,a60,a90,a90, 0.021884, 0.1643272, 0.016682, 0.198288, 0.189318,buy
2013-09-01,a150,none,none,none,none,a0,a60,none,none,none,none,none,a90, 0.022634, 0.0746200, 0.043439, 0.091758, 0.074911,buy
2013-09-02,a150,none,none,none,none,a0,none,a150,a150,a90,none,a120,none,-0.019906, 0.0367500, 0.034325,-0.029595,-0.016183,buy
2013-09-03,a150,none,none,none,none,none,none,none,none,none,none,a120,a60, 0.023568, 0.0628245, 0.050762, 0.051813, 0.040243,buy
2013-09-04,a150,none,a90,none,none,none,none,a180,a120,a60,none,none,a60,-0.028506,-0.0013818, 0.025938, 0.008021, 0.013050,sell
2013-09-05,a150,none,a90,none,a60,none,none,a180,a120,a60,a0,a150,none,-0.018199, 0.0132320, 0.031172, 0.033963, 0.020950,buy
2013-09-06,a150,a150,a90,none,none,none,a0,a150,none,none,none,none,none,-0.061167,-0.0386733,-0.046698,-0.048440,-0.042981,sell
2013-09-07,a150,a150,a90,none,a90,a60,none,a150,a90,none,none,a180,none,-0.059435,-0.0152171,-0.054803,-0.040157,-0.060800,sell
2013-09-08,none,a150,a90,none,a90,none,none,none,none,none,none,none,a0, 0.016063,-0.0783860,-0.045555,-0.021919,-0.024103,sell
2013-09-09,none,a150,a90,none,none,a90,none,a120,a60,a0,none,a150,a0, 0.064262, 0.0181887, 0.016530, 0.064241, 0.069623,buy
2013-09-10,none,a150,a90,a120,a120,none,none,none,none,none,a60,a150,none, 0.031211,-0.0134287, 0.015774, 0.014458, 0.023225,sell
2013-09-11,none,a150,a90,a120,none,a120,a60,a90,none,none,none,a120,none,-0.037620,-0.0462500,-0.033187,-0.035104,-0.038259,sell
2013-09-12,none,a150,a90,a120,a150,a120,none,none,none,none,a90,a120,none, 0.020321,-0.0144258,-0.011983, 0.000263,-0.049906,sell
2013-09-13,none,a150,a90,a120,none,a150,a90,a60,a0,a60,none,none,a60,-0.057302, 0.0184455,-0.000223,-0.006760,-0.001807,sell
2013-09-14,none,a150,a90,a120,a180,a150,a90,none,a0,a60,a120,a90,none,-0.099490,-0.1074363,-0.125149,-0.126425,-0.090870,sell
2013-09-15,none,a150,a90,a120,none,none,none,none,none,a90,a120,none,a90, 0.020813,-0.0332689,-0.035186,-0.030926, 0.002652,sell
2013-09-16,none,a150,none,a120,a150,a180,a120,none,none,a90,none,a60,a90,-0.003630, 0.0615790, 0.006408,-0.000360,-0.048263,buy
2013-09-17,none,none,none,a120,none,none,none,a0,none,none,a150,none,a120,-0.061428,-0.0695600,-0.031636,-0.066179,-0.061428,sell
2013-09-18,none,none,none,a120,a120,a150,a150,a0,a60,a120,none,none,a120,-0.130196,-0.1177811,-0.113257,-0.126161,-0.117508,sell
2013-09-19,none,none,none,a120,none,none,none,none,none,none,a180,none,none,-0.079778,-0.0753692,-0.059389,-0.082727,-0.041918,sell
2013-09-20,none,none,none,none,a90,a120,a180,none,a90,a150,none,a0,a150,-0.009074,-0.0110044,-0.016546,-0.000490,-0.000490,sell
2013-09-21,none,none,none,none,a90,a120,a180,none,none,none,a150,none,none, 0.037807, 0.0373064, 0.032171, 0.034634, 0.042106,buy
2013-09-22,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a180,-0.033041,-0.0291388,-0.054376,-0.035392,-0.028516,sell
2013-09-23,none,none,none,none,a60,a90,a150,none,none,none,none,none,a180, 0.013317,-0.0501664,-0.052727,-0.056293,-0.057742,sell
2013-09-24,none,none,none,none,none,none,none,a90,a150,a150,a120,none,none, 0.017449, 0.0049948, 0.021662, 0.000482,-0.019914,buy
2013-09-25,none,none,none,none,none,a60,none,none,a150,a150,none,a60,a150, 0.019903, 0.0168511, 0.023008, 0.025373, 0.017013,buy
2013-09-26,none,none,none,none,none,a60,a120,a120,none,none,a90,none,none, 0.019581, 0.0135059, 0.007650,-0.002263, 0.016249,buy
2013-09-27,none,none,none,none,none,none,none,a120,a180,a120,a90,a90,none,-0.003895, 0.0750756,-0.015329, 0.072307, 0.076450,buy
2013-09-28,none,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.014562, 0.0035858, 0.015679,-0.001881,-0.001304,buy
2013-09-29,none,none,none,none,none,none,a90,a150,a150,a90,a60,none,none, 0.038768, 0.0094016, 0.055407, 0.038751, 0.062721,buy
2013-09-30,none,a135,none,none,none,a0,none,none,a150,a90,a60,a120,a90, 0.072570, 0.0514414, 0.062073,-0.005335, 0.047991,buy
2013-10-01,none,a135,none,none,none,a0,a60,a180,none,none,none,none,a90,-0.025632,-0.0029236,-0.073731,-0.019890,-0.082950,sell
2013-10-02,none,a135,none,none,none,none,a60,a180,a120,a60,none,a150,none, 0.032211, 0.0305162, 0.116766, 0.120434, 0.111054,buy
2013-10-03,none,a135,none,a135,a60,none,none,none,none,none,none,none,a60, 0.005890,-0.1296353,-0.020543,-0.004510,-0.053262,sell
2013-10-04,none,a135,none,a135,none,none,none,a150,a90,none,a0,a180,a60,-0.080994,-0.0561894,-0.059312, 0.000496, 0.005300,sell
2013-10-05,none,a135,none,a135,a90,a60,none,none,a90,none,a0,a180,none, 0.035541, 0.0124878,-0.003186, 0.009480, 0.080928,buy
2013-10-06,none,a135,none,a135,none,a60,a0,a120,a60,a0,none,a150,none, 0.007467, 0.0594022, 0.010856, 0.086606, 0.089201,buy
2013-10-07,none,a135,none,a135,a120,none,a0,none,a60,a0,none,a150,none,-0.079697,-0.0994916,-0.080924,-0.064816,-0.077571,sell
2013-10-08,none,a135,none,a135,none,a90,none,a90,none,none,none,none,a0, 0.094102,-0.0533423,-0.009033,-0.019678,-0.092332,sell
2013-10-09,none,a135,none,a135,a150,none,none,none,none,none,a60,a120,none,-0.053396,-0.0970631,-0.053396,-0.051774,-0.052432,sell
2013-10-10,none,a135,none,a135,a150,a120,none,a60,none,none,none,none,none,-0.002621,-0.0646246, 0.030198,-0.033426, 0.008761,sell
2013-10-11,none,none,none,a135,a180,none,a60,a60,a0,a60,a90,a90,none, 0.005808, 0.0214348, 0.042668, 0.058883, 0.005283,buy
2013-10-12,none,none,none,a135,a180,a150,none,none,none,none,a90,none,a60, 0.029297,-0.0274712, 0.063798,-0.036641, 0.058578,buy
2013-10-13,a180,none,none,none,a150,none,a90,none,none,a90,none,a60,a60,-0.057133,-0.0883634,-0.084843,-0.084843,-0.083089,sell
2013-10-14,a180,none,none,none,a150,a180,a90,a0,none,none,a120,none,none,-0.011518,-0.0256678,-0.019219,-0.032943,-0.027424,sell
2013-10-15,a180,none,none,none,none,a180,a120,a0,a60,a120,none,none,a90, 0.042644, 0.0544671, 0.004379, 0.014369,-0.078650,buy
2013-10-16,a180,none,none,none,a120,a150,a120,none,none,none,a150,none,none, 0.034368, 0.0159371, 0.081361, 0.073647, 0.043749,buy
2013-10-17,a180,none,none,none,none,a150,none,none,a90,a150,none,a0,a120,-0.039972,-0.0402455,-0.037745,-0.038407,-0.063385,sell
2013-10-18,a180,none,none,none,a90,none,a150,none,none,a150,a180,a0,a120, 0.067000, 0.0393876, 0.077056, 0.065616, 0.038887,buy
2013-10-19,a180,none,none,none,none,a120,none,a60,a120,a180,a180,none,none,-0.032042, 0.0124154, 0.057338, 0.040105,-0.008384,sell
2013-10-20,a180,none,none,none,a60,none,a180,none,a120,a180,none,none,a150,-0.023268,-0.0236154, 0.051368, 0.051562,-0.021351,sell
2013-10-21,a180,none,none,none,a60,a90,a180,a90,none,none,a150,none,none, 0.096269, 0.0657873, 0.064972, 0.086663, 0.051867,buy
2013-10-22,a180,none,none,none,none,a90,a150,a90,a150,a150,none,a60,a180, 0.025961, 0.0031859, 0.037117, 0.050690,-0.022338,buy
2013-10-23,a180,none,none,none,none,none,a150,none,none,none,a120,none,a180, 0.012893, 0.0610055, 0.096298, 0.100670, 0.006845,buy
2013-10-24,a180,none,none,none,none,a60,none,a120,a180,none,a120,a90,none,-0.022347,-0.0474738, 0.059386, 0.061681,-0.023513,sell
2013-10-25,a180,none,none,none,a0,none,a120,none,a180,a120,none,a90,a150,-0.044740,-0.0387415, 0.031877,-0.031803,-0.047709,sell
2013-10-26,a180,a120,none,a150,a0,none,none,a150,none,none,a90,none,a150,-0.031365,-0.0212341, 0.002258, 0.048713,-0.012167,sell
2013-10-27,none,a120,none,a150,none,none,a90,a150,a150,a90,a90,a120,none,-0.103117,-0.1372913,-0.125191,-0.127581,-0.129809,sell
2013-10-28,none,a120,none,a150,none,none,a90,none,none,a90,none,none,a120, 0.023119,-0.0960694,-0.042588,-0.005218, 0.047359,sell
2013-10-29,none,a120,none,a150,none,a0,none,a180,a120,none,a60,a150,none, 0.073614, 0.0361844, 0.125052, 0.093363, 0.122855,buy
2013-10-30,none,a120,none,a150,a60,a0,a60,none,a120,a60,none,a150,a90, 0.085831, 0.0323655, 0.042737, 0.044623, 0.072707,buy
2013-10-31,none,a120,none,a150,a60,none,none,a150,none,none,none,a180,a90,-0.014041, 0.0119661,-0.029698,-0.036016,-0.092086,sell
2013-11-01,none,a120,none,a150,a90,none,none,none,a90,none,none,a180,none, 0.055610, 0.0698629, 0.007266,-0.010044, 0.037223,buy
2013-11-02,none,a120,a60,a150,a90,none,none,a120,none,none,none,none,a60, 0.045057, 0.0438607,-0.045712,-0.080782,-0.046367,sell
2013-11-03,none,a120,a60,a150,none,a60,a0,a120,a60,a0,a0,a150,none,-0.050784,-0.0589952,-0.045487,-0.083360,-0.085613,sell
2013-11-04,none,a120,a60,a150,a120,none,none,a90,none,a0,none,none,none, 0.049655, 0.0847471, 0.048759,-0.057966,-0.002812,buy
2013-11-05,none,a120,a60,a150,none,a90,none,a90,none,none,none,a120,none,-0.058419,-0.0458268,-0.061761,-0.038368,-0.071692,sell
2013-11-06,none,none,a60,none,a150,none,none,a60,none,none,none,none,a0, 0.036946, 0.0297321, 0.043164, 0.051009, 0.031415,buy
2013-11-07,none,none,a60,none,none,a120,a60,a60,a0,a60,a60,a90,a0, 0.061056, 0.0514280, 0.051550, 0.071425, 0.022780,buy
2013-11-08,none,none,a60,none,a180,a120,none,none,none,a60,a60,none,none, 0.069144, 0.0586388, 0.060731,-0.008539, 0.063045,buy
2013-11-09,none,none,a60,none,none,a150,a90,none,none,a90,none,a60,none, 0.114382, 0.1193937, 0.129805, 0.122263, 0.069029,buy
2013-11-10,none,none,a60,none,a150,a150,none,none,none,a90,a90,none,none, 0.058210, 0.0421391, 0.051564, 0.037433, 0.060858,buy
2013-11-11,none,none,a60,none,none,none,a120,a0,a60,none,none,none,a60,-0.033393,-0.0308502,-0.017319,-0.032927,-0.021792,sell
2013-11-12,none,none,a60,none,a120,a180,none,none,a60,a120,a120,none,none,-0.038868,-0.0102471,-0.036291,-0.052299,-0.016715,sell
2013-11-13,none,none,a60,none,none,none,a150,none,a90,none,none,a0,a90,-0.017665,-0.0085111,-0.019142,-0.046848,-0.058549,sell
2013-11-14,none,none,a60,none,a90,a150,none,none,a90,a150,a150,a0,a90, 0.077566, 0.0428561, 0.073236, 0.062681, 0.065023,buy
2013-11-15,none,none,a60,none,a90,none,a180,a60,none,none,a150,none,none, 0.066604, 0.1390058, 0.039161, 0.038013, 0.159270,buy
2013-11-16,none,none,a60,none,none,a120,a180,a60,a120,a180,none,none,a120,-0.014657, 0.0195088, 0.027909, 0.011011, 0.043825,buy
2013-11-17,none,none,none,none,a60,a120,none,none,none,a180,a180,none,none, 0.026967, 0.0579364,-0.002078,-0.000974,-0.000974,sell
2013-11-18,none,none,none,none,none,none,a150,a90,a150,none,none,a60,a150,-0.011812,-0.0037050,-0.020983, 0.027475,-0.006454,sell
2013-11-19,none,none,none,none,none,a90,none,none,a150,a150,none,none,a150,-0.037671,-0.0852989,-0.066333,-0.063023,-0.058758,sell
2013-11-20,none,none,none,none,none,none,none,a120,none,none,a150,none,none, 0.109070, 0.1452093, 0.019086, 0.031614, 0.049393,buy
2013-11-21,none,none,none,none,a0,none,a120,none,a180,a120,none,a90,a180,-0.045167,-0.0088397,-0.031467,-0.042406,-0.045432,sell
2013-11-22,none,none,none,none,a0,a60,none,none,none,a120,a120,none,a180, 0.004601,-0.0681422,-0.030370,-0.014966,-0.028186,sell
2013-11-23,none,none,none,none,none,none,a90,a150,a150,none,a120,a120,none, 0.091100, 0.0949971, 0.090809, 0.063487, 0.069551,buy
2013-11-24,none,none,none,none,none,none,a90,none,a150,a90,none,none,a150,-0.052851,-0.0515266,-0.051289,-0.051333,-0.051727,sell
2013-11-25,none,none,none,none,none,none,none,a180,none,none,a90,none,none, 0.077222, 0.0671802, 0.071400, 0.077522, 0.057005,buy
2013-11-26,none,none,none,none,a60,none,a60,a180,a120,a60,a90,a150,a120,-0.023143, 0.0094398, 0.078588, 0.081549, 0.081885,buy
2013-11-27,none,none,none,none,a60,a0,a60,a150,none,a60,none,none,a120,-0.046279,-0.0562647, 0.001260, 0.001453, 0.007332,sell
2013-11-28,none,none,none,none,none,none,none,a150,a90,none,a60,a180,none,-0.006179, 0.0695729, 0.025540, 0.036412, 0.055922,buy
2013-11-29,none,none,none,none,a90,none,none,none,none,none,none,none,a90,-0.049989,-0.0665030,-0.052050,-0.062126,-0.083114,sell
2013-11-30,none,none,none,none,none,none,none,a120,a60,none,none,a150,none, 0.003248,-0.0245878,-0.000210,-0.009898, 0.002794,sell
2013-12-01,none,none,none,none,a120,a60,a0,none,a60,a0,none,a150,a60,-0.071253,-0.0576130,-0.036424,-0.093198,-0.069548,sell
2013-12-02,none,none,none,none,none,a60,a0,a90,none,none,a0,a120,none, 0.188537, 0.1745521, 0.188461, 0.202777, 0.169962,buy
2013-12-03,none,none,none,none,a150,a90,none,none,none,none,a0,a120,none, 0.007060,-0.0416641,-0.053839,-0.055243,-0.053839,sell
2013-12-04,none,none,none,none,none,a90,none,a60,a0,none,none,a90,none,-0.043574,-0.0105316,-0.022029,-0.040997,-0.022029,sell
2013-12-05,none,none,none,none,a180,none,none,none,a0,a60,none,a90,a0,-0.086908,-0.0096322,-0.026707,-0.069409,-0.085316,sell
2013-12-06,none,none,none,none,none,a120,a60,none,none,none,none,a60,a0,-0.119896, 0.0321091,-0.119148,-0.090567,-0.106390,sell
2013-12-07,a150,none,a45,none,a150,none,none,none,none,a90,a60,a60,none, 0.027683, 0.0441838, 0.063831, 0.065568, 0.049527,buy
2013-12-08,a150,none,a45,none,none,a150,a90,a0,a60,none,none,none,none,-0.015621, 0.0547500, 0.068717, 0.023711, 0.068994,buy
2013-12-09,a150,none,a45,none,a120,none,none,none,a60,a120,a90,none,none, 0.042333, 0.0800764, 0.042009, 0.051451, 0.052379,buy
2013-12-10,a150,none,a45,none,none,a180,none,none,none,none,none,a0,a60, 0.002706, 0.0260839, 0.045186, 0.045315, 0.018531,buy
2013-12-11,a150,none,a45,none,a90,none,a120,none,a90,a150,a120,a0,none, 0.065670, 0.0884778, 0.056559, 0.075694, 0.136616,buy
2013-12-12,a150,none,a45,none,a90,a150,none,a60,none,a150,a120,none,a90, 0.082047, 0.0814012, 0.033053, 0.061706, 0.086443,buy
2013-12-13,a150,none,a45,none,none,a150,a150,a60,a120,none,none,none,none, 0.132793, 0.0440544, 0.073758, 0.041775, 0.087288,buy
2013-12-14,a150,none,a45,none,a60,none,a150,none,none,a180,a150,none,a120, 0.110246, 0.1075698, 0.105999, 0.102078, 0.102843,buy
2013-12-15,a150,none,a45,none,none,a120,none,a90,a150,none,none,a60,a120, 0.018437, 0.0733925, 0.009291, 0.005031, 0.047039,buy
2013-12-16,a150,none,a45,none,none,none,a180,none,a150,a150,none,a60,none,-0.004731,-0.0192666, 0.007475,-0.040915,-0.006394,sell
2013-12-17,a150,none,a45,a180,none,a90,a180,a120,none,a150,a180,none,a150, 0.022224, 0.0888002, 0.085470,-0.008113, 0.054958,buy
2013-12-18,a150,none,a45,a180,a0,a90,none,a120,a180,none,none,a90,none, 0.090677, 0.0237205, 0.062036, 0.063739, 0.047260,buy
2013-12-19,a150,none,a45,a180,a0,none,a150,none,a180,a120,a150,none,a180, 0.092464, 0.1055448, 0.088648, 0.104527, 0.064793,buy
2013-12-20,none,none,a45,a180,none,a60,none,a150,a150,none,a150,a120,a180, 0.067029, 0.0535837, 0.060641, 0.034155, 0.047595,buy
2013-12-21,none,none,a45,a180,none,a60,none,none,a150,a90,none,a120,none, 0.076225, 0.0445618, 0.064464, 0.045339, 0.046001,buy
2013-12-22,none,none,a45,a180,none,none,a120,a180,none,a90,a120,none,a150, 0.190222, 0.2012143, 0.087445, 0.188533, 0.038272,buy
2013-12-23,none,none,a45,a180,none,none,none,a180,a120,none,a120,a150,none, 0.078314, 0.0478480, 0.108587, 0.065748, 0.111397,buy
2013-12-24,none,a90,none,a180,a60,none,none,none,none,a60,none,none,a120, 0.021751, 0.0089033,-0.018405,-0.005036,-0.027177,sell
2013-12-25,none,a90,none,a180,none,a0,a90,a150,a90,none,a90,a180,a120, 0.039528, 0.0561676, 0.037971, 0.037666, 0.027998,buy
2013-12-26,none,a90,none,a180,a90,a0,none,none,a90,none,none,a180,none, 0.015824, 0.0057763, 0.022791, 0.018614,-0.020790,buy
2013-12-27,none,a90,none,a180,none,none,a60,a120,none,none,a60,none,a90, 0.039045, 0.0257927, 0.043395, 0.002346,-0.061016,buy
2013-12-28,none,a90,none,a180,a120,none,a60,a120,a60,a0,a60,a150,none, 0.020041, 0.0547479, 0.046357, 0.019515,-0.044865,buy
2013-12-29,none,a90,none,a180,a120,none,none,a90,none,a0,none,none,a60, 0.042017, 0.0300613, 0.013838, 0.015345,-0.050361,buy
2013-12-30,none,a90,none,a180,a150,a60,none,a90,none,none,none,a120,none, 0.067439, 0.0629959, 0.056981, 0.051534, 0.031902,buy
2013-12-31,none,a90,none,a180,a150,none,none,a60,none,none,none,none,none, 0.063073, 0.0487150, 0.043088, 0.051190,-0.027450,buy
2014-01-01,none,a90,none,a180,a180,a90,a0,a60,a0,a60,a0,a90,none, 0.023340, 0.0126224,-0.012652, 0.027288, 0.004959,sell
2014-01-02,none,a90,none,a180,a180,none,none,none,none,a60,none,none,a0, 0.053532, 0.0343473, 0.005256, 0.043746, 0.002264,buy
2014-01-03,none,a90,none,a180,a150,a120,none,none,none,a90,none,a60,none, 0.004490,-0.0087053,-0.012374,-0.010663,-0.034226,sell
2014-01-04,none,a90,none,none,none,none,none,a0,none,a90,none,none,none, 0.085903,-0.0146270,-0.000033, 0.002496,-0.000033,sell
2014-01-05,none,a90,none,none,a120,a150,a60,a0,a60,a120,a60,none,none, 0.025251, 0.0158952, 0.069764, 0.099967, 0.025891,buy
2014-01-06,none,a90,none,none,none,none,a60,none,none,a120,a60,none,a60, 0.036117,-0.0168301, 0.063496, 0.013595, 0.036201,buy
2014-01-07,none,a90,none,none,a90,a180,none,none,a90,none,a90,a0,none, 0.067745, 0.0192245, 0.070950, 0.070925, 0.006073,buy
2014-01-08,none,none,none,none,a90,a180,a90,none,none,a150,a90,none,a90, 0.024073, 0.0582851, 0.049306, 0.054884, 0.076557,buy
2014-01-09,none,none,none,none,none,none,none,a60,a120,none,none,none,none, 0.060426, 0.0111692, 0.066449, 0.057101, 0.008128,buy
2014-01-10,a135,none,none,none,a60,a150,none,none,a120,a180,a120,none,a120, 0.018490, 0.0261374, 0.025492, 0.023907, 0.020294,buy
2014-01-11,a135,none,none,none,none,none,a120,a90,none,a180,none,none,a120, 0.017863, 0.0890186, 0.052607, 0.011576, 0.019788,buy
2014-01-12,a135,none,none,none,none,a120,none,a90,a150,none,none,a60,a150, 0.047809, 0.0902099, 0.070925, 0.071901, 0.074579,buy
2014-01-13,a135,none,none,none,none,a120,none,none,none,a150,a150,none,a150, 0.035724,-0.0377425,-0.007188, 0.003264, 0.015319,sell
2014-01-14,a135,none,none,none,a0,none,a150,a120,a180,none,none,a90,none,-0.122216, 0.0890250,-0.135284, 0.105662, 0.119087,buy
2014-01-15,a135,none,none,none,a0,a90,none,none,a180,a120,a180,a90,a180,-0.020577,-0.0256270,-0.070166,-0.107556,-0.027278,sell
2014-01-16,a135,none,none,none,none,none,a180,a150,none,a120,a180,none,none, 0.139642, 0.1343098, 0.116374, 0.131700, 0.135352,buy
2014-01-17,a135,none,none,none,none,a60,a180,a150,a150,none,none,a120,a150, 0.110954, 0.1364375, 0.169524, 0.067239, 0.086219,buy
2014-01-18,a135,none,a30,none,none,a60,none,none,none,a90,a150,none,a150, 0.045261, 0.0496336, 0.023727, 0.035525, 0.022896,buy
2014-01-19,a135,none,a30,none,a60,none,a150,a180,a120,none,a150,a150,none, 0.079616, 0.0638456, 0.128362, 0.099537, 0.126047,buy
2014-01-20,a135,none,a30,none,a60,none,a150,none,a120,a60,none,a150,a120,-0.046947,-0.0634489, 0.015115,-0.019766,-0.040419,sell
2014-01-21,a135,none,a30,none,none,none,none,a150,none,a60,a120,a180,none,-0.084775,-0.0377604,-0.090818,-0.100082,-0.080494,sell
2014-01-22,a135,none,a30,none,a90,a0,a120,a150,a90,none,none,a180,a90,-0.002537, 0.0560961, 0.053811, 0.058100, 0.015657,buy
2014-01-23,a135,none,a30,none,none,a0,a120,none,none,none,none,none,none, 0.089702, 0.0589807, 0.085205, 0.085205, 0.050643,buy
2014-01-24,a135,none,a30,none,a120,none,none,a120,a60,none,a90,a150,a60, 0.062241, 0.0823245, 0.052290, 0.000313, 0.073650,buy
2014-01-25,a135,none,a30,none,a120,none,a90,none,a60,a0,none,none,a60, 0.103599, 0.1051497, 0.097210, 0.062464, 0.111540,buy
2014-01-26,a135,none,a30,none,a150,none,none,a90,none,none,a60,a120,none, 0.081525, 0.0877259, 0.077278, 0.097080, 0.090961,buy
2014-01-27,a135,none,a30,none,a150,a60,a60,none,none,none,none,a120,none, 0.019904, 0.0182253, 0.004657, 0.022350, 0.022138,buy
2014-01-28,a135,none,a30,none,a180,none,a60,a60,a0,none,none,a90,a0, 0.005755,-0.0037945, 0.007060, 0.003963,-0.009419,sell
2014-01-29,none,none,a30,none,a180,a90,none,none,a0,a60,none,a90,a0,-0.107414,-0.1042815,-0.064230,-0.126130,-0.058779,sell
2014-01-30,none,none,a30,none,a150,none,none,none,none,none,a0,a60,none, 0.025974, 0.1166388, 0.024690, 0.022143,-0.011602,buy
