Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-04,1,0,0,0,2,0,1,2,0,0,1,1,1,1,1,0,1,-0.0001566,-0.000442111, 0.00062747,-0.0002511, 0.00084358,sell
2013-01-05,1,0,0,0,3,0,1,2,0,0,1,1,1,1,1,0,2, 0.0000490,-0.000442111, 0.00132086, 0.0010388, 0.00209444,buy
2013-01-06,1,0,0,0,2,0,1,2,0,0,1,1,1,1,1,0,1,-0.0001566,-0.000442111, 0.00062747,-0.0002511, 0.00084358,sell
2013-01-07,1,0,0,0,2,0,1,2,0,0,1,1,1,1,1,0,1,-0.0001566,-0.000442111, 0.00062747,-0.0002511, 0.00084358,sell
2013-01-08,1,0,0,1,1,0,1,3,0,0,1,1,2,1,1,0,1, 0.0012959, 0.000036573, 0.00104000, 0.0006268, 0.00113791,buy
2013-01-09,1,0,0,1,1,0,1,2,1,0,1,1,2,1,1,0,1, 0.0022969, 0.001626510, 0.00165082, 0.0019793, 0.00268778,buy
2013-01-10,0,0,0,1,1,0,1,2,1,0,1,1,2,1,0,0,1, 0.0025293, 0.003315916, 0.00243554, 0.0012821, 0.00252926,buy
2013-01-11,1,0,0,3,0,0,1,1,1,0,2,1,1,1,0,1,1, 0.0039820, 0.002293708, 0.00223964, 0.0026012, 0.00369672,buy
2013-01-12,1,0,0,3,0,0,0,1,2,0,2,0,1,2,0,1,1, 0.0010684, 0.000915058, 0.00026282, 0.0006227, 0.00369266,buy
2013-01-13,1,0,0,3,0,0,0,1,2,0,2,0,1,2,0,1,1, 0.0010684, 0.000915058, 0.00026282, 0.0006227, 0.00369266,buy
2013-01-14,1,0,0,4,0,0,0,0,2,0,2,0,0,2,0,1,2,-0.0002841,-0.000830415,-0.00092282, 0.0003316, 0.00015856,sell
2013-01-15,1,0,0,4,0,0,0,0,2,0,2,0,0,2,0,1,2,-0.0002841,-0.000830415,-0.00092282, 0.0003316, 0.00015856,sell
2013-01-16,1,0,0,3,0,0,0,0,2,0,1,0,0,2,0,1,2, 0.0009189, 0.000430211, 0.00043021, 0.0008933, 0.00146078,buy
2013-01-17,1,0,0,2,0,0,2,0,1,0,0,0,2,1,0,1,2, 0.0013797,-0.000940010,-0.00252682, 0.0011103,-0.00101962,sell
2013-01-18,1,0,0,2,0,0,2,0,0,0,0,0,2,0,0,1,2, 0.0006798,-0.000334180,-0.00111716, 0.0005141,-0.00009555,sell
2013-01-19,1,0,0,1,0,0,2,0,0,0,0,0,2,0,0,1,1, 0.0009528, 0.002081942, 0.00107047, 0.0009528,-0.00051026,buy
2013-01-20,1,0,1,0,0,0,2,0,0,0,1,0,2,0,0,1,0, 0.0018408, 0.002649429, 0.00238740, 0.0028633, 0.00277291,buy
2013-01-21,1,0,1,0,0,0,2,0,0,0,1,0,2,0,0,1,0, 0.0018408, 0.002649429, 0.00238740, 0.0028633, 0.00277291,buy
2013-01-22,1,0,3,0,0,0,3,0,0,0,2,0,2,0,1,1,1, 0.0029406, 0.001638031, 0.00078491, 0.0034886, 0.00250430,buy
2013-01-23,1,0,3,0,0,0,2,0,0,0,2,0,1,0,1,1,1,-0.0005501, 0.001166557,-0.00177781, 0.0008017, 0.00149358,sell
2013-01-24,1,0,3,0,0,0,2,0,0,0,2,0,1,0,1,1,1,-0.0005501, 0.001166557,-0.00177781, 0.0008017, 0.00149358,sell
2013-01-25,0,0,4,0,0,0,2,0,0,0,2,0,1,0,1,0,2, 0.0020345, 0.002806106, 0.00124374, 0.0032926, 0.00266323,buy
2013-01-26,0,0,3,0,0,0,2,0,0,0,1,0,0,0,2,0,2, 0.0050564, 0.003197464, 0.00513127, 0.0033327, 0.00505639,buy
2013-01-27,0,0,3,0,0,0,2,0,0,0,1,0,0,0,2,0,2, 0.0050564, 0.003197464, 0.00513127, 0.0033327, 0.00505639,buy
2013-01-28,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0002038,-0.002554779,-0.00096921,-0.0024063,-0.00049186,sell
2013-01-29,0,0,2,0,0,0,1,0,0,1,1,0,0,1,1,0,1,-0.0016015,-0.002101664,-0.00107418,-0.0017591,-0.00087297,sell
2013-01-30,0,1,2,0,0,0,1,0,0,1,2,0,0,1,1,0,1, 0.0002350, 0.001578834, 0.00023498, 0.0021883, 0.00064938,buy
2013-01-31,0,1,1,0,0,0,1,1,0,1,1,0,0,1,2,0,1, 0.0010270, 0.001026974, 0.00155892, 0.0018051, 0.00363387,buy
2013-02-01,0,2,1,0,0,0,1,1,0,1,1,0,0,1,2,0,2, 0.0053392, 0.003665122, 0.00488511, 0.0032975, 0.00706763,buy
2013-02-02,0,2,1,0,0,0,1,1,0,1,1,0,0,1,2,0,2, 0.0053392, 0.003665122, 0.00488511, 0.0032975, 0.00706763,buy
2013-02-03,0,2,0,0,0,0,1,1,0,1,1,0,0,1,2,0,1, 0.0017143, 0.000907894, 0.00092386, 0.0019253, 0.00445784,buy
2013-02-04,2,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1, 0.0013558, 0.001873090, 0.00084211, 0.0031846, 0.00561610,buy
2013-02-05,2,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,-0.0057959,-0.002782095,-0.00236442,-0.0072614,-0.00073240,sell
2013-02-06,2,2,0,0,0,0,0,0,0,1,0,1,1,2,0,0,1, 0.0054659,-0.000084945,-0.00024667,-0.0009110, 0.00448538,buy
2013-02-07,2,1,0,0,0,0,0,0,0,2,1,1,1,2,0,0,0,-0.0009598, 0.001402262, 0.00112672,-0.0003512, 0.00151006,buy
2013-02-08,2,2,0,0,0,0,0,0,0,2,2,1,1,2,0,0,0, 0.0000135, 0.002512443, 0.00378996, 0.0003401, 0.00194366,buy
2013-02-09,2,2,0,0,0,0,0,0,1,3,2,1,1,2,1,0,1, 0.0004963, 0.000234637, 0.00023464,-0.0044027, 0.00022334,sell
2013-02-10,1,2,0,0,0,0,0,1,1,3,2,1,0,2,2,0,1,-0.0000244, 0.001479375, 0.00084907, 0.0005666, 0.00147937,buy
2013-02-11,1,1,0,0,0,0,0,1,1,3,2,1,0,1,2,0,1,-0.0004399, 0.001161583, 0.00075660, 0.0001908, 0.00074496,buy
2013-02-12,1,2,0,0,0,0,0,1,1,3,2,1,0,1,2,0,2,-0.0002616, 0.000744104, 0.00034967, 0.0012956, 0.00125572,buy
2013-02-13,1,2,0,0,0,0,0,1,1,2,1,1,0,1,2,0,2, 0.0006227, 0.000622705, 0.00062270, 0.0022089, 0.00106968,buy
2013-02-14,1,2,0,0,0,0,0,1,1,1,1,1,0,0,2,0,2, 0.0009713, 0.000848102, 0.00084810, 0.0025430, 0.00213059,buy
2013-02-15,0,2,0,0,0,0,0,1,1,1,1,0,0,0,2,0,2, 0.0010668, 0.001721190, 0.00172119, 0.0031610, 0.00256692,buy
2013-02-16,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0086375, 0.006597421, 0.00618805, 0.0062296, 0.00052524,buy
2013-02-17,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1, 0.0024993, 0.000167865,-0.00148179,-0.0003186,-0.00075053,buy
2013-02-18,1,2,1,0,0,0,0,1,0,0,0,0,1,2,1,0,1,-0.0003688,-0.001296499,-0.00226137,-0.0015215,-0.00058680,sell
2013-02-19,1,2,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1, 0.0024827, 0.004683888, 0.00083124, 0.0005626, 0.00439772,buy
2013-02-20,1,2,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1, 0.0024827, 0.004683888, 0.00083124, 0.0005626, 0.00439772,buy
2013-02-21,1,2,1,0,0,0,0,0,0,1,1,0,1,2,0,0,1,-0.0055290,-0.005172834,-0.00023731,-0.0053666,-0.00212373,sell
2013-02-22,2,1,1,0,0,0,0,0,0,1,1,1,1,2,0,0,0,-0.0007505, 0.002165284, 0.00260127, 0.0011948, 0.00199387,buy
2013-02-23,2,1,1,0,0,0,0,0,0,1,1,1,1,2,0,0,0,-0.0007505, 0.002165284, 0.00260127, 0.0011948, 0.00199387,buy
2013-02-24,2,1,1,0,0,0,0,0,0,1,1,1,1,2,0,0,0,-0.0007505, 0.002165284, 0.00260127, 0.0011948, 0.00199387,buy
2013-02-25,2,1,1,0,0,0,0,0,1,1,1,1,1,2,1,0,0,-0.0019855,-0.000622524, 0.00156081,-0.0006225,-0.00071297,sell
2013-02-26,1,1,1,0,0,0,0,0,1,1,1,1,0,2,1,0,0,-0.0053974,-0.005064587,-0.00301333,-0.0050646,-0.00398665,sell
2013-02-27,1,0,1,0,0,0,0,0,1,2,1,1,0,1,1,0,1, 0.0002853, 0.002266135,-0.00007823, 0.0016277, 0.00326348,buy
2013-02-28,1,0,1,0,0,0,0,0,1,2,1,1,0,1,1,0,1, 0.0002853, 0.002266135,-0.00007823, 0.0016277, 0.00326348,buy
2013-03-01,1,0,1,0,0,0,0,0,1,3,1,1,0,1,1,0,2, 0.0003773, 0.004050835,-0.00075292, 0.0023517, 0.00151745,buy
2013-03-02,1,0,1,0,0,0,0,0,1,3,1,0,0,1,1,1,2, 0.0029465, 0.003243038, 0.00111918, 0.0045615, 0.00282169,buy
2013-03-03,1,0,0,0,0,0,0,0,2,2,0,0,0,0,2,1,2, 0.0035224, 0.006424306, 0.00762932, 0.0062066, 0.00642431,buy
2013-03-04,1,0,0,0,0,0,0,0,2,2,0,0,0,0,2,1,2, 0.0035224, 0.006424306, 0.00762932, 0.0062066, 0.00642431,buy
2013-03-05,1,0,0,0,0,0,0,0,2,2,0,0,0,0,2,1,2, 0.0035224, 0.006424306, 0.00762932, 0.0062066, 0.00642431,buy
2013-03-06,1,0,1,0,0,0,0,0,1,3,1,0,0,1,1,1,2, 0.0029465, 0.003243038, 0.00111918, 0.0045615, 0.00282169,buy
2013-03-07,0,0,1,0,0,0,0,0,1,3,1,0,0,1,1,0,2,-0.0008736, 0.000375165,-0.00030031, 0.0004852, 0.00066386,sell
2013-03-08,0,0,1,0,0,0,0,0,1,2,1,0,0,1,1,0,1,-0.0017560, 0.000745392, 0.00220658, 0.0020361, 0.00003144,buy
2013-03-09,0,0,1,0,0,0,0,0,1,2,1,0,0,1,1,0,1,-0.0017560, 0.000745392, 0.00220658, 0.0020361, 0.00003144,buy
2013-03-10,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0, 0.0008750, 0.003897365, 0.00565949, 0.0043285, 0.00428575,buy
2013-03-11,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0, 0.0009229, 0.002353087, 0.00044236, 0.0018712, 0.00125202,buy
2013-03-12,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,-0.0005699, 0.001235045, 0.00049151,-0.0001781,-0.00005781,sell
2013-03-13,1,2,1,0,0,0,0,0,0,1,1,0,1,2,0,0,1,-0.0055290,-0.005172834,-0.00023731,-0.0053666,-0.00212373,sell
2013-03-14,1,2,1,0,0,0,1,0,0,1,1,1,1,2,0,0,1,-0.0024117,-0.001440676, 0.00078919,-0.0015187,-0.00150891,sell
2013-03-15,1,2,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,-0.0010727,-0.001786235,-0.00044923,-0.0011728,-0.00040557,sell
2013-03-16,1,2,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,-0.0010727,-0.001786235,-0.00044923,-0.0011728,-0.00040557,sell
2013-03-17,1,2,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,-0.0010727,-0.001786235,-0.00044923,-0.0011728,-0.00040557,sell
2013-03-18,1,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,-0.0029496,-0.005855873,-0.00221174,-0.0047065,-0.00337803,sell
2013-03-19,1,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,-0.0029496,-0.005855873,-0.00221174,-0.0047065,-0.00337803,sell
2013-03-20,1,2,0,1,0,0,2,0,0,0,0,1,2,2,0,0,1, 0.0035496, 0.000649672, 0.00163507,-0.0016987, 0.00082061,buy
2013-03-21,1,2,0,1,0,0,2,0,0,1,1,1,2,2,0,0,1, 0.0037325,-0.000753972,-0.00101402,-0.0011250,-0.00057909,buy
2013-03-22,1,1,0,1,0,0,2,0,0,1,1,1,2,1,0,0,1,-0.0010753,-0.006249693,-0.00054175,-0.0005004,-0.00087608,sell
2013-03-23,1,1,0,1,0,0,3,0,0,1,1,1,2,1,0,1,1, 0.0029209, 0.002171544, 0.00361627, 0.0020213, 0.00248169,buy
2013-03-24,1,1,0,1,0,0,3,0,1,1,1,1,2,1,1,1,1, 0.0027859, 0.003261081, 0.00224223, 0.0015487, 0.00154873,buy
2013-03-25,1,1,0,1,0,0,3,0,1,1,1,1,2,1,1,1,1, 0.0027859, 0.003261081, 0.00224223, 0.0015487, 0.00154873,buy
2013-03-26,0,1,0,1,0,0,3,0,1,1,1,1,1,1,1,1,1, 0.0018310, 0.002800334, 0.00237087, 0.0014673, 0.00154443,buy
2013-03-27,0,1,0,1,0,0,3,0,2,1,2,1,1,1,1,1,1,-0.0002667, 0.001846087,-0.00004638,-0.0001049, 0.00096722,buy
2013-03-28,0,1,0,1,0,0,3,0,2,2,2,1,1,1,2,1,1, 0.0020591, 0.001443702, 0.00040362, 0.0013149, 0.00113340,buy
2013-03-29,0,1,0,0,0,0,2,0,2,2,2,1,0,0,2,1,1, 0.0027232, 0.003298716, 0.00237930, 0.0027636, 0.00337756,buy
2013-03-30,0,1,0,0,0,0,2,0,2,2,2,1,0,0,2,1,1, 0.0027232, 0.003298716, 0.00237930, 0.0027636, 0.00337756,buy
2013-03-31,1,0,0,0,0,0,2,0,2,2,2,2,0,0,2,1,0,-0.0003274,-0.000419922,-0.00032737,-0.0004199, 0.00024907,sell
2013-04-01,1,0,0,0,0,0,2,0,2,2,2,2,0,0,2,1,0,-0.0003274,-0.000419922,-0.00032737,-0.0004199, 0.00024907,sell
2013-04-02,1,0,1,0,0,0,2,0,2,2,2,2,0,1,2,1,0,-0.0009491, 0.000124168,-0.00096181,-0.0009505,-0.00208975,sell
2013-04-03,1,0,1,0,0,0,2,0,1,2,2,2,0,1,1,1,0,-0.0019615,-0.000941392,-0.00215948,-0.0021170,-0.00212380,sell
2013-04-04,1,0,1,0,1,0,2,0,1,1,1,2,0,2,1,1,0,-0.0046205,-0.004154489,-0.00553545,-0.0049356,-0.00502932,sell
2013-04-05,1,0,1,0,1,0,2,1,1,1,1,2,1,2,1,1,0,-0.0052856,-0.004135051,-0.00642786,-0.0039611,-0.00661623,sell
2013-04-06,1,0,1,0,1,0,2,1,1,1,1,2,1,2,0,1,1, 0.0008732, 0.002516544,-0.00255311, 0.0013032,-0.00287763,sell
2013-04-07,1,0,1,0,1,0,2,1,0,1,0,2,1,2,0,1,1, 0.0049521, 0.004497593, 0.00393680, 0.0045509, 0.00315468,buy
2013-04-08,1,0,1,0,1,0,2,1,0,1,0,2,1,2,0,1,1, 0.0049521, 0.004497593, 0.00393680, 0.0045509, 0.00315468,buy
2013-04-09,1,0,0,0,1,0,2,1,0,1,0,2,1,1,0,1,1, 0.0060727, 0.007424219, 0.00716729, 0.0061366, 0.00708976,buy
2013-04-10,1,1,0,0,1,0,2,1,1,1,0,2,1,1,1,1,2, 0.0037019, 0.007667470, 0.00564891, 0.0038790, 0.00565238,buy
2013-04-11,1,1,0,0,1,0,1,1,1,1,0,2,1,1,1,0,2, 0.0027485, 0.003597821, 0.00440750, 0.0020237,-0.00072868,buy
2013-04-12,1,1,0,0,1,0,1,1,1,1,0,2,1,1,1,0,2, 0.0027485, 0.003597821, 0.00440750, 0.0020237,-0.00072868,buy
2013-04-13,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,2,-0.0060542,-0.007032230,-0.00719955,-0.0083723,-0.00252503,sell
2013-04-14,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,2,-0.0028806,-0.004969799,-0.00472440,-0.0094796,-0.00219237,sell
2013-04-15,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,-0.0088848,-0.008410286,-0.00836681,-0.0059565,-0.00544242,sell
2013-04-16,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,-0.0088848,-0.008410286,-0.00836681,-0.0059565,-0.00544242,sell
2013-04-17,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,-0.0088848,-0.008410286,-0.00836681,-0.0059565,-0.00544242,sell
2013-04-18,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,-0.0088848,-0.008410286,-0.00836681,-0.0059565,-0.00544242,sell
2013-04-19,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1, 0.0049480, 0.004947974, 0.00508055, 0.0073473, 0.00580730,buy
2013-04-20,1,0,0,0,0,0,0,1,2,1,1,1,1,0,1,0,1, 0.0004383, 0.000839344, 0.00081635, 0.0019182, 0.00253313,buy
2013-04-21,1,0,0,0,0,0,0,1,3,1,2,1,1,0,1,0,1, 0.0075974, 0.004942871, 0.00689525, 0.0077971, 0.00794171,buy
2013-04-22,1,0,0,0,1,0,0,1,3,1,2,1,1,1,1,0,1, 0.0076910, 0.004906389, 0.00798520, 0.0084244, 0.00769101,buy
2013-04-23,1,0,0,0,1,0,0,1,3,1,2,1,1,1,1,0,1, 0.0076910, 0.004906389, 0.00798520, 0.0084244, 0.00769101,buy
2013-04-24,1,0,0,0,1,0,0,2,2,0,2,1,2,1,0,0,0, 0.0052817, 0.001870866, 0.00139509, 0.0022696,-0.00054257,buy
2013-04-25,1,0,0,0,1,0,0,2,2,0,2,1,2,1,0,0,0, 0.0052817, 0.001870866, 0.00139509, 0.0022696,-0.00054257,buy
2013-04-26,1,1,0,0,1,0,0,1,2,0,1,1,2,1,1,0,0, 0.0021264, 0.000293302, 0.00006346, 0.0006771,-0.00010040,buy
2013-04-27,1,1,1,0,1,0,0,1,1,0,0,1,2,1,2,0,0, 0.0002058, 0.000810728, 0.00034012, 0.0005692, 0.00116523,buy
2013-04-28,1,1,1,0,0,0,0,1,1,0,0,1,2,0,2,0,0,-0.0003257, 0.002495650, 0.00036116, 0.0010996, 0.00137230,buy
2013-04-29,1,1,1,0,0,0,0,0,1,0,0,1,1,0,2,0,0, 0.0018192, 0.005334600, 0.00244542, 0.0010113, 0.00265339,buy
2013-04-30,1,1,1,0,0,0,0,1,1,0,1,1,0,0,2,0,1, 0.0004782, 0.001653022, 0.00094169,-0.0017598, 0.00254622,buy
2013-05-01,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1, 0.0005362, 0.000725138, 0.00113663, 0.0000321, 0.00201140,buy
2013-05-02,1,0,1,0,0,0,0,1,2,0,1,1,1,0,1,0,1, 0.0028525, 0.001466587, 0.00437932, 0.0029120, 0.00317081,buy
2013-05-03,1,0,1,0,0,1,0,1,2,0,1,1,1,1,1,0,1, 0.0068478, 0.000522474, 0.00691506, 0.0071425, 0.00684777,buy
2013-05-04,1,0,1,0,0,1,1,1,2,0,2,1,1,1,1,0,1, 0.0068700, 0.001058280, 0.00706734, 0.0068700, 0.00719237,buy
2013-05-05,2,0,2,0,0,1,1,2,2,0,2,2,1,1,2,0,2, 0.0052892,-0.001197553, 0.00528920, 0.0033729, 0.00699847,buy
2013-05-06,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1, 0.0050292, 0.001981119, 0.00511788, 0.0051179, 0.00491177,buy
2013-05-07,1,0,1,0,0,2,1,1,0,0,1,1,0,2,1,0,1, 0.0050275, 0.004402694, 0.00365774, 0.0038222, 0.00510449,buy
2013-05-08,2,0,1,0,0,2,1,1,0,0,1,1,0,2,1,1,1, 0.0018866, 0.002455030, 0.00306854, 0.0023358, 0.00268204,buy
2013-05-09,2,0,1,0,0,2,2,2,0,0,2,1,0,2,1,1,2, 0.0015533, 0.002048530, 0.00241919, 0.0015682, 0.00113278,buy
2013-05-10,2,0,0,0,0,2,2,2,0,0,2,1,0,2,0,1,2, 0.0023774, 0.002688602, 0.00246477, 0.0019128, 0.00204218,buy
2013-05-11,1,0,0,0,0,2,2,2,0,0,2,0,0,2,0,1,2, 0.0033067, 0.003063724, 0.00314270, 0.0035704, 0.00369433,buy
2013-05-12,1,0,0,2,0,0,2,2,0,0,2,0,0,0,2,1,2, 0.0016871, 0.001617817,-0.00153312, 0.0010378, 0.00087045,buy
2013-05-13,1,0,0,2,0,0,2,2,0,0,2,0,0,0,2,1,2, 0.0016871, 0.001617817,-0.00153312, 0.0010378, 0.00087045,buy
2013-05-14,1,0,0,2,0,0,1,2,0,0,1,0,0,0,2,1,2, 0.0006068, 0.000569017,-0.00199703, 0.0005799, 0.00092934,sell
2013-05-15,1,0,0,2,0,0,1,1,0,0,1,0,0,0,2,1,1, 0.0006535, 0.000659783,-0.00070214,-0.0010204, 0.00165441,sell
2013-05-16,0,0,0,2,0,0,0,1,0,1,0,0,1,0,2,0,1, 0.0025355, 0.003172668, 0.00389001, 0.0032489, 0.00300403,buy
2013-05-17,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.0030613, 0.004785686, 0.00447471, 0.0038214, 0.00366967,buy
2013-05-18,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,2, 0.0022578, 0.004189147, 0.00338912, 0.0041891, 0.00441299,buy
2013-05-19,0,0,0,1,1,0,1,1,0,1,0,0,1,0,2,0,2, 0.0036429, 0.007971311, 0.00571685, 0.0054028, 0.00540280,buy
2013-05-20,0,0,0,1,1,0,1,0,0,1,0,0,1,0,2,0,1, 0.0035433, 0.008219421, 0.00567716, 0.0056393, 0.00603661,buy
2013-05-21,0,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1, 0.0016058, 0.004296125, 0.00432065, 0.0035111, 0.00393467,buy
2013-05-22,0,1,0,0,2,0,1,0,0,1,0,0,2,1,1,0,1,-0.0032455,-0.003452017,-0.00312446,-0.0024318,-0.00244101,sell
2013-05-23,0,1,0,0,2,0,0,0,0,1,0,0,2,1,1,0,0,-0.0063165,-0.009067626,-0.00593257,-0.0088468,-0.00697304,sell
2013-05-24,1,1,0,0,1,0,0,0,0,1,1,0,2,1,0,0,0, 0.0003790, 0.000775634, 0.00014849, 0.0005684, 0.00077563,buy
2013-05-25,1,1,0,0,1,0,0,0,0,1,1,0,2,1,0,0,0, 0.0003790, 0.000775634, 0.00014849, 0.0005684, 0.00077563,buy
2013-05-26,1,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,-0.0022249,-0.003808387,-0.00166076,-0.0018268,-0.00335636,sell
2013-05-27,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.0001843,-0.000071912, 0.00008102,-0.0012349,-0.00362993,sell
2013-05-28,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0, 0.0014195, 0.001559496, 0.00207980, 0.0024654,-0.00604167,buy
2013-05-29,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,-0.0011043,-0.000979879,-0.00100952,-0.0006761,-0.00154713,sell
2013-05-30,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0, 0.0051734, 0.005431727, 0.00543173, 0.0003267, 0.00429930,buy
2013-05-31,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.0013039, 0.005063093, 0.00231106,-0.0015465, 0.00212267,buy
2013-06-01,0,0,1,1,2,0,2,0,0,0,0,1,1,2,1,0,1, 0.0006530, 0.004144899, 0.00005321, 0.0014932,-0.00051259,buy
2013-06-02,0,0,1,1,2,0,2,0,0,0,0,1,1,2,1,0,1, 0.0006530, 0.004144899, 0.00005321, 0.0014932,-0.00051259,buy
2013-06-03,0,0,1,1,2,0,2,0,0,0,0,1,1,2,1,0,1, 0.0006530, 0.004144899, 0.00005321, 0.0014932,-0.00051259,buy
2013-06-04,0,1,1,0,2,1,2,0,0,0,0,1,2,1,2,0,1,-0.0027966,-0.003063170,-0.00151198,-0.0029349, 0.00211386,sell
2013-06-05,0,1,1,0,2,1,2,0,0,0,0,1,2,1,2,0,1,-0.0027966,-0.003063170,-0.00151198,-0.0029349, 0.00211386,sell
2013-06-06,0,1,1,0,1,1,1,0,0,0,0,0,2,1,1,0,1, 0.0000406,-0.000104685,-0.00006690,-0.0000609,-0.00051651,sell
2013-06-07,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1, 0.0017584, 0.000945112, 0.00194701, 0.0019470, 0.00136292,buy
2013-06-08,0,1,1,0,1,1,1,0,0,0,0,0,1,2,1,0,1, 0.0017833,-0.000346383,-0.00000084,-0.0020046,-0.00000704,buy
2013-06-09,0,1,1,0,1,1,1,0,0,0,0,0,1,2,1,0,1, 0.0017833,-0.000346383,-0.00000084,-0.0020046,-0.00000704,buy
2013-06-10,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1, 0.0021168, 0.000409380, 0.00188962, 0.0016387, 0.00199392,buy
2013-06-11,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,2, 0.0014301,-0.001692468,-0.00213284,-0.0021482, 0.00135535,sell
2013-06-12,1,1,1,1,0,0,1,0,0,0,0,0,2,1,0,0,2,-0.0008735, 0.002557557, 0.00207429, 0.0020129, 0.00265496,buy
2013-06-13,1,1,1,1,0,0,1,0,0,0,0,0,2,1,0,0,2,-0.0008735, 0.002557557, 0.00207429, 0.0020129, 0.00265496,buy
2013-06-14,2,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,2, 0.0017514, 0.001808872, 0.00399350, 0.0020952, 0.00199288,buy
2013-06-15,2,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,2, 0.0017514, 0.001808872, 0.00399350, 0.0020952, 0.00199288,buy
2013-06-16,2,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,2,-0.0022147, 0.000982998, 0.00205817, 0.0009830, 0.00107721,sell
2013-06-17,2,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.0000289, 0.001759156, 0.00152669, 0.0017592, 0.00214810,buy
2013-06-18,2,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.0000289, 0.001759156, 0.00152669, 0.0017592, 0.00214810,buy
2013-06-19,2,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.0000289, 0.001759156, 0.00152669, 0.0017592, 0.00214810,buy
2013-06-20,2,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.0000289, 0.001759156, 0.00152669, 0.0017592, 0.00214810,buy
2013-06-21,2,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.0000289, 0.001759156, 0.00152669, 0.0017592, 0.00214810,buy
2013-06-22,2,0,1,2,0,0,0,0,0,0,1,0,2,1,0,0,1,-0.0035705,-0.003379193,-0.00230896,-0.0046493,-0.00153866,sell
2013-06-23,2,0,1,2,0,0,0,0,0,0,1,0,2,1,0,0,1,-0.0035705,-0.003379193,-0.00230896,-0.0046493,-0.00153866,sell
2013-06-24,2,0,1,2,0,0,0,0,0,0,1,0,2,1,0,0,1,-0.0035705,-0.003379193,-0.00230896,-0.0046493,-0.00153866,sell
2013-06-25,2,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,1,-0.0024199, 0.002017637, 0.00149439, 0.0002257, 0.00201942,buy
2013-06-26,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1, 0.0031148, 0.006324287, 0.00572086, 0.0028332, 0.00572086,buy
2013-06-27,1,0,1,1,0,1,1,0,0,0,0,1,2,0,1,0,1, 0.0013269, 0.003462515, 0.00287478, 0.0027506, 0.00282969,buy
