Date,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-01,none,none,none,a135,none,a30,none,none,none,a45,a120,none,a90,none,a150,none,a60,a60,none,none,none,none,none,a180,none,none,none,none,none,56.1566666666667,312.004166666667,104.1525,355.830833333333,39.97,139.369166666667,279.304166666667,-0.011859,-0.025403,-0.0260663,-0.022627,-0.012645,sell
2012-02-02,none,none,none,none,none,a30,none,none,none,none,none,a120,none,a150,none,a120,a60,none,none,none,none,none,none,a180,none,none,none,none,none,68.1529166666667,313.019166666667,115.13375,356.505,40.145,140.499166666667,280.199166666667,-0.024705,-0.026389,-0.0286780,-0.020306,-0.023739,sell
2012-02-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,80.3683333333333,314.033333333334,126.335,357.194583333333,40.3191666666667,141.643333333333,281.092916666667,-0.033820,-0.019455,-0.0331641,-0.023230,-0.033279,sell
2012-02-04,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,92.87625,315.0475,137.82875,357.89625,40.4929166666667,142.799166666667,281.98125,-0.021026,-0.041576,-0.0438926,-0.009031,-0.026681,sell
2012-02-05,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,105.73,316.06125,149.66875,358.610416666667,40.6641666666667,143.967916666667,282.867916666667,-0.014308,-0.023673,-0.0105043,-0.015568, 0.037291,sell
2012-02-06,none,none,none,none,none,none,none,a0,a45,none,a60,none,a150,none,a90,none,a120,a120,none,none,none,none,a45,none,none,none,none,none,none,118.955416666667,317.074583333334,161.880833333333,359.337916666667,40.8345833333333,145.14875,283.750416666667,-0.029381,-0.019126,-0.0243729,-0.022742,-0.001136,sell
2012-02-07,none,none,none,none,none,none,none,a0,a45,none,none,a180,none,a150,none,a180,none,none,none,none,none,none,a45,none,a30,none,a150,none,none,132.5475,318.0875,174.46,135.076666666667,41.0025,146.342916666667,284.630833333333,-0.023018,-0.029281,-0.0184292,-0.009191, 0.036078,sell
2012-02-08,none,none,none,a150,none,none,none,a0,none,none,none,a180,a180,none,a60,none,a150,a150,none,none,none,none,none,none,a30,none,a150,none,none,146.464583333333,319.100416666667,187.364166666667,0.828750000000002,41.1683333333334,147.55,285.50875,-0.023777, 0.028118, 0.0257004, 0.032368, 0.018486,buy
2012-02-09,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,a0,160.634583333333,320.112916666667,200.521666666667,1.59291666666667,41.3329166666667,148.768333333333,286.38375,-0.016727,-0.013671, 0.0199287,-0.008972,-0.020522,sell
2012-02-10,none,none,none,none,none,a45,none,none,none,none,a0,a150,a150,none,none,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,a0,174.965,321.125,213.84,2.36958333333333,41.49625,150.000833333333,287.255416666667, 0.047415, 0.047188, 0.0624101, 0.047756, 0.012495,buy
2012-02-11,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,a180,a180,a150,none,none,none,none,none,none,none,none,none,none,189.358333333333,322.13625,227.222083333333,3.15791666666667,41.6583333333334,151.24125,288.125416666667, 0.034404, 0.039701, 0.0600807, 0.036671, 0.023034,buy
2012-02-12,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a0,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,203.72375,323.147916666667,240.575833333333,3.95625,41.8170833333333,152.49875,288.991666666667,-0.096750,-0.078604,-0.0818399,-0.097068,-0.087075,sell
2012-02-13,none,none,none,none,a0,none,a120,none,none,none,none,none,a120,a60,none,none,a150,a150,none,none,a45,none,none,none,none,none,none,none,none,217.999166666667,324.15875,253.840416666667,4.76541666666666,41.9745833333333,153.765833333333,289.855833333333, 0.011306, 0.017233,-0.0111297,-0.038573,-0.033102,sell
2012-02-14,none,none,none,none,a0,none,a120,none,a30,none,a60,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,a90,none,none,none,232.140833333333,325.169583333333,266.97125,5.58375,42.1304166666667,155.045,290.717916666667,-0.010267,-0.032031,-0.0019990,-0.015957, 0.004828,sell
2012-02-15,none,none,none,none,none,none,none,none,a30,none,none,a90,a90,none,none,none,a120,a120,none,none,none,none,none,none,none,a90,none,none,none,246.1325,326.18,279.9525,6.40875,42.2833333333333,156.334583333333,291.576666666667,-0.061543, 0.032936,-0.0446016,-0.012475, 0.007168,sell
2012-02-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,259.968333333333,327.190416666667,292.777916666667,7.24208333333334,42.4345833333333,157.63625,292.43375,-0.006954,-0.012941, 0.0232334,-0.029225, 0.041768,buy
2012-02-17,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,a60,a60,a90,none,none,none,none,a120,none,none,none,none,none,none,none,273.654583333333,328.200416666667,305.454166666667,8.07708333333333,42.5841666666667,158.947083333333,293.287916666667, 0.001270, 0.044266,-0.0055402, 0.017513,-0.007753,buy
2012-02-18,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,287.188333333333,329.209583333333,317.97875,8.915,42.7316666666667,160.268333333333,294.139583333333, 0.070102, 0.089156, 0.0806226, 0.096166, 0.064428,buy
2012-02-19,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a0,none,a120,none,none,none,none,none,none,none,300.5625,330.219166666667,330.343333333333,9.75041666666667,42.8766666666667,161.6,294.989166666667, 0.042532, 0.071927, 0.0819125, 0.072117, 0.067705,buy
2012-02-20,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a0,none,none,a30,none,a45,none,none,none,none,313.76125,331.227083333333,342.534166666667,10.5816666666667,43.0204166666666,162.93875,295.835416666667, 0.047944, 0.059084, 0.0420568, 0.049306, 0.052910,buy
2012-02-21,none,none,none,none,none,none,a135,none,none,none,none,none,a0,none,a120,a0,none,none,none,none,none,none,a30,none,a45,none,none,none,none,326.763333333333,332.235,339.528333333333,11.40375,43.16125,164.287083333333,296.679166666667,-0.010123, 0.000272,-0.0164778, 0.050083, 0.022863,buy
2012-02-22,none,none,none,none,none,none,a135,none,none,a30,none,a0,none,a60,none,a0,none,none,none,none,none,none,a30,a150,a45,none,none,none,none,339.549166666667,333.242916666667,6.30624999999999,12.2108333333333,43.2991666666667,165.644166666667,297.520833333333, 0.043767, 0.035587, 0.0573572, 0.015015, 0.026920,buy
2012-02-23,none,none,none,a180,none,none,none,none,none,a30,a180,a0,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,none,none,352.1075,334.250833333333,17.8566666666667,12.9983333333333,43.435,167.006666666667,298.360833333333, 0.027094, 0.038073, 0.0143397, 0.014340, 0.015447,buy
2012-02-24,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,49.4383333333334,335.258333333333,29.18,13.76,43.5679166666667,168.379583333333,299.19875, 0.032459, 0.029496, 0.0167261, 0.036677, 0.061297,buy
2012-02-25,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,16.5616666666667,336.264583333333,40.2970833333333,14.4883333333333,43.6991666666667,169.754583333333,300.033333333333, 0.054476, 0.053941, 0.0368106, 0.058587, 0.053017,buy
2012-02-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,28.5154166666667,337.270416666667,51.245,15.17625,43.8275,171.136666666667,300.865833333333,-0.013412, 0.013444,-0.0171913,-0.011659,-0.002123,sell
2012-02-27,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a45,none,40.3545833333333,338.275833333333,62.07875,15.81625,43.9533333333333,172.522083333333,301.695, 0.017952, 0.010696, 0.0229201, 0.056449, 0.010935,buy
2012-02-28,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,52.15,339.280416666667,72.8695833333333,16.3970833333333,44.0770833333333,173.912083333333,302.522916666667,-0.037470,-0.009274,-0.0662756, 0.000475,-0.037307,sell
2012-02-29,none,a45,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,none,a60,none,none,none,a60,none,none,none,none,none,none,a45,none,63.985,340.285416666667,83.6995833333334,16.91,44.19625,175.305416666667,303.347916666667,-0.038136,-0.003411,-0.0238552, 0.025809,-0.002345,sell
2012-03-01,none,a45,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,75.95125,341.289166666667,94.6620833333333,17.3458333333333,44.3141666666667,176.700833333333,304.171666666667,-0.063051,-0.052187,-0.0580947,-0.014509,-0.051083,sell
2012-03-02,none,a45,none,none,a30,none,a150,none,none,none,none,a90,a120,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,88.1391666666667,342.292083333333,105.847083333333,17.69375,44.4283333333334,178.097083333333,304.992083333333,-0.042235,-0.054118,-0.0538008, 0.002994,-0.066088,sell
2012-03-03,none,a45,none,none,a30,none,none,none,none,none,a60,none,none,a180,none,a120,none,none,a180,none,none,a135,none,a135,none,none,a180,a45,none,100.64125,343.294583333333,117.346666666667,17.9458333333333,44.5395833333333,179.494583333333,305.810833333333,-0.019872, 0.002202,-0.0025179,-0.030851,-0.058015,sell
2012-03-04,none,a45,none,none,a30,none,none,none,a0,none,none,none,none,none,a90,none,none,a90,a180,none,none,a135,none,a135,none,none,a180,a45,none,113.52875,344.297083333333,129.231666666667,18.08875,44.6466666666667,180.893333333333,306.6275,-0.023197, 0.000318,-0.0049376,-0.041041,-0.063328,sell
2012-03-05,none,a45,none,none,none,none,none,none,a0,none,none,a120,a150,a150,none,none,a120,a90,none,none,none,a135,none,none,a60,none,a180,a45,none,126.8525,345.298333333333,141.554166666667,18.1179166666667,44.7516666666667,182.289166666667,307.44125,-0.114794,-0.155253,-0.1536814,-0.141580,-0.152196,sell
2012-03-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a45,none,140.627083333333,346.299166666667,154.327916666667,18.0216666666667,44.8529166666667,183.685,308.252916666667,-0.038829,-0.028482,-0.0229624,-0.022226,-0.022524,sell
2012-03-07,none,none,none,none,none,none,none,none,none,none,a0,a150,a180,a120,a60,none,a150,a120,none,none,none,none,none,none,a60,none,none,a45,a30,154.8225,347.3,167.5225,17.7945833333333,44.9495833333334,185.079166666667,309.064166666667,-0.056883,-0.033941,-0.0227500,-0.042474,-0.025018,sell
2012-03-08,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,a30,169.356666666667,348.299583333333,181.057083333333,17.43,45.0441666666667,186.469583333333,309.871666666667, 0.029976, 0.036873, 0.0343952,-0.001032, 0.025361,buy
2012-03-09,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a90,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a45,a30,184.115833333333,349.298333333333,194.8175,16.9233333333333,45.1341666666667,187.855833333333,310.676666666667,-0.028894,-0.030208,-0.0122461,-0.031490,-0.007117,sell
2012-03-10,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,198.955416666667,350.297083333333,208.658333333333,16.27,45.22125,189.23875,311.480833333333, 0.003986, 0.044330, 0.0068343,-0.005902, 0.009512,buy
2012-03-11,none,none,none,none,none,none,none,none,none,a30,a60,a150,a120,a60,a0,none,a150,a180,none,none,none,none,none,none,none,none,none,a45,none,213.74,351.295416666667,222.444583333333,15.4679166666667,45.3033333333333,190.6175,312.282916666667, 0.021528, 0.049003, 0.0442796, 0.037040,-0.010444,buy
2012-03-12,a120,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,228.356666666667,352.29375,236.062916666667,14.5204166666667,45.3795833333334,191.99,313.083333333333,-0.061957,-0.040587,-0.0384024,-0.025323,-0.014010,sell
2012-03-13,a120,none,none,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,a120,a150,none,none,none,none,none,a120,none,a120,none,a45,none,242.726666666667,353.290833333333,249.435833333333,13.4308333333333,45.4541666666667,193.357083333333,313.880833333333, 0.008837,-0.031173, 0.0173749,-0.020780,-0.028944,sell
2012-03-14,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a120,none,a45,none,256.81625,354.2875,262.52875,12.1995833333333,45.5233333333333,194.7175,314.6775,-0.000999,-0.037434, 0.0245840,-0.010795,-0.012981,sell
2012-03-15,a120,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a60,a90,a90,none,none,none,none,none,none,a120,none,a120,none,a45,none,270.615833333333,355.284166666667,275.331666666667,10.8391666666667,45.5875,196.068333333333,315.472916666667,-0.035895,-0.044456,-0.0082837,-0.039024,-0.033453,sell
2012-03-16,a120,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,284.144583333333,356.28,287.864583333333,9.35625,45.6475,197.412916666667,316.265416666667,-0.064884,-0.047345,-0.0397348,-0.098236,-0.055447,sell
2012-03-17,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,a60,a60,none,none,none,none,a150,none,none,none,none,none,a45,none,297.4225,357.275416666667,300.147083333333,7.76333333333334,45.7033333333334,198.748333333333,317.056666666667,-0.039661,-0.031325,-0.0507406,-0.027845,-0.031882,sell
2012-03-18,none,none,none,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,a60,a90,none,none,none,a150,none,none,none,none,none,a45,none,310.477916666667,358.270833333333,312.207083333333,6.07541666666667,45.7533333333333,200.075833333333,317.846666666667, 0.036804,-0.001592, 0.0189776, 0.016230, 0.026821,buy
2012-03-19,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,323.32875,359.265,324.06375,4.30958333333333,45.7991666666667,201.391666666667,318.63375,-0.024786,-0.025866,-0.0356382, 0.031884, 0.013696,sell
2012-03-20,none,none,none,none,a30,none,none,none,none,a45,a180,none,a0,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,335.990833333333,90.2591666666667,335.731666666667,2.48333333333333,45.83875,202.699583333333,319.42,-0.136295,-0.021273,-0.0716035,-0.072601,-0.074137,sell
2012-03-21,none,none,none,none,a30,none,none,a0,none,a45,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,a45,none,348.473333333333,1.25291666666667,347.220416666667,60.6154166666667,45.8729166666667,203.995,320.204166666667,-0.102926,-0.037798,-0.0303562,-0.036490,-0.090092,sell
2012-03-22,none,none,none,none,a30,none,none,a0,none,none,a150,a0,none,none,a150,a0,a0,none,none,a30,none,none,none,none,none,none,none,a45,a45,150.78,2.24541666666667,223.534583333333,358.725833333333,45.9020833333333,205.28,320.986666666667,-0.127705,-0.059485,-0.1113982,-0.121442,-0.171177,sell
2012-03-23,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,a45,12.9258333333333,3.23791666666667,9.68791666666667,356.8325,45.9258333333333,206.553333333333,321.7675,-0.128640,-0.069363,-0.1290916,-0.119466,-0.150099,sell
2012-03-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a45,24.9233333333333,4.22958333333333,20.69375,354.955,45.9429166666667,207.814583333333,322.547083333333,-0.014851,-0.047303,-0.0185171,-0.049856,-0.013391,sell
2012-03-25,none,none,none,none,none,none,a150,none,none,none,a120,none,a60,a120,none,none,none,none,a150,none,none,none,a0,none,none,none,none,a45,none,36.8033333333333,5.22125,31.5820833333333,353.110416666667,45.95375,209.063333333333,323.325416666667, 0.049630, 0.048984, 0.0568410, 0.045998, 0.016564,buy
2012-03-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a45,none,48.6058333333333,6.21125,42.3945833333333,351.31375,45.96,210.29625,324.100416666667, 0.056452, 0.054760, 0.0671755, 0.046970, 0.030461,buy
2012-03-27,none,none,a150,none,none,none,a150,none,none,none,a90,a60,a90,none,a150,none,a60,none,a150,none,none,none,none,none,none,a135,none,a45,none,60.3845833333333,7.20125,53.1833333333333,349.575833333333,45.9583333333333,211.5225,324.875416666667, 0.049252, 0.042013, 0.0656510, 0.044802, 0.022175,buy
