Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-08,0,0,1,1,4,1,2,3,1,2,2,4,1,2,1,3,1,1, 0.0034740, 0.00626807, 0.005479, 0.00105, 0.002979,buy
2019-06-09,0,2,0,3,2,2,1,2,2,3,2,4,1,2,2,3,1,2,-0.0018590,-0.00101267,-0.000040, 0.00090,-0.001790,sell
2019-06-10,0,2,3,1,2,2,1,1,1,3,2,3,0,2,2,3,2,2,-0.0015964,-0.00068670,-0.000060, 0.00090, 0.000284,sell
2019-06-11,0,3,1,1,2,1,1,1,0,2,1,2,1,1,2,3,1,1, 0.0020718, 0.00389273, 0.003055, 0.00105, 0.001809,buy
2019-06-12,0,2,1,3,3,1,1,1,1,5,2,4,2,2,3,3,1,1, 0.0001956, 0.00074016, 0.000454, 0.00105,-0.002957,sell
2019-06-13,1,2,1,4,4,2,1,2,0,1,3,4,1,3,2,3,1,1,-0.0035457,-0.00140337,-0.004693, 0.00105,-0.002327,sell
2019-06-14,1,0,4,3,4,2,1,1,2,1,3,3,1,3,3,4,2,0, 0.0052860, 0.00637932, 0.004116, 0.00214, 0.005098,buy
2019-06-15,1,1,1,4,3,2,0,3,1,0,1,3,1,2,4,3,1,1, 0.0004582, 0.00417725, 0.001569, 0.00105, 0.001980,buy
2019-06-16,2,1,1,2,4,3,2,2,0,1,2,4,1,3,5,2,0,1,-0.0001049, 0.00403545,-0.000164, 0.00011, 0.001768,buy
2019-06-17,2,0,1,1,4,3,2,0,0,1,2,2,1,2,4,2,1,0, 0.0047684, 0.00897843, 0.003709, 0.00026, 0.004563,buy
2019-06-18,2,0,1,1,3,2,1,0,1,0,2,1,0,2,3,2,0,1, 0.0018707, 0.00745879, 0.002939, 0.00011, 0.004888,buy
2019-06-19,3,1,1,1,2,4,1,0,1,0,2,2,1,3,2,2,1,1, 0.0009961, 0.00505475, 0.000325, 0.00011, 0.002652,buy
2019-06-20,1,1,1,2,1,2,0,2,0,0,2,1,0,2,1,0,2,2,-0.0103821,-0.00575307,-0.009052,-0.00192,-0.007693,sell
2019-06-21,1,1,1,1,3,2,3,0,1,1,2,2,1,3,2,2,1,1, 0.0024437, 0.00414521, 0.002338, 0.00011, 0.002270,buy
2019-06-22,1,2,1,0,3,2,1,2,0,1,1,2,1,2,3,2,1,1, 0.0007775, 0.00463679, 0.001948, 0.00011, 0.001697,buy
2019-06-23,2,3,1,2,1,2,0,2,1,3,2,2,1,3,2,3,2,2,-0.0040528,-0.00240222,-0.003929, 0.00090,-0.001976,sell
2019-06-24,2,3,2,0,2,1,0,0,2,3,3,2,1,3,2,2,1,1,-0.0019978,-0.00045982,-0.002585, 0.00011,-0.001389,sell
2019-06-25,1,3,2,1,2,1,0,0,0,2,3,3,1,2,1,1,1,0,-0.0038753,-0.00184900,-0.005728,-0.00068,-0.004952,sell
2019-06-26,1,3,1,2,2,1,1,0,1,3,3,2,1,4,2,2,0,1,-0.0040314,-0.00240413,-0.004906, 0.00011,-0.003471,sell
2019-06-27,1,3,0,3,2,0,0,2,2,4,2,2,1,4,3,2,1,2,-0.0068355,-0.00547308,-0.006046,-0.00004,-0.005500,sell
2019-06-28,1,1,1,3,2,0,1,2,2,0,3,2,0,3,2,1,1,1,-0.0047948,-0.00253354,-0.004717,-0.00083,-0.002468,sell
2019-06-29,1,0,2,3,2,0,2,1,3,0,2,3,1,2,2,2,1,1, 0.0029197, 0.00381039, 0.003753, 0.00011, 0.002384,buy
2019-06-30,1,0,0,4,2,1,2,2,2,0,2,4,2,1,2,2,1,0, 0.0045198, 0.00579155, 0.004121, 0.00026, 0.001219,buy
2019-07-01,2,2,0,2,2,1,2,2,0,1,2,4,1,4,1,1,0,1,-0.0035381,-0.00048695,-0.004311,-0.00083,-0.002177,sell
2019-07-02,3,2,0,2,1,0,3,0,0,0,2,3,1,3,0,0,1,1,-0.0030903,-0.00159560,-0.005446,-0.00177,-0.002671,sell
2019-07-03,3,1,1,2,1,2,3,0,0,0,2,3,0,3,1,1,1,2,-0.0031036,-0.00041552,-0.003893,-0.00098, 0.000440,sell
2019-07-04,3,1,0,4,1,0,4,0,0,0,3,3,1,3,0,0,1,2,-0.0070564,-0.00598613,-0.009176,-0.00192,-0.006208,sell
2019-07-05,1,1,1,2,4,1,3,2,0,0,3,2,0,3,1,2,2,2,-0.0044842,-0.00250689,-0.004428,-0.00004,-0.001297,sell
2019-07-06,1,2,0,4,1,1,4,1,2,0,3,3,1,2,1,2,2,2,-0.0021720,-0.00442853,-0.003062,-0.00004,-0.002203,sell
2019-07-07,1,1,3,2,1,2,2,2,1,1,3,3,1,4,1,2,1,1,-0.0022698,-0.00066476,-0.002569, 0.00011,-0.001569,sell
2019-07-08,1,3,1,2,1,1,2,0,2,1,2,3,1,3,1,2,0,2,-0.0021825,-0.00179540,-0.001472,-0.00004,-0.001267,sell
2019-07-09,1,2,1,2,2,1,2,0,1,3,3,2,0,3,2,2,1,2,-0.0045656,-0.00339596,-0.004488,-0.00004,-0.002249,sell
2019-07-10,1,2,2,3,1,2,2,1,0,3,3,3,1,3,2,1,1,3,-0.0114420,-0.00989903,-0.010718,-0.00113,-0.010230,sell
2019-07-11,1,2,4,2,1,2,2,0,2,1,3,4,1,3,2,2,1,1,-0.0006189,-0.00120746,-0.001499, 0.00011,-0.000785,sell
2019-07-12,1,2,5,4,1,2,1,2,1,0,2,4,1,4,3,2,2,1,-0.0039732,-0.00395167,-0.005224, 0.00011,-0.002845,sell
2019-07-13,2,1,3,4,2,2,1,2,0,1,3,2,2,4,2,3,1,1,-0.0032414,-0.00033230,-0.004516, 0.00105,-0.002977,sell
2019-07-14,1,0,1,4,3,2,2,0,0,1,3,1,2,3,2,2,1,0,-0.0001751, 0.00267428,-0.002148, 0.00026,-0.002852,sell
2019-07-15,0,0,2,2,3,3,1,0,0,0,3,1,1,3,1,1,0,1,-0.0053773,-0.00009124,-0.004472,-0.00083,-0.005510,sell
2019-07-16,2,0,1,2,1,4,1,0,1,0,3,0,0,3,2,2,1,1,-0.0014303, 0.00321360,-0.001691, 0.00011, 0.001591,sell
2019-07-17,1,0,1,2,1,5,0,2,0,0,3,1,1,3,2,1,1,0,-0.0040540, 0.00175480,-0.004467,-0.00068,-0.003845,sell
2019-07-18,0,0,1,2,2,4,3,1,1,0,3,1,0,4,3,2,0,1,-0.0005808, 0.00290308, 0.000198, 0.00011, 0.001887,sell
2019-07-19,1,0,1,3,4,2,3,1,0,0,3,0,1,3,2,3,2,1, 0.0005517, 0.00299980,-0.000371, 0.00105, 0.001219,sell
2019-07-20,1,0,1,6,2,2,0,2,1,1,3,1,2,2,2,3,2,1,-0.0037504,-0.00099116,-0.004225, 0.00105,-0.005271,sell
2019-07-21,2,1,3,5,1,1,0,0,2,1,4,2,2,2,2,1,2,1,-0.0076099,-0.00687919,-0.009626,-0.00083,-0.009838,sell
2019-07-22,2,1,3,4,0,1,0,0,1,0,3,1,1,1,2,0,2,2,-0.0107107,-0.00826922,-0.010978,-0.00192,-0.010337,sell
2019-07-23,2,3,2,3,0,1,1,0,0,2,3,1,1,2,2,1,2,2,-0.0094568,-0.00861851,-0.010891,-0.00098,-0.008587,sell
2019-07-24,2,4,1,5,0,1,1,1,0,5,5,1,1,3,3,2,3,2,-0.0136973,-0.01532680,-0.017336,-0.00004,-0.012701,sell
2019-07-25,1,3,1,5,1,0,0,1,0,2,5,2,0,2,1,2,1,1,-0.0108696,-0.00961489,-0.013257, 0.00011,-0.008596,sell
2019-07-26,1,0,2,3,1,1,0,0,3,1,3,1,1,2,2,1,0,2,-0.0059125,-0.00225534,-0.003603,-0.00098,-0.005657,sell
2019-07-27,1,0,0,6,0,1,0,1,3,0,2,0,2,2,2,1,1,2,-0.0068231,-0.00403082,-0.005200,-0.00098,-0.008381,sell
2019-07-28,0,0,0,4,2,2,1,3,1,1,2,1,2,3,3,1,1,1,-0.0050609,-0.00127533,-0.003843,-0.00083,-0.006993,sell
2019-07-29,0,1,0,3,1,1,3,2,0,0,1,1,1,3,2,0,2,1,-0.0039902,-0.00242078,-0.004055,-0.00177,-0.004825,sell
2019-07-30,2,0,1,3,1,3,2,0,0,0,2,1,1,3,2,1,2,0, 0.0002733, 0.00321268,-0.002095,-0.00068,-0.000289,sell
2019-07-31,4,0,1,4,0,2,1,0,0,0,2,1,1,3,2,0,2,1,-0.0055968,-0.00154587,-0.008084,-0.00177,-0.004433,sell
2019-08-01,4,0,1,2,3,1,1,0,0,0,1,1,1,3,2,1,2,1,-0.0003849, 0.00450206,-0.001795,-0.00083, 0.001201,sell
2019-08-02,2,1,0,3,2,1,3,1,0,0,1,2,2,2,3,1,1,1, 0.0004749, 0.00281144,-0.000209,-0.00083,-0.001021,sell
2019-08-03,1,0,3,1,0,2,4,2,1,1,2,2,2,1,3,1,2,2,-0.0002015, 0.00040551, 0.001345,-0.00098,-0.002444,sell
2019-08-04,1,2,2,0,1,2,2,3,2,0,1,3,1,1,3,2,2,2, 0.0014527, 0.00223274, 0.003830,-0.00004, 0.002436,sell
2019-08-05,1,1,2,0,2,1,1,1,4,2,3,3,0,1,3,2,2,1, 0.0028317, 0.00293870, 0.003953, 0.00011, 0.003512,sell
2019-08-06,1,0,2,2,4,1,1,1,1,2,4,2,1,3,2,2,1,0,-0.0009357, 0.00223095,-0.002019, 0.00026,-0.001637,sell
2019-08-07,1,1,3,2,3,0,2,0,2,2,4,1,1,3,1,3,2,1, 0.0000429,-0.00009376,-0.001004, 0.00105,-0.000334,sell
2019-08-08,1,3,4,1,4,0,1,1,2,2,3,2,1,4,1,4,3,1, 0.0010428,-0.00042393,-0.000344, 0.00199, 0.001792,sell
2019-08-09,2,3,4,2,4,0,2,2,0,1,4,2,1,4,1,4,3,1,-0.0018170,-0.00264863,-0.004879, 0.00199, 0.000320,sell
2019-08-10,2,0,5,2,6,0,3,0,0,1,4,2,2,3,2,3,2,1, 0.0004700, 0.00172636,-0.001462, 0.00105,-0.000765,buy
2019-08-11,1,0,3,5,7,0,1,0,0,0,3,3,1,3,2,2,2,1,-0.0049873,-0.00239696,-0.006604, 0.00011,-0.004921,sell
2019-08-12,3,0,1,3,7,0,1,0,1,0,3,1,0,4,3,2,2,1,-0.0023684, 0.00158709,-0.004253, 0.00011, 0.001304,sell
2019-08-13,2,0,0,2,7,1,0,2,0,0,2,1,1,4,3,0,2,1,-0.0077152,-0.00143919,-0.007987,-0.00177,-0.006341,sell
2019-08-14,1,0,0,2,4,1,2,1,1,0,2,0,1,5,2,1,1,0, 0.0000361, 0.00392055,-0.000845,-0.00068, 0.000072,sell
2019-08-15,1,0,0,1,3,3,3,1,1,0,1,1,0,3,3,2,2,1, 0.0041545, 0.00697224, 0.004707, 0.00011, 0.006185,buy
2019-08-16,1,0,0,1,3,1,0,2,0,0,0,1,1,1,3,1,1,0, 0.0029305, 0.00924253, 0.004423,-0.00068, 0.002435,sell
2019-08-17,2,0,0,2,4,0,0,1,2,1,1,0,2,1,4,2,2,0, 0.0052741, 0.00904282, 0.005404, 0.00026, 0.002777,buy
2019-08-18,3,1,0,3,4,0,0,0,1,0,1,2,1,1,2,2,2,1, 0.0011367, 0.00461930, 0.000406, 0.00011, 0.001803,buy
2019-08-19,2,1,3,5,2,0,1,0,0,1,3,3,1,1,0,4,2,1, 0.0005942, 0.00148079,-0.001402, 0.00199, 0.000813,buy
2019-08-20,2,3,5,6,1,0,1,0,0,2,4,2,2,1,1,5,3,2,-0.0039208,-0.00618091,-0.006718, 0.00277,-0.004420,sell
2019-08-21,3,5,4,3,2,0,0,1,0,0,4,3,1,2,1,4,2,1,-0.0038176,-0.00448903,-0.007495, 0.00199,-0.000946,sell
2019-08-22,3,5,3,2,4,0,0,0,1,1,4,3,1,2,2,4,2,1,-0.0018547,-0.00273168,-0.005270, 0.00199, 0.000437,sell
2019-08-23,3,4,2,5,3,0,0,0,0,3,3,4,0,1,4,4,2,2,-0.0046714,-0.00481242,-0.007241, 0.00184,-0.000563,sell
2019-08-24,3,2,0,4,4,1,0,0,1,3,3,3,1,2,4,3,1,1,-0.0016283, 0.00083181,-0.003599, 0.00105,-0.000395,buy
2019-08-25,3,3,0,3,4,1,0,0,3,1,3,3,1,3,4,2,2,0, 0.0001932, 0.00018058,-0.003263, 0.00026, 0.000678,buy
2019-08-26,3,3,1,4,2,1,0,2,3,0,3,3,1,2,3,3,3,1,-0.0012314,-0.00222444,-0.003596, 0.00105, 0.000452,buy
2019-08-27,3,1,1,5,1,2,1,3,0,0,3,3,1,2,3,2,2,1,-0.0046933,-0.00214727,-0.006782, 0.00011,-0.002742,sell
2019-08-28,3,2,1,5,2,0,4,0,0,0,4,3,1,2,2,2,2,1,-0.0024232,-0.00385104,-0.006863, 0.00011,-0.001798,sell
2019-08-29,3,3,2,4,3,0,0,0,0,0,4,2,1,1,3,4,0,0, 0.0008438, 0.00336275,-0.002358, 0.00214, 0.002847,buy
2019-08-30,6,2,2,5,0,1,0,0,0,2,4,3,1,1,3,4,1,1,-0.0005980, 0.00190480,-0.004777, 0.00199, 0.002760,sell
2019-08-31,5,2,3,2,0,1,0,0,0,2,3,3,0,1,3,3,1,1, 0.0003686, 0.00362578,-0.002037, 0.00105, 0.004815,buy
2019-09-01,3,3,1,2,1,1,4,0,1,2,3,3,1,2,3,3,2,1, 0.0038608, 0.00158177, 0.000622, 0.00105, 0.004461,buy
2019-09-02,3,0,2,3,1,1,1,5,1,3,3,3,1,3,3,3,2,2,-0.0035306,-0.00048714,-0.002878, 0.00090,-0.000632,buy
2019-09-03,3,0,4,2,0,1,1,2,5,1,3,3,1,3,1,4,2,2, 0.0041555, 0.00398547, 0.005354, 0.00184, 0.006124,buy
2019-09-04,3,0,5,0,0,1,1,1,6,3,4,3,1,2,2,5,2,1, 0.0107370, 0.00933399, 0.011347, 0.00292, 0.011176,buy
2019-09-05,3,1,3,0,0,2,1,2,0,6,3,3,1,3,2,4,2,0, 0.0054710, 0.00750925, 0.003526, 0.00214, 0.005784,buy
2019-09-06,5,2,3,0,0,3,2,0,0,8,4,4,1,4,2,3,3,2,-0.0025658,-0.00255743,-0.005896, 0.00090,-0.000963,sell
2019-09-07,3,4,4,0,0,3,1,0,0,3,2,2,1,3,3,2,2,3,-0.0070423,-0.00602886,-0.007248,-0.00019,-0.003998,sell
2019-09-08,5,1,6,0,0,2,1,0,1,2,3,2,1,3,3,2,2,2,-0.0020429, 0.00043995,-0.003236,-0.00004, 0.001037,sell
2019-09-09,3,0,7,2,0,2,1,2,1,1,3,2,1,4,4,1,2,2,-0.0072128,-0.00451462,-0.007279,-0.00098,-0.004560,sell
2019-09-10,2,0,4,4,1,1,1,2,1,1,3,3,1,2,3,2,1,2,-0.0052632,-0.00246614,-0.004537,-0.00004,-0.003619,sell
2019-09-11,2,0,2,1,4,1,3,0,1,1,2,2,1,2,3,1,1,3,-0.0035922,-0.00044681,-0.001525,-0.00113,-0.002252,sell
2019-09-12,2,2,1,0,2,1,0,2,0,1,1,1,1,1,2,3,0,2, 0.0002294, 0.00595064, 0.003047, 0.00090, 0.002969,buy
2019-09-13,3,2,1,0,0,3,0,1,2,2,2,2,0,2,3,3,1,1, 0.0033845, 0.00656406, 0.003631, 0.00105, 0.006990,buy
2019-09-14,3,3,1,0,0,5,0,0,1,1,2,2,1,2,2,2,1,2,-0.0029619, 0.00051623,-0.002652,-0.00004,-0.000572,buy
2019-09-15,1,3,1,0,0,2,0,0,0,1,1,0,1,0,1,3,0,2, 0.0001918, 0.00456737, 0.002869, 0.00090, 0.001552,buy
2019-09-16,1,4,2,0,2,0,1,0,0,2,1,1,0,1,3,4,1,1, 0.0050267, 0.00636232, 0.005266, 0.00199, 0.007811,buy
2019-09-17,1,6,1,3,3,0,0,1,0,1,1,1,1,1,5,3,2,2,-0.0049494,-0.00512955,-0.005472, 0.00090,-0.002713,sell
2019-09-18,1,4,3,3,3,0,0,0,1,0,1,2,1,1,4,2,1,3,-0.0071561,-0.00588096,-0.005438,-0.00019,-0.004893,sell
2019-09-19,1,2,3,3,1,0,0,0,1,0,1,1,1,1,3,1,1,2,-0.0054057,-0.00276046,-0.003899,-0.00098,-0.004718,sell
2019-09-20,1,5,2,2,1,1,0,0,0,2,1,1,1,1,3,4,1,2,-0.0009847,-0.00005823,-0.000469, 0.00184, 0.000941,sell
2019-09-21,1,7,1,0,2,1,0,0,0,4,1,1,2,2,3,3,2,2,-0.0039103,-0.00475240,-0.004420, 0.00090,-0.004388,sell
2019-09-22,1,5,0,0,1,1,0,0,1,4,1,0,1,2,1,4,1,3,-0.0021359,-0.00075110, 0.000142, 0.00169, 0.000014,sell
2019-09-23,1,2,1,0,2,2,0,0,2,4,2,1,1,2,2,4,0,2, 0.0021390, 0.00555118, 0.004883, 0.00184, 0.003229,buy
2019-09-24,0,1,0,2,1,1,0,1,3,3,2,2,0,2,2,3,1,0, 0.0048982, 0.00659221, 0.005693, 0.00120, 0.005011,sell
2019-09-25,0,1,1,0,5,0,1,2,4,3,3,2,1,3,2,4,1,1, 0.0052959, 0.00638000, 0.007504, 0.00199, 0.005107,sell
2019-09-26,0,2,0,2,3,0,2,2,2,2,3,1,1,2,3,3,1,1, 0.0009461, 0.00153592, 0.001617, 0.00105, 0.000834,buy
2019-09-27,1,3,2,1,2,1,3,1,2,3,4,2,2,3,4,3,0,1, 0.0010288, 0.00026057, 0.000380, 0.00105,-0.000177,buy
2019-09-28,2,4,1,0,1,0,2,0,1,3,1,2,1,1,5,3,1,0, 0.0085148, 0.00809175, 0.006997, 0.00120, 0.008270,buy
2019-09-29,3,2,0,0,2,0,2,0,2,5,2,2,1,2,5,2,1,1, 0.0039692, 0.00505620, 0.003380, 0.00011, 0.004034,buy
2019-09-30,1,1,0,1,1,0,3,1,1,2,2,2,1,2,3,0,1,0, 0.0012479, 0.00254527, 0.000405,-0.00162,-0.000731,sell
2019-10-01,0,1,1,1,1,0,4,2,3,1,2,2,0,3,3,1,2,1, 0.0022238, 0.00081655, 0.002845,-0.00083, 0.002805,sell
2019-10-02,0,2,0,1,0,0,3,4,4,1,1,2,1,2,4,1,2,2, 0.0003550,-0.00111532, 0.003236,-0.00098, 0.000246,sell
2019-10-03,1,2,0,1,0,0,3,4,1,3,2,1,1,3,4,2,1,1, 0.0006834, 0.00173354, 0.001307, 0.00011, 0.001525,buy
2019-10-04,1,1,0,1,0,0,2,1,2,4,2,2,1,2,3,1,0,1, 0.0006255, 0.00261854, 0.001898,-0.00083,-0.000497,sell
2019-10-05,1,2,0,1,0,0,2,1,2,3,2,3,1,2,1,2,1,0, 0.0048651, 0.00478348, 0.004142, 0.00026, 0.003063,buy
2019-10-06,2,2,0,2,1,0,3,2,1,3,2,3,0,5,1,2,2,1,-0.0002745,-0.00048358,-0.002108, 0.00011, 0.002226,sell
2019-10-07,0,2,1,2,1,0,2,3,0,3,2,3,1,4,0,1,1,2,-0.0079852,-0.00630381,-0.006783,-0.00098,-0.007616,sell
2019-10-08,0,2,1,2,1,0,5,1,2,2,3,3,2,3,1,2,1,1, 0.0022816,-0.00060443, 0.001519, 0.00011,-0.001087,sell
2019-10-09,0,1,1,3,2,0,2,4,2,1,4,3,1,2,2,2,1,1,-0.0033646,-0.00260310,-0.002663, 0.00011,-0.003464,sell
2019-10-10,1,0,2,3,3,0,1,2,2,2,2,2,1,3,2,2,2,2,-0.0033661,-0.00124436,-0.001825,-0.00004,-0.002848,sell
2019-10-11,1,0,0,3,2,0,1,1,4,3,3,1,1,3,2,3,1,1, 0.0024138, 0.00367265, 0.003336, 0.00105, 0.001892,buy
2019-10-12,0,1,1,2,3,1,1,1,2,2,3,2,2,3,1,2,0,1,-0.0019538, 0.00058032,-0.000745, 0.00011,-0.004330,sell
2019-10-13,0,0,2,1,2,2,2,1,2,3,3,2,1,4,2,2,1,0, 0.0025007, 0.00415507, 0.002429, 0.00026, 0.000858,buy
2019-10-14,0,2,2,1,2,1,1,2,2,2,4,2,0,3,3,2,1,0,-0.0012678,-0.00028061,-0.001854, 0.00026,-0.000053,buy
2019-10-15,0,1,2,1,1,2,1,2,3,1,3,2,1,3,2,2,0,1,-0.0005517, 0.00172375, 0.001481, 0.00011,-0.000435,buy
2019-10-16,0,0,3,2,2,1,2,1,4,1,4,2,1,2,3,3,1,0, 0.0056364, 0.00533600, 0.005846, 0.00120, 0.004015,sell
2019-10-17,0,0,2,3,2,0,2,0,4,1,2,2,0,1,3,4,1,1, 0.0086158, 0.00843719, 0.010380, 0.00199, 0.009271,buy
2019-10-18,0,1,4,1,4,1,2,0,3,2,3,3,1,3,3,2,2,1, 0.0008366, 0.00000528, 0.001027, 0.00011,-0.000550,sell
2019-10-19,0,2,3,2,1,1,2,0,2,1,2,3,1,3,2,1,1,1,-0.0017356,-0.00206793,-0.001694,-0.00083,-0.002843,sell
2019-10-20,0,1,4,1,1,2,2,0,2,1,2,2,2,2,2,2,1,1, 0.0022884, 0.00290599, 0.003432, 0.00011,-0.000703,sell
2019-10-21,0,1,2,3,1,1,1,1,2,1,3,1,1,3,2,1,1,1,-0.0051441,-0.00350733,-0.004717,-0.00083,-0.005773,sell
2019-10-22,0,2,2,3,3,0,2,1,4,1,4,2,1,4,3,2,0,2,-0.0051027,-0.00558676,-0.003916,-0.00004,-0.004232,sell
2019-10-23,0,0,2,3,3,0,2,2,4,2,3,2,1,3,4,3,1,1, 0.0029294, 0.00303076, 0.004342, 0.00105, 0.002467,buy
2019-10-24,0,1,3,3,0,1,3,2,4,0,3,2,0,3,4,2,2,1, 0.0011341,-0.00110622, 0.001323, 0.00011, 0.002497,sell
2019-10-25,0,1,2,1,0,1,4,2,3,1,3,2,1,2,2,2,2,1, 0.0033747, 0.00134411, 0.003892, 0.00011, 0.001993,buy
2019-10-26,2,2,0,1,1,0,3,4,1,1,2,2,1,2,2,3,1,2, 0.0013202, 0.00284208, 0.002682, 0.00090, 0.003783,sell
2019-10-27,3,0,0,2,1,0,4,3,2,2,4,2,1,3,2,2,1,2,-0.0012602,-0.00003140,-0.001235,-0.00004, 0.000545,sell
2019-10-28,2,0,1,2,0,0,2,4,2,0,3,2,0,3,1,2,1,1,-0.0000846, 0.00260344, 0.000562, 0.00011, 0.003279,sell
2019-10-29,3,1,1,0,0,0,3,6,2,0,3,3,1,2,1,4,0,2, 0.0044210, 0.00703628, 0.006864, 0.00184, 0.008481,buy
2019-10-30,2,1,0,0,0,0,3,6,1,1,2,2,1,2,1,4,1,1, 0.0070626, 0.00945226, 0.008696, 0.00199, 0.009362,buy
2019-10-31,2,0,0,0,0,0,4,4,1,1,2,1,1,1,1,3,1,2, 0.0050218, 0.00761175, 0.007581, 0.00090, 0.006622,sell
2019-11-01,1,1,0,0,0,0,3,5,1,0,2,1,2,1,0,2,1,2, 0.0001775, 0.00276417, 0.003281,-0.00004,-0.000316,sell
2019-11-02,3,1,0,0,0,0,2,6,3,1,3,2,2,2,1,3,1,2, 0.0016872, 0.00389963, 0.004111, 0.00090, 0.002932,buy
2019-11-03,1,2,0,0,0,0,2,7,2,0,4,2,1,2,2,2,0,1,-0.0020791, 0.00045006,-0.000028, 0.00011, 0.000188,sell
2019-11-04,0,2,2,0,0,0,4,6,2,1,3,3,0,3,2,4,1,1, 0.0054076, 0.00455102, 0.006998, 0.00199, 0.008736,buy
2019-11-05,0,2,2,0,0,0,4,5,2,1,3,2,1,3,2,4,1,0, 0.0083984, 0.00721340, 0.008739, 0.00214, 0.008806,buy
2019-11-06,0,2,2,1,0,0,2,5,2,1,2,3,1,2,3,2,1,1, 0.0004364, 0.00094031, 0.002401, 0.00011, 0.000906,buy
2019-11-07,1,2,3,0,1,0,2,2,4,1,2,3,1,3,3,2,1,1, 0.0038071, 0.00304232, 0.005021, 0.00011, 0.004027,sell
2019-11-08,0,2,3,2,1,0,2,2,3,1,3,3,2,1,3,1,1,2,-0.0044588,-0.00536033,-0.002551,-0.00098,-0.006799,sell
2019-11-09,1,1,2,1,2,0,3,2,3,2,2,2,2,2,4,2,2,1, 0.0043228, 0.00339076, 0.004955, 0.00011, 0.001738,buy
2019-11-10,1,1,3,1,2,1,2,2,4,2,1,3,1,4,3,4,2,1, 0.0089277, 0.00802378, 0.010086, 0.00199, 0.009376,buy
2019-11-11,1,2,2,2,1,0,1,2,5,1,1,1,0,5,3,4,1,2, 0.0040314, 0.00390934, 0.006454, 0.00184, 0.008374,buy
2019-11-12,1,0,4,1,3,2,2,1,5,1,2,2,1,4,3,4,2,2, 0.0062451, 0.00587773, 0.008554, 0.00184, 0.007347,buy
2019-11-13,1,0,1,3,2,0,2,1,4,1,1,3,0,2,3,4,1,1, 0.0099952, 0.01036461, 0.011596, 0.00199, 0.011674,buy
2019-11-14,0,0,1,2,4,1,3,2,2,2,2,2,1,3,3,3,1,2, 0.0017128, 0.00340392, 0.004160, 0.00090, 0.002134,buy
2019-11-15,0,1,2,1,2,1,4,1,2,1,3,1,1,3,3,2,1,1, 0.0021403, 0.00195402, 0.002522, 0.00011, 0.001578,buy
2019-11-16,0,1,3,1,1,1,4,1,2,1,2,1,1,3,2,3,1,2, 0.0031884, 0.00295305, 0.005114, 0.00090, 0.003607,sell
2019-11-17,0,2,3,1,2,2,4,1,2,2,3,3,1,4,3,3,1,1, 0.0032355, 0.00159304, 0.002902, 0.00105, 0.003091,buy
2019-11-18,0,2,1,3,2,0,4,1,0,2,3,2,2,3,1,2,1,1,-0.0017409,-0.00242667,-0.002960, 0.00011,-0.004460,sell
2019-11-19,0,1,2,2,3,0,3,1,1,2,4,2,1,1,2,2,2,1,-0.0013252,-0.00171039,-0.001803, 0.00011,-0.002990,sell
2019-11-20,1,2,1,2,0,1,3,4,2,1,5,3,1,1,2,2,1,2,-0.0053634,-0.00575721,-0.004666,-0.00004,-0.004329,sell
2019-11-21,1,3,2,0,0,1,3,5,2,2,5,2,2,2,2,2,1,3,-0.0084361,-0.00885117,-0.006333,-0.00019,-0.007801,sell
2019-11-22,1,3,1,0,0,0,5,4,1,2,4,2,2,2,2,2,1,2,-0.0021913,-0.00379074,-0.001758,-0.00004,-0.002906,sell
2019-11-23,1,2,1,0,1,0,4,4,2,2,4,1,1,3,2,2,2,2,-0.0027755,-0.00368149,-0.002070,-0.00004,-0.001603,buy
2019-11-24,3,1,1,1,0,0,4,6,2,0,5,2,1,3,1,1,2,3,-0.0089144,-0.00838439,-0.008091,-0.00113,-0.005392,sell
2019-11-25,2,1,2,0,0,0,3,6,3,0,4,1,1,3,2,3,1,2,-0.0000081, 0.00121747, 0.002196, 0.00090, 0.003367,sell
2019-11-26,2,2,1,0,0,0,5,6,3,0,3,3,0,3,3,3,2,2, 0.0034973, 0.00156513, 0.004516, 0.00090, 0.008172,buy
2019-11-27,1,1,1,0,0,0,5,6,2,1,2,3,1,3,3,3,1,1, 0.0072815, 0.00696545, 0.008840, 0.00105, 0.008626,buy
2019-11-28,3,1,1,0,0,0,4,6,3,0,3,4,1,2,2,2,2,2, 0.0019172, 0.00150808, 0.003130,-0.00004, 0.004331,sell
2019-11-29,3,1,1,0,0,0,3,5,6,0,1,3,1,3,3,3,3,2, 0.0085447, 0.00648199, 0.010683, 0.00090, 0.010774,buy
2019-11-30,2,0,1,0,0,0,3,5,5,0,2,2,1,3,3,2,2,1, 0.0067098, 0.00657613, 0.008606, 0.00011, 0.007672,buy
2019-12-01,0,0,1,0,0,0,5,4,4,1,2,3,0,3,2,1,2,2, 0.0025048, 0.00089806, 0.005366,-0.00098, 0.003706,sell
2019-12-02,0,1,0,0,0,0,5,4,3,1,1,3,1,1,3,2,1,2, 0.0062743, 0.00531109, 0.009857,-0.00004, 0.005965,sell
