Date,MAPL,MEJU,MEPL,MEVE,MOJU,MOPL,MOVE,SUJU,SUPL,VEJU,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-27,none,none,none,none,a120,a90,a120,none,none,none,a150,190.542916666667,96.21625,94.3266666666667,25.39875,331.274166666667, 0.0051166, 0.00610551, 0.00564414, 0.0060464, 0.00502287,buy
2012-06-28,none,a60,none,none,none,none,none,none,a180,none,a150,204.634583333333,97.17,107.464583333333,25.5583333333333,330.333333333333, 0.0006993, 0.00320699,-0.00008843, 0.0006763, 0.00225556,buy
2012-06-29,none,a60,none,none,a150,a60,a150,none,a180,none,a150,218.981666666667,98.12125,120.860416666667,25.6725,329.433333333333, 0.0042602, 0.00643231, 0.00413787, 0.0041813, 0.00236925,buy
2012-06-30,none,a60,none,none,none,none,none,none,a180,none,a150,233.545,99.07625,134.46875,25.7291666666667,328.566666666667, 0.0005038, 0.00306948,-0.00018923, 0.0006763, 0.00222915,buy
2012-07-01,none,none,none,none,a180,none,a180,none,none,none,a150,248.257083333333,100.03,148.227083333333,25.7341666666667,327.737916666667, 0.0071505, 0.00874972, 0.00817655, 0.0081765, 0.00593177,buy
2012-07-02,none,none,none,a60,none,none,none,none,none,none,a150,263.024166666667,100.980833333333,162.043333333333,25.6895833333333,326.947916666667,-0.0000993,-0.00351447,-0.00009929,-0.0000815, 0.00027719,buy
2012-07-03,none,none,a150,a60,a150,a0,a150,none,none,none,a150,277.735416666667,101.935416666667,175.8,25.5833333333333,326.188333333333, 0.0072789, 0.00584387, 0.00640907, 0.0073283, 0.00547418,buy
2012-07-04,none,none,a150,a60,none,none,none,none,none,none,a150,292.26875,102.889583333333,189.379166666667,25.4195833333333,325.465416666667, 0.0064409, 0.00425510, 0.00613505, 0.0007650, 0.00560835,buy
2012-07-05,none,none,a150,a60,a120,none,a120,none,none,none,a150,306.519583333333,103.84,202.679583333333,25.1983333333333,324.77625, 0.0064927, 0.00395846, 0.00609610, 0.0004319, 0.00574621,buy
2012-07-06,none,none,none,a60,none,none,none,none,none,none,a150,320.403333333333,104.794166666667,215.609166666667,24.91,324.115833333333,-0.0029068,-0.00351447,-0.00290683,-0.0028933,-0.00243265,sell
2012-07-07,none,none,none,a60,a90,a60,a90,none,none,none,a150,333.8775,105.74875,228.12875,24.5570833333333,323.486666666667,-0.0023070,-0.00422457,-0.00338804,-0.0036295,-0.00405525,sell
2012-07-09,none,none,none,none,a60,none,none,none,none,none,none,194.607083333333,107.653333333333,251.95375,23.6529166666667,322.322083333333,-0.0068884,-0.00674848,-0.00195147,-0.0077971,-0.00616724,sell
2012-07-10,none,none,none,none,a60,a90,a60,none,none,none,none,11.945,108.60875,263.33625,23.0925,321.7775,-0.0108622,-0.01344884,-0.00521462,-0.0085854,-0.00995976,sell
2012-07-12,none,none,none,a60,none,a120,none,a45,none,none,none,35.9241666666667,110.514166666667,285.41,21.7525,320.775833333333,-0.0045640,-0.00327779,-0.00885554,-0.0090126,-0.00453345,sell
2012-07-13,none,none,none,a60,none,none,none,a45,none,none,none,47.7358333333333,111.47,296.265833333333,20.965,320.310416666667, 0.0000285, 0.00036053,-0.00759375,-0.0087006, 0.00006449,buy
2012-07-14,none,none,none,a60,none,none,none,a45,none,none,none,59.5391666666667,112.420416666667,307.11875,20.1033333333333,319.875, 0.0000875, 0.00011737,-0.00828930,-0.0086428, 0.00172273,buy
2012-07-15,none,none,none,a60,a0,a150,a0,a45,none,none,none,71.4120833333334,113.3775,318.034583333333,19.1554166666667,319.454583333333, 0.0007350, 0.00064767,-0.00780106,-0.0072282, 0.00127043,buy
2012-07-16,a90,none,none,a60,none,none,none,none,none,none,none,83.4195833333334,114.33,329.089583333333,18.1320833333333,319.061666666667,-0.0010885,-0.00340350,-0.00136165,-0.0035297,-0.00027412,buy
2012-07-17,a90,none,none,none,none,a180,none,none,none,none,none,95.61375,115.285416666667,340.328333333333,17.0254166666667,318.686666666667,-0.0032313,-0.00142595,-0.00322201,-0.0053909,-0.00298770,sell
2012-07-18,a90,none,none,none,none,none,none,none,none,none,none,108.033333333333,116.24,351.793333333333,15.8383333333333,318.333333333333, 0.0022538,-0.00125039, 0.00226315,-0.0011172, 0.00249746,buy
2012-07-19,a90,none,none,none,none,a150,none,none,none,none,none,120.692916666667,117.19375,78.4991666666667,14.5779166666667,318.00125, 0.0010588,-0.00138737, 0.00115317,-0.0011508, 0.00101363,buy
2012-07-20,none,none,none,none,a60,a150,a60,none,none,none,none,133.6,118.15,15.45,13.2379166666667,317.685,-0.0067271,-0.00506269,-0.00637650,-0.0072701,-0.00592122,sell
2012-07-22,none,none,none,none,a90,a120,a90,none,none,none,none,160.102916666667,120.06,40.0429166666667,10.3545833333333,317.109166666667,-0.0019942,-0.00090654,-0.00148660,-0.0009065,-0.00421916,sell
2012-07-23,none,a60,none,none,none,none,a90,none,none,none,none,173.65625,121.013333333333,52.6429166666667,8.82291666666666,316.847916666667,-0.0070373,-0.00126281,-0.00491214,-0.0005122,-0.00547678,sell
2012-07-24,none,a60,none,none,a120,a90,none,none,none,none,none,187.383333333333,121.97,65.4133333333333,7.2375,316.6,-0.0066526,-0.00507595,-0.00678685, 0.0008060,-0.00833251,sell
2012-07-25,none,a60,a150,none,none,none,a120,none,none,none,none,201.265833333333,122.924583333333,78.34125,5.61125,316.371666666667,-0.0057197,-0.00343125,-0.00258674,-0.0001449,-0.00188336,sell
2012-07-26,none,none,a150,none,a150,a60,none,none,none,none,none,215.288333333333,123.88,91.4083333333333,3.95458333333333,316.154583333333,-0.0000306, 0.00481252,-0.00179015, 0.0051892,-0.00206964,buy
2012-07-27,none,none,a150,a45,none,none,a150,none,none,none,none,229.439166666667,124.836666666667,104.6025,2.27708333333333,315.9525, 0.0134466, 0.01289182, 0.00660343, 0.0111050, 0.00885457,buy
2012-07-28,none,none,a150,a45,a180,none,none,none,none,none,none,243.698333333333,125.79,117.908333333333,45.595,315.7675, 0.0125178, 0.01248063, 0.00572171, 0.0109730, 0.00930537,buy
2012-07-29,none,none,none,a45,none,none,a180,none,a150,none,none,258.035,126.75,131.285,358.915,315.589583333333, 0.0008455,-0.00829557,-0.00941889,-0.0091027,-0.00873182,sell
2012-07-30,none,none,none,none,a150,a0,none,none,a150,none,none,272.397916666667,127.700416666667,144.6975,357.257083333333,315.433333333333, 0.0012242,-0.00507199,-0.00503209,-0.0042053,-0.00347350,sell
2012-07-31,none,none,none,none,a150,none,a150,none,a150,none,none,286.71875,128.66,158.05875,355.62625,315.281666666667, 0.0033204,-0.00284307,-0.00269140,-0.0020575,-0.00119000,buy
2012-08-01,none,none,none,none,none,none,a150,a60,none,none,none,300.9125,129.616666666667,171.295833333333,354.044166666667,315.145416666667,-0.0135983,-0.01418619,-0.01156550,-0.0128355,-0.01251275,sell
2012-08-02,none,none,none,none,a120,none,none,a60,none,none,none,314.89875,130.57,184.32875,352.520833333333,315.025,-0.0052796,-0.01230284,-0.00069544,-0.0022855,-0.00310179,sell
2012-08-03,none,none,none,none,none,none,a120,a60,none,none,none,328.59625,131.53,197.06625,351.062083333333,314.9075,-0.0092379,-0.00544773,-0.00083295,-0.0068392,-0.00307334,sell
2012-08-04,none,none,none,none,a90,a60,none,none,none,none,none,341.955833333333,132.488333333333,209.4675,349.68125,314.803333333333,-0.0032608,-0.00852276,-0.00534509,-0.0038923,-0.00634344,sell
2012-08-05,none,none,none,none,none,none,a90,none,none,none,none,309.95375,133.44,221.51375,348.396666666667,314.717083333333, 0.0018294, 0.00322179, 0.00282500, 0.0029552, 0.00320090,buy
2012-08-06,none,none,none,none,a60,a90,none,none,none,none,none,7.59875,134.4,233.19875,347.19875,314.632083333333, 0.0018002, 0.00080734, 0.00213105, 0.0037105, 0.00168041,buy
2012-08-08,none,none,none,a30,none,a120,a60,none,none,none,none,32.0091666666667,136.32,255.689166666667,345.115833333333,314.492916666667, 0.0015008, 0.00323629,-0.00052746, 0.0000087,-0.00142686,buy
2012-08-09,none,none,none,a30,none,a120,none,none,none,none,none,43.9133333333333,137.28,266.633333333333,344.238333333333,314.437916666667, 0.0031506, 0.00236771, 0.00425690, 0.0002417, 0.00358972,buy
2012-08-10,none,none,none,a30,none,none,none,none,none,none,none,55.7304166666667,138.238333333333,277.492083333333,343.478333333333,314.393333333333,-0.0011094,-0.00021973, 0.00078260,-0.0053237, 0.00211883,buy
2012-08-11,none,none,none,none,a0,a150,none,none,none,none,none,67.5525,139.19,288.3625,342.839583333333,314.36375, 0.0012815,-0.00723150, 0.00194634,-0.0072021, 0.00419956,sell
2012-08-13,none,none,none,none,none,a180,a0,none,a135,none,none,91.5541666666667,141.115,310.439166666667,341.8925,314.309166666667,-0.0023337,-0.00337746,-0.00781184,-0.0027172,-0.00682435,sell
2012-08-14,none,none,none,none,none,a180,none,none,a135,none,a180,103.881666666667,142.08,321.801666666667,341.589166666667,314.290416666667, 0.0002779, 0.00027793,-0.00068000, 0.0007909,-0.00028690,sell
2012-08-15,none,none,none,none,none,none,none,none,a135,none,a180,116.50125,143.04,333.46125,341.408333333333,314.282916666667, 0.0015602, 0.00167934, 0.00167646, 0.0017518, 0.00160557,buy
2012-08-16,none,none,none,none,a60,a150,none,none,none,none,a180,129.434166666667,144,345.434166666667,341.337083333333,314.2875, 0.0042255, 0.00457947, 0.00521903, 0.0049374, 0.00450375,buy
2012-08-17,none,none,a150,none,none,none,none,none,none,none,none,142.6825,144.96,237.7225,341.376666666667,314.295, 0.0078697, 0.00771784, 0.00599974, 0.0075588, 0.00516109,buy
2012-08-18,none,none,a150,none,a90,a120,a60,none,none,none,none,156.2175,145.92,10.2975,341.52,314.310833333333, 0.0040502, 0.00370000, 0.00489138, 0.0082041, 0.00310943,buy
2012-08-19,none,none,a150,none,a90,none,none,none,none,none,none,169.991666666667,146.884583333333,23.1070833333333,341.762083333333,314.328333333333, 0.0050406, 0.00460175, 0.00365685, 0.0064318,-0.00004530,buy
2012-08-20,none,none,none,none,none,a90,none,none,none,a30,none,183.940416666667,147.85,36.0904166666667,342.099166666667,314.351666666667,-0.0038351,-0.00386880,-0.00380508,-0.0042245,-0.00483360,sell
2012-08-21,none,none,none,none,a120,none,a90,none,none,a30,none,198.002083333333,148.81,49.1920833333333,342.533333333333,314.387083333333,-0.0065962,-0.00734161,-0.00611339,-0.0059960,-0.00548942,sell
2012-08-22,none,a60,none,none,none,a60,none,none,none,a30,none,212.123333333333,149.77375,62.3495833333333,343.04875,314.424166666667,-0.0055886, 0.00101977,-0.00019799, 0.0002720,-0.00545799,sell
2012-08-23,none,a60,none,a30,a150,none,a120,none,none,none,none,226.261666666667,150.74,75.5216666666667,343.64,314.465,-0.0035036, 0.00079915, 0.00102228, 0.0061705,-0.00038887,buy
2012-08-24,none,none,none,a30,none,none,none,none,none,none,none,240.390416666667,151.7,88.6904166666667,344.309166666667,314.5175,-0.0046433,-0.00452348,-0.01283533,-0.0055557, 0.00081997,sell
2012-08-25,none,none,none,a30,a180,none,a150,none,none,none,none,254.491666666667,152.67,101.821666666667,345.031666666667,314.565833333333,-0.0071341,-0.00721782,-0.00901974,-0.0077083,-0.00691454,sell
2012-08-26,none,none,none,a30,none,none,none,none,none,none,none,268.551666666667,153.63,114.921666666667,345.82125,314.63,-0.0041740,-0.00417402,-0.00965339,-0.0045617, 0.00015079,sell
2012-08-27,none,none,a135,none,a150,a0,a180,none,none,none,none,282.549166666667,154.599583333333,127.949583333333,346.650833333333,314.689583333333,-0.0003369, 0.00246855,-0.00155322,-0.0006751, 0.00086938,buy
2012-08-28,none,none,a135,none,none,none,a180,none,none,none,none,296.45625,155.561666666667,140.894583333333,347.529166666667,314.762083333333, 0.0028442, 0.00427314, 0.00032134, 0.0008354, 0.00411904,buy
2012-08-29,none,none,none,none,a120,none,none,none,a120,none,none,310.229583333333,156.53,153.699583333333,348.434583333333,314.832916666667, 0.0009585, 0.00424124, 0.00141165, 0.0068576,-0.00082312,sell
2012-08-30,none,none,none,none,none,none,a150,none,a120,none,none,323.824166666667,157.495416666667,166.32875,349.370416666667,314.912916666667,-0.0010095, 0.00249861, 0.00054801, 0.0017033,-0.00044584,buy
2012-08-31,none,none,none,none,none,a60,none,none,a120,none,none,337.190833333333,158.460833333333,178.73,350.3275,314.996666666667,-0.0040643,-0.00195023,-0.00351070,-0.0030582,-0.00420239,sell
2012-09-01,a60,none,none,none,a90,none,a120,none,none,none,none,350.289166666667,159.43,190.859166666667,351.295833333333,315.082083333333,-0.0121590,-0.01156572,-0.00946529,-0.0121726,-0.00877082,sell
2012-09-02,a60,none,none,none,none,a90,none,none,none,none,none,93.0991666666667,160.3975,202.701666666667,352.27375,315.17375,-0.0126046,-0.01218630,-0.01036299,-0.0122463,-0.00966525,sell
2012-09-03,a60,none,none,none,a60,none,none,none,none,none,none,15.62125,161.365416666667,214.255833333333,353.25625,315.269166666667,-0.0120009,-0.01203930,-0.00993873,-0.0126185,-0.00912696,sell
2012-09-04,a60,none,a120,none,none,none,a90,none,none,none,none,27.8779166666667,162.33375,225.544166666667,354.238333333333,315.36875,-0.0078490,-0.00810572,-0.00053212,-0.0090121,-0.00597346,sell
2012-09-05,none,none,a120,none,none,a120,none,none,none,a45,none,39.91625,163.302916666667,236.613333333333,355.21625,315.4725,-0.0017134, 0.00143724, 0.00263270,-0.0006564, 0.00224173,buy
2012-09-06,none,none,none,none,none,none,none,a90,none,a45,none,51.7995833333333,164.272916666667,247.526666666667,356.186666666667,315.577916666667, 0.0029089, 0.00486357, 0.00402143, 0.0044636, 0.00346382,buy
2012-09-07,none,none,none,none,none,a150,a60,a90,none,a45,none,63.6075,165.243333333333,258.364166666667,357.146666666667,315.689583333333, 0.0077077, 0.00620993, 0.00510325, 0.0062746, 0.00619043,buy
2012-09-08,none,a90,none,none,a0,none,none,a90,none,none,none,75.4241666666667,166.214166666667,269.21,358.095833333333,315.80375, 0.0091452, 0.00956121, 0.00826440, 0.0085318, 0.00844655,buy
2012-09-09,none,a90,none,none,none,none,none,none,none,none,none,87.3445833333333,167.185416666667,280.159166666667,359.0325,315.921666666667, 0.0075597, 0.00689742, 0.00532096, 0.0041415, 0.00786137,buy
2012-09-10,none,none,none,a45,none,a180,none,none,none,none,none,99.4545833333333,168.157083333333,291.2975,194.952916666667,316.042916666667,-0.0049794,-0.00425822,-0.00496830,-0.0041806,-0.00322005,sell
2012-09-11,none,none,none,a45,none,none,none,none,none,none,none,111.8375,169.130833333333,302.706666666667,0.856666666666666,316.165833333333,-0.0010087,-0.00258397,-0.00286788, 0.0016539,-0.00108678,buy
2012-09-12,none,none,none,a45,none,a150,a0,none,none,none,a150,124.557916666667,170.104166666667,314.45375,1.74375,316.292916666667,-0.0069583,-0.00384724, 0.00189262,-0.0043894, 0.00196749,sell
2012-09-13,none,none,none,a45,a60,none,none,none,none,none,a150,137.660416666667,171.076666666667,326.58375,2.61583333333333,316.424166666667,-0.0104343,-0.00069166, 0.00285630,-0.0008727, 0.00492592,buy
2012-09-14,none,none,none,none,none,a120,none,none,none,none,none,151.149583333333,172.0525,339.097083333333,3.46625,316.555833333333,-0.0022180,-0.00898158, 0.00063874,-0.0006770,-0.00028566,buy
2012-09-15,none,none,none,none,a90,none,none,none,none,none,none,165.006666666667,173.025833333333,351.980833333333,4.30291666666667,316.693333333333,-0.0069169,-0.00469280,-0.00465423,-0.0018481,-0.00495448,sell
2012-09-16,none,none,none,none,none,a90,none,none,none,none,none,179.164583333333,174.0025,50.1620833333333,5.11666666666667,316.830833333333,-0.0074845,-0.00213468,-0.00181439,-0.0030400,-0.00190450,sell
2012-09-17,none,none,none,none,a120,a90,a60,none,none,none,none,193.53875,174.977083333333,18.5616666666667,5.91708333333334,316.972916666667,-0.0040757,-0.00196014,-0.00014559,-0.0019357,-0.00022246,buy
2012-09-18,none,none,none,none,none,none,none,none,none,none,none,208.026666666667,175.954583333333,32.0720833333333,6.69541666666667,317.115833333333,-0.0082162,-0.00216974,-0.00193331,-0.0024350,-0.00229255,sell
2012-09-19,none,none,none,none,a150,a60,a90,none,none,none,none,222.529166666667,176.931666666667,45.5975,7.45791666666667,317.262916666667, 0.0022159, 0.00094614, 0.00016313,-0.0019526,-0.00195262,buy
2012-09-20,none,none,a90,none,none,none,none,none,none,a60,none,236.9625,177.908333333333,59.0541666666667,8.20333333333334,317.4125,-0.0048988,-0.00228592,-0.00303702,-0.0049969,-0.00076239,buy
2012-09-21,none,none,a90,none,a180,none,a120,none,none,a60,none,251.2675,178.88625,72.38125,8.93083333333333,317.564583333333,-0.0046946,-0.00142454,-0.00157792,-0.0035008,-0.00348359,sell
2012-09-22,none,none,none,none,none,none,none,none,none,a60,none,265.410833333333,179.865,85.5458333333334,9.64,317.717916666667,-0.0025763,-0.00249425,-0.00249425,-0.0016824,-0.00241054,sell
2012-09-23,none,none,none,none,a150,a0,none,none,none,none,none,279.375,180.84375,98.53125,10.3341666666667,317.874583333333,-0.0073041,-0.00769905,-0.00738469,-0.0034147,-0.00478658,sell
2012-09-24,a45,none,none,none,a150,none,a150,none,none,none,none,293.15,181.822916666667,111.327083333333,11.01,318.034583333333, 0.0016677,-0.00020112, 0.00244413, 0.0000517, 0.00008216,buy
2012-09-25,a45,none,none,none,none,none,none,none,none,none,a135,306.738333333333,182.8025,123.935833333333,11.6708333333333,318.195,-0.0103298,-0.00566444,-0.00529572,-0.0036594,-0.00832117,sell
2012-09-26,a45,a120,none,none,a120,none,a180,none,none,none,a135,320.135,183.7825,136.3525,12.3145833333333,318.358333333333, 0.0003729,-0.00063008,-0.00324306, 0.0028974, 0.00416838,buy
2012-09-27,a45,a120,none,none,none,a60,none,none,none,none,a135,333.330416666667,184.763333333333,148.567083333333,12.9433333333333,318.524166666667, 0.0026262, 0.00235035,-0.00426636, 0.0069708, 0.00347852,buy
2012-09-28,none,none,none,none,a90,none,none,none,a90,none,none,346.315,185.744583333333,160.570416666667,13.5558333333333,318.691666666667,-0.0026529,-0.00469904,-0.00161713,-0.0053517,-0.00346721,sell
2012-09-29,none,none,none,none,none,none,a150,none,a90,none,none,209.0775,186.726666666667,172.350833333333,14.15375,318.86125,-0.0075230,-0.00962911,-0.00359568,-0.0092650,-0.00853019,sell
2012-09-30,none,none,none,none,a60,a90,none,none,a90,none,none,11.6179166666667,187.70875,183.909166666667,14.73625,319.032916666667, 0.0011061,-0.00011824, 0.00234498,-0.0046896, 0.00050380,buy
2012-10-01,none,none,none,none,none,none,a120,none,none,none,none,23.93875,188.69125,195.2475,15.3041666666667,319.206666666667, 0.0045480, 0.00166890,-0.00261367, 0.0001269,-0.00439816,buy
2012-10-02,none,none,none,none,none,a120,none,none,none,none,none,36.0629166666667,189.675,206.387916666667,15.8566666666667,319.382083333333,-0.0001601,-0.00782919, 0.00584667, 0.0023989, 0.00432057,buy
2012-10-04,none,none,none,none,none,none,a90,none,none,none,none,59.8620833333333,191.643333333333,228.21875,16.91875,319.739166666667, 0.0009122, 0.00331364,-0.00643361, 0.0000343, 0.00417866,buy
