Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-02,a60,none,a0,a60,none,a0,a150,a45,none,a120,none,none,none,none,none,none,a60,none,a0,a60,a0,a150,a45,none,none,none,none,a45,a45,none,a90,-0.0021044,-0.0194791, 0.0151385, 0.000446,-0.0076806,sell
2013-11-03,a60,none,a0,a60,none,a0,a150,a45,a60,a120,a0,a60,a0,a0,a150,none,a60,none,a0,a60,a0,a150,a45,none,none,none,none,a45,a45,none,none, 0.0210622, 0.0370253, 0.0253564, 0.018310, 0.0253564,buy
2013-11-04,none,none,a0,a60,none,none,a150,none,none,a90,none,none,a0,none,none,a60,a60,none,none,a60,a0,a150,a45,none,a60,none,none,a45,a45,none,none, 0.0163778, 0.0208904, 0.0208904, 0.016378, 0.0166210,buy
2013-11-05,none,a120,a0,none,none,none,none,none,a90,a90,none,none,none,none,a120,none,a60,none,none,none,a0,none,a45,none,a60,none,none,a45,a45,none,none,-0.0150637,-0.0009348,-0.0150176,-0.021832,-0.0285376,sell
2013-11-06,none,a120,a0,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a60,none,none,none,a0,none,a45,none,a60,none,none,a45,a45,none,none,-0.0265491,-0.0341327,-0.0345778,-0.026549,-0.0320652,sell
2013-11-07,none,a120,a0,none,none,none,none,none,a120,a60,a60,a0,a60,a60,a90,none,a60,none,none,none,a0,none,none,none,a60,none,none,a45,a45,none,none,-0.0072196,-0.0085638,-0.0067391,-0.008153,-0.0147596,sell
2013-11-08,none,a120,a0,none,none,none,none,none,a120,none,none,none,a60,a60,none,a120,a60,none,none,none,a0,none,none,none,a60,none,none,none,a45,none,none,-0.0200127,-0.0171445,-0.0270647,-0.026451,-0.0270647,sell
2013-11-09,a45,a120,none,none,none,none,none,none,a150,none,a90,none,a90,none,a60,none,a60,none,none,none,a0,none,none,none,a60,a60,none,none,a45,none,none, 0.0022315, 0.0024572, 0.0053406, 0.001531, 0.0071367,buy
2013-11-10,a45,a120,none,none,none,none,none,none,a150,none,none,none,a90,a90,none,a150,a60,none,none,none,a0,none,none,none,a60,a60,none,none,a45,none,none,-0.0098316,-0.0110247,-0.0086607,-0.015471,-0.0083858,sell
2013-11-11,a45,a120,none,none,none,none,none,none,none,a0,a120,a60,none,none,none,a150,none,none,none,none,a0,none,none,none,a60,a60,a0,none,a45,a90,none, 0.0183885, 0.0032328, 0.0173888, 0.018021, 0.0180211,buy
2013-11-12,a45,a120,a0,none,none,none,none,none,a180,none,none,a60,a120,a120,none,a180,none,none,none,none,none,none,none,none,none,a60,a0,none,a45,a90,none, 0.0017003, 0.0042242, 0.0042956, 0.011872, 0.0093066,buy
2013-11-13,a45,a120,a0,none,none,none,none,none,none,none,a150,a90,none,none,a0,a180,none,none,none,a45,none,a135,none,none,none,a60,a0,none,a45,a90,none,-0.0104142,-0.0117053,-0.0078628,-0.000742,-0.0118615,sell
2013-11-14,a45,a120,a0,none,none,none,none,none,a150,none,a150,a90,a150,a150,a0,none,none,none,none,a45,none,a135,none,none,none,a60,a0,none,a45,a90,none, 0.0049992,-0.0007133, 0.0037251, 0.002377,-0.0007133,buy
2013-11-15,a45,a120,a0,none,none,none,none,none,none,a60,a180,none,none,a150,none,a150,none,none,none,a45,none,a135,none,none,none,a60,a0,none,a45,a90,none,-0.0168321,-0.0145525,-0.0208790,-0.020602,-0.0208790,sell
2013-11-16,a45,a120,a0,none,none,none,none,none,a120,a60,a180,a120,a180,none,none,none,none,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none,-0.0172174,-0.0173149,-0.0172174,-0.017217,-0.0182644,sell
2013-11-17,a45,a120,a0,none,none,none,a150,none,a120,none,none,none,a180,a180,none,a120,none,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none,-0.0126765, 0.0065334,-0.0133949,-0.007824, 0.0061244,sell
2013-11-18,a45,none,a0,a60,none,none,a150,none,none,a90,a150,a150,none,none,a60,a120,none,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none, 0.0260312, 0.0177702, 0.0272801, 0.015194, 0.0323821,buy
2013-11-19,a45,none,a0,a60,none,none,a150,none,a90,none,none,a150,a150,none,none,none,none,none,none,a45,none,a135,none,none,none,none,a0,a60,a45,none,none,-0.0113476,-0.0113476,-0.0019422,-0.009465,-0.0088657,sell
2013-11-20,none,none,a0,a60,none,none,a150,none,none,a120,a120,none,none,a150,none,a90,none,none,none,a45,none,none,none,none,none,none,a0,a60,a45,none,none,-0.0107726,-0.0181313, 0.0040790,-0.015915,-0.0081126,sell
2013-11-21,none,none,a0,a60,none,none,a150,none,none,none,a120,a180,a120,none,a90,none,none,a90,none,none,none,none,a60,none,a45,none,none,a60,a45,none,none, 0.0068883,-0.0027495, 0.0092426,-0.002642, 0.0048290,buy
2013-11-22,none,none,none,a60,a0,none,a150,none,a60,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,a60,none,a45,none,none,a60,a45,none,none,-0.0035432,-0.0029559, 0.0061487,-0.003223,-0.0019910,buy
2013-11-23,none,none,none,a60,a0,none,none,none,none,a150,a90,a150,none,a120,a120,a60,none,a90,none,none,none,none,a60,none,a45,none,none,a60,a45,none,none, 0.0124775, 0.0031248, 0.0153271,-0.009897, 0.0047417,buy
2013-11-24,none,none,none,none,a0,none,none,none,none,none,none,a150,a90,none,none,none,none,a90,none,none,none,none,a60,none,a45,none,none,a60,a45,none,none, 0.0139103, 0.0040431, 0.0049102, 0.013527, 0.0068568,buy
2013-11-25,none,none,none,none,a0,none,none,none,none,a180,a60,none,none,a90,none,none,none,a90,a30,none,none,none,a60,none,a45,none,none,a60,a45,none,none, 0.0204659, 0.0209894, 0.0207828, 0.009326, 0.0216293,buy
2013-11-26,none,none,none,none,a0,none,none,a45,none,a180,a60,a120,a60,a90,a150,none,none,a90,a30,none,none,none,a60,none,a45,none,none,a60,a45,none,none, 0.0344055, 0.0433650, 0.0512849, 0.027109, 0.0299350,buy
2013-11-27,none,none,none,none,a0,none,none,a45,a0,a150,none,none,a60,none,none,none,none,a90,a30,none,none,a120,a60,none,a45,none,none,a60,a45,none,none, 0.0396422, 0.0407433, 0.0407433, 0.033165, 0.0407433,buy
2013-11-28,none,none,none,none,a0,none,none,a45,none,a150,none,a90,none,a60,a180,a0,none,none,a30,none,none,a120,a60,none,a45,none,none,a60,a45,none,none, 0.0325603, 0.0504427, 0.0357779, 0.056397, 0.0357779,buy
2013-11-29,none,none,none,a45,a0,none,a135,a45,none,none,none,none,none,none,none,none,none,none,a30,a30,none,a120,a60,none,a45,none,none,none,a45,none,none, 0.0237312, 0.0312048, 0.0304756, 0.032664, 0.0272580,buy
2013-11-30,a60,none,none,a45,none,none,a135,a45,none,a120,a0,a60,none,none,a150,none,none,none,a30,a30,none,a120,a60,none,none,none,none,none,a45,none,none, 0.0561695, 0.0473119, 0.0526031, 0.055951, 0.0568563,buy
2013-12-01,a60,none,none,a45,none,none,a135,a45,a60,none,none,a60,a0,none,a150,none,none,none,none,a30,none,a120,a60,none,none,none,none,none,a45,none,none, 0.0297633, 0.0343945, 0.0172498, 0.033853, 0.0363214,buy
2013-12-02,a60,none,none,a45,none,none,a135,none,a60,a90,none,none,none,a0,a120,a60,none,none,none,a30,none,a120,none,none,none,none,none,none,a45,none,none,-0.0120273, 0.0046020, 0.0026913,-0.014562, 0.0063761,buy
2013-12-03,a60,none,none,a45,none,none,none,none,a90,none,none,none,none,a0,a120,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,-0.0182949,-0.0170362,-0.0247933,-0.024793,-0.0238744,sell
2013-12-04,a60,a90,none,a45,none,none,none,none,a90,a60,a60,a0,none,none,a90,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0186098, 0.0407990, 0.0098649, 0.013938, 0.0086437,buy
2013-12-05,a60,a90,none,none,none,none,none,none,none,none,none,a0,a60,none,a90,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0088594, 0.0433677, 0.0210321, 0.004481, 0.0278571,buy
2013-12-06,a60,a90,a30,none,none,none,none,none,a120,none,a90,none,none,none,a60,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0049356,-0.0094928,-0.0131379,-0.003793,-0.0044247,sell
2013-12-07,none,a90,a30,none,none,none,none,none,none,none,none,none,a90,a60,a60,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0216514, 0.0387505, 0.0081198, 0.016272, 0.0187924,buy
2013-12-08,none,a90,a30,none,none,none,a120,none,a150,a0,a120,a60,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0062194, 0.0027756,-0.0020525,-0.000504,-0.0005793,buy
2013-12-09,none,none,a30,none,none,none,a120,a60,none,none,none,a60,a120,a90,none,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0093514, 0.0072255, 0.0096312, 0.009817, 0.0080962,buy
2013-12-10,none,none,a30,a30,none,none,a120,a60,a180,none,a150,none,none,none,a0,none,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0154557,-0.0165576,-0.0017574,-0.014930, 0.0004590,sell
2013-12-11,none,none,none,a30,none,none,a120,a60,none,none,a150,a90,a150,a120,a0,a180,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0186169,-0.0231966,-0.0189761,-0.018617,-0.0062798,sell
2013-12-12,none,none,none,a30,none,none,a120,a60,a150,a60,none,none,a150,a120,none,none,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0177307,-0.0185474,-0.0162778,-0.018059,-0.0162778,sell
2013-12-13,none,none,none,a30,none,none,none,a60,a150,a60,a180,a120,none,none,none,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0232354,-0.0269070,-0.0326563,-0.026907,-0.0270233,sell
2013-12-14,none,none,none,none,none,none,none,a60,none,none,none,none,a180,a150,none,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0050603, 0.0245402,-0.0095080,-0.013828,-0.0076055,sell
2013-12-15,none,none,none,none,a30,none,none,none,a120,a90,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0216237,-0.0088515, 0.0186015, 0.007751, 0.0058562,buy
2013-12-16,none,none,a45,none,a30,none,none,none,none,none,none,a150,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0110152, 0.0053945,-0.0063538, 0.008368, 0.0067414,buy
2013-12-17,none,none,a45,none,a30,none,none,none,a90,a120,a120,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0011736,-0.0229158,-0.0219942,-0.009783,-0.0084800,sell
2013-12-18,none,none,a45,none,a30,none,none,none,a90,a120,a120,a180,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0053856, 0.0079238, 0.0030193, 0.010137, 0.0081066,buy
2013-12-19,none,none,a45,none,a30,none,none,none,none,none,none,a180,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0132590,-0.0196815,-0.0373570,-0.042051,-0.0383499,sell
2013-12-20,none,none,none,none,none,none,none,none,a60,a150,a90,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0298431,-0.0309559,-0.0234406,-0.023441,-0.0309559,sell
2013-12-21,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0215307,-0.0274919,-0.0274919,-0.029552,-0.0274919,sell
2013-12-22,none,none,none,none,none,a0,none,none,none,a180,a60,none,a90,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0105274, 0.0169097, 0.0093162,-0.020576, 0.0157744,buy
2013-12-23,none,none,none,none,none,a0,none,none,none,a180,a60,a120,none,a120,a150,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,a30,none,none,-0.0002521, 0.0003181,-0.0011950,-0.006180,-0.0010840,sell
2013-12-24,none,a60,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0158847,-0.0170267,-0.0157657,-0.011629,-0.0147937,sell
2013-12-25,none,a60,a60,none,a45,a0,none,none,a0,a150,none,a90,none,a90,a180,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0142903,-0.0134193,-0.0016455,-0.012884,-0.0141375,sell
2013-12-26,none,a60,a60,none,a45,a0,none,none,a0,none,none,a90,none,none,a180,a0,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0142903,-0.0143044,-0.0015467,-0.014290,-0.0214654,sell
2013-12-27,none,a60,a60,none,a45,a0,none,none,none,a120,a0,none,none,a60,none,none,none,a60,a60,none,a45,a90,none,none,none,none,none,none,none,none,none,-0.0154786,-0.0184169,-0.0154786,-0.015479,-0.0450811,sell
2013-12-28,none,a60,a60,a0,a45,a0,a90,none,none,a120,a0,a60,a0,a60,a150,none,a90,none,a60,a0,a45,a90,none,none,none,none,none,none,none,none,none,-0.0206970,-0.0180076,-0.0184735,-0.020840,-0.0445438,sell
2013-12-29,a90,none,a60,a0,a45,a0,a90,none,none,a90,none,none,a0,none,none,none,a90,none,a60,a0,a45,a90,none,none,none,none,none,none,none,none,none,-0.0196794,-0.0191849,-0.0143846,-0.019556,-0.0175745,sell
2013-12-30,a90,none,none,a0,none,a0,a90,none,a60,a90,none,none,none,none,a120,a60,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.0176908,-0.0163217,-0.0146460,-0.016322,-0.0045242,sell
2013-12-31,a90,none,none,a0,none,a0,a90,none,none,a60,a60,none,none,none,none,a60,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.0152787,-0.0194283, 0.0006412,-0.019428,-0.0104673,sell
2014-01-01,a90,none,none,a0,none,a0,none,none,a90,a60,a60,a0,a60,a0,a90,a90,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.0117358,-0.0072490,-0.0179185,-0.012468,-0.0088255,sell
2014-01-02,a90,none,none,a0,none,a0,none,none,none,none,a90,none,a60,none,none,a90,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.0185806,-0.0185405,-0.0134808,-0.018969,-0.0202008,sell
2014-01-03,a90,a45,none,a0,none,a0,none,a90,a120,none,a90,none,a90,none,a60,a120,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0139359,-0.0163189,-0.0226758,-0.021165,-0.0164654,sell
2014-01-04,none,a45,none,none,a60,a0,none,a90,none,a0,a120,none,a90,none,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0097208, 0.0108200,-0.0090702,-0.020788,-0.0093202,sell
2014-01-05,none,a45,none,none,a60,none,none,a90,a150,a0,a120,a60,a120,a60,none,a150,a90,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0043634,-0.0292722,-0.0221062,-0.034880,-0.0364010,sell
2014-01-06,none,a45,none,none,a60,none,none,a90,none,none,a150,none,a120,a60,none,a150,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0366567, 0.0299830, 0.0000401,-0.024365,-0.0029919,buy
2014-01-07,none,none,none,none,a60,none,none,a90,a180,none,a150,a90,none,a90,a0,none,a90,a45,none,none,none,none,a90,none,none,none,none,a60,none,none,a90, 0.0241373,-0.0141817,-0.0130029,-0.010125,-0.0109951,sell
2014-01-08,none,none,none,none,a60,none,none,none,a180,none,none,none,a150,a90,none,a180,a90,a45,none,none,a60,none,a90,none,none,none,none,a60,none,none,a90, 0.0049200, 0.0485843, 0.0038500, 0.005404, 0.0054036,buy
2014-01-09,none,none,none,none,none,none,none,none,none,a60,a180,a120,none,none,none,none,none,a45,none,none,a60,none,a90,none,none,none,none,a60,a0,none,a90, 0.0076447,-0.0214126,-0.0002600,-0.001984,-0.0019836,buy
2014-01-10,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,a120,none,a150,none,a45,none,none,a60,none,a90,none,none,none,none,a60,a0,none,a90, 0.0071213, 0.0538842, 0.0077053, 0.000517, 0.0071213,buy
2014-01-11,none,none,none,none,none,none,none,none,none,a90,a150,none,a180,none,none,a150,none,a45,none,none,a60,none,a90,none,a45,none,none,a60,a0,none,a90, 0.0204713, 0.0401251, 0.0244242,-0.000265, 0.0204713,buy
2014-01-12,none,a30,a90,none,none,none,none,none,a120,a90,a150,a150,none,none,a60,none,none,none,none,none,a60,none,a90,none,a45,none,none,a60,a0,none,a90, 0.0283427, 0.0302430, 0.0087922, 0.005079, 0.0225952,buy
2014-01-13,none,a30,a90,none,none,none,none,none,a120,none,none,none,a150,a150,none,a120,none,none,none,none,a60,none,a90,a90,a45,none,none,a60,a0,none,a90, 0.0042240, 0.0557725, 0.0042240, 0.004630, 0.0042240,buy
2014-01-14,none,a30,a90,none,none,none,none,none,none,a120,a120,a180,none,none,a90,none,none,none,none,none,a60,none,a90,a90,a45,none,none,a60,none,none,a90, 0.0187485, 0.0553630, 0.0120370, 0.018959, 0.0153645,buy
2014-01-15,none,a30,a90,none,none,none,a60,none,a90,none,none,a180,a120,a180,a90,a90,none,none,none,none,none,none,a90,a90,a45,none,none,a60,none,none,none, 0.0203227, 0.0201076, 0.0205451, 0.020545, 0.0189199,buy
2014-01-16,none,none,none,none,none,none,a60,none,none,a150,a90,none,a120,a180,none,a90,none,none,none,none,none,none,a90,a90,a45,none,none,none,none,none,none, 0.0342427, 0.0242054, 0.0316041, 0.019353, 0.0257982,buy
2014-01-17,none,none,none,a30,none,none,a60,none,a60,a150,a90,a150,none,none,a120,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,none,-0.0080233,-0.0050833,-0.0103582,-0.007283,-0.0103582,sell
2014-01-18,none,none,none,a30,none,none,a60,none,a60,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,none,-0.0092975,-0.0099123,-0.0060886,-0.022083,-0.0060886,sell
2014-01-19,none,none,none,a30,none,none,a60,none,none,a180,a60,a120,none,a150,a150,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,none, 0.0068416,-0.0015549, 0.0019007,-0.005498, 0.0195724,sell
2014-01-20,none,none,none,a30,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,a90,none,none,none,none,a90,a45,none,none,none,none,none,none,-0.0083152,-0.0093830,-0.0083152,-0.010053, 0.0117442,sell
2014-01-21,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,a180,none,none,a30,a90,none,none,none,none,none,a45,none,a0,none,none,none,none, 0.0046287, 0.0077042, 0.0083467,-0.030014, 0.0040441,buy
2014-01-22,a120,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,a180,none,none,a30,a90,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0219560,-0.0217057,-0.0189492,-0.025250,-0.0228275,sell
2014-01-23,a120,none,none,none,a90,none,none,none,a0,none,a0,none,none,none,none,a0,none,a30,a90,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0247655,-0.0040166,-0.0029200, 0.025968, 0.0009452,sell
2014-01-24,a120,none,none,none,a90,none,a45,none,none,a120,a0,a60,none,a90,a150,none,none,a30,a90,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0042494,-0.0240687, 0.0125038, 0.011509, 0.0069120,buy
2014-01-25,a120,none,none,none,a90,none,a45,a120,none,none,none,a60,a0,none,none,none,none,a30,a90,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0143884,-0.0011365,-0.0003840, 0.040606, 0.0117736,buy
2014-01-26,a120,none,none,a45,a90,none,a45,a120,none,a90,none,none,none,a60,a120,none,none,a30,a90,none,none,a60,none,none,none,none,a0,none,none,none,none, 0.0290490, 0.0432407, 0.0017319, 0.053164, 0.0417913,buy
2014-01-27,a120,none,none,a45,a90,none,a45,a120,a60,none,none,none,none,none,a120,a60,none,a30,none,none,none,a60,none,none,none,none,a0,none,none,none,none,-0.0067553,-0.0140224,-0.0100852, 0.007396, 0.0033918,sell
2014-01-28,none,none,none,a45,none,none,a45,a120,none,a60,a60,a0,none,none,a90,a60,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,-0.0102718,-0.0101005,-0.0124846,-0.011652,-0.0126001,sell
2014-01-29,none,none,none,a45,none,none,a45,a120,a90,none,none,a0,a60,none,a90,a90,none,none,none,a30,none,a60,none,none,none,none,a0,none,none,none,none, 0.0102497, 0.0303086, 0.0080822, 0.005207,-0.0082807,buy
2014-01-30,none,none,none,a45,none,none,none,a120,none,none,a90,none,none,a0,a60,a90,none,none,none,a30,none,a60,none,none,none,none,a0,none,a30,none,none,-0.0068128, 0.0106257,-0.0051092,-0.007251,-0.0018704,sell
2014-01-31,none,a0,a120,a45,none,none,none,a120,a120,none,none,none,a90,a0,none,a120,none,none,none,a30,none,a60,none,none,none,none,a0,none,a30,none,none,-0.0114707,-0.0167982,-0.0171444,-0.017371,-0.0173710,sell
2014-02-01,none,a0,a120,none,none,none,none,none,none,a0,a120,a60,none,none,none,a120,none,none,none,a30,none,a60,none,none,none,none,a0,none,a30,none,none, 0.0046271, 0.0038523,-0.0022926, 0.011679, 0.0057645,buy
