Date,MASA,MEMA,MENE,MESA,MOMA,MOME,MONE,MOSA,SUMA,SUNE,SUSA,VEMA,VENE,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-16,none,a180,none,none,none,a150,a120,none,none,none,none,none,none,none,220.643333333333,26.3995833333333, 0.0034783, 0.0052018, 0.0025335, 0.011809, 0.00567439,buy
2014-04-17,none,a180,none,none,none,a150,none,a0,none,none,none,none,none,none,234.175416666667,27.3766666666667, 0.0003823, 0.0013573,-0.0014896, 0.011809, 0.00214667,sell
2014-04-18,none,none,a45,a150,a60,none,a90,none,none,none,none,a150,none,none,247.9175,28.355,-0.0051253, 0.0101488, 0.0098370, 0.009479, 0.00520531,buy
2014-04-19,none,none,a45,a150,a60,a120,none,none,none,none,none,a150,none,none,261.838333333333,29.3316666666667,-0.0043133, 0.0108252, 0.0083974, 0.009666, 0.00356122,buy
2014-04-20,none,none,a45,a150,a90,none,a60,none,none,none,none,a150,none,none,275.897916666667,30.3079166666667,-0.0034648, 0.0056182, 0.0062482, 0.009945, 0.00474772,buy
2014-04-21,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,290.055416666667,31.2845833333333,-0.0038123,-0.0034549,-0.0012770,-0.003384,-0.00250998,sell
2014-04-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,304.27,32.2595833333333, 0.0032802,-0.0001509, 0.0058239,-0.001769,-0.00399280,buy
2014-04-23,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a120,318.500833333333,33.235,-0.0104744,-0.0099757,-0.0103190,-0.008809,-0.00957056,sell
2014-04-24,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a120,332.70625,34.2091666666667,-0.0154220,-0.0156287,-0.0137153,-0.013311,-0.01641970,sell
2014-04-25,none,none,a60,none,a150,none,none,a120,none,a60,none,none,none,a120,346.840416666667,35.1841666666667,-0.0070061,-0.0110600,-0.0132068,-0.003692,-0.00845040,sell
2014-04-26,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a120,165.859166666667,36.1566666666667,-0.0059995,-0.0136853,-0.0120722, 0.001560,-0.00861536,sell
2014-04-27,none,none,a60,none,a180,none,none,a150,none,a60,none,none,none,none,14.7133333333333,37.13125,-0.0055585,-0.0052934,-0.0013982,-0.002722, 0.00144681,sell
2014-04-28,none,a150,none,none,none,none,none,a150,none,a60,none,none,none,none,28.3629166666667,38.10375, 0.0092022, 0.0105870, 0.0117093, 0.017386, 0.01703969,buy
2014-04-29,none,a150,none,none,a150,a0,a60,none,none,a60,none,none,none,none,41.7675,39.0758333333333, 0.0025625, 0.0055851, 0.0049288, 0.016074, 0.01637308,buy
2014-04-30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,54.9054166666667,40.0475,-0.0001269, 0.0160373, 0.0076498, 0.008697, 0.00312601,buy
2014-05-01,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,none,67.7633333333333,41.01875,-0.0003686, 0.0169701, 0.0076991, 0.007300, 0.01285044,buy
2014-05-02,none,none,none,a180,none,none,none,a150,a150,none,none,none,none,none,80.3495833333333,41.99, 0.0022297, 0.0184931, 0.0163112, 0.006675, 0.00663193,buy
2014-05-03,none,none,none,a180,none,none,a120,none,a150,none,none,none,none,none,92.6883333333334,42.9604166666667, 0.0026335, 0.0167843, 0.0176235, 0.005632, 0.00606764,buy
2014-05-04,none,a135,none,none,a90,none,a120,a120,none,none,none,none,none,none,104.823333333333,43.93,-0.0047573,-0.0056055,-0.0066482,-0.006507,-0.00356981,sell
2014-05-05,none,a135,none,none,none,a60,none,a120,none,none,none,none,none,none,116.80625,44.9,-0.0053139,-0.0071785,-0.0064148,-0.006784,-0.00395116,sell
2014-05-06,none,a135,none,none,a60,none,a150,none,none,none,none,none,none,a135,128.705,45.86875,-0.0066172,-0.0065274,-0.0067036,-0.007289,-0.00392465,sell
2014-05-07,none,none,none,none,none,none,none,a90,none,none,none,none,a30,a135,140.5975,46.8366666666667, 0.0035722,-0.0081565,-0.0132071, 0.002097,-0.01071861,sell
2014-05-08,none,none,none,none,none,a90,a180,none,none,none,a180,none,a30,a135,152.55625,47.8033333333333, 0.0182658, 0.0061222, 0.0055062, 0.005540, 0.00574130,buy
2014-05-09,none,none,none,none,none,none,a180,a60,none,none,a180,a180,a30,a135,164.66125,48.77, 0.0185056, 0.0100864, 0.0098609, 0.010189, 0.00893944,buy
2014-05-10,none,none,a90,none,none,none,none,a60,none,none,a180,a180,a30,none,176.985,49.73875, 0.0076246, 0.0054571, 0.0070955, 0.002434, 0.00463662,buy
2014-05-11,none,a120,a90,none,a0,a120,a150,none,none,none,a180,a180,a30,none,189.589166666667,50.7025, 0.0085515, 0.0076414, 0.0096854, 0.005319, 0.00754928,buy
2014-05-12,none,a120,a90,none,none,none,none,none,none,none,a180,a180,none,none,202.522083333333,51.67, 0.0102645, 0.0061654, 0.0097533, 0.003569, 0.00338613,buy
2014-05-13,none,a120,none,none,none,a150,a120,none,a135,none,none,none,none,none,215.806666666667,52.6333333333333, 0.0020720, 0.0005229, 0.0038042,-0.002088,-0.00028254,buy
2014-05-14,none,none,none,none,none,a150,none,a0,a135,none,none,none,none,none,229.442083333333,53.6,-0.0101745,-0.0065719,-0.0053671,-0.008287,-0.00820449,sell
2014-05-15,none,none,none,none,a60,none,a90,none,a135,none,none,none,none,none,243.394583333333,54.5604166666667,-0.0127466,-0.0128010,-0.0085415,-0.009737,-0.01453737,sell
2014-05-16,none,none,none,none,a60,a180,none,none,a135,none,none,none,none,none,257.605833333333,55.53,-0.0123326,-0.0102136,-0.0053584,-0.008927,-0.01196232,sell
2014-05-17,none,none,none,a150,a90,none,a60,none,a135,none,none,none,none,none,271.9925,56.49,-0.0101779,-0.0108031,-0.0072162,-0.010322,-0.01145058,sell
2014-05-18,none,none,none,a150,a90,a150,none,a60,none,none,none,none,none,a150,286.46125,57.4508333333333,-0.0006866, 0.0022085, 0.0000150, 0.002340,-0.00019467,buy
2014-05-19,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a150,300.920833333333,58.42,-0.0046234, 0.0007150,-0.0009638,-0.000181,-0.00073890,buy
2014-05-20,none,none,none,a150,a120,a120,none,a90,none,none,none,none,a45,a150,315.292083333333,59.38, 0.0003708, 0.0035841,-0.0041240, 0.000572,-0.00040994,buy
2014-05-21,none,none,none,none,none,a120,a0,none,none,none,none,none,a45,a150,329.517916666667,60.34,-0.0045552, 0.0025717,-0.0095817,-0.002631,-0.00337862,sell
2014-05-22,none,none,none,none,a150,none,a0,a120,none,none,none,none,a45,none,343.56125,61.3,-0.0140095,-0.0133698,-0.0119714,-0.013331,-0.01297687,sell
2014-05-23,none,none,none,none,none,a90,none,a120,none,none,none,none,a45,none,252.406666666667,62.2645833333333,-0.0062851,-0.0061868,-0.0059119,-0.009407,-0.00567620,sell
2014-05-24,none,none,none,none,a180,none,none,a150,none,none,none,none,a45,none,11.0433333333333,63.23,-0.0116910,-0.0121311,-0.0097221,-0.012891,-0.00997521,sell
2014-05-25,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,24.4770833333333,64.19,-0.0101399,-0.0069591, 0.0003142,-0.006893,-0.00618423,sell
2014-05-26,none,none,none,none,a150,none,a60,none,none,a90,none,none,none,none,37.70625,65.15,-0.0020638,-0.0101824,-0.0008938,-0.009827,-0.00277865,sell
2014-05-27,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,50.7320833333333,66.11,-0.0099945,-0.0103920,-0.0080500,-0.009941,-0.01138899,sell
2014-05-28,none,none,none,none,a120,none,a90,none,a120,a90,none,none,none,none,63.5566666666667,67.07,-0.0036406,-0.0029258,-0.0001869,-0.003855,-0.00244614,sell
2014-05-29,none,none,none,none,a120,none,none,a150,a120,a90,none,none,none,none,76.1758333333333,68.03,-0.0059146,-0.0046331,-0.0027578,-0.005772,-0.00353252,sell
2014-05-30,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,88.5958333333334,68.99, 0.0052075, 0.0052963, 0.0097758, 0.005588, 0.00427876,buy
2014-05-31,none,none,none,a135,a90,none,a120,a120,a120,a90,none,none,none,none,100.830833333333,69.95, 0.0014147, 0.0017544, 0.0009311, 0.000948, 0.00179074,buy
2014-06-01,none,none,none,a135,none,none,none,a120,a120,none,none,none,none,none,112.905416666667,70.91, 0.0004796, 0.0030111, 0.0045147, 0.002913, 0.00002640,buy
2014-06-02,none,none,none,a135,a60,none,a150,none,a120,none,none,none,a60,none,124.855,71.8654166666667,-0.0069744,-0.0048564,-0.0060758,-0.005617,-0.00388387,sell
2014-06-03,none,none,none,a135,a60,none,none,a90,none,none,none,none,a60,none,136.732916666667,72.82,-0.0029295, 0.0039809,-0.0073018,-0.008518, 0.00057123,sell
2014-06-04,none,none,none,a135,none,a60,none,none,none,none,none,none,a60,none,148.600833333333,73.78, 0.0054171, 0.0025962, 0.0017280, 0.006058, 0.00802266,buy
2014-06-05,none,none,none,a135,none,a60,a180,a60,none,none,none,a150,a60,none,160.530833333333,74.74,-0.0030404, 0.0097221, 0.0058389, 0.004811, 0.00909854,buy
2014-06-06,none,none,none,a135,none,none,none,a60,none,none,a150,a150,a60,none,172.604583333333,75.6979166666667,-0.0039151, 0.0100977, 0.0019462, 0.001946, 0.00088929,sell
2014-06-07,none,none,none,a135,a0,a90,a150,none,none,none,a150,a150,none,none,184.905,76.65,-0.0028712, 0.0073468, 0.0003578, 0.000280, 0.00115796,buy
2014-06-08,none,none,none,a135,a0,none,none,none,none,none,a150,a150,none,none,197.512083333333,77.61,-0.0030105, 0.0075344, 0.0001778, 0.000178, 0.00104444,buy
2014-06-09,none,none,none,a135,none,a120,a120,none,none,none,a150,a150,none,none,210.4925,78.5666666666667,-0.0032335, 0.0073462,-0.0000369, 0.000074, 0.00096846,buy
2014-06-10,none,none,none,a135,none,none,a120,a0,none,none,a150,none,none,none,223.895833333333,79.52, 0.0046996, 0.0053991, 0.0075005, 0.007895, 0.00622608,buy
2014-06-11,none,none,none,a135,none,a150,none,none,none,none,none,none,none,a180,237.736666666667,80.48, 0.0024809,-0.0013427,-0.0005092,-0.004183,-0.00224038,sell
2014-06-12,none,none,none,a135,a60,none,a90,none,none,none,none,none,none,a180,251.989166666667,81.43,-0.0062139,-0.0065881,-0.0071790,-0.006859,-0.00974436,sell
2014-06-13,none,none,none,a135,none,a180,none,none,none,none,none,none,none,a180,266.581666666667,82.39,-0.0017798,-0.0009207,-0.0012327,-0.001142,-0.00326015,buy
2014-06-14,none,none,none,a135,a90,none,a60,a60,none,none,none,none,none,a180,281.40125,83.34125,-0.0048368,-0.0057065,-0.0066098,-0.006178,-0.00813680,sell
2014-06-15,none,none,none,a135,none,a150,none,a60,none,none,none,none,none,none,296.303333333333,84.3, 0.0063911, 0.0104512, 0.0023733, 0.002390, 0.00755729,buy
2014-06-16,none,none,none,a135,a120,none,none,a90,none,none,none,none,none,none,311.145833333333,85.25125, 0.0035824, 0.0061669, 0.0034508, 0.007256, 0.00539344,buy
2014-06-17,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,325.805,86.21, 0.0090531,-0.0035479,-0.0119716, 0.004933,-0.00951469,sell
2014-06-18,none,none,none,none,a150,none,a0,a120,none,none,none,none,none,none,340.192916666667,87.16,-0.0076155, 0.0006547,-0.0015338,-0.008531,-0.01004451,sell
2014-06-19,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,324.262083333333,88.1183333333333, 0.0019175, 0.0015184, 0.0031331,-0.000447, 0.00289152,buy
2014-06-20,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,8.005,89.07,-0.0049999,-0.0011177,-0.0011177,-0.009089,-0.00484840,sell
2014-06-21,none,none,none,none,a180,a60,none,a150,none,none,a135,a135,none,none,21.4366666666667,90.02625,-0.0009240, 0.0029961, 0.0038132, 0.004117, 0.00452147,buy
2014-06-22,a30,none,none,none,none,a60,a60,none,none,none,a135,a135,none,none,34.59125,90.98,-0.0031468, 0.0001400, 0.0000645, 0.001611,-0.00051697,sell
2014-06-23,a30,none,none,none,a150,none,none,a180,none,none,a135,a135,none,none,47.5020833333333,91.9341666666667, 0.0019798, 0.0033270, 0.0003511, 0.003803, 0.00283667,buy
2014-06-24,a30,none,none,none,none,none,a90,none,none,none,a135,a135,none,none,60.2075,92.89,-0.0011339, 0.0016715,-0.0003894, 0.002497, 0.00043190,buy
2014-06-25,a30,none,none,none,a120,none,a90,a150,none,none,a135,a135,none,none,72.7304166666667,93.8416666666667,-0.0006727, 0.0023295, 0.0030677, 0.002487, 0.00391426,buy
2014-06-26,a30,none,none,none,none,a0,none,none,none,none,none,a135,none,none,85.09375,94.79875,-0.0004484,-0.0007299, 0.0004386, 0.005834, 0.00055578,sell
2014-06-27,a30,none,none,none,none,none,a120,none,none,a120,none,none,none,none,97.3145833333333,95.75, 0.0024216,-0.0017188, 0.0044620,-0.005624,-0.00105188,buy
2014-06-28,a30,none,none,none,a90,none,none,a120,none,a120,none,none,a90,none,109.40375,96.7058333333333, 0.0102555, 0.0089104, 0.0091669, 0.009233, 0.00736582,buy
2014-06-29,a30,none,none,none,none,none,a150,none,none,a120,none,none,a90,none,121.38375,97.66, 0.0015440,-0.0013756,-0.0019042,-0.003389,-0.00534784,sell
2014-06-30,a30,none,none,none,a60,none,a150,a90,none,a120,none,none,a90,none,133.277916666667,98.6120833333333,-0.0031242,-0.0047317,-0.0044272, 0.000209,-0.00594954,sell
2014-07-01,a30,none,none,none,a60,a60,none,none,none,a120,none,none,a90,none,145.121666666667,99.5683333333333, 0.0065094, 0.0053888, 0.0076411, 0.007695, 0.00436483,buy
2014-07-02,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,156.96625,100.52,-0.0077300,-0.0066384,-0.0069329,-0.014999,-0.00532304,sell
2014-07-03,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,168.871666666667,101.474166666667, 0.0031626,-0.0011817, 0.0033357, 0.001053,-0.00249401,buy
2014-07-04,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,180.91,102.429583333333, 0.0038022,-0.0032162,-0.0073942, 0.005003,-0.00385450,sell
2014-07-05,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a150,193.164583333333,103.38,-0.0010291, 0.0002310,-0.0037970, 0.001065,-0.00043657,sell
2014-07-06,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a150,205.719583333333,104.334583333333,-0.0105445,-0.0079769,-0.0092049,-0.006380,-0.00923194,sell
2014-07-07,none,none,none,none,none,none,a120,a0,none,none,a120,none,none,a150,218.657083333333,105.289583333333,-0.0004817, 0.0002036,-0.0024380,-0.001157,-0.00358452,sell
2014-07-08,none,none,none,none,none,a150,none,a0,none,none,a120,none,none,a150,232.0425,106.24, 0.0009628, 0.0009017,-0.0027477,-0.000444,-0.00159830,sell
2014-07-09,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a150,245.913333333333,107.194583333333,-0.0032178,-0.0022047,-0.0038450,-0.002399,-0.00347317,sell
2014-07-10,none,none,none,none,a60,a180,none,none,none,none,a120,a120,none,none,260.265,108.149166666667, 0.0083175, 0.0172169, 0.0129393, 0.016284, 0.01347600,buy
2014-07-11,none,none,none,none,none,a180,a60,none,none,none,a120,a120,none,none,275.0375,109.1, 0.0183325, 0.0154706, 0.0154639, 0.020000, 0.01737948,buy
2014-07-12,none,none,none,a135,a90,none,none,a60,none,a135,none,a120,none,none,290.110416666667,110.054166666667, 0.0199393, 0.0102140, 0.0149901, 0.015964, 0.01925704,buy
2014-07-13,none,none,none,a135,none,a150,none,none,none,a135,none,a120,none,none,305.323333333333,111.009166666667, 0.0149872, 0.0116230, 0.0132522, 0.015843, 0.02057243,buy
2014-07-14,none,none,none,a135,a120,none,none,a90,none,a135,none,a120,none,none,320.495833333333,111.96, 0.0194621, 0.0107246, 0.0149868, 0.015544, 0.01958907,buy
2014-07-15,none,none,none,a135,none,a120,a0,none,a90,a135,none,a120,none,none,335.459166666667,112.914583333333, 0.0105772, 0.0030829, 0.0092858, 0.013348, 0.02126121,buy
2014-07-16,none,none,none,a135,a150,none,none,a120,a90,a135,none,a120,none,none,350.090416666667,113.87, 0.0165496, 0.0026889, 0.0128110, 0.020211, 0.01983968,buy
2014-07-17,none,none,a120,none,none,a90,none,none,a90,none,none,none,none,none,79.3166666666667,114.820416666667,-0.0019203,-0.0100377,-0.0063185,-0.009779,-0.01167704,sell
2014-07-18,none,none,a120,none,a180,none,none,a150,a90,none,none,none,none,a135,18.1225,115.777083333333,-0.0113169,-0.0050099,-0.0093517,-0.008211,-0.00742634,sell
2014-07-19,none,none,a120,none,a180,a60,a60,none,a90,none,none,none,none,a135,31.5241666666667,116.73,-0.0070134,-0.0077212,-0.0070391,-0.010328,-0.00836723,sell
2014-07-20,none,none,a120,none,none,a60,a60,a180,a90,none,none,none,none,a135,44.5695833333333,117.685,-0.0088247,-0.0057398,-0.0073964,-0.010561,-0.01020403,sell
2014-07-21,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a135,57.315,118.64,-0.0038706, 0.0030218, 0.0085502, 0.007740, 0.00034915,buy
2014-07-22,none,none,none,none,none,none,a90,a150,a90,none,none,none,a120,none,69.8179166666667,119.594166666667,-0.0139250,-0.0133981,-0.0139707,-0.013431,-0.01430768,sell
2014-07-23,none,none,none,a120,a120,none,none,a150,a90,none,none,none,a120,none,82.1304166666667,120.55,-0.0083722,-0.0120405,-0.0069937,-0.008544,-0.01343080,sell
2014-07-24,none,none,none,a120,a120,none,a120,none,none,none,none,none,a120,none,94.29375,121.505,-0.0052729,-0.0075061,-0.0023193,-0.005336,-0.01068556,sell
2014-07-25,none,none,none,a120,none,a0,none,a120,none,none,none,none,a120,none,106.344166666667,122.46,-0.0016804,-0.0056554, 0.0004551,-0.005166,-0.00683846,sell
2014-07-26,none,none,a135,a120,a90,none,none,none,none,none,none,none,a120,none,118.303333333333,123.417916666667,-0.0042127,-0.0066570,-0.0004743,-0.005472,-0.00701810,sell
2014-07-27,none,none,a135,none,none,none,a150,a90,none,none,none,none,none,none,130.198333333333,124.37, 0.0038207, 0.0026554, 0.0047284, 0.002160, 0.00272581,buy
2014-07-28,none,none,a135,none,none,none,none,a90,none,a150,none,none,none,none,142.0525,125.33,-0.0094124,-0.0103703,-0.0129817,-0.013177,-0.01236731,sell
2014-07-29,none,none,none,none,a60,none,a180,none,none,a150,none,none,none,none,153.890833333333,126.283333333333,-0.0048095,-0.0019728,-0.0082306,-0.010255,-0.00768592,sell
2014-07-30,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a120,165.751666666667,127.24,-0.0061877, 0.0010626,-0.0073491,-0.009748,-0.01250628,sell
2014-07-31,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a120,177.680416666667,128.2,-0.0033056,-0.0045220,-0.0052537,-0.005989,-0.01650055,sell
2014-08-01,none,a90,none,none,none,none,a150,none,none,a150,none,none,none,a120,189.736666666667,129.152083333333,-0.0016622, 0.0007327,-0.0037333, 0.001868,-0.00094596,sell
2014-08-02,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,201.98875,130.11, 0.0080756, 0.0045818, 0.0037248, 0.007657, 0.00461908,buy
2014-08-03,none,a90,a150,none,a0,a90,a120,none,none,none,none,none,none,a120,214.512916666667,131.07, 0.0055807, 0.0033630, 0.0018936, 0.002291, 0.00558124,buy
2014-08-04,none,a90,a150,none,none,none,none,a0,none,none,none,none,a135,none,227.390833333333,132.026666666667,-0.0011513, 0.0010803,-0.0051404,-0.014127,-0.00607503,sell
2014-08-05,none,none,a150,none,none,none,a90,none,none,none,none,none,a135,none,240.689166666667,132.98,-0.0101498, 0.0008439,-0.0054795,-0.017855,-0.01290902,sell
2014-08-06,none,none,none,none,none,a120,a90,none,none,none,none,none,a135,none,254.4625,133.94,-0.0086567,-0.0042878,-0.0089592,-0.012991,-0.01407683,sell
2014-08-07,none,none,none,none,a60,none,a60,none,none,none,a90,none,a135,none,268.723333333333,134.9,-0.0017454, 0.0005892,-0.0023112,-0.004580,-0.00446840,sell
2014-08-08,none,none,none,a90,a60,a150,a60,a60,none,none,a90,none,none,none,283.437916666667,135.86, 0.0033040, 0.0014259, 0.0038025,-0.001951, 0.00169264,buy
2014-08-09,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,298.509583333333,136.815416666667,-0.0138913,-0.0103163,-0.0157629,-0.011395,-0.01287074,sell
2014-08-10,none,none,none,a90,a90,a180,none,a90,none,none,a90,none,none,none,313.787916666667,137.77,-0.0111126,-0.0143612,-0.0038753,-0.013709,-0.01186151,sell
2014-08-11,none,none,none,none,none,a180,a0,none,none,none,a90,none,none,none,329.093333333333,138.73, 0.0013853,-0.0074840,-0.0045053,-0.003032,-0.00712492,sell
