Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-17,none,none,a60,none,none,none,none,a120,none,a60,a60,a0,a60,a60,a90,a90,none,none,a0,none,a120,none,-0.113744,-0.0694443,-0.031072,-0.05335134,-0.0298030,sell
2012-02-18,none,none,a60,none,none,none,none,none,a120,none,none,a0,none,none,none,a90,none,none,a0,none,a120,none, 0.257663, 0.2521703, 0.251700, 0.25380329, 0.0349599,buy
2012-02-19,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,a0,none,a120,a30,-0.026654, 0.0044565,-0.008087,-0.01446514,-0.0221443,sell
2012-02-20,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a0,none,a120,a30,-0.015825,-0.0364811,-0.029838,-0.03109734,-0.0426626,sell
2012-02-21,none,none,none,a135,none,none,a30,none,none,none,a0,none,a120,a0,none,none,none,none,a0,none,none,a30,-0.007847,-0.0106114,-0.018186,-0.04750729,-0.0646235,sell
2012-02-22,a180,none,none,a135,none,none,a30,a60,a180,a0,none,a60,none,a0,none,none,none,none,none,none,none,a30, 0.024201, 0.0293322, 0.045996, 0.04200106,-0.0704973,buy
2012-02-23,a180,none,none,none,none,none,a30,none,a180,a0,none,none,a150,none,none,none,a60,none,none,none,none,a30, 0.016422, 0.0433626, 0.048275, 0.04118191,-0.0659879,buy
2012-02-24,a180,none,none,none,none,none,a30,none,none,none,none,a90,a150,none,a0,none,a60,none,none,none,none,a30, 0.052045, 0.0520451, 0.064238, 0.05553560, 0.0302842,buy
2012-02-25,none,none,none,none,none,none,a30,none,a150,none,none,a90,none,none,none,a0,a60,none,none,none,none,none,-0.042665, 0.0254632, 0.014873,-0.04271377,-0.0248047,sell
2012-02-26,none,none,none,none,none,none,a30,none,none,none,a60,none,a180,none,none,none,a60,none,none,a60,none,none,-0.030945,-0.0003926,-0.033812,-0.00640887, 0.0113796,sell
2012-02-27,none,none,none,none,none,none,a30,a0,a120,none,none,a120,none,a60,none,none,a60,none,none,a60,none,none,-0.012275,-0.0071893, 0.002299,-0.00264020,-0.0003211,sell
2012-02-28,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,a60,none,none,-0.082864,-0.0393530,-0.046997,-0.03388459, 0.0065563,sell
2012-02-29,none,none,none,a150,none,none,none,none,none,a60,a90,a150,a150,a90,a60,none,none,none,none,a60,none,none,-0.059108,-0.0444344,-0.080900,-0.07868827, 0.0252376,sell
2012-03-01,none,a30,none,a150,none,none,none,none,a90,none,none,a150,none,a90,none,none,none,none,none,a60,none,none,-0.034962,-0.0276658,-0.037821,-0.08576100,-0.0198705,sell
2012-03-02,none,a30,none,a150,none,none,none,none,none,a90,a120,none,a120,none,a90,a60,none,a180,none,none,a135,none, 0.013791, 0.0227872, 0.013291, 0.00535282,-0.0159732,buy
2012-03-03,none,a30,none,a150,none,a0,none,a60,a60,none,none,a180,none,a120,a90,none,none,a180,none,none,a135,none, 0.009112, 0.0098837, 0.025340, 0.00909019, 0.0091617,buy
2012-03-04,none,a30,none,none,none,a0,none,none,none,none,a150,none,a90,none,none,a90,none,a180,none,none,a135,none, 0.025668, 0.0484959,-0.009394, 0.00198881, 0.0119810,buy
2012-03-05,none,a30,none,none,none,a0,none,a90,none,a120,a150,a150,a90,none,a120,a90,none,a180,none,none,a135,none, 0.015232, 0.0501760, 0.026096, 0.00647445,-0.0020475,buy
2012-03-06,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,none, 0.059368, 0.0074219,-0.003934,-0.02887202, 0.0038366,sell
2012-03-07,none,none,none,none,none,a0,none,a120,a0,a150,a180,a120,a60,none,a150,a120,none,none,none,none,none,none,-0.007211, 0.0031142,-0.012100, 0.00222715,-0.0128205,buy
2012-03-08,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.016401,-0.0015713, 0.000315,-0.00206464,-0.0244625,sell
2012-03-09,none,none,none,none,none,none,a30,a150,none,a180,a150,a90,none,none,a180,a150,none,none,none,none,none,none,-0.033529,-0.0249408,-0.034028,-0.03933286,-0.0249408,sell
2012-03-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.017969, 0.0265248, 0.027750,-0.00267328,-0.0033012,buy
2012-03-11,none,none,none,none,none,none,a30,a180,a60,a150,a120,a60,a0,none,a150,a180,none,none,none,none,none,none,-0.049550,-0.0200855,-0.047597,-0.02008545,-0.0512672,sell
2012-03-12,none,none,none,none,none,none,a30,none,a60,none,none,none,none,a120,none,none,a45,none,none,none,none,none, 0.027967, 0.0307548, 0.030148, 0.01194369,-0.0203849,buy
2012-03-13,none,none,none,none,none,none,a30,a150,a90,a120,a90,none,none,none,a120,a150,a45,none,none,none,none,none, 0.055103, 0.0517371, 0.058189, 0.05359862, 0.0740108,buy
2012-03-14,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a90,none,a150,a45,none,none,none,none,none, 0.021250, 0.0253691, 0.020682,-0.00464656,-0.0539876,buy
2012-03-15,none,none,none,none,none,a0,none,none,a120,a90,a60,none,a60,a90,a90,none,a45,none,none,none,none,none, 0.006381, 0.0126450, 0.016559, 0.00283578,-0.0367917,buy
2012-03-16,none,none,none,none,none,a0,none,a120,a120,a90,none,a0,none,none,none,a120,a45,none,none,none,a150,none, 0.000887,-0.0178601,-0.052957,-0.06476547,-0.0663069,sell
2012-03-17,none,none,none,none,none,a0,none,none,none,a60,none,none,a90,a60,a60,none,a45,none,none,none,a150,none, 0.021885, 0.0269899, 0.015842, 0.01487459, 0.0139493,buy
2012-03-18,none,none,none,none,none,a0,none,a90,a150,a60,none,none,none,none,a60,a90,none,none,none,none,a150,none, 0.043876, 0.0307832, 0.045392, 0.03860491, 0.0412894,buy
2012-03-19,none,a30,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,a150,none, 0.007969, 0.0034093,-0.022999,-0.03172802,-0.0058159,sell
2012-03-20,none,a30,none,none,a0,a0,a45,a60,a180,none,a0,a60,a120,none,none,none,none,none,a30,none,a150,none, 0.003452,-0.0102381,-0.019447,-0.02019523, 0.0104352,sell
2012-03-21,none,a30,none,none,a0,none,a45,a60,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none, 0.033127, 0.0936870, 0.090819, 0.04454068, 0.0165537,buy
2012-03-22,none,a30,none,none,a0,none,a45,none,a150,a0,none,none,a150,a0,a0,none,none,none,a30,none,none,a0,-0.028578,-0.0099216,-0.064102,-0.03223226,-0.0242570,sell
2012-03-23,none,a30,none,a150,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a30,none,none,a0,-0.028412, 0.0141386,-0.041994,-0.05082987,-0.0501106,sell
2012-03-24,none,none,none,a150,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a150,a30,none,none,a0, 0.002139, 0.0434791, 0.022747, 0.02667255, 0.0079431,buy
2012-03-25,none,none,none,a150,none,none,none,a0,a120,none,a60,a120,none,none,none,none,none,a150,none,none,none,a0,-0.002057, 0.0355292, 0.006705, 0.00128828,-0.0021227,buy
2012-03-26,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a0,-0.000632, 0.0355603, 0.021506, 0.01462899, 0.0000243,buy
2012-03-27,none,none,none,a150,none,none,none,none,a90,a60,a90,none,a150,a60,a60,none,none,a150,none,a90,none,none, 0.000944, 0.0332193, 0.021436, 0.01569064,-0.0006583,buy
2012-03-28,none,none,none,a150,none,none,a60,none,a90,none,none,a150,none,a60,a60,none,none,none,none,a90,none,none, 0.005161, 0.0337103, 0.059783, 0.04109893, 0.0581958,buy
2012-03-29,none,none,none,a150,none,none,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,a90,none,none, 0.051889, 0.0085792, 0.060211, 0.01266124, 0.0164245,buy
2012-03-30,none,none,none,none,none,none,a60,a60,a60,none,a120,a180,none,a90,a90,none,none,none,none,a90,none,none,-0.046706,-0.0452593, 0.017574,-0.03944725,-0.0360860,sell
2012-03-31,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,a30,none,none,a90,none,none, 0.017962, 0.0432900, 0.019509, 0.03035747, 0.0300289,buy
2012-04-01,none,none,none,none,none,none,none,none,none,a120,a150,a150,a90,none,a120,a60,a30,none,none,none,none,none,-0.012300,-0.0244460,-0.025555,-0.03452547,-0.0443710,sell
2012-04-02,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a120,none,none,a30,none,none,none,none,none, 0.022125, 0.0303258, 0.019880, 0.00991410, 0.0173011,buy
2012-04-03,none,none,none,none,none,none,none,none,a0,a150,a180,none,a60,none,a150,a90,a30,none,none,none,none,none, 0.021005, 0.0142257, 0.008732, 0.02335066, 0.0171740,buy
2012-04-04,none,none,none,none,none,none,none,a120,a0,none,none,a120,none,a150,a150,none,a30,none,a45,none,none,none, 0.020669, 0.0000548, 0.006999, 0.01174090, 0.0246224,sell
2012-04-05,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a180,a120,a30,none,a45,none,none,none, 0.014457, 0.0208197, 0.020338, 0.02354930,-0.0076500,buy
2012-04-06,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a180,a180,none,none,a135,a45,none,none,none,-0.045949,-0.0528332,-0.056495,-0.07012964,-0.0532745,sell
2012-04-07,none,none,none,none,none,none,none,none,a60,a150,a120,none,a0,none,a150,a150,none,a135,a45,none,none,none,-0.084248,-0.0800472,-0.085299,-0.08441255,-0.0876419,sell
2012-04-08,none,none,none,a150,none,none,none,a180,a60,none,none,a60,none,a150,a150,a150,none,a135,a45,none,none,none,-0.037231,-0.0116966,-0.037667,-0.04942124,-0.0426114,sell
2012-04-09,none,none,none,a150,none,none,none,none,a90,a120,a90,none,none,a150,a120,a180,none,a135,none,none,none,none,-0.005085,-0.0199032,-0.005161, 0.00218577,-0.0153693,sell
2012-04-10,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,none,a120,a180,none,a135,none,none,none,none,-0.036740,-0.0516813,-0.054954,-0.04881929,-0.0576686,sell
2012-04-11,none,none,none,a150,none,none,none,none,a120,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none, 0.005010,-0.0416052,-0.033870,-0.03660519,-0.0571961,sell
2012-04-12,none,none,none,a150,none,none,none,a120,a120,none,a60,a0,none,none,a90,a150,none,none,none,none,none,none, 0.001419,-0.0220226,-0.012748,-0.03277106,-0.0405941,sell
2012-04-13,none,none,none,a150,none,none,none,a120,none,a60,none,none,a90,a90,none,none,none,none,none,none,a180,none, 0.025288, 0.0124227, 0.030741, 0.01915706, 0.0307829,buy
2012-04-14,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,-0.002195, 0.0062692,-0.000539,-0.01202780,-0.0072817,sell
2012-04-15,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,a180,none, 0.033812, 0.0387121, 0.029437, 0.03032808, 0.0274731,buy
2012-04-16,none,none,none,none,none,none,none,none,a180,none,a0,a60,a120,a60,none,none,none,none,none,none,a180,none, 0.001897, 0.0218996,-0.012028,-0.00140356, 0.0087385,buy
2012-04-17,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,none,none,none,a180,none, 0.037057, 0.0591366, 0.015334, 0.05302300, 0.0421328,buy
2012-04-18,a150,a30,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,none,none, 0.007400, 0.0400904,-0.027082, 0.05337963, 0.0485332,buy
2012-04-19,a150,a30,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,a60,none,none,none,none,none,none, 0.003966, 0.0086741,-0.015010, 0.03769611, 0.0410808,buy
2012-04-20,a150,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,-0.026138,-0.0398352,-0.015569, 0.01620949, 0.0333758,sell
2012-04-21,a150,a30,none,none,none,a0,none,none,a120,none,a60,a120,none,a0,none,none,none,a120,a60,none,none,none, 0.022334, 0.0172685,-0.031684, 0.06496387, 0.0782028,buy
2012-04-22,a150,none,none,none,none,a0,none,a0,none,none,none,a120,none,none,none,none,none,a120,a60,none,none,none,-0.027235,-0.0647877,-0.030135, 0.00952852, 0.0405753,sell
2012-04-23,none,none,none,none,none,a0,none,none,a90,none,a90,none,a150,none,none,none,none,a120,a60,none,none,none,-0.084795,-0.0878410,-0.017745,-0.08378259, 0.0296952,sell
2012-04-24,none,none,a90,none,none,a0,none,none,a90,a60,a90,a150,none,none,a60,none,none,a120,a60,none,none,a30, 0.006180, 0.0036326, 0.008659,-0.01855018, 0.0315329,sell
2012-04-25,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a120,none,none,none,a30,-0.033091,-0.0144137,-0.017717,-0.04949670,-0.0134578,sell
2012-04-26,none,none,a90,none,none,none,none,none,a60,none,a120,a180,a120,a60,a90,none,none,a120,none,none,none,a30,-0.006727,-0.0061207,-0.006949,-0.04515883,-0.0084135,sell
2012-04-27,none,none,a90,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,none,a120,none,a30,-0.021439,-0.0237629,-0.024752,-0.03080291,-0.0194670,sell
2012-04-28,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a120,none,a30,-0.002044,-0.0189438,-0.033876,-0.02231026,-0.0058675,sell
2012-04-29,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,a90,a120,none,none,none,none,a120,none,none, 0.023660, 0.0211530, 0.017103,-0.00134808,-0.0114945,buy
2012-04-30,none,a45,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,a60,none,none,none,a120,none,none, 0.030211, 0.0413371, 0.012385, 0.02200300, 0.0276530,buy
2012-05-01,none,a45,none,none,none,none,none,none,a0,none,a180,a120,none,a120,a150,none,none,none,none,a120,none,none, 0.039932, 0.0193176, 0.014050, 0.01220710, 0.0337935,buy
2012-05-02,a135,a45,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,-0.068266,-0.0638635,-0.074460,-0.06019764,-0.0592900,sell
2012-05-03,a135,none,none,none,none,none,a60,none,none,none,a150,a90,none,a150,a180,none,none,none,none,none,none,none,-0.087877,-0.0754627,-0.080761,-0.09442787,-0.0714704,sell
2012-05-04,a135,none,none,a180,none,none,a60,a150,none,a180,none,none,a0,a150,none,a120,none,none,none,none,none,none,-0.056545,-0.0451108,-0.067912,-0.04825963,-0.0509652,sell
2012-05-05,a135,none,none,a180,none,none,a60,none,a60,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,-0.071120,-0.0609227,-0.073879,-0.08210032,-0.0870354,sell
2012-05-06,none,none,none,a180,none,none,none,a180,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none, 0.053067, 0.0623834, 0.066292, 0.03033143, 0.0577460,buy
2012-05-07,none,none,none,a180,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.083246, 0.0577953, 0.061089, 0.02543300, 0.0622761,buy
2012-05-08,none,none,none,none,none,none,none,a150,none,a120,none,none,a60,a150,none,a180,none,none,none,none,none,none,-0.053595,-0.0102802,-0.012251,-0.01560721,-0.0291695,sell
2012-05-09,none,a60,none,none,none,none,none,none,a120,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none,-0.042348,-0.0176268,-0.036858,-0.04707035,-0.0199908,sell
2012-05-10,none,a60,none,none,none,none,none,a120,none,none,none,none,a90,a120,none,a150,a0,none,none,none,none,a45,-0.053659,-0.0532671,-0.049986,-0.05109454,-0.0625516,sell
2012-05-11,none,a60,none,none,none,none,none,none,a150,a90,none,none,none,none,a60,none,a0,none,none,none,none,a45,-0.029675,-0.0125730,-0.034063,-0.03852608,-0.0125154,sell
2012-05-12,a120,a60,none,none,none,a30,none,a90,none,none,none,none,a120,a90,none,a120,a0,none,none,a135,a150,a45, 0.020659, 0.0124997, 0.034024, 0.03616829, 0.0207994,buy
2012-05-13,a120,none,a120,none,none,a30,a45,a90,none,none,a0,none,a120,a90,none,a120,a0,none,none,a135,a150,a45, 0.031094,-0.0035272, 0.022671, 0.03146107, 0.0262522,buy
2012-05-14,a120,none,a120,none,none,a30,a45,none,a180,a60,none,a60,none,none,none,none,a0,none,none,a135,a150,a45, 0.028036,-0.0083968, 0.025402, 0.00996495, 0.0274130,buy
2012-05-15,a120,none,a120,none,none,none,a45,a60,none,none,none,none,a150,a60,none,a90,a0,none,none,a135,a150,none, 0.035245, 0.0220150, 0.022015, 0.04724160, 0.0351682,buy
2012-05-16,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,none,a0,none,none,a135,a150,none,-0.017822, 0.0279108, 0.009290,-0.01026188,-0.0032826,buy
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,-0.021968,-0.0260879,-0.004891,-0.00793351,-0.0212549,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a60,none,none,none,none,none,none, 0.042943, 0.0244288, 0.003607,-0.00912568, 0.0322383,buy
2012-05-19,none,none,none,none,none,a45,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.080315, 0.0853680, 0.081916, 0.08040284, 0.0033053,buy
2012-05-20,none,none,a135,a150,none,a45,a30,a0,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none, 0.077310, 0.0553290, 0.075655, 0.04070313, 0.0070690,buy
2012-05-21,none,none,a135,a150,none,a45,a30,none,a90,none,a90,a150,none,a0,a60,none,none,none,a90,none,none,none,-0.004968, 0.0321582, 0.040450,-0.01370321, 0.0086723,buy
2012-05-22,none,none,a135,a150,none,none,a30,none,a90,none,none,none,a120,none,none,a0,none,none,a90,none,none,none,-0.038240,-0.0081161, 0.020767,-0.03421457,-0.0389115,sell
2012-05-23,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a90,a0,none,none,a90,none,none,none, 0.027644,-0.0024934, 0.039674,-0.00306806,-0.0071758,sell
2012-05-24,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a90,none,none,none,a90,none,none,none, 0.028781, 0.0395838, 0.041491, 0.04120262, 0.0513877,buy
2012-05-25,none,a90,none,none,a0,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none, 0.001145, 0.0167297, 0.039491, 0.00894051, 0.0076905,buy
2012-05-26,none,a90,none,none,a0,none,none,none,none,a60,a150,a150,none,a60,a120,none,none,none,none,none,none,a60, 0.015403, 0.0941108, 0.040194, 0.07806595, 0.0921577,buy
2012-05-27,none,none,a150,a135,a0,a60,none,a90,none,none,none,none,a60,none,none,a60,none,none,none,a150,a135,a60,-0.014594,-0.0346933,-0.037409,-0.02430957,-0.0313669,sell
2012-05-28,none,none,a150,a135,a0,a60,none,a90,none,a90,a180,a120,none,a90,a150,none,none,none,none,a150,a135,a60, 0.020653, 0.0046403,-0.000475, 0.00639699, 0.0040884,buy
2012-05-29,a90,none,a150,a135,a0,none,none,none,a0,a90,none,a120,none,a90,none,a90,none,none,none,a150,a135,a60, 0.006861, 0.0050017,-0.020904,-0.01933477,-0.0105703,sell
2012-05-30,a90,none,none,none,none,none,none,a120,none,none,a150,a90,none,none,a180,none,none,none,none,a150,a135,a60,-0.026184,-0.0523496,-0.028032,-0.05009684,-0.0539169,sell
2012-05-31,a90,none,none,none,none,none,none,none,none,a120,none,a90,a0,a120,a180,a120,none,none,none,a150,a135,none,-0.023239,-0.0369182,-0.024052,-0.03634649,-0.0479313,sell
2012-06-01,a90,none,none,none,none,none,a0,a150,none,none,a120,none,a0,none,a150,none,none,none,none,a150,none,none, 0.029477, 0.0294373, 0.042744, 0.02304056,-0.0064678,buy
2012-06-02,none,none,none,none,none,none,a0,none,a60,a150,none,a60,none,a150,a150,a150,none,none,none,none,none,none,-0.015011, 0.0233968, 0.009230, 0.02992939,-0.0022715,buy
2012-06-03,none,none,none,a120,none,none,none,a180,none,a150,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.016397,-0.0170356, 0.069415,-0.04599585, 0.0595990,sell
2012-06-04,none,none,none,a120,none,none,none,none,a90,none,none,none,a60,a180,a120,a180,none,a90,none,none,none,none, 0.067441, 0.0400205, 0.035520,-0.07577478, 0.0487121,buy
2012-06-05,none,none,none,a120,none,none,none,a150,none,a180,a60,none,a60,none,a90,none,none,a90,none,none,none,none, 0.144287, 0.1184955, 0.134094, 0.05928265, 0.1293254,buy
2012-06-06,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a150,a90,a150,none,a90,none,none,none,none,-0.021671,-0.0430262,-0.062832,-0.00519673,-0.0456479,sell
