Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,SUMA,SUNE,SUSA,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-19,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0, 0.00797378, 0.0024630, 0.004988, 0.0091348, 0.002264,buy
2011-09-20,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0, 0.00797378, 0.0024630, 0.004988, 0.0091348, 0.002264,buy
2011-09-21,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,-0.00364998,-0.0078714,-0.000566, 0.0109632,-0.007167,sell
2011-09-22,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.01629437,-0.0143202,-0.012991,-0.0057096,-0.015225,sell
2011-09-23,0,0,0,1,2,0,0,0,1,0,0,1,0,1,1,0,0,1,0,-0.00643698, 0.0002105,-0.002684,-0.0016238,-0.001624,sell
2011-09-24,0,0,0,1,2,0,0,0,1,0,0,1,0,1,1,0,0,1,0,-0.00643698, 0.0002105,-0.002684,-0.0016238,-0.001624,sell
2011-09-25,0,0,0,1,2,0,0,0,1,0,0,1,0,1,1,0,0,1,0,-0.00643698, 0.0002105,-0.002684,-0.0016238,-0.001624,sell
2011-09-26,1,0,0,1,2,0,0,0,2,0,1,1,0,1,1,0,0,1,1,-0.03701396,-0.0228326,-0.023543,-0.0013457,-0.040273,sell
2011-09-27,1,0,0,1,1,0,0,0,2,0,1,1,0,1,0,0,0,1,1,-0.00728416,-0.0113165,-0.014276,-0.0091069, 0.019999,sell
2011-09-28,1,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,1,1,-0.01046345,-0.0111961,-0.012003,-0.0169309,-0.016424,sell
2011-09-29,1,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,1,1,-0.01046345,-0.0111961,-0.012003,-0.0169309,-0.016424,sell
2011-09-30,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,-0.00643894,-0.0096753,-0.010632,-0.0124986,-0.009340,sell
2011-10-01,1,0,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0,1,-0.01832165,-0.0185631,-0.022549,-0.0246101,-0.010010,sell
2011-10-02,1,0,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0,1,-0.01832165,-0.0185631,-0.022549,-0.0246101,-0.010010,sell
2011-10-03,1,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,-0.02698033,-0.0322811,-0.027360,-0.0249851,-0.036788,sell
2011-10-04,1,0,1,2,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0, 0.01252628,-0.0174799,-0.006272,-0.0173446,-0.010019,sell
2011-10-05,1,0,1,2,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0, 0.01252628,-0.0174799,-0.006272,-0.0173446,-0.010019,sell
2011-10-06,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,-0.00979510,-0.0119698,-0.006509,-0.0098998,-0.010273,sell
2011-10-07,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,-0.00979510,-0.0119698,-0.006509,-0.0098998,-0.010273,sell
2011-10-08,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,-0.00979510,-0.0119698,-0.006509,-0.0098998,-0.010273,sell
2011-10-09,2,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0, 0.04911983, 0.0433188, 0.055597, 0.0191878, 0.031018,buy
2011-10-10,1,0,2,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,-0.00854350, 0.0096845,-0.030520, 0.0101807, 0.002966,buy
2011-10-11,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.01857184,-0.0163932,-0.031728,-0.0160218,-0.006491,sell
2011-10-12,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.04771433, 0.0507734, 0.041253, 0.0283907, 0.056665,buy
2011-10-13,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.04771433, 0.0507734, 0.041253, 0.0283907, 0.056665,buy
2011-10-14,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.04771433, 0.0507734, 0.041253, 0.0283907, 0.056665,buy
2011-10-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01320966,-0.0141801,-0.019428, 0.0047314,-0.022115,sell
2011-10-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01320966,-0.0141801,-0.019428, 0.0047314,-0.022115,sell
2011-10-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01320966,-0.0141801,-0.019428, 0.0047314,-0.022115,sell
2011-10-18,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.03208243,-0.0010873, 0.001900,-0.0289980,-0.015668,sell
2011-10-19,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00096240, 0.0027636, 0.002922, 0.0034302, 0.014049,buy
2011-10-20,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.04092926,-0.0315451,-0.022065,-0.0349260,-0.033968,sell
2011-10-21,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.03446526,-0.0182065,-0.022907,-0.0372534,-0.028860,sell
2011-10-22,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.03446526,-0.0182065,-0.022907,-0.0372534,-0.028860,sell
2011-10-23,0,2,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1, 0.01064621, 0.0094631, 0.006587,-0.0104939, 0.010010,buy
2011-10-24,0,2,1,0,0,0,2,0,0,2,1,1,1,0,1,0,1,1,1,-0.02820179,-0.0355551,-0.035258,-0.0265029,-0.025858,sell
2011-10-25,0,1,1,0,0,0,2,0,0,2,1,1,1,0,1,0,1,0,1,-0.02403666,-0.0405947,-0.037455,-0.0347671,-0.040392,sell
2011-10-26,0,1,0,0,0,0,2,0,0,2,1,1,1,0,0,0,1,0,1,-0.00443012,-0.0238728,-0.027557,-0.0253595,-0.014089,sell
2011-10-27,0,0,0,0,0,0,2,0,0,2,1,0,1,0,0,0,1,0,1, 0.00036757, 0.0008306,-0.004061,-0.0074892,-0.005044,sell
2011-10-28,0,0,0,0,0,0,2,0,0,3,1,0,1,0,0,0,1,1,1, 0.07053694, 0.0685003, 0.062577, 0.0682908, 0.068003,buy
2011-10-29,0,0,0,0,0,0,2,0,0,4,1,1,1,0,0,0,1,1,1, 0.01108599, 0.0027182, 0.012100, 0.0071036, 0.001278,buy
2011-10-30,0,0,0,0,0,0,2,0,0,4,1,1,1,0,0,0,1,1,1, 0.01108599, 0.0027182, 0.012100, 0.0071036, 0.001278,buy
2011-10-31,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,1,1,0,-0.01148263,-0.0004297, 0.002804,-0.0129835,-0.010015,sell
2011-11-01,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,1,1,0,-0.01148263,-0.0004297, 0.002804,-0.0129835,-0.010015,sell
2011-11-02,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,1,0,-0.02998145,-0.0322968,-0.031200,-0.0326493,-0.026491,sell
2011-11-03,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,-0.03607595,-0.0386643, 0.008985,-0.0346416,-0.045653,sell
2011-11-04,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,-0.03607595,-0.0386643, 0.008985,-0.0346416,-0.045653,sell
2011-11-05,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1, 0.01751911,-0.0021895, 0.024868, 0.0143907, 0.005010,buy
2011-11-06,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1, 0.01751911,-0.0021895, 0.024868, 0.0143907, 0.005010,buy
2011-11-07,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1, 0.01751911,-0.0021895, 0.024868, 0.0143907, 0.005010,buy
2011-11-08,0,3,0,0,0,0,0,2,0,0,1,0,1,0,1,0,1,0,1,-0.00031626,-0.0016738,-0.020869,-0.0104632,-0.003163,sell
2011-11-09,0,3,0,0,0,0,0,2,0,0,1,0,1,0,1,0,1,0,1,-0.00031626,-0.0016738,-0.020869,-0.0104632,-0.003163,sell
2011-11-10,0,3,0,0,0,0,0,2,0,0,1,0,1,0,1,0,1,0,1,-0.00031626,-0.0016738,-0.020869,-0.0104632,-0.003163,sell
2011-11-11,0,3,0,0,0,0,0,2,0,0,1,0,1,0,1,0,1,0,1,-0.00031626,-0.0016738,-0.020869,-0.0104632,-0.003163,sell
2011-11-12,0,2,0,0,0,0,1,2,0,0,1,0,1,0,0,1,1,0,1, 0.02513471, 0.0019555, 0.017994,-0.0023074, 0.007090,buy
2011-11-13,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.01055584, 0.0024357,-0.004228,-0.0017864,-0.010989,sell
2011-11-14,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.01055584, 0.0024357,-0.004228,-0.0017864,-0.010989,sell
2011-11-15,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.01055584, 0.0024357,-0.004228,-0.0017864,-0.010989,sell
2011-11-16,0,2,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,-0.00279084, 0.0037060,-0.006313, 0.0045439,-0.011626,sell
2011-11-17,0,2,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,-0.00279084, 0.0037060,-0.006313, 0.0045439,-0.011626,sell
2011-11-18,0,2,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,-0.00197792, 0.0072130, 0.001297, 0.0072130,-0.000629,buy
2011-11-19,0,2,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,-0.00197792, 0.0072130, 0.001297, 0.0072130,-0.000629,buy
2011-11-20,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1, 0.00006266,-0.0078764,-0.004139,-0.0042243,-0.001033,sell
2011-11-21,0,1,0,0,0,0,1,0,2,1,1,0,0,0,1,1,0,1,1,-0.01762091,-0.0049927,-0.007199,-0.0036040,-0.007389,sell
2011-11-22,0,1,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,1,1,-0.02150750,-0.0157906,-0.017504,-0.0168569,-0.013782,sell
2011-11-23,0,1,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,1,1,-0.02150750,-0.0157906,-0.017504,-0.0168569,-0.013782,sell
2011-11-24,0,1,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,1,1,-0.02150750,-0.0157906,-0.017504,-0.0168569,-0.013782,sell
2011-11-25,0,1,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,1,-0.00259136,-0.0026013,-0.009591,-0.0006448,-0.001172,sell
2011-11-26,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.01730418, 0.0075984, 0.004385, 0.0105867,-0.013399,buy
2011-11-27,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.01730418, 0.0075984, 0.004385, 0.0105867,-0.013399,buy
2011-11-28,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.01730418, 0.0075984, 0.004385, 0.0105867,-0.013399,buy
2011-11-29,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.00000079,-0.0015479, 0.003305,-0.0099835, 0.009631,buy
2011-11-30,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.00529831, 0.0061415, 0.007527, 0.0036875,-0.008482,buy
2011-12-01,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.00529831, 0.0061415, 0.007527, 0.0036875,-0.008482,buy
2011-12-02,0,0,1,0,0,0,0,2,0,2,1,0,1,1,0,1,1,0,0, 0.00577961,-0.0015906,-0.001026, 0.0031847, 0.022938,buy
2011-12-03,0,0,1,0,0,0,0,2,0,2,1,0,1,1,0,1,1,0,0, 0.00577961,-0.0015906,-0.001026, 0.0031847, 0.022938,buy
2011-12-04,0,0,1,0,0,0,0,3,0,2,1,0,1,1,0,1,1,1,0, 0.01929418, 0.0164699, 0.015092, 0.0032656, 0.000548,buy
2011-12-05,0,0,1,0,0,0,0,3,0,2,1,0,1,1,0,1,1,1,0, 0.01929418, 0.0164699, 0.015092, 0.0032656, 0.000548,buy
2011-12-06,0,0,1,0,0,0,0,3,0,2,1,0,1,1,0,1,1,1,0, 0.01929418, 0.0164699, 0.015092, 0.0032656, 0.000548,buy
2011-12-07,0,0,1,0,0,0,0,3,0,2,1,0,1,1,0,1,1,1,0, 0.01929418, 0.0164699, 0.015092, 0.0032656, 0.000548,buy
2011-12-08,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.02937282, 0.0171156, 0.027749, 0.0384849, 0.029562,buy
2011-12-09,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.02937282, 0.0171156, 0.027749, 0.0384849, 0.029562,buy
2011-12-10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.01063407,-0.0106341,-0.014873,-0.0109132,-0.010634,sell
2011-12-15,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.01469800,-0.0187280,-0.019454,-0.0208104,-0.023843,sell
2011-12-16,0,1,0,0,0,0,1,0,2,1,0,0,0,1,1,1,0,1,1,-0.02115583,-0.0233532,-0.029048,-0.0117491,-0.017724,sell
2011-12-17,0,1,0,0,0,0,1,0,2,1,0,0,0,1,1,1,0,1,1,-0.02115583,-0.0233532,-0.029048,-0.0117491,-0.017724,sell
2011-12-18,0,1,0,1,0,0,1,0,2,1,0,0,0,1,1,1,1,1,1, 0.00241563, 0.0036595, 0.001797, 0.0087079, 0.002153,buy
2011-12-19,0,1,0,1,0,0,1,0,2,1,0,0,0,1,1,1,1,1,1, 0.00241563, 0.0036595, 0.001797, 0.0087079, 0.002153,buy
2011-12-20,0,1,0,1,0,0,1,0,2,1,0,0,0,1,1,1,1,1,1, 0.00241563, 0.0036595, 0.001797, 0.0087079, 0.002153,buy
2011-12-21,0,1,0,1,0,0,1,0,2,1,0,0,0,1,1,1,1,1,1, 0.00241563, 0.0036595, 0.001797, 0.0087079, 0.002153,buy
2011-12-22,0,1,0,1,0,0,1,1,2,1,0,0,1,1,1,1,1,1,1, 0.00338520, 0.0080087,-0.000978,-0.0082408,-0.004768,sell
2011-12-23,0,1,0,1,0,0,0,1,2,0,0,0,1,1,1,1,1,0,0,-0.00558915,-0.0521376,-0.041524,-0.0173449,-0.016939,sell
2011-12-24,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0, 0.00598858, 0.0332283, 0.037113, 0.0377614, 0.037388,buy
2011-12-25,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.02135946,-0.0057969,-0.004464, 0.0191863, 0.014294,buy
2011-12-26,0,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.01355147, 0.0327617,-0.003387,-0.0140024,-0.004813,buy
2011-12-27,0,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.01355147, 0.0327617,-0.003387,-0.0140024,-0.004813,buy
2011-12-28,0,2,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,-0.00887253,-0.0001317,-0.010379,-0.0166123,-0.016379,sell
2011-12-29,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.00330926, 0.0090948, 0.004291, 0.0023984, 0.004116,buy
2011-12-30,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00790856,-0.0033855,-0.003685,-0.0001913,-0.002783,sell
2011-12-31,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,-0.01758893,-0.0202518,-0.018372,-0.0217684,-0.020596,sell
2012-01-01,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,-0.01758893,-0.0202518,-0.018372,-0.0217684,-0.020596,sell
2012-01-02,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,-0.01758893,-0.0202518,-0.018372,-0.0217684,-0.020596,sell
2012-01-03,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.02415805,-0.0188054,-0.012838,-0.0231810,-0.021244,sell
2012-01-04,0,0,0,0,1,0,0,1,2,1,1,1,1,0,1,0,1,0,0,-0.02690607,-0.0194503,-0.018581,-0.0204984,-0.035372,sell
2012-01-05,0,0,0,0,1,0,0,1,2,0,0,1,1,0,1,0,1,0,0,-0.01875171,-0.0203261,-0.017260,-0.0190567,-0.018752,sell
2012-01-06,0,0,0,0,1,0,0,1,2,0,0,1,1,0,1,0,1,0,0,-0.01875171,-0.0203261,-0.017260,-0.0190567,-0.018752,sell
2012-01-07,0,0,0,0,1,0,0,1,2,0,0,1,1,0,1,0,1,0,0,-0.01875171,-0.0203261,-0.017260,-0.0190567,-0.018752,sell
2012-01-08,0,1,1,0,1,0,0,1,2,0,1,1,1,1,1,0,1,0,0, 0.01455228, 0.0133591, 0.018081, 0.0162624, 0.016848,buy
2012-01-09,0,1,1,0,1,0,0,1,2,0,1,1,1,1,1,0,1,0,0, 0.01455228, 0.0133591, 0.018081, 0.0162624, 0.016848,buy
2012-01-10,1,1,2,0,1,0,0,0,2,0,1,1,1,1,0,0,1,1,1, 0.01648290,-0.0035598,-0.009041,-0.0052270,-0.009111,sell
2012-01-11,1,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,-0.00746613,-0.0056843,-0.008584,-0.0003215,-0.003278,sell
2012-01-12,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.02928817, 0.0219921, 0.021992, 0.0112372, 0.021992,buy
2012-01-13,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.02928817, 0.0219921, 0.021992, 0.0112372, 0.021992,buy
2012-01-14,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.02928817, 0.0219921, 0.021992, 0.0112372, 0.021992,buy
2012-01-15,1,0,2,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,-0.01548060,-0.0181037,-0.023050,-0.0264731,-0.009735,sell
2012-01-16,1,0,2,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,-0.03396353,-0.0366229,-0.036077,-0.0348015,-0.029111,sell
2012-01-17,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,-0.02869752,-0.0387128,-0.019839,-0.0484943,-0.036507,sell
2012-01-18,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0, 0.00598667, 0.0018382, 0.005272,-0.0049584, 0.007567,buy
2012-01-19,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0, 0.00598667, 0.0018382, 0.005272,-0.0049584, 0.007567,buy
2012-01-20,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0, 0.02724906, 0.0315282, 0.032804, 0.0010281, 0.034249,buy
2012-01-21,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.01201935,-0.0097372,-0.008075,-0.0108478,-0.012019,sell
2012-01-22,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,-0.00875165,-0.0108834,-0.012024,-0.0004636,-0.005946,sell
2012-01-23,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,-0.00875165,-0.0108834,-0.012024,-0.0004636,-0.005946,sell
2012-01-24,0,0,1,2,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1, 0.02397650, 0.0083609, 0.017951, 0.0396115, 0.020222,buy
2012-01-25,0,0,1,2,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1, 0.02926717, 0.0288513, 0.041917, 0.0339848, 0.029272,buy
2012-01-26,0,0,0,2,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1, 0.04334006, 0.0157714, 0.015771, 0.0491235, 0.016382,buy
2012-01-27,0,0,0,2,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1, 0.04334006, 0.0157714, 0.015771, 0.0491235, 0.016382,buy
2012-01-28,0,1,0,2,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1, 0.00439432, 0.0056788, 0.006523, 0.0053357, 0.004484,buy
2012-01-29,0,1,0,2,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1, 0.00096774, 0.0024217, 0.003973, 0.0007668, 0.001607,buy
2012-01-30,0,1,0,2,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,-0.00834616,-0.0076949,-0.011072,-0.0052799,-0.005403,sell
2012-01-31,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.00469585, 0.0046476, 0.009062, 0.0006116, 0.005148,buy
2012-02-01,0,2,0,2,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0, 0.00400990, 0.0021255, 0.004642, 0.0043472, 0.004692,buy
2012-02-02,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.00205287,-0.0009302, 0.014753,-0.0017642, 0.004353,buy
2012-02-03,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.00205287,-0.0009302, 0.014753,-0.0017642, 0.004353,buy
2012-02-04,0,2,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1, 0.01624865, 0.0042895, 0.008017, 0.0056575, 0.010293,buy
2012-02-05,0,2,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1, 0.01624865, 0.0042895, 0.008017, 0.0056575, 0.010293,buy
2012-02-06,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.01766878, 0.0153845, 0.022394, 0.0135387, 0.015385,buy
2012-02-07,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0,0,0,1,1,-0.01056098,-0.0105472,-0.014818,-0.0208186,-0.014440,sell
2012-02-08,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0,0,0,1,1,-0.01056098,-0.0105472,-0.014818,-0.0208186,-0.014440,sell
2012-02-09,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0,0,0,1,1,-0.01056098,-0.0105472,-0.014818,-0.0208186,-0.014440,sell
2012-02-10,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0,0,0,1,1,-0.01056098,-0.0105472,-0.014818,-0.0208186,-0.014440,sell
2012-02-11,0,0,1,0,3,0,1,0,0,0,1,0,1,1,0,0,0,1,1,-0.00363387,-0.0160463,-0.003342,-0.0023523,-0.005033,sell
2012-02-12,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00878536,-0.0076158,-0.008286,-0.0083913,-0.010347,sell
2012-02-13,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00878536,-0.0076158,-0.008286,-0.0083913,-0.010347,sell
2012-02-14,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.01020736,-0.0108367,-0.015438,-0.0154382,-0.008887,sell
2012-02-15,2,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.01142856,-0.0127871,-0.016915,-0.0146687,-0.011122,sell
2012-02-16,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.02467958,-0.0200566,-0.050012,-0.0187227,-0.043453,sell
2012-02-17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.03948671,-0.0285739,-0.041311,-0.0214775,-0.042367,sell
2012-02-18,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.02379403,-0.0006978,-0.004962,-0.0237940,-0.032935,sell
2012-02-19,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.00411837, 0.0038739, 0.000838,-0.0310365,-0.022160,sell
2012-02-20,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0, 0.02902921, 0.0263660, 0.023874, 0.0188285, 0.024750,buy
2012-02-21,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0, 0.00328121, 0.0142898, 0.002717, 0.0046607, 0.014290,buy
2012-02-22,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0, 0.00328121, 0.0142898, 0.002717, 0.0046607, 0.014290,buy
2012-02-23,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,-0.02847613,-0.0220581,-0.038138,-0.0102552,-0.010731,sell
2012-02-24,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,-0.00893801,-0.0232658,-0.037640,-0.0134348,-0.052726,sell
2012-02-25,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.01386207,-0.0132601,-0.016279,-0.0040101,-0.008333,sell
2012-02-28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00841456, 0.0029700,-0.004012, 0.0084146, 0.002647,buy
2012-02-29,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.00107595,-0.0120599,-0.027125,-0.0284540, 0.002691,sell
2012-03-01,0,0,0,2,1,2,1,0,0,0,0,1,1,1,0,1,1,0,1, 0.00656256, 0.0059327, 0.007653, 0.0043801, 0.007174,buy
2012-03-02,0,0,0,2,1,2,1,0,1,0,0,1,1,1,0,1,1,1,1, 0.00903782, 0.0083465, 0.009183, 0.0046315, 0.006060,buy
2012-03-03,0,0,0,2,1,2,1,0,1,0,0,1,1,1,0,1,1,1,1, 0.00903782, 0.0083465, 0.009183, 0.0046315, 0.006060,buy
2012-03-04,0,0,0,2,1,2,1,0,1,0,0,1,1,1,0,1,1,1,1, 0.00903782, 0.0083465, 0.009183, 0.0046315, 0.006060,buy
2012-03-05,0,0,0,2,0,2,1,0,1,0,0,1,0,1,0,1,1,1,1, 0.00777924, 0.0047868, 0.010199, 0.0024908, 0.007779,buy
2012-03-06,0,0,0,2,0,2,1,0,1,0,0,1,0,1,0,1,1,1,1, 0.00777924, 0.0047868, 0.010199, 0.0024908, 0.007779,buy
2012-03-07,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1, 0.01011908, 0.0102477, 0.008093, 0.0064639, 0.027708,buy
2012-03-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.01156805, 0.0130798, 0.012996, 0.0213089, 0.007070,buy
2012-03-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.01156805, 0.0130798, 0.012996, 0.0213089, 0.007070,buy
2012-03-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.01156805, 0.0130798, 0.012996, 0.0213089, 0.007070,buy
2012-03-11,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00113944,-0.0133538,-0.005720,-0.0027415,-0.009562,sell
2012-03-12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00113944,-0.0133538,-0.005720,-0.0027415,-0.009562,sell
2012-03-13,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00113944,-0.0133538,-0.005720,-0.0027415,-0.009562,sell
