Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-09,0,0.16,0,0,0.57,0,0,1.15,0,0.16,0,0.47,1.25,0,0, 0.00664273, 0.00593550, 0.0064637, 0.0090961, 0.0073342,buy
2014-03-10,0.21,0.33,0,0,1.1,0.17,0,2.38,0,0.33,0,0.99,2.7,0.17,0, 0.00718623, 0.00443085, 0.0045776, 0.0130514, 0.0042071,buy
2014-03-11,0.73,0.71,0,0,2.26,0.35,0,2.97,0,0.71,0.21,2.14,3.61,0.35,0, 0.00529714, 0.01202469, 0.0095493, 0.0232276, 0.0114349,buy
2014-03-12,1.83,1.56,0,0,3.1,0.76,0,1.68,0,1.56,0.53,2.97,3.11,0.76,0, 0.00879355, 0.01736049, 0.0139341, 0.0142198, 0.0157494,buy
2014-03-13,4.39,2.97,0.16,0,2.02,1.7,0,0,0,2.97,1.58,1.87,3.12,1.7,0, 0.00331513, 0.00695842,-0.0006184, 0.0059661,-0.0152882,buy
2014-03-14,5.65,2.4,0.76,0,0.17,3,0.14,0,0,2.71,3.4,0,2.87,3.14,0,-0.00316809,-0.00208356,-0.0030097,-0.0073655,-0.0009305,sell
2014-03-15,2.31,0,1.96,0,0.19,2.16,0.31,0,0.19,0.7,3.38,0,0.19,2.47,0,-0.01054181, 0.00283463, 0.0026744, 0.0019245,-0.0103516,buy
2014-03-16,0.56,0,4.53,0,0.22,0,0.7,0,0.56,1.58,2.95,0,0.22,0.7,0,-0.00163412, 0.00727225, 0.0073011, 0.0033096, 0.0006430,buy
2014-03-17,1.7,0,5.5,0,0.26,0,1.54,0,1.84,3,2.36,0,0.26,1.54,0, 0.00858222, 0.00882168, 0.0085822, 0.0085822, 0.0042965,buy
2014-03-18,2.97,0,2.84,0,0.31,0,3,0,3.37,2.44,0,0,0.31,3,0, 0.00520835, 0.00520835,-0.0010077, 0.0039153, 0.0073422,buy
2014-03-19,1.58,0,1.09,0,0.37,0,2.56,0,2.67,0,0,0.13,0.37,2.56,0, 0.00517195, 0.00517195, 0.0054718, 0.0012969, 0.0047684,buy
2014-03-20,0,0,3,0,0.45,0,0,0,3,0,0,0.37,0.45,0,0,-0.02146662,-0.01556796,-0.0246640,-0.0132225,-0.0210524,sell
2014-03-21,0,0.09,2.89,0,0.54,0,0,0,2.89,0,0,1.2,0.54,0,0,-0.02059893,-0.01255274,-0.0155627,-0.0132782,-0.0147489,sell
2014-03-22,0,0.12,0,0,0.76,0,0,0,0,0,0,3.17,0.66,0,0,-0.01021171,-0.01312563,-0.0168693,-0.0156916,-0.0123311,sell
2014-03-23,0,0.72,0,0,1.04,0,0,0,0,0,0.56,2.9,0.81,0,0,-0.00923586,-0.00923586,-0.0131759,-0.0125915,-0.0116912,sell
2014-03-24,0.46,2.74,0,0,1.57,0,0,0,0,0.46,2.42,0.76,1.13,0,0, 0.01835297, 0.01680450, 0.0193160, 0.0120539, 0.0187824,buy
2014-03-25,1.48,3.48,0,0,3.18,0,0,0,0,1.48,2.92,1.58,1.55,0.61,0, 0.00904224, 0.01485393, 0.0129700, 0.0111973, 0.0148539,buy
2014-03-26,2.97,1.37,0,0,6.61,0,0,0,0.3,2.97,0,3.34,2.31,2.03,0,-0.00998365, 0.00511183, 0.0066225, 0.0024416,-0.0061835,sell
2014-03-27,2.07,3.51,0,0,7.88,0,0,0.57,1.24,1.83,0.33,3.38,4.3,2.95,0,-0.02802462,-0.00085790,-0.0057638,-0.0017899,-0.0159643,sell
2014-03-28,1.1,6.62,0,0,3.89,0,0,1.43,2.92,0.19,1.1,0.7,6.89,1.24,0, 0.00715795, 0.01347318, 0.0033297,-0.0038228, 0.0006746,buy
2014-03-29,2.97,4.49,0,0,3,0,0,3.41,1.55,0.44,2.97,0.97,7.94,0.19,0,-0.00714099, 0.00066747,-0.0071421,-0.0052679, 0.0007333,sell
2014-03-30,2.34,1.64,0,0,2.62,0.13,0,3.66,0,1.29,2.34,1.34,5.29,0.56,0, 0.01216750, 0.01283562, 0.0133230, 0.0068245, 0.0097184,buy
2014-03-31,0,2.58,0.25,0,2.01,0.31,0,2.26,0,2.97,0.25,1.87,2.01,1.3,0,-0.01028206,-0.01271638,-0.0135897,-0.0100625,-0.0084618,sell
2014-04-01,0.97,4.35,1.39,0,1.54,0.75,0,2.95,0.42,4.63,1.39,2.67,2.09,3.01,0,-0.01349833,-0.01412004,-0.0092696, 0.0046985,-0.0095649,sell
2014-04-02,3.61,5.94,2.95,0,0,1.8,0,1.74,1.27,4.71,2.95,2.97,2.34,4.77,0,-0.01059911,-0.01059911,-0.0122008,-0.0155126,-0.0120354,sell
2014-04-03,5.95,4.56,0,0,0,2.95,0,0,2.95,2.2,0,2.36,3,4.63,0,-0.00610171,-0.00192340,-0.0085344,-0.0080915,-0.0066238,sell
2014-04-04,2.18,1.65,0.51,0,0,1.97,0,0,2.69,0,0,1.65,0,1.97,0, 0.01469269, 0.00482168, 0.0028911, 0.0072344, 0.0064401,buy
2014-04-05,0,0,2.7,0,0.21,0,0,0,2.7,0,0,0,0,0,0.21,-0.02816630,-0.01244088,-0.0250175,-0.0179804,-0.0265767,sell
2014-04-06,0,0,2.92,0.29,0.37,0,0,0,2.92,0,0.29,0,0,0,0.37,-0.02937280,-0.01588713,-0.0258593,-0.0193164,-0.0288576,sell
2014-04-07,0,0.48,0,0.98,0.65,0,0,0,0,0,1.46,0,0,0,0.65, 0.00188847,-0.00715704,-0.0060802,-0.0002887,-0.0026982,sell
2014-04-08,0,1.74,0.18,2.97,1.18,0.3,0,0,0,0,4.71,0.3,0.18,0,1.18,-0.01467027,-0.01289682,-0.0146703,-0.0045767, 0.0058494,sell
2014-04-09,0,3.18,0.45,2.58,2.45,0.71,0,0,0,0,5.58,1.41,0.63,0,2.16, 0.00346773, 0.00705266, 0.0057427, 0.0108563, 0.0176185,buy
2014-04-10,0,2.28,1.13,0,4.36,1.65,0,0,0,0,1.33,4.07,2.08,0,2.97, 0.02427670, 0.01905861, 0.0198127, 0.0198127, 0.0198857,buy
2014-04-11,0,2.95,2.84,0,5.13,2.97,0,0,0,0,0,8.54,5.79,0,2.18, 0.00810843, 0.00674182, 0.0091948, 0.0067206, 0.0151676,buy
2014-04-12,0,1.87,2.95,0.26,1.24,2.26,0,0.18,0.45,0.18,0,6.45,4.63,0,0,-0.00126184, 0.00000621, 0.0136184, 0.0000062, 0.0151682,buy
2014-04-13,0,0.63,0,0.76,0,0,0,0.84,1.39,0.84,0,1.29,0,0.58,0,-0.00094289,-0.00213423,-0.0052875,-0.0088173,-0.0044138,sell
2014-04-14,0.2,2.04,0,2.38,0,0,0,2.92,4.28,3.12,0,0,0,3.09,0,-0.00895528,-0.00577082,-0.0057047,-0.0028335,-0.0046357,sell
2014-04-15,0.48,3,0,4.2,0.37,0,0,2.24,5.95,2.72,1.05,0,0,3.41,0,-0.00994976,-0.00582526,-0.0057738,-0.0054957,-0.0041695,sell
2014-04-16,1.16,1.3,0,4.57,0.94,0,0,0.24,2.62,1.4,2.95,0,0,1.24,0, 0.00133518,-0.00794953,-0.0011514, 0.0012802, 0.0045205,buy
2014-04-17,2.77,0,0.35,0.44,2.38,0.23,0,0.38,0,3.15,0.35,0.23,0,2.82,0, 0.00343792, 0.00194657, 0.0032137, 0.0017327, 0.0028640,buy
2014-04-18,2.97,0,2.99,0.79,3,1.3,0,0.59,0.15,3.56,1.29,1.3,1.7,3.64,0, 0.00085287, 0.00060515, 0.0158729,-0.0009560,-0.0008089,sell
2014-04-19,1.31,0,5.81,1.99,1.42,2.89,0,0.9,1.07,2.21,2.92,2.89,2.89,2.34,0,-0.01823772, 0.00232511,-0.0027012,-0.0182253,-0.0045536,sell
2014-04-20,0,0,1.8,4.21,0,0,0,1.38,2.89,1.38,1.8,0,0,1.32,0,-0.00347878,-0.01198456, 0.0031197,-0.0025984, 0.0037606,sell
2014-04-21,0,0,0,1.89,0,0,0,2.1,0,2.1,0,0,0,1.89,0, 0.00253773, 0.01054516, 0.0122882, 0.0062700, 0.0075608,buy
2014-04-22,0.28,0,0,2.67,0,0,0,2.97,0,2.97,0,0,0.28,2.67,0, 0.00142004, 0.01055961, 0.0086841, 0.0033388, 0.0039533,buy
2014-04-23,0.79,0,0.13,3,0,0,0,2.77,0.13,2.77,0,0,0.79,3,0, 0.00311338, 0.00914318, 0.0072306, 0.0049855, 0.0067159,buy
2014-04-24,2.28,0,0.45,2.36,0,0.31,0.37,1.84,0.45,1.84,0,0.37,2.28,2.36,0.31, 0.00184547, 0.01022373, 0.0058028, 0.0048498, 0.0040401,buy
2014-04-25,2.97,0,1.46,1.7,0,0.75,1.56,0,1.46,0,0,1.56,2.97,1.7,0.75,-0.02276146,-0.02346133,-0.0228847,-0.0235224,-0.0235224,sell
2014-04-26,1.31,0,2.95,1.23,0,1.85,4.88,0,2.95,0,0,4.88,1.31,1.23,1.85,-0.01514258,-0.00995597,-0.0073282,-0.0123833,-0.0097466,sell
2014-04-27,0,0,2.11,0,0,2.97,4.74,0,1.79,0,0.32,4.74,0,0,2.97, 0.00052278, 0.00678094, 0.0066500, 0.0064864, 0.0116902,buy
2014-04-28,0,0,2.97,0,0.47,1.89,2.12,0,0,0.25,2.97,1.87,0,0.47,1.89,-0.00126741,-0.00100739, 0.0065004,-0.0029025,-0.0015002,sell
2014-04-29,0,0,3.37,0,2.97,0,1.48,0,0,1.48,3.37,0,0,2.97,0,-0.00811925, 0.01356989, 0.0026693,-0.0002311,-0.0039141,sell
2014-04-30,0,0,1.33,0,2.74,0,2.89,0,0,2.89,1.33,0,0,2.74,0,-0.02175350,-0.01912829,-0.0179144,-0.0222314,-0.0222314,sell
2014-05-01,0,0,3.16,0.36,0.29,0,0,0,0.16,0,3,0,0.36,0.29,0,-0.00148620, 0.00487555, 0.0050420, 0.0018260,-0.0014862,sell
2014-05-02,0,0,3.55,2.58,0.65,0,0.25,0,1.24,0.25,2.2,0.11,2.58,0.65,0,-0.01491397,-0.00821098,-0.0125182,-0.0121711,-0.0109701,sell
2014-05-03,0,0.17,3.05,3,1.48,0,0.51,0,2.92,0.51,0.17,0.13,3,1.48,0,-0.01392417,-0.00790395,-0.0125769,-0.0129780,-0.0129780,sell
2014-05-04,0,1.49,0.16,0,2.97,0,1.05,0,0,1.05,1.33,0.16,0.16,2.97,0, 0.00098022,-0.00645621,-0.0112370,-0.0043521,-0.0072464,sell
2014-05-05,0,3.39,0.2,0,2.58,0.28,2.16,0,0,2.16,2.92,0.2,0.47,2.86,0, 0.00764170, 0.01042480, 0.0129669, 0.0101212, 0.0128520,buy
2014-05-06,0,1.39,0.23,0,0.24,2.04,2.97,0,0,3.39,0,0.47,1.39,1.62,0,-0.00719207, 0.00048110, 0.0026067, 0.0160290, 0.0050820,sell
2014-05-07,0,3,0.44,0.22,0.65,5.01,1.97,0,0.16,4.09,0,0.93,3.22,2.89,0, 0.00858039, 0.00366675, 0.0073544, 0.0069979, 0.0086131,buy
2014-05-08,0,2.1,0.77,0.75,1.76,2.95,0,0,0.45,2.95,0.19,2.08,2.66,0,0,-0.00442007,-0.00562327,-0.0145441,-0.0026294,-0.0044201,sell
2014-05-09,0,1.51,1.57,2,2.97,0,0,0.24,2.71,0,0.59,3.58,1.41,0,0,-0.01008528,-0.00660773,-0.0037554,-0.0092447,-0.0092399,sell
2014-05-10,0,2.97,3.41,4.79,1.79,0,0.28,1.22,5.97,0,1.84,3.42,2.95,0,0.28, 0.02055927, 0.01413942,-0.0037099, 0.0183373, 0.0128225,buy
2014-05-11,0.93,0.16,3.14,5.34,0,0,0.5,2.89,2.67,0,4.01,3.36,2.42,0,0.5,-0.00083407,-0.01446512,-0.0100930,-0.0035236,-0.0102007,sell
2014-05-12,3,0.41,0.52,1.52,0,0,0.84,1.42,0,0,4.93,1.94,0,0.15,0.84,-0.00042889, 0.00754107, 0.0059505, 0.0083933,-0.0174133,buy
2014-05-13,1.76,1.06,0.57,0,0,0,1.36,0,0,0,2.82,0.57,0,0.4,1.36,-0.00961534,-0.01669806,-0.0096834,-0.0091396,-0.0086636,sell
2014-05-14,0,2.67,0.61,0,0,0,2.85,0,0,0,2.67,0.61,0,1.83,2.1,-0.00357416,-0.00240320,-0.0030085,-0.0035742,-0.0032596,buy
2014-05-15,0,2.97,0.66,0,0.29,0,5.92,0.29,0,0.58,2.97,0.66,0,5.81,3, 0.00516357, 0.00645052, 0.0037867,-0.0007107, 0.0037867,buy
2014-05-16,0.19,1.3,0.86,0,0.97,0,5.78,0.69,0.19,1.66,1.3,0.69,0.17,5.89,2.89, 0.00876115, 0.00036255, 0.0010526,-0.0072891, 0.0042440,buy
2014-05-17,0.79,0,1.72,0.43,2.95,0.22,2.1,1.65,1.22,4.6,0,0.72,1,0.22,2.1, 0.00370453, 0.00434678,-0.0122030, 0.0043468,-0.0220766,buy
2014-05-18,2.97,0,4.22,1.29,2.82,0.49,1.59,2.95,4.26,5.77,0,0.75,3.47,0.49,1.59, 0.00681181, 0.00585290, 0.0115008, 0.0026722, 0.0067954,buy
2014-05-19,2.87,0,6.72,2.97,0,1.31,1.3,2.22,5.84,2.22,0,0.94,5.97,1.12,1.3,-0.00204475, 0.00018020,-0.0016355, 0.0017858,-0.0130478,buy
2014-05-20,0,0,3.48,2.2,0,3.04,0,0,2.2,0,0,1.29,2.72,2.51,0,-0.01449470,-0.00725651,-0.0109626,-0.0136235,-0.0108686,sell
2014-05-21,0,0.18,0.76,0,0,4.76,0,0,0.18,0.28,0,2.24,0,3,0, 0.01473264, 0.00187744, 0.0141739, 0.0018774, 0.0010234,sell
2014-05-22,0,0.46,0,0,0,5.03,0,0,0.46,0.56,0,2.95,0,1.52,0, 0.02030171, 0.01201509, 0.0201665, 0.0117941, 0.0051656,buy
2014-05-23,0,1.16,0,0,0,3.2,1.02,0,1.16,1.12,0,2.08,0,0,1.02, 0.01636646, 0.00515351, 0.0051959, 0.0046540,-0.0081328,buy
2014-05-24,0,2.84,0,0,0,2.22,1.16,0,2.84,2.22,0,0,0,0,1.16,-0.00894589,-0.01774708,-0.0140696,-0.0177471,-0.0181434,sell
2014-05-25,0,2.97,0,0,0,2.97,1.39,0.23,2.97,2.97,0,0.23,0,0,1.39, 0.00124044,-0.00509501,-0.0196656,-0.0050950,-0.0052145,sell
2014-05-26,0,1.23,0,0,0,1.97,1.77,0.54,1.23,1.97,0,0.54,0,0,1.77, 0.00134908,-0.00957840,-0.0137355,-0.0154758,-0.0193559,sell
2014-05-27,0.24,0,0,0,0,0,2.4,1.25,0,0,0.24,1.25,0,0,2.4,-0.00965023,-0.01236036,-0.0148868,-0.0096279,-0.0101996,sell
2014-05-28,0.51,0,0,0,0,0,3,2.92,0,0,0.51,2.92,0,0,3, 0.00209581, 0.00016671, 0.0020958, 0.0075977, 0.0022994,buy
2014-05-29,1.09,0.17,0,0,0,0,2.56,2.97,0,0,1.09,2.97,0.17,0,2.56,-0.00381073,-0.00182888,-0.0038107, 0.0001751,-0.0006950,buy
2014-05-30,2.28,0.31,0,0,0,0,1.65,1.26,0,0,2.28,1.26,0.31,0,1.65,-0.01763454,-0.01396856,-0.0152533,-0.0158069,-0.0176654,sell
2014-05-31,3,0.53,0,0,0,0,0,0,0,0,3,0,0.53,0,0, 0.02394006, 0.01254592, 0.0201512, 0.0260617, 0.0239845,buy
2014-06-01,1.84,0.84,0,0,0,0,0.2,0,0,0,1.84,0.2,0.84,0,0, 0.02282704,-0.00063938, 0.0155672, 0.0159270, 0.0176556,buy
2014-06-02,0,1.26,0,0,0,0,0.74,0,0,0,0,0.57,1.26,0.17,0, 0.01148745, 0.01023645,-0.0064468, 0.0131370, 0.0150182,buy
2014-06-03,0,1.76,0.13,0,0,0,1.99,0,0,0,0.13,1.61,1.76,0.38,0, 0.00047946, 0.00161050,-0.0084629, 0.0011368, 0.0010010,buy
2014-06-04,0,2.3,0.33,0,0,0,3.83,0,0,0,0.33,2.97,2.3,0.86,0,-0.01089602, 0.00158221,-0.0128491,-0.0027068,-0.0119718,sell
2014-06-05,0.15,2.79,1,0,0,0,3.86,0,0.15,0,0.79,1.89,3,1.97,0,-0.00453328, 0.00945173,-0.0117865,-0.0029804,-0.0046091,sell
2014-06-06,0.33,3,2.4,0,0,0,2.97,0,0.33,0,1.87,0,3.53,2.97,0, 0.00693952, 0.00542674,-0.0010453, 0.0049053, 0.0032674,buy
2014-06-07,0.75,2.84,4.28,0,0,0,1.96,0,0.75,0,2.97,0,4.15,1.96,0, 0.00989600, 0.00757284, 0.0033796, 0.0098960, 0.0088117,buy
2014-06-08,1.71,2.72,4.94,0,0.3,0,0,0,1.71,0.09,1.97,0,5.69,0.21,0,-0.00939877,-0.00703227,-0.0093988,-0.0072949,-0.0054851,sell
2014-06-09,3,2.95,2.67,0,0.75,0,0,0,3,0.18,0,0,5.62,0.57,0,-0.01151647,-0.01059671,-0.0083534,-0.0076679,-0.0063004,sell
2014-06-10,2.28,3,0,0.35,1.94,0.29,0,0,2.28,0.36,0,0,3.26,1.67,0.29,-0.00988646,-0.01084119,-0.0131166,-0.0146450,-0.0086224,sell
2014-06-11,0,2.65,0.3,0.89,3.7,1.08,0,0,0.3,0.7,0,0,3.44,3.1,1.08, 0.00037784,-0.00161104,-0.0016110,-0.0016110,-0.0113334,buy
2014-06-12,0,2.18,0.82,2.49,3.33,2.97,0,0,0.82,1.37,0,0,4.54,2.09,2.97,-0.01519547,-0.01472046,-0.0133311,-0.0091599,-0.0185384,sell
2014-06-13,0,1.67,2.2,3.13,2.67,2.03,0,0,2.2,2.67,0,0,4.64,0.16,2.03,-0.02156620,-0.02144845,-0.0202998,-0.0202998,-0.0202455,sell
2014-06-14,0,1.23,2.95,0.19,2.97,0,0.15,0,2.95,3.12,0,0,1.23,0.19,0, 0.01013732, 0.01013732, 0.0099469, 0.0140484, 0.0112193,buy
2014-06-15,0,0,1.46,0.24,1.7,0,0.37,0,1.46,2.07,0,0,0,0.24,0,-0.00348294,-0.00907481, 0.0082236,-0.0128281,-0.0066206,sell
2014-06-16,0,0,0,0.31,0,0,0.87,0,0,0.87,0,0,0,0.31,0,-0.00006293,-0.02603066,-0.0084074,-0.0150681,-0.0176547,sell
2014-06-17,0,0,0,0.4,0.11,0,2.08,0,0,2.08,0,0,0.11,0.4,0, 0.01033070, 0.00920307, 0.0130920, 0.0012503, 0.0176263,buy
2014-06-18,0,0,0,0.51,0.15,0,2.97,0,0,2.97,0,0,0.15,0.51,0,-0.00637989,-0.01045981, 0.0209917, 0.0163029, 0.0060914,sell
2014-06-19,0,0.12,0,0.66,0.46,0,1.76,0,0,1.76,0.12,0,0.21,0.66,0.25, 0.00291676,-0.00243575,-0.0034126,-0.0103529, 0.0120799,buy
2014-06-20,0,0.5,0,0.85,1.61,0,0,0,0,0.13,0.26,0,0.53,0.85,1.19, 0.00669503, 0.00216285,-0.0018135, 0.0021629,-0.0021917,sell
2014-06-21,0,1.14,0,1.13,3.6,0.21,0,0,0,0.25,0.55,0,0.99,1.34,2.95, 0.01071926, 0.01040770, 0.0102603, 0.0099487, 0.0096512,buy
2014-06-22,0,2.62,0,1.48,2.56,0.58,0,0,0,0.49,1.18,0,2,2.06,1.51, 0.01255382, 0.01420625, 0.0126243, 0.0109988, 0.0109790,buy
2014-06-23,0,5.46,0,1.99,1.72,1.65,0,0,0,0.92,2.49,0,3.77,3.64,0, 0.01271491, 0.01403653,-0.0010691, 0.0021017, 0.0080132,buy
2014-06-24,0,5.58,0,2.67,2.84,2.97,0,0,0.14,1.7,2.97,0,3.61,5.64,0, 0.00903301, 0.01311084,-0.0000312, 0.0077288, 0.0074477,buy
2014-06-25,0,2.02,0,2.97,4.57,1.84,0,0,0.35,2.95,1.67,0,1.62,4.81,0,-0.00865099,-0.01127657,-0.0121507,-0.0083724,-0.0065105,sell
2014-06-26,0.4,0.88,0,2.47,5.29,0,0,0,0.99,2.97,0,0.4,2.32,2.47,0,-0.01284539,-0.01574093,-0.0156999,-0.0130009,-0.0140271,sell
2014-06-27,0.94,2.22,0,1.8,4.77,0,0,0.41,2.36,1.77,0,1.35,3,1.8,0,-0.00892208,-0.01081814,-0.0088310,-0.0064488,-0.0104643,sell
2014-06-28,2.22,2.97,0,1.31,2.65,0,0,1.2,3.14,0,0,3.42,2.65,1.31,0,-0.01702580,-0.01591470,-0.0159594,-0.0159147,-0.0159147,sell
2014-06-29,3.08,1.55,0,0,1.82,0,0,2.95,1.89,0,0,5.9,1.82,0,0, 0.00521042, 0.00444549, 0.0043016, 0.0027495, 0.0030389,buy
2014-06-30,1.81,0,0,0,1.26,0.26,0,2.47,0.42,0.26,0,4.12,1.26,0,0, 0.00425223, 0.00610201, 0.0019695, 0.0029648, 0.0028397,buy
2014-07-01,0.18,0.11,0,0,0,0.62,0,0,0.5,0.62,0,0.11,0,0,0, 0.00207694, 0.00221917, 0.0077904,-0.0009727,-0.0009727,buy
2014-07-02,0.2,0.16,0,0,0,1.5,0,0,0.59,1.5,0,0.16,0,0,0,-0.00211527, 0.00302400, 0.0033727, 0.0015008, 0.0026526,buy
2014-07-03,0.21,0.23,0,0,0,2.97,0,0,0.69,2.97,0,0.23,0,0,0,-0.00417848,-0.00003661,-0.0019471,-0.0007260,-0.0036519,sell
2014-07-04,0.21,0.33,0.17,0,0,2.44,0.26,0.13,0.8,2.44,0,0.33,0.17,0.39,0,-0.00591911, 0.00131709, 0.0013090, 0.0013090, 0.0021771,buy
2014-07-05,0.21,0.5,0.51,0,0.32,0,0.74,0.31,0.73,0.32,0,0.5,0.72,1.05,0,-0.00727618,-0.01974223,-0.0065463,-0.0128481,-0.0072600,sell
2014-07-06,0.5,0.74,1.51,0,0.38,0,2.12,0.7,0.9,0.38,0,0.74,2.01,2.82,0,-0.00836384,-0.00987061,-0.0105927,-0.0108906,-0.0105317,sell
2014-07-07,1.19,1.1,2.97,0,0.48,0,2.97,1.62,1.12,0.48,0,1.1,4.16,4.59,0,-0.01064768,-0.01127569,-0.0080692,-0.0094803,-0.0104700,sell
2014-07-08,2.84,1.65,1.92,0,0.66,0,1.41,2.95,1.38,0.66,0,1.65,4.76,4.36,0,-0.01949433,-0.02215557,-0.0194943,-0.0218672,-0.0193999,sell
2014-07-09,3.26,2.49,0,0,0.98,0,0,2.3,1.71,0.98,0.31,2.49,2.95,2.3,0,-0.01039653,-0.00703239,-0.0113668,-0.0107679,-0.0000177,sell
2014-07-10,2.34,3.22,0,0,1.55,0,0,0,2.58,1.55,0.61,3.11,1.4,0,0, 0.00782219,-0.01841820, 0.0158506, 0.0080904, 0.0073943,buy
2014-07-11,2.25,2.83,0,0,2.65,0,0,0.13,3.67,2.65,1.33,2.59,0.24,0,0,-0.00371470,-0.01467550, 0.0144961,-0.0052136,-0.0046900,sell
2014-07-12,4.9,2.69,0,0,3,0,0,0.44,5.79,3,2.55,2.15,0.54,0,0, 0.00318021,-0.00396420, 0.0235813, 0.0026825, 0.0013806,sell
2014-07-13,5.92,2.73,0,0,1.8,0,0,0.75,6.1,1.8,3.29,1.42,1.31,0,0,-0.00058905,-0.00054160, 0.0120267,-0.0126745,-0.0114851,sell
2014-07-14,3.38,5.92,0,0,0,0,0,1.32,4.43,0,2.45,2.95,2.97,0,0, 0.00537562,-0.00125946, 0.0179780, 0.0062875, 0.0060140,buy
2014-07-15,0,5.09,0,0,0.2,0,0,2.33,3.34,0.2,0.75,2.56,2.53,0,0,-0.01644103,-0.00304879,-0.0018663, 0.0002089,-0.0026845,buy
2014-07-16,0.19,0,0,0,0.47,0,0,4.13,4.38,0.47,1.16,0.19,0,0,0,-0.00354691, 0.00526375, 0.0071260, 0.0020676, 0.0110697,buy
2014-07-17,0.62,0.35,0,0,1.13,0,0,4.63,2.89,1.13,1.74,0.62,0.35,0,0,-0.01750318,-0.00155681,-0.0172396,-0.0094140,-0.0168915,sell
2014-07-18,2.1,1.03,0,0,2.72,0,0,4.14,1.52,2.72,2.62,2.1,1.03,0,0, 0.00687534, 0.01378619, 0.0068753, 0.0068753, 0.0063084,buy
2014-07-19,2.95,2.97,0,0,2.97,0,0,3.06,0,3.18,2.97,2.95,2.97,0,0, 0.00565507, 0.01367344, 0.0136727, 0.0091603, 0.0051180,buy
2014-07-20,0,2.84,0,0,1.33,0,0,2.34,0,1.68,2.22,0,2.84,0,0, 0.01626467, 0.01726724, 0.0142035, 0.0191402, 0.0209541,buy
2014-07-21,0.19,0,0,0,0,0,0,1.63,0,0.6,1.48,0.19,0,0,0,-0.01117819,-0.01363954,-0.0077196,-0.0113936,-0.0090454,sell
2014-07-22,0.58,0,0,0,0,0,0,0.19,0,1.05,0,0.58,0,0,0,-0.00763034,-0.00105878,-0.0041396,-0.0051490,-0.0076303,sell
2014-07-23,2.22,0,0,0,0,0,0,0.83,0,1.92,0,1.71,0.51,0.58,0, 0.00212948,-0.00795147,-0.0014549,-0.0032694, 0.0021972,sell
2014-07-24,5.39,0,0,0,0,0,0,3.1,0,3.3,0,2.97,2.42,2.77,0,-0.00458521,-0.00458521,-0.0027077,-0.0010525,-0.0061419,buy
2014-07-25,4.65,0,0,0,0,0,0,3.4,0,3.17,0,1.68,2.97,2.97,0,-0.00786183,-0.00786183,-0.0064341, 0.0005443,-0.0032213,sell
2014-07-26,0,0.53,0.18,0,0,0,0,0.56,0,1.98,0,0.71,0,0,0,-0.01113849,-0.00990208,-0.0065939,-0.0111385,-0.0112763,sell
2014-07-27,0,2.97,0.43,0,0,0,0,0.73,0,0.73,0,3.4,0,0,0,-0.00201583,-0.01800011,-0.0210467,-0.0207598,-0.0186354,sell
2014-07-28,0,2.82,1.02,0,0,0,0,1.12,0.15,0.97,0,3.84,0,0,0,-0.00071650,-0.01479533,-0.0166773,-0.0161282,-0.0150418,sell
2014-07-29,0.21,0,2.42,0,0,0,0,2.2,0.67,1.27,0,2.42,0.21,0.26,0, 0.00042737, 0.01377244, 0.0079988,-0.0034121, 0.0137724,buy
2014-07-30,0.62,0,2.97,0,0,0,0,5.4,2.95,1.68,0,2.97,0.62,0.77,0, 0.00193721, 0.00040249,-0.0014067, 0.0039789, 0.0015722,buy
2014-07-31,1.82,0,1.48,0,0,0,0,7.44,2.67,2.26,0.19,1.48,1.82,2.32,0,-0.00289364,-0.00063675,-0.0027576, 0.0070216, 0.0002172,sell
2014-08-01,3.12,0,0,0,0,0,0,6.7,0,3.73,0.73,0.17,2.95,2.97,0, 0.00353378, 0.00034787,-0.0009623, 0.0061104,-0.0034223,buy
2014-08-02,1.92,0,0,0,0,0,0,7.04,0,5.84,2.84,0.28,1.64,1.25,0, 0.00608576, 0.00332331, 0.0035469, 0.0060858,-0.0115458,buy
2014-08-03,0.47,0.49,1.73,0,0,0,0,5.2,0,4.4,3,2.69,0,0,0, 0.00531838,-0.01403823,-0.0062461,-0.0150048,-0.0176015,sell
2014-08-04,0.79,1.47,3,0,0,0,0,1.64,0,1.64,0,5.26,0,0,0,-0.00258347,-0.00140016,-0.0005656,-0.0000701, 0.0022845,sell
2014-08-05,1.54,2.95,0,0,0,0,0,0,0,0,0,4.28,0,0.21,0,-0.01380204,-0.01678006,-0.0164378,-0.0149610,-0.0167864,sell
2014-08-06,2.74,1.92,0,0,0,0,0,0.33,0,0,0,4.16,0.33,0.5,0,-0.00362314,-0.00535968,-0.0054259,-0.0011435,-0.0107138,sell
2014-08-07,4.79,0,0,0,0,0,0,1.12,0,0,0,3,1.12,1.79,0, 0.00436500, 0.01056070, 0.0056858, 0.0005388, 0.0046503,buy
2014-08-08,8.11,0,0,0,0,0,0,3.99,0,0,0,2.32,3.99,5.79,0,-0.01072279,-0.01065081,-0.0108380,-0.0115680,-0.0100878,sell
