Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-04,none,a120,none,none,a150,none,none,a60,none,a180,none,none,a90,none,none,none,a90,a45,none,-0.0176910,-0.0093336,-0.005448,-0.011695730,-0.0097757,sell
2012-09-05,none,a120,none,none,a150,none,a180,none,a120,none,a120,none,none,none,none,none,a90,a45,none,-0.0148961,-0.0011506,-0.003944,-0.010033883,-0.0118194,sell
2012-09-06,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a45,none, 0.0121929, 0.0142127, 0.013691, 0.014076983, 0.0073115,buy
2012-09-07,none,none,a45,none,none,none,a150,a90,a150,a150,none,a60,a60,none,a150,none,none,a45,none, 0.0220841, 0.0216704, 0.026029, 0.026957416,-0.0057077,buy
2012-09-08,none,none,a45,a0,none,none,a150,none,none,none,a90,none,none,none,a150,none,none,a45,none, 0.0144810, 0.0163312, 0.016023, 0.016134240, 0.0094153,buy
2012-09-09,none,none,none,a0,none,a45,none,a120,none,a120,none,none,none,none,a150,none,none,a45,none,-0.0136617, 0.0086720,-0.013870, 0.012296887,-0.0116136,sell
2012-09-10,none,none,none,a0,none,a45,a120,none,a180,none,none,a90,none,none,none,none,none,a45,none,-0.0029205,-0.0095695,-0.000215,-0.006513246,-0.0064806,sell
2012-09-11,none,none,none,a0,none,a45,none,none,none,a90,a60,none,none,none,none,a150,none,a45,a120, 0.0147253, 0.0155877, 0.002711,-0.007314681, 0.0089165,buy
2012-09-12,none,none,none,a0,none,a45,none,a150,a150,a90,none,a120,a0,none,none,a150,none,a45,a120, 0.0059763, 0.0049378,-0.001572,-0.004750162, 0.0081481,buy
2012-09-13,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0109270, 0.0167675, 0.012605,-0.004419326, 0.0152959,buy
2012-09-14,none,none,a30,none,none,a45,none,a180,a120,a60,none,a150,none,none,none,a150,none,a45,a120, 0.0091167, 0.0176900, 0.012541, 0.007368085, 0.0147608,buy
2012-09-15,none,none,a30,none,none,none,a60,none,a120,none,a0,a150,none,none,none,none,none,a45,none, 0.0316415, 0.0300589, 0.032556, 0.043813318, 0.0328398,buy
2012-09-16,a150,none,a30,none,none,none,none,a150,a90,none,a0,a180,none,none,none,none,none,a45,none,-0.0149584,-0.0206898,-0.015469,-0.021038837,-0.0197870,sell
2012-09-17,a150,none,none,none,none,none,none,none,a90,none,none,a180,a60,none,none,none,none,a45,none,-0.0141743,-0.0165238,-0.014174,-0.015027365,-0.0129303,sell
2012-09-18,a150,none,none,none,none,none,none,a120,a60,a0,none,a150,none,none,none,none,none,none,none, 0.0087737, 0.0065193, 0.008742, 0.008796534, 0.0087418,buy
2012-09-19,none,a90,none,none,a180,none,a0,none,a60,none,none,a150,a90,none,none,none,none,none,none, 0.0021653, 0.0026162, 0.004496, 0.000774768, 0.0007748,buy
2012-09-20,none,a90,none,none,a180,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,-0.0066000, 0.0016518, 0.003704,-0.002462770,-0.0034201,sell
2012-09-21,none,a90,none,none,a180,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,-0.0093208, 0.0005914, 0.001454,-0.006110811,-0.0061298,sell
2012-09-22,none,a90,none,none,a180,none,none,a60,none,a60,a90,none,a120,a90,none,none,none,none,none,-0.0155357,-0.0034324, 0.001641,-0.006618454,-0.0061068,sell
2012-09-23,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,a90,none,none,none,none,none, 0.0247220, 0.0262896, 0.001454,-0.004206358, 0.0244552,buy
2012-09-24,none,none,none,none,none,none,a60,none,none,a90,none,none,a150,a90,none,a135,none,none,a135,-0.0113958,-0.0121068,-0.002530,-0.013506287,-0.0181223,sell
2012-09-25,a135,none,none,none,none,none,none,none,none,a90,a120,a60,none,a90,none,a135,none,none,a135,-0.0116891,-0.0133082,-0.001168,-0.017213722,-0.0120433,sell
2012-09-26,a135,none,none,none,none,none,a90,none,none,none,none,none,a180,a90,none,a135,none,none,a135,-0.0200598,-0.0120509,-0.003291,-0.017112593,-0.0422444,sell
2012-09-27,a135,none,none,none,none,none,none,a0,a60,a120,a150,none,none,a90,none,a135,none,none,a135,-0.0041438,-0.0003199, 0.003600,-0.002999291,-0.0039734,sell
2012-09-28,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a135,none,none,none, 0.0018569, 0.0018569,-0.000793, 0.001905556,-0.0023539,sell
2012-09-29,none,none,none,none,none,none,a120,none,a90,a150,none,a0,a150,a90,none,none,none,none,none,-0.0056148,-0.0060837,-0.004862,-0.004861581,-0.0087491,sell
2012-09-30,none,none,none,none,none,none,none,none,a90,none,a180,a0,none,a90,none,none,none,none,none,-0.0034932,-0.0034932,-0.004841,-0.005164676,-0.0035628,sell
2012-10-01,none,none,none,none,none,none,a150,a60,none,a180,none,none,a120,a90,none,none,a60,none,none,-0.0180878, 0.0035846,-0.020595,-0.019494784,-0.0225044,sell
2012-10-02,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a120,none,a180,none,a60,none,none,-0.0060012, 0.0073110, 0.004753, 0.002942065, 0.0047750,buy
2012-10-03,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none, 0.0009155, 0.0191247, 0.018481, 0.017344605, 0.0184810,buy
2012-10-04,a120,none,a0,none,none,none,a180,a90,a150,a150,none,a60,a90,none,a180,none,a60,none,none,-0.0065992, 0.0125953, 0.012595, 0.000868818, 0.0125296,buy
2012-10-05,a120,none,a0,none,none,none,none,none,a150,none,a120,a60,none,none,a180,none,none,none,none,-0.0074464, 0.0014283, 0.001967,-0.009944489, 0.0010724,sell
2012-10-06,a120,none,a0,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,a150, 0.0027736, 0.0005554,-0.001545, 0.002028184, 0.0004688,sell
2012-10-07,a120,none,none,none,none,a60,a150,a120,a180,a120,none,a90,a60,none,none,a120,none,none,a150, 0.0026354, 0.0166253, 0.003613, 0.022128111, 0.0010572,sell
2012-10-08,none,a60,none,none,a150,a60,none,none,none,none,a90,none,none,none,none,a120,none,none,a150,-0.0084063,-0.0250138,-0.007262,-0.004044054,-0.0034247,sell
2012-10-09,none,a60,none,none,a150,a60,a120,a150,a150,a90,none,a120,none,none,none,a120,none,none,a150,-0.0230201,-0.0262975,-0.022848,-0.017189344,-0.0097511,sell
2012-10-10,none,a60,none,none,a150,a60,none,none,a150,none,a60,a120,none,none,none,a120,none,none,a150,-0.0180080,-0.0249590,-0.018616,-0.015572197,-0.0048457,sell
2012-10-11,none,a60,none,none,a150,a60,a90,a180,none,a60,a60,none,none,none,none,a120,none,none,none,-0.0181251,-0.0256971,-0.017386,-0.006464741,-0.0146260,sell
2012-10-12,none,none,none,none,none,a60,a90,a180,a120,a60,none,a150,a0,none,none,none,none,none,none,-0.0185845, 0.0050283, 0.005923, 0.005399024, 0.0059608,buy
2012-10-13,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0150471,-0.0148723,-0.004300,-0.012650835,-0.0145164,sell
2012-10-14,none,none,none,none,none,a60,a60,a150,a90,none,none,a180,none,none,none,none,none,none,none,-0.0068449,-0.0071768,-0.006676,-0.010295636,-0.0051996,sell
2012-10-15,none,none,none,none,none,a60,none,a120,none,a0,a0,none,none,none,none,none,a45,none,none,-0.0080656,-0.0124164,-0.004470,-0.005529203,-0.0147245,sell
2012-10-16,none,none,none,none,none,a60,none,a120,a60,a0,none,a150,a60,none,none,none,a45,none,none,-0.0096096,-0.0137101,-0.005868,-0.004678950,-0.0141612,sell
2012-10-17,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,none,none,a45,none,none,-0.0014913,-0.0038008, 0.004954, 0.000454537,-0.0038008,sell
2012-10-18,none,none,none,none,none,a60,a0,a90,none,none,none,a120,none,none,none,none,a45,none,none,-0.0093100,-0.0079012, 0.012358, 0.010108444,-0.0079012,sell
2012-10-19,none,none,none,none,a135,a60,none,none,none,none,a60,none,a90,none,none,none,a45,none,none,-0.0109486,-0.0181733,-0.010486,-0.010488152,-0.0140575,sell
2012-10-20,none,a45,none,none,a135,a60,none,a60,a0,a60,a60,a90,none,none,none,none,none,none,none,-0.0052297, 0.0018671,-0.007093,-0.010839959,-0.0076668,sell
2012-10-21,none,a45,none,none,a135,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0001234,-0.0196828, 0.000626,-0.000566291,-0.0003026,buy
2012-10-22,none,a45,none,none,a135,a60,a60,none,none,a90,a90,a60,none,none,none,none,none,none,none,-0.0017117,-0.0024521,-0.001614,-0.005514145,-0.0016135,sell
2012-10-23,none,a45,none,none,none,a60,a60,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0094989,-0.0044498, 0.009710, 0.008225906,-0.0012913,buy
2012-10-24,none,none,none,none,none,a60,none,a0,a60,a120,a120,none,a150,none,none,none,none,none,none,-0.0258967,-0.0222182,-0.017684,-0.021028786,-0.0134389,sell
2012-10-25,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0164705,-0.0197913,-0.008548,-0.017632678,-0.0044319,sell
2012-10-26,none,none,none,none,none,a60,none,none,none,a150,none,none,a180,none,none,none,none,none,none, 0.0200467, 0.0205507, 0.012992, 0.020460850, 0.0202624,buy
2012-10-27,a90,none,none,none,none,a60,a120,none,a90,a150,a150,a0,none,none,a150,none,none,none,none,-0.0026990,-0.0060015,-0.006368,-0.006035303,-0.0085684,sell
2012-10-28,a90,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0097192,-0.0069604,-0.013097,-0.005700063,-0.0098993,sell
2012-10-29,a90,none,none,none,none,a60,none,a60,a120,a180,a180,none,a150,none,a150,none,a30,none,none,-0.0126641, 0.0138056, 0.011668, 0.015376245, 0.0118012,buy
2012-10-30,a90,none,a30,none,none,a60,a150,none,a120,none,a180,none,none,none,a150,none,a30,none,none,-0.0049162, 0.0052593,-0.006720,-0.006572317,-0.0012668,sell
2012-10-31,a90,none,a30,none,none,a60,none,a90,none,a150,none,none,none,none,none,none,a30,none,a180,-0.0150052,-0.0073592,-0.013394,-0.013393569,-0.0150052,sell
2012-11-01,a90,none,a30,none,none,none,none,none,a150,a150,a150,a60,a120,none,none,none,a30,none,a180,-0.0093500,-0.0052793,-0.004235,-0.006517611,-0.0058100,sell
2012-11-02,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,a180, 0.0199461, 0.0150424, 0.005019, 0.015530760, 0.0208950,buy
2012-11-03,none,none,a30,none,a120,none,none,a120,a180,a120,none,a90,a90,none,none,a90,none,none,a180, 0.0189051, 0.0214835, 0.007108, 0.017270630, 0.0269323,buy
2012-11-04,none,none,a30,none,a120,none,a150,none,a180,none,a120,none,a90,none,none,a90,none,none,none,-0.0248199,-0.0043527,-0.026441,-0.007237500,-0.0213036,sell
2012-11-05,none,none,a30,none,a120,none,a150,a150,none,none,none,none,none,none,none,a90,none,none,none,-0.0253302,-0.0036574,-0.018822,-0.005512204,-0.0187515,sell
2012-11-06,none,none,a30,none,a120,none,none,a150,a150,a90,a90,a120,a60,none,none,none,none,none,none, 0.0122438, 0.0002280, 0.005040, 0.014782845, 0.0054020,buy
2012-11-07,none,none,a30,none,a120,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0029161,-0.0120742, 0.011445, 0.009714731, 0.0063243,buy
2012-11-08,none,none,a30,none,a120,none,none,a180,a120,a60,none,a150,none,none,a135,none,none,none,none,-0.0035350,-0.0046560,-0.001791, 0.003076169,-0.0064265,sell
2012-11-09,none,none,a30,none,a120,none,a90,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.0006293, 0.0010787, 0.008303,-0.007814301, 0.0006728,sell
2012-11-10,none,none,a30,none,a120,a45,a90,a150,a90,none,none,a180,none,none,a135,none,none,none,none, 0.0070232,-0.0052962, 0.007622,-0.010151181,-0.0008026,sell
2012-11-11,a90,none,a30,none,none,a45,none,none,a90,none,none,none,a0,none,a135,none,none,none,none,-0.0057638,-0.0106637, 0.001657,-0.018849537,-0.0073476,sell
2012-11-12,a90,none,none,none,none,a45,a60,a120,a60,a0,none,a150,none,none,none,none,none,none,none, 0.0025594, 0.0034798, 0.007705, 0.006773562, 0.0095789,buy
2012-11-13,a90,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a30,none, 0.0015866,-0.0320762,-0.002422,-0.002775052, 0.0059023,buy
2012-11-14,a90,none,none,none,none,none,none,a90,none,none,a0,a120,none,none,none,none,none,a30,none,-0.0136246,-0.0135533,-0.010273,-0.002541594,-0.0083264,sell
2012-11-15,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.0171883,-0.0133513,-0.016560,-0.006865848,-0.0077495,sell
2012-11-16,none,none,none,a0,none,none,a0,a60,a0,a60,none,a90,a60,none,none,none,none,a30,none, 0.0098958, 0.0260516, 0.018073, 0.017533543, 0.0182617,buy
2012-11-17,none,none,none,a0,none,a30,none,none,a0,none,none,none,none,none,none,none,none,a30,none, 0.0063145, 0.0048018, 0.009361, 0.012031928, 0.0105584,buy
2012-11-18,none,a45,none,a0,none,a30,none,none,none,a90,a60,a60,a90,none,none,none,none,a30,none, 0.0186132, 0.0208455, 0.023606, 0.024310321, 0.0161937,buy
2012-11-19,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none, 0.0210683, 0.0150174, 0.013852, 0.016256054, 0.0138521,buy
2012-11-20,none,a45,none,none,a135,none,a60,a0,none,none,a90,none,a120,none,a120,none,none,a30,none, 0.0139933, 0.0137273, 0.009323, 0.015127920, 0.0142389,buy
2012-11-21,none,a45,none,none,a135,none,a60,none,a60,a120,none,none,none,none,a120,none,none,a30,none, 0.0159724, 0.0154882, 0.009443, 0.014913882, 0.0140348,buy
2012-11-22,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,-0.0002166,-0.0014528,-0.006074, 0.007505273, 0.0075053,buy
2012-11-23,none,none,none,none,a135,none,a90,none,a90,a150,a120,a0,a150,none,a120,none,none,a30,none,-0.0022204,-0.0023134,-0.006439,-0.001688443,-0.0035016,sell
2012-11-24,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.0000750, 0.0143057, 0.011241, 0.018057340, 0.0183475,buy
2012-11-25,none,none,none,none,a135,none,a120,a60,none,a180,a150,none,a180,a60,none,none,a0,a30,a150, 0.0209351, 0.0198701, 0.011409, 0.018216675, 0.0197719,buy
2012-11-26,none,none,none,none,a135,none,a120,none,a120,a180,a150,none,a180,a60,none,none,a0,a30,a150, 0.0171166, 0.0181258, 0.007659, 0.015486815, 0.0185176,buy
2012-11-27,none,none,none,none,a135,none,none,a90,none,none,none,none,none,a60,none,a60,a0,a30,a150, 0.0186615, 0.0184805, 0.016499, 0.019737606, 0.0193377,buy
2012-11-28,none,none,none,none,a135,none,a150,a90,a150,a150,a180,a60,a150,a60,none,a60,a0,a30,none, 0.0216781, 0.0189066, 0.016849, 0.017158584, 0.0180955,buy
2012-11-29,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a60,none,a30,none, 0.0139144, 0.0156031, 0.010210, 0.009800900, 0.0101503,buy
2012-11-30,none,none,none,none,a135,none,none,a120,none,none,none,a90,none,a60,none,a60,none,a30,none, 0.0178731, 0.0170217, 0.016088, 0.016483640, 0.0155527,buy
2012-12-01,none,none,none,none,a135,none,a180,none,a180,a120,a150,a90,a120,a60,none,none,none,a30,none, 0.0107914, 0.0099815,-0.005493, 0.008713983,-0.0006314,buy
2012-12-02,none,none,none,none,a135,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,-0.0042764, 0.0088723,-0.003427, 0.010893555,-0.0026838,sell
2012-12-03,none,a45,none,none,a135,none,none,a150,a150,a90,a120,a120,none,a60,none,none,none,none,none, 0.0045686,-0.0149327, 0.003223,-0.006360634,-0.0011662,buy
2012-12-04,none,a45,none,none,none,none,a150,none,none,none,a120,none,a90,a60,none,none,none,none,none, 0.0095905, 0.0128583, 0.006584, 0.009594526,-0.0027339,buy
2012-12-05,none,a45,none,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,none,none,none, 0.0013272,-0.0149178,-0.000509,-0.001793534,-0.0008673,buy
2012-12-06,none,a45,none,none,none,none,a120,none,a120,a60,a90,a150,a60,none,none,none,none,none,a135, 0.0020483,-0.0040914,-0.001016,-0.000925883,-0.0018196,buy
2012-12-07,none,a45,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a135, 0.0066198, 0.0058115,-0.003963,-0.003877035,-0.0053978,sell
2012-12-08,none,none,none,none,none,none,a90,none,a90,none,a60,a180,none,none,none,none,none,none,a135,-0.0168323,-0.0147232,-0.015058,-0.015067050,-0.0127725,sell
2012-12-09,none,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,a45,none,none,a135, 0.0087855, 0.0001323, 0.004321, 0.006873731, 0.0067043,buy
2012-12-10,a90,none,none,none,none,none,none,a120,a60,a0,none,a150,none,none,none,a45,none,none,none,-0.0000177, 0.0000509,-0.000278,-0.000322507, 0.0171916,sell
2012-12-11,a90,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,a45,none,none,none, 0.0075838, 0.0004676, 0.010179, 0.007595141, 0.0005208,buy
2012-12-12,a90,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a45,none,none,none, 0.0083370,-0.0010269, 0.009306, 0.008416137, 0.0024993,buy
2012-12-13,a90,none,none,none,a120,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,-0.0012046,-0.0042867, 0.008919,-0.005487069, 0.0015981,buy
2012-12-14,none,none,none,none,a120,none,none,a60,a0,a60,none,a90,none,none,none,none,none,none,none, 0.0014416, 0.0015439,-0.000639,-0.018257057, 0.0018717,sell
2012-12-15,none,none,a30,none,a120,none,a0,none,none,none,none,none,a60,none,a90,none,none,none,none,-0.0066308,-0.0098778,-0.006274,-0.003387564,-0.0097721,sell
2012-12-16,none,a30,a30,none,none,none,none,none,none,a90,none,a60,a60,none,a90,none,none,none,none, 0.0086825, 0.0155603, 0.012921, 0.016135473, 0.0202906,buy
2012-12-17,none,a30,a30,none,none,none,none,a0,none,none,a60,none,none,none,a90,none,none,none,none, 0.0154079, 0.0193074, 0.015930, 0.017508887, 0.0189941,buy
2012-12-18,none,a30,a30,none,none,none,none,a0,a60,a120,none,none,a90,none,a90,none,none,none,a120, 0.0059199, 0.0173648, 0.009396, 0.013595214, 0.0203867,buy
2012-12-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0041157,-0.0144784,-0.002258,-0.005234574,-0.0044368,sell
2012-12-20,none,none,none,none,none,none,a60,none,a90,a150,a90,a0,a120,none,none,none,none,none,a120, 0.0104965,-0.0098334, 0.011665, 0.007604150,-0.0052795,buy
2012-12-21,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a30,a30,none,a120, 0.0033482, 0.0103011, 0.011845, 0.003560807, 0.0131375,buy
2012-12-22,none,none,none,none,none,none,a90,a60,none,none,a120,none,none,none,none,a30,a30,none,none, 0.0050649, 0.0081794,-0.003155, 0.009791860, 0.0054153,buy
2012-12-23,none,none,none,none,none,none,none,a60,a120,a180,a120,none,a150,none,none,a30,a30,none,none, 0.0061078, 0.0119964,-0.004092, 0.007718596, 0.0021494,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,-0.0074371, 0.0070051,-0.009081, 0.001155159,-0.0018512,sell
2012-12-25,none,none,none,none,none,none,a120,a90,a150,a150,a150,a60,none,none,none,a30,none,none,none, 0.0016270, 0.0081090, 0.000674, 0.014151233, 0.0076204,buy
2012-12-26,none,none,a45,none,none,none,none,none,a150,a150,none,none,a180,none,none,none,none,none,none,-0.0115900,-0.0116681,-0.016561, 0.010799259, 0.0016482,sell
2012-12-27,none,none,a45,none,none,none,a150,a120,none,none,none,none,none,a45,none,none,none,none,none,-0.0226852,-0.0137268,-0.014662,-0.017741805,-0.0203815,sell
2012-12-28,none,none,a45,none,none,none,a150,a120,a180,a120,a180,a90,none,a45,none,none,none,none,none, 0.0047666, 0.0046030, 0.019117, 0.005545126, 0.0057778,buy
2012-12-29,none,none,a45,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,none,-0.0190540,-0.0164746,-0.006677,-0.017950322,-0.0251294,sell
2012-12-30,a60,none,none,none,none,none,a180,a150,a150,a90,a150,a120,none,a45,none,none,none,none,none, 0.0305998, 0.0160430, 0.028874, 0.000767750, 0.0305920,buy
2012-12-31,a60,none,none,none,none,none,none,none,a150,a90,a150,none,a120,a45,none,none,none,none,none, 0.0158063, 0.0095207, 0.015322,-0.002353361, 0.0254576,buy
2013-01-01,a60,none,none,none,none,none,none,a180,none,none,none,a150,a120,a45,none,none,none,none,none, 0.0174600, 0.0164773, 0.017230, 0.003455749, 0.0117911,buy
