Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.227997110380002,0.30027865423905,0.349799691450184,0.447040715024729, 0.005906341,-0.00169268, 0.00938659, 0.00374613,-0.00537531,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.18048012370823,0.308447122184746,0.357974661945997,0.452722906985784, 0.007155416, 0.00252848, 0.00818192, 0.00521897, 0.00074494,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.152111946663882,0.316700969547504,0.366178958893202,0.458411079414632, 0.007610752, 0.00781444, 0.00959333, 0.00777247, 0.00302341,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.145429700419517,0.3250326406267,0.374419691734562,0.464103737194323, 0.005674956, 0.00871766, 0.00966271, 0.00961897, 0.00084478,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.161156515280752,0.333440624282208,0.382686196305934,0.469797890090963, 0.007036080, 0.00700724, 0.00917548, 0.01084336, 0.00552876,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.197990466574988,0.341921142663717,0.390979361287662,0.475496528338447, 0.006490100, 0.00346175, 0.00614909, 0.00921716, 0.00587716,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.25285698121747,0.350468906780788,0.399298297999403,0.481195914144404, 0.003497465,-0.00109915, 0.00345535, 0.00951149, 0.00267243,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.321462246360413,0.359082405493297,0.407639451719774,0.486895299950362, 0.001004745, 0.00331626, 0.00259215, 0.00122607, 0.00103578,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.398945984994865,0.367751060820368,0.416000156407741,0.492595433314794,-0.001422164, 0.00187288,-0.00022361, 0.00137155,-0.00196620,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.48039859928862,0.376483939602751,0.424375968661576,0.498291828886856, 0.004241533, 0.00291212, 0.00400267, 0.00363365,-0.00036886,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.561241956353973,0.38526668600926,0.432767777161626,0.503987476900443, 0.003237418, 0.00395868, 0.00366937, 0.00332422, 0.00221131,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.637434649909192,0.394097033329707,0.441172027186509,0.509679387121661, 0.002016086, 0.00073631, 0.00242555, 0.00092950, 0.00096654,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.705564114169002,0.402973470423965,0.44958783005588,0.515366811992034, 0.006734775, 0.00319546, 0.00420043, 0.00513991, 0.00187981,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.76288433976825,0.411892219441724,0.458009853687668,0.521048256394615, 0.003919139, 0.00483637, 0.00540584, 0.00538459, 0.00540216,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.807286136206706,0.420847235822483,0.466437209401527,0.526723720329404,-0.002419421, 0.00065638, 0.00199648, 0.00132367, 0.00195038,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.83726376776275,0.429838519566242,0.474869008517112,0.532392456237927, 0.003550805, 0.00084945, 0.00606655, 0.00233329, 0.00209541,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.851891743694188,0.438859270542439,0.483303473673734,0.538052969003235, 0.001393682, 0.00060867, 0.00136169, 0.00051021, 0.00098059,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.850800157826635,0.447907222040885,0.491734384108974,0.543704511066856, 0.001034903, 0.00062959, 0.00158850, 0.00113931, 0.00157774,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.834123191811583,0.45697859621127,0.500163517183523,0.54934558731184, 0.003804363, 0.00565346, 0.00515738, 0.00455536, 0.00417511,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.802476630633453,0.466068104063154,0.508586429495656,0.554976945296661, 0.007411010, 0.00620962, 0.00687345, 0.01101529, 0.00924478,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.756915794848585,0.475174990026475,0.517003121045373,0.560594099670476, 0.005938364, 0.00558766, 0.00543867, 0.00369196, 0.00536876,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.698939892422581,0.484293209540734,0.525410037111291,0.566203778459551,-0.001213162,-0.00231580, 0.00117679,-0.00019042,-0.00142068,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.630544966084681,0.493424273746056,0.533803622972032,0.571793273169827, 0.004376887, 0.00407144, 0.00813067, 0.00603035, 0.00393203,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.554300775787537,0.502547782250753,0.542186544668629,0.577371554502993, 0.001445385, 0.00138343, 0.00238196, 0.00288359, 0.00229651,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.473484255052483,0.511687157726762,0.550551692758322,0.582932641991257,-0.002157579,-0.00026677, 0.00102074,-0.00189063,-0.00125238,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.392128106486559,0.520818221932083,0.55889906724111,0.588479525868514, 0.002450662,-0.00049940, 0.00120171,-0.00003533, 0.00006261,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.314993965452214,0.529943997146967,0.567229556797338,0.594009215900868, 0.003289698, 0.00210776, 0.00270220, 0.00146120, 0.00207844,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.247320718807481,0.539060705521102,0.575536940664591,0.599520964529846, 0.001027933,-0.00053826, 0.00045514,-0.00183482, 0.00093990,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.194317515855194,0.548163813634111,0.583821218842867,0.605014771755447, 0.001954551, 0.00054095, 0.00117355, 0.00031685, 0.00283057,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.160423230687997,0.557251054775807,0.592078836610786,0.610489890019197, 0.000452474,-0.00151887,-0.00066820,-0.00066362,-0.00091691,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.148495569829582,0.566320162236004,0.600312460009385,0.615944076645675,-0.001119442,-0.00296811,-0.00194571,-0.00172740,-0.00270391,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.15924823460465,0.575363580314075,0.60851853431728,0.621378826751829, 0.001097801, 0.00018746, 0.00102912, 0.00009657, 0.00062988,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.191224084808606,0.584379797869897,0.616683729329295,0.626791150103761, 0.000480225, 0.00064219,-0.00021065, 0.00094369,-0.00035778,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.241259334691107,0.593366548193281,0.624823152611298,0.632181794259947,-0.002574870,-0.00241200,-0.00232937, 0.00778169,-0.00234248,sell
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.305216837548813,0.602316275583602,0.632923473958111,0.637547021428016,-0.007014316,-0.00778782,-0.00830927,-0.00222308,-0.00812360,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.378627256427664,0.611228980040861,0.640986470730424,0.642889074283391,-0.004667415,-0.00773631,-0.00411159,-0.00215096,-0.00503972,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.45707927887154,0.620098617004558,0.649012142928237,0.648206457709122,-0.002395857,-0.00489734,-0.00121821, 0.00330377,-0.00291767,sell
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.53642342797129,0.628922919764504,0.656992492428444,0.653496929029789,-0.000677503, 0.00081361, 0.00169685,-0.00015270, 0.00038815,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.612824284412879,0.637695088190138,0.664929296591733,0.658760488245391, 0.002929598, 0.00247330, 0.00245581, 0.00331457, 0.00217822,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.682832291793595,0.646413611141334,0.672819889377071,0.663997135355928, 0.000698199,-0.00121381, 0.00068009,-0.00186548,-0.00189808,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.743412043564793,0.655079999758218,0.680664270784456,0.669206122802926, 0.000015349,-0.00157865,-0.00096454,-0.00154756,-0.00209486,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.792041649984624,0.663685187200039,0.688455331371127,0.674381470118593,-0.000550154, 0.00044418,-0.00108100, 0.00048740, 0.00049315,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.826787444659135,0.672221617766172,0.696196625858465,0.679533643121565, 0.001569857, 0.00295325, 0.00258841, 0.00208774, 0.00315728,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.846405527413674,0.680692313736868,0.703881933484054,0.684652175993206, 0.001752059,-0.00101070, 0.00111589,-0.00144084,-0.00139303,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.850336687149314,0.689089719411502,0.711508588206856,0.689738563850464,-0.000135673,-0.00268111,-0.00120055,-0.00237406,-0.00428410,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.838702775311737,0.697410812509822,0.719077478707219,0.694792059134866, 0.003005422, 0.00014728, 0.00238202, 0.00063463,-0.00027101,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.812169623014837,0.705655593031831,0.726587716304796,0.699813409404884, 0.006623366, 0.00300101, 0.00126247,-0.00113434, 0.00309323,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.771828090819944,0.713814994136776,0.734033080237171,0.704800371985097, 0.005578956, 0.00361843, 0.00170440, 0.00182386, 0.00463042,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.719091075251971,0.721886749114472,0.741415347865034,0.709755189550927, 0.005910602, 0.00566517,-0.00259054,-0.00239794, 0.00428685,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.655668123081565,0.729867835684667,0.748728298425969,0.71467337675153,-0.000667470,-0.00140643, 0.00071139,-0.00297957,-0.00185521,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.583614752148357,0.737750698146738,0.755973709280667,0.719554933586905,-0.001176439, 0.00069024, 0.00087272, 0.00423995, 0.00477771,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.50551595383571,0.745542892201308,0.763146248347055,0.724401355174002,-0.003329367, 0.00021915,-0.00319048,-0.00429023,-0.00006959,sell
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.424697982488207,0.753229306447128,0.770254802428586,0.729208156161975, 0.000749418,-0.00084497, 0.00081046,-0.00075308, 0.00001196,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.3454118578864,0.760809185314136,0.777281597918355,0.733973841433877, 0.003898609,-0.00078632, 0.00282429, 0.00221916, 0.00315488,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.272844970146396,0.768276484241831,0.784235521619816,0.738706634132922, 0.002669213,-0.00258879, 0.00266660, 0.00261615, 0.00310760,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.212791065387807,0.775637247790713,0.791108575409859,0.743401301349792, 0.003786318, 0.00256022, 0.00571996, 0.00389845, 0.00431496,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.170828473781631,0.78287863126972,0.797906980050904,0.748052610175168, 0.001674735, 0.00358723, 0.00358723, 0.00239395, 0.00175100,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.151158168978943,0.789998367968665,0.804618294018115,0.752663550842947, 0.003895887, 0.00573517, 0.00564486, 0.00337293, 0.00351649,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.155511456937119,0.796993435607297,0.8112505154346,0.757232628236181,-0.000586473,-0.00069042,-0.00213094,-0.00022481,-0.00086477,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.182780795051671,0.803861567475429,0.817795646177253,0.761761337471817, 0.002278180, 0.00220328, 0.00208213, 0.00188454, 0.00306008,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.229555793455997,0.810598230152685,0.824251908885382,0.766245940757486,-0.000137344, 0.00071644, 0.00112030,-0.00031568, 0.00118466,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.291181436802618,0.817199645788755,0.830621969600023,0.77068868076861, 0.002130958, 0.00403282, 0.00300426, 0.00155056, 0.00133445,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.362772787670955,0.823660525393199,0.83690138491945,0.775085819712818, 0.007067313, 0.00074196, 0.00651394, 0.00486112, 0.00741674,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.439762592766666,0.829979357825892,0.843087488802628,0.779439600265533, 0.006489087, 0.00283581, 0.00501837, 0.00119913, 0.00575057,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.518117424176487,0.836153876376649,0.84917583784783,0.783747032192858, 0.003194818, 0.00077560, 0.00180509, 0.00022719, 0.00243343,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.594281830788959,0.842175014204717,0.855170875456782,0.788008115494794, 0.000875639, 0.00098244, 0.00164600, 0.00142996, 0.00033627,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.665060838686093,0.848044282450223,0.861066380867068,0.792223597729814,-0.000016440,-0.00001433, 0.00021824,-0.00002290,-0.00048517,sell
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.72757208093257,0.853755636552666,0.866861465398342,0.796391236222497, 0.000285064, 0.00003278,-0.00015126,-0.00009876, 0.00015809,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.779236368594821,0.859307565371922,0.872552574329224,0.800509535855895, 0.002171897, 0.00028320, 0.00042965, 0.00059956, 0.00056768,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.817893014430693,0.864696291057677,0.878145039741785,0.804583729539325,-0.000374413, 0.00045389,-0.00052498, 0.00017707,-0.00038409,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.841941992909406,0.869916524619495,0.883628197471882,0.808606341688047, 0.001163820, 0.00037945, 0.00101430, 0.00099671, 0.00169745,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.850482473700396,0.874965999347188,0.889002936199861,0.812579614977484, 0.006158772, 0.00717886, 0.00626320, 0.00451257, 0.00615946,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.843386077601964,0.879845470810817,0.894271033286411,0.816500559173739, 0.000581475, 0.00313020, 0.00044586,-0.00105051, 0.00075302,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.821227972449968,0.88454436102951,0.899430711370843,0.820373659627656, 0.003256489, 0.00407176, 0.00355326, 0.00169337, 0.00388995,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.785154142078786,0.889067203423639,0.904471306289013,0.824194430988392, 0.012069759, 0.01242419, 0.01282556, 0.01064509, 0.01273318,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.736676124659831,0.893402664442268,0.909401704844374,0.82796362081442, 0.001180224, 0.00185833, 0.00176818, 0.00169840, 0.00158692,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.677544084112312,0.897556033075835,0.914214797594165,0.831680481547267, 0.000747916, 0.00011668,-0.00106559, 0.00086847, 0.00025963,sell
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.609684433767937,0.901516731343464,0.918912361899074,0.835343518069984,-0.001281365,-0.00085261, 0.00064983,-0.00024116,-0.00106464,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.535284697199158,0.905290803805655,0.923487288316342,0.838953477941045,-0.003992485,-0.00513568,-0.00470325,-0.00610629,-0.00394181,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.456992967430849,0.908872205901909,0.927941354206657,0.84251036116045, 0.005160555, 0.00753741, 0.00514753, 0.00008931, 0.00478573,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.378165236362792,0.912252626361537,0.932277225611056,0.846011177494304, 0.005696690, 0.00266133, 0.00648452, 0.00474284, 0.00569624,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.303126505010415,0.915439620885165,0.936489570447468,0.849458917176502,-0.000091418,-0.00297476, 0.00017054, 0.00237178,-0.00018506,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.23722735739029,0.918421100351793,0.940574833994511,0.852848347297726,-0.000501897,-0.00046103,-0.00078868,-0.00052848,-0.00046103,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.186450844546568,0.921203864891984,0.944533016252186,0.856183205650346, 0.001142942, 0.00115329, 0.00156543, 0.00203081, 0.00169746,buy
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.15638617624361,0.923778847664986,0.948365894581183,0.859461249558941, 0.002157034, 0.00081881, 0.00208395, 0.00203873, 0.00334275,buy
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.150749821574669,0.926149070951051,0.952070802940466,0.862684721698931, 0.000409528, 0.00097921, 0.00054599, 0.00090733, 0.00271444,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.17016191736151,0.928310001329803,0.955643297928308,0.865849136719474,-0.002128739,-0.00016716,-0.00126901,-0.00174091, 0.00349785,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.211979447722829,0.930263149941368,0.959086045585747,0.868958232412939, 0.005980657, 0.00633738, 0.00598066, 0.00598698, 0.00565616,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.271299342582438,0.932003227795307,0.962396379871746,0.872011261220853, 0.002693142, 0.00288961, 0.00088088,-0.00140229, 0.00117245,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.342413441955193,0.933531746031746,0.965568968704233,0.874998504883052, 0.002658338, 0.00268780, 0.00259604, 0.00087667, 0.00006241,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.419921841001271,0.93484417123031,0.968613587567006,0.87793341945207, 0.001941264, 0.00160987, 0.00191511, 0.00109541,-0.00266113,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.499221021115115,0.935945036811373,0.971518683615578,0.880806286667743, 0.003875679, 0.00261916,-0.00158971,-0.00112688, 0.00091258,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.576536488705532,0.936828298214437,0.974286922890984,0.883619349205495,-0.000534122,-0.00040951,-0.00449604,-0.00716056, 0.00010534,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.64874217394584,0.9374939554395,0.976913861991497,0.886373354623799,-0.004086620,-0.00106039,-0.00490532,-0.00709507,-0.00518400,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.713152993193726,0.937945030766813,0.97940838772057,0.889068302922655,-0.004181794,-0.00794332,-0.00401613,-0.00952476,-0.00095475,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.767384139583732,0.938176990776001,0.981759835914061,0.891701203868167, 0.000065321,-0.00221811,-0.00022379, 0.00007772, 0.00372633,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.809343829965011,0.938192102177251,0.983970872613004,0.894274300135757, 0.003531901, 0.00495432, 0.00520454, 0.00448135, 0.00384710,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.83732977062916,0.937990364970563,0.986038831776365,0.896784601491529, 0.007008702, 0.00420399, 0.00537829, 0.00724566, 0.00641758,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.850185823454663,0.937568756875688,0.987965490764834,0.899233603052431, 0.005659584, 0.00538709, 0.00578573, 0.00660710, 0.00617564,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.847457221438891,0.936934078023187,0.98974907221772,0.901623547493885, 0.006664102, 0.00522650, 0.00729790, 0.00783680, 0.00686481,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.82944569197115,0.936083306132811,0.991388687454677,0.903949201906573, 0.008210943, 0.00734970, 0.00694512, 0.00818498, 0.00950866,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.797160136009423,0.935011907784185,0.992887002516743,0.906213556524391,-0.002268557,-0.00464880,-0.00138674,-0.00448582,-0.00214514,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.752134576218079,0.933728194247996,0.994237796641499,0.908414368671917,-0.002138530,-0.00260384,-0.00184275,-0.00507338,-0.00423711,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.696237401430884,0.932229898814057,0.995443735869982,0.910553881024574,-0.001179145,-0.00177692,-0.00421983,-0.00483878,-0.00320619,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.631521953568797,0.930521554902743,0.996507486243228,0.91262835578999,-0.007358900,-0.00938774,-0.00836013,-0.00921575,-0.00857348,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.560186635797634,0.928598629093679,0.997420160957784,0.914640783202062,-0.007880909,-0.00777058,-0.00683443,-0.00649672,-0.00815344,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.484633662332237,0.926463388097051,0.998187980776067,0.91659116326079,-0.000737901,-0.00404237,-0.00150567,-0.00047797,-0.00171411,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.407672144179273,0.924122632043424,0.998809168337386,0.918474263056856,-0.000362971,-0.00229892,-0.00162593,-0.00082264,-0.00163623,sell
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.332742934066763,0.921575605362734,0.999285501002431,0.920296810616527, 0.001280858,-0.00210900, 0.00183555, 0.00116452, 0.00183555,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.264182637909726,0.918819285774731,0.999613424049823,0.922055068147431, 0.001814611,-0.00187306, 0.00089575, 0.00243747, 0.00103023,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.207215636441706,0.915861228980041,0.999794714840251,0.923746792974146,-0.002373076,-0.00339885,-0.00692023,-0.00049157,-0.00687435,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.167529055767345,0.912702946118788,0.99983026205406,0.925376470447518,-0.000652812,-0.00170529,-0.00367341,-0.00081865,-0.00479686,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.150173928432584,0.909342170480784,0.999717399650215,0.926942605450598,-0.000421104,-0.00266221,-0.00107731, 0.00008538,-0.00042271,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.158024643004276,0.905786457766656,0.999458793669752,0.928442955307964,-0.001118431,-0.00214588,-0.00268338,-0.00088695,-0.00212240,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.190662697791007,0.90203505240634,0.999053555432325,0.929879762695038, 0.000464138,-0.00101236, 0.00098924, 0.00092173, 0.00115908,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.244389031048909,0.898093243390273,0.998501684937935,0.931252280053346, 0.001919093,-0.00294675, 0.00194230, 0.00190515, 0.00194810,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.313436732988668,0.893962541858581,0.997802293506235,0.932562002499836, 0.006021143, 0.00457302, 0.00775379, 0.00785558, 0.00414888,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.391522475789278,0.889642192241202,0.996959824538953,0.933802949566715, 0.007554474, 0.01024532, 0.00917916, 0.00843029, 0.00753272,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.472961309264772,0.885140505808823,0.995968945954016,0.934982596838725, 0.004150100, 0.00656034, 0.00444507, 0.00139321, 0.00413702,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.553110548273481,0.880452949141068,0.994834989833497,0.936097206523494, 0.003193906, 0.00476725, 0.00350918, 0.00305184, 0.00352947,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.628342936387743,0.875590855788876,0.993554401456014,0.93714603106255, 0.004800310, 0.00518853, 0.00446270, 0.00780591, 0.00436573,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.695823251576816,0.870551959042058,0.992130735542948,0.938129818014365, 0.005958069, 0.00611847, 0.00581110, 0.00114483, 0.00475543,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.753242118822567,0.86534079232099,0.990563103413954,0.939049314937414, 0.003216186, 0.00216249, 0.00371708, 0.00199917, 0.00220597,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.798672399487064,0.85996264461611,0.988851505069033,0.93990676450712, 0.001507113, 0.00137595, 0.00579810,-0.00176769, 0.00829035,buy
