Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-21,none,a120,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,a90,a60,a60,none,none,a90,a60,none,none,none,none,-0.0012965,-0.0052983, 0.0039617936,-0.0027791,-0.0012965,sell
2012-01-22,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a60,none,none,a90,a60,none,none,none,a0,-0.0026541,-0.0023599, 0.0026348208,-0.0021615,-0.0026541,sell
2012-01-23,none,a120,a45,none,none,none,none,a45,none,a90,none,a60,none,a90,a0,a60,none,none,none,none,a90,a60,a135,none,none,a0, 0.0026817, 0.0027228, 0.0040136992, 0.0026817, 0.0022472,buy
2012-01-24,none,a120,a45,none,none,none,none,a45,none,none,a150,a60,none,none,none,none,none,none,none,none,a90,none,a135,none,none,a0,-0.0009642,-0.0014057,-0.0009071283,-0.0011752,-0.0006077,sell
2012-01-25,none,a120,a45,none,a90,none,none,a45,none,a60,a150,none,a60,a120,none,none,none,none,a45,none,a90,none,a135,none,none,a0,-0.0004354,-0.0008817,-0.0003140610,-0.0013946,-0.0002740,sell
2012-01-26,none,none,a45,none,a90,none,a60,a45,a45,none,none,a90,a60,none,none,none,a0,a0,a45,none,a90,none,a135,none,none,a0, 0.0023841, 0.0025491, 0.0025490579,-0.0020198, 0.0035626,buy
2012-01-27,a90,none,a45,none,a90,none,a60,a45,a45,none,none,none,none,a150,none,a0,none,none,a45,none,none,none,a135,none,none,a0,-0.0004465, 0.0009697, 0.0002970594,-0.0024556, 0.0015216,sell
2012-01-28,a90,none,none,none,a90,none,a60,a45,a45,none,none,a120,a90,none,a60,a0,none,none,a45,none,none,none,a135,none,none,a0,-0.0032029,-0.0033430,-0.0029395643,-0.0059275,-0.0033430,sell
2012-01-29,a90,none,none,none,a90,none,a60,a45,a45,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,-0.0025811,-0.0026212,-0.0015306512,-0.0035466,-0.0017458,sell
2012-01-30,a90,a135,none,none,none,none,a60,a45,a45,a0,none,none,a120,none,a90,none,none,none,a45,none,none,none,none,none,none,a0, 0.0006369, 0.0003365, 0.0003113710,-0.0024113, 0.0044738,sell
2012-01-31,a90,a135,none,none,none,none,none,a45,a45,none,a120,a150,a120,none,a90,none,a60,a60,a45,none,none,none,none,none,none,a0, 0.0053437, 0.0055397, 0.0053436884,-0.0010332, 0.0074924,buy
2012-02-01,none,a135,a60,none,none,a0,none,a45,none,none,a120,none,none,a150,none,a60,a60,a60,none,none,none,none,none,none,none,a0, 0.0069928, 0.0077434, 0.0077161664, 0.0054615, 0.0079745,buy
2012-02-02,none,a135,a60,none,none,a0,none,a45,none,none,none,none,a150,a150,a120,a60,none,none,none,none,none,none,none,none,none,a0, 0.0047762, 0.0078207, 0.0078207381, 0.0023592, 0.0055309,buy
2012-02-03,none,a135,a60,none,none,a0,none,a45,none,none,a90,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,none, 0.0046370, 0.0062907, 0.0069455459, 0.0008840, 0.0059964,buy
2012-02-04,none,none,a60,none,none,a0,none,a45,none,a60,none,a150,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.0027953, 0.0133254, 0.0025949036, 0.0072472, 0.0108970,buy
2012-02-05,none,none,a60,none,none,a0,a45,a45,none,none,a60,a150,none,none,a150,none,none,a120,none,none,none,none,a150,none,none,none, 0.0063574,-0.0028867,-0.0001086176,-0.0023550,-0.0015979,sell
2012-02-06,none,none,none,none,none,a0,a45,none,none,a90,a60,none,none,a90,none,a120,a120,a120,none,none,none,none,a150,none,a0,none, 0.0023578, 0.0019102, 0.0042262636, 0.0045597, 0.0022556,buy
2012-02-07,none,a150,none,none,none,a0,a45,none,none,a90,none,a120,a150,none,none,none,none,a150,none,none,none,none,a150,none,a0,none, 0.0028550,-0.0019856, 0.0003890861,-0.0021034, 0.0012005,sell
2012-02-08,none,a150,none,a45,none,a0,a45,none,none,a120,none,none,none,a60,none,a150,a150,a150,none,none,none,none,a150,none,a0,none, 0.0032567, 0.0016361, 0.0029401407,-0.0020909, 0.0038177,buy
2012-02-09,none,a150,none,a45,none,a0,none,none,none,a120,a0,a90,a120,none,none,a150,a150,none,none,none,none,none,a150,none,a0,none, 0.0022441, 0.0012562, 0.0032100024,-0.0034769, 0.0036006,buy
2012-02-10,none,a150,none,a45,none,a0,none,none,none,a150,a0,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a0,none, 0.0001983,-0.0034713, 0.0013533932,-0.0044367,-0.0011190,sell
2012-02-11,none,none,none,a45,none,a0,none,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0043203, 0.0039905, 0.0038256076, 0.0030450, 0.0037600,buy
2012-02-12,none,none,none,a45,a120,a0,none,none,none,none,none,none,none,a0,a120,a150,none,a150,none,none,none,none,none,none,a0,none, 0.0013642, 0.0016425, 0.0013009315, 0.0015584, 0.0008139,buy
2012-02-13,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a0,none,a150,a150,none,none,none,none,a90,none,a45,a0,none,-0.0031107,-0.0008682,-0.0008682281,-0.0008682,-0.0008682,sell
2012-02-14,a60,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,none,a120,a90,none,a45,none,none,-0.0007097, 0.0009922,-0.0006935967,-0.0006936,-0.0025922,sell
2012-02-15,a60,none,none,none,a120,none,none,none,none,a150,none,a0,none,none,none,a120,a120,none,none,none,a120,a90,none,a45,none,none, 0.0013869, 0.0017053, 0.0013869279, 0.0013869,-0.0024558,buy
2012-02-16,a60,none,none,none,none,none,none,none,none,none,a90,a0,none,a60,a60,none,none,a90,none,none,a120,a90,none,a45,none,none, 0.0113785, 0.0098723, 0.0113785425, 0.0115580, 0.0037154,buy
2012-02-17,a60,none,none,a60,none,none,none,none,none,a120,none,none,a0,a60,a60,a90,a90,a90,none,none,a120,a90,none,a45,none,none, 0.0110323, 0.0121798, 0.0112401687, 0.0109002, 0.0066236,buy
2012-02-18,a60,none,a90,a60,none,none,none,none,none,none,a120,none,a0,none,none,none,a90,none,none,none,a120,a90,none,a45,none,none, 0.0071663, 0.0039739, 0.0071662795, 0.0089974, 0.0033939,buy
2012-02-19,none,none,a90,a60,none,none,none,none,none,a90,none,none,none,a90,none,a60,none,a60,none,none,a120,none,none,a45,none,none,-0.0012984, 0.0011580,-0.0014945361, 0.0001588, 0.0001588,sell
2012-02-20,none,none,a90,a60,a135,none,none,none,none,a90,a150,a60,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.0021382, 0.0069382, 0.0057625755, 0.0025261, 0.0027104,buy
2012-02-21,none,none,a90,none,a135,none,none,none,none,a60,a150,none,none,a120,a0,none,none,none,none,a150,none,none,none,a45,none,none, 0.0009923, 0.0015567, 0.0015863449,-0.0008281, 0.0023018,buy
2012-02-22,none,none,none,none,a135,none,none,none,none,a60,none,a90,a60,none,a0,none,none,none,none,a150,none,none,none,a45,none,none,-0.0029833,-0.0012058,-0.0011761006,-0.0008026,-0.0000315,sell
2012-02-23,a45,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,a150,none,none,none,a45,none,none,-0.0011043,-0.0013109,-0.0013109452,-0.0013109,-0.0013941,sell
2012-02-24,a45,none,none,none,none,none,none,none,none,none,none,a120,a90,a150,none,a0,none,a0,none,a150,none,none,none,a45,none,none, 0.0003716, 0.0005925, 0.0001893444, 0.0007366, 0.0008094,buy
2012-02-25,a45,none,none,none,none,none,none,none,none,none,a150,a120,a90,none,none,none,a0,none,none,a150,none,none,none,a45,none,none, 0.0002052, 0.0008094, 0.0002052434, 0.0007366, 0.0008094,sell
2012-02-26,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none, 0.0114872, 0.0114409, 0.0113172424, 0.0111519, 0.0081098,buy
2012-02-27,a45,none,none,none,none,none,none,none,none,a0,a120,a150,a120,none,a60,none,none,none,none,none,a135,none,none,a45,none,none, 0.0043605, 0.0042428, 0.0040928319, 0.0043082, 0.0116574,buy
2012-02-28,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a135,none,none,a45,none,none, 0.0102361, 0.0092901, 0.0080219514, 0.0092901, 0.0091504,buy
2012-02-29,none,none,none,none,a150,none,none,none,none,none,none,none,a150,a150,a90,a60,none,a60,none,none,a135,none,none,a45,none,none, 0.0087510, 0.0076914, 0.0078474410, 0.0079408, 0.0089778,buy
2012-03-01,none,none,none,none,a150,none,a0,none,a0,none,a90,none,a150,none,a90,none,none,none,none,none,a135,none,none,a45,none,none, 0.0071831, 0.0078473, 0.0071781267, 0.0077983, 0.0072431,buy
2012-03-02,none,none,none,none,a150,none,a0,none,a0,none,none,none,none,a120,none,a90,a60,a90,none,a135,a135,none,none,a45,none,none,-0.0009900,-0.0003924, 0.0018659633, 0.0009783,-0.0038825,buy
2012-03-03,none,none,none,none,a150,none,a0,none,a0,a60,a60,a150,none,none,a120,a90,none,a90,none,a135,a135,none,none,a45,none,none, 0.0050660,-0.0015720, 0.0048194525, 0.0004962, 0.0048298,buy
2012-03-04,none,none,none,none,a150,none,a0,none,a0,none,none,none,none,a90,none,none,a90,none,none,a135,none,none,none,a45,none,none,-0.0043560,-0.0040449, 0.0009731382,-0.0042009,-0.0047362,sell
2012-03-05,none,none,none,none,none,none,a0,none,a0,a90,none,a120,a150,a90,a150,a120,a90,a120,none,a135,none,none,none,a45,none,none,-0.0043325,-0.0037959,-0.0009283716,-0.0068228,-0.0042940,sell
2012-03-06,none,none,none,none,none,none,a0,none,a0,none,none,none,none,a60,a150,none,none,none,none,a135,none,none,none,a45,none,none,-0.0005059,-0.0034378, 0.0066795758,-0.0050349,-0.0005059,sell
2012-03-07,none,none,none,none,none,none,a0,none,a0,a120,a0,a90,a120,a60,none,a150,a120,a150,none,none,none,none,none,a45,none,none, 0.0035988,-0.0013569, 0.0012902468, 0.0019704, 0.0009072,buy
2012-03-08,none,none,none,none,none,none,a0,none,a0,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0092104, 0.0091552, 0.0080346781, 0.0085659, 0.0079794,buy
2012-03-09,none,none,a120,a90,none,none,a0,none,a0,a150,none,a60,a90,none,none,none,a150,none,a0,none,none,none,none,a45,none,none, 0.0017666, 0.0011767, 0.0001622923, 0.0017666, 0.0017666,buy
2012-03-10,none,none,a120,a90,none,none,a0,none,a0,none,none,a60,a90,a0,a150,none,none,none,a0,none,none,none,none,a45,none,none,-0.0006070,-0.0006070,-0.0006070209,-0.0000338,-0.0006070,sell
2012-03-11,none,none,a120,a90,none,none,a0,none,a0,none,a60,none,a60,a0,none,a150,none,a150,a0,none,a150,a120,none,a45,none,none,-0.0005661,-0.0027336, 0.0027938378, 0.0014413,-0.0007994,sell
2012-03-12,none,none,a120,a90,none,none,a0,none,a0,none,a60,none,a60,none,a120,none,none,none,a0,a120,a150,a120,none,a45,none,none, 0.0017223, 0.0015008, 0.0032812604, 0.0032813, 0.0069921,buy
2012-03-13,none,none,a120,a90,none,none,a0,none,a0,a150,a90,a0,none,none,none,a120,a150,a120,a0,a120,a150,a120,none,a45,none,none, 0.0035133, 0.0029957, 0.0079246729, 0.0079247, 0.0083662,buy
2012-03-14,none,none,a120,a90,none,none,a0,none,a0,a150,a90,a0,none,none,a90,none,a150,a120,a0,a120,a150,a120,none,a45,none,none, 0.0036928, 0.0035857, 0.0065177137, 0.0066469, 0.0071082,buy
2012-03-15,none,none,a120,none,none,none,a0,none,a0,a120,a120,none,a0,a60,a90,a90,none,a90,a0,a120,a150,a120,none,a45,none,none, 0.0021168, 0.0021977, 0.0025909751, 0.0029589, 0.0036689,buy
2012-03-16,none,none,none,none,none,none,a0,none,a0,a120,a120,none,a0,none,none,none,a120,a90,a0,a120,a150,a120,none,a45,none,none, 0.0011752, 0.0011752, 0.0013848601, 0.0012099, 0.0024503,buy
2012-03-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,a60,a60,none,none,a0,none,none,none,none,a45,none,none, 0.0104277, 0.0103602, 0.0091755674, 0.0110626, 0.0078625,buy
2012-03-18,none,none,none,none,none,none,a0,none,none,a90,a150,a60,none,none,none,a60,a90,a60,a0,none,none,none,none,a45,none,none,-0.0030710,-0.0030710,-0.0020052267,-0.0018466,-0.0029239,sell
2012-03-19,none,none,none,none,none,a0,a0,a45,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a45,none,none,-0.0005695, 0.0085642,-0.0005694932,-0.0008325, 0.0094157,sell
2012-03-20,none,none,none,none,none,a0,a0,a45,none,a60,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.0067435,-0.0049504,-0.0092803316,-0.0080015,-0.0012374,sell
2012-03-21,none,none,none,none,none,a0,a0,a45,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a45,none,-0.0045759,-0.0007928,-0.0070458099,-0.0043645, 0.0036372,sell
2012-03-22,none,none,none,none,a150,a0,a0,a45,none,none,a150,a120,a90,a150,a0,a0,none,none,none,none,none,none,none,a45,a45,none,-0.0006597,-0.0006597,-0.0012654352,-0.0020247, 0.0013549,sell
2012-03-23,none,none,none,none,a150,a0,a0,none,none,none,a150,a120,a90,none,none,a0,none,a0,none,none,none,none,none,a45,a45,none, 0.0037044, 0.0034051, 0.0029184071, 0.0080483, 0.0014056,buy
2012-03-24,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.0096611, 0.0096905, 0.0090785959, 0.0108606, 0.0023161,buy
2012-03-25,a45,none,none,none,a150,none,none,none,none,a0,a120,a150,a120,none,none,none,none,none,none,none,none,a135,none,a45,a45,none, 0.0046765, 0.0058224, 0.0058223645, 0.0065429, 0.0024927,buy
2012-03-26,a45,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,a135,none,a45,a45,none, 0.0048692, 0.0042888, 0.0033756992, 0.0087138,-0.0029928,buy
2012-03-27,a45,none,none,none,a150,none,none,a60,none,none,a90,none,none,a150,a60,a60,a0,none,none,none,none,a135,none,a45,none,none, 0.0012780, 0.0011336,-0.0017182173, 0.0040052, 0.0013018,buy
2012-03-28,a45,none,none,none,a150,none,none,a60,none,none,a90,none,a150,none,a60,a60,none,a60,none,none,none,a135,a150,a45,none,none,-0.0018084,-0.0006147,-0.0036695173, 0.0007620,-0.0025210,sell
2012-03-29,a45,none,none,none,a150,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,a150,a45,none,none,-0.0024850,-0.0003946,-0.0034750239, 0.0012166,-0.0028010,sell
2012-03-30,a45,none,none,none,a150,none,none,a60,none,a60,a60,a150,none,none,a90,a90,none,none,none,none,none,a135,a150,a45,none,none, 0.0017053, 0.0057536,-0.0012709158, 0.0038621, 0.0023005,buy
2012-03-31,none,none,none,none,a150,none,none,a60,none,a60,none,none,none,a90,a90,none,a60,a90,none,none,none,a135,a150,a45,none,none,-0.0015692,-0.0008045,-0.0025435456, 0.0059194,-0.0018684,sell
2012-04-01,none,none,none,none,a150,none,none,none,none,none,none,a120,a150,a90,none,a120,a60,none,none,none,none,a135,a150,a45,none,none,-0.0018864, 0.0000839,-0.0019368376, 0.0045619,-0.0020419,sell
2012-04-02,none,none,none,none,none,none,none,none,none,a90,none,a120,a150,none,a120,none,none,a120,none,none,none,none,a150,a45,none,a45,-0.0031271, 0.0002737,-0.0024818767,-0.0058743,-0.0029128,sell
2012-04-03,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a60,none,a150,a90,none,none,none,none,none,a150,a45,none,a45,-0.0057808,-0.0000135,-0.0039306784,-0.0039318,-0.0024015,sell
2012-04-04,none,none,none,none,none,none,none,none,none,a120,a0,a90,a120,none,a150,a150,none,a150,none,none,none,none,none,a45,none,a45,-0.0109411,-0.0111293,-0.0111053440,-0.0106031,-0.0109686,sell
2012-04-05,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,a45,none,a45,-0.0040190,-0.0030437,-0.0024154263,-0.0020029,-0.0021257,sell
2012-04-06,none,none,none,none,a150,none,none,none,none,a150,none,a60,a90,none,none,none,none,none,none,a90,none,none,none,a45,a60,a45,-0.0078494,-0.0078494,-0.0075852697,-0.0083432,-0.0069251,sell
2012-04-07,none,none,none,none,a150,none,none,none,none,none,a60,none,none,a0,none,a150,a150,none,none,a90,none,none,none,a45,a60,a45,-0.0051151,-0.0051054,-0.0058251708,-0.0061086,-0.0048717,sell
2012-04-08,none,none,none,none,a150,none,none,none,none,none,a60,none,a60,none,a150,a150,a150,a150,none,a90,none,none,none,a45,a60,a45,-0.0058956,-0.0058559,-0.0074922037,-0.0068988,-0.0065568,sell
2012-04-09,none,none,none,none,a150,none,none,none,none,none,a90,a0,none,none,a150,a120,none,a150,none,a90,none,none,none,a45,a60,a45,-0.0084364,-0.0084364,-0.0102580989,-0.0073804,-0.0073738,sell
2012-04-10,none,none,none,none,a150,none,none,none,none,a150,a90,a0,none,none,a120,a120,none,a120,none,a90,none,none,none,a45,a60,a45,-0.0091933,-0.0091933,-0.0097785442,-0.0096315,-0.0084644,sell
2012-04-11,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a60,a120,a90,none,a120,none,a90,none,a150,none,a45,a60,a45,-0.0069869,-0.0071895,-0.0078009323,-0.0089532,-0.0065191,sell
2012-04-12,none,none,none,none,a150,none,none,none,none,a120,a120,none,a0,none,none,a90,a150,none,none,none,none,a150,none,a45,a60,a45, 0.0027796, 0.0037395,-0.0030664930,-0.0041645, 0.0034503,buy
2012-04-13,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a90,a90,none,none,a90,none,none,none,a150,a135,a45,a60,a45, 0.0019271, 0.0018035,-0.0023762006,-0.0103810,-0.0008468,buy
2012-04-14,none,none,none,none,a150,none,none,none,none,a90,a150,a60,none,none,none,a60,a120,none,none,none,none,a150,a135,a45,none,a45, 0.0054202, 0.0052836, 0.0024652615,-0.0022909, 0.0024048,buy
2012-04-15,a45,none,none,none,a150,none,none,none,none,a90,none,none,none,a120,a60,none,none,a60,none,none,none,a150,a135,a45,none,a45, 0.0044813, 0.0045886, 0.0035149210, 0.0010331, 0.0027656,buy
2012-04-16,a45,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,a60,none,a90,none,none,none,none,a150,a135,a45,none,a45, 0.0019623, 0.0058162, 0.0061328795, 0.0038819, 0.0029140,buy
2012-04-17,a45,a150,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,a90,none,none,none,none,a150,a135,a45,none,a45, 0.0018370, 0.0057090, 0.0070385117, 0.0046215, 0.0045067,buy
2012-04-18,a45,a150,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a0,none,none,none,none,none,a150,a135,a45,none,a45,-0.0011132,-0.0001342, 0.0061771723,-0.0003549,-0.0001159,sell
2012-04-19,a45,a150,none,none,none,none,a0,none,none,none,a150,a120,a90,none,none,a0,a60,none,none,none,none,none,a135,a45,none,none,-0.0009270,-0.0003936, 0.0016988307,-0.0014946,-0.0012359,sell
2012-04-20,a45,a150,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,a60,a0,none,none,none,none,a135,a45,none,none, 0.0002191,-0.0009372, 0.0009281399,-0.0013312,-0.0012517,sell
2012-04-21,a45,a150,a120,none,none,none,a0,none,none,none,a120,a150,a120,none,a0,none,none,a0,none,none,none,none,none,a45,none,none,-0.0014035,-0.0019797,-0.0011335643,-0.0011336,-0.0007089,sell
2012-04-22,a45,a150,a120,none,none,none,a0,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0006333,-0.0013207,-0.0018479363,-0.0013801,-0.0016199,sell
2012-04-23,a45,a150,a120,a90,none,none,a0,none,none,a0,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0031877,-0.0034264,-0.0031076785,-0.0034264,-0.0033828,sell
2012-04-24,none,none,a120,a90,none,none,a0,none,none,none,a90,none,a150,none,none,a60,a0,none,none,none,none,none,none,a45,none,none, 0.0000725, 0.0000041, 0.0003223621, 0.0002132, 0.0004238,sell
2012-04-25,none,none,a120,a90,none,none,a0,none,none,none,none,none,none,a120,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.0005868, 0.0003539, 0.0003539296,-0.0021471, 0.0005868,sell
2012-04-26,none,none,none,a90,none,none,a0,none,none,none,a60,a150,none,a120,a60,a90,none,a60,none,none,none,none,none,none,none,none,-0.0013149,-0.0016088,-0.0021101927,-0.0018525,-0.0014678,sell
2012-04-27,none,none,none,a90,none,none,none,none,none,a60,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.0015903,-0.0010305,-0.0002072478,-0.0010291,-0.0015604,sell
2012-04-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.0043209, 0.0046720, 0.0031987315, 0.0052909, 0.0052909,buy
