Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.811436338422082,0.5483495371718,0.718751133355094,0.701239003414847,0.780298273990678,0.311477387375532,0.523065715326434,0.42406834947888,0.139820968850324,-0.0019258,-0.00303932,-0.0024394,-0.0045792,-0.00255845,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.750969734421873,0.560461987282736,0.72721880704554,0.703747809653671,0.781651485162563,0.311885884107558,0.523537100126417,0.424580281431309,0.139865842025909,-0.0032196,-0.00376057,-0.0042070,-0.0037769,-0.00538227,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.675404430750663,0.571532993085068,0.735601101318923,0.706220733085742,0.783010903725144,0.312305347194806,0.524009377700642,0.425090572576199,0.139908151020031, 0.0001077,-0.00306039,-0.0008004,-0.0002264,-0.00144303,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.588314011175518,0.581469568479815,0.743899527315369,0.708651045684793,0.78438007675882,0.312733948911407,0.52448254804911,0.425597582106009,0.139954306286347, 0.0023827,-0.00313993,-0.0032705, 0.0004157,-0.00314882,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.494434725341039,0.590177918793218,0.752098973633627,0.711033514541508,0.785753683642994,0.313174430846164,0.524959289494547,0.4260996692132,0.139994051099008, 0.0089928, 0.00688710, 0.0060117, 0.0100013, 0.00821844,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.399476909151044,0.597573952248808,0.76020926268451,0.713365149421988,0.787132611147764,0.313621309821468,0.525436923714227,0.42660503793547,0.140041488456055, 0.0072954, 0.00969133, 0.0091940, 0.0099618, 0.00950921,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.309790618599173,0.603592982864683,0.768222083197331,0.71564146497539,0.788518632813331,0.314079155151994,0.525915450708149,0.427103843427581,0.140082515359447, 0.0109100, 0.01198637, 0.0079090, 0.0120608, 0.01113747,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.231783208870785,0.608172750383264,0.776134412891839,0.717857228292397,0.789910861869595,0.314545225248936,0.526394870476313,0.427607571342312,0.140123542262839, 0.0025544, 0.00118019, 0.0003047, 0.0014629, 0.00137908,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.17122086444897,0.611271208916316,0.783946251768034,0.720010196697586,0.791307524776357,0.315020433975231,0.526876968567204,0.428101454411803,0.140168415438424, 0.0064929, 0.00497506, 0.0036926, 0.0046601, 0.00287998,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.132429311655381,0.612857632622434,0.791650799695354,0.722098875074008,0.792708621533616,0.315502953605007,0.527357281109611,0.428596978288835,0.140206878160354, 0.0033017, 0.00461663, 0.0026710, 0.0065061, 0.00148140,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.117640317742151,0.612927978627752,0.799248812243862,0.724116535395399,0.794117699221771,0.315995525727069,0.527842950297472,0.429089220550786,0.140246622973015, 0.0018793, 0.00119517, 0.0010077, 0.0030191,-0.00215110,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.126713898607992,0.61150003557729,0.806734244853057,0.726059439869387,0.795530323990324,0.316494494889678,0.528326833936849,0.429578181197658,0.140288931967137, 0.0043347, 0.00318775, 0.0040415, 0.0044118, 0.00386866,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.157456002924435,0.608610997910643,0.814108608663064,0.727923850703602,0.796947382609374,0.31700443040751,0.528810717576225,0.430062219421911,0.140326112598336, 0.0020601, 0.00127175, 0.0014211, 0.0021441, 0.00476715,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.20627926610615,0.604326360184484,0.821365859113384,0.729708272781097,0.798367988308823,0.317514365925341,0.529298172312571,0.430549539261243,0.140362011138804,-0.0058505,-0.00456233,-0.0071136,-0.0053696,-0.00711360,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.269011726751034,0.598744768521214,0.828504485063891,0.731413453660345,0.79979302785877,0.318035267798395,0.52978294872619,0.431027014255336,0.140397909679272, 0.0049806, 0.00539384, 0.0056624, 0.0056105, 0.00510892,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.341439355695975,0.591983466263026,0.835521464234336,0.733031917756607,0.801221614489114,0.318566222163735,0.530268617914051,0.43149956682681,0.140436372401202, 0.0002950, 0.00059027,-0.0008079, 0.0010956,-0.00129354,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.419620113611967,0.584184762570104,0.84241150763428,0.734562169952934,0.802653748199857,0.319109970610168,0.530756072650397,0.431972119398283,0.14047227094167,-0.0001370, 0.00163273,-0.0020210, 0.0003454,-0.00202098,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.499960833463889,0.575513606696293,0.849179148684099,0.736004210249326,0.804087655450799,0.319650977467795,0.531244420160985,0.432444671969757,0.140505605300676,-0.0008344, 0.00234689, 0.0000911, 0.0012316, 0.00041021,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.579186032342855,0.566151927965691,0.855816076113106,0.737358786204257,0.805525996552238,0.320199295228904,0.531727411026119,0.432913942926151,0.140538939659682, 0.0013984, 0.00140668,-0.0003395, 0.0006079, 0.00137339,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.654310349829698,0.556282464277166,0.862320778781175,0.738615431999091,0.806965224423777,0.320756751619365,0.532215758536707,0.433370087422226,0.140570991927957,-0.0011791,-0.00131703,-0.0021227,-0.0011172,-0.00156487,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.722543532879582,0.546109785048482,0.868691745548181,0.739783118335516,0.808407999375714,0.321316949598631,0.532701427724568,0.433829513533381,0.140603044196232,-0.0005867,-0.00754936,-0.0004019,-0.0074773,-0.00218371,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.781290435822004,0.535806925281222,0.874928220844062,0.74085586474574,0.80985254786785,0.321884458481379,0.533185311363945,0.434285658029456,0.140633814373776,-0.0009361,-0.00109339,-0.0005003,-0.0009641,-0.00614069,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.828166977097731,0.525559857173352,0.881025671248444,0.741834418788238,0.811298869900185,0.322457450541738,0.533674551648775,0.434735239295372,0.140663302460589, 0.0020835,-0.00199290,-0.0009197, 0.0007604, 0.00039496,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.861045108244701,0.51552948710485,0.88698560790145,0.742716537787586,0.81274607870262,0.323032270327967,0.534162006385121,0.435181538946208,0.140692790547402, 0.0045436,-0.00404546,-0.0020143, 0.0016139, 0.00104139,sell
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.878146378400961,0.505865401408861,0.892801230672518,0.743508202211577,0.814196834585453,0.323612573291807,0.53464678279874,0.435624556981964,0.140719714452752, 0.0020038,-0.00459012,-0.0019762,-0.0002731,-0.00023542,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.878196424530437,0.496685652002355,0.898475561841899,0.744204179150893,0.815646703698186,0.324197445570324,0.535131559212359,0.436062652595101,0.140745356267372, 0.0019560,-0.00111529, 0.0029006,-0.0008721, 0.00081263,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.860524338375662,0.488094545031146,0.904001801279029,0.744804468605534,0.817098346351119,0.324786887163516,0.535618121174462,0.436494184978079,0.140773562263454, 0.0002061, 0.00118927, 0.0016540,-0.0001050, 0.00043164,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.825156230960712,0.480178597996028,0.909379948983909,0.7453090705755,0.818549989004051,0.325378156482578,0.536099326491112,0.436922435745977,0.140799204078074,-0.0021047,-0.00207228,-0.0010354,-0.0022973, 0.00019182,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.772884136682507,0.47300007115458,0.91461000495654,0.74572695576248,0.820001631656983,0.325973081253381,0.53658410290473,0.437347404898795,0.14081971752977, 0.0030984, 0.00342909, 0.0048924, 0.0006772, 0.00083540,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.705305905153156,0.466604244694132,0.919691213626857,0.746051396140206,0.821454161080015,0.32657257533886,0.537064415447137,0.437765810821454,0.140837666800004,-0.0023723,-0.00106754, 0.0001083,-0.0055080,-0.00009112,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.624921666927777,0.461025887329957,0.924622063854737,0.746283139267154,0.822906690503047,0.327172983287275,0.537547406312271,0.438179294321493,0.140865872796086,-0.0036748,-0.00171594,-0.0031724,-0.0040926,-0.00538845,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.535284697199158,0.45627065908547,0.929396511079679,0.746425175377218,0.82435655961578,0.327776132824495,0.538023254983466,0.438587855398913,0.140881257884858,-0.0067657,-0.00549218,-0.0055438,-0.0067307,-0.00897555,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.441129794999449,0.45236200862911,0.934019844292122,0.74648124226277,0.825807315498613,0.32838019622465,0.538501781977388,0.438993134861253,0.14089664297363,-0.0084393,-0.00891603,-0.0089950,-0.0089275,-0.01181335,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.348393591774447,0.449286998764498,0.938483752221376,0.746444611897543,0.827257184611347,0.32898882893948,0.538979416197067,0.439391851093434,0.14092228478825,-0.0091720,-0.00818118,-0.0079084,-0.0071773,-0.00932103,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.263909197463169,0.447039160893443,0.942798812848318,0.746325002541699,0.82870705372408,0.329596547791376,0.53945437209402,0.439785644902995,0.140927413151174,-0.0100907,-0.00679619,-0.0075391,-0.0070682,-0.00900421,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.194646804881021,0.44560232352047,0.946952937051947,0.746118676402868,0.830155149296614,0.330206094369142,0.53992843521673,0.440174516289937,0.140955619147256,-0.0113717,-0.01232264,-0.0101280,-0.0099101,-0.01160336,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.146572057722771,0.444964358023973,0.950951413822701,0.745829371273421,0.83160058455885,0.330815640946908,0.540399820016713,0.440560106061799,0.140958183328718,-0.0081044,-0.00930359,-0.0071441,-0.0054899,-0.00937326,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.123394897325651,0.445095347137322,0.95479122088033,0.745454096919461,0.833046019821085,0.331426101387609,0.540870312042453,0.440939132603502,0.140979978871145,-0.0058763,-0.01008309,-0.0068556,-0.0059957,-0.00780600,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.125815969502324,0.445979927939816,0.958473113794896,0.745002571601151,0.834488794773023,0.332037475691246,0.541338125745467,0.441309955107506,0.140988953506262,-0.0076242,-0.00344252, 0.0024966,-0.0054409,-0.00754003,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.151692719666243,0.4475889917396,0.961999359276587,0.744468814850698,0.83592979618476,0.332647022269012,0.54180593944848,0.44167749599643,0.140988953506262,-0.0028226,-0.00203696, 0.0039301, 0.0005265,-0.00644605,sell
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.197001874191284,0.44990232416733,0.965364668334965,0.74385432178505,0.837369910826399,0.333255654983843,0.542271074828766,0.442038473655194,0.141006902776496,-0.0018867,-0.00157238, 0.0004576,-0.0007758,-0.00986710,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.257026766700901,0.452887582232054,0.968572818820343,0.743162830196578,0.83880559161754,0.333865201561609,0.542733531886325,0.442392888083799,0.141019723683806, 0.0002310,-0.00051922, 0.0006543,-0.0004704,-0.00089066,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.327199418594531,0.456525360139204,0.971621544022534,0.742393592526808,0.840241272408681,0.334472920413505,0.543195096169641,0.442745661704865,0.141019723683806,-0.0016228,-0.00173658,-0.0015991,-0.0022280,-0.00424404,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.403475522365543,0.460793017795114,0.974510843941537,0.741548851451161,0.841670745809125,0.3350806392654,0.543651303807504,0.443088590480691,0.141019723683806,-0.0001330, 0.00033751, 0.0061656, 0.0011785,-0.00124156,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.482372882831131,0.465661446507927,0.977246763137852,0.740629354528111,0.843100219209569,0.33568378880262,0.544108404219608,0.443424956026358,0.141019723683806,-0.0007105, 0.00195193, 0.0008429, 0.0001259,-0.00265759,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.560825630581231,0.47111447478217,0.979818723630605,0.739635849316134,0.844525258759515,0.33628876606571,0.544561933534743,0.443756399149405,0.141019723683806, 0.0016374, 0.00212576, 0.0016374, 0.0011915, 0.00012297,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.636026105221625,0.477125419650308,0.982236547830607,0.738569830932176,0.845946751229063,0.336887346288254,0.545011891752909,0.444079638234754,0.141019723683806,-0.0030981,-0.00247209,-0.0036437,-0.0034235,-0.00273120,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.705287047191324,0.483672449593449,0.984498724597734,0.737432794493185,0.847365583388313,0.337485012647863,0.545460064422589,0.444402877320102,0.141019723683806,-0.0057768,-0.00509252,-0.0055106,-0.0077396,-0.00530659,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.765997354082894,0.49073777596657,0.986600720511612,0.736224739999163,0.848779981697065,0.338079023555731,0.545905558769543,0.444711349137592,0.141019723683806,-0.0052777,-0.00382866,-0.0048643,-0.0047999,-0.00524140,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.815641663910503,0.49830361012465,0.988548580132738,0.734952395476374,0.850191719695519,0.338670292874794,0.546347482019527,0.445016539340002,0.141019723683806, 0.0001885, 0.00097863,-0.0024574, 0.0015500, 0.00015120,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.851909876349795,0.506347311974022,0.99034381460124,0.733604547547709,0.851597250303275,0.33925699287918,0.546787619721026,0.445316807119792,0.141019723683806,-0.0038507,-0.00225065,-0.0059850,-0.0045692,-0.00254376,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.872880655212631,0.514854327168759,0.991980379356617,0.732196894941122,0.852999233830634,0.339838209705956,0.547224186325556,0.445610511669423,0.141000492322841,-0.0049632,-0.00462710,-0.0064616,-0.0051675,-0.00479986,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.877209282759181,0.523802015615196,0.993465830099493,0.730721962071873,0.854397670277595,0.340416684943925,0.547658074607358,0.445897652988895,0.140988953506262, 0.0017304, 0.00416926,-0.0000360, 0.0043335, 0.00135215,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.864277798086352,0.533176631542179,0.994794877839432,0.729181991615384,0.855790786103958,0.340989677004284,0.548088391792191,0.446176590270668,0.140988953506262,-0.0028120,-0.00093231,-0.0021664,-0.0027629,-0.00121433,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.83422763590788,0.542962812029005,0.995975833847121,0.727581468922499,0.857180354849923,0.341558099749967,0.548515137880054,0.446448964322281,0.140971004236028, 0.0013926, 0.00107686,-0.0012528, 0.0027761, 0.00057751,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.787932790224033,0.553142768430653,0.99700265356206,0.725920393993218,0.858562829435092,0.342121953180974,0.54893920564519,0.446716415951275,0.140958183328718,-0.0050341,-0.00262131,-0.0058004,-0.0047878,-0.00391602,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.726893919612861,0.563703563550743,0.997877603694435,0.724198019269067,0.859941756939863,0.342677581845565,0.549358809539114,0.446974022735029,0.140944080330677,-0.0019828, 0.00455758,-0.0021302, 0.0006388,-0.00270447,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.653202807225211,0.57462498301993,0.998600684244249,0.722415839866994,0.861314477053937,0.343229555058414,0.549775735110311,0.447226707096165,0.140927413151174,-0.0033524, 0.00096630,-0.0029705, 0.0002326,-0.00290358,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.569596758751545,0.585895706791381,0.999175673061812,0.720576846020896,0.862684536857713,0.343775131230718,0.550187304036054,0.447467905804521,0.140905617608747,-0.0027509, 0.00213458,-0.0045814, 0.0020799,-0.00367690,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.479646456734033,0.597496329070527,0.99959803672675,0.718683280406193,0.864044842190393,0.344310654910734,0.550597980187554,0.447704182090258,0.140892796701437,-0.0095856,-0.00691331,-0.0099221,-0.0085641,-0.01129318,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.388014169582398,0.609413912660987,0.999867775239062,0.716730657672043,0.865399826902477,0.344837039961398,0.5510032996936,0.447938817568455,0.140865872796086,-0.0082951,-0.00530353,-0.0029816,-0.0058308,-0.00701757,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.300572701794698,0.621634711791608,0.999989422019125,0.714726453403185,0.866751264534162,0.345363425012063,0.551405048102676,0.448161967393873,0.140844077253659,-0.0054042,-0.00376356,-0.0037706,-0.0040498,-0.00602895,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.224187802090042,0.634136894943497,0.9999576880765,0.712668424924198,0.868093834464852,0.345889810062728,0.551801439866298,0.448378553989131,0.140822281711232,-0.0025055,-0.00538805,-0.0035179,-0.0028361,-0.00043219,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.165893490231576,0.646908333495048,0.99977332898125,0.710557319793554,0.869431970545044,0.346397003991753,0.552196938855678,0.448588577354231,0.140797921987343,-0.0039822,-0.00340588,-0.0041456,-0.0076087,-0.00144224,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.131431290290761,0.659927195927371,0.999437100303437,0.708396875803625,0.870762125694341,0.346900542469038,0.55258618842536,0.448792037489171,0.140770998081992,-0.0094435,-0.00802861,-0.0094215,-0.0103156,-0.00628049,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.123708954920768,0.673181353618857,0.998943713052624,0.706184102720515,0.872089620533339,0.347393114591101,0.552971866898074,0.448984011971332,0.14074279208591,-0.0022667,-0.00241561,-0.0034548,-0.0052951,-0.00371961,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.142022937084037,0.686640889302879,0.998294678368936,0.703921990778119,0.873408247671342,0.347880203535553,0.55335486704806,0.449172704838413,0.140710739817635,-0.0081483,-0.00478800,-0.0094274,-0.0059461,-0.00719273,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.182657492993542,0.700291248633509,0.997488485112248,0.701612035093385,0.874720667418648,0.348356326124783,0.553732510552592,0.449356475282875,0.140678687549361,-0.0051453,-0.00673347,-0.0075725,-0.0049747,-0.00429146,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.240324414968,0.714104940068438,0.996518333151996,0.699252740549366,0.876025993005158,0.348825137810531,0.554105690185911,0.449527119267018,0.140645353190355,-0.0052565,-0.00418802,-0.0043395,-0.0028513,-0.00450556,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.309587532856372,0.728059323514001,0.99538648919837,0.696845602263009,0.877324224430871,0.349283897003992,0.554474405948019,0.449692840828542,0.140609454649887,-0.0056152,-0.00476692,-0.0048798,-0.0040481,-0.00469716,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.385685936602434,0.74212448170357,0.994088419830994,0.694392862909737,0.878613588155589,0.349735345293971,0.554838657838915,0.449850358352367,0.140573556109419,-0.0087154,-0.00571379,-0.0058960,-0.0041565,-0.00500673,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.46472328116931,0.756270497370515,0.99261883605943,0.691891532255653,0.879900291570009,0.350176741091664,0.555197553084356,0.450001312646032,0.140537657568951,-0.0085848,-0.00649083,-0.0063425,-0.0043457,-0.00544971,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.543523450600844,0.770458558925695,0.990978493453741,0.689344600534654,0.881179014053533,0.350607170534135,0.555551984458586,0.450142422094458,0.140496630665559,-0.0089009,-0.00795546,-0.0068894,-0.0075282,-0.00690154,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.619378876761769,0.784662791976351,0.989159080743239,0.686755057980635,0.882446208525763,0.351029375210189,0.555901951961604,0.450278609120265,0.140454321671436,-0.0069655,-0.00626531,-0.0058638,-0.0042558,-0.00497776,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.689798132771656,0.798833873461282,0.987158331217737,0.684122157035123,0.883708082377395,0.35144061353102,0.556248348367652,0.450404951300832,0.140414576858775,-0.0040623,-0.00482338,-0.0062936,-0.0036442,-0.00482872,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.752350717472917,0.81292894891748,0.984972467026923,0.681443655022696,0.884962862068232,0.3518427132225,0.55658760257976,0.45052473025124,0.140367139501728,-0.0088330,-0.00802219,-0.0081469,-0.0064953,-0.00727712,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.804586546439907,0.826898695283745,0.982596199180358,0.678720299501827,0.886208774058073,0.352232018832887,0.5569232856949,0.45063630516395,0.140324830507605,-0.0070348,-0.00713088,-0.0054852,-0.0050899,-0.00571822,sell
