Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.823498180931989,0.991405572381237,-0.00577094,-0.00550572,-0.00570334,-0.005946218,-0.00282036,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.755585583233241,0.989765957144279,-0.00158610, 0.00014301,-0.00027573,-0.001566596,-0.00156494,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.67295797285614,0.987986819093119,-0.00102006,-0.00124465,-0.00167392,-0.000728531,-0.00131154,sell
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.580472725584742,0.986061937465341,-0.00003133,-0.00052365, 0.00041962,-0.000484914,-0.00046475,sell
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.48334189194678,0.984000199064397, 0.00019080, 0.00094746,-0.00000611, 0.000296737,-0.00000971,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.38687616411649,0.981798937849251, 0.00262124, 0.00333717, 0.00317789, 0.001906198, 0.00241735,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.296415971823304,0.979457265139558,-0.00114691,-0.00134787,-0.00125268,-0.000753018,-0.00169189,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.217278534997476,0.976975180935318,-0.00495554,-0.00501852,-0.00504523,-0.005223352,-0.00127185,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.154570734764217,0.974364238081019,-0.00244108,-0.00256793,-0.00166144,-0.002419104,-0.00046293,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.112709686029442,0.971609329010792,-0.00282006,-0.00168330,-0.00195813,-0.003094681,-0.00126175,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.0946829251309903,0.968725561290506,-0.00376900,-0.00333173,-0.00295738,-0.002029650,-0.00097826,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.101314399939655,0.965702270756018,-0.00504190,-0.00463453,-0.00373513,-0.005050921,-0.00497149,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.131030921254954,0.962552787612507,-0.00193742,-0.00171529,-0.00228389,-0.001941743,-0.00228262,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.180318380420213,0.959269113736865,-0.00317371,-0.00074193,-0.00051990,-0.001655549,-0.00116754,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.244631283327821,0.955856581211165, 0.00041770, 0.00033867, 0.00081034, 0.000193646, 0.00073632,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.3192609419697,0.952315190035405,-0.00027318,-0.00052852,-0.00045958,-0.000802277,-0.00053779,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.399935302684794,0.948644051529241,-0.00176948,-0.00096346,-0.00181336,-0.002507658,-0.00247029,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.483027109045439,0.944846720414054,-0.00117276,-0.00186812,-0.00186000,-0.002036475,-0.00185223,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.565490800215851,0.940923196689844,-0.00021312,-0.00061202,-0.00057230,-0.000347088,-0.00042103,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.644702218276556,0.936877923758336, 0.00177928, 0.00144775, 0.00070298, 0.001616831, 0.00205550,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.718194596758752,0.93270734689815,-0.00060546,-0.00039772,-0.00041985,-0.000316694,-0.00032893,sell
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.783446771226812,0.928417686871703,-0.00207288,-0.00084378,-0.00227085,-0.001685889,-0.00242244,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.837698951497322,0.924006277637959,-0.00166394,-0.00021260,-0.00138857,-0.001516998,-0.00123235,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.877914280409189,0.919473119196917,-0.00173991,-0.00126888,-0.00174151,-0.001383256,-0.00177384,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.900940577111657,0.914833319114448,-0.00128991,-0.00158267,-0.00154902,-0.000836294,-0.00137007,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.90392666283705,0.910075324546062,-0.00220493,-0.00191632,-0.00194188,-0.000780455,-0.00159740,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.88497150997151,0.905201801532796, 0.00170610, 0.00201069, 0.00133720, 0.001709968, 0.00151559,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.843741477651865,0.900218082156721,-0.00121947,-0.00066651,-0.00166155,-0.001289830,-0.00212238,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.781812656303491,0.895123277737491,-0.00055962,-0.00021764,-0.00202495,-0.001547813,-0.00121817,sell
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.702599787630338,0.889920054316143,-0.00149629,-0.00141279,-0.00209739,-0.003256126,-0.00237314,sell
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.610937037617282,0.884612855294402,-0.00146660,-0.00002853,-0.00012461,-0.001135496,-0.00138160,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.512509356450293,0.879200791991924, 0.00079642, 0.00138439, 0.00038393, 0.000763429, 0.00045151,buy
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.413342588240755,0.873686530449743, 0.00300543, 0.00130763, 0.00138705,-0.001247723, 0.00207610,buy
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.31942848770751,0.868069181987516, 0.00385659, 0.00375866, 0.00373870, 0.000397818, 0.00481713,buy
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.236436773605816,0.862358522089039, 0.00460041, 0.00483769, 0.00510682, 0.000601567, 0.00559537,buy
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.169467073998642,0.85654744131155,-0.00076838,-0.00023499,-0.00026377,-0.001067246, 0.00057690,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.122694251512989,0.850640383056776,-0.00340292,-0.00296879,-0.00320348,-0.004554633,-0.00139446,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.0988824481696172,0.844640902046098,-0.00325052,-0.00274447,-0.00276011,-0.004653051, 0.00141373,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.0989564294044946,0.838544554877789,-0.00443514,-0.00452222,-0.00409987,-0.004564997,-0.00418714,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.1218166309816,0.832367337798063,-0.00282532,-0.00256640,-0.00283911,-0.002817251,-0.00285587,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.164641611688455,0.826097697962434, 0.00121063,-0.00060358, 0.00099613, 0.000393714, 0.00047937,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.223537202406856,0.819741856133316,-0.00086180, 0.00011244, 0.00064483,-0.000373373,-0.00023676,sell
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.294211040901469,0.813302478351747,-0.00032285, 0.00021234, 0.00015422,-0.000233146,-0.00024844,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.372500594751104,0.806777787257035,-0.00139719,-0.00097238,-0.00102392,-0.002746563,-0.00132630,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.454634271589465,0.800171337570561, 0.00054977, 0.00060363, 0.00060363,-0.000072234,-0.00045729,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.537301048502678,0.793487572694052,-0.00095058,-0.00109560,-0.00112854,-0.002054878,-0.00142706,sell
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.617592447531348,0.786723826586472,-0.00205305,-0.00260554,-0.00249286,-0.001550511,-0.00277368,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692849496057235,0.779884542649547,-0.00111109,-0.00161918,-0.00162161,-0.001044435,-0.00223217,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.760522742701969,0.772970609563622, 0.00097609, 0.00088730, 0.00093898, 0.000965167,-0.00017017,buy
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.818018492407495,0.765985582050079,-0.00397514,-0.00243350,-0.00344572,-0.002638803,-0.00422519,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.862627726426097,0.758927682748226, 0.00012750, 0.00149640, 0.00182389, 0.001788213, 0.00133705,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.891554389263147,0.751802243740136, 0.00105412, 0.00189574, 0.00085327, 0.001375653, 0.00062918,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.902143134831526,0.744610153706153,-0.00017431, 0.00043088,-0.00050593,-0.000129864,-0.00044264,sell
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.892263013444276,0.737350523965932,-0.00027715, 0.00049150, 0.00161320, 0.000795963,-0.00082060,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.86080648249691,0.730030463962235,-0.00090125,-0.00138618,-0.00023168,-0.000451585,-0.00327067,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.808130392651778,0.722645530293336, 0.00049599, 0.00043981,-0.00143839, 0.000507106,-0.00136608,buy
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.736301141341875,0.715206387123377, 0.00041403, 0.00078035,-0.00004737, 0.000572600, 0.00076792,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.649076540115237,0.707709479730979,-0.00163472, 0.00162903, 0.00018026,-0.000423779, 0.00238580,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.551654858681335,0.70015658547683,-0.00099584,-0.00012728,-0.00155310,-0.002052978, 0.00019842,sell
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.450282434243738,0.692549481721623,-0.00120489, 0.00111983,-0.00132758,-0.001286809,-0.00147359,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.351720571425256,0.68488550242432,-0.00119075, 0.00224704,-0.00221778, 0.000484275,-0.00124523,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.262674000963207,0.677187753273898, 0.00143714, 0.00111627, 0.00095207, 0.001410525, 0.00107088,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.189188875543254,0.669435794622418, 0.00059071, 0.00041404, 0.00078349, 0.000171157, 0.00042168,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.136050040327026,0.66163851327333, 0.00136575,-0.00050883, 0.00135544, 0.001605527,-0.00079127,buy
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.106250108795934,0.65379679790698,-0.00026756,-0.00034995,-0.00071582,-0.000112438,-0.00125246,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.100661624337795,0.645916869285785, 0.00081028, 0.00042256,-0.00062986, 0.001072807, 0.00040522,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.118080578620294,0.63799428400802, 0.00246312, 0.00229626,-0.00139472, 0.001756164, 0.00155646,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.155704388392779,0.630039706237825, 0.00145203, 0.00142229,-0.00048671, 0.001363568, 0.00139287,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.209794100069049,0.622046915212786,-0.00020099,-0.00018063,-0.00078840, 0.000842930,-0.00034577,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.276329341247875,0.614020354334627, 0.00138798, 0.00016669, 0.00069184, 0.001288448, 0.00099794,buy
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.351402887299018,0.605962689644386,-0.00127876, 0.00028477, 0.00111889,-0.001113845,-0.00131550,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.431420845881131,0.597874809822406,-0.00067903,-0.00053155,-0.00058818,-0.000219936, 0.00095556,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.513115712453798,0.589759380909724,-0.00115409,-0.00145621,-0.00119926,-0.000780894,-0.00112211,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.593500675985401,0.58161640290634, 0.00025330,-0.00006141, 0.00057175, 0.000273146, 0.00173754,sell
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.669768801387946,0.573453873935361,-0.00100387,-0.00007578,-0.00107432, 0.000210699, 0.00189514,sell
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.739227751956876,0.565264684554025, 0.00141357, 0.00011969, 0.00047653, 0.001463861, 0.00069632,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.799214928542831,0.557049723442677,-0.00141918,-0.00064020,-0.00119193,-0.000277539,-0.00106587,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.847089491183178,0.548822320806495, 0.00184006, 0.00144995, 0.00203835, 0.001431310, 0.00203835,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.88027587747547,0.540577144563409, 0.00232899, 0.00092664, 0.00219758, 0.002485919, 0.00262770,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.896421194028119,0.532315083393764, 0.00213999, 0.00216407, 0.00209159, 0.001675322, 0.00323409,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.89362368792104,0.52403969201894,-0.00020420, 0.00020520,-0.00024340,-0.000914185, 0.00027111,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.870729396951393,0.515755413840663,-0.00137290,-0.00152067,-0.00153332,-0.001801595,-0.00110233,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.82761211783615,0.507461360178589, 0.00028121, 0.00028172, 0.00042309, 0.000437450, 0.00040271,buy
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.765362711136642,0.499158419713063,-0.00049196,-0.00019296,-0.00059395,-0.000329476,-0.00022418,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.68640224902954,0.490852813206501,-0.00056063, 0.00010341, 0.00026582, 0.000437834, 0.00095138,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.594555271235516,0.482544540658903,-0.00171397, 0.00179680,-0.00049145, 0.001539308, 0.00102514,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.495012794401796,0.474234490750615, 0.00044698, 0.00084362, 0.00021334, 0.001851329, 0.00112142,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.394193053307106,0.465927106883363, 0.00033539, 0.00032684, 0.00199066, 0.001859655, 0.00062962,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.299296888146175,0.457624166417836, 0.00006663,-0.00026907, 0.00005848, 0.000339707, 0.00127608,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.217588966061471,0.449325669354036,-0.00017259,-0.00031480, 0.00185959, 0.001289900, 0.00016026,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.155405562228373,0.441036947774033,-0.00036665,-0.00034560, 0.00037915,-0.000037141, 0.00035616,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.117099964605056,0.432757112997483,-0.00136195,-0.00311537,-0.00283737,-0.002439330,-0.00398937,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.104343278732281,0.424490608426112, 0.00063936,-0.00026952, 0.00067347, 0.000846061,-0.00038674,buy
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.116098316709315,0.416239211420609, 0.00052832, 0.00078231, 0.00064431, 0.000494000, 0.00075672,buy
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.149274548714467,0.408002921980975,-0.00213282,-0.00229865,-0.00284592,-0.002845924,-0.00230768,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.199731926819503,0.399787072189282,-0.00043230, 0.00001505,-0.00128678, 0.000403477,-0.00048141,sell
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.263166483889498,0.391588107324148,-0.00322274,-0.00208956,-0.00287713,-0.002668741,-0.00214641,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.335596288753112,0.383422912312133,-0.00219547,-0.00226882,-0.00108541,-0.002036327,-0.00217361,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.413509408672341,0.375274602226678, 0.00081206, 0.00013392, 0.00165553, 0.000944665,-0.00009829,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.49379718116989,0.367155618592615,-0.00422460,-0.00275187,-0.00327745,-0.003487120,-0.00220279,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.5736149552341,0.359065961409945,-0.00053712,-0.00176793, 0.00086222,-0.000437029,-0.00146753,sell
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.650232678236752,0.351006519359013, 0.00450090, 0.00205492, 0.00175872, 0.001758718, 0.00262491,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.720934803674111,0.342979958480854, 0.00147168, 0.00188042, 0.00187874, 0.001247675, 0.00245497,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.782965167893885,0.334991610857541, 0.00191987, 0.00245898, 0.00271672, 0.001997279, 0.00374490,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.833567607243778,0.327037921767692, 0.00192712, 0.00387870, 0.00382472, 0.003772149, 0.00258172,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.870109260129627,0.319126889334414,-0.00063694, 0.00042748, 0.00138086, 0.001448375,-0.00001741,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.890272047858606,0.311254958836326, 0.00012943, 0.00162455, 0.00203790, 0.001307774, 0.00112141,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.892305806511509,0.303428351035846,-0.00250407,-0.00244122,-0.00093790,-0.001021883,-0.00314026,sell
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.875261835546968,0.295648843293663, 0.00019539,-0.00106147,-0.00120077,-0.000973809,-0.00158449,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.839123452921824,0.287914658249087, 0.00057130,-0.00012862,-0.00055224, 0.000660502,-0.00019781,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.784840809789893,0.280233794025224, 0.00048955, 0.00031624, 0.00094904, 0.000459322, 0.00082390,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.714293174578307,0.272608916663112, 0.00117427, 0.00372650, 0.00308240, 0.003101208, 0.00348055,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.630289658293732,0.265037360121714,-0.00290934,-0.00203351,-0.00049101,-0.002740384,-0.00312008,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.536656251269286,0.257523567802756, 0.00122380, 0.00062111, 0.00128346, 0.001353527,-0.00130806,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.438392489308986,0.250072871788309,-0.00292084,-0.00286662,-0.00253356,-0.000579745,-0.00191808,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.341701916549167,0.242681717356994,-0.00211753,-0.00264004,-0.00238240,-0.001832372,-0.00215772,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.25376361399783,0.235358102631916,-0.00088181,-0.00177011,-0.00102933,-0.001464638,-0.00032702,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.181950319424861,0.228102027613076, 0.00125838,-0.00180077, 0.00023048,-0.000624810, 0.00089115,sell
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.132551163101061,0.22091971306289,-0.00028513,-0.00109983,-0.00004897,-0.001037416,-0.00018355,sell
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.109347166373643,0.213804938218942,-0.00025443,-0.00067421,-0.00028291,-0.000874887, 0.00034478,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.11276698522116,0.20676570120434, 0.00147020, 0.00348693, 0.00202651, 0.001221289, 0.00110951,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.14016615314986,0.199806445420808, 0.00186056, 0.00216929, 0.00198720,-0.001268012, 0.00186305,buy
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.187020935238858,0.192927170868347, 0.00101507, 0.00261707, 0.00096149, 0.000350185, 0.00151113,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.248291903841802,0.186131432268339, 0.00017123, 0.00105296, 0.00011706,-0.000015173, 0.00017996,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.319355231778857,0.179424561702854,-0.00271431,-0.00202388,-0.00195524,-0.001955993,-0.00206005,sell
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.396305870338457,0.172795895007749,-0.00066605, 0.00024966,-0.00041079,-0.000473584,-0.00089976,sell
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.475935064784352,0.16626320578993,-0.00016642, 0.00052252, 0.00052252, 0.000683517, 0.00110128,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.555493904526491,0.159819384606635, 0.00127506, 0.00119287, 0.00227621, 0.001104962, 0.00077588,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.632434388798951,0.153473318261315, 0.00028958, 0.00020113,-0.00005136,-0.000528242, 0.00035829,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.704224473572742,0.14722322939328,-0.00129347,-0.00134575,-0.00098190,-0.000428126,-0.00119046,sell
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.768196482554935,0.141072672723912,-0.00063345,-0.00083634, 0.00009645, 0.001182434,-0.00091021,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.821563789231814,0.135018982212174, 0.00062293, 0.00087131,-0.00030401, 0.001758151,-0.00030221,buy
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.86152018382161,0.129073710702555,-0.00113997,-0.00107665,-0.00048356,-0.000533615,-0.00088895,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.885517665558399,0.123231526112983,-0.00007300,-0.00061723, 0.00181445, 0.000795403, 0.00183640,sell
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.891615314985987,0.117499537886221,-0.00123715, 0.00071415,-0.00130231,-0.001050285,-0.00233327,sell
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.878783197265886,0.111876857341922,-0.00239176,-0.00189388,-0.00117857,-0.002517136,-0.00202751,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.847105447920112,0.106368816562158,-0.00209846,-0.00212116,-0.00126750,-0.001523200,-0.00132091,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.797728050783041,0.100972749505894,-0.00191977,-0.00188466,-0.00201113,-0.001845337,-0.00196876,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.732668082464417,0.0956966542962363,-0.00201527,-0.00264796,-0.00176959,-0.001657861,-0.00165786,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.654623682118591,0.090542308293876,-0.00282093, 0.00078797,-0.00249387,-0.002761780,-0.00273021,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.566888465310054,0.0855043794167414,-0.00099887,-0.00008296,-0.00097867,-0.001401133,-0.00105801,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.473433483616783,0.0805935318289753,-0.00131426,-0.00081689, 0.00004072,-0.001428345,-0.00131863,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.379086375267638,0.075810654210923,-0.00071656,-0.00050948, 0.00031473,-0.000090986,-0.00077088,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.289685855368136,0.0711530805215487,-0.00058959, 0.00128118, 0.00013069, 0.000140494, 0.00003783,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.211911268937746,0.0666305862446502, 0.00182861, 0.00194554, 0.00185460, 0.001945444, 0.00173815,buy
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.152594275303033,0.0622405053391915, 0.00039507, 0.00044844, 0.00103465, 0.000422335, 0.00063524,buy
