Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-29,0,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005159, 0.0018219, 0.00849887,-0.0176665,-0.0054113,buy
2013-12-30,0,0,0,0,0,0,0,4,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.006385,-0.0046463,-0.00289906,-0.0117235,-0.0072165,sell
2013-12-31,0,0,0,0,0,0,0,4,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.006385,-0.0046463,-0.00289906,-0.0117235,-0.0072165,sell
2014-01-01,0,0,0,0,0,0,0,3,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.007618,-0.0046463,-0.00289906,-0.0111401,-0.0069451,sell
2014-01-02,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.001962, 0.0084471, 0.00664293, 0.0093826, 0.0082613,buy
2014-01-03,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.004443, 0.0012847,-0.00604365,-0.0105608,-0.0091055,sell
2014-01-04,0,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.001015, 0.0029759, 0.00369949, 0.0000769,-0.0009308,buy
2014-01-05,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.025773,-0.0090729,-0.01626805,-0.0247822,-0.0194895,sell
2014-01-06,0,0,0,1,0,2,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.002235, 0.0056466,-0.01489292,-0.0157909,-0.0064694,sell
2014-01-07,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.006589,-0.0045089,-0.01004140,-0.0044661,-0.0004689,sell
2014-01-08,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.008976, 0.0103043, 0.01845565, 0.0058270, 0.0090921,buy
2014-01-09,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.012595, 0.0037543, 0.01574822, 0.0168072, 0.0014020,buy
2014-01-10,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.013310, 0.0073699, 0.01472174, 0.0162165, 0.0054581,buy
2014-01-11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.020065, 0.0130128, 0.01389990, 0.0166031, 0.0101177,buy
2014-01-12,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.008308, 0.0174417, 0.01204806, 0.0117859, 0.0042729,buy
2014-01-13,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.000189, 0.0082071, 0.00594270, 0.0062553, 0.0060445,buy
2014-01-14,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.012982, 0.0123380, 0.01923842, 0.0160006, 0.0166891,buy
2014-01-15,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.002840,-0.0083370, 0.00648028, 0.0152220, 0.0172548,buy
2014-01-16,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.021998, 0.0095524, 0.01292595, 0.0111616, 0.0074668,buy
2014-01-17,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.002663,-0.0051003,-0.00245592,-0.0042373, 0.0014779,sell
2014-01-18,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.004962,-0.0146703,-0.00360766,-0.0054057, 0.0003947,sell
2014-01-19,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.001227,-0.0077380, 0.00777691,-0.0012478,-0.0024267,sell
2014-01-20,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005857,-0.0021884,-0.00836671, 0.0013392, 0.0069361,sell
2014-01-21,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010455,-0.0064196,-0.00490499,-0.0038944, 0.0139113,sell
2014-01-22,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.006593,-0.0053696,-0.01690252,-0.0012514, 0.0005424,sell
2014-01-23,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.009462,-0.0139773,-0.00906779,-0.0093271, 0.0105470,sell
2014-01-24,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.011704,-0.0157145,-0.01478707,-0.0140588,-0.0083156,sell
2014-01-25,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.011377,-0.0159168,-0.01671429,-0.0162435,-0.0033085,sell
2014-01-26,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.013810,-0.0121415,-0.01452690,-0.0111971,-0.0080731,sell
2014-01-27,0,1,0,1,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.005687,-0.0119699, 0.01645047,-0.0100063, 0.0024893,sell
2014-01-28,0,1,0,1,0,3,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.004786,-0.0050334, 0.01752281,-0.0011402, 0.0016131,buy
2014-01-29,0,1,0,1,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.008166,-0.0124304, 0.01598359,-0.0062411,-0.0002222,sell
2014-01-30,0,1,1,1,1,2,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0, 0.009498,-0.0011130, 0.02542761,-0.0003576, 0.0168599,buy
2014-01-31,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0, 0.012072, 0.0148879, 0.01875958, 0.0081145, 0.0216611,buy
2014-02-01,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.015175, 0.0149936, 0.01198787, 0.0163356, 0.0123675,buy
2014-02-02,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.016130, 0.0148739, 0.01248628, 0.0165838, 0.0209087,buy
2014-02-03,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.000081,-0.0015204,-0.00195247,-0.0064676,-0.0065456,sell
2014-02-04,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.000627,-0.0010673,-0.00252990,-0.0061225,-0.0046960,sell
2014-02-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.018283,-0.0002692, 0.00288199, 0.0028593, 0.0144920,buy
2014-02-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.018283,-0.0002692, 0.00288199, 0.0028593, 0.0144920,buy
2014-02-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.018283,-0.0002692, 0.00288199, 0.0028593, 0.0144920,buy
2014-02-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000026, 0.0016384, 0.00136627, 0.0008299, 0.0024710,buy
2014-02-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.013108, 0.0028734, 0.00388846, 0.0048512, 0.0048512,buy
2014-02-10,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.011993,-0.0142771,-0.00836064,-0.0052249,-0.0022320,sell
2014-02-11,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.000381,-0.0016832,-0.00273156, 0.0022472,-0.0122023,sell
2014-02-12,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.005256, 0.0032666, 0.00669246, 0.0124893,-0.0038759,buy
2014-02-13,1,1,0,0,0,3,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.003192, 0.0113581, 0.00924847, 0.0116943,-0.0055593,buy
2014-02-14,2,1,0,0,0,3,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.024993,-0.0167161,-0.01724179,-0.0107719,-0.0238847,sell
2014-02-15,2,2,0,0,0,4,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.020858,-0.0018838,-0.01554156,-0.0086371,-0.0202288,sell
2014-02-16,2,2,0,0,0,4,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.020363, 0.0009925,-0.00940375,-0.0051423,-0.0179064,sell
2014-02-17,2,1,0,0,0,3,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.002456,-0.0013726, 0.00221955,-0.0062989, 0.0013812,buy
2014-02-18,0,1,0,0,0,3,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.005532, 0.0046174, 0.00861342, 0.0014616,-0.0010136,buy
2014-02-19,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.009365, 0.0090637, 0.01157588, 0.0081496,-0.0095471,buy
2014-02-20,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.010466,-0.0085818,-0.01053864,-0.0148241,-0.0132003,sell
2014-02-21,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.004967, 0.0009992,-0.00460142,-0.0176974, 0.0000172,sell
2014-02-22,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.001370, 0.0086288,-0.00824215,-0.0004204, 0.0027907,buy
2014-02-23,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.001370, 0.0086288,-0.00824215,-0.0004204, 0.0027907,buy
2014-02-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.006024, 0.0019386, 0.00901717, 0.0051741, 0.0111730,buy
2014-02-25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.006024, 0.0019386, 0.00901717, 0.0051741, 0.0111730,buy
2014-02-26,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.009965, 0.0036468, 0.00198698, 0.0038184, 0.0050098,buy
2014-02-27,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.008232, 0.0055458, 0.00047025, 0.0052081, 0.0054431,buy
2014-02-28,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.014495,-0.0023674,-0.00440762,-0.0008944,-0.0166208,sell
2014-03-01,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,-0.009910,-0.0081438,-0.00686915,-0.0066320,-0.0099272,sell
2014-03-02,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,-0.009910,-0.0081438,-0.00686915,-0.0066320,-0.0099272,sell
2014-03-03,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,-0.009910,-0.0081438,-0.00686915,-0.0066320,-0.0099272,sell
2014-03-04,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.001939, 0.0048788,-0.00067251,-0.0021013, 0.0018369,buy
2014-03-05,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.001939, 0.0048788,-0.00067251,-0.0021013, 0.0018369,buy
2014-03-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.021601, 0.0019143, 0.01256476, 0.0185868, 0.0009350,buy
2014-03-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.021601, 0.0019143, 0.01256476, 0.0185868, 0.0009350,buy
2014-03-08,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.002074, 0.0016569,-0.00316886,-0.0046260, 0.0036410,buy
2014-03-09,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.002074, 0.0016569,-0.00316886,-0.0046260, 0.0036410,buy
2014-03-10,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.015104,-0.0117938, 0.00411392,-0.0059186,-0.0086958,sell
2014-03-11,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.004065,-0.0113132, 0.00439710, 0.0030652,-0.0120547,sell
2014-03-12,2,1,0,0,1,2,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.003968,-0.0101132, 0.00201613, 0.0007258,-0.0086731,sell
2014-03-13,2,1,0,0,1,2,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.003968,-0.0101132, 0.00201613, 0.0007258,-0.0086731,sell
2014-03-14,2,1,0,0,1,3,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.001410,-0.0026706, 0.00201702,-0.0016235,-0.0068625,sell
2014-03-15,2,1,2,0,0,3,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.021480,-0.0123564,-0.01472973,-0.0121876,-0.0159553,sell
2014-03-16,1,0,2,0,0,3,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.000762, 0.0038360, 0.00086281,-0.0031725,-0.0007625,buy
2014-03-17,0,0,2,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.005375, 0.0122982, 0.01265449, 0.0078871, 0.0129823,buy
2014-03-18,0,0,2,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.004055, 0.0066068, 0.00609531, 0.0016290, 0.0067206,buy
2014-03-19,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.011530, 0.0017786,-0.00577572,-0.0075216,-0.0033729,sell
2014-03-20,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.010767,-0.0044046,-0.00536690,-0.0024768,-0.0024978,sell
2014-03-21,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.003162, 0.0066123, 0.00210171, 0.0077689, 0.0043148,buy
2014-03-22,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.003162, 0.0066123, 0.00210171, 0.0077689, 0.0043148,buy
2014-03-23,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.013211,-0.0151913,-0.01318060,-0.0168669,-0.0167128,sell
2014-03-24,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.011539,-0.0091860,-0.01017614,-0.0139959,-0.0084819,sell
2014-03-25,1,1,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.001439, 0.0108550, 0.00887509, 0.0106327,-0.0009378,buy
2014-03-26,1,2,0,0,2,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.000589, 0.0061097, 0.00273492, 0.0073532,-0.0037749,buy
2014-03-27,1,1,0,0,2,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.013289, 0.0057921,-0.00182173,-0.0074538,-0.0102062,sell
2014-03-28,2,1,0,0,2,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,-0.003316, 0.0080423, 0.00076375,-0.0021919, 0.0052727,buy
2014-03-29,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.013018, 0.0110826, 0.00514291, 0.0144481, 0.0068338,buy
2014-03-30,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,-0.003976,-0.0046002, 0.00432754, 0.0076108, 0.0075089,buy
2014-03-31,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,-0.013843,-0.0052074,-0.00325993,-0.0027407,-0.0063616,sell
2014-04-01,1,1,1,0,0,2,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1, 0.013316, 0.0116319, 0.00288592, 0.0056268, 0.0017572,buy
2014-04-02,1,1,1,0,0,3,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1, 0.013994, 0.0115334, 0.00393847, 0.0068949, 0.0016314,buy
2014-04-03,1,1,1,0,0,3,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1, 0.013994, 0.0115334, 0.00393847, 0.0068949, 0.0016314,buy
2014-04-04,1,1,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1, 0.012284,-0.0002014,-0.00496732, 0.0061345,-0.0053092,sell
2014-04-05,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.003602, 0.0017936, 0.00360236, 0.0146698, 0.0018127,buy
2014-04-06,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.003491, 0.0074298, 0.00283509, 0.0035473, 0.0038079,buy
2014-04-07,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.000584,-0.0097215,-0.00227850,-0.0076259,-0.0129315,sell
2014-04-08,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.001722, 0.0037120, 0.00323244, 0.0012883, 0.0013775,buy
2014-04-09,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.000337, 0.0040878,-0.00018577,-0.0009010,-0.0016213,sell
2014-04-10,0,2,1,1,2,2,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,-0.010285,-0.0119118,-0.00556613,-0.0183914,-0.0058708,sell
2014-04-11,0,1,1,0,2,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.017652,-0.0162253,-0.00695759,-0.0162056,-0.0063505,sell
2014-04-12,0,1,1,0,2,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.017652,-0.0162253,-0.00695759,-0.0162056,-0.0063505,sell
2014-04-13,0,0,1,0,1,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.014253,-0.0128342,-0.01028378,-0.0074161,-0.0102838,sell
2014-04-14,0,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.006854, 0.0039074,-0.01002699, 0.0059742,-0.0078761,sell
2014-04-15,0,0,0,1,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.002808, 0.0003888,-0.00993088, 0.0004442,-0.0087490,sell
2014-04-16,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.007700, 0.0070576, 0.00814929, 0.0059482,-0.0032349,buy
2014-04-17,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.002929, 0.0018965, 0.00189655,-0.0074492,-0.0049782,sell
2014-04-18,1,0,2,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.004600, 0.0043149, 0.01059149, 0.0039326, 0.0033611,buy
2014-04-19,1,0,2,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.004600, 0.0043149, 0.01059149, 0.0039326, 0.0033611,buy
2014-04-20,1,0,2,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.004600, 0.0043149, 0.01059149, 0.0039326, 0.0033611,buy
2014-04-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.021601, 0.0019143, 0.01256476, 0.0185868, 0.0009350,buy
2014-04-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.021601, 0.0019143, 0.01256476, 0.0185868, 0.0009350,buy
2014-04-23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.011000, 0.0021351, 0.00444878, 0.0061435, 0.0040993,buy
2014-04-24,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.019964, 0.0199592, 0.01569779, 0.0119913, 0.0143434,buy
2014-04-25,1,0,0,0,0,2,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.009504,-0.0095245,-0.01552412,-0.0132131,-0.0095245,sell
2014-04-26,1,0,0,0,0,2,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.009504,-0.0095245,-0.01552412,-0.0132131,-0.0095245,sell
2014-04-27,0,0,0,0,0,2,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.010778,-0.0138267,-0.01249942,-0.0187591,-0.0138267,sell
2014-04-28,1,0,1,0,0,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.009682,-0.0085075,-0.01111850,-0.0097010,-0.0121634,sell
2014-04-29,1,0,1,0,1,2,2,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001962, 0.0000857,-0.00648056,-0.0088764,-0.0217391,sell
2014-04-30,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.007640, 0.0031380,-0.01513288, 0.0080347,-0.0081892,sell
2014-05-01,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002141,-0.0024713,-0.01296522,-0.0027242,-0.0028279,sell
2014-05-02,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.003770,-0.0000862,-0.00981392, 0.0032388,-0.0003239,buy
2014-05-03,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.004041,-0.0025318,-0.01645473, 0.0000377,-0.0025725,sell
2014-05-04,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.007442,-0.0072259,-0.00889048, 0.0017895, 0.0009211,sell
2014-05-05,1,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.005724,-0.0005619,-0.00298173, 0.0037253,-0.0038932,sell
2014-05-06,1,3,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.018413,-0.0137163,-0.01393239, 0.0011559,-0.0058598,sell
2014-05-07,0,2,0,0,2,2,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.003488,-0.0006048,-0.00506612, 0.0049162,-0.0025370,sell
2014-05-08,0,1,0,1,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.000368,-0.0023775,-0.01500951, 0.0050945, 0.0007619,buy
2014-05-09,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.002633,-0.0082167,-0.00155384, 0.0016583,-0.0089936,sell
2014-05-10,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.007382,-0.0064402, 0.00041541,-0.0013774, 0.0004886,sell
2014-05-11,1,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.003409, 0.0032190, 0.00120811, 0.0041357,-0.0008262,buy
2014-05-12,1,0,0,2,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.010132, 0.0000434, 0.00254715, 0.0042490,-0.0018219,buy
