Date,MAUR,MEJU,MESU,MEUR,MEVE,MOJU,MOSU,MOUR,MOVE,SUJU,SUUR,VEJU,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-16,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,208.379166666667,114.1,104.219583333333,65.6641666666667,94.2791666666667,-0.0032756,-0.0016635,-0.00390459,-0.002217836,-0.0004273,sell
2013-07-17,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,222.08,115.05125,118.239583333333,78.1570833333333,107.02875, 0.0043224, 0.0055317,-0.00852884, 0.001162551, 0.0051078,buy
2013-07-18,none,none,none,a90,none,none,a120,none,a90,none,none,none,a30,none,236.18625,116.007916666667,132.5875,91.06125,120.178333333333,-0.0025044, 0.0041095, 0.00013854, 0.003006211,-0.0077080,buy
2013-07-19,none,none,none,a90,none,a150,none,a120,none,none,none,none,a30,a135,250.685833333333,116.96,147.245833333333,104.353333333333,133.725833333333,-0.0043217, 0.0042453, 0.00312260, 0.003735539, 0.0035949,buy
2013-07-20,none,none,none,a90,a45,none,a150,none,a120,none,none,none,a30,a135,265.534583333333,117.915,162.16625,117.999583333333,147.619583333333,-0.0017810, 0.0063723, 0.00393300, 0.008307417, 0.0057094,buy
2013-07-21,none,none,none,a90,a45,a180,none,a90,none,none,none,none,a30,a135,280.627916666667,118.87,177.23875,131.892916666667,161.757916666667,-0.0070789, 0.0064942, 0.00024233, 0.002735232, 0.0011008,buy
2013-07-22,none,none,none,a90,a45,none,a180,none,a150,none,none,none,a30,none,295.815833333333,119.8225,192.312916666667,145.872916666667,175.993333333333,-0.0099992,-0.0067871,-0.00825694, 0.004621678,-0.0140856,sell
2013-07-23,none,none,none,none,none,a150,none,a60,none,none,none,none,a30,none,310.927083333333,120.78,207.214583333333,159.782083333333,190.147083333333, 0.0009172,-0.0020238,-0.00149027,-0.000106306,-0.0078259,sell
2013-07-24,none,none,none,none,none,none,a150,none,a180,none,none,none,a30,none,325.79375,121.730833333333,221.772083333333,173.44875,204.062916666667, 0.0113860, 0.0113352, 0.00773466, 0.012885748, 0.0056337,buy
2013-07-25,none,none,none,none,none,a120,none,none,a180,none,none,none,a30,none,340.27625,122.69,235.849166666667,186.73125,217.58625, 0.0098961, 0.0044211, 0.00294115, 0.005026335, 0.0073272,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,324.294583333333,123.640416666667,249.361666666667,199.549583333333,230.654166666667, 0.0096917, 0.0002577, 0.00192560, 0.004945314, 0.0010060,sell
2013-07-27,none,none,none,none,none,a90,a120,a0,a150,none,none,a60,none,none,7.82041666666667,124.6,262.284166666667,211.875416666667,243.220416666667, 0.0082864, 0.0007507,-0.00037399,-0.000739612,-0.0010124,buy
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,20.8779166666667,125.552083333333,274.640833333333,223.732916666667,255.325833333333, 0.0079271, 0.0017097, 0.00041765, 0.000418505, 0.0011998,buy
2013-07-29,none,none,none,none,none,a60,a90,none,a120,a30,none,a60,none,none,33.52375,126.51,286.487083333333,235.17875,267.01375,-0.0004645,-0.0098654,-0.01172950,-0.011729498,-0.0093657,sell
2013-07-30,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,45.83625,127.4675,297.903333333333,246.2975,278.36875,-0.0033259,-0.0037161,-0.00015334,-0.007196554,-0.0031518,sell
2013-07-31,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,57.9029166666667,128.42,308.982083333333,257.167916666667,289.482916666667,-0.0065188,-0.0069366,-0.00310992,-0.007467189,-0.0063398,sell
2013-08-01,a90,none,none,none,none,none,a60,a60,a90,a30,none,none,none,a150,69.81,129.38,319.807083333333,267.875,300.43, 0.0026808, 0.0027827, 0.00218689, 0.001942868, 0.0006163,buy
2013-08-02,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,81.6375,130.339583333333,330.459583333333,278.50875,311.297916666667, 0.0138549, 0.0179322, 0.02151369, 0.022971644, 0.0140795,buy
2013-08-03,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,93.455,131.29,341.017916666667,289.13,322.165,-0.0045938,-0.0029809,-0.00394400,-0.004593760,-0.0045938,sell
2013-08-04,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,105.317083333333,132.25,351.533333333333,299.798333333333,333.067083333333,-0.0056408,-0.0029107,-0.00411425,-0.006016921,-0.0066121,sell
2013-08-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,117.271666666667,133.21,107.06,310.556666666667,344.061666666667, 0.0010419, 0.0032720, 0.00170651,-0.000467170,-0.0001324,buy
2013-08-06,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,129.341666666667,134.17,12.6225,321.436666666667,325.171666666667,-0.0012943,-0.0031834,-0.00129432,-0.002199561,-0.0052262,sell
2013-08-08,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,153.913333333333,136.085833333333,33.9604166666667,343.622083333333,17.8275, 0.0076576, 0.0106228, 0.00912508, 0.006816116, 0.0039943,buy
2013-08-09,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,166.438333333333,137.04,44.7704166666667,339.955833333333,29.3983333333333, 0.0146940, 0.0046437, 0.00256592, 0.007383619, 0.0043797,buy
2013-08-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,179.1375,138,55.6954166666667,6.465,41.1375, 0.0067894, 0.0054922, 0.00433877, 0.004128312, 0.0054703,buy
2013-08-11,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,192.03125,138.96,66.7620833333333,18.1691666666667,53.07125,-0.0187157,-0.0082279,-0.00171404,-0.005646327,-0.0209160,sell
2013-08-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,205.145,139.92,78.0020833333334,30.0941666666667,65.225,-0.0022594,-0.0011118,-0.00569968,-0.013508340,-0.0040217,sell
2013-08-13,none,a30,none,none,none,a120,none,a150,none,none,none,none,none,none,218.51,140.88,89.455,42.27125,77.63,-0.0061186, 0.0003777, 0.00324384, 0.002461268, 0.0034045,buy
2013-08-14,none,a30,none,a120,none,none,a90,none,a60,none,none,none,none,none,232.15875,141.84,101.155416666667,54.7329166666667,90.31875, 0.0012275, 0.0017434, 0.00101041, 0.003015064, 0.0020814,buy
2013-08-15,none,none,none,a120,a45,a150,none,a120,none,none,none,none,none,none,246.116666666667,142.8,113.139583333333,67.5054166666667,103.316666666667,-0.0060388,-0.0047039,-0.00556811,-0.005860096,-0.0111872,sell
2013-08-16,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,260.385,143.767083333333,125.412916666667,80.5875,116.617916666667, 0.0002155,-0.0008012,-0.00396288,-0.004375522,-0.0008365,sell
2013-08-17,none,none,none,none,a45,a180,none,a90,a90,none,none,none,none,none,274.938333333333,144.73,137.95625,93.9575,130.208333333333, 0.0179039, 0.0158865, 0.00012412, 0.016801464,-0.0047517,buy
2013-08-18,none,none,none,none,none,none,a150,a90,none,a45,a135,none,none,none,289.708333333333,145.69,150.7075,107.543333333333,144.018333333333,-0.0102584,-0.0115639,-0.01095556,-0.009790914,-0.0111166,sell
2013-08-19,none,none,none,none,none,a150,none,a60,a120,a45,a135,none,none,none,304.586666666667,146.65,163.563333333333,121.239583333333,157.936666666667,-0.0070225,-0.0085095,-0.00820356,-0.007503255,-0.0070407,sell
2013-08-20,none,none,none,none,none,a150,none,a60,none,a45,a135,none,none,none,319.435,147.61,176.387916666667,134.906666666667,171.825,-0.0059729,-0.0088929,-0.00539186,-0.008226674,-0.0059797,sell
2013-08-21,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,334.107083333333,148.572916666667,189.04125,148.398333333333,185.534166666667,-0.0060920,-0.0059268,-0.00909966,-0.012396991,-0.0129426,sell
2013-08-22,none,a45,none,a135,none,a120,none,none,none,none,none,none,none,none,348.475,149.54,201.398333333333,161.587083333333,198.935, 0.0111599, 0.0221791, 0.01701405, 0.012462724, 0.0176629,buy
2013-08-23,none,a45,a0,none,none,none,a150,none,a180,none,none,none,none,none,122.443333333333,150.5,213.36625,174.377083333333,211.943333333333,-0.0093094,-0.0103743,-0.00143312,-0.007634362,-0.0084349,sell
2013-08-24,none,none,a0,none,none,a90,none,a0,a180,none,none,none,none,none,15.9741666666667,151.463333333333,224.909166666667,186.73,224.510833333333,-0.0053262,-0.0009129,-0.00899708,-0.000291371,-0.0008147,sell
2013-08-25,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a180,29.0629166666667,152.43,236.024166666667,198.642916666667,236.632916666667, 0.0003875, 0.0045098, 0.00423089,-0.003891597, 0.0011627,buy
2013-08-26,none,none,none,none,none,a60,none,none,a150,none,none,a90,none,a180,41.7491666666667,153.391666666667,246.755,210.15375,248.3575, 0.0031179, 0.0040914, 0.00445409, 0.002951607, 0.0028643,buy
2013-08-27,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,54.1025,154.36,257.170416666667,221.3325,259.7425,-0.0004214, 0.0000699, 0.00038028, 0.004259724,-0.0006550,sell
2013-08-28,none,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,66.1991666666667,155.32375,267.347916666667,232.255416666667,270.875416666667, 0.0018019, 0.0002091,-0.00046838,-0.003215530, 0.0005648,buy
2013-08-29,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,78.1291666666666,156.29,277.377916666667,243.01375,281.839166666667,-0.0004793,-0.0114734,-0.00112688,-0.001126811,-0.0054289,buy
2013-08-30,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,89.9783333333334,157.258333333333,287.347083333333,253.691666666667,292.72,-0.0037036, 0.0035089, 0.00541610,-0.000400822,-0.0030628,sell
2013-08-31,none,a60,none,none,none,a0,a60,a90,a90,none,none,none,none,none,101.8275,158.224583333333,297.337916666667,264.37,303.602916666667, 0.0007311, 0.0043495, 0.00386333, 0.001333443, 0.0014171,buy
2013-09-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,113.74625,159.191666666667,307.4175,275.12,314.554583333333, 0.0063728, 0.0066086, 0.00736167, 0.008566503, 0.0102888,buy
2013-09-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,125.790833333333,160.16,317.64375,285.996666666667,325.630833333333, 0.0115425, 0.0089895, 0.01148857, 0.011738540, 0.0057172,buy
2013-09-03,none,none,none,none,a30,none,none,a120,a60,none,a150,none,none,none,138.004583333333,161.13,328.060416666667,297.043333333333,336.874583333333, 0.0135976, 0.0130054, 0.01450074, 0.014934441, 0.0151670,buy
2013-09-04,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,150.411666666667,162.09875,338.690833333333,308.284166666667,348.312916666667, 0.0144383, 0.0140819, 0.01487905, 0.015802801, 0.0161202,buy
2013-09-05,none,none,none,none,a30,a60,a0,a150,none,none,a150,none,none,none,163.026666666667,163.068333333333,349.549166666667,319.735416666667,179.958333333333, 0.0176389, 0.0173928, 0.01506656, 0.018128099, 0.0184704,buy
2013-09-06,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,175.84875,164.038333333333,165.635416666667,331.39375,11.8104166666667, 0.0109131,-0.0002618, 0.01086708, 0.000842616, 0.0008817,sell
2013-09-07,none,none,none,none,none,a90,none,a180,none,a60,none,none,none,none,188.869166666667,165.00875,11.9391666666667,343.252083333333,23.8604166666667,-0.0071353,-0.0006603, 0.00176579, 0.000897725,-0.0022978,sell
2013-09-08,none,none,none,none,none,a90,none,none,a0,a60,none,none,none,none,202.082916666667,165.980833333333,23.4579166666667,310.304583333333,36.1020833333333, 0.0026518, 0.0006128, 0.00263996, 0.001309512,-0.0018899,buy
2013-09-09,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,215.483333333333,166.9525,35.18,7.54583333333333,48.5308333333333,-0.0071035,-0.0060591,-0.00677924,-0.009200769,-0.0062126,sell
2013-09-10,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,229.069166666667,167.924166666667,47.1070833333334,19.9733333333333,61.145,-0.0058995,-0.0126711,-0.00698573,-0.014421212,-0.0052812,sell
2013-09-12,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,256.79875,169.869166666667,71.5758333333333,45.39125,86.9295833333333,-0.0052654,-0.0008153,-0.00457520,-0.004575198,-0.0047715,sell
2013-09-13,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,270.9375,170.843333333333,84.1125,58.3754166666667,100.094166666667,-0.0000132, 0.0022114, 0.00118777, 0.004170567, 0.0067940,buy
2013-09-14,a120,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,285.237083333333,171.81625,96.8283333333333,71.5229166666667,113.420833333333, 0.0004367, 0.0024310, 0.00028080, 0.004794466, 0.0027041,buy
2013-09-15,a120,none,none,a180,none,none,a120,none,a90,none,none,none,none,none,299.6475,172.79125,109.6725,84.7829166666667,126.85625,-0.0038789,-0.0071889,-0.00032762,-0.011564989,-0.0021754,buy
2013-09-16,a120,none,none,a180,none,a150,none,a60,none,none,none,none,none,none,314.105416666667,173.765416666667,122.582083333333,98.0920833333333,140.34,-0.0042486,-0.0077224,-0.00096006,-0.010574809,-0.0006648,sell
2013-09-17,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,328.519583333333,174.740833333333,135.465416666667,111.359166666667,153.77875, 0.0066565, 0.0100322, 0.00864997, 0.008562259, 0.0084959,buy
2013-09-18,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,342.793333333333,175.715833333333,148.227083333333,124.486666666667,167.0775, 0.0048540, 0.0083311, 0.00522559, 0.005147993, 0.0114267,buy
2013-09-19,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,251.833333333333,176.6925,160.7725,137.382916666667,180.140833333333, 0.0040703,-0.0024011,-0.00453705,-0.005719461,-0.0064164,sell
2013-09-20,none,a90,none,none,none,a90,none,a0,a150,none,none,none,none,a150,10.5658333333333,177.668333333333,173.027916666667,149.973333333333,192.8975, 0.0037364, 0.0050080,-0.00091103, 0.002011113, 0.0089930,buy
2013-09-21,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a150,23.9466666666667,178.645416666667,184.949166666667,162.214166666667,205.30125, 0.0094662, 0.0082709, 0.00662185, 0.012201831, 0.0062361,buy
2013-09-22,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,36.9625,179.624166666667,196.52375,174.090833333333,217.338333333333,-0.0119609,-0.0100587,-0.01378410,-0.010942585,-0.0100881,sell
2013-09-23,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,49.63,180.602083333333,207.76875,185.622083333333,229.027916666667, 0.0002744, 0.0019981,-0.00672594,-0.008982287,-0.0013143,sell
2013-09-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,61.9958333333333,181.580833333333,218.73,196.852916666667,240.415, 0.0002106, 0.0014084,-0.00356404, 0.000347482, 0.0091165,buy
2013-09-25,none,none,none,none,none,none,none,a60,a150,none,none,a120,none,none,74.1208333333334,182.560833333333,229.469166666667,207.845,251.56, 0.0012561, 0.0011332,-0.00311777,-0.002030341, 0.0081402,buy
2013-09-26,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,86.08,183.540833333333,240.0625,218.672916666667,262.539166666667, 0.0024202, 0.0031409,-0.00595019,-0.006725761, 0.0087184,buy
2013-09-27,none,none,none,none,none,none,a90,a90,none,none,none,a120,a45,none,97.955,184.52125,250.591666666667,229.41875,273.43375,-0.0007346,-0.0007346,-0.00202741,-0.004127103, 0.0149145,sell
2013-09-28,none,none,none,none,none,a0,none,none,a120,none,none,none,a45,none,109.829166666667,185.502916666667,261.140416666667,240.166666666667,284.32625,-0.0017049, 0.0088548,-0.00847258, 0.005481517, 0.0081679,buy
2013-09-29,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,121.78,186.485,271.787916666667,250.991666666667,295.295,-0.0047507,-0.0063749,-0.00692648,-0.000828873,-0.0081293,sell
2013-09-30,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,133.88,187.468333333333,282.607083333333,261.97,306.411666666667, 0.0151819, 0.0125487, 0.01447886, 0.014961881, 0.0106053,buy
2013-10-01,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,146.187083333333,188.450833333333,293.657916666667,273.157083333333,317.73625,-0.0158431,-0.0009697,-0.00116387,-0.001441324,-0.0010490,buy
2013-10-02,none,none,none,none,none,none,none,a150,none,none,a180,none,a45,a135,158.745833333333,189.435,304.984583333333,284.59625,329.310833333333,-0.0050182,-0.0025931,-0.00138173,-0.002366726,-0.0021801,sell
2013-10-03,none,none,none,none,none,a60,none,none,a60,none,a180,none,a45,a135,171.579166666667,190.419583333333,316.614166666667,296.31375,341.159583333333,-0.0060450,-0.0032745,-0.00418777,-0.002273744,-0.0044039,sell
2013-10-04,none,none,none,none,none,none,a0,a180,none,none,a180,none,a45,a135,184.6925,191.404583333333,328.549166666667,308.312916666667,353.287916666667, 0.0004747, 0.0038814, 0.00398493, 0.005067505, 0.0038783,buy
2013-10-05,none,none,none,none,none,a90,a0,none,none,none,none,none,a45,none,198.076666666667,192.390416666667,340.78625,320.585833333333,20.68625,-0.0037276, 0.0009790, 0.00052342, 0.000979020, 0.0014426,sell
2013-10-06,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none,211.698333333333,193.376666666667,353.29375,333.099166666667,18.3216666666667,-0.0160748,-0.0210054,-0.01469614,-0.020643077,-0.0188615,sell
2013-10-07,a135,none,none,a150,none,a120,none,a150,none,none,none,none,a45,none,225.523333333333,194.363333333333,21.0408333333333,345.818333333333,31.16,-0.0058869,-0.0031901,-0.00659763,-0.008250953,-0.0098122,sell
2013-10-08,a135,none,none,a150,none,none,none,none,a0,none,none,none,a45,none,239.502916666667,195.350416666667,18.9795833333333,208.694166666667,44.1525,-0.0105940,-0.0067577,-0.01134807,-0.010182072,-0.0180610,sell
2013-10-09,a135,none,none,a150,none,a150,a60,a120,none,none,none,none,a45,none,253.59875,196.339166666667,32.07625,11.6891666666667,57.2595833333333,-0.0044234,-0.0010172,-0.00206249,-0.001158114,-0.0100689,sell
2013-10-10,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,267.762916666667,197.327083333333,45.2870833333333,24.7558333333333,70.4358333333333, 0.0028280,-0.0027654, 0.00416952,-0.001805112,-0.0115347,buy
2013-10-11,none,none,none,none,none,a180,a90,a90,none,a90,none,a135,a45,none,281.962916666667,198.315833333333,58.5833333333333,37.86125,83.6470833333333,-0.0170543,-0.0176822, 0.00217033,-0.011572688,-0.0136313,sell
2013-10-12,none,none,none,none,none,a180,a90,none,none,a90,none,a135,a45,none,296.159166666667,199.305,71.92875,50.9658333333333,96.8541666666667,-0.0141977,-0.0159037, 0.00219172,-0.008141020,-0.0138417,sell
