Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-20,0,1,2,1,0,3,0,1,1,3,3,0,3,3,9,0,6,-0.0028461, 0.005861,-0.00284607,-0.0028461, 0.0147480,sell
2012-06-21,0,2,1,2,0,3,0,1,1,3,3,3,3,3,9,0,6, 0.0182824, 0.024739, 0.02511541, 0.0250362, 0.0110823,buy
2012-06-22,0,2,1,2,0,3,0,1,1,3,3,3,3,3,9,0,6, 0.0182824, 0.024739, 0.02511541, 0.0250362, 0.0110823,buy
2012-06-23,0,2,1,2,0,3,0,2,0,6,3,3,3,3,6,0,6, 0.0010999, 0.002424, 0.00278219, 0.0019017, 0.0022990,buy
2012-06-24,0,2,1,2,1,3,0,1,0,6,3,3,6,3,6,0,3, 0.0263071, 0.031330, 0.03826796, 0.0313340, 0.0189704,buy
2012-06-25,0,2,1,2,2,3,0,1,0,3,3,3,6,6,6,3,3, 0.0072465, 0.013351, 0.01552380, 0.0144053, 0.0138322,buy
2012-06-26,0,3,1,3,2,2,0,2,0,3,6,6,9,6,3,3,3,-0.0064342, 0.008228,-0.00322171, 0.0114429, 0.0071919,buy
2012-06-27,1,3,1,3,2,2,0,2,0,3,9,6,9,6,3,3,3,-0.0099089, 0.006909,-0.00707956, 0.0091026, 0.0043792,buy
2012-06-28,1,2,1,2,2,1,0,2,0,3,6,3,6,6,3,3,3,-0.0045823, 0.008149, 0.00670059, 0.0103723, 0.0070536,buy
2012-06-29,1,2,1,2,1,1,1,2,0,3,6,3,3,6,3,3,6,-0.0171137,-0.017730,-0.01371674,-0.0207912,-0.0118319,sell
2012-06-30,1,2,1,3,1,1,1,2,0,3,6,3,3,9,3,3,6,-0.0326933,-0.033056,-0.02779872,-0.0326646,-0.0050585,sell
2012-07-01,1,2,1,3,1,1,1,2,0,3,6,3,3,9,3,3,6,-0.0326933,-0.033056,-0.02779872,-0.0326646,-0.0050585,sell
2012-07-02,1,2,1,2,1,1,1,1,0,0,6,0,3,9,3,3,6,-0.0032543,-0.000794,-0.00112117,-0.0029889, 0.0055641,sell
2012-07-03,1,1,1,3,1,0,1,2,0,0,6,3,3,9,3,0,6,-0.0006705, 0.000388,-0.00021886,-0.0006705,-0.0002171,buy
2012-07-04,1,1,1,3,0,0,1,1,0,0,3,3,3,6,3,0,6,-0.0128433,-0.008342,-0.00646959,-0.0068821,-0.0084779,sell
2012-07-05,1,1,1,3,0,0,1,1,0,0,3,3,3,6,3,0,6,-0.0128433,-0.008342,-0.00646959,-0.0068821,-0.0084779,sell
2012-07-06,1,1,3,3,0,0,1,1,0,0,3,6,6,6,3,0,6,-0.0299456,-0.015806,-0.02243862,-0.0214160,-0.0240973,sell
2012-07-07,1,2,3,3,0,0,1,1,0,3,3,6,6,6,3,0,6,-0.0326798,-0.015646,-0.02022973,-0.0199609,-0.0259364,sell
2012-07-08,1,1,3,3,0,0,1,1,0,3,3,6,6,6,3,0,3,-0.0166673,-0.013807,-0.01432236,-0.0144422,-0.0145043,sell
2012-07-09,1,2,3,2,0,0,2,1,0,6,6,6,6,3,3,0,3,-0.0333175,-0.020771,-0.02791620,-0.0256848,-0.0400566,sell
2012-07-10,0,2,3,2,0,0,2,1,0,6,6,6,6,3,3,0,0,-0.0246488,-0.019049,-0.01581049,-0.0056588,-0.0210578,sell
2012-07-11,0,2,3,2,0,0,2,1,1,6,6,6,6,3,6,0,0,-0.0345894,-0.025068,-0.03146515,-0.0143076,-0.0297664,sell
2012-07-12,0,2,2,1,0,0,2,1,2,6,6,6,6,3,3,0,0, 0.0070715, 0.007071, 0.00802611, 0.0066329, 0.0070190,buy
2012-07-13,0,2,0,1,0,0,2,1,2,6,6,3,3,3,3,0,0,-0.0070983,-0.007098,-0.00709831,-0.0044067,-0.0025510,sell
2012-07-14,0,2,0,1,0,0,2,0,2,6,6,3,0,3,3,0,0,-0.0203819,-0.019172,-0.02100289,-0.0240202,-0.0198518,sell
2012-07-15,0,2,0,0,0,0,2,0,2,6,6,0,0,3,3,0,0,-0.0049145,-0.004914,-0.01049519, 0.0063762,-0.0083833,sell
2012-07-16,0,2,0,0,0,0,2,0,2,6,6,0,0,3,3,0,0,-0.0049145,-0.004914,-0.01049519, 0.0063762,-0.0083833,sell
2012-07-17,0,2,0,0,0,0,2,0,2,6,6,0,0,3,3,0,0,-0.0049145,-0.004914,-0.01049519, 0.0063762,-0.0083833,sell
2012-07-18,0,2,0,0,0,0,1,1,2,9,3,0,0,3,3,0,0,-0.0167045,-0.018074,-0.02223506,-0.0204454,-0.0193244,sell
2012-07-19,0,2,0,0,0,0,2,1,1,9,3,0,0,3,0,3,0, 0.0090725, 0.009572,-0.00431216, 0.0040535,-0.0137438,buy
2012-07-20,0,2,0,0,0,0,2,2,1,9,6,0,0,3,0,3,0, 0.0188618, 0.012111, 0.01889950, 0.0186367, 0.0191167,buy
2012-07-21,0,3,0,1,0,0,1,2,1,6,6,0,3,6,0,3,0, 0.0220159, 0.008113, 0.01682436, 0.0165581, 0.0178509,buy
2012-07-22,0,3,0,2,0,0,1,2,1,6,6,3,3,6,0,3,0, 0.0193074, 0.012223, 0.01940991, 0.0300652, 0.0193516,buy
2012-07-23,0,3,0,2,0,0,1,2,0,6,6,3,3,3,0,3,0, 0.0231444, 0.010707, 0.02332979, 0.0275349, 0.0233298,buy
2012-07-24,0,3,0,2,0,0,1,2,0,6,6,3,3,3,0,3,0, 0.0231444, 0.010707, 0.02332979, 0.0275349, 0.0233298,buy
2012-07-25,0,3,0,2,0,0,1,4,0,6,6,3,3,3,0,3,6,-0.0156628,-0.010221,-0.01491647,-0.0033889,-0.0007540,sell
2012-07-26,1,2,0,2,0,0,1,3,0,3,3,3,3,3,0,6,6,-0.0007467, 0.001626,-0.00074673,-0.0022973,-0.0007467,sell
2012-07-27,1,3,0,3,0,0,1,3,0,3,3,3,3,6,3,6,6, 0.0128699, 0.009049, 0.00977363, 0.0134384, 0.0133775,buy
2012-07-28,1,2,0,3,0,0,2,3,0,3,3,3,3,6,3,6,6, 0.0081713, 0.017743, 0.01341154, 0.0106014, 0.0142868,buy
2012-07-29,1,2,1,3,0,0,2,3,0,3,3,6,3,6,3,6,6,-0.0085440, 0.006069, 0.00094084,-0.0002541, 0.0053731,buy
2012-07-30,1,3,1,3,0,0,2,3,0,3,3,6,6,6,3,6,6, 0.0000759, 0.004110, 0.00220607, 0.0048786, 0.0044827,buy
2012-07-31,1,3,1,3,0,0,2,2,0,3,3,6,6,6,3,6,3, 0.0049273, 0.008818, 0.00664092, 0.0059404, 0.0066872,buy
2012-08-01,0,3,1,2,0,0,2,2,0,3,3,6,6,3,3,3,3,-0.0194278,-0.017156,-0.01731220,-0.0065779,-0.0005629,sell
2012-08-02,0,3,1,2,0,0,2,2,0,3,3,6,6,3,3,3,3,-0.0194278,-0.017156,-0.01731220,-0.0065779,-0.0005629,sell
2012-08-03,0,3,1,1,0,0,3,2,0,6,3,6,6,0,3,3,3, 0.0157730, 0.011815, 0.01525980,-0.0298936, 0.0178191,buy
2012-08-04,0,3,1,1,0,0,3,3,0,9,3,6,6,0,3,3,3,-0.0037341, 0.006884,-0.00366832,-0.0023399, 0.0118770,sell
2012-08-05,0,1,1,2,0,0,3,2,0,6,3,6,9,0,0,3,0, 0.0138836, 0.017110, 0.01335476, 0.0047599, 0.0133548,buy
2012-08-06,0,2,1,2,0,0,3,2,0,6,3,9,9,0,0,3,0, 0.0229584, 0.024463, 0.02307856,-0.0016519, 0.0231040,buy
2012-08-07,0,2,1,2,0,0,2,1,0,6,0,9,6,0,0,3,0, 0.0120441, 0.013859, 0.01141705,-0.0083162, 0.0112519,buy
2012-08-08,1,2,0,2,0,0,2,1,0,6,0,6,6,0,3,3,0, 0.0153545, 0.015714, 0.01130252, 0.0056828, 0.0109301,buy
2012-08-09,1,2,0,2,0,0,2,1,0,6,0,6,6,0,3,3,0, 0.0153545, 0.015714, 0.01130252, 0.0056828, 0.0109301,buy
2012-08-10,1,2,0,2,0,0,2,1,0,6,0,6,6,0,3,3,0, 0.0153545, 0.015714, 0.01130252, 0.0056828, 0.0109301,buy
2012-08-11,1,2,1,2,1,0,2,1,0,6,0,6,6,6,3,3,0,-0.0018159,-0.000438,-0.00025117,-0.0019248, 0.0008599,sell
2012-08-12,1,2,1,2,1,0,2,1,0,6,0,6,6,6,3,3,0,-0.0018159,-0.000438,-0.00025117,-0.0019248, 0.0008599,sell
2012-08-13,1,2,1,1,1,0,2,1,0,6,0,6,3,6,3,3,0,-0.0095449,-0.003648,-0.00786891,-0.0044036,-0.0078689,sell
2012-08-14,1,1,2,1,1,0,2,1,0,3,3,3,3,6,6,3,0, 0.0108966,-0.013264, 0.02033198, 0.0049604, 0.0106746,buy
2012-08-15,1,0,2,2,1,0,2,1,0,3,3,3,0,9,6,3,0,-0.0241830,-0.002342,-0.00680013,-0.0109479,-0.0112449,sell
2012-08-16,1,0,3,2,1,0,2,1,0,3,3,3,0,9,6,3,3,-0.0412947, 0.009816,-0.03967640,-0.0407506,-0.0161702,sell
2012-08-17,1,0,3,1,1,0,2,1,0,3,3,0,0,9,6,3,3,-0.0249368,-0.017463,-0.01989721,-0.0294280, 0.0089683,sell
2012-08-18,1,0,2,1,1,1,2,1,0,3,6,0,0,6,6,3,3,-0.0134233, 0.007688,-0.00758774,-0.0074386, 0.0120355,sell
2012-08-19,1,0,2,1,1,2,1,1,0,0,6,0,0,6,6,3,6,-0.0328368,-0.002105,-0.03165829,-0.0363491, 0.0032055,sell
2012-08-20,1,0,3,1,1,3,1,2,1,0,9,3,9,3,6,3,6, 0.0283223, 0.022235, 0.04003416, 0.0238970,-0.0012268,buy
2012-08-21,1,1,3,0,1,3,1,1,1,0,9,6,9,0,3,3,6,-0.0031553,-0.003194,-0.00420987,-0.0038964,-0.0072167,sell
2012-08-22,1,1,4,0,1,3,1,2,1,0,9,9,9,0,3,3,9, 0.0135981, 0.014339, 0.01317672, 0.0047693, 0.0142408,buy
2012-08-23,0,1,4,0,1,3,1,2,1,0,9,9,9,0,0,3,9, 0.0042631, 0.001222,-0.00035675,-0.0000401,-0.0006601,buy
2012-08-24,0,1,4,0,1,3,1,2,1,0,9,9,9,0,0,3,9, 0.0042631, 0.001222,-0.00035675,-0.0000401,-0.0006601,buy
2012-08-25,0,1,4,0,1,3,1,1,1,0,6,9,9,0,0,3,9, 0.0059600, 0.005475, 0.00601645, 0.0059051, 0.0060165,buy
2012-08-26,0,2,5,0,1,2,1,2,1,3,3,9,9,6,0,3,9, 0.0087127, 0.008741, 0.00862714, 0.0087406, 0.0059686,buy
2012-08-27,0,2,3,0,1,3,1,1,0,6,0,9,3,6,0,3,6,-0.0106458, 0.003286,-0.01217137,-0.0093896,-0.0100412,sell
2012-08-28,0,2,2,0,1,3,1,2,0,6,0,6,3,6,3,3,6,-0.0008111,-0.000912,-0.00827720,-0.0013520,-0.0073014,sell
2012-08-29,0,2,2,0,0,1,1,3,0,6,0,3,0,9,3,3,3,-0.0244116,-0.013424,-0.00168698,-0.0161281,-0.0135140,sell
2012-08-30,0,2,1,0,1,1,1,3,1,6,0,6,3,6,3,3,3,-0.0011379,-0.001944,-0.00121298,-0.0016679,-0.0012079,sell
2012-08-31,0,1,1,0,1,1,2,2,2,3,0,3,3,6,9,3,3,-0.0010056,-0.008917,-0.00268436,-0.0096087,-0.0124863,sell
2012-09-01,0,1,1,0,1,1,2,1,2,3,0,3,3,6,6,3,3,-0.0034492,-0.011732,-0.00789313,-0.0120456,-0.0116557,sell
2012-09-02,0,1,2,0,1,1,2,1,2,6,0,3,3,6,6,3,3,-0.0068866,-0.010083,-0.00953299,-0.0091727,-0.0094732,sell
2012-09-03,0,2,1,0,1,1,3,1,1,6,3,3,3,6,6,3,0,-0.0061110,-0.006127,-0.00525173,-0.0052360,-0.0065679,sell
2012-09-04,0,2,1,0,0,1,3,1,2,6,6,0,3,6,6,3,0, 0.0014998, 0.004066, 0.00869397, 0.0104576, 0.0029650,buy
2012-09-05,0,2,1,1,0,0,4,1,2,3,6,3,3,6,9,3,0, 0.0070339, 0.011607, 0.01621942, 0.0074270, 0.0142073,buy
2012-09-06,1,2,1,1,0,0,4,1,2,3,6,3,3,6,9,6,0, 0.0005491, 0.008385, 0.00855356, 0.0083774, 0.0096832,buy
2012-09-07,1,1,1,1,0,0,4,1,2,3,9,3,3,3,6,6,0,-0.0003306, 0.001713,-0.00047587, 0.0000973, 0.0044882,buy
2012-09-08,1,1,1,1,0,0,4,0,2,3,9,3,3,0,3,6,3,-0.0014407,-0.006314,-0.02162247,-0.0025430,-0.0010993,sell
2012-09-09,1,1,1,1,0,0,3,0,3,3,9,3,3,0,0,6,6,-0.0115088, 0.016036,-0.01625092,-0.0033187,-0.0041804,buy
2012-09-10,1,0,1,2,0,0,2,0,4,3,6,3,0,3,0,6,9, 0.0102199, 0.006785, 0.00843959, 0.0001429, 0.0088862,buy
2012-09-11,1,0,1,2,0,0,2,0,2,3,3,0,0,3,0,6,9,-0.0171697,-0.020808,-0.02225628,-0.0222563,-0.0122663,sell
2012-09-12,1,0,1,2,0,0,2,0,2,3,3,0,0,3,0,6,9,-0.0171697,-0.020808,-0.02225628,-0.0222563,-0.0122663,sell
2012-09-13,1,0,1,2,0,1,2,0,3,6,3,0,0,3,3,6,9,-0.0168193,-0.016819,-0.00668874,-0.0182109,-0.0011198,sell
2012-09-14,1,0,1,2,0,1,2,1,2,6,3,0,3,3,3,6,6,-0.0118257,-0.011779,-0.00626536,-0.0138528,-0.0065798,sell
2012-09-15,1,0,1,3,0,1,3,1,2,9,3,3,3,3,3,6,6,-0.0144889,-0.005398,-0.01200407,-0.0137487,-0.0062385,sell
2012-09-16,0,0,1,2,0,1,2,1,2,9,3,3,3,0,3,3,3,-0.0056446,-0.002931,-0.00492587,-0.0025529,-0.0044910,sell
2012-09-17,0,0,0,2,0,2,2,1,3,9,3,3,3,0,6,3,3,-0.0120466,-0.004186,-0.00611587,-0.0062050,-0.0089644,sell
2012-09-18,0,1,0,2,0,1,2,3,1,6,6,6,6,0,3,3,0, 0.0072834, 0.022024, 0.01394258, 0.0047407, 0.0138210,buy
2012-09-19,0,1,0,2,0,1,2,2,2,6,6,6,3,3,3,3,0, 0.0031788, 0.008817, 0.00800438,-0.0057845, 0.0087552,buy
2012-09-20,0,1,0,2,0,1,2,2,2,6,6,6,3,3,3,3,0, 0.0031788, 0.008817, 0.00800438,-0.0057845, 0.0087552,buy
2012-09-21,0,1,0,2,0,1,3,2,2,6,6,6,3,6,3,3,0,-0.0045743,-0.000350, 0.00439935,-0.0213717,-0.0003503,sell
2012-09-22,0,1,0,2,0,1,3,2,2,6,3,6,3,6,3,3,3,-0.0046050,-0.008370,-0.00434331,-0.0238174,-0.0103549,sell
2012-09-23,0,1,1,2,0,1,3,2,1,3,3,6,6,6,3,3,3,-0.0056269,-0.010936,-0.01342607,-0.0243635,-0.0109355,sell
2012-09-24,0,2,2,2,0,1,3,2,1,3,3,9,6,6,3,3,6,-0.0013615,-0.003340,-0.00370854, 0.0017072,-0.0024582,sell
2012-09-25,0,2,2,2,0,0,2,1,1,3,3,9,3,6,0,0,6,-0.0156262,-0.027894,-0.01514502,-0.0229657,-0.0408942,sell
2012-09-26,0,2,2,2,0,0,2,1,1,0,3,9,3,9,0,0,6,-0.0363741,-0.022413,-0.03400931,-0.0351225,-0.0349807,sell
2012-09-27,0,2,2,1,0,0,1,1,1,0,3,6,0,9,0,0,6,-0.0329977,-0.014066,-0.03536349,-0.0264972,-0.0298833,sell
2012-09-28,0,2,2,1,0,0,1,1,1,0,3,6,0,9,0,0,6,-0.0329977,-0.014066,-0.03536349,-0.0264972,-0.0298833,sell
2012-09-29,1,2,0,1,0,0,1,1,2,0,0,3,6,6,0,0,9,-0.0266893,-0.026837,-0.02825578,-0.0282558,-0.0310809,sell
2012-09-30,1,2,0,1,1,0,1,2,2,0,0,6,6,6,3,0,9,-0.0059711, 0.007906,-0.00097434,-0.0014529, 0.0109169,buy
2012-10-01,1,2,0,1,1,0,0,2,2,3,0,6,6,3,3,0,6,-0.0033061,-0.000396,-0.00869494,-0.0089384, 0.0004139,sell
2012-10-02,2,2,0,1,1,2,0,2,2,3,0,6,9,3,9,0,6, 0.0183800, 0.009876, 0.01044456, 0.0101348, 0.0104672,buy
2012-10-03,2,3,0,1,1,2,1,2,2,3,0,12,12,0,9,0,6, 0.0062776, 0.004182, 0.00573964, 0.0075493, 0.0145957,buy
2012-10-04,2,3,1,0,1,2,1,2,2,6,3,12,12,0,9,0,0,-0.0161775,-0.006190,-0.01912301,-0.0052222,-0.0030789,sell
2012-10-05,2,3,2,1,1,2,1,2,1,9,3,15,9,0,9,0,0, 0.0071715, 0.005217, 0.00696352, 0.0016938, 0.0043341,buy
2012-10-06,2,5,2,1,1,2,1,1,1,9,6,15,9,3,6,0,0,-0.0047127,-0.000279,-0.00323610, 0.0001314,-0.0047693,sell
2012-10-07,2,5,2,1,1,1,1,1,1,9,6,15,6,3,6,0,0,-0.0165353,-0.008119,-0.01527722,-0.0192338,-0.0103520,sell
2012-10-08,2,4,2,1,0,1,1,1,1,6,6,9,6,6,6,0,0, 0.0050919, 0.005970,-0.00691015,-0.0071912,-0.0099362,buy
2012-10-09,1,3,1,1,0,1,0,1,1,3,3,9,3,6,3,0,0,-0.0035093, 0.008354, 0.00264225, 0.0026422, 0.0030289,buy
2012-10-10,0,3,2,1,0,1,0,1,1,3,3,9,0,6,3,0,3,-0.0294623,-0.008229,-0.02765459,-0.0324276,-0.0255769,sell
2012-10-11,0,3,2,1,0,1,0,1,1,3,3,9,0,6,3,0,3,-0.0294623,-0.008229,-0.02765459,-0.0324276,-0.0255769,sell
2012-10-12,0,2,1,1,0,2,0,1,1,3,3,6,0,6,3,0,3,-0.0185654,-0.010764,-0.02060261,-0.0191278,-0.0188921,sell
2012-10-13,0,1,1,1,0,1,0,0,0,3,0,3,0,3,0,0,3, 0.0075546, 0.008916, 0.00884654, 0.0127194, 0.0137456,buy
2012-10-14,0,1,1,2,0,1,1,0,1,3,6,3,0,3,3,0,3,-0.0214662,-0.016905,-0.01200492,-0.0199808,-0.0149875,sell
2012-10-15,0,2,0,2,0,1,1,0,1,3,6,3,0,3,3,0,3,-0.0132388,-0.011045,-0.01244052,-0.0106158,-0.0102930,sell
2012-10-16,0,2,1,1,0,1,1,0,1,3,6,3,0,3,3,0,3,-0.0095193, 0.001787,-0.01655610,-0.0183005,-0.0142831,sell
2012-10-17,0,2,1,1,0,2,1,0,1,3,6,3,3,3,3,0,3, 0.0013689, 0.008865, 0.00466881,-0.0076447,-0.0029480,buy
2012-10-18,0,2,1,1,0,2,1,0,1,3,6,3,3,3,3,0,3, 0.0013689, 0.008865, 0.00466881,-0.0076447,-0.0029480,buy
2012-10-19,0,2,1,1,0,2,2,0,1,3,6,3,3,6,3,0,3,-0.0122336,-0.005124,-0.01248452,-0.0118952,-0.0082206,sell
2012-10-20,1,3,2,0,0,2,1,0,0,3,3,6,3,6,3,0,3,-0.0000331,-0.004553,-0.00580755,-0.0064067, 0.0000751,sell
2012-10-21,1,3,2,0,0,2,1,0,0,3,3,6,3,6,3,0,3,-0.0000331,-0.004553,-0.00580755,-0.0064067, 0.0000751,sell
2012-10-22,2,2,1,1,0,1,1,0,1,0,3,6,6,3,3,0,6,-0.0095663,-0.016727,-0.00059754,-0.0114025,-0.0119887,sell
2012-10-23,2,3,1,1,1,1,1,1,1,3,6,6,9,3,3,0,6,-0.0109075,-0.007904,-0.00454901, 0.0048027,-0.0161671,sell
2012-10-24,2,3,1,1,1,0,1,1,1,3,6,6,6,3,3,0,6,-0.0090261,-0.014299,-0.00741820,-0.0063459,-0.0090261,sell
2012-10-25,2,3,1,1,1,0,0,1,1,3,6,6,6,0,3,0,6,-0.0098534,-0.012312,-0.00123103,-0.0076626,-0.0098534,sell
2012-10-26,2,3,1,2,1,0,0,1,2,3,6,12,6,0,3,0,6,-0.0183745,-0.007445,-0.02405856,-0.0030666,-0.0206230,sell
2012-10-27,2,2,0,2,1,0,1,2,2,3,3,9,6,3,6,0,6,-0.0009534, 0.005365,-0.00175365, 0.0067581,-0.0017537,buy
2012-10-28,2,2,0,1,1,1,1,2,1,3,3,9,6,3,9,0,0, 0.0074634, 0.007616, 0.00810349, 0.0107611, 0.0076536,buy
2012-10-29,2,2,0,1,1,2,1,1,2,6,3,9,3,3,12,0,0, 0.0032905,-0.002031, 0.01361912, 0.0054716, 0.0053974,buy
2012-10-30,1,1,1,2,1,2,1,1,2,6,3,9,3,3,9,0,3, 0.0064044, 0.006404, 0.00652083, 0.0049987, 0.0009853,buy
2012-10-31,0,1,1,2,1,2,1,1,2,6,3,9,0,3,9,0,3, 0.0016512, 0.002787,-0.00154346, 0.0014444,-0.0062858,buy
2012-11-01,0,1,1,1,1,2,1,1,3,6,3,6,0,6,9,0,3, 0.0280489, 0.030131, 0.00153071, 0.0266765, 0.0077261,buy
2012-11-02,0,1,1,1,1,2,1,1,3,6,3,6,0,6,9,0,3, 0.0280489, 0.030131, 0.00153071, 0.0266765, 0.0077261,buy
2012-11-03,0,1,1,2,0,1,1,0,3,6,3,6,0,3,6,0,3,-0.0054482,-0.004454,-0.01641392,-0.0111013,-0.0033270,sell
2012-11-04,0,0,1,2,1,1,2,0,1,3,3,0,3,3,6,0,6, 0.0003591,-0.005826, 0.00067822,-0.0036936,-0.0009001,sell
2012-11-05,0,0,0,2,1,1,2,0,1,3,3,0,3,3,6,0,3, 0.0039362,-0.004296,-0.01295867, 0.0009862,-0.0046817,sell
2012-11-06,0,0,0,2,1,1,2,0,1,3,3,0,3,3,6,0,3, 0.0039362,-0.004296,-0.01295867, 0.0009862,-0.0046817,sell
2012-11-07,0,1,2,2,1,1,1,0,0,6,6,3,3,0,3,0,3,-0.0394905,-0.013533,-0.01157204,-0.0387154,-0.0366996,sell
2012-11-08,0,1,2,2,1,2,1,0,0,6,6,3,6,0,3,0,3, 0.0027307, 0.012878, 0.01066836,-0.0007910, 0.0035421,buy
2012-11-09,0,1,2,2,1,3,1,0,0,6,6,3,6,0,3,3,3, 0.0127678, 0.014678, 0.01400945, 0.0136130, 0.0294617,buy
2012-11-10,0,1,2,1,1,3,0,0,1,6,3,6,3,0,3,3,3,-0.0033008,-0.003138,-0.00278930,-0.0032349,-0.0052288,sell
2012-11-11,0,1,2,1,1,3,1,0,1,6,3,6,3,3,3,3,3, 0.0022907, 0.003606, 0.00318034, 0.0017027, 0.0087718,buy
2012-11-12,0,0,2,2,1,3,1,0,1,6,0,6,3,3,3,3,6,-0.0090667,-0.009249,-0.00968905,-0.0092285,-0.0100354,sell
2012-11-13,0,0,1,2,1,2,1,1,1,6,0,6,3,3,0,3,6,-0.0049829,-0.004375,-0.00905415,-0.0055907,-0.0048636,sell
2012-11-14,2,1,0,2,0,2,1,2,1,3,0,6,9,6,0,3,6, 0.0067638, 0.006923, 0.01592707,-0.0168740, 0.0055767,buy
2012-11-15,3,1,0,1,1,2,1,2,1,3,0,6,9,6,0,6,6, 0.0021861,-0.001436, 0.00009254,-0.0278017,-0.0107007,buy
2012-11-16,3,1,0,1,1,2,1,2,1,3,0,6,9,6,0,6,6, 0.0021861,-0.001436, 0.00009254,-0.0278017,-0.0107007,buy
2012-11-17,3,1,0,2,1,2,2,2,0,3,0,3,9,9,0,6,9,-0.0303259,-0.019490,-0.01480123,-0.0249248,-0.0276907,sell
2012-11-18,3,1,1,1,1,2,1,2,0,3,3,3,9,6,0,6,6,-0.0011603,-0.015813,-0.02223438,-0.0206549,-0.0201193,sell
2012-11-19,3,1,1,1,1,2,1,2,1,3,3,9,9,6,0,6,3,-0.0069769,-0.011035,-0.00196106,-0.0077796,-0.0069985,sell
2012-11-20,2,1,1,1,1,2,1,3,1,3,3,9,9,6,3,3,3,-0.0072115,-0.007276,-0.00799898,-0.0020408,-0.0047390,sell
2012-11-21,1,2,1,2,1,2,1,3,1,9,3,9,6,6,3,3,3, 0.0139448,-0.006127,-0.00688532,-0.0071425,-0.0037435,sell
2012-11-22,1,2,2,2,1,1,1,2,1,12,3,6,0,9,3,3,3, 0.0054501, 0.005450, 0.00704708, 0.0073145,-0.0106260,buy
2012-11-23,2,2,1,2,1,1,0,2,1,12,0,6,0,6,6,3,3, 0.0024119, 0.000585,-0.00050698, 0.0016988,-0.0040460,buy
2012-11-24,2,2,2,2,1,2,0,2,1,12,0,6,0,6,9,3,6, 0.0027383, 0.002825, 0.00686625, 0.0084963, 0.0108329,buy
2012-11-25,2,1,2,2,0,2,0,2,1,9,0,3,0,6,9,3,6, 0.0047736, 0.002952, 0.00338238, 0.0047188, 0.0085832,buy
2012-11-26,2,0,2,2,0,2,1,3,0,6,0,0,3,9,9,3,6,-0.0502434,-0.048490,-0.04969832,-0.0494213,-0.0069693,sell
2012-11-27,2,0,2,1,0,3,1,3,0,3,0,0,3,12,9,3,6,-0.0031981,-0.000629,-0.00639769,-0.0039524, 0.0000408,sell
2012-11-28,2,0,2,2,0,3,1,3,0,3,3,0,3,12,9,3,6,-0.0322417,-0.030804,-0.03251701,-0.0320577,-0.0030840,sell
2012-11-29,2,0,1,3,1,3,1,3,0,3,9,0,3,12,9,3,3,-0.0190681,-0.022805,-0.02307771,-0.0224060,-0.0136567,sell
2012-11-30,2,0,0,3,1,3,1,2,0,0,9,0,3,12,6,3,3,-0.0151005,-0.013355,-0.01364190,-0.0150835,-0.0128991,sell
2012-12-01,1,0,0,3,1,3,1,2,0,0,9,0,3,12,3,3,3,-0.0336749,-0.017796,-0.01779639,-0.0336749,-0.0060575,sell
2012-12-02,1,0,1,3,1,2,2,1,0,3,9,0,3,12,0,3,3,-0.0224715,-0.007918,-0.00894687,-0.0213802,-0.0108765,sell
2012-12-03,2,0,1,3,1,2,3,1,0,3,9,3,6,12,0,3,3,-0.0125225,-0.006578,-0.00729825,-0.0072983,-0.0065781,sell
2012-12-04,1,0,1,3,1,1,3,1,0,3,6,3,6,6,0,3,6, 0.0034893, 0.006409, 0.00620826, 0.0010747, 0.0081772,buy
2012-12-05,1,0,1,2,1,1,2,1,0,3,6,3,3,6,0,3,3,-0.0124109, 0.000796,-0.01206985,-0.0255839, 0.0008737,sell
2012-12-06,1,0,1,1,2,0,2,1,0,3,3,3,3,6,0,0,6, 0.0027531, 0.003603, 0.00508337, 0.0077933,-0.0042034,buy
2012-12-07,1,0,0,2,1,0,2,1,0,0,0,3,3,6,0,0,9,-0.0119451,-0.007807,-0.01115807,-0.0019654,-0.0087388,sell
2012-12-08,2,0,0,3,1,0,3,1,0,3,0,3,6,9,0,0,9,-0.0091079,-0.010864,-0.00394485,-0.0041920,-0.0043417,sell
2012-12-09,2,0,0,2,1,0,2,1,1,3,0,6,6,6,0,0,6, 0.0111929, 0.008284, 0.01422408, 0.0188750, 0.0075909,buy
2012-12-10,2,0,0,2,1,0,2,1,1,3,0,6,6,6,0,0,6, 0.0111929, 0.008284, 0.01422408, 0.0188750, 0.0075909,buy
2012-12-11,1,0,0,2,1,0,3,1,1,3,0,6,3,6,3,0,6, 0.0201019, 0.025438, 0.01330423, 0.0164549,-0.0125094,buy
2012-12-12,1,0,0,3,1,0,2,1,1,6,0,3,3,6,3,0,6, 0.0022029, 0.001188, 0.00684881, 0.0052293, 0.0027761,buy
2012-12-13,1,0,0,1,0,1,2,1,1,3,0,3,6,6,3,0,0,-0.0059408,-0.002623,-0.00994170,-0.0059408,-0.0045133,sell
2012-12-14,1,0,0,1,0,2,1,1,1,3,0,3,6,3,6,0,0,-0.0161456,-0.022510,-0.01945824,-0.0190378,-0.0172938,sell
