Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MOPL,MOSU,MOUR,MOVS,VEJU,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-04,1,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.0027391, 0.0068838,-0.0056950, 0.0108609, 0.004233155,buy
2013-11-05,1,1,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.0084915,-0.0046591,-0.0038718,-0.0002754,-0.015410664,sell
2013-11-06,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.0010744,-0.0008058,-0.0169629,-0.0049600,-0.007477018,sell
2013-11-07,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0, 0.0028154, 0.0086619, 0.0062224, 0.0009438, 0.000068642,buy
2013-11-08,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.0123783, 0.0115245, 0.0036863, 0.0081328, 0.006806834,buy
2013-11-09,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,1,0,0,-0.0034602,-0.0051866,-0.0036714,-0.0175988,-0.000186484,sell
2013-11-10,0,1,3,0,0,3,0,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,1,0,0,-0.0066974,-0.0063183,-0.0066974,-0.0058844,-0.005971725,sell
2013-11-11,0,1,1,0,1,2,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.0042152,-0.0107497,-0.0051096,-0.0000360,-0.002678302,sell
2013-11-12,2,0,0,1,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,-0.0149793,-0.0027823,-0.0156945,-0.0169904,-0.015858329,sell
2013-11-13,0,1,0,1,0,2,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0, 0.0105055, 0.0097229, 0.0135171, 0.0088521, 0.010814871,buy
2013-11-14,0,0,2,0,0,2,0,3,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0, 0.0218312, 0.0202556, 0.0205225, 0.0218312, 0.015277449,buy
2013-11-15,0,1,2,0,0,2,0,2,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0, 0.0010451,-0.0009405,-0.0012505,-0.0012505,-0.000895941,buy
2013-11-16,2,2,0,0,1,2,0,1,0,1,0,0,0,0,0,2,1,0,1,1,0,0,1,1,1,0, 0.0063992, 0.0161897, 0.0108039, 0.0143063, 0.014337437,buy
2013-11-17,2,2,0,1,0,3,1,1,0,1,0,0,0,0,1,1,1,1,1,2,0,0,1,1,1,0,-0.0058712, 0.0118693, 0.0001551, 0.0115664, 0.011297113,buy
2013-11-18,1,0,2,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,-0.0123053,-0.0011681, 0.0212659, 0.0234525, 0.023576312,buy
2013-11-19,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0027957,-0.0001661,-0.0071180,-0.0024160,-0.000608490,sell
2013-11-20,0,0,2,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0035364, 0.0007369,-0.0049781,-0.0060144,-0.006184707,sell
2013-11-21,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0137673, 0.0070175, 0.0125930, 0.0054459, 0.010978118,buy
2013-11-22,1,0,0,0,0,1,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.0011357, 0.0006476,-0.0039313,-0.0007525,-0.000752548,sell
2013-11-23,2,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,-0.0098613,-0.0107097, 0.0042060,-0.0130543,-0.009861326,sell
2013-11-24,0,2,1,0,2,2,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,1,0,0,-0.0047155,-0.0033912,-0.0025951,-0.0036413,-0.002397679,sell
2013-11-25,0,2,0,1,2,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,-0.0045535,-0.0047520,-0.0047520,-0.0041244,-0.004752037,sell
2013-11-26,1,0,1,1,1,3,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,-0.0001318,-0.0022916,-0.0006370,-0.0014171,-0.001140762,sell
2013-11-27,1,0,0,1,0,2,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.0186632,-0.0151908,-0.0182708,-0.0184943,-0.020672221,sell
2013-11-28,1,0,0,2,0,2,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0, 0.0006320, 0.0052420, 0.0047328,-0.0011042,-0.001900183,buy
2013-11-29,1,1,0,1,1,3,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,-0.0096357,-0.0002540,-0.0070031, 0.0031565,-0.007734323,sell
2013-11-30,0,1,1,1,3,3,1,0,0,0,1,0,1,1,0,2,1,1,1,1,1,0,0,0,0,0, 0.0152011, 0.0138406, 0.0149553, 0.0175103, 0.013549722,buy
2013-12-01,1,2,0,1,0,4,3,0,0,1,1,0,1,0,1,2,2,0,1,1,1,0,0,0,0,0, 0.0075105, 0.0089159, 0.0047726, 0.0086695, 0.010943691,buy
2013-12-02,1,2,0,0,1,2,3,0,0,1,1,0,1,0,1,1,2,1,1,1,0,0,0,0,0,0, 0.0040659, 0.0044068, 0.0036708,-0.0012907, 0.005211346,buy
2013-12-03,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0096839, 0.0056841, 0.0060142, 0.0053755, 0.005541941,buy
2013-12-04,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0022336, 0.0003263,-0.0037099,-0.0067462,-0.003477881,sell
2013-12-05,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0168097,-0.0085706,-0.0105766,-0.0066727,-0.003783514,sell
2013-12-06,2,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0090747,-0.0227338,-0.0174328,-0.0041629,-0.017719616,sell
2013-12-07,1,3,1,0,1,2,2,0,1,0,0,0,0,0,1,1,2,1,2,2,0,0,0,0,0,0, 0.0004150, 0.0004241, 0.0039941, 0.0014530, 0.001268682,buy
2013-12-08,0,3,2,0,1,2,0,0,1,0,0,0,0,0,1,1,1,0,2,2,0,0,0,0,0,0, 0.0167151, 0.0175349, 0.0137600, 0.0144052, 0.013759982,buy
2013-12-09,2,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0179883,-0.0086784,-0.0130345,-0.0162370,-0.008580001,sell
2013-12-10,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0221059,-0.0108428,-0.0220593,-0.0233191,-0.023817424,sell
2013-12-11,2,0,0,1,1,0,1,2,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.0358685, 0.0119663, 0.0167783, 0.0325376, 0.036122486,buy
2013-12-12,2,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0047415, 0.0038028,-0.0032933,-0.0049571,-0.004014165,buy
2013-12-13,1,1,2,0,2,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0215656, 0.0189983, 0.0202334, 0.0228175, 0.025789532,buy
2013-12-14,0,3,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0010756, 0.0005499, 0.0003648,-0.0013364, 0.007961754,sell
2013-12-15,1,2,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0004777,-0.0142116,-0.0107302, 0.0019772,-0.014014251,sell
2013-12-16,1,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.0009699,-0.0065944, 0.0009699,-0.0014912, 0.000340942,sell
2013-12-17,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0069095,-0.0066442,-0.0046396,-0.0088488,-0.004396489,sell
2013-12-18,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.0084031, 0.0017937,-0.0007348, 0.0029750, 0.001793738,buy
2013-12-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0139951, 0.0001617,-0.0158713,-0.0043842, 0.008198460,sell
2013-12-20,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0042932, 0.0012060, 0.0003405, 0.0016275,-0.000598697,buy
2013-12-21,1,1,1,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.0060034,-0.0037124, 0.0029243,-0.0081651,-0.000820457,sell
2013-12-22,1,2,0,0,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0027178, 0.0052780, 0.0075518, 0.0038700,-0.003063266,buy
2013-12-23,2,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0149942,-0.0130650,-0.0156298,-0.0161928,-0.009037756,sell
2013-12-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0193430,-0.0141532,-0.0213789,-0.0189228,-0.006008762,sell
2013-12-25,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0042790, 0.0128479, 0.0046184, 0.0137013, 0.011872020,buy
2013-12-26,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0276660, 0.0158724, 0.0281430, 0.0270438, 0.029221166,buy
2013-12-27,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0176206, 0.0038531, 0.0087493, 0.0199186, 0.015776845,buy
2013-12-28,1,0,1,0,2,0,2,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0133642,-0.0136231,-0.0131527,-0.0144481,-0.013350749,sell
2013-12-29,0,2,0,0,0,4,0,2,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0142447, 0.0054105, 0.0136417, 0.0118246, 0.012365789,buy
2013-12-30,1,0,1,0,2,1,2,2,0,1,1,1,1,0,1,1,1,1,1,2,0,0,0,0,0,0,-0.0091163,-0.0099154,-0.0052139,-0.0086128,-0.008612806,sell
2013-12-31,0,0,0,0,0,0,1,2,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0147451, 0.0133089, 0.0115515, 0.0131260, 0.011278737,buy
2014-01-01,0,0,0,1,0,0,0,4,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0228780,-0.0228544, 0.0067292,-0.0205202,-0.020520172,sell
2014-01-02,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0202459, 0.0187605, 0.0139008, 0.0184682, 0.012765626,buy
2014-01-03,2,0,1,1,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0076183, 0.0200380, 0.0056139, 0.0052877, 0.019376337,buy
2014-01-04,1,3,0,1,0,3,0,1,1,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0, 0.0002992, 0.0026103, 0.0035616, 0.0046658, 0.001213414,buy
2014-01-05,1,1,2,0,1,0,2,1,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0, 0.0148815, 0.0133665, 0.0177416, 0.0138181, 0.022014026,buy
2014-01-06,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0007098,-0.0157230,-0.0163138,-0.0025625, 0.011523276,sell
2014-01-07,0,0,0,1,0,0,0,3,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0084870, 0.0062552, 0.0088937, 0.0105183, 0.007388171,buy
2014-01-08,0,0,0,2,0,0,0,3,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.0134168, 0.0123690, 0.0115697, 0.0124201, 0.009910415,buy
2014-01-09,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0009291,-0.0026757,-0.0014115, 0.0141788, 0.016493122,buy
2014-01-10,2,0,2,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,-0.0021295,-0.0047707,-0.0111832,-0.0032373,-0.014703866,sell
2014-01-11,0,4,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,-0.0001335,-0.0031920,-0.0022872,-0.0007503,-0.005746620,sell
2014-01-12,1,2,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,-0.0065899,-0.0066421,-0.0083696,-0.0062670,-0.005329902,sell
2014-01-13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.0069028, 0.0036481, 0.0034525, 0.0036481, 0.008030275,buy
2014-01-14,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0026433, 0.0014558, 0.0016022, 0.0096933, 0.002194985,buy
2014-01-15,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0, 0.0009170,-0.0022108,-0.0007796, 0.0009952,-0.000040737,buy
2014-01-16,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0269742, 0.0115864, 0.0123732, 0.0128111,-0.002272641,buy
2014-01-17,1,0,1,0,2,0,2,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,-0.0067156,-0.0050100,-0.0071803,-0.0068325,-0.008757555,sell
2014-01-18,0,2,2,0,1,1,3,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.0069409, 0.0041980, 0.0034705, 0.0069421, 0.006607232,buy
2014-01-19,1,0,3,0,1,3,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0046525, 0.0085015,-0.0000180,-0.0002561,-0.000083526,buy
2014-01-20,1,1,1,0,3,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0175567, 0.0279989, 0.0219202, 0.0175375, 0.018183157,buy
2014-01-21,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0069076,-0.0101608,-0.0074930,-0.0098254,-0.006340744,sell
2014-01-22,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0131226, 0.0196414, 0.0196414, 0.0168554, 0.016938769,buy
2014-01-23,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0109589,-0.0051320, 0.0025775,-0.0024665,-0.012520254,sell
2014-01-24,2,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.0044421, 0.0075295, 0.0034215, 0.0038944, 0.003421490,buy
2014-01-25,2,2,0,1,2,2,0,0,0,1,0,0,1,0,2,1,1,0,1,1,1,0,0,0,0,0, 0.0301135, 0.0305079, 0.0142370, 0.0261069, 0.004016083,buy
2014-01-26,3,1,1,1,1,4,1,0,0,1,0,0,1,1,2,1,2,1,1,1,1,0,1,0,0,0, 0.0070875,-0.0136492, 0.0092404, 0.0018060, 0.004175925,buy
2014-01-27,1,1,1,1,1,4,2,0,1,0,1,0,1,1,1,1,1,1,0,2,1,0,1,0,0,0,-0.0162585,-0.0208045, 0.0083873,-0.0164916,-0.015468597,sell
2014-01-28,1,1,0,2,1,2,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0, 0.0078727, 0.0041232, 0.0099066, 0.0030835, 0.011503714,buy
2014-01-29,1,1,0,2,0,1,0,2,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0, 0.0062569, 0.0072992, 0.0114214, 0.0054273, 0.004659086,buy
2014-01-30,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0, 0.0061815, 0.0047219, 0.0050429, 0.0027188, 0.007132719,buy
2014-01-31,2,1,1,1,2,2,0,0,0,0,0,0,0,0,2,1,2,1,1,1,1,0,1,1,0,0,-0.0126107,-0.0059462,-0.0100278,-0.0105357,-0.010535671,sell
2014-02-01,2,3,0,1,3,1,1,0,0,0,0,0,0,0,2,1,2,1,1,2,1,0,1,1,0,0,-0.0101188, 0.0061411, 0.0278525, 0.0023235, 0.001788710,buy
2014-02-02,1,1,2,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,2,1,0,1,1,0,0,-0.0142294,-0.0152207,-0.0069396,-0.0160807,-0.016535756,sell
2014-02-03,0,0,1,1,1,1,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,-0.0048029,-0.0098091,-0.0049560,-0.0053248,-0.003978564,sell
2014-02-04,0,0,0,2,1,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,-0.0088598,-0.0115967,-0.0126620,-0.0068455,-0.006772422,sell
2014-02-05,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0000344, 0.0006575, 0.0017104,-0.0015561, 0.016753689,buy
2014-02-06,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.0068039,-0.0093122,-0.0074650,-0.0035024,-0.006540136,sell
2014-02-07,0,1,2,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0, 0.0064756, 0.0087156, 0.0064586, 0.0068171, 0.004491391,buy
2014-02-08,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0017987,-0.0039800,-0.0002895,-0.0014823, 0.005284021,buy
2014-02-09,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0030790,-0.0074851,-0.0076431,-0.0100027,-0.006632867,sell
2014-02-10,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0128402, 0.0063485, 0.0063750, 0.0007639,-0.012836457,sell
2014-02-11,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0071251, 0.0132121,-0.0053278, 0.0131045, 0.007040336,buy
2014-02-12,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0074513, 0.0059112, 0.0059112, 0.0059112,-0.011632035,sell
2014-02-13,2,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0039698, 0.0046438, 0.0124033, 0.0084285, 0.002542815,buy
2014-02-14,2,2,1,1,0,2,1,0,0,1,1,1,0,1,1,1,2,1,1,0,0,0,0,0,0,0,-0.0038496,-0.0065343, 0.0043204,-0.0042965,-0.006286436,sell
2014-02-15,2,3,0,1,0,3,2,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0012662,-0.0006923, 0.0048292, 0.0015734, 0.001336665,buy
2014-02-16,2,1,1,0,0,4,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0020178,-0.0002793, 0.0041910, 0.0005810, 0.001964470,buy
2014-02-17,1,1,1,0,2,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0148516, 0.0013225, 0.0148516, 0.0146110, 0.015721320,buy
2014-02-18,0,2,0,1,0,1,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0010985, 0.0187968, 0.0163273, 0.0177483, 0.020369415,buy
2014-02-19,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0254828,-0.0020737,-0.0157539,-0.0222550,-0.027255357,sell
2014-02-20,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0037538, 0.0073919, 0.0006449, 0.0007666,-0.004054562,sell
2014-02-21,1,2,1,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,-0.0252171,-0.0023611,-0.0256386,-0.0020294,-0.024599600,sell
2014-02-22,0,2,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0022606,-0.0050251, 0.0001460, 0.0037713,-0.005196584,sell
2014-02-23,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0079358,-0.0088314, 0.0039598, 0.0039598, 0.003339991,buy
2014-02-24,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0116186, 0.0051859, 0.0121987, 0.0117630, 0.007570461,buy
2014-02-25,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.0190186, 0.0064534, 0.0071266, 0.0075875, 0.011806992,buy
2014-02-26,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0061158, 0.0077067, 0.0006496, 0.0046746, 0.000076457,buy
2014-02-27,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.0064633, 0.0069466, 0.0047925, 0.0138031, 0.004667670,buy
2014-02-28,2,1,0,0,0,3,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0, 0.0006356,-0.0057079,-0.0070987,-0.0206135,-0.004613731,sell
2014-03-01,1,2,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,-0.0138171,-0.0125669,-0.0127566,-0.0193368,-0.015754786,sell
2014-03-02,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0146075,-0.0105226,-0.0157398,-0.0089278, 0.007469691,sell
2014-03-03,0,0,0,0,1,1,0,4,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,-0.0081623,-0.0016083,-0.0019721, 0.0104504, 0.009461955,sell
2014-03-04,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,-0.0009778,-0.0040013,-0.0040013, 0.0073259,-0.003446320,sell
2014-03-05,1,0,0,0,1,1,2,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1, 0.0037322, 0.0043335, 0.0036082, 0.0037487, 0.004655269,buy
2014-03-06,0,1,2,0,0,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,-0.0106227,-0.0127860,-0.0162793,-0.0102571,-0.016118176,sell
2014-03-07,0,2,2,0,1,1,1,1,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,1,0,1,-0.0119497,-0.0137999,-0.0138362,-0.0100098,-0.009062673,sell
2014-03-08,0,2,1,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,-0.0147538,-0.0190658,-0.0102428,-0.0182375,-0.014342670,sell
2014-03-09,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0053285,-0.0102557,-0.0138292,-0.0196740, 0.002011329,sell
2014-03-10,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0015688, 0.0013178,-0.0039468,-0.0010969, 0.005349934,sell
2014-03-11,1,1,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0103055, 0.0085050, 0.0140967, 0.0015293, 0.007088230,buy
2014-03-12,2,2,0,0,1,2,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,-0.0000841, 0.0082262, 0.0030378,-0.0071422, 0.002179780,buy
2014-03-13,2,1,2,0,1,2,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.0115573, 0.0084078, 0.0185321, 0.0151590, 0.023865315,buy
2014-03-14,1,3,1,0,0,4,2,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0222349, 0.0257533, 0.0097005, 0.0213985, 0.024486019,buy
2014-03-15,3,1,2,0,0,5,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0, 0.0226140, 0.0164133, 0.0009149, 0.0181784, 0.018036806,buy
2014-03-16,2,0,1,1,2,3,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,-0.0070299, 0.0048918, 0.0052927, 0.0106495, 0.005292706,buy
2014-03-17,1,0,1,1,1,2,1,2,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,-0.0062840,-0.0052194,-0.0039444,-0.0055255, 0.000707824,sell
2014-03-18,1,0,1,1,1,2,1,2,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,-0.0018202,-0.0033402,-0.0083370,-0.0018202,-0.006386122,sell
2014-03-19,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0, 0.0109501, 0.0103365,-0.0034677,-0.0034677,-0.000933029,buy
2014-03-20,1,1,1,0,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,-0.0202204,-0.0025672,-0.0152638,-0.0152450,-0.011105107,sell
2014-03-21,1,2,0,0,3,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,-0.0159978,-0.0161556,-0.0084486,-0.0166521,-0.016586914,sell
2014-03-22,1,0,1,0,2,3,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,-0.0037108,-0.0100120,-0.0000339,-0.0130366,-0.004977334,sell
2014-03-23,0,1,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0030324, 0.0010020, 0.0012657,-0.0002312, 0.000225079,sell
2014-03-24,0,1,0,1,0,1,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.0124913,-0.0124913,-0.0103112,-0.0018594,-0.011852074,sell
2014-03-25,1,1,0,0,1,1,0,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0116763,-0.0111371, 0.0092744, 0.0096055, 0.015538135,buy
