Date,MAUR,MEPL,MESU,MEUR,MOPL,MOSU,MOUR,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-19,none,none,none,none,none,a150,none,none,none,a30,none,a60,211.242083333333,358.780833333333,212.46125,333.036666666667,313.527916666667, 0.0021287,-0.0028266, 0.0020327,-0.0099804,-0.0017497,sell
2014-03-20,none,none,none,none,a60,none,a150,none,none,a30,none,none,224.353333333333,254.774583333333,224.57875,333.263333333333,313.500833333333, 0.0049997, 0.0011360, 0.0104006, 0.0016477, 0.0066665,buy
2014-03-21,none,none,none,none,none,a120,none,none,none,a30,none,none,237.682083333333,0.7675,236.914583333333,333.522083333333,313.484583333333,-0.0011084,-0.0153470, 0.0127386,-0.0107548,-0.0050358,sell
2014-03-22,none,none,none,none,none,none,a120,none,none,none,none,none,251.242083333333,1.76,249.482083333333,333.812083333333,313.475,-0.0009607,-0.0061666,-0.0069092,-0.0056083,-0.0110694,sell
2014-03-24,none,none,none,none,a0,a90,a90,none,none,none,none,none,279.070833333333,3.74416666666667,275.326666666667,334.481666666667,313.4775,-0.0100594,-0.0125519,-0.0030329, 0.0002030,-0.0103892,sell
2014-03-26,none,none,none,a30,none,a60,a60,none,none,none,none,none,307.754166666667,5.72625,302.027916666667,335.265416666667,313.506666666667,-0.0123408,-0.0124813,-0.0067419,-0.0086774,-0.0037454,sell
2014-03-27,none,a60,none,a30,none,none,none,none,none,none,none,none,322.300416666667,6.71625,315.584166666667,335.69625,313.53125, 0.0062854, 0.0049340, 0.0046625, 0.0062166, 0.0076847,buy
2014-03-28,none,a60,none,a30,a60,none,none,none,none,none,none,none,336.87375,7.70625,329.1675,336.1575,313.56125, 0.0128842, 0.0098206, 0.0107297, 0.0111918, 0.0128814,buy
2014-03-29,none,none,none,none,a60,none,none,none,none,none,none,none,351.372916666667,8.69541666666667,342.6775,336.642083333333,313.5975,-0.0061703,-0.0067821,-0.0040257,-0.0054964,-0.0041681,sell
2014-03-30,none,none,none,none,none,a0,a0,none,none,none,none,none,35.69625,9.68416666666667,281.012083333333,337.1525,313.63875, 0.0076650, 0.0087701, 0.0136182, 0.0068187, 0.0066570,buy
2014-03-31,none,none,none,none,a90,none,a0,none,none,none,none,none,19.7520833333333,10.6720833333333,9.08,337.68875,313.68625,-0.0097271,-0.0079673,-0.0097379,-0.0058702,-0.0072106,sell
2014-04-01,none,none,none,none,none,none,none,none,a0,none,none,none,33.47625,11.66,21.81625,338.25,313.738333333333, 0.0093804, 0.0052322,-0.0000047, 0.0068698, 0.0093292,buy
2014-04-02,none,none,none,none,a120,none,none,a90,a0,none,none,a45,46.8354166666667,12.6475,34.1879166666667,338.834583333333,313.795, 0.0024777,-0.0024357,-0.0031880,-0.0000901, 0.0027880,sell
2014-04-03,none,none,none,none,none,none,none,a90,a0,a45,none,a45,59.8266666666667,13.6329166666667,46.19375,339.446666666667,313.85875,-0.0005663,-0.0011018,-0.0020686,-0.0020773,-0.0016092,buy
2014-04-04,none,none,none,none,a150,a60,a60,a90,none,a45,none,a45,72.4779166666667,14.6191666666667,57.85875,340.082083333333,313.925,-0.0086741,-0.0070021,-0.0083152,-0.0082746,-0.0116834,sell
2014-04-05,none,none,none,none,none,none,none,none,none,a45,a45,none,84.8345833333334,15.6041666666667,69.2304166666667,340.742083333333,313.997916666667, 0.0088865, 0.0106028, 0.0106935, 0.0051147, 0.0105188,buy
2014-04-06,none,none,none,none,a180,none,a90,none,none,none,a45,none,96.96125,16.5891666666667,80.3720833333333,341.425833333333,314.074166666667, 0.0137269, 0.0141206, 0.0110647, 0.0115570, 0.0117234,buy
2014-04-07,none,none,none,none,a180,a90,a90,none,none,none,a45,none,108.931666666667,17.5725,91.3591666666667,342.13875,314.156666666667, 0.0018142, 0.0021262,-0.0043068,-0.0078545,-0.0078545,sell
2014-04-08,none,none,none,none,none,none,none,none,none,none,a45,none,120.823333333333,18.5558333333333,102.2675,342.87375,314.241666666667,-0.0049935,-0.0068363,-0.0078655,-0.0055976,-0.0035199,sell
2014-04-09,none,none,none,none,a150,none,a120,none,none,none,a45,none,132.712916666667,19.53875,113.174166666667,343.63375,314.331666666667, 0.0147487, 0.0087159, 0.0151231, 0.0173565, 0.0101140,buy
2014-04-10,none,none,none,none,none,a120,none,none,none,none,a45,none,144.673333333333,20.5204166666667,124.152916666667,344.420416666667,314.424583333333, 0.0091863,-0.0131126,-0.0072282,-0.0125817,-0.0096526,sell
2014-04-11,none,none,none,none,a120,none,a150,none,none,none,a45,none,156.765833333333,21.5016666666667,135.264166666667,345.232083333333,314.523333333333,-0.0059619,-0.0093853,-0.0018485,-0.0044261,-0.0041150,sell
2014-04-12,none,none,none,none,a120,a150,a150,none,none,none,a45,none,169.048333333333,22.4825,146.565833333333,346.069166666667,314.626666666667,-0.0053732,-0.0074563,-0.0044452,-0.0001750,-0.0061278,sell
2014-04-13,none,none,none,none,none,none,none,none,none,none,a45,none,181.559166666667,23.4625,158.096666666667,346.933333333333,314.7325,-0.0087608,-0.0089794,-0.0113072,-0.0088421,-0.0067875,sell
2014-04-14,none,a90,none,a0,a90,none,a180,none,none,none,a45,none,194.325833333333,24.4420833333333,169.88375,347.822083333333,314.8425, 0.0107338, 0.0107367, 0.0092592, 0.0143999, 0.0115164,buy
2014-04-15,none,a90,none,a0,none,a180,none,none,none,none,a45,none,207.355,25.42125,181.93375,348.737083333333,314.955833333333,-0.0030901,-0.0039917,-0.0053250, 0.0094995, 0.0159474,sell
2014-04-16,none,none,none,none,a60,none,a150,none,none,none,a45,none,220.643333333333,26.3995833333333,194.24375,349.67875,315.073333333333, 0.0115564, 0.0024721, 0.0078834, 0.0051081, 0.0086121,buy
2014-04-17,none,none,none,none,none,a150,none,none,none,a60,a45,a30,234.175416666667,27.3766666666667,206.79875,350.646666666667,315.194166666667,-0.0106706, 0.0110364,-0.0007128,-0.0145076,-0.0048346,sell
2014-04-18,none,none,none,none,none,none,a120,none,none,a60,a45,a30,247.9175,28.355,219.5625,351.63875,315.317083333333, 0.0019538, 0.0092633,-0.0048640,-0.0109174, 0.0024812,sell
2014-04-19,none,none,none,none,none,none,none,none,none,a60,a45,a30,261.838333333333,29.3316666666667,232.506666666667,352.65625,315.445,-0.0088542, 0.0086408,-0.0001633,-0.0142676,-0.0066056,sell
2014-04-20,a180,none,none,none,a0,a120,a90,none,none,none,a45,none,275.897916666667,30.3079166666667,245.59,353.699166666667,315.575, 0.0048297, 0.0017401, 0.0031996, 0.0052195,-0.0034343,buy
2014-04-21,a180,none,none,none,a0,none,a90,none,none,none,a45,none,290.055416666667,31.2845833333333,258.770833333333,354.76375,315.708333333333, 0.0048967, 0.0013545, 0.0020895, 0.0044367,-0.0034130,buy
2014-04-22,a180,none,none,none,none,a90,none,none,none,none,a45,none,304.27,32.2595833333333,272.010416666667,355.852083333333,315.845416666667, 0.0053233, 0.0013210, 0.0033141, 0.0057341,-0.0038602,buy
2014-04-23,a180,none,none,none,none,none,a60,none,none,none,a45,none,318.500833333333,33.235,285.265833333333,356.96,315.98375, 0.0053643, 0.0016783, 0.0029363, 0.0056577,-0.0042319,buy
2014-04-24,a180,none,none,none,none,a60,none,none,none,none,none,none,332.70625,34.2091666666667,298.497083333333,358.08875,316.1275, 0.0058123,-0.0023941, 0.0029093, 0.0042597,-0.0055438,buy
2014-04-25,a180,none,a0,none,a60,none,none,none,none,none,none,none,346.840416666667,35.1841666666667,311.65625,359.2325,316.271666666667, 0.0012390,-0.0043355,-0.0011156, 0.0004675,-0.0072802,sell
2014-04-26,a180,none,a0,none,none,none,none,none,none,none,none,none,165.859166666667,36.1566666666667,324.7025,60.3904166666667,316.42, 0.0043997,-0.0065106,-0.0022800, 0.0023402,-0.0096062,buy
2014-04-27,none,none,a0,none,a90,none,a0,none,none,none,none,none,14.7133333333333,37.13125,337.582083333333,1.55791666666667,316.568333333333,-0.0031248,-0.0024134,-0.0201407, 0.0009878,-0.0033013,buy
2014-04-29,none,a120,none,a30,a120,a0,none,none,none,none,none,none,41.7675,39.0758333333333,107.691666666667,3.9125,316.87625,-0.0001410,-0.0048538, 0.0002535, 0.0004025, 0.0006757,buy
2014-04-30,none,a120,none,a30,none,none,none,none,none,none,none,none,54.9054166666667,40.0475,14.8579166666667,5.09041666666667,317.03375,-0.0019307,-0.0056564,-0.0018466,-0.0010189,-0.0007155,sell
2014-05-01,none,none,none,none,a150,none,a60,none,none,none,none,none,67.7633333333333,41.01875,26.7445833333333,6.26,317.19375,-0.0005988,-0.0019100,-0.0029788,-0.0013135, 0.0093514,sell
2014-05-02,none,none,none,none,a150,none,a60,none,none,none,none,none,80.3495833333333,41.99,38.3595833333333,7.41958333333333,317.355416666667, 0.0026911, 0.0013799, 0.0003111, 0.0019764, 0.0093514,sell
2014-05-03,none,none,none,none,none,none,none,a120,a30,none,none,none,92.6883333333334,42.9604166666667,49.7279166666667,8.56333333333333,317.519583333333, 0.0099717, 0.0109839, 0.0103574, 0.0067765, 0.0102685,buy
2014-05-04,none,none,none,none,a180,a60,a90,a120,a30,none,none,none,104.823333333333,43.93,60.8933333333334,9.68583333333333,317.685833333333, 0.0150819, 0.0135409, 0.0129048, 0.0128390, 0.0127845,buy
2014-05-05,none,none,none,none,none,none,none,a120,a30,none,none,none,116.80625,44.9,71.90625,10.7816666666667,317.854166666667, 0.0099717, 0.0109839, 0.0103574, 0.0067629, 0.0101406,buy
2014-05-06,none,a135,none,a45,a150,none,a120,none,none,none,none,none,128.705,45.86875,82.83625,11.8479166666667,318.02375, 0.0032435,-0.0008172,-0.0015050, 0.0042455, 0.0038604,buy
2014-05-07,none,a135,none,a45,none,a90,a120,none,none,none,none,none,140.5975,46.8366666666667,93.7608333333334,12.8783333333333,318.197916666667, 0.0091792,-0.0001394, 0.0014326, 0.0092463, 0.0088118,buy
2014-05-09,none,none,none,none,a120,a120,a150,none,none,none,none,none,164.66125,48.77,115.89125,14.8204166666667,318.550833333333, 0.0104648, 0.0046000, 0.0103860, 0.0007459, 0.0034585,buy
2014-05-11,none,none,none,none,a90,none,a180,none,none,none,none,none,189.589166666667,50.7025,138.886666666667,16.57875,318.91,-0.0110295,-0.0041016,-0.0072964,-0.0080266,-0.0085646,sell
2014-05-12,none,none,none,none,none,a150,none,none,none,none,none,none,202.522083333333,51.67,150.852083333333,17.38,319.090833333333,-0.0040543, 0.0021181, 0.0010796,-0.0032744,-0.0022894,buy
2014-05-13,none,none,none,none,none,none,none,none,none,a90,none,none,215.806666666667,52.6333333333333,163.173333333333,18.1308333333333,319.277083333333,-0.0055656,-0.0043921,-0.0082226,-0.0003541,-0.0056779,sell
2014-05-14,none,a150,none,none,a60,a180,a150,none,none,a90,none,none,229.442083333333,53.6,175.842083333333,18.8283333333333,319.462083333333,-0.0040737,-0.0002271, 0.0014988, 0.0003475, 0.0015854,buy
2014-05-15,none,a150,none,a60,none,none,none,none,none,a90,none,a0,243.394583333333,54.5604166666667,188.834166666667,19.4733333333333,319.65375,-0.0013400,-0.0069449, 0.0007686,-0.0023971,-0.0028465,buy
2014-05-16,none,none,none,a60,none,none,a120,none,none,none,none,a0,257.605833333333,55.53,202.075833333333,20.05125,319.8375, 0.0176961, 0.0083811, 0.0083811, 0.0107091, 0.0177094,buy
2014-05-17,none,none,none,none,none,a150,none,none,none,none,none,none,271.9925,56.49,215.5025,20.5820833333333,320.032916666667,-0.0093603, 0.0020731,-0.0028848,-0.0056510,-0.0054455,sell
2014-05-18,none,none,none,none,a0,none,a90,a135,none,none,none,none,286.46125,57.4508333333333,229.010416666667,21.05,320.227916666667,-0.0051687,-0.0076019,-0.0044225,-0.0002845,-0.0068524,sell
2014-05-19,none,none,none,none,none,a120,none,a135,none,none,none,none,300.920833333333,58.42,242.500833333333,21.4504166666667,320.416666666667, 0.0012347,-0.0112562,-0.0027069, 0.0016008, 0.0005672,buy
2014-05-20,none,none,none,none,none,none,a60,a135,a45,none,none,none,315.292083333333,59.38,255.912083333333,21.8004166666667,320.615,-0.0012121,-0.0054600,-0.0028368, 0.0028692,-0.0034968,buy
2014-05-21,none,none,none,none,none,a90,none,none,a45,none,none,none,329.517916666667,60.34,269.177916666667,22.0883333333333,320.815, 0.0112489, 0.0035074, 0.0061023, 0.0058796, 0.0083756,buy
2014-05-22,none,none,none,none,a60,none,none,none,a45,none,none,none,343.56125,61.3,282.26125,22.31125,321.017083333333, 0.0111080, 0.0038032, 0.0063483, 0.0081551, 0.0084133,buy
2014-05-23,none,none,none,none,none,a60,none,none,none,none,none,none,252.406666666667,62.2645833333333,295.142083333333,22.4683333333333,321.214583333333, 0.0070543, 0.0064132, 0.0070757, 0.0120297, 0.0115738,buy
2014-05-24,none,none,none,none,a90,none,a0,none,none,none,none,none,11.0433333333333,63.23,307.813333333333,22.5579166666667,321.412083333333,-0.0129028,-0.0114947,-0.0182997,-0.0016404,-0.0114947,sell
2014-05-26,none,none,none,none,a120,none,none,none,none,none,none,none,37.70625,65.15,332.55625,22.5529166666667,321.8225, 0.0029053, 0.0007398, 0.0009602, 0.0017199,-0.0128678,buy
2014-05-28,none,none,none,none,none,a0,none,none,none,none,none,none,63.5566666666667,67.07,281.486666666667,22.2758333333333,322.236666666667, 0.0042805,-0.0011942, 0.0040626, 0.0030726, 0.0007151,buy
2014-05-29,none,none,none,none,a150,none,a60,none,none,none,none,none,76.1758333333333,68.03,8.14583333333333,22.0325,322.444166666667, 0.0013471,-0.0007851,-0.0025761, 0.0005766, 0.0106533,sell
2014-05-31,none,none,none,none,a180,none,a90,none,none,none,none,none,100.830833333333,69.95,30.8808333333333,21.3291666666667,322.86375, 0.0075707, 0.0119098, 0.0066980, 0.0095138, 0.0126578,buy
2014-06-02,none,none,none,none,none,none,none,a150,none,none,none,none,124.855,71.8654166666667,52.9895833333333,20.3341666666667,323.290833333333,-0.0028003,-0.0087356,-0.0078978,-0.0043519,-0.0083164,sell
2014-06-03,none,none,none,none,a150,a60,a120,a150,none,none,none,none,136.732916666667,72.82,63.9129166666667,19.7266666666667,323.50875,-0.0135760,-0.0164452,-0.0165385,-0.0134170,-0.0068538,sell
2014-06-04,none,none,none,none,none,none,none,a150,none,none,none,none,148.600833333333,73.78,74.8208333333334,19.035,323.722916666667,-0.0028003,-0.0069201,-0.0060824,-0.0025364,-0.0063490,sell
2014-06-05,none,none,none,none,a120,a90,a150,none,a60,none,none,none,160.530833333333,74.74,85.7908333333334,18.27,323.93625, 0.0143542, 0.0111079, 0.0193980, 0.0091503, 0.0119498,buy
2014-06-06,none,none,none,none,none,none,none,none,a60,none,none,none,172.604583333333,75.6979166666667,96.9066666666667,17.4270833333333,324.154583333333, 0.0119743, 0.0105091, 0.0101471, 0.0087062, 0.0087478,buy
2014-06-07,none,none,none,none,none,none,none,none,a60,none,none,none,184.905,76.65,108.255,16.5154166666667,324.3775, 0.0116151, 0.0105091, 0.0101471, 0.0087062, 0.0087478,buy
2014-06-08,none,none,none,none,a90,a120,a180,none,none,a120,none,none,197.512083333333,77.61,119.902083333333,15.5183333333333,324.594166666667, 0.0040915, 0.0088775,-0.0090873, 0.0065188, 0.0022375,buy
2014-06-09,none,none,none,none,none,none,none,none,none,a120,none,none,210.4925,78.5666666666667,131.925833333333,14.4516666666667,324.815416666667, 0.0077300, 0.0117201,-0.0014399, 0.0086231, 0.0026153,buy
2014-06-10,none,none,none,none,a60,a150,a150,none,none,none,none,a30,223.895833333333,79.52,144.375833333333,13.3183333333333,325.039583333333,-0.0049199,-0.0039123, 0.0019949,-0.0013442,-0.0053110,sell
2014-06-11,none,none,none,none,none,none,none,none,none,none,none,a30,237.736666666667,80.48,157.256666666667,12.1095833333333,325.258333333333,-0.0015749, 0.0016830,-0.0045580,-0.0040094,-0.0022380,sell
2014-06-12,none,none,none,none,none,none,a120,none,none,none,none,a30,251.989166666667,81.43,170.559166666667,10.84625,325.488333333333,-0.0037420,-0.0003554,-0.0039839,-0.0048675, 0.0010942,sell
2014-06-13,none,none,none,none,none,a180,none,none,none,none,none,none,266.581666666667,82.39,184.191666666667,9.51625,325.709166666667, 0.0099176, 0.0032823,-0.0067414,-0.0011307, 0.0001943,sell
2014-06-14,none,none,none,none,a0,none,a90,none,none,none,none,none,281.40125,83.34125,198.06,8.14041666666666,325.93875, 0.0102251, 0.0095842,-0.0065752, 0.0038119, 0.0045225,buy
2014-06-15,none,none,none,none,none,a150,none,none,none,none,none,none,296.303333333333,84.3,212.003333333333,6.71125,326.162083333333, 0.0084099, 0.0088544,-0.0032153, 0.0033334, 0.0051871,buy
2014-06-16,none,none,none,none,none,none,a60,none,none,none,none,none,311.145833333333,85.25125,225.894583333333,5.2525,326.394166666667, 0.0080465, 0.0086559,-0.0082292,-0.0033899, 0.0008859,buy
2014-06-17,none,none,none,none,none,a120,none,none,none,none,none,none,325.805,86.21,239.595,3.75625,326.619583333333, 0.0055314, 0.0057360,-0.0019151,-0.0015327, 0.0023673,buy
2014-06-18,none,none,none,none,a60,none,none,none,none,none,none,none,340.192916666667,87.16,253.032916666667,2.2475,326.853333333333, 0.0030666,-0.0015794, 0.0032353, 0.0044078,-0.0006125,buy
2014-06-19,none,none,a0,none,none,a90,none,none,none,none,none,none,324.262083333333,88.1183333333333,266.14375,15.7195833333333,327.080833333333,-0.0054530,-0.0056521,-0.0024837,-0.0068782,-0.0111040,sell
2014-06-20,none,none,a0,none,a90,none,none,none,none,a135,none,none,8.005,89.07,278.935,359.196666666667,327.315,-0.0180714,-0.0096679,-0.0059879,-0.0086314,-0.0112654,sell
2014-06-21,none,none,none,none,none,none,a0,none,none,a135,none,none,21.4366666666667,90.02625,291.410416666667,357.676666666667,327.545,-0.0183006,-0.0137701,-0.0108935,-0.0138684,-0.0112782,sell
2014-06-22,a180,none,none,none,none,a60,none,none,none,a135,none,none,34.59125,90.98,303.61125,356.177916666667,327.779583333333, 0.0040166, 0.0019419, 0.0047741, 0.0046907, 0.0054792,buy
2014-06-23,a180,none,none,none,a120,none,none,none,none,none,none,a45,47.5020833333333,91.9341666666667,315.567916666667,354.705,328.01375,-0.0048477,-0.0015658,-0.0049510,-0.0004496,-0.0041377,sell
2014-06-24,a180,none,none,none,none,none,none,none,none,none,none,a45,60.2075,92.89,327.3175,353.266666666667,328.247083333333,-0.0049057,-0.0016189,-0.0053782, 0.0001256,-0.0044441,sell
2014-06-25,a180,none,none,none,a150,none,a60,none,none,none,none,a45,72.7304166666667,93.8416666666667,338.88875,351.877916666667,328.484583333333,-0.0003595, 0.0021858, 0.0003642, 0.0020768, 0.0008018,buy
2014-06-26,a180,none,none,none,none,none,none,none,none,none,none,none,85.09375,94.79875,350.295,350.534166666667,328.717916666667, 0.0024223, 0.0009438, 0.0027795, 0.0040511, 0.0035534,buy
2014-06-27,a180,none,none,none,a180,a0,none,none,none,none,a30,none,97.3145833333333,95.75,136.564583333333,349.255833333333,328.9575, 0.0058612, 0.0009525, 0.0055306, 0.0075850, 0.0064009,buy
2014-06-28,a180,none,none,none,none,none,a90,none,none,none,a30,none,109.40375,96.7058333333333,12.6979166666667,348.036666666667,329.19375, 0.0061843, 0.0012564, 0.0059243, 0.0075999, 0.0066041,buy
2014-06-29,none,none,none,none,none,none,none,none,none,none,a30,none,121.38375,97.66,23.72375,346.88875,329.432916666667,-0.0009706,-0.0022665, 0.0024110, 0.0012954,-0.0009618,buy
2014-06-30,none,none,none,none,a150,none,a120,none,none,none,a30,none,133.277916666667,98.6120833333333,34.6658333333333,345.815833333333,329.672916666667, 0.0030183, 0.0081817, 0.0100149, 0.0182258, 0.0089623,buy
