Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-05-18,1,4,4,2,2,2,2,3,3,2,0,0,0,0,0,1,1,0,0,0,1,2,2,2,1,1,2,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0.4966,0,0.38073,0,sell
2018-05-19,0,3,4,2,1,3,3,2,2,2,0,0,0,1,0,0,1,0,0,0,0,1,2,1,1,0,2,1,0,2,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0.5468,0,0.30966,0,sell
2018-05-20,1,4,2,3,4,2,2,2,3,5,1,0,0,1,1,0,1,0,0,0,0,1,2,2,1,1,2,0,1,1,2,2,1,1,1,1,1,1,0,0,1,1,1,1,0.7057,1,0.69034,1,buy
2018-05-21,1,4,1,4,5,2,1,4,2,5,1,1,1,1,1,0,0,0,0,1,0,1,2,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,0,0,1,1,1,1,0.6973,1,0.69729,1,buy
2018-05-22,0,4,4,4,3,2,1,3,3,3,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,2,0,1,1,2,2,1,1,1,1,1,1,1,0,0,1,1,1,0,0.2873,0,0.28733,0,sell
2018-05-23,0,4,3,4,1,4,2,3,3,2,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0.1088,0,0.10877,0,sell
2018-05-24,0,3,3,4,2,4,1,5,1,5,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,2,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0.0656,0,0.09340,0,sell
2018-05-25,0,4,1,3,3,3,2,2,2,4,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,2,1,1,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0.1436,0,0.10877,0,sell
2018-05-26,0,2,2,4,3,2,1,1,2,2,0,0,0,0,0,1,1,0,0,1,1,0,1,0,2,1,1,1,1,2,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0.0934,0,0.01537,0,sell
2018-05-27,1,0,3,2,2,1,1,2,3,2,0,0,0,0,0,1,1,0,0,1,0,1,2,1,1,0,1,1,1,1,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0.2372,0,0.00000,1,sell
2018-05-28,1,3,2,3,1,2,3,3,2,1,0,1,0,0,0,0,1,0,1,1,0,2,2,1,0,1,2,1,1,0,1,1,2,0,1,0,0,0,0,1,1,0,0,0,0.0154,0,0.33055,0,sell
2018-05-29,0,3,3,1,3,3,5,2,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,0,1,1,0,1,0,1,1,0,0,0,0.4813,0,0.28733,0,sell
2018-05-30,0,2,4,2,2,0,4,2,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0.6973,1,0.71267,1,buy
2018-05-31,2,1,4,2,4,0,2,2,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0.8564,1,0.78374,1,buy
2018-06-01,2,2,3,3,5,1,2,0,3,0,0,1,0,1,0,1,1,0,1,0,1,2,0,1,1,2,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0.8493,1,0.90660,1,buy
2018-06-02,2,2,3,3,3,2,2,1,3,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,2,1,0,1,2,1,1,1,1,1,0,1,1,0,0,0,0,1,0.8912,1,0.90660,1,buy
2018-06-03,2,1,5,2,1,1,3,1,1,2,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,2,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0.8493,1,0.83392,1,buy
2018-06-04,1,1,4,0,3,2,3,4,0,2,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0.6193,1,0.46856,1,buy
2018-06-05,1,3,1,1,1,2,4,3,3,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,2,2,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0.1088,0,0.10877,0,sell
2018-06-06,2,0,2,1,3,1,2,4,2,3,0,0,1,0,1,1,0,1,1,0,0,1,0,1,2,1,1,2,1,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0.3807,0,0.28733,0,sell
2018-06-07,3,0,2,2,3,1,3,3,2,4,1,0,1,1,1,1,0,1,1,1,0,1,1,2,1,1,1,1,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0.1088,0,0.01537,0,sell
2018-06-08,2,2,0,3,2,1,4,1,2,3,1,0,0,1,1,1,0,1,1,1,0,1,1,2,1,0,1,0,1,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0.2009,0,0.21626,0,sell
2018-06-09,1,3,2,1,2,1,3,0,3,2,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,2,2,1,0,0,0,0,1,0,0,0,0,1,0.0000,0,0.45319,0,sell
2018-06-10,1,3,2,2,1,1,3,3,2,2,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.2009,0,0.16608,0,sell
2018-06-11,0,4,1,5,1,2,4,2,4,3,1,0,1,1,1,0,0,0,1,1,1,2,1,1,2,2,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0.0502,0,0.15895,0,sell
2018-06-12,0,2,2,4,3,1,3,0,3,3,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,2,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0.0934,0,0.38073,0,sell
2018-06-13,1,2,2,3,4,1,1,2,2,3,0,1,1,0,1,0,0,0,1,1,1,1,0,1,2,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0.1507,0,0.45319,0,sell
2018-06-14,2,3,1,4,3,4,2,1,3,3,0,1,1,1,1,0,1,0,1,1,1,2,1,1,2,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0.0934,0,0.10877,0,sell
2018-06-15,0,2,3,1,3,3,3,2,1,2,1,1,0,1,0,0,1,0,1,1,0,2,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0.4686,0,0.06556,1,sell
2018-06-16,1,2,2,2,5,2,3,2,0,2,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,2,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0.7628,1,0.23715,1,buy
2018-06-17,1,2,2,4,5,2,1,3,1,2,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,2,1,1,2,2,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0.2873,1,0.01537,0,sell
2018-06-18,1,2,5,3,4,2,1,2,2,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,2,0,1,2,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0.2873,0,0.20089,0,sell
2018-06-19,0,3,5,3,3,2,1,2,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,2,1,1,2,2,0,1,2,1,0,1,0,1,0,0,1,0,0,0,1,0.8912,1,0.85642,1,buy
2018-06-20,0,3,4,1,2,2,1,3,1,3,1,1,1,0,1,0,0,0,0,0,0,1,1,1,2,0,0,2,2,1,1,2,1,0,0,0,1,0,0,1,0,0,0,1,0.7559,1,0.45319,1,buy
2018-06-21,0,3,3,1,2,2,1,1,1,3,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.1661,0,0.05018,0,sell
2018-06-22,0,3,2,2,3,3,0,0,2,3,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,2,2,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0.0934,0,0.14358,0,sell
2018-06-23,1,2,3,4,1,3,0,1,1,3,0,0,0,0,1,1,0,0,0,0,0,0,2,1,1,1,2,0,1,2,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0.1661,0,0.16608,0,sell
2018-06-24,1,2,2,3,1,2,1,2,1,3,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,2,2,0,0,1,1,1,0,0,0,1,1,0,0.1507,0,0.15071,0,sell
2018-06-25,0,4,1,3,4,2,2,1,1,2,0,0,0,0,0,1,0,0,0,0,1,2,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0.0934,0,0.06556,0,sell
2018-06-26,0,3,1,4,2,0,4,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0.0000,0,0.01537,0,sell
2018-06-27,2,3,2,4,3,1,2,2,0,3,1,0,1,0,1,0,0,0,1,0,1,1,2,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0.0000,0,0.15071,0,sell
2018-06-28,1,3,2,5,4,1,2,0,2,3,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,2,2,0,0,1,1,0,1,1,1,0,1,0,0,0.1436,0,0.06556,0,sell
2018-06-29,1,3,1,4,5,1,2,0,2,2,1,1,1,0,1,0,0,0,1,0,1,2,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0.2943,0,0.06556,0,sell
2018-06-30,1,2,1,3,5,1,3,2,1,2,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,2,0,1,0,0,1,1,1,0,1,0,1,0.6973,1,0.61927,1,buy
2018-07-01,1,1,1,3,4,1,4,3,0,2,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,2,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0.6903,1,0.61927,1,buy
2018-07-02,0,2,2,4,3,3,3,3,3,1,1,1,1,1,1,0,1,0,1,0,0,1,2,1,0,1,0,2,2,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0.4032,1,0.38073,1,sell
2018-07-03,1,0,4,2,3,2,3,3,2,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0.7991,1,0.94982,1,buy
2018-07-04,1,1,3,4,3,1,0,3,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2,1,1,1,1,0,2,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0.5968,0,0.50337,0,sell
2018-07-05,1,2,2,4,4,1,1,2,1,2,0,0,0,1,0,0,1,0,0,0,1,1,1,2,2,1,0,0,1,1,1,2,2,0,0,0,0,0,0,1,1,0,1,0,0.2163,0,0.15071,0,sell
2018-07-06,0,2,3,3,1,1,1,1,1,3,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0.3459,0,0.20089,0,sell
2018-07-07,1,3,5,2,0,1,1,2,0,3,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,2,1,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0.0000,0,0.00000,0,sell
2018-07-08,0,5,5,3,2,2,2,2,2,3,0,0,1,1,1,0,0,1,1,0,1,2,2,1,2,1,1,2,2,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0.0934,0,0.00000,0,sell
2018-07-09,0,3,2,4,4,0,2,3,3,3,0,1,1,0,1,0,0,1,1,0,1,2,2,0,1,0,1,2,2,2,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0.1088,0,0.49663,0,sell
2018-07-10,0,1,3,2,5,0,3,3,2,3,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,2,1,2,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0.0656,0,0.10877,0,sell
2018-07-11,1,2,2,5,3,2,2,3,4,3,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,2,2,1,1,1,2,1,1,1,1,0,0,0,1,1,1,1,0,0,0.0154,0,0.01537,0,sell
2018-07-12,2,2,4,3,4,2,2,4,3,2,0,1,1,0,1,1,1,1,1,0,0,2,2,1,1,2,1,1,1,1,1,2,0,1,1,0,0,0,1,1,1,1,0,0,0.0502,0,0.01537,0,sell
2018-07-13,2,3,4,4,6,2,4,3,0,2,0,1,1,0,1,1,1,1,1,0,0,2,2,1,1,1,2,1,1,1,1,2,1,1,1,0,1,0,1,1,1,1,0,0,0.1507,0,0.15071,0,sell
2018-07-14,2,3,3,7,7,1,4,1,0,2,0,1,0,0,1,1,1,1,1,0,0,1,2,2,1,1,2,1,2,1,2,1,1,1,1,0,1,0,1,1,1,1,0,1,0.6541,0,0.60390,1,sell
2018-07-15,4,3,6,6,8,0,2,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,2,0,1,1,1,2,2,1,2,1,1,1,1,0,1,0,1,1,1,1,1,1,0.8564,1,0.69034,1,buy
2018-07-16,3,3,5,6,5,1,2,2,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,2,1,1,2,2,1,2,1,1,1,0,0,1,0,1,1,1,0,1,1,1.0000,1,0.79911,1,buy
2018-07-17,1,2,3,5,4,2,1,3,1,2,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,2,1,1,2,1,2,0,1,1,0,0,1,0,1,1,1,0,1,1,1.0000,1,0.93444,1,buy
2018-07-18,1,2,2,3,4,1,3,2,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0.5466,1,0.69034,1,buy
2018-07-19,1,2,1,2,4,1,1,3,3,2,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,2,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0.8410,1,0.84105,1,buy
2018-07-20,2,2,1,2,2,1,0,3,4,2,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,2,1,2,1,1,0,1,0,0,0,0,1,0,1,1,0.7628,1,0.65408,1,buy
2018-07-21,2,2,2,2,1,1,1,2,4,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0.4813,0,0.29429,0,sell
2018-07-22,1,3,3,2,2,1,2,2,2,2,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,2,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0.4813,0,0.29429,0,sell
2018-07-23,1,3,1,4,1,1,3,3,2,3,0,0,0,0,0,1,1,0,0,0,1,1,1,1,2,1,2,2,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0.4532,1,0.45319,1,sell
2018-07-24,2,3,4,4,2,1,1,3,1,3,0,0,0,0,0,1,0,0,0,0,1,1,2,1,1,1,1,1,1,2,2,2,1,0,0,1,1,1,1,0,1,1,0,1,0.9344,1,0.69034,1,buy
2018-07-25,1,2,4,3,2,1,1,2,3,1,0,0,0,0,0,1,0,0,0,0,1,1,1,2,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0.9498,1,0.70571,1,buy
2018-07-26,1,2,4,3,2,1,1,1,3,1,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0.6903,0,0.69034,1,buy
2018-07-27,1,1,2,4,2,2,3,3,1,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,2,0,0,0,1,1,1,1,1,1,1,0,0.0154,0,0.09340,0,sell
2018-07-28,1,1,2,3,3,2,4,4,0,2,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,2,1,0,2,1,0,0,0,1,1,1,1,1,1,1,0,0.0934,0,0.20089,0,sell
2018-07-29,0,2,2,2,2,1,5,3,3,1,0,0,0,0,0,1,0,0,0,1,1,0,2,1,1,1,1,1,2,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0.0656,0,0.15895,0,sell
2018-07-30,0,2,3,2,2,1,3,2,2,1,0,0,0,0,0,1,1,0,0,1,1,1,1,2,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0.1436,0,0.24411,0,sell
2018-07-31,1,1,3,2,2,2,1,3,1,2,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0.2372,1,0.23715,1,sell
2018-08-01,1,2,2,4,2,1,2,1,1,3,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,2,0,0,1,2,1,1,2,0,0,0,0,0,0,1,1,0,1,0,0.0000,0,0.00000,0,sell
2018-08-02,0,2,4,3,3,0,2,2,0,3,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,2,1,1,2,1,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0.0656,0,0.05018,0,sell
2018-08-03,1,3,4,3,2,0,2,3,0,3,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,2,2,2,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0.2873,1,0.38073,0,sell
2018-08-04,1,4,4,6,2,1,2,4,1,2,1,1,0,0,1,1,1,0,0,0,1,2,2,1,2,1,2,1,2,2,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0.1590,0,0.09340,0,sell
2018-08-05,0,2,6,4,4,2,1,3,2,2,1,1,0,0,1,1,1,0,1,0,1,1,2,1,2,1,1,1,1,1,0,2,1,0,1,1,1,0,0,0,1,1,0,0,0.3305,0,0.25252,0,sell
2018-08-06,1,2,4,4,5,1,2,3,2,3,1,1,1,0,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0.7837,1,0.65408,1,buy
2018-08-07,1,3,1,4,5,2,1,5,2,4,1,1,1,0,1,1,1,1,1,1,0,1,0,2,1,1,2,1,0,2,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0.6695,1,0.50337,1,buy
2018-08-08,1,3,2,3,4,2,1,5,1,4,1,1,1,0,1,1,1,1,1,1,0,0,2,2,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0.7559,0,0.24411,0,sell
2018-08-09,1,3,3,2,4,3,3,3,1,2,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0.2943,0,0.24411,1,sell
2018-08-10,2,4,2,4,4,2,1,4,1,4,1,1,1,0,1,1,1,1,1,1,0,1,1,2,1,1,1,0,1,0,2,1,1,0,1,1,1,0,1,1,1,1,0,0,0.4380,0,0.14358,0,sell
2018-08-11,3,3,2,4,5,1,2,2,0,3,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0.0154,0,0.00000,0,sell
2018-08-12,0,3,2,4,4,2,2,1,1,2,0,1,1,0,1,0,1,0,1,0,0,0,1,1,2,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0.2163,0,0.10877,0,sell
2018-08-13,1,4,2,3,2,1,2,3,1,3,0,1,1,0,1,0,0,0,1,0,0,1,0,2,2,2,1,1,1,1,1,0,2,0,0,0,0,0,1,1,1,1,0,0,0.0000,0,0.09340,0,sell
2018-08-14,1,3,1,1,2,1,0,4,1,2,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,2,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0.0502,0,0.01537,0,sell
2018-08-15,1,3,0,0,2,0,2,1,4,2,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0.0934,0,0.09340,0,sell
2018-08-16,0,2,0,2,2,1,1,3,4,2,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0.2163,0,0.21626,0,sell
2018-08-17,1,3,1,2,1,0,2,4,3,2,0,0,1,0,1,0,0,0,1,1,1,2,1,1,0,2,1,1,1,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0.4686,1,0.45319,1,buy
2018-08-18,0,3,1,1,2,0,3,4,4,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,2,2,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0.7057,1,0.84105,1,buy
2018-08-19,0,5,2,2,2,0,4,3,2,1,0,0,0,0,0,0,0,0,1,1,1,0,2,1,1,1,2,2,1,1,2,1,0,0,0,1,1,1,0,0,1,0,0,0,0.5187,1,0.61214,1,buy
2018-08-20,1,3,1,3,2,0,4,3,2,2,0,0,0,0,1,0,0,0,1,1,1,1,1,2,2,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0.4380,0,0.29429,0,sell
2018-08-21,1,3,2,2,3,0,2,3,1,2,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,2,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0.0000,0,0.00000,0,sell
2018-08-22,1,4,1,2,3,0,2,2,3,3,1,0,1,0,1,0,0,0,1,1,1,2,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0.0656,0,0.01537,0,sell
2018-08-23,2,4,1,2,3,0,3,3,2,3,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,2,1,1,0,0,1,1,1,1,0,1,0,0,0,0.2009,0,0.21626,1,sell
2018-08-24,0,3,1,3,3,1,3,6,2,4,1,1,1,0,1,0,0,0,1,1,1,1,2,1,0,1,2,0,2,1,1,2,1,0,0,1,1,1,1,0,1,0,0,0,0.2009,0,0.10877,0,sell
2018-08-25,0,3,1,2,3,1,4,3,2,3,0,1,1,0,1,0,1,0,1,1,0,1,1,2,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0.9344,1,0.84105,1,buy
2018-08-26,0,3,0,3,4,1,3,2,4,2,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0.9344,1,0.84105,1,buy
2018-08-27,1,2,1,2,5,0,1,3,2,3,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0.9344,1,0.84105,1,buy
2018-08-28,1,1,0,4,4,1,2,1,3,4,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0.9846,1,0.98463,1,buy
2018-08-29,1,3,1,4,4,0,2,1,2,4,0,1,1,0,1,1,1,0,1,1,0,0,1,2,0,2,1,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0.7057,1,0.84105,1,buy
2018-08-30,1,3,3,3,4,1,2,2,2,4,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,2,2,2,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0.6039,1,0.84105,1,buy
2018-08-31,1,3,3,4,2,0,1,2,3,3,0,1,1,0,0,1,1,0,0,1,0,2,1,0,2,1,2,1,1,1,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0.0934,0,0.45319,0,sell
2018-09-01,0,3,5,4,3,1,1,2,3,1,0,0,0,0,0,1,1,0,0,1,1,2,1,1,2,2,1,1,1,2,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0.1507,0,0.00000,0,sell
2018-09-02,0,1,3,2,3,0,3,1,3,3,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,2,1,2,1,1,0,0,1,0,0,0,1,0,1,1,0.7837,1,0.78374,1,buy
2018-09-03,0,1,2,2,3,1,2,2,3,3,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,2,1,1,0,0,1,0,0,0,1,0,1,1,0.7991,1,0.79911,1,buy
2018-09-04,0,1,2,2,4,2,2,1,4,3,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0.4813,1,0.38073,0,sell
2018-09-05,0,2,5,1,3,1,2,2,3,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0.2595,0,0.14358,0,sell
2018-09-06,0,1,5,3,5,3,3,2,3,3,1,1,0,1,0,1,1,0,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0.0000,0,0.00000,0,sell
2018-09-07,0,2,2,5,6,1,3,2,3,3,1,1,0,1,0,1,1,0,1,1,0,1,1,2,0,0,1,1,2,1,2,0,1,1,1,0,1,1,0,1,1,1,1,0,0.0000,0,0.00000,0,sell
2018-09-08,1,0,5,4,6,1,3,1,3,2,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,2,2,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0.0154,0,0.00000,0,sell
2018-09-09,2,2,5,5,1,2,1,2,3,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,2,2,1,2,1,1,1,1,0,1,1,0,1,1,1,1,0,0.1590,0,0.30966,0,sell
2018-09-10,2,2,2,3,2,2,2,2,3,3,0,0,0,0,0,1,0,0,0,0,0,1,1,2,1,0,0,2,2,1,2,1,1,1,1,0,1,1,0,1,1,1,1,0,0.1590,0,0.30966,0,sell
2018-09-11,1,2,0,1,3,1,4,2,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,2,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0.1661,0,0.34592,0,sell
2018-09-12,1,2,0,3,2,3,4,3,4,3,0,0,0,1,1,0,0,0,0,0,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0.2595,0,0.25948,0,sell
2018-09-13,2,1,1,5,2,3,2,6,5,2,0,0,0,1,1,0,0,0,1,1,1,2,2,1,1,1,2,1,2,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0.1088,0,0.05018,0,sell
2018-09-14,1,3,3,4,2,2,3,5,6,1,0,0,1,1,1,1,1,0,1,1,1,1,2,1,1,1,2,1,2,1,1,0,2,1,1,0,1,1,0,1,1,1,0,0,0.5468,1,0.39610,0,sell
2018-09-15,0,3,2,3,2,2,4,3,4,2,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,2,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0.7628,1,0.76285,1,buy
2018-09-16,1,3,1,3,1,2,3,4,2,4,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0.7405,1,0.70571,1,buy
