Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-21,1,0,0,1,1,0,1,2,2,3.57,5.29,3.38,1.7,2.84, 0.0038114, 0.00336538,-0.0002465, 0.00053700,-0.0005857,buy
2014-04-22,2,1,0,0,1,0,4,0,1,0.14,3.78,0.28,4.44,2.51,-0.0002332,-0.00689266,-0.0010382,-0.00143425,-0.0002861,sell
2014-04-23,2,2,0,0,0,2,2,0,0,2.34,5.7,2.4,1.65,2.74, 0.0055934, 0.00795029, 0.0055934, 0.00816933, 0.0058999,buy
2014-04-24,2,1,2,1,0,0,3,1,0,3.04,3.05,2.74,4.75,0.31, 0.0035144, 0.00369433,-0.0089022, 0.00379545, 0.0037955,buy
2014-04-25,3,0,1,3,0,0,4,0,0,4.46,3.09,2.97,6.01,3.7,-0.0068554,-0.00870958,-0.0052935,-0.00255787,-0.0052935,sell
2014-04-26,2,0,0,2,0,1,2,0,0,3.83,0,0,6.43,2.3, 0.0038859, 0.00398971, 0.0083192, 0.00700548, 0.0054508,buy
2014-04-27,1,0,0,2,2,3,2,0,0,2.92,2.42,2.68,2.84,3.19, 0.0004049, 0.00039679, 0.0044042,-0.00005256,-0.0042344,sell
2014-04-28,2,0,0,2,1,1,3,0,0,3.39,2.82,2.82,1.23,4.45, 0.0039791, 0.00397913, 0.0034308, 0.00786959, 0.0067810,buy
2014-04-29,2,0,0,2,0,0,3,2,0,0,2.97,5.3,3.45,3.57, 0.0023191, 0.00113766, 0.0018508, 0.00113766, 0.0011830,buy
2014-04-30,0,0,1,2,0,0,2,3,0,3,2.44,2.74,0.52,3.14,-0.0016675,-0.00166747, 0.0029886, 0.00009718, 0.0014103,buy
2014-05-01,0,1,1,0,0,1,1,1,1,2.38,3.16,2.95,3.27,0,-0.0001969, 0.00124151,-0.0003140,-0.00158473,-0.0006791,buy
2014-05-02,0,1,0,1,0,1,2,1,1,3.82,3.07,0,1.7,0, 0.0006455, 0.00147061, 0.0007179, 0.00071792, 0.0016381,buy
2014-05-03,0,0,0,1,0,0,2,0,2,2.92,0,0.42,2.83,2.67,-0.0022796,-0.00161861,-0.0018244,-0.00316304,-0.0040825,sell
2014-05-04,0,1,1,1,0,0,1,1,2,2.83,2.49,3.98,2.79,0, 0.0215637, 0.01899011, 0.0194530, 0.01646588, 0.0104371,buy
2014-05-05,0,1,2,0,0,0,1,0,1,2.92,2.56,2.92,0.25,1.5, 0.0039157,-0.00043799,-0.0015371,-0.00243745,-0.0018346,sell
2014-05-06,0,1,2,1,0,0,1,1,1,0,1.39,3.28,0.76,2.7,-0.0014730,-0.00100689,-0.0005318,-0.00256074, 0.0005893,sell
2014-05-07,0,0,1,1,0,0,1,1,1,2.49,3,2.56,2.72,2.72, 0.0028538, 0.00423815, 0.0002583, 0.00122957, 0.0032139,buy
2014-05-08,0,0,1,1,1,1,2,0,0,2.91,0,1.57,0,2.47,-0.0059758,-0.00340934,-0.0051471,-0.00605611,-0.0074687,sell
2014-05-09,0,1,1,1,2,2,0,0,0,3.91,2.89,3.51,2.7,0.48, 0.0009134, 0.00297284, 0.0056965, 0.00132715,-0.0005600,buy
2014-05-10,0,1,2,0,1,1,0,1,0,4.45,0,1.84,1.03,0.28, 0.0090525, 0.00852239, 0.0095181, 0.00909269, 0.0112242,buy
2014-05-11,1,1,2,1,2,0,0,1,0,0.93,0.92,6.36,2.51,3.01, 0.0036322, 0.00222591, 0.0040203, 0.00363219, 0.0038512,buy
2014-05-12,1,1,0,2,1,0,0,1,0,2.67,2.4,4.52,2.79,0.84,-0.0061200, 0.00357782,-0.0054751,-0.00625985, 0.0007679,sell
2014-05-13,0,1,1,1,1,1,0,1,0,0,2.84,4.84,0,3.92, 0.0017280, 0.00501326,-0.0023568, 0.00241395, 0.0004326,buy
2014-05-14,0,2,1,1,2,1,1,1,0,2.82,2.34,3.18,2.65,4.63,-0.0012185, 0.00018191, 0.0008787, 0.00160340, 0.0007320,buy
2014-05-15,0,0,1,0,1,1,2,2,1,2.38,0.7,2.93,0.31,5.65,-0.0046075,-0.01223271,-0.0074083,-0.00678110,-0.0028318,sell
2014-05-16,0,1,0,1,1,1,0,3,2,2.48,5.03,0.7,0.78,5.33,-0.0119628,-0.01324692,-0.0120893,-0.01851765,-0.0127971,sell
2014-05-17,0,1,0,1,1,1,0,1,2,1.22,5.55,2.67,2.58,2.1, 0.0023120, 0.00066178, 0.0028841, 0.00486426, 0.0034940,buy
2014-05-18,0,1,1,0,1,1,0,2,4,7.18,7.5,1.97,2.49,4.17,-0.0064347,-0.00537758,-0.0047322, 0.00141462,-0.0055728,sell
2014-05-19,0,3,0,0,1,1,1,1,1,5.84,4.43,1.03,2.95,1.3, 0.0015493, 0.00002068, 0.0002997, 0.00072408,-0.0023657,buy
2014-05-20,0,3,1,0,1,2,0,2,0,5.63,3.32,3.53,0,3.98,-0.0041445,-0.00827894,-0.0094008,-0.01308066,-0.0099443,sell
2014-05-21,0,1,2,1,1,0,1,2,1,3.96,0,2.95,2.97,3.48, 0.0032721, 0.01053232, 0.0013700, 0.00465920, 0.0046592,buy
2014-05-22,1,0,1,2,1,1,1,1,0,2.97,2.89,2.62,0,3.99,-0.0008490, 0.00731351,-0.0020623, 0.00797637, 0.0094514,sell
2014-05-23,1,0,0,1,0,1,0,2,0,0.53,0.14,0,2.53,3.99,-0.0016519,-0.00008862,-0.0011028, 0.00204264, 0.0013243,buy
2014-05-24,0,0,0,0,2,1,1,2,0,0.99,2.82,2.84,1.67,1.16,-0.0046986,-0.00380176,-0.0040754,-0.00383797,-0.0046763,sell
2014-05-25,1,0,0,0,1,1,2,1,0,2.72,2.42,0,2.65,4.23, 0.0078491, 0.00576827, 0.0078491, 0.00655270, 0.0085525,buy
2014-05-26,0,0,0,1,0,1,1,1,0,0,2.89,2.49,2.44,1.77,-0.0011414, 0.00038358, 0.0003836, 0.00519554, 0.0039800,buy
2014-05-27,0,0,1,1,0,1,0,2,0,2.49,2.38,2.6,0,3.01, 0.0079677, 0.00764402, 0.0062545, 0.01086503, 0.0079677,buy
2014-05-28,1,1,1,0,0,1,1,1,0,2.44,0.28,2.7,2.6,5.6,-0.0058218,-0.00611326,-0.0055079,-0.00532308,-0.0058067,sell
2014-05-29,1,2,0,0,0,0,2,1,1,2.89,3.64,1.7,0.3,5.56,-0.0005592,-0.00055916,-0.0006766,-0.00061945,-0.0061987,sell
2014-05-30,0,0,0,0,0,0,1,2,0,0,2.16,0,0,4.57,-0.0007872,-0.00078715,-0.0014072,-0.00078715,-0.0007872,sell
2014-05-31,0,1,0,0,0,1,1,2,2,0.55,4.25,2.42,2.53,1.26, 0.0020242, 0.00490606, 0.0047124, 0.00244062, 0.0020242,buy
2014-06-01,0,1,0,0,0,0,2,1,1,2.72,4.26,0,2.97,0.57,-0.0004455,-0.00044551,-0.0004769,-0.00008691, 0.0008563,sell
2014-06-02,0,0,1,0,0,0,2,3,1,0,3.46,2.65,0.88,3.12, 0.0055109, 0.00567467, 0.0031698, 0.00548987, 0.0032565,buy
2014-06-03,0,0,0,1,0,0,1,3,0,2.77,2.6,1.64,2.87,0, 0.0035117, 0.00627677, 0.0004788, 0.00413860, 0.0015772,buy
2014-06-04,0,0,0,1,0,0,2,0,0,2.44,0,3.22,0,0,-0.0023875, 0.00567387,-0.0018439,-0.00238750, 0.0065751,buy
2014-06-05,0,1,0,1,1,2,1,0,1,1.39,0.88,3.51,2.6,2.56, 0.0132688, 0.01412378, 0.0155613, 0.01122108, 0.0116364,buy
2014-06-06,0,0,1,1,1,1,0,0,1,2.51,2.65,1.87,0.75,2.53,-0.0001848, 0.00728088, 0.0064780, 0.00511907, 0.0055917,buy
2014-06-07,1,0,0,2,0,0,0,0,0,0,0,5.33,0,1.61, 0.0021451, 0.00030312, 0.0017611, 0.00000076, 0.0019356,buy
2014-06-08,2,1,0,3,0,0,0,0,0,2.65,2.82,4.39,2.67,2.44,-0.0023386,-0.00879264,-0.0001312,-0.00063549,-0.0009712,buy
2014-06-09,0,0,2,1,0,0,0,0,0,0,2.4,0.84,2.42,0, 0.0082336, 0.00766909, 0.0074506, 0.00823362, 0.0081025,buy
2014-06-10,0,1,0,2,1,2,1,1,0,2.82,2.97,2.87,2.84,3.03, 0.0085075, 0.00840006, 0.0076626, 0.00834891, 0.0107299,buy
2014-06-11,0,0,0,2,0,1,3,1,0,3.58,0.85,2.7,1.22,1.08,-0.0007284,-0.00129709,-0.0021137,-0.00229934,-0.0028680,sell
2014-06-12,0,0,0,2,1,0,2,3,1,4.82,5.37,2.87,0.21,5.41,-0.0033638,-0.00671592,-0.0057759,-0.00801981,-0.0071709,sell
2014-06-13,0,0,1,2,1,0,1,2,1,3.96,3.6,0,2.72,5.53,-0.0025599,-0.00348913,-0.0045971,-0.00459709,-0.0025599,sell
2014-06-14,0,1,1,1,0,0,1,2,2,4.79,3.82,2.6,0,3.25, 0.0064025, 0.00640245, 0.0064025, 0.00640245, 0.0064025,buy
2014-06-15,0,1,0,2,0,0,1,2,1,4.28,4.11,0,2.92,2.58, 0.0049879, 0.00498792, 0.0049879, 0.00868376, 0.0053765,buy
2014-06-16,0,2,1,1,0,1,1,0,0,1.73,3.56,2.84,2.89,0,-0.0032451,-0.00498803,-0.0086456,-0.00271875,-0.0001870,sell
2014-06-17,1,2,2,1,0,1,0,0,1,3.52,1.16,2.65,2.92,2.79, 0.0050100, 0.00328625, 0.0032863, 0.00500997, 0.0044986,buy
2014-06-18,2,0,1,2,0,0,0,0,0,2.89,1.51,2.89,0.77,0, 0.0019987, 0.00173017, 0.0019987, 0.00130403,-0.0007534,buy
2014-06-19,2,0,0,1,0,2,0,1,1,2.62,2.56,0,5.78,2.92,-0.0000130,-0.00834159,-0.0088026,-0.00517208,-0.0069098,sell
2014-06-20,1,0,1,0,1,2,1,0,1,0,0,2.73,3.35,4.11,-0.0014945,-0.00007654,-0.0008868, 0.00050874, 0.0077829,sell
2014-06-21,1,0,1,0,2,4,0,1,0,2.49,2.79,2.81,1.36,5.13, 0.0063320, 0.00640396, 0.0063504, 0.00733842, 0.0063504,buy
2014-06-22,1,0,1,0,0,3,1,1,0,0,2.84,1.18,3.25,4.16,-0.0047854,-0.00382331, 0.0025568,-0.00313012, 0.0022943,buy
2014-06-23,0,0,1,2,0,2,1,1,0,2.74,2.92,5.16,3.17,0.32, 0.0051824, 0.00325977, 0.0033527, 0.00243470, 0.0032598,buy
2014-06-24,1,0,3,0,0,2,0,0,0,2.95,0,5.79,3.67,2.49, 0.0069897, 0.01260129, 0.0060860, 0.00689461, 0.0019239,sell
2014-06-25,0,2,3,0,0,1,0,0,1,1.79,2.74,4.09,0.86,0,-0.0030773,-0.00199528,-0.0043048,-0.00561392,-0.0019429,sell
2014-06-26,0,2,2,0,0,1,0,0,1,3.6,0.82,1.05,1.07,0,-0.0019290, 0.00043152, 0.0014288, 0.00072126, 0.0018317,buy
2014-06-27,1,0,2,0,0,2,0,0,0,2.22,0,0.38,4.15,2.74, 0.0036851, 0.00666753, 0.0050871, 0.01001359, 0.0036851,buy
2014-06-28,0,1,1,0,0,1,1,0,2,5.84,2.79,2.6,1.62,2.77, 0.0016475, 0.00518594, 0.0064028,-0.00158249, 0.0005974,buy
2014-06-29,0,0,2,0,0,2,0,1,0,1.55,2.77,0,3.19,1.8, 0.0018770,-0.00207727, 0.0005350, 0.00414108, 0.0004037,buy
2014-06-30,0,0,1,1,0,2,0,3,0,1.07,2.44,2.65,5.21,2.7, 0.0097581, 0.00996025, 0.0149412, 0.02002173, 0.0056370,buy
2014-07-01,0,0,1,1,0,1,2,2,0,2.77,0.64,1.36,5.67,0,-0.0001644, 0.00042572,-0.0071091, 0.00117597,-0.0001644,sell
2014-07-02,0,0,0,0,0,1,2,1,1,2.7,0,2.77,5.51,2.82, 0.0008472, 0.00052739, 0.0011972, 0.00101148, 0.0011748,sell
2014-07-03,0,1,0,0,1,3,0,1,1,3.1,2.84,2.44,2.79,0.58, 0.0105836, 0.01091557, 0.0110381, 0.01091557, 0.0078913,buy
2014-07-04,0,0,0,0,0,1,0,0,0,0,0,0,1.89,0, 0.0011920,-0.00290813, 0.0010409, 0.00054068,-0.0004338,sell
2014-07-05,2,1,0,1,0,1,0,0,2,0.23,3.01,0.96,4.48,2.84,-0.0007727,-0.00349525,-0.0136663,-0.00989679,-0.0116148,sell
2014-07-06,2,0,2,1,0,1,0,0,1,2.42,2.69,2.42,1.23,2.6, 0.0011431, 0.00145985, 0.0029398, 0.00770806, 0.0064248,buy
2014-07-07,0,2,2,1,0,1,0,0,1,0,4.81,0,2.52,1.34,-0.0031876,-0.00277497,-0.0028912,-0.00308470,-0.0027772,sell
2014-07-08,0,2,0,1,0,3,0,0,1,2.58,5.55,2.38,3.23,2.51, 0.0021485, 0.00169110, 0.0093309, 0.00485394, 0.0016911,buy
2014-07-09,0,1,1,0,0,1,2,0,1,2.4,1.37,2.87,3.26,0, 0.0036953, 0.00369531,-0.0010284, 0.00369531, 0.0028793,buy
2014-07-10,0,2,0,1,1,1,0,2,2,3.26,3.31,3.43,3.21,2.34,-0.0063047,-0.00641892,-0.0060711,-0.00341133,-0.0040585,sell
2014-07-11,0,2,0,0,0,1,0,0,0,1.05,0,1.2,0.41,0,-0.0015121,-0.01039631,-0.0029585,-0.00726067,-0.0009450,sell
2014-07-12,0,2,0,1,1,1,0,1,2,5,2.32,4.87,2.75,2.82,-0.0156783,-0.01368495,-0.0071875,-0.01953657,-0.0139934,sell
2014-07-13,0,2,1,0,0,1,1,0,0,2.95,2.84,2.97,0.26,2.36, 0.0113796, 0.01582053, 0.0092381, 0.01137961, 0.0060360,buy
2014-07-14,0,5,0,1,0,2,0,0,0,4.02,2.6,4.38,3.16,2.47, 0.0033783, 0.00337834, 0.0044038, 0.00328125, 0.0055846,buy
2014-07-15,0,3,3,0,0,0,0,0,0,3.18,0,3.44,2.6,0.28,-0.0050010,-0.00453143,-0.0044764,-0.00500097,-0.0036412,sell
2014-07-16,1,3,0,2,0,0,0,0,1,2.61,2.82,3.15,2.67,1.17, 0.0047112, 0.00627307, 0.0048303,-0.00085218, 0.0015753,buy
2014-07-17,0,1,0,1,0,0,0,0,1,0,0,0.72,0,2.95,-0.0032953, 0.00631576,-0.0006246, 0.00112296,-0.0001772,sell
2014-07-18,0,0,0,0,2,1,0,0,1,2.56,2.7,0.62,0.71,0,-0.0058051,-0.00423411,-0.0095468,-0.00572711,-0.0068400,sell
2014-07-19,0,0,0,0,2,0,1,1,1,2.16,2.95,2.6,2.82,2.49,-0.0008716,-0.00087163, 0.0042780, 0.00395946,-0.0017653,sell
2014-07-20,0,0,0,0,0,0,1,1,0,0,2.56,0,0,2.92,-0.0058864,-0.00435191,-0.0057430,-0.00572594,-0.0044390,sell
2014-07-21,0,0,0,2,0,1,0,1,0,2.72,0,2.87,2.74,1.56, 0.0038146, 0.00353112, 0.0068202, 0.00433032, 0.0024330,buy
2014-07-22,0,0,2,0,0,1,1,0,1,2.82,0.76,2.77,2.47,2.49, 0.0118057, 0.01131574, 0.0181209, 0.01645348, 0.0118057,buy
2014-07-23,0,3,1,0,0,0,1,0,1,2.89,3.26,1.56,1.06,0, 0.0043340, 0.00353906, 0.0153215, 0.00369237,-0.0012950,sell
2014-07-24,1,3,0,0,0,1,0,0,0,0.34,1.44,2.84,2.44,2.67,-0.0197281,-0.01943191,-0.0205219,-0.01931039,-0.0193104,sell
2014-07-25,1,2,0,0,0,0,0,0,0,0,5.62,0,0,0.24,-0.0052488,-0.00394871,-0.0052688,-0.00595466,-0.0035963,sell
2014-07-26,1,1,1,0,0,0,0,0,2,2.77,3.75,2.44,2.65,0, 0.0096592, 0.01005466, 0.0052309, 0.00689322, 0.0097946,buy
2014-07-27,1,1,1,1,0,1,0,0,0,0,1.56,0,1.76,2.7,-0.0072733, 0.00030799,-0.0022982,-0.00657749,-0.0072733,sell
2014-07-28,0,0,0,1,0,0,1,1,0,2.7,2.47,0,0,2.56,-0.0022001, 0.00301356,-0.0009181,-0.00060614, 0.0010651,buy
2014-07-29,0,0,0,0,0,1,1,2,1,2.09,0,2.95,2.74,1.71, 0.0012526, 0.00568248, 0.0004004, 0.00516486, 0.0047719,buy
2014-07-30,0,1,0,0,1,0,3,1,1,5.51,3.29,2.79,0.98,2.53,-0.0041863,-0.00775059,-0.0069900,-0.00599038,-0.0075741,sell
2014-07-31,0,1,1,0,0,2,1,0,1,5.29,1.94,2.58,2.7,0,-0.0141873,-0.00844171,-0.0150642,-0.01418730,-0.0145764,sell
2014-08-01,0,1,1,1,0,1,0,1,3,0.55,6.8,2.23,2.7,0.59,-0.0027666,-0.00210151,-0.0019329, 0.00471740,-0.0021396,sell
2014-08-02,1,1,1,1,0,0,0,0,2,1.43,7.22,2.84,0,2.97,-0.0220944,-0.01228206,-0.0186697,-0.01866970,-0.0206688,sell
2014-08-03,2,1,2,0,0,0,0,0,2,2.53,3.54,5.42,1.33,0,-0.0043594, 0.00149273,-0.0034157,-0.00341566,-0.0075513,sell
2014-08-04,0,3,0,0,0,0,0,0,2,0,2.7,0.77,2.79,2.65, 0.0042637, 0.01032397, 0.0019269, 0.00480141, 0.0021991,buy
2014-08-05,1,0,1,0,0,2,0,0,0,2.49,0,2.49,0.2,2.87, 0.0028342, 0.00163078, 0.0017839, 0.00127720, 0.0030695,buy
2014-08-06,1,1,1,1,0,1,2,0,1,2.82,2.36,2.99,2.99,2.37, 0.0006970, 0.00069696,-0.0007647, 0.00069696,-0.0029979,sell
2014-08-07,1,0,1,2,0,0,1,2,0,2.77,0.42,3.16,3.94,2.79, 0.0061818, 0.00932327, 0.0084133, 0.00300529, 0.0078706,buy
2014-08-08,1,0,0,2,0,0,0,2,0,0,5.44,2.62,5.48,0,-0.0026897,-0.00366161,-0.0029526,-0.00083299,-0.0008330,sell
2014-08-09,1,0,0,1,1,0,1,0,2,2.92,5.25,0.37,2.22,2.77, 0.0030557,-0.00092787,-0.0025996, 0.00289333,-0.0013581,sell
2014-08-10,1,0,0,1,1,1,0,0,2,0.25,3.47,2.77,3.6,0, 0.0029620, 0.00221132, 0.0010758, 0.00342613, 0.0090361,buy
2014-08-11,1,2,1,1,1,0,0,0,1,3.45,0.49,0.22,0.45,2.56, 0.0121938, 0.01395020, 0.0125830, 0.01400108, 0.0126097,buy
2014-08-12,2,1,3,1,0,0,0,0,1,3.68,4.16,2.77,2.87,2.74,-0.0006027, 0.00242069, 0.0018740,-0.00038975, 0.0018740,buy
2014-08-13,0,1,3,2,0,0,0,0,1,5.38,2.95,2.87,3.43,2.6, 0.0011831,-0.00012842,-0.0009057, 0.00531263,-0.0002635,buy
2014-08-14,0,1,2,1,0,1,0,0,1,3,4.24,2.67,2.51,0, 0.0029728,-0.00294920, 0.0126441,-0.00066584, 0.0002852,sell
2014-08-15,0,1,1,0,1,0,1,1,2,4.41,2.96,0,2.51,1.96, 0.0093382, 0.00388530, 0.0105021, 0.00916057, 0.0095215,buy
2014-08-16,0,0,0,0,2,0,0,2,2,2.9,2.47,2.4,0,2.92,-0.0127587,-0.00641056,-0.0116140,-0.00641056,-0.0013900,sell
2014-08-17,0,0,0,0,0,1,0,2,2,3.28,0.85,0,2.49,0.29,-0.0108792,-0.00278598,-0.0015620,-0.00039667,-0.0074191,sell
2014-08-18,0,0,0,2,0,1,0,2,0,3.99,0,1.55,0,3.26, 0.0051233, 0.00505869, 0.0051233, 0.00065102, 0.0011168,buy
2014-08-19,0,0,1,1,0,1,1,2,1,3.15,2.84,2.42,0.59,3.32, 0.0031961, 0.00319608, 0.0007529, 0.00519436, 0.0031961,buy
2014-08-20,0,1,1,0,0,1,1,1,0,2.72,0,2.6,2.87,2.5, 0.0025096, 0.00615047, 0.0041299, 0.00180855, 0.0005849,buy
2014-08-21,0,2,0,0,0,2,1,0,0,0,2.97,2.77,2.67,4.83, 0.0020540, 0.00233666, 0.0022936, 0.00205403, 0.0001233,buy
2014-08-22,0,0,1,0,1,2,0,1,1,0,3.07,0.52,2.84,3,-0.0040984,-0.00135152,-0.0026101,-0.00210520,-0.0005286,sell
2014-08-23,1,0,1,1,1,2,0,1,2,2.79,3.78,1.17,0.62,3.33,-0.0039007, 0.00796031, 0.0040847, 0.00362330, 0.0006706,buy
2014-08-24,1,0,0,2,1,1,0,1,2,0,7.38,5.33,0,4.52,-0.0165337,-0.01695067,-0.0159012,-0.01827188,-0.0063958,sell
2014-08-25,1,0,0,1,1,1,1,2,1,2.91,4.53,4.17,2.74,1.01, 0.0041782, 0.00618431, 0.0027752, 0.00398542, 0.0034691,buy
2014-08-26,0,0,0,1,2,2,2,3,1,2.3,4.53,6.27,0,3.3, 0.0010623, 0.00114476, 0.0011795, 0.00117946, 0.0006127,buy
2014-08-27,0,0,0,1,1,2,2,2,1,5.71,0.67,5.32,0,1.65, 0.0012113, 0.00225768, 0.0009569, 0.00391484, 0.0008511,buy
2014-08-28,0,0,0,0,0,3,3,1,1,5.38,0,5.4,2.72,3.21, 0.0022231, 0.00305440, 0.0030544,-0.00102328, 0.0007265,buy
2014-08-29,0,0,0,1,0,2,2,1,1,0.92,2.6,3.88,2.82,3.19, 0.0006993, 0.00112715, 0.0011271,-0.00055349, 0.0016177,buy
2014-08-30,1,0,1,0,0,0,1,1,1,2.42,2.47,0.85,2.67,0, 0.0010174, 0.00057306,-0.0000227, 0.00001282, 0.0008835,buy
2014-08-31,2,1,0,0,0,0,0,1,1,2.7,2.82,1.32,2.2,0, 0.0036766, 0.00334159, 0.0036766, 0.00367664, 0.0069908,buy
2014-09-01,1,0,0,0,0,0,0,0,2,0,0,3.11,0,2.65,-0.0014013, 0.00566790, 0.0000320, 0.00247967, 0.0031564,buy
2014-09-02,0,0,0,0,0,1,0,0,2,2.72,2.53,0,2.74,0,-0.0045083,-0.00281792, 0.0072533, 0.00540281,-0.0047109,buy
2014-09-03,0,1,0,0,0,1,1,0,1,2.87,0.77,2.42,0,2.87, 0.0074006, 0.00352175, 0.0024882, 0.00331923,-0.0029870,buy
2014-09-04,0,1,1,0,0,0,1,2,0,2.84,1.44,2.67,2.62,2.74,-0.0001127, 0.00060767, 0.0002149, 0.00276003,-0.0015387,sell
2014-09-05,0,1,2,1,0,0,1,2,0,0,3.62,2.79,3.05,2.35, 0.0043463, 0.00367099, 0.0048749, 0.00139555, 0.0049161,buy
2014-09-06,0,0,1,2,0,1,1,0,1,2.65,3.8,0,3.42,2.47, 0.0068892, 0.00688916, 0.0068892, 0.00424486, 0.0069991,buy
2014-09-07,0,0,0,1,1,2,1,0,1,0.4,2.56,2.82,1.62,0.16, 0.0007058,-0.00207011, 0.0126223, 0.00616055, 0.0011817,sell
2014-09-08,1,1,0,0,2,1,1,0,0,3.93,1.62,0.5,0.75,2.49,-0.0018135, 0.00253778,-0.0031938, 0.00016835,-0.0015537,sell
2014-09-09,1,1,1,0,1,1,1,0,0,4.72,2.84,3.69,2.47,0, 0.0123497, 0.00492911, 0.0131789, 0.00440632, 0.0138109,buy
2014-09-10,0,1,1,3,0,2,1,0,0,5.33,1.57,4.49,0,2.84,-0.0025721, 0.00059864, 0.0152615, 0.00029276, 0.0109294,sell
2014-09-11,0,0,2,3,0,2,2,0,0,1.54,3.84,6.48,2.65,3, 0.0006962, 0.00058749,-0.0039213,-0.00166954,-0.0009048,sell
2014-09-12,0,1,1,2,1,1,2,1,0,3.38,5.3,4.84,2.92,2.79, 0.0010717, 0.00098801, 0.0010746, 0.00082567, 0.0009880,buy
2014-09-13,0,1,0,1,1,1,1,2,0,2.27,5.48,1.7,2.4,0, 0.0021025, 0.00205130, 0.0021440,-0.00133371, 0.0003889,buy
2014-09-14,0,0,0,1,2,0,1,1,1,0.66,1.19,3.85,0,0.31,-0.0175547,-0.00384169,-0.0175464,-0.01749731,-0.0096681,sell
2014-09-15,0,0,0,2,1,0,1,1,3,4.17,3.15,0.61,0.81,2.67,-0.0052623,-0.00558446,-0.0062600,-0.00636886,-0.0069363,sell
2014-09-16,0,0,1,1,1,0,1,1,1,5.92,1.18,3.15,2.89,0, 0.0117574, 0.00647453, 0.0078706, 0.01597214, 0.0078706,buy
2014-09-17,0,2,1,1,1,0,1,2,0,5.26,5.81,1.26,0,2.77,-0.0038180,-0.00250934,-0.0037371, 0.00796612,-0.0070140,sell
2014-09-18,0,2,2,0,1,0,0,3,0,1.71,3.58,2.62,2.58,0.98,-0.0016556,-0.00150176, 0.0003932, 0.00069175, 0.0034922,sell
2014-09-19,0,1,1,0,1,0,2,2,0,0.6,3.62,2.62,0.8,2.82,-0.0014657,-0.00352817, 0.0034956,-0.00197890,-0.0022180,sell
2014-09-20,0,0,0,1,1,1,1,1,1,3.17,3.02,0,2.65,2.74, 0.0096991, 0.01023438, 0.0223623, 0.02236232, 0.0161061,buy
2014-09-21,0,0,0,0,0,1,0,0,1,0,0,0.55,2.74,0,-0.0046858,-0.00190575,-0.0011733,-0.00090438,-0.0020080,sell
2014-09-22,0,0,0,0,1,0,0,1,1,1.59,2.42,2.89,0,0,-0.0133646,-0.00263590,-0.0133646,-0.01507123,-0.0075572,sell
2014-09-23,2,0,1,0,1,0,0,1,0,2.47,1.26,0,0.15,2.72,-0.0092581,-0.00702492,-0.0097303,-0.00814960,-0.0120282,sell
2014-09-24,1,0,1,0,0,0,1,1,0,2.65,0.61,2.42,2.74,0,-0.0024149, 0.00053186, 0.0005319,-0.00057913, 0.0028781,buy
2014-09-25,0,0,1,1,0,1,1,1,0,2.6,3.89,1.3,0,0, 0.0001231, 0.00006928,-0.0009111, 0.00016237, 0.0049031,sell
2014-09-26,0,0,2,0,0,3,1,0,0,0,5.07,2.42,2.53,2.98, 0.0050470,-0.00188332, 0.0113945, 0.00408444, 0.0047705,buy
2014-09-27,1,1,1,0,0,3,2,0,0,1.33,5.97,2.84,1.37,2.83, 0.0044378,-0.00024448, 0.0022795,-0.00024448,-0.0006031,sell
2014-09-28,1,0,1,0,0,1,1,1,0,2.72,1.82,0,2.67,3.06, 0.0051006, 0.00472533, 0.0050476, 0.00419248, 0.0011370,buy
2014-09-29,1,0,1,0,0,1,0,2,1,0,2.16,2.44,2.77,1.87,-0.0065094,-0.00683441,-0.0077744,-0.00629101,-0.0065094,sell
2014-09-30,1,0,1,0,0,2,1,0,1,2.88,3.64,0.23,0,2.53, 0.0059261, 0.01616644, 0.0101491, 0.00534277, 0.0085137,buy
2014-10-01,0,0,1,0,0,2,2,0,2,2.88,0.42,0.6,2.42,5.79,-0.0115970,-0.01222439,-0.0112857,-0.00749527,-0.0115970,sell
2014-10-02,0,0,1,0,0,2,1,2,1,3.99,2.68,2.65,0.35,1.54, 0.0016257, 0.00162569,-0.0010253, 0.00869789, 0.0019761,sell
2014-10-03,0,2,1,0,0,1,3,0,0,2.28,2.88,2.95,0.69,3.47, 0.0058491, 0.00185891, 0.0018589, 0.00185891,-0.0047189,buy
2014-10-04,0,1,1,0,0,2,2,1,1,5.55,2.4,2.89,2.87,3.15, 0.0064110,-0.00116545, 0.0062258, 0.00404005, 0.0061431,buy
2014-10-05,0,0,2,1,0,0,2,0,0,1.77,0,0.48,2.58,2.71, 0.0092659, 0.00924894, 0.0159741, 0.01100445, 0.0189198,buy
2014-10-06,1,1,1,2,0,0,2,0,1,3.32,2.7,3.53,2.47,0.91, 0.0016172, 0.00161717, 0.0014630, 0.00161717, 0.0018424,buy
2014-10-07,0,1,2,0,1,0,2,0,0,3.16,0.3,2.82,0,0.42,-0.0056847,-0.00337826,-0.0033783,-0.00138662, 0.0073498,sell
