Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-13,0,0,0,0,1,0,0,0,0,0,1,0, 0.000606, 0.00193, 0.000785, 0.001538, 0.000297,buy
2014-03-14,0,0,0,0,1,0,0,0,0,0,1,0, 0.000606, 0.00193, 0.000785, 0.001538, 0.000297,buy
2014-03-15,0,0,0,0,2,0,0,0,0,0,1,1,-0.001078, 0.00243,-0.001657,-0.001553, 0.002644,buy
2014-03-16,0,0,0,0,2,0,0,0,0,0,1,1,-0.001078, 0.00243,-0.001657,-0.001553, 0.002644,buy
2014-03-17,0,0,0,0,2,0,0,0,0,0,1,1,-0.001078, 0.00243,-0.001657,-0.001553, 0.002644,buy
2014-03-18,0,0,0,0,2,0,0,0,0,0,1,1,-0.001078, 0.00243,-0.001657,-0.001553, 0.002644,buy
2014-03-19,0,0,0,0,2,0,0,0,0,0,1,1,-0.001078, 0.00243,-0.001657,-0.001553, 0.002644,buy
2014-03-20,0,0,0,0,2,0,0,0,0,0,1,1,-0.001078, 0.00243,-0.001657,-0.001553, 0.002644,buy
2014-03-21,0,0,0,0,1,0,0,0,0,0,0,1,-0.004294,-0.00445,-0.006618,-0.004375,-0.003848,buy
2014-03-22,0,0,0,0,1,0,0,0,0,0,0,1,-0.004294,-0.00445,-0.006618,-0.004375,-0.003848,buy
2014-04-05,0,0,0,0,0,1,0,0,0,0,1,0,-0.003134,-0.00327,-0.002490,-0.002831,-0.002930,sell
2014-04-06,0,0,0,0,0,1,0,0,0,0,1,0,-0.003134,-0.00327,-0.002490,-0.002831,-0.002930,sell
2014-04-07,0,0,0,0,0,1,0,0,0,0,1,0,-0.003134,-0.00327,-0.002490,-0.002831,-0.002930,sell
2014-04-08,0,0,0,0,0,1,0,0,0,0,1,0,-0.003134,-0.00327,-0.002490,-0.002831,-0.002930,sell
2014-04-09,0,0,0,0,0,1,0,0,0,0,1,0,-0.003134,-0.00327,-0.002490,-0.002831,-0.002930,sell
2014-04-10,0,0,0,0,0,2,0,0,0,0,1,1,-0.008216,-0.00797,-0.005156,-0.004302,-0.004968,sell
2014-04-11,0,0,0,0,0,2,0,0,0,0,1,1,-0.008216,-0.00797,-0.005156,-0.004302,-0.004968,sell
2014-04-12,0,0,0,0,0,1,0,0,0,0,0,1,-0.006773,-0.00016,-0.000194,-0.004142, 0.002431,buy
2014-04-13,0,0,0,0,0,1,0,0,0,0,0,1,-0.006773,-0.00016,-0.000194,-0.004142, 0.002431,buy
2014-04-14,0,0,0,0,0,1,0,0,0,0,0,1,-0.006773,-0.00016,-0.000194,-0.004142, 0.002431,buy
2014-04-15,0,0,0,0,0,1,0,0,0,0,0,1,-0.006773,-0.00016,-0.000194,-0.004142, 0.002431,buy
2014-04-16,0,0,0,0,0,1,0,0,0,0,0,1,-0.006773,-0.00016,-0.000194,-0.004142, 0.002431,buy
2014-04-28,0,0,0,0,1,0,0,0,0,0,1,0, 0.000606, 0.00193, 0.000785, 0.001538, 0.000297,buy
2014-04-29,0,0,0,0,1,0,0,0,0,0,1,0, 0.000606, 0.00193, 0.000785, 0.001538, 0.000297,buy
2014-04-30,0,0,0,0,1,0,0,0,0,0,1,0, 0.000606, 0.00193, 0.000785, 0.001538, 0.000297,buy
2014-05-01,0,0,0,0,1,0,0,0,0,0,1,0, 0.000606, 0.00193, 0.000785, 0.001538, 0.000297,buy
2014-05-02,0,0,0,0,1,0,0,0,0,0,1,0, 0.000606, 0.00193, 0.000785, 0.001538, 0.000297,buy
2014-05-03,0,0,0,0,1,0,0,0,0,0,1,0, 0.000606, 0.00193, 0.000785, 0.001538, 0.000297,buy
2014-05-04,0,0,0,0,1,0,0,0,0,0,1,0, 0.000606, 0.00193, 0.000785, 0.001538, 0.000297,buy
2014-05-05,0,0,0,0,2,0,0,0,0,0,1,1,-0.001078, 0.00243,-0.001657,-0.001553, 0.002644,buy
2014-05-06,0,0,0,0,1,0,0,0,0,0,0,1,-0.004294,-0.00445,-0.006618,-0.004375,-0.003848,buy
2014-05-07,0,0,0,0,1,0,0,0,0,0,0,1,-0.004294,-0.00445,-0.006618,-0.004375,-0.003848,buy
2014-05-08,0,0,0,0,1,0,0,0,0,0,0,1,-0.004294,-0.00445,-0.006618,-0.004375,-0.003848,buy
2014-05-09,0,0,0,0,1,0,0,0,0,0,0,1,-0.004294,-0.00445,-0.006618,-0.004375,-0.003848,buy
2014-05-10,0,0,0,0,1,0,0,0,0,0,0,1,-0.004294,-0.00445,-0.006618,-0.004375,-0.003848,buy
2014-05-11,0,0,0,1,1,0,0,0,0,0,1,1, 0.001081,-0.00057,-0.000623, 0.001385, 0.001485,buy
2014-05-12,0,0,0,1,1,0,0,0,0,0,1,1, 0.001081,-0.00057,-0.000623, 0.001385, 0.001485,buy
2014-05-13,0,0,0,1,0,0,0,0,0,0,1,0, 0.004474, 0.00380, 0.002011, 0.002011, 0.002219,buy
2014-05-14,0,0,0,1,0,0,0,0,0,0,1,0, 0.004474, 0.00380, 0.002011, 0.002011, 0.002219,buy
2014-05-15,0,0,0,1,0,0,0,0,0,0,1,0, 0.004474, 0.00380, 0.002011, 0.002011, 0.002219,buy
2014-05-16,0,0,0,1,0,0,0,0,0,0,1,0, 0.004474, 0.00380, 0.002011, 0.002011, 0.002219,buy
2014-05-17,0,0,0,1,0,0,0,0,0,0,1,0, 0.004474, 0.00380, 0.002011, 0.002011, 0.002219,buy
2014-05-18,0,0,0,2,0,0,0,0,0,0,1,1, 0.003537, 0.00308, 0.002703, 0.002744, 0.002524,buy
2014-05-19,0,0,0,2,0,0,0,0,0,0,1,1, 0.003537, 0.00308, 0.002703, 0.002744, 0.002524,buy
2014-05-20,0,0,0,1,0,0,0,0,0,0,0,1, 0.001595, 0.00224, 0.002429, 0.001432, 0.001322,buy
2014-05-21,0,0,0,1,0,0,0,0,0,0,0,1, 0.001595, 0.00224, 0.002429, 0.001432, 0.001322,buy
2014-05-22,0,0,0,1,0,0,0,0,0,0,0,1, 0.001595, 0.00224, 0.002429, 0.001432, 0.001322,buy
2014-05-23,0,0,0,1,0,0,0,0,0,0,0,1, 0.001595, 0.00224, 0.002429, 0.001432, 0.001322,buy
2014-05-24,0,0,0,1,0,0,0,0,0,0,0,1, 0.001595, 0.00224, 0.002429, 0.001432, 0.001322,buy
2014-05-25,0,0,0,1,0,0,0,0,0,0,0,1, 0.001595, 0.00224, 0.002429, 0.001432, 0.001322,buy
2014-05-26,0,0,1,1,0,0,0,0,0,0,1,1, 0.000776, 0.00089, 0.000618, 0.000518, 0.000581,buy
2014-05-27,0,0,1,0,0,0,0,0,0,0,1,0, 0.003538, 0.00118, 0.003055, 0.002229, 0.001470,buy
2014-05-28,0,0,1,0,0,0,0,0,0,0,1,0, 0.003538, 0.00118, 0.003055, 0.002229, 0.001470,buy
2014-05-29,0,0,1,0,0,0,0,0,0,0,1,0, 0.003538, 0.00118, 0.003055, 0.002229, 0.001470,buy
2014-05-30,0,0,1,0,0,0,0,0,0,0,1,0, 0.003538, 0.00118, 0.003055, 0.002229, 0.001470,buy
2014-05-31,0,0,1,0,0,0,0,0,0,0,1,0, 0.003538, 0.00118, 0.003055, 0.002229, 0.001470,buy
2014-06-01,0,0,1,0,0,0,0,0,0,0,1,0, 0.003538, 0.00118, 0.003055, 0.002229, 0.001470,buy
2014-06-02,0,0,1,0,0,0,0,0,0,0,1,0, 0.003538, 0.00118, 0.003055, 0.002229, 0.001470,buy
2014-06-03,0,0,2,0,0,0,0,0,0,0,1,1, 0.003188, 0.00114, 0.002715, 0.003286, 0.002117,buy
2014-06-04,0,0,2,0,0,0,0,0,0,0,1,1, 0.003188, 0.00114, 0.002715, 0.003286, 0.002117,buy
2014-06-05,0,0,2,0,0,0,0,0,0,0,1,1, 0.003188, 0.00114, 0.002715, 0.003286, 0.002117,buy
2014-06-06,0,0,1,0,0,0,0,0,0,0,0,1, 0.001665, 0.00016, 0.002002, 0.002246, 0.001550,buy
2014-06-07,0,0,1,0,0,0,0,0,0,0,0,1, 0.001665, 0.00016, 0.002002, 0.002246, 0.001550,buy
2014-06-08,0,0,1,0,0,0,0,0,0,0,0,1, 0.001665, 0.00016, 0.002002, 0.002246, 0.001550,buy
2014-06-09,0,0,1,0,0,0,0,0,0,0,0,1, 0.001665, 0.00016, 0.002002, 0.002246, 0.001550,buy
2014-06-10,0,0,1,0,0,0,0,0,0,0,0,1, 0.001665, 0.00016, 0.002002, 0.002246, 0.001550,buy
2014-06-11,0,0,1,0,0,0,0,0,0,0,0,1, 0.001665, 0.00016, 0.002002, 0.002246, 0.001550,buy
2014-06-12,0,0,1,0,0,0,0,0,0,0,0,1, 0.001665, 0.00016, 0.002002, 0.002246, 0.001550,buy
2014-06-18,0,1,0,0,0,0,0,0,0,0,1,0,-0.003418,-0.00392,-0.003905,-0.005383,-0.003464,sell
2014-06-19,0,1,0,0,0,0,0,0,0,0,1,0,-0.003418,-0.00392,-0.003905,-0.005383,-0.003464,sell
2014-06-20,0,1,0,0,0,0,0,0,0,0,1,0,-0.003418,-0.00392,-0.003905,-0.005383,-0.003464,sell
2014-06-21,0,1,0,0,0,0,0,0,0,0,1,0,-0.003418,-0.00392,-0.003905,-0.005383,-0.003464,sell
2014-06-22,0,1,0,0,0,0,0,0,0,0,1,0,-0.003418,-0.00392,-0.003905,-0.005383,-0.003464,sell
2014-06-23,0,2,0,0,0,0,0,0,0,0,1,1,-0.007251,-0.00637,-0.006366,-0.005679,-0.005679,sell
2014-06-24,0,2,0,0,0,0,0,0,0,0,1,1,-0.007251,-0.00637,-0.006366,-0.005679,-0.005679,sell
2014-06-25,0,2,0,0,0,0,0,0,0,0,1,1,-0.007251,-0.00637,-0.006366,-0.005679,-0.005679,sell
2014-06-26,0,2,0,0,0,0,0,0,0,0,1,1,-0.007251,-0.00637,-0.006366,-0.005679,-0.005679,sell
2014-06-27,0,2,0,0,0,0,0,0,0,0,1,1,-0.007251,-0.00637,-0.006366,-0.005679,-0.005679,sell
2014-06-28,0,2,0,0,0,0,0,0,0,0,1,1,-0.007251,-0.00637,-0.006366,-0.005679,-0.005679,sell
2014-06-29,0,2,0,0,0,0,0,0,0,0,1,1,-0.007251,-0.00637,-0.006366,-0.005679,-0.005679,sell
2014-06-30,0,2,0,0,0,0,0,0,0,0,1,1,-0.007251,-0.00637,-0.006366,-0.005679,-0.005679,sell
2014-07-01,0,2,0,0,0,0,0,0,0,0,1,1,-0.007251,-0.00637,-0.006366,-0.005679,-0.005679,sell
2014-07-02,0,1,0,0,0,0,0,0,0,0,0,1, 0.000761, 0.00195,-0.002803, 0.001822, 0.001973,sell
2014-07-03,0,1,0,0,0,0,0,0,0,0,0,1, 0.000761, 0.00195,-0.002803, 0.001822, 0.001973,sell
2014-07-04,0,1,0,0,0,0,0,0,0,0,0,1, 0.000761, 0.00195,-0.002803, 0.001822, 0.001973,sell
2014-07-10,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2014-07-11,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2014-07-12,0,0,0,0,0,0,0,0,0,2,1,1, 0.000040, 0.00036, 0.000321, 0.002911, 0.001107,buy
2014-07-13,0,0,0,0,0,0,0,0,0,2,1,1, 0.000040, 0.00036, 0.000321, 0.002911, 0.001107,buy
2014-07-14,0,0,0,0,0,0,0,0,0,2,1,1, 0.000040, 0.00036, 0.000321, 0.002911, 0.001107,buy
2014-07-15,0,0,0,0,0,0,0,0,0,2,1,1, 0.000040, 0.00036, 0.000321, 0.002911, 0.001107,buy
2014-07-16,0,0,0,0,0,0,0,0,0,2,1,1, 0.000040, 0.00036, 0.000321, 0.002911, 0.001107,buy
2014-07-17,0,0,0,0,0,0,0,0,0,2,1,1, 0.000040, 0.00036, 0.000321, 0.002911, 0.001107,buy
2014-07-18,0,0,0,0,0,0,0,0,0,2,1,1, 0.000040, 0.00036, 0.000321, 0.002911, 0.001107,buy
2014-07-19,0,0,0,0,0,0,0,0,0,2,1,1, 0.000040, 0.00036, 0.000321, 0.002911, 0.001107,buy
2014-07-20,0,0,0,0,0,0,0,0,0,2,1,1, 0.000040, 0.00036, 0.000321, 0.002911, 0.001107,buy
2014-07-21,0,0,0,0,0,0,0,0,0,2,1,1, 0.000040, 0.00036, 0.000321, 0.002911, 0.001107,buy
2014-07-22,0,0,0,0,0,0,0,0,0,2,1,1, 0.000040, 0.00036, 0.000321, 0.002911, 0.001107,buy
2014-07-23,0,0,0,0,0,0,0,0,0,2,1,1, 0.000040, 0.00036, 0.000321, 0.002911, 0.001107,buy
2014-07-24,0,0,0,0,0,0,0,0,0,2,1,1, 0.000040, 0.00036, 0.000321, 0.002911, 0.001107,buy
2014-07-25,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2014-07-26,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2014-07-27,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2014-07-28,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2014-09-02,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2014-09-03,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2014-09-04,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2014-09-05,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2014-09-06,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2014-09-07,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2014-09-08,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2014-09-09,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2014-09-10,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2014-09-11,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2014-09-12,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2014-09-13,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2014-09-14,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2014-09-15,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2014-09-16,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2014-09-17,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2014-09-30,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2014-10-01,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2014-10-02,0,0,0,0,0,0,0,1,1,0,1,1, 0.001767, 0.00336, 0.003211, 0.002228, 0.002941,buy
2014-10-03,0,0,0,0,0,0,0,1,1,0,1,1, 0.001767, 0.00336, 0.003211, 0.002228, 0.002941,buy
2014-10-04,0,0,0,0,0,0,0,1,1,0,1,1, 0.001767, 0.00336, 0.003211, 0.002228, 0.002941,buy
2014-10-05,0,0,0,0,0,0,0,1,1,0,1,1, 0.001767, 0.00336, 0.003211, 0.002228, 0.002941,buy
2014-10-06,0,0,0,0,0,0,0,1,1,0,1,1, 0.001767, 0.00336, 0.003211, 0.002228, 0.002941,buy
2014-10-07,0,0,0,0,0,0,0,1,1,0,1,1, 0.001767, 0.00336, 0.003211, 0.002228, 0.002941,buy
2014-10-08,0,0,0,0,0,0,0,1,1,0,1,1, 0.001767, 0.00336, 0.003211, 0.002228, 0.002941,buy
2014-10-09,0,0,0,0,0,0,0,1,1,0,1,1, 0.001767, 0.00336, 0.003211, 0.002228, 0.002941,buy
2014-10-10,0,0,0,0,0,0,0,1,1,0,1,1, 0.001767, 0.00336, 0.003211, 0.002228, 0.002941,buy
2014-10-11,0,0,0,0,0,0,0,1,1,0,1,1, 0.001767, 0.00336, 0.003211, 0.002228, 0.002941,buy
2014-10-12,0,0,0,0,0,0,0,1,1,0,1,1, 0.001767, 0.00336, 0.003211, 0.002228, 0.002941,buy
2014-10-13,0,0,0,0,0,0,0,1,1,0,1,1, 0.001767, 0.00336, 0.003211, 0.002228, 0.002941,buy
2014-10-14,0,0,0,0,0,0,0,1,1,0,1,1, 0.001767, 0.00336, 0.003211, 0.002228, 0.002941,buy
2014-10-15,0,0,0,0,0,0,0,1,1,0,1,1, 0.001767, 0.00336, 0.003211, 0.002228, 0.002941,buy
2014-10-16,0,0,0,0,0,0,0,1,1,0,1,1, 0.001767, 0.00336, 0.003211, 0.002228, 0.002941,buy
2014-10-17,0,0,0,0,0,0,0,1,1,0,1,1, 0.001767, 0.00336, 0.003211, 0.002228, 0.002941,buy
2014-10-18,0,0,0,0,0,0,0,1,1,0,1,1, 0.001767, 0.00336, 0.003211, 0.002228, 0.002941,buy
2014-10-19,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2014-10-20,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2014-10-21,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2014-10-22,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2014-10-23,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2014-10-24,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2014-10-25,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2014-10-26,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2014-10-27,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2014-10-28,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2014-10-29,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2014-10-30,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2014-11-01,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2014-11-02,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2014-11-03,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2014-11-04,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2014-11-05,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2014-11-06,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2014-11-07,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2014-11-08,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2014-11-09,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2014-11-10,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2014-11-11,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2014-11-12,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2014-11-13,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2014-11-14,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2014-11-15,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2014-11-16,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2014-11-17,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2014-11-18,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2014-11-27,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2014-11-28,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2014-11-29,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2014-11-30,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2014-12-01,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2014-12-02,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2014-12-03,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2014-12-04,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2014-12-05,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2014-12-06,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2014-12-07,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2014-12-08,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2014-12-09,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2014-12-10,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2014-12-11,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2014-12-12,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2014-12-13,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2014-12-14,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2014-12-15,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2014-12-16,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2014-12-17,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2014-12-18,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2014-12-19,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2014-12-20,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2014-12-21,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2014-12-22,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2014-12-23,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2014-12-24,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2014-12-25,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2014-12-26,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2014-12-27,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2014-12-28,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2014-12-29,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2014-12-30,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2014-12-31,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2015-01-03,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2015-01-04,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2015-01-05,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2015-01-06,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2015-01-07,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2015-01-08,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2015-01-09,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2015-01-10,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2015-01-11,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2015-01-12,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2015-01-13,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2015-01-14,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2015-01-15,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
