Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-06,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2014-06-07,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2014-06-16,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2014-06-17,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2014-06-18,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2014-06-19,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2014-06-20,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2014-06-21,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2014-06-22,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2014-06-26,0,0,0,0,0,0,0,0,0,1,1,0,-0.00220, 0.005232, 0.00538, 0.000661,-0.00035,buy
2014-06-27,0,0,0,0,0,0,0,0,0,1,1,0,-0.00220, 0.005232, 0.00538, 0.000661,-0.00035,buy
2014-06-28,0,0,0,1,0,0,0,0,0,1,1,1, 0.00727,-0.006462,-0.00302,-0.001602,-0.00093,buy
2014-06-29,0,0,0,1,0,0,0,0,0,1,1,1, 0.00727,-0.006462,-0.00302,-0.001602,-0.00093,buy
2014-06-30,0,0,0,1,0,0,0,0,0,1,1,1, 0.00727,-0.006462,-0.00302,-0.001602,-0.00093,buy
2014-07-01,0,0,0,1,0,0,0,0,0,1,1,1, 0.00727,-0.006462,-0.00302,-0.001602,-0.00093,buy
2014-07-02,0,0,0,1,0,0,0,0,0,1,1,1, 0.00727,-0.006462,-0.00302,-0.001602,-0.00093,buy
2014-07-03,0,0,0,1,0,0,0,0,0,1,1,1, 0.00727,-0.006462,-0.00302,-0.001602,-0.00093,buy
2014-07-04,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2014-07-07,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2014-07-08,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2014-07-09,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2014-07-10,0,1,1,0,0,0,0,0,0,0,1,1,-0.00232,-0.002154,-0.00287,-0.003745,-0.00644,buy
2014-07-11,0,1,1,0,0,0,0,0,0,0,1,1,-0.00232,-0.002154,-0.00287,-0.003745,-0.00644,buy
2014-07-12,0,1,1,0,0,0,0,0,0,0,1,1,-0.00232,-0.002154,-0.00287,-0.003745,-0.00644,buy
2014-07-13,0,1,1,0,0,0,0,0,0,0,1,1,-0.00232,-0.002154,-0.00287,-0.003745,-0.00644,buy
2014-07-14,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2014-07-15,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2014-07-16,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2014-07-21,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2014-07-22,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2014-07-23,0,1,1,0,0,0,0,0,0,0,1,1,-0.00232,-0.002154,-0.00287,-0.003745,-0.00644,buy
2014-07-24,0,1,1,0,0,0,0,0,0,0,1,1,-0.00232,-0.002154,-0.00287,-0.003745,-0.00644,buy
2014-07-25,0,1,1,0,0,0,0,0,0,0,1,1,-0.00232,-0.002154,-0.00287,-0.003745,-0.00644,buy
2014-07-26,0,1,1,0,0,0,0,0,0,0,1,1,-0.00232,-0.002154,-0.00287,-0.003745,-0.00644,buy
2014-07-27,0,1,1,0,0,0,0,0,0,0,1,1,-0.00232,-0.002154,-0.00287,-0.003745,-0.00644,buy
2014-07-28,0,1,0,0,0,0,0,0,0,0,0,1, 0.00370, 0.008836, 0.01098, 0.007420, 0.01183,buy
2014-07-29,0,1,0,0,0,0,0,0,0,0,0,1, 0.00370, 0.008836, 0.01098, 0.007420, 0.01183,buy
2014-07-30,0,1,0,0,0,0,0,0,0,0,0,1, 0.00370, 0.008836, 0.01098, 0.007420, 0.01183,buy
2014-08-02,0,0,0,1,0,0,0,0,0,0,1,0,-0.00534,-0.006542,-0.00714,-0.000691, 0.00130,buy
2014-08-03,0,0,0,1,0,0,0,0,0,1,1,1, 0.00727,-0.006462,-0.00302,-0.001602,-0.00093,buy
2014-08-04,0,0,0,1,0,0,0,0,0,1,1,1, 0.00727,-0.006462,-0.00302,-0.001602,-0.00093,buy
2014-08-05,0,0,0,1,0,0,0,0,0,1,1,1, 0.00727,-0.006462,-0.00302,-0.001602,-0.00093,buy
2014-08-06,0,0,0,1,0,0,0,0,0,1,1,1, 0.00727,-0.006462,-0.00302,-0.001602,-0.00093,buy
2014-08-07,0,0,0,1,0,0,0,0,0,1,1,1, 0.00727,-0.006462,-0.00302,-0.001602,-0.00093,buy
2014-08-08,0,0,0,1,0,0,0,0,0,1,1,1, 0.00727,-0.006462,-0.00302,-0.001602,-0.00093,buy
2014-08-09,0,0,0,0,0,0,0,0,0,1,0,1,-0.00053,-0.003244, 0.00146,-0.005732,-0.00950,buy
2014-08-14,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2014-08-15,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2014-08-16,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2014-08-17,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2014-08-18,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2014-08-19,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2014-08-20,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2014-08-26,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2014-08-27,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2014-08-28,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2014-08-29,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2014-08-30,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2014-08-31,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2014-09-01,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2014-09-07,0,0,0,0,0,1,0,1,0,0,1,1, 0.00020,-0.007334,-0.00574,-0.004599,-0.00583,buy
2014-09-08,0,0,0,0,0,1,0,1,0,0,1,1, 0.00020,-0.007334,-0.00574,-0.004599,-0.00583,buy
2014-09-09,0,0,0,0,0,1,0,1,0,0,1,1, 0.00020,-0.007334,-0.00574,-0.004599,-0.00583,buy
2014-09-10,0,0,0,0,0,1,0,1,0,0,1,1, 0.00020,-0.007334,-0.00574,-0.004599,-0.00583,buy
2014-09-11,0,0,0,0,0,1,0,1,0,0,1,1, 0.00020,-0.007334,-0.00574,-0.004599,-0.00583,buy
2014-09-12,0,0,0,0,0,1,0,1,0,0,1,1, 0.00020,-0.007334,-0.00574,-0.004599,-0.00583,buy
2014-09-13,0,0,0,0,0,1,0,1,0,0,1,1, 0.00020,-0.007334,-0.00574,-0.004599,-0.00583,buy
2014-09-19,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2014-09-20,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2014-09-21,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2014-09-22,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2014-09-23,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2014-09-24,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2014-09-25,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2014-09-30,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2014-10-01,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2014-10-02,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2014-10-03,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2014-10-04,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2014-10-05,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2014-10-06,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2014-10-07,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2014-10-12,1,0,0,1,0,0,0,0,0,0,1,1,-0.00305,-0.005488,-0.00132,-0.000081, 0.00763,buy
2014-10-13,1,0,0,1,0,0,0,0,0,0,1,1,-0.00305,-0.005488,-0.00132,-0.000081, 0.00763,buy
2014-10-14,1,0,0,1,0,0,0,0,0,0,1,1,-0.00305,-0.005488,-0.00132,-0.000081, 0.00763,buy
2014-10-15,1,0,0,1,0,0,0,0,0,0,1,1,-0.00305,-0.005488,-0.00132,-0.000081, 0.00763,buy
2014-10-16,1,0,0,1,0,0,0,0,0,0,1,1,-0.00305,-0.005488,-0.00132,-0.000081, 0.00763,buy
2014-10-17,1,0,0,1,0,0,0,0,0,0,1,1,-0.00305,-0.005488,-0.00132,-0.000081, 0.00763,buy
2014-10-18,1,0,0,1,0,0,0,0,0,0,1,1,-0.00305,-0.005488,-0.00132,-0.000081, 0.00763,buy
2014-10-19,0,0,0,1,0,0,0,0,0,0,1,0,-0.00534,-0.006542,-0.00714,-0.000691, 0.00130,buy
2014-10-24,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2014-10-25,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2014-10-26,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2014-10-27,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2014-10-28,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2014-10-29,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2014-10-30,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2014-11-04,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2014-11-05,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2014-11-06,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2014-11-07,0,1,0,0,0,0,1,0,0,0,1,1, 0.01116, 0.015578, 0.01455, 0.010428, 0.00520,buy
2014-11-08,0,1,0,0,0,0,1,0,0,0,1,1, 0.01116, 0.015578, 0.01455, 0.010428, 0.00520,buy
2014-11-09,0,1,0,0,0,0,1,0,0,0,1,1, 0.01116, 0.015578, 0.01455, 0.010428, 0.00520,buy
2014-11-10,0,1,0,0,0,0,1,0,0,0,1,1, 0.01116, 0.015578, 0.01455, 0.010428, 0.00520,buy
2014-11-11,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2014-11-12,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2014-11-13,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2014-11-15,0,0,0,0,0,0,0,1,0,0,0,1, 0.01335, 0.015421, 0.01474, 0.013828, 0.01076,sell
2014-11-16,0,0,0,0,0,0,0,1,0,0,0,1, 0.01335, 0.015421, 0.01474, 0.013828, 0.01076,sell
2014-11-17,0,0,0,0,0,0,0,1,0,1,1,1,-0.00024,-0.002184,-0.00234,-0.002341,-0.00047,buy
2014-11-18,0,0,0,0,0,0,0,1,0,1,1,1,-0.00024,-0.002184,-0.00234,-0.002341,-0.00047,buy
2014-11-19,0,0,0,0,0,0,0,1,0,1,1,1,-0.00024,-0.002184,-0.00234,-0.002341,-0.00047,buy
2014-11-20,0,0,0,0,0,0,0,1,0,1,1,1,-0.00024,-0.002184,-0.00234,-0.002341,-0.00047,buy
2014-11-21,0,0,0,0,0,0,0,1,0,1,1,1,-0.00024,-0.002184,-0.00234,-0.002341,-0.00047,buy
2014-11-22,0,0,0,0,0,0,0,0,0,1,1,0,-0.00220, 0.005232, 0.00538, 0.000661,-0.00035,buy
2014-11-23,0,0,0,0,0,0,0,0,0,1,1,0,-0.00220, 0.005232, 0.00538, 0.000661,-0.00035,buy
2014-11-27,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2014-11-28,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2014-11-29,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2014-11-30,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2014-12-01,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2014-12-02,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2014-12-03,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2014-12-11,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2014-12-12,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2014-12-13,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2014-12-14,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2014-12-15,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2014-12-16,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2014-12-17,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2014-12-19,0,0,0,0,0,0,0,0,0,1,0,1,-0.00053,-0.003244, 0.00146,-0.005732,-0.00950,buy
2014-12-20,0,0,0,0,0,0,0,0,0,1,0,1,-0.00053,-0.003244, 0.00146,-0.005732,-0.00950,buy
2014-12-21,0,0,0,0,0,0,0,0,0,1,0,1,-0.00053,-0.003244, 0.00146,-0.005732,-0.00950,buy
2014-12-22,0,0,0,0,0,0,0,0,0,1,0,1,-0.00053,-0.003244, 0.00146,-0.005732,-0.00950,buy
2014-12-23,0,0,0,0,0,0,0,1,0,1,1,1,-0.00024,-0.002184,-0.00234,-0.002341,-0.00047,buy
2014-12-24,0,0,0,0,0,0,0,1,0,1,1,1,-0.00024,-0.002184,-0.00234,-0.002341,-0.00047,buy
2014-12-25,0,0,0,0,0,0,0,1,0,1,1,1,-0.00024,-0.002184,-0.00234,-0.002341,-0.00047,buy
2014-12-26,0,0,0,0,0,0,0,1,0,1,1,1,-0.00024,-0.002184,-0.00234,-0.002341,-0.00047,buy
2014-12-27,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2014-12-28,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2014-12-29,0,1,0,0,0,0,0,1,0,0,1,1, 0.00158,-0.000114, 0.00196, 0.001962,-0.00741,buy
2014-12-30,0,1,0,0,0,0,0,1,0,0,1,1, 0.00158,-0.000114, 0.00196, 0.001962,-0.00741,buy
2014-12-31,0,1,0,0,0,0,0,0,0,0,0,1, 0.00370, 0.008836, 0.01098, 0.007420, 0.01183,buy
2015-01-01,0,1,0,0,0,0,0,0,0,0,0,1, 0.00370, 0.008836, 0.01098, 0.007420, 0.01183,buy
2015-01-02,0,1,0,0,0,0,0,0,0,0,0,1, 0.00370, 0.008836, 0.01098, 0.007420, 0.01183,buy
2015-01-03,0,1,0,0,0,0,0,0,0,0,0,1, 0.00370, 0.008836, 0.01098, 0.007420, 0.01183,buy
2015-01-04,0,1,0,0,0,0,1,0,0,0,1,1, 0.01116, 0.015578, 0.01455, 0.010428, 0.00520,buy
2015-01-05,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2015-01-06,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2015-01-07,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2015-01-08,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2015-01-09,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2015-01-10,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2015-01-11,0,0,1,0,0,0,1,0,0,0,1,1, 0.00376, 0.000623, 0.00062, 0.000882, 0.00056,buy
2015-01-12,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2015-01-13,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2015-01-14,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2015-01-15,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2015-01-16,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2015-01-17,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2015-01-18,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2015-01-23,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2015-01-24,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2015-01-25,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2015-01-26,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2015-01-27,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2015-01-28,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2015-01-29,1,0,0,1,0,0,0,0,0,0,1,1,-0.00305,-0.005488,-0.00132,-0.000081, 0.00763,buy
2015-01-30,1,0,0,0,0,0,0,0,0,0,1,0, 0.00360, 0.009289, 0.00336, 0.003303, 0.00468,buy
2015-01-31,1,0,0,0,0,0,0,0,0,0,1,0, 0.00360, 0.009289, 0.00336, 0.003303, 0.00468,buy
2015-02-01,1,0,0,0,0,0,0,0,0,0,1,0, 0.00360, 0.009289, 0.00336, 0.003303, 0.00468,buy
2015-02-02,1,0,0,0,0,0,0,0,0,0,1,0, 0.00360, 0.009289, 0.00336, 0.003303, 0.00468,buy
2015-02-03,1,0,0,0,0,0,0,0,0,0,1,0, 0.00360, 0.009289, 0.00336, 0.003303, 0.00468,buy
2015-02-04,1,0,0,0,1,0,0,0,0,0,1,1, 0.00306, 0.002340, 0.00344, 0.002260, 0.00256,buy
2015-02-05,1,0,0,0,1,0,0,0,0,0,1,1, 0.00306, 0.002340, 0.00344, 0.002260, 0.00256,buy
2015-02-06,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2015-02-07,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2015-02-08,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2015-02-09,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2015-02-10,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2015-02-23,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2015-02-24,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2015-02-25,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2015-02-26,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2015-02-27,0,0,0,0,0,1,1,0,0,0,1,1,-0.00809,-0.010566,-0.01079,-0.009014,-0.01097,sell
2015-02-28,0,0,0,0,0,1,1,0,0,0,1,1,-0.00809,-0.010566,-0.01079,-0.009014,-0.01097,sell
2015-03-01,0,0,0,0,0,1,1,0,0,0,1,1,-0.00809,-0.010566,-0.01079,-0.009014,-0.01097,sell
2015-03-02,0,0,0,0,0,1,1,0,0,0,1,1,-0.00809,-0.010566,-0.01079,-0.009014,-0.01097,sell
2015-03-03,0,0,0,0,0,1,0,0,0,0,0,1, 0.01393, 0.012421, 0.01310, 0.014149, 0.01393,sell
2015-03-04,0,0,0,0,0,1,0,0,0,0,0,1, 0.01393, 0.012421, 0.01310, 0.014149, 0.01393,sell
2015-03-05,0,0,0,0,0,1,0,0,0,0,0,1, 0.01393, 0.012421, 0.01310, 0.014149, 0.01393,sell
2015-03-08,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2015-03-09,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2015-03-10,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2015-03-11,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2015-03-12,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2015-03-13,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2015-03-14,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2015-03-20,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2015-03-21,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2015-03-22,0,0,0,0,1,0,0,0,1,0,1,1, 0.00084,-0.001805, 0.00160,-0.001177, 0.00018,buy
2015-03-23,0,0,0,0,1,0,0,0,1,0,1,1, 0.00084,-0.001805, 0.00160,-0.001177, 0.00018,buy
2015-03-24,0,0,0,0,1,0,0,0,1,0,1,1, 0.00084,-0.001805, 0.00160,-0.001177, 0.00018,buy
2015-03-25,0,0,0,0,1,0,0,0,1,0,1,1, 0.00084,-0.001805, 0.00160,-0.001177, 0.00018,buy
2015-03-26,0,0,0,0,1,0,0,0,1,0,1,1, 0.00084,-0.001805, 0.00160,-0.001177, 0.00018,buy
2015-03-27,0,0,0,0,1,0,0,0,1,0,1,1, 0.00084,-0.001805, 0.00160,-0.001177, 0.00018,buy
2015-03-28,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2015-03-29,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2015-04-04,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2015-04-05,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2015-04-06,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2015-04-07,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2015-04-08,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2015-04-09,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2015-04-10,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2015-04-15,0,0,0,0,0,0,0,0,0,1,1,0,-0.00220, 0.005232, 0.00538, 0.000661,-0.00035,buy
2015-04-16,0,0,1,0,0,0,0,0,0,1,1,1,-0.00114,-0.000747,-0.00112,-0.001308, 0.00571,buy
