Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-05,2.77,3,2.62,0,0.46,3,0.02,0,0.34,3,5.47,2.61,0.08,0.33,0,0.04, 0.057572, 0.077850, 0.073526,-0.032348, 0.06712,buy
2013-07-06,3.5,0.03,3.11,0,0.55,0,0.03,0,0.41,0,2.59,3.1,0.16,0.98,0,0.04,-0.044991,-0.024803,-0.046691,-0.037689,-0.02739,sell
2013-07-07,5.49,0.07,0.21,0,0.68,0.03,0.03,0,0.53,0,2.76,0.18,0.36,2.86,0,0.05, 0.094262, 0.070253, 0.034282, 0.034282, 0.03428,buy
2013-07-08,5.75,0.17,0.31,0,0.88,0.06,0.03,0,0.66,0,3.01,0.25,1.09,3,0.05,0.07, 0.095933, 0.068945, 0.036623, 0.035944, 0.03594,buy
2013-07-09,2.91,0.41,0.47,0,1.27,0.16,0.03,0.03,0.91,0,3.41,0.37,3.15,0.07,0.26,0.08, 0.001184, 0.016203, 0.000352, 0.032585, 0.03650,buy
2013-07-10,3.1,0.98,0.71,0,2.56,0.38,0.03,0.06,1.3,0,4.22,0.54,0.25,0.12,1.32,0.1,-0.009402,-0.083852,-0.127766,-0.127453,-0.12691,sell
2013-07-11,3.33,2.34,1.08,0,4.5,0.9,0.03,0.1,2.04,0,5.88,0.81,0.31,0.19,2.97,0.13,-0.019364,-0.003885, 0.001093, 0.031998,-0.01822,sell
2013-07-12,3.65,3,1.64,0,1.88,2.18,0.03,0.16,3.58,0,6.97,1.22,0.4,0.29,0,0.15, 0.057506, 0.064573,-0.001747, 0.057515, 0.06281,buy
2013-07-13,4.04,0,2.48,0.05,2.33,2.97,0.03,0.26,4.71,0,4.53,1.88,0.5,0.45,0,0.19,-0.156111,-0.149521,-0.182209,-0.181870,-0.17960,sell
2013-07-14,4.54,0.08,3.78,0.06,2.84,0,0.03,0.4,2.14,0,5.3,2.91,0.62,0.68,0,0.23,-0.071412,-0.055578,-0.072853,-0.064446,-0.07971,sell
2013-07-15,5.21,0.24,4.58,0.08,3.49,0,0.03,0.59,2.65,0,6.35,3.37,0.78,1.01,0,0.29,-0.049411,-0.021362,-0.081067,-0.038769,-0.05050,sell
2013-07-16,6.07,0.77,2.41,0.11,4.29,0,0.03,0.81,3.32,0,7.83,0.87,0.97,1.5,0,0.35,-0.083703,-0.082548,-0.105859,-0.105137,-0.11883,sell
2013-07-17,7.23,2.3,3.04,0.14,4.65,0.07,0.03,1.04,3.52,0,9.3,2.31,1.22,2.17,0.07,0.43,-0.016864,-0.005179,-0.022533,-0.012664,-0.01972,sell
2013-07-18,8.25,3.56,0.07,0.17,2.04,0.24,0.04,1.24,0.78,0,6.87,3.25,1.52,3.21,0.24,0.52,-0.075828,-0.051414,-0.058695,-0.054487,-0.02958,sell
2013-07-19,6.82,1.74,0.1,0.21,2.54,0.8,0.04,1.38,1.17,0,4.76,0.35,1.9,5.18,0.8,0.64, 0.017870, 0.026866, 0.023779, 0.028276, 0.05894,buy
2013-07-20,5.94,2.97,0.16,0.24,3.15,2.4,0.04,1.42,1.74,0,2.97,0.44,2.38,7.36,2.4,0.77,-0.033673,-0.036442,-0.036442,-0.031796,-0.02643,sell
2013-07-21,0.02,0,0.24,0.16,3.88,2.97,0.04,1.42,2.6,0,0,0.44,2.95,1.44,2.97,0.93,-0.003451,-0.012655,-0.002765, 0.013533, 0.03225,buy
2013-07-22,0.03,0,0.42,0.31,4.14,0,0.06,0,2.99,0,0.11,0.66,3,0.03,0,1.14, 0.000120, 0.000835, 0.001570,-0.025913, 0.00084,buy
2013-07-23,0.05,0.01,0.68,0.58,1.43,0,0.12,0.02,0.08,0.05,0.32,0.99,0,0.07,0,1.38, 0.019937, 0.031822, 0.006245, 0.050074, 0.04766,buy
2013-07-24,0.07,0.02,1.14,1.21,1.81,0,0.22,0.04,0.2,0.06,0.87,1.55,0,0.11,0,1.72,-0.099029,-0.081980,-0.092573,-0.064412,-0.10536,sell
2013-07-25,0.11,0.03,2.01,2.73,2.26,0,0.42,0.09,0.43,0.1,2.38,2.44,0,0.2,0,2.12,-0.079367,-0.040311,-0.103363,-0.102214,-0.10456,sell
2013-07-26,0.22,0.05,3.64,4.84,2.81,0,0.89,0.15,0.97,0.15,4.67,3.97,0,0.31,0,2.56, 0.057496, 0.048789,-0.022404, 0.049901, 0.04454,buy
2013-07-27,0.43,0.09,5.99,3.28,3.68,0,1.99,0.27,2.24,0.23,3.06,6.53,0,0.52,0,3.2, 0.015021, 0.000428, 0.008875, 0.049273, 0.01382,buy
2013-07-28,0.92,0.19,0.16,0.39,4.33,0,3.32,0.48,3.89,0.35,0.19,1.11,0,0.9,0,3.43, 0.020540,-0.039367,-0.001144, 0.003676, 0.00368,sell
2013-07-29,2.2,0.4,0.41,0.47,2.55,0.01,0.53,0.86,1.8,0.55,0.4,2.42,0,1.58,0,0.8,-0.058916,-0.067462,-0.069276,-0.069276,-0.08882,sell
2013-07-30,3.91,0.96,1.04,0.58,4.41,0.02,0.81,1.53,3.02,0.86,0.96,4.31,0,2.81,0,1.49, 0.007125, 0.012453,-0.037946, 0.008547,-0.04766,buy
2013-07-31,1.43,2.44,2.71,0.71,2.67,0.02,1.27,2.78,0.02,1.35,2.44,2.38,0,5.31,0,2.83, 0.083870, 0.102147, 0.083870, 0.082870, 0.08992,buy
2013-08-01,2.27,3,5.95,0.88,3.18,0.03,2.03,3.07,0.03,2.14,3,3.95,0,8.29,0,3.46, 0.038053, 0.056226, 0.048163, 0.057758, 0.06451,buy
2013-08-02,3.67,0,0,1.08,0.23,0.04,3.04,0.08,0.04,3.2,0,1.15,0,3.75,0,0.72, 0.097390, 0.102924, 0.074534, 0.075457, 0.06427,buy
2013-08-03,4.65,0.05,0,1.32,0.31,0.04,0.08,0.1,0.04,0.31,0.03,1.42,0,4.75,0,1.12, 0.094569, 0.059627, 0.079241, 0.079241, 0.06529,buy
2013-08-04,3,0.08,0,1.62,0.4,0.05,0.08,0.12,0.05,0.4,0.05,1.73,0,3.12,0,1.75,-0.072345,-0.051702,-0.081008,-0.081175, 0.01396,sell
2013-08-05,0,0.14,0,1.99,0.52,0.07,0.09,0.15,0.07,0.52,0.09,2.13,0,0.15,0,2.73,-0.057381,-0.062768,-0.039649,-0.072309,-0.07870,sell
2013-08-06,0,0.24,0,2.42,0.68,0.08,0.09,0.18,0.08,0.68,0.17,2.58,0,0.18,0,2.98,-0.084732,-0.040175,-0.078846,-0.083229,-0.08275,sell
2013-08-07,0,0.41,0.02,2.97,0.9,0.13,0.1,0.22,0.11,0.9,0.33,3.17,0,0.22,0.02,0.01,-0.094788,-0.024911,-0.089205,-0.094788,-0.09581,sell
2013-08-08,0,0.74,0.11,3,1.17,0.16,0.1,0.27,0.13,1.17,0.69,3.26,0,0.27,0.03,0.01,-0.100825,-0.032711,-0.095213,-0.100825,-0.09982,sell
2013-08-09,0,1.32,0.54,0,1.52,0.22,0.11,0.33,0.17,1.52,1.6,0.35,0,0.35,0.05,0.01,-0.035301, 0.007468,-0.062134,-0.005892,-0.01116,sell
2013-08-10,0,2.34,2.8,0,2.01,0.3,0.12,0.4,0.21,2.01,4.71,0.52,0,0.43,0.09,0.01, 0.053028, 0.023007, 0.052738, 0.012282,-0.04507,buy
2013-08-11,0,3.62,3.14,0,2.73,0.44,0.12,0.49,0.36,2.65,5.94,0.9,0,0.53,0.16,0.01, 0.020518,-0.009219, 0.018248,-0.009609,-0.05195,buy
2013-08-12,0.07,1.01,0.94,0,3.36,0.66,0.13,0.6,0.72,3,0,2.02,0,0.73,0.3,0.01,-0.037246,-0.037246,-0.019555,-0.037246,-0.03831,sell
2013-08-13,0.4,1.62,2.97,0,1.67,1.06,0.14,0.73,2.14,0,0,4.63,0,1.23,0.59,0.01,-0.025969,-0.021723,-0.031724,-0.034275,-0.02657,sell
2013-08-14,2.38,2.7,0,0,2.97,1.87,0.15,0.88,3.61,0,0,2.66,0,3.45,1.19,0.05,-0.013290,-0.016598,-0.001464,-0.017349,-0.07392,sell
2013-08-15,2.95,4.52,0,0,0,3.37,0.16,1.07,0.9,0,0,4.36,0,4.34,2.4,0.14, 0.004618, 0.002894, 0.011666, 0.012831,-0.07471,buy
2013-08-16,0,3.46,0.09,0,0,4.41,0.17,1.3,1.32,0,0.09,3.06,0,1.87,2.95,0.38,-0.032694,-0.069811,-0.029944,-0.029944,-0.08463,sell
2013-08-17,0,4.09,0.28,0,0,2.3,0.19,1.58,2.04,0,0.28,3.2,0,2.66,0,1.2, 0.029996, 0.020869, 0.029996,-0.002257,-0.01207,buy
2013-08-18,0,2.14,0.84,0,0.07,3.8,0.2,1.9,3.3,0.07,0.82,0.25,0,4.01,0,3.44,-0.050462,-0.067629, 0.037898,-0.067998,-0.03035,sell
2013-08-19,0,4.76,2.42,0,0.25,5.63,0.21,2.35,4.68,0.25,2.4,0.73,0,6.61,0,0.97,-0.003607,-0.035740,-0.016499,-0.020000,-0.04570,sell
2013-08-20,0,4.8,2.99,0,0.87,4.11,0.23,2.87,2.31,0.87,2.97,2.95,0.08,4.97,0,1.82,-0.023735,-0.032024, 0.016340,-0.035938,-0.03807,sell
2013-08-21,0,7.27,0.02,0.03,2.92,6.72,0.25,3.22,3.75,2.92,0.03,3.55,0.2,7.21,0,2.99,-0.013809,-0.002226,-0.013484,-0.013484,-0.00715,sell
2013-08-22,0,3.28,0.02,0.13,2.95,5.99,0.27,0.68,6.03,2.95,0.08,1.2,0.52,3.06,0,0.02,-0.034081,-0.010145, 0.055399,-0.029975, 0.05306,buy
2013-08-23,0,0.49,0.02,0.42,0,0.02,0.29,1.93,0.11,0,0.27,2.58,1.31,0.21,0,0.02,-0.036937,-0.033233,-0.037941,-0.082672,-0.06775,sell
2013-08-24,0,0.74,0.03,1.43,0,0.03,0.31,3.22,0.25,0,0.99,3.99,3,0.53,0,0.02,-0.007134,-0.040736,-0.004874,-0.014944,-0.04062,sell
2013-08-25,0.03,1.13,0.05,5.39,0,0.04,0.33,0.53,0.57,0,4.12,1.4,0,1.41,0,0.02,-0.023707,-0.007364,-0.006037, 0.008091, 0.01088,buy
2013-08-26,0.17,1.73,0.08,5.77,0,0.05,0.36,1.29,1.34,0,2.84,2.11,0,3.16,0,0.02,-0.014791,-0.009561,-0.010962, 0.020627,-0.00195,sell
2013-08-27,1.03,2.63,0.19,3.02,0,0.06,0.39,3,3.06,0,3.12,3.82,0,0.32,0,0.02, 0.056622,-0.000078, 0.012808, 0.017520,-0.00039,buy
2013-08-28,3.12,3.37,0.66,0.11,0.04,0.08,0.53,0,0.19,0,0.34,6.51,0,0.83,0.04,0.02,-0.029921,-0.037188,-0.045827,-0.008975,-0.02586,sell
2013-08-29,0.37,0.7,2.96,0.17,0.08,0.15,0.96,0,0.61,0.05,0.64,0.82,0,3.19,0.08,0.02,-0.013320,-0.096195,-0.066492,-0.075120,-0.06380,sell
2013-08-30,0.88,1.31,3.63,0.27,0.16,0.31,2.81,0,2.45,0.16,1.3,1.37,0.02,3.91,0.16,0.02, 0.028814,-0.078524,-0.082820,-0.095636,-0.07874,sell
2013-08-31,2.1,2.71,1.15,0.41,0.28,0.64,3.48,0,3.11,0.46,2.81,2.63,0.02,1.46,0.28,0.02, 0.123632, 0.124660, 0.101069, 0.123229, 0.08956,buy
2013-09-01,2.97,4.89,2.15,0.64,0.51,1.56,0.63,0,0.26,1.33,5.28,3.55,0.02,2.4,0.51,0.02, 0.101004, 0.119277, 0.043104, 0.094512, 0.11049,buy
2013-09-02,0,2.95,4.17,0.98,0.91,3.25,0.73,0,0.38,2.95,3.96,0.65,0.03,4.11,0.91,0.02,-0.060668,-0.035155,-0.036497,-0.039672,-0.05921,sell
2013-09-03,0,3.07,5.94,1.51,1.58,0.39,0.92,0,0.58,0,4.58,0.73,0.03,5.89,1.58,0.04, 0.009435, 0.001456,-0.015864,-0.006647,-0.02254,sell
2013-09-04,0.02,0.08,3.1,2.32,2.73,0.5,1.24,0,0.92,0,2.4,0.84,0.04,3.02,2.7,0.09, 0.033655, 0.016683, 0.033655,-0.000183, 0.01552,buy
2013-09-05,0.03,0.1,0.23,2.99,3.11,0.65,1.8,0,1.53,0,3.09,0.98,0.05,0.08,3,0.2, 0.030810,-0.002751, 0.033923, 0.008025, 0.01314,buy
2013-09-06,0.08,0.11,0.35,0.03,0.33,0.84,2.92,0,2.71,0,0.14,1.18,0.05,0.12,0,0.48,-0.018046, 0.006420,-0.030195,-0.022438,-0.02213,sell
2013-09-07,0.12,0.13,0.56,0.05,1.02,1.09,4.16,0,4,0,0.18,1.47,0.06,0.15,0,1.29,-0.027288,-0.010244,-0.026730,-0.027288,-0.02753,sell
2013-09-08,0.19,0.16,0.99,0.07,2.97,1.42,1.5,0,1.34,0,0.3,1.94,0.08,0.2,0,3.46, 0.008738, 0.025983, 0.029039, 0.025030, 0.02019,buy
2013-09-09,0.35,0.19,1.9,0.11,0,1.87,1.99,0,1.76,0.02,0.66,2.7,0.09,0.31,0,0.89, 0.118852, 0.113014, 0.103258, 0.138894, 0.14269,buy
2013-09-10,0.63,0.22,4.14,0.17,0,2.43,2.84,0,2.3,0.02,1.94,3.97,0.11,0.47,0,1.64, 0.013752, 0.007136,-0.035209, 0.038894, 0.04250,buy
2013-09-11,1.15,0.26,6.12,0.26,0,3.16,4.36,0,3,0.06,3.73,4.66,0.13,0.73,0,3.02,-0.023981,-0.013512,-0.030335, 0.048074, 0.04118,sell
2013-09-12,2.26,0.31,0.25,0.41,0,0.19,1.54,0.2,0,0.12,1.47,2.2,0.15,1.22,0,0.02,-0.029254,-0.025935,-0.018180,-0.009254,-0.00265,sell
2013-09-13,4.73,0.36,0.3,0.74,0.02,0.23,1.77,0.85,0.02,0.25,3.15,3.24,0.17,2.17,0,0.02,-0.009420, 0.013107,-0.033743,-0.039248,-0.03008,sell
2013-09-14,7.17,0.42,0.39,1.43,0.04,0.28,2.21,2.92,0.04,0.52,4.34,5.91,0.2,3.85,0,0.02,-0.000405, 0.000794,-0.051773,-0.075258,-0.06140,sell
2013-09-15,1.82,0.49,0.51,3.4,0.06,0.35,2.99,0,0.06,1.11,1.99,3.81,0.24,2.41,0,0.02,-0.039254,-0.027022,-0.016406,-0.039610,-0.03973,sell
2013-09-16,2.77,0.57,0.73,5.22,0.09,0.43,4.68,0.07,0.16,2.43,2.87,5.17,0.28,3.65,0,0.02,-0.013279,-0.023001,-0.005358, 0.001892,-0.03176,sell
2013-09-17,3.02,0.71,1.07,2.97,0.13,0.57,6.19,0.25,0.36,3.2,3.68,6.24,0.32,1.07,0,0.06,-0.011543, 0.037443,-0.009635, 0.038085, 0.02042,buy
2013-09-18,0.04,0.95,1.7,0,0.21,0.78,5.09,0.81,0.98,0.33,0.95,5.13,0.38,1.7,0,0.13,-0.042853,-0.030066, 0.020018, 0.035865,-0.02367,sell
2013-09-19,0.05,1.63,3.04,0,0.32,1.09,5.64,2.59,2.85,0.45,1.63,5.69,0.44,3.04,0,0.28, 0.014702, 0.046850, 0.043258, 0.045460, 0.04645,buy
2013-09-20,0.08,3.83,5.76,0,0.49,1.69,2.92,3.04,3.44,0.63,3.86,3,0.5,5.73,0,0.67,-0.060528,-0.041636,-0.027718,-0.018653,-0.02736,sell
2013-09-21,0.16,4.15,3.62,0,0.75,2.89,3,0.14,0.79,0.88,4.22,3.12,0.59,3.55,0,1.58, 0.005278, 0.064458, 0.040539, 0.034617, 0.03893,buy
2013-09-22,0.28,1.34,0.81,0,1.17,4.67,0.02,0.23,1.28,1.25,1.52,0.19,0.68,0.63,0,2.99, 0.070056, 0.074982, 0.076603, 0.074499, 0.06501,buy
2013-09-23,0.5,1.54,1.17,0,1.83,2.18,0.02,0.36,2.04,1.77,1.97,0.28,0.77,0.74,0,0.05,-0.060994, 0.032606,-0.024392, 0.056931,-0.06338,buy
2013-09-24,0.97,1.77,1.93,0,2.83,2.83,0.03,0.58,3.36,2.52,2.84,0.43,0.89,0.86,0,0.06,-0.039934,-0.039678,-0.044767,-0.037857,-0.03899,sell
2013-09-25,1.96,2.01,3.6,0,3.07,3.72,0.04,0.92,4.36,3.62,4.61,0.64,1.02,1,0,0.09, 0.002592,-0.051944, 0.010308,-0.021528, 0.02904,buy
2013-09-26,3.96,2.31,4.2,0,0.11,4.17,0.06,1.48,3.06,4.44,5.28,1.03,1.17,1.2,0,0.13, 0.015447,-0.035519, 0.006419,-0.047852, 0.03328,sell
2013-09-27,1.47,2.65,1.45,0.02,0.17,1.37,0.08,2.36,0.08,2.28,2.63,1.61,1.33,1.47,0,0.19, 0.039785, 0.021965, 0.039944, 0.012066,-0.00376,buy
2013-09-28,2.26,3.03,1.78,0.04,0.28,1.61,0.1,3.17,0.1,2.97,3.05,2.54,1.51,1.82,0,0.3, 0.044056, 0.047802, 0.049542, 0.047079, 0.03239,buy
2013-09-29,3.3,3.23,2.23,0.11,0.45,1.99,0.14,0.48,0.14,0,3.33,3.87,1.71,2.43,0,0.47,-0.015795, 0.039588,-0.005052, 0.038072, 0.01074,buy
2013-09-30,1.03,0.48,2.85,0.27,0.71,2.68,0.19,1.15,0.19,0,1.03,2.14,1.94,3.35,0,0.73,-0.041545, 0.015728, 0.007547,-0.049830,-0.04129,buy
2013-10-01,2.97,1.02,3.73,0.67,1.15,4.21,0.25,2.74,0.25,0,2.97,5.18,2.22,4.99,0,1.15,-0.061083,-0.004503, 0.003591,-0.015087,-0.02274,sell
2013-10-02,0,2.29,5.01,1.68,1.82,5.44,0.39,2.95,0.34,0,0,6.73,2.46,8.25,0,1.82,-0.018148,-0.030767,-0.001642,-0.018140,-0.02884,sell
2013-10-03,0,4.55,5.57,2.97,2.9,2.77,0.6,0,0.47,0,0,1.38,2.8,11.84,0,2.89,-0.008605,-0.019069,-0.018545,-0.009823,-0.03227,sell
2013-10-04,0,2.76,3.02,0,3.03,3,1.06,0,0.64,0,0,2.53,3.03,3.62,0,3.07, 0.028410, 0.000478,-0.005828, 0.010738, 0.00438,buy
2013-10-05,0,4.11,3.27,0,0.03,0,1.96,0.04,0.87,0,0.07,4.01,0.03,4.35,0,0.1, 0.051788, 0.049873, 0.046652,-0.030611,-0.02450,buy
2013-10-06,0,2.02,0.82,0,0.04,0,4.01,0.13,1.26,0,0.18,2.67,0.04,2.72,0,0.17,-0.013451,-0.014588,-0.012696, 0.019367, 0.01891,sell
2013-10-07,0,3.29,2.18,0,0.04,0,4.87,0.34,1.79,0,0.46,3,0.04,5.18,0,0.27,-0.023924, 0.026151,-0.042703,-0.012216,-0.01188,sell
2013-10-08,0,0.71,2.97,0,0.04,0,2.66,0.89,2.65,0,1.19,0,0.04,2.97,0,0.44, 0.033695,-0.085770,-0.015514,-0.107190,-0.03089,sell
2013-10-09,0,1.75,0,0,0.04,0,3.68,2.34,3.98,0,3.13,0,0.04,0,0,0.68,-0.071922,-0.056603,-0.072382,-0.043385,-0.04470,sell
2013-10-10,0,4.25,0,0.02,0,0,1.04,3.74,2.28,0,5.76,0,0,0,0,1.03,-0.034862,-0.022662,-0.031963,-0.015045,-0.02416,sell
2013-10-11,0,5.92,0,0.04,0.06,0,1.52,1.74,4.73,0,3.01,0.06,0,0,0,1.5,-0.084440,-0.076350,-0.080634,-0.064787,-0.03184,sell
2013-10-12,0.1,0,0,0.06,0.14,0,2.1,3,3.1,0,0.06,0.14,0,0.06,0,2.06, 0.005837, 0.048420, 0.019584, 0.005837, 0.04479,buy
2013-10-13,0.23,0,0,0.11,0.38,0.02,2.78,0,0.17,0,0.11,0.38,0,0.16,0,2.72,-0.007715,-0.014258,-0.008961,-0.010018,-0.01388,sell
2013-10-14,0.55,0,0,0.19,0.98,0.04,3.11,0,0.28,0,0.19,0.98,0,0.42,0,3.02, 0.010768,-0.000143, 0.018539, 0.008811, 0.00388,buy
2013-10-15,1.35,0,0,0.32,2.53,0.06,0.16,0,0.42,0,0.32,2.53,0,1.15,0,0.02, 0.034306,-0.025956,-0.010048,-0.000446,-0.00069,sell
2013-10-16,3.31,0,0,0.55,2.95,0.09,0.22,0,0.62,0,0.55,2.95,0,3,0,0.02,-0.022369,-0.023702,-0.021506,-0.026510,-0.03140,sell
2013-10-17,0.43,0,0,0.95,0,0.15,0.32,0,0.9,0,0.95,0,0,0,0,0.02, 0.000015,-0.011628,-0.019058,-0.012488,-0.02418,sell
2013-10-18,0.56,0,0,1.64,0,0.24,2.85,0,1.25,0,1.64,0,0,0,0,2.42, 0.011816,-0.026200,-0.018066,-0.020280,-0.02180,sell
2013-10-19,0.65,0,0,2.82,0.03,0.39,3.52,0.04,1.67,0,2.82,0,0,0,0.03,2.95,-0.059800,-0.082331,-0.046154,-0.080561,-0.05226,sell
2013-10-20,0.73,0,0.02,3,0.08,0.65,3.92,0.06,2.25,0.02,3.03,0.02,0,0,0.08,3.08,-0.052287,-0.063958,-0.035875,-0.067451,-0.04827,sell
2013-10-21,0.8,0,0.04,0,0.2,1.05,1.3,0.1,3.02,0.03,0.08,0.04,0,0,0.2,0.14,-0.055658,-0.070008,-0.055658,-0.066116,-0.07001,sell
2013-10-22,0.24,0,0.14,0,0.59,1.68,1.88,0.18,3.59,0.04,0.2,0.04,0,0.03,0.59,0.24,-0.041835,-0.046443,-0.048064,-0.015503,-0.03891,sell
2013-10-23,0.57,0,0.32,0,1.92,2.71,2.68,0.3,5.54,0.06,0.5,0.07,0,0.05,1.92,0.38,-0.056978,-0.071063,-0.058498,-0.040143,-0.05969,sell
2013-10-24,1.34,0,0.73,0,2.95,3.07,3.09,0.52,6.62,0.09,1.23,0.11,0,0.08,2.95,0.64,-0.017837,-0.010035,-0.017050, 0.007887,-0.00365,sell
2013-10-25,3.16,0,1.72,0,0,0.17,0.13,0.88,1.58,0.13,2.97,0.19,0,0.14,0,1.08,-0.007939, 0.040413,-0.059264,-0.087170,-0.05840,sell
2013-10-26,0.31,0,3.19,0,0,0.28,0.19,1.47,2.95,0.19,0,0.31,0,0.24,0,1.78, 0.045961, 0.048704, 0.045961, 0.038687, 0.04609,buy
2013-10-27,0.52,0,0.48,0,0,0.45,0.32,2.47,0,0.27,0.02,0.57,0,0.46,0,2.95,-0.007517,-0.027924, 0.028490,-0.004432,-0.00692,sell
2013-10-28,0.86,0,0.9,0,0,0.73,0.55,2.97,0,0.4,0.03,1.01,0,0.87,0,3.73,-0.001934,-0.027844, 0.024531, 0.006334,-0.01323,sell
2013-10-29,1.43,0,1.66,0,0,1.27,0.99,0,0,0.62,0.05,1.8,0,1.61,0.05,1.25, 0.002406, 0.003599,-0.002073, 0.111099, 0.00360,buy
2013-10-30,2.36,0,3.19,0,0,2.43,2,0,0,1.05,0.07,3.31,0.06,3.12,0.37,2.09, 0.036763,-0.007210, 0.012798,-0.017134,-0.00419,buy
2013-10-31,2.97,0,5.55,0,0,6.21,4.89,0,0,2.41,0.11,5.45,0.48,5.44,2.79,3.45,-0.019656, 0.007988,-0.034273,-0.030248,-0.02785,sell
2013-11-01,0,0,6.1,0,0,5.61,10.71,0,0,4.77,0.16,5.94,3.44,5.94,2.95,2.17,-0.011771,-0.029197,-0.045406,-0.027169,-0.03714,sell
2013-11-02,0,0,0.23,0,0,3.48,2.62,0,0,2.58,0.27,0,0.53,0,0,2.98, 0.053885, 0.012190, 0.047370, 0.006106, 0.05562,buy
2013-11-03,0.06,0,0.34,0,0,0.53,3.09,0,0,3,0.49,0,0.53,0,0,0.03, 0.037473, 0.019383, 0.024658,-0.044483, 0.04057,buy
2013-11-04,0.17,0,0.5,0,0,0.55,0.21,0,0,0,0.88,0,0.55,0,0,0.03,-0.036806,-0.035350,-0.046142,-0.038551,-0.03819,sell
2013-11-05,0.42,0,0.72,0,0,0.56,0.57,0,0,0,1.64,0,0.56,0,0.07,0.03,-0.030138,-0.029091,-0.030138,-0.030572,-0.06963,sell
2013-11-06,0.9,0,1.07,0,0,0.6,1.52,0,0.02,0.02,3.13,0,0.58,0,0.34,0.03,-0.088632,-0.088632,-0.087739,-0.096203,-0.09479,sell
2013-11-07,1.62,0,1.57,0,0,0.65,4.23,0,0.04,0.05,5.92,0,0.6,0,1.46,0.03,-0.038981,-0.024866,-0.024866,-0.028559, 0.00687,sell
2013-11-08,2.48,0.22,2.28,0,0.02,0.77,5.89,0,0.1,0.13,7.85,0,0.64,0,2.92,0.05,-0.009734,-0.031722,-0.008736,-0.053183, 0.04042,sell
2013-11-09,3.25,0.22,3.03,0,0.03,0.94,0.02,0.04,0.27,0.27,6.25,0,0.67,0.04,0,0.06, 0.004525, 0.062756, 0.046734, 0.002958, 0.04759,buy
2013-11-10,0.62,0.24,0.05,0,0.05,1.19,0.03,0.1,0.65,0.47,0.27,0.06,0.72,0.12,0,0.08, 0.068413, 0.068288, 0.050195, 0.072495, 0.03914,buy
2013-11-11,4.54,0.29,0.07,0.02,0.07,1.52,0.06,0.23,1.6,0.71,3.3,0.18,0.77,0.31,0,0.1,-0.041276, 0.006034,-0.089576,-0.089576,-0.08384,sell
2013-11-12,2.95,0.38,0.11,0.03,0.08,1.86,0.09,0.56,3.04,0.92,0.34,0.42,0.85,0.72,0,0.11,-0.043880,-0.073652,-0.031016,-0.057299,-0.09120,sell
2013-11-13,0,0.62,0.18,0.05,0.09,2.15,0.16,1.24,0.16,1.02,0.4,0.91,0.92,1.67,0,0.12, 0.028185,-0.008835, 0.000555, 0.027296,-0.00136,sell
2013-11-14,0,1.19,0.27,0.07,0,2.55,0.26,2.83,0.26,1.03,0.48,2.01,1.02,3.84,0,0.03,-0.006516, 0.037680, 0.004361, 0.044251,-0.00072,buy
2013-11-15,0,2.65,0.41,0.1,0,2.35,0.47,3.02,0.44,0,0.6,4.23,1.15,5.53,0,0.03, 0.009161, 0.039907, 0.010800, 0.003506, 0.01480,buy
2013-11-16,0,3.25,0.64,0.14,0,4.16,0.8,0.07,0.74,0,0.76,3,1.29,3.27,0,0.04, 0.028968, 0.030624, 0.011382, 0.039514, 0.03375,buy
2013-11-17,0,0.26,1.06,0.21,0,4.47,1.45,0.1,1.25,0,1.01,3.24,1.47,0.52,0.03,0.07, 0.055474, 0.055474, 0.048191, 0.055474, 0.05670,buy
2013-11-18,0,0.27,1.9,0.31,0,1.71,2.56,0.14,2.12,0,1.36,0.49,1.71,1.12,0.04,0.09, 0.048923, 0.043494, 0.049818, 0.002964,-0.00749,buy
2013-11-19,0,0.28,3.81,0.46,0,2.07,4.03,0.23,2.97,0,1.97,1.12,2.01,2.68,0.05,0.12, 0.062935, 0.089044, 0.077331, 0.089139, 0.08407,buy
2013-11-20,0,0.29,5.29,0.66,0,2.49,2.81,0.37,0,0,2.84,2.89,2.36,3.63,0.06,0.17,-0.031697, 0.029648, 0.012987, 0.043628, 0.02130,buy
2013-11-21,0,0.34,3,0.98,0,3.1,3.29,0.63,0.03,0,3.82,3.35,2.84,0.98,0.1,0.26, 0.003111, 0.027082,-0.020417, 0.016064, 0.00311,buy
2013-11-22,0,0.39,0,1.5,0,3.53,0.52,1.13,0.13,0,1.46,0.52,3,1.44,0.15,0.41, 0.063043, 0.061160, 0.064030, 0.056784, 0.05600,buy
2013-11-23,0,0.51,0,2.21,0,1.09,0.87,2.21,0.29,0,2.87,0.73,0,2.09,0.24,0.71,-0.010907, 0.047831, 0.032876, 0.039497, 0.03896,buy
2013-11-24,0.03,0.8,0,3.26,0,2.14,1.49,3.97,0.72,0,5.39,1,0,3.01,0.42,1.19,-0.004254, 0.052586, 0.044389, 0.048075, 0.04451,buy
2013-11-25,0.19,1.52,0,3.54,0,3.17,2.55,1.41,1.78,0.02,3.35,1.41,0,3.07,0.75,2.04,-0.028678,-0.015944, 0.020569,-0.053273,-0.03069,sell
