Date,MAUR,MEPL,MEUR,MOPL,MOUR,SUPL,SUUR,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-24,none,none,none,a60,none,none,none,none,none,330.260833333333,211.464166666667,118.796666666667,23.7920833333333,323.630833333333,319.008333333333,359.234166666667, 0.2066560, 0.135152784,-0.0296763, 0.029822, 0.0292632,sell
2012-10-25,none,none,none,a60,none,none,none,none,none,343.15375,212.46,130.69375,23.8745833333333,323.84125,319.27375,135.109583333333,-0.0140676,-0.032932400,-0.0176053,-0.016188,-0.0192092,sell
2012-10-27,none,none,none,a90,a0,none,a150,none,none,8.25958333333333,214.454583333333,153.805,23.905,324.259166666667,319.805416666667,1.85958333333333,-0.0510101,-0.040670818, 0.0066797,-0.052979,-0.0533851,sell
2012-10-28,none,none,none,none,none,none,a150,none,none,20.52375,215.452916666667,165.070833333333,23.8483333333333,324.468333333333,320.07125,2.73791666666667,-0.0209443,-0.025823976, 0.0325751,-0.022370,-0.0294617,sell
2012-10-29,none,none,none,a120,none,a60,a150,none,none,32.6275,216.451666666667,176.175833333333,23.73125,324.679166666667,320.335,3.61666666666666, 0.0594704, 0.060741794, 0.0459346, 0.060449, 0.0234680,buy
2012-10-30,none,none,none,none,none,a60,none,none,none,44.5970833333333,217.45,187.147083333333,23.5525,324.891666666667,320.59875,4.495, 0.0353223,-0.005542695, 0.0239770,-0.017824,-0.0194995,buy
2012-10-31,none,none,none,none,none,a60,none,none,none,56.4666666666667,218.45,198.016666666667,23.3029166666667,325.105,320.860833333333,5.37375, 0.0374776,-0.006209371, 0.0239770,-0.017824,-0.0194995,buy
2012-11-01,none,none,none,a150,a60,none,none,none,a180,68.26875,219.45,208.81875,22.9729166666667,325.319166666667,321.12375,6.25,-0.0349667,-0.051211142,-0.0227832,-0.050775,-0.0499387,sell
2012-11-02,none,none,none,none,none,none,none,a90,a180,80.0529166666667,220.450833333333,219.602083333333,22.5579166666667,325.532916666667,321.385833333333,7.13083333333333, 0.0041262,-0.019505569, 0.0112423,-0.056791,-0.0247248,buy
2012-11-03,none,none,none,a180,a90,none,none,a90,none,91.87,221.452083333333,230.417916666667,22.045,325.748333333333,321.647083333333,8.01208333333333, 0.0418251, 0.048517880, 0.0488190, 0.020642, 0.0476261,buy
2012-11-04,none,none,none,a180,none,none,none,a90,none,103.782083333333,222.45375,241.328333333333,21.4245833333333,325.965,321.9075,8.89375, 0.0135278, 0.020778751, 0.0213064, 0.017260, 0.0265784,buy
2012-11-05,none,none,a120,none,none,none,none,none,none,115.859583333333,223.456666666667,252.402916666667,20.68625,326.180833333333,322.168333333333,9.77666666666667, 0.0160656, 0.029330172, 0.0101625,-0.010710, 0.0217242,buy
2012-11-06,none,none,a120,a150,a120,none,none,none,none,128.174166666667,224.459166666667,263.715,19.8195833333333,326.39875,322.426666666667,10.6591666666667,-0.0152068, 0.018512366,-0.0156378,-0.015306,-0.0078647,sell
2012-11-07,none,none,a120,none,none,none,none,none,none,140.802916666667,225.4625,275.340416666667,18.8120833333333,326.6175,322.68625,11.5425, 0.0184831, 0.029330172, 0.0082854,-0.008559, 0.0229215,buy
2012-11-08,none,none,a120,a120,a150,none,none,none,none,153.81125,226.467083333333,287.344166666667,17.6533333333333,326.835833333333,322.944583333333,12.4291666666667, 0.0277401, 0.058874942, 0.0471923, 0.009022, 0.0275517,buy
2012-11-10,none,none,none,a90,a180,none,none,none,none,181.145,228.477083333333,312.667916666667,14.8570833333333,327.274583333333,323.46125,14.2020833333333,-0.0043358,-0.020733251,-0.0322550,-0.030735,-0.0353108,sell
2012-11-11,none,none,none,a90,none,none,a135,none,none,195.487083333333,229.4825,326.004583333333,13.2075,327.495,323.7175,15.0875, 0.0418026, 0.027260776, 0.0200854,-0.008574, 0.0310136,buy
2012-11-12,none,none,none,a60,a150,none,a135,none,none,210.2175,230.489166666667,339.728333333333,11.3916666666667,327.715416666667,323.974166666667,15.9775,-0.0006779,-0.014958331,-0.0155722,-0.027531, 0.0157667,sell
2012-11-13,none,none,none,a60,none,a45,none,none,none,225.234583333333,231.495416666667,338.739166666667,9.42041666666667,327.9375,324.229166666667,16.8654166666667,-0.0082574, 0.001044507, 0.0062309,-0.002876, 0.0014071,buy
2012-11-14,none,none,none,none,a120,a45,none,none,none,240.40125,232.502916666667,7.89833333333333,7.31,328.15875,324.485,17.7558333333333,-0.0225276,-0.018263045,-0.0045724,-0.006932,-0.0029811,sell
2012-11-15,none,none,none,none,none,a45,none,none,none,255.558333333333,233.510833333333,22.0475,5.0825,328.380416666667,324.739583333333,18.6458333333333,-0.0223807,-0.016600626,-0.0053663,-0.007487,-0.0053380,sell
2012-11-16,none,none,none,a0,a90,none,none,none,none,270.551666666667,234.519166666667,36.0325,2.77333333333333,328.603333333333,324.99375,19.5383333333333, 0.0480125, 0.030720191, 0.0286036, 0.043618, 0.0273171,buy
2012-11-17,none,none,none,a0,none,none,none,none,none,285.2575,235.527083333333,49.7304166666667,120.42125,328.827083333333,325.247083333333,20.4295833333333,-0.0003042,-0.016654198,-0.0113593, 0.043656,-0.0039924,sell
2012-11-18,none,none,none,none,a60,none,none,none,none,299.58875,236.536666666667,63.0520833333333,358.067083333333,329.05,325.500416666667,21.3229166666667, 0.0475482, 0.062951112, 0.0237212, 0.053284, 0.0583056,buy
2012-11-19,none,a45,none,none,none,none,none,none,none,313.500833333333,237.545416666667,75.9554166666667,355.759583333333,329.274583333333,325.752916666667,22.2166666666667, 0.0587388, 0.030787824, 0.0457131, 0.045207, 0.0444593,buy
2012-11-20,none,a45,none,none,none,none,none,none,none,326.994583333333,238.555,88.4395833333334,353.53875,329.49875,326.004583333333,23.11125, 0.0587388, 0.030787824, 0.0371632, 0.035668, 0.0356675,buy
2012-11-21,none,none,a135,a60,none,none,none,none,none,340.094166666667,239.565,100.529166666667,351.440416666667,329.72375,326.255416666667,24.0070833333333,-0.0187900,-0.018867442,-0.0059243, 0.003275,-0.0198592,sell
2012-11-22,a90,none,a135,none,none,none,none,none,none,352.8475,240.575416666667,112.272083333333,349.4975,329.947916666667,326.507083333333,24.9033333333333,-0.0148077,-0.025266599,-0.0134950,-0.000716,-0.0252411,sell
2012-11-23,a90,none,a135,a90,a0,none,none,none,none,35.3091666666667,241.585833333333,123.723333333333,347.7325,330.17375,326.756666666667,25.8004166666667, 0.0032643,-0.010434169, 0.0043533, 0.023209,-0.0077768,buy
2012-11-24,a90,none,a135,none,none,none,none,none,none,17.5395833333333,242.59625,134.943333333333,346.154583333333,330.400416666667,327.005416666667,26.69875, 0.0034250,-0.005460744, 0.0027894, 0.031100,-0.0105400,sell
2012-11-25,none,none,none,none,none,none,a120,none,a150,29.59375,243.607916666667,145.985833333333,344.770416666667,330.62625,327.255416666667,27.5983333333333, 0.0176327, 0.000695449, 0.0182140, 0.036107, 0.0003840,buy
2012-11-26,none,none,none,a120,none,none,a120,none,a150,41.5216666666667,244.619166666667,156.9025,343.579583333333,330.852916666667,327.503333333333,28.4975, 0.0416556, 0.044921767, 0.0461125, 0.067514,-0.0152994,buy
2012-11-27,none,none,none,none,none,none,a120,a60,none,53.3691666666667,245.63125,167.737916666667,342.57125,331.080416666667,327.751666666667,29.39875,-0.0406875,-0.006320562,-0.0018173, 0.045046,-0.0045490,sell
2012-11-28,none,none,none,a150,a60,none,none,a60,none,65.1758333333333,246.643333333333,178.5325,341.737916666667,331.306666666667,327.999583333333,30.3004166666667,-0.0333981,-0.010442453,-0.0051651,-0.005584, 0.0175336,buy
2012-11-29,none,none,a135,none,none,a30,none,a60,none,76.9775,247.655833333333,189.321666666667,341.06375,331.535416666667,328.246666666667,31.20375,-0.0679767,-0.041825990,-0.0463723,-0.040587,-0.0467424,sell
2012-11-30,none,none,a135,none,a90,a30,none,none,none,88.81,248.66875,200.14125,340.535,331.762916666667,328.492916666667,32.1075,-0.0093945,-0.030416124,-0.0130683, 0.014301,-0.0405960,sell
2012-12-01,none,none,a135,a180,a90,a30,none,none,none,100.7075,249.6825,211.025,340.137083333333,331.990833333333,328.74,33.0125, 0.0591460, 0.037130217, 0.0601247, 0.075860, 0.0075550,buy
2012-12-02,none,none,a135,none,none,none,none,none,none,112.710833333333,250.695416666667,222.015416666667,339.858333333333,332.22,328.985416666667,33.9179166666667,-0.0049724,-0.004972397, 0.0008470, 0.017950,-0.0059642,sell
2012-12-03,none,none,none,a150,a120,none,none,none,none,124.864166666667,251.71,233.154166666667,339.680416666667,332.4475,329.230416666667,34.8254166666667, 0.0812105, 0.011149278,-0.0162528, 0.056890, 0.1180628,buy
2012-12-04,none,a45,none,none,none,none,none,none,none,137.218333333333,252.724166666667,244.494166666667,339.594166666667,332.6775,329.475416666667,35.73375, 0.0705468, 0.058695645, 0.0637742, 0.060372, 0.0641048,buy
2012-12-05,none,a45,none,none,a150,none,none,none,none,149.82375,253.73875,256.085,339.586666666667,332.90625,329.72,36.6425, 0.0788473, 0.074174302, 0.0689400, 0.075704, 0.0796831,buy
2012-12-06,none,a45,none,a120,none,none,none,none,none,162.73875,254.754166666667,267.984583333333,339.647916666667,333.135,329.964166666667,37.55375, 0.0758783, 0.043972293, 0.0522849, 0.051472, 0.0512012,buy
2012-12-07,none,none,none,none,none,none,none,none,a135,176.019583333333,255.769583333333,280.25,339.768333333333,333.364583333333,330.208333333333,38.4654166666667, 0.0398997, 0.028069459, 0.0833077, 0.063661, 0.0437073,buy
2012-12-08,none,none,none,a90,a180,none,none,none,a135,189.702083333333,256.785416666667,292.916666666667,339.942083333333,333.59375,330.451666666667,39.3775, 0.0405907, 0.040621236, 0.0715175, 0.059219, 0.0232277,buy
2012-12-10,none,none,none,a60,a150,none,none,a45,none,218.324166666667,258.817916666667,319.50625,340.415833333333,334.05375,330.936666666667,41.2075,-0.0300554, 0.004990497,-0.0025055,-0.018036, 0.0569364,sell
2012-12-11,none,none,none,none,none,none,none,a45,none,233.19125,259.834583333333,333.356666666667,340.70625,334.283333333333,331.178333333333,42.12375, 0.0518357, 0.033514846, 0.0281217, 0.026454, 0.0936364,buy
2012-12-12,none,none,none,none,a120,none,none,none,none,248.307083333333,260.851666666667,347.455416666667,341.025,334.514166666667,331.420416666667,43.0408333333333, 0.0332418, 0.025597604, 0.0284412, 0.026990, 0.0333327,buy
2012-12-13,none,none,a120,none,none,none,none,none,none,263.52875,261.869166666667,136.659583333333,341.36875,334.742916666667,331.661666666667,43.9595833333333, 0.0039209, 0.013415082, 0.0218695,-0.010180, 0.0128868,buy
2012-12-14,none,none,a120,a0,a90,none,none,none,none,278.689583333333,262.886666666667,15.8029166666667,341.73375,334.973333333333,331.9025,44.88,-0.0311358,-0.020311554,-0.0208933,-0.043560,-0.0089684,sell
2012-12-15,none,none,a120,none,none,none,none,none,none,293.62625,263.904583333333,29.7216666666667,342.117916666667,335.203333333333,332.142916666667,45.8004166666667, 0.0143028, 0.022374060, 0.0296068,-0.002599, 0.0202340,buy
2012-12-16,none,a30,none,none,a60,none,none,none,none,308.209166666667,264.9225,43.2866666666667,342.519583333333,335.435,332.3825,46.7229166666667, 0.0172796, 0.002389326, 0.0473892, 0.019237, 0.0437639,buy
2012-12-17,none,a30,none,none,none,none,none,none,none,322.3475,265.94,56.4075,342.930416666667,335.665833333333,332.622083333333,47.6458333333333, 0.0590351, 0.023031472, 0.0447674, 0.030950, 0.0440997,buy
2012-12-18,none,a30,none,a60,none,none,none,none,none,336.00625,266.958333333333,69.0479166666667,343.362083333333,335.895833333333,332.860833333333,48.5708333333333, 0.0543549, 0.023824695, 0.0432343, 0.031109, 0.0395245,buy
2012-12-19,none,none,none,none,none,none,none,none,a120,349.199166666667,267.97625,81.2229166666667,343.800416666667,336.127916666667,333.09875,49.4958333333333,-0.0169199, 0.023463406,-0.0311652,-0.008582, 0.0199818,buy
2012-12-20,none,none,none,a90,a0,none,none,none,a120,121.970833333333,268.995,92.9758333333333,344.247916666667,336.357916666667,333.3375,50.4229166666667,-0.0392818, 0.044183436,-0.0356157, 0.008006, 0.0295256,buy
2012-12-21,none,none,none,a90,none,none,none,none,none,14.3875,270.012916666667,104.374583333333,344.705416666667,336.589583333333,333.575416666667,51.3504166666667, 0.0065926, 0.080314422,-0.0001277, 0.003520,-0.0086120,sell
2012-12-22,none,none,none,none,none,none,none,a30,none,26.5316666666667,271.031666666667,115.5,345.169166666667,336.820833333333,333.812083333333,52.2804166666667,-0.0608552,-0.011826085,-0.0096604,-0.028113,-0.0144721,sell
2012-12-23,none,none,none,a120,none,none,none,a30,none,38.4820833333333,272.05,126.432083333333,345.6425,337.0525,334.049166666667,53.2104166666667,-0.0290274, 0.002111099,-0.0046023,-0.014624, 0.0007702,sell
2012-12-24,none,none,none,none,none,none,none,a30,none,50.3154166666667,273.067916666667,137.2475,346.122083333333,337.285,334.284583333333,54.1408333333333,-0.0608552,-0.011826085,-0.0096604,-0.023132,-0.0111940,sell
2012-12-25,none,none,none,none,a60,none,a90,none,none,62.0991666666667,274.087083333333,148.012083333333,346.60625,337.515833333333,334.52125,55.0741666666667,-0.0665093,-0.050327462, 0.0023335,-0.057407,-0.0634382,sell
2012-12-26,none,none,none,a150,none,none,a90,none,none,73.89,275.105,158.785,347.099166666667,337.74875,334.75625,56.0075,-0.0599222,-0.041748108,-0.0240175,-0.058402,-0.0545310,sell
2012-12-27,none,none,none,none,none,none,a90,none,none,85.7358333333334,276.124583333333,169.61125,347.594166666667,337.98,334.992083333333,56.9433333333333,-0.0610327,-0.048993457,-0.0052671,-0.055806,-0.0516096,sell
2012-12-28,none,none,none,a180,a90,none,none,none,none,97.6725,277.1425,180.53,348.097916666667,338.213333333333,335.22625,57.8783333333333, 0.0266581, 0.015972964, 0.0241868, 0.038090, 0.0241868,buy
2012-12-29,none,none,none,none,none,a0,none,none,none,109.725416666667,278.162083333333,191.563333333333,348.605416666667,338.445,335.46125,58.8170833333333,-0.0317248,-0.034081397,-0.0249928, 0.055903,-0.0262555,sell
2012-12-30,a60,none,none,none,a120,a0,none,none,none,121.920833333333,279.18,202.740833333333,349.12,338.67875,335.694583333333,59.755,-0.0527861,-0.051598876,-0.0469057,-0.058377,-0.0174899,sell
2012-12-31,a60,none,none,a150,none,a0,none,none,none,134.27125,280.2,214.07125,349.637083333333,338.91,335.929166666667,60.6958333333333,-0.0650877,-0.057953238,-0.0650247,-0.072952,-0.0388623,sell
2013-01-01,a60,none,none,none,none,none,none,none,none,146.80375,281.2175,225.58625,350.1625,339.144166666667,336.16125,61.63625,-0.0676304,-0.064540681,-0.0665374,-0.079487,-0.0439946,sell
2013-01-02,a60,none,none,a120,a150,none,none,none,none,159.537916666667,282.2375,237.300416666667,350.690833333333,339.37625,336.395,62.5804166666667,-0.0601919,-0.062645053,-0.0675108,-0.077036,-0.0419064,sell
2013-01-03,none,none,a90,none,none,none,none,none,none,172.505416666667,283.25625,249.249166666667,351.225833333333,339.61,336.627916666667,63.52375,-0.0383681,-0.025289067,-0.0188528,-0.051772,-0.0633978,sell
2013-01-04,none,none,a90,a90,a180,none,none,none,none,185.738333333333,284.275,261.463333333333,351.767083333333,339.843333333333,336.86,64.4691666666667,-0.0721975,-0.078501013,-0.0455406,-0.068448,-0.0886159,sell
2013-01-05,none,none,none,none,none,none,none,none,none,199.2725,285.295,273.9775,352.313333333333,340.075416666667,337.0925,65.4170833333333, 0.0082167,-0.004461761, 0.0099867, 0.011403,-0.0302968,buy
2013-01-06,none,a0,none,a60,a150,none,none,none,none,213.13375,286.315,286.81875,352.865833333333,340.308333333333,337.325416666667,66.3658333333333, 0.0096646,-0.043460908,-0.0384983,-0.010967,-0.0581871,sell
2013-01-07,none,a0,none,a60,none,none,none,none,none,227.336666666667,287.3325,300.004166666667,353.427083333333,340.54375,337.554583333333,67.31375, 0.0102963,-0.040214067,-0.0323359, 0.012331,-0.0581021,sell
2013-01-08,none,none,none,none,a120,none,none,none,none,241.8625,288.3525,313.51,353.992083333333,340.777083333333,337.7875,68.2658333333333,-0.0282667,-0.038401385,-0.0309026, 0.010243,-0.0541961,sell
2013-01-10,none,none,none,a0,a90,none,none,none,none,271.62375,290.3925,341.23125,355.144166666667,341.2425,338.250416666667,70.17375, 0.0589879, 0.041542866, 0.0310283, 0.063956, 0.0091991,buy
2013-01-11,none,none,none,a0,none,none,none,none,none,286.62875,291.410416666667,295.218333333333,355.732083333333,341.477916666667,338.478333333333,71.1279166666667, 0.0108440, 0.036861956, 0.0405912, 0.085368, 0.0409298,buy
2013-01-12,none,none,none,none,a60,none,none,none,a90,301.5175,292.43,9.0875,356.327083333333,341.711666666667,338.709166666667,72.085, 0.0156806, 0.016677584, 0.0424730, 0.046627, 0.0045113,buy
2013-01-13,none,none,none,none,none,none,none,none,a90,316.139166666667,293.45,22.6891666666667,356.92875,341.945,338.939583333333,73.045, 0.0104295, 0.008491395, 0.0271885, 0.029146,-0.0018380,buy
2013-01-15,none,none,none,a60,none,none,none,none,none,344.163333333333,295.4875,48.6758333333333,358.159583333333,342.414166666667,339.397916666667,74.96375, 0.0506765, 0.047861576, 0.0558536, 0.071664, 0.0386550,buy
2013-01-16,none,none,none,none,none,none,none,a0,none,252.47375,296.505833333333,60.9679166666667,358.787083333333,342.649166666667,339.62625,75.92625, 0.0195085,-0.006283934,-0.0149427, 0.026110,-0.0024110,sell
2013-01-17,none,none,none,a90,a0,none,none,a0,none,10.3358333333333,297.525,72.8108333333334,359.423333333333,342.883333333333,339.855416666667,76.8904166666667, 0.0543502, 0.096363269, 0.0872415, 0.088810, 0.0522923,buy
2013-01-19,a45,none,none,a120,none,none,none,none,none,34.9725,299.560416666667,95.4120833333333,0.724583333333333,343.353333333333,340.310416666667,78.8204166666667, 0.0313971, 0.047589137, 0.0313971, 0.038737, 0.0382134,buy
2013-01-20,a45,none,none,none,none,none,none,none,none,46.9179166666667,300.578333333333,106.339583333333,1.38791666666666,343.589166666667,340.537916666667,79.7883333333333, 0.0106529, 0.059355392, 0.0101815, 0.029138, 0.0279261,buy
2013-01-21,a45,none,a60,none,a60,none,none,none,none,58.7366666666667,301.595833333333,117.140833333333,2.06291666666667,343.824583333333,340.765,80.7566666666667, 0.0485277, 0.070465061, 0.0431822, 0.055931, 0.0557734,buy
2013-01-22,a45,none,a60,a150,a60,none,none,none,none,70.5129166666667,302.613333333334,127.899583333333,2.74458333333333,344.060416666667,340.992083333333,81.7275, 0.0309426, 0.048242362, 0.0273077, 0.040632, 0.0400274,buy
