Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-18,0.56,2.82,6.65,0,3.48,2.89,2.4,2.87,3.43,2.82,2.74,2.89,0.51,4.41,4.87, 0.0139938, 0.0088803, 0.0104750, 0.0101333, 0.01225698,buy
2013-10-19,4.91,2.92,0,0,2.56,0,5.29,0,0.65,2.84,0,2.4,1.42,2.56,5.81,-0.0118054,-0.0175045,-0.0122140,-0.0148942,-0.01197043,sell
2013-10-20,5.79,0,0,5.59,1.09,0,5.95,0,3.65,0,2.82,0,2.47,3.86,5.62,-0.0099708,-0.0160568,-0.0154721,-0.0124160,-0.01281077,sell
2013-10-21,0.7,2.87,0,0,0,0.72,3.03,4.54,2.17,2.14,0,2.4,2.87,0,2.28,-0.0012497,-0.0075349, 0.0115994, 0.0138311,-0.00357605,sell
2013-10-22,0.65,0,5.18,0,0,2.84,1.51,3.69,3.49,2.72,0,0.97,2.62,2.56,1.51, 0.0025505, 0.0048118,-0.0114109, 0.0060423, 0.00481179,buy
2013-10-23,1.05,2.77,2.97,0,2.84,0,0.89,2.95,3.39,0,2.97,0.5,0,2.77,3.84,-0.0198765,-0.0236509,-0.0190804,-0.0212575,-0.01884248,sell
2013-10-24,4.23,4.51,0.65,2.6,0,0,2.44,0.52,0.65,2.44,2.72,4.23,2.6,1.79,0.52, 0.0018459,-0.0010055,-0.0119969,-0.0147853,-0.00329734,sell
2013-10-25,8.15,2.62,1.58,1.43,0,2.51,2.77,0.88,4,2.51,2.62,5.59,1.43,2.56,3.65, 0.0267272, 0.0100333, 0.0228859, 0.0264530, 0.01907068,buy
2013-10-26,2.87,0,5.44,0,0,1.55,1.19,1.47,3.6,1.55,0,5.36,0,0,2.66,-0.0075535,-0.0063703,-0.0144919,-0.0078697,-0.00592110,sell
2013-10-27,1.17,0,6.25,0,2.74,2.72,0,7.9,2.28,2.74,2.92,2.19,2.95,2.51,5.19,-0.0165510,-0.0139607,-0.0068513,-0.0211229, 0.00199630,sell
2013-10-28,0,2.65,0.94,0,5.51,0.73,0,4.77,3.73,0,1.8,0,2.65,1.1,6.42, 0.0065719, 0.0065719, 0.0050303, 0.0071570, 0.00715695,buy
2013-10-29,2.74,0,0,2.84,0,3.97,0.57,2.14,2.77,3.46,0,2.84,2.74,2.97,3.34, 0.0096938, 0.0120849,-0.0005202, 0.0128087, 0.01769445,buy
2013-10-30,1.08,0,0,0,0,1.96,8.96,1.29,2.56,1.34,2.42,0,1.73,5.09,5.33,-0.0095336,-0.0078070,-0.0112397, 0.0138565,-0.01123967,sell
2013-10-31,0,0,2.77,0,0,8.25,4.89,0.78,0,2.41,2.77,2.77,2.48,3.29,6.47, 0.0228093, 0.0221995, 0.0231956, 0.0233597, 0.02319694,buy
2013-11-01,0,3,0,0,8.56,4.86,10.71,3.51,1.09,7.44,2.97,3,8.36,2.92,4.86,-0.0231958,-0.0086218,-0.0222905,-0.0233526,-0.01540584,sell
2013-11-02,2.89,0,0,0,2.38,8.48,9.02,2.97,2.97,6.7,0,2.89,5.14,1.06,6.98,-0.0024084,-0.0008633, 0.0022941,-0.0018600,-0.00896953,sell
2013-11-03,1.11,0,0,0,0,6.9,10.16,0,0,5.6,2.74,1.11,4.56,4.88,4.6,-0.0123272,-0.0094841,-0.0121542,-0.0123272,-0.01314547,sell
2013-11-04,2.44,0,0,0,0,6.45,5.06,1.31,2.44,2.36,0,1.31,2.87,3.86,3.31,-0.0158681,-0.0058216,-0.0059118,-0.0074578, 0.00023494,sell
2013-11-05,0,2.49,0,0,7.89,1.77,1.61,5.08,2.49,4.33,2.4,2.36,3,6.22,0,-0.0055763, 0.0143073,-0.0055763, 0.0073946, 0.00377128,buy
2013-11-06,0.88,0,2.82,0,0,5.55,2.87,2.51,2.82,1.1,2.38,2.65,0,6.17,2.51,-0.0078642,-0.0110211,-0.0110211,-0.0110211,-0.00190185,sell
2013-11-07,4.18,0,0,0,0,0,11.79,0,0,3.35,2.95,7.35,2.32,4.35,0, 0.0176905,-0.0032209, 0.0193953,-0.0142214,-0.01308764,sell
2013-11-08,4.76,2.6,0,2.49,0,2.7,4.28,0,2.49,3.11,0,8.05,0,1.72,2.38, 0.0124167, 0.0143669, 0.0133881, 0.0216531, 0.02108695,buy
2013-11-09,3,3.72,1.3,0,5.33,0,1.34,4.33,0,2.55,2.77,7.11,2.56,1.56,2.47,-0.0114110, 0.0071860, 0.0063959,-0.0168876, 0.00639594,sell
2013-11-10,3.59,0.54,8.02,0,0,2.51,0.58,2.62,3.32,2.53,0,3.55,2.51,2.62,3.33, 0.0071122,-0.0084038,-0.0123754,-0.0065822,-0.00776167,sell
2013-11-11,7.49,2.79,1.96,0,0,0.71,2.36,0,4.33,0.71,2.95,5.87,2.36,0,1.96, 0.0201078, 0.0148603, 0.0210064, 0.0211407, 0.01815434,buy
2013-11-12,10.89,2.53,0,2.95,0,0.92,0,0,5.35,3.87,2.53,2.92,0,2.62,0,-0.0070569,-0.0003291,-0.0004004,-0.0077109,-0.01048022,sell
2013-11-13,4.54,2.67,2.6,2.79,2.58,1.02,0,0.98,2.26,1.02,2.6,4.86,1.66,2.67,2.79,-0.0139606, 0.0156503, 0.0026006, 0.0011552, 0.00337096,buy
2013-11-14,2.43,0,5.05,0,0,3.65,0,5.5,3.83,3.5,0,4.14,4.05,2.58,0, 0.0151675, 0.0110200,-0.0028248, 0.0185037, 0.01941257,buy
2013-11-15,0.89,2.72,2.79,2.32,0,2.18,2.56,0.7,0.7,3.7,2.32,3.45,4.15,0,2.79,-0.0000279,-0.0018444, 0.0012828, 0.0000265,-0.00002793,sell
2013-11-16,3.23,3.4,0,5.36,0,3.72,0,0,0,2.16,2.49,0,8.28,2.87,2.7, 0.0139064, 0.0125026, 0.0150212, 0.0150212, 0.01233128,buy
2013-11-17,3.26,3.44,0,0,0,3.66,2.44,0,2.44,3.19,0,0,7.2,0,1.28, 0.0138462,-0.0027957, 0.0100202, 0.0167991, 0.00157571,buy
2013-11-18,2.72,0,5.4,0,0,3.7,0,2.82,2.44,0,2.87,2.82,4.41,0,2.72,-0.0052450,-0.0028736, 0.0084423, 0.0037759,-0.00519936,sell
2013-11-19,0,2.44,2.95,0,2.89,0.53,0.93,2.97,2.89,2.97,2.44,0,1.46,2.95,0,-0.0039688,-0.0045597,-0.0045597,-0.0050503, 0.00064916,sell
2013-11-20,2.49,4.36,0,0,0,0,3.17,2.7,0,0,1.62,2.49,2.62,3.29,2.7,-0.0145093,-0.0075866,-0.0133736,-0.0110894,-0.02179629,sell
2013-11-21,5.56,2.79,0,2.6,0,0,3.98,0,0,0,2.89,2.79,5.57,3.68,0, 0.0038007, 0.0142484, 0.0073238, 0.0085473, 0.01019044,buy
2013-11-22,0,1.79,0,0,0,0.53,5.73,0.61,2.97,2.77,0,2.93,1.12,1.84,0, 0.0149540, 0.0070731, 0.0004244,-0.0059405, 0.00526250,buy
2013-11-23,0,0,5.56,0,0,4.02,6.14,1.48,0,2.97,0,5.27,2.82,3,3.14,-0.0221324,-0.0032046,-0.0032046,-0.0025742,-0.00203707,sell
2013-11-24,0,0.68,0.55,0,5.16,4.95,3.72,8.89,2.65,2.51,2.95,5.03,1.23,6.45,3.96, 0.0022589, 0.0007971, 0.0023923, 0.0030107, 0.00215274,buy
2013-11-25,0,3.74,0,3.07,4.39,5.84,3.28,2.4,4.52,1.65,0,7.93,2.6,4.08,4.54, 0.0115321, 0.0128412, 0.0078432, 0.0053286, 0.01142727,buy
2013-11-26,2.92,2.95,0,1.03,0.73,3.86,9.34,0.98,5.14,0,2.89,3.18,2.92,6.45,4.23, 0.0065829, 0.0090654, 0.0111601, 0.0059514, 0.00578563,buy
2013-11-27,1.87,2.89,0,2.06,0,3.41,8.18,0,9.59,2.67,1.92,1.16,0,2.66,4.1, 0.0036527, 0.0111388, 0.0148100, 0.0157506, 0.01767390,buy
2013-11-28,2.92,1.12,2.87,3,0,8.89,1.68,2.6,7.04,0,2.74,3.49,2.6,2.56,7.65,-0.0023377,-0.0094995,-0.0052265,-0.0023162,-0.00203472,sell
2013-11-29,1.17,2.62,0,2.14,8.22,2.7,0.98,2.89,6.2,2.65,2.6,2.62,0,2.97,3.68, 0.0108461, 0.0026506, 0.0001709, 0.0002720, 0.00260116,buy
2013-11-30,2.51,0,0,1.11,4.51,4.05,2.98,0,1.11,2.82,0,2.51,4.13,0,4.59, 0.0246865, 0.0174911, 0.0153853, 0.0200465, 0.02175132,buy
2013-12-01,2.6,0,0,0.57,2.26,10.89,2.28,0,3.17,3.88,2.49,0,8.58,2.53,2.97, 0.0285634, 0.0028843, 0.0285828, 0.0337421, 0.03374206,buy
2013-12-02,0,2.67,0,0,5.64,4.4,6.56,2.84,2.67,3.96,1.52,2.84,10.04,0,2.6,-0.0384708,-0.0018880,-0.0212117,-0.0514188,-0.04704203,sell
2013-12-03,0,0,2.74,0,6.06,0.78,2.95,0,2.74,2.95,0,0,4.31,2.53,0,-0.0136622,-0.0045419,-0.0109188,-0.0082975,-0.00071487,sell
2013-12-04,0,0,0,0,3.08,2.77,5.07,5.11,0,4.9,2.42,2.79,3.19,2.77,2.49, 0.0025881, 0.0035076, 0.0045624, 0.0050216,-0.00094972,buy
2013-12-05,0,0,0,2.3,0,5.54,3.9,0.84,2.3,0.93,2.7,3.68,2.04,2.97,0,-0.0084079,-0.0061454, 0.0029891,-0.0088350,-0.01287775,sell
2013-12-06,4.83,0.99,0,0,4.4,0,2.79,2.92,0.99,2.34,2.79,5.43,1.89,0,2.49,-0.0083683, 0.0081139,-0.0025505,-0.0131219,-0.00451281,sell
2013-12-07,0.74,8.76,2.84,0,3.32,1.14,0,5.32,5.79,2.92,0,2.6,3.91,3.27,3.63,-0.0290458,-0.0288849,-0.0288849,-0.0186214,-0.02944259,sell
2013-12-08,0,6.37,4.51,0,1.23,2.74,0,3.51,5.21,2.97,2.84,3.29,2.74,1.23,2.7,-0.0196211,-0.0183285,-0.0188726,-0.0089134,-0.01876230,sell
2013-12-09,5.64,0,4.17,0,2.74,0,2.38,0,4.37,0,0,0,2.38,5.56,2.62, 0.0000152,-0.0100669,-0.0002103,-0.0086509,-0.00434416,sell
2013-12-10,0,2.89,3,2.56,6.5,0,0.79,0,3,2.56,0,2.79,0.76,5.84,0.79, 0.0183489, 0.0138392, 0.0183050, 0.0171513, 0.01546352,buy
2013-12-11,2.62,0,4.73,2.4,4.36,2.65,2.22,5.34,4.8,0,2.62,2.65,5.55,4.08,4.62,-0.0143205,-0.0161119,-0.0136489,-0.0152359,-0.01755953,sell
2013-12-12,0,2.92,3.31,0,3.54,1.02,3.73,2.01,2.76,0.89,2.92,1.75,2.92,2.29,3,-0.0043682,-0.0176911,-0.0057011,-0.0055396,-0.00232985,sell
2013-12-13,2.95,0,8.16,0,0.75,0,4.33,0,0,2.65,2.72,2.95,3.7,0,4.17,-0.0109283,-0.0114915,-0.0109283,-0.0108943,-0.01073664,sell
2013-12-14,0,6.78,1.82,2.47,0,0,2.82,0,2.82,2.72,1.82,0,2.77,2.47,1.29,-0.0255176,-0.0236780,-0.0255981,-0.0247142,-0.02271636,sell
2013-12-15,2.56,4.2,0.86,0,0,2.92,0,2.6,3.78,2.56,0,2.6,1.31,0,2.89,-0.0105995,-0.0125940,-0.0141730,-0.0152385,-0.00558941,sell
2013-12-16,2.44,0,8.71,2.67,4.28,0,0,0,5.51,0,2.67,0,2.74,4.74,2.44,-0.0076165,-0.0072245,-0.0231520,-0.0115912,-0.00922928,sell
2013-12-17,1.82,0.7,2.72,0,2.95,0,0,0,2.2,0,0,1.82,0,4.17,0, 0.0066664, 0.0090995, 0.0066664, 0.0063978, 0.02423017,buy
2013-12-18,2.84,2.62,0,2.97,1.31,0,0,5.07,0,2.65,0,2.84,2.97,3.93,2.42,-0.0242052,-0.0028303,-0.0007896,-0.0007896,-0.00078962,buy
2013-12-19,2.77,2.51,2.6,0,0,0,0,1.03,2.97,0,2.6,2.51,0,2.77,1.03, 0.0162068, 0.0178356, 0.0151828, 0.0168089, 0.01269733,buy
2013-12-20,0,0.76,2.72,0,0,0,2.87,0,0,2.87,0.76,2.72,0,0,0, 0.0102891, 0.0095428, 0.0107827, 0.0107867, 0.01400691,buy
2013-12-21,0,2.56,2.77,0,2.89,0,3.37,3,2.89,0.53,2.56,0,2.77,3,2.84,-0.0043185,-0.0190667,-0.0085748,-0.0059621,-0.00552249,sell
2013-12-22,2.56,2.82,0,1.06,0,7.13,0.64,1.24,1.99,2.47,2.56,1.7,2.82,1.24,2.67,-0.0092350,-0.0147072,-0.0357987,-0.0127374,-0.01660957,sell
2013-12-23,2.79,0,0,2.58,3.47,2.87,1.54,0,2.87,2.65,0,4.12,2.79,0,0.82, 0.0040613, 0.0004028, 0.0120558, 0.0014410,-0.00082221,sell
2013-12-24,0,0,0,0,2.97,0.87,8.32,0,2.6,0,0,3,0,3.59,2.97,-0.0177415,-0.0193842,-0.0173153,-0.0040171,-0.01526198,sell
2013-12-25,0,0,2.79,0,0,4.48,4.01,2.79,0,2.74,2.79,6.8,0,4.48,0, 0.0034511, 0.0044164, 0.0020177,-0.0008062, 0.00231275,buy
2013-12-26,0,2.53,0,0,2.51,4.34,3.96,5.67,3,2.08,0,6.49,2.67,6.85,2.92,-0.0011579, 0.0019622, 0.0080153, 0.0075189, 0.00986615,sell
2013-12-27,2.36,0,0,0,0,4.94,3.14,0,0,0,1.89,3.61,0,4.94,0,-0.0333499,-0.0292643,-0.0324808,-0.0175027,-0.02117236,sell
2013-12-28,2.89,0,0,0,5.31,2.49,5.37,0,2.89,2.44,2.95,0,2.42,3.57,2.87,-0.0194326,-0.0185034,-0.0180407,-0.0193409,-0.01864194,sell
2013-12-29,0,2.92,0,0,0,10.79,0,3.31,2.92,3.41,2.65,2.77,2.65,2.97,2.62, 0.0087192, 0.0050721, 0.0050721, 0.0013476,-0.01049035,buy
2013-12-30,0,0,2.74,0,5.69,0.92,4.98,3.76,2.74,4.54,2.72,1.64,5.01,0,3.48, 0.0065214,-0.0031928, 0.0040391,-0.0039381,-0.00262570,buy
2013-12-31,0,0,0,0,2.38,0,4.3,4.04,0,4.04,0,2.82,4.36,2.38,1.48, 0.0122893, 0.0091534, 0.0028761, 0.0028761, 0.00266635,buy
2014-01-01,0,0,0,2.77,0,4.74,2.32,9.15,2.77,6.28,2.36,4.24,6.99,2.82,2.87, 0.0028679, 0.0021674, 0.0121434, 0.0027612, 0.00286789,buy
2014-01-02,0,0,0,1.76,2.67,1.39,2.82,5.45,1.76,3.63,0,4.06,2.49,2.82,1.82,-0.0123956, 0.0015116, 0.0010782, 0.0001027, 0.01047510,sell
2014-01-03,5,0,2.92,2.97,6.47,0.85,0,3.65,5.89,5.7,2.49,1.94,3.93,0.65,2.3, 0.0075530, 0.0075759, 0.0013570, 0.0018462, 0.00341467,buy
2014-01-04,2.26,7.26,0,2.16,0,8.44,0,5.65,5.11,4.71,2.6,5.33,2.89,2.65,4.86,-0.0041001,-0.0019221,-0.0041798,-0.0225124,-0.00456618,sell
2014-01-05,2.58,2.38,3.09,2.97,0,4.01,4.52,3.98,5.55,3.57,1.61,3.69,2.82,1.7,5.88,-0.0173298,-0.0115724,-0.0101965,-0.0115724,-0.01478968,sell
2014-01-06,2.72,0,2.67,2.65,0.75,1.15,5.74,2.8,2.65,0.62,2.77,1.9,0,5.69,4.85,-0.0222262,-0.0204883,-0.0206048,-0.0222262,-0.01962308,sell
2014-01-07,0,2.72,0,3.79,2.62,1.41,1.24,6.23,3.82,2.84,0,4.03,2.7,3.96,0.66,-0.0144034,-0.0056990,-0.0003245,-0.0022832,-0.02602566,sell
2014-01-08,0,0,2.47,3.96,0,5.74,0.65,4.86,1.76,1.12,2.58,5.74,0,3.12,3.36, 0.0053938, 0.0015896, 0.0003937,-0.0202650,-0.00576173,buy
2014-01-09,1.54,0,0,0,0,2.53,4.89,1.97,0,0,0,5.45,1.54,1.97,1.97,-0.0037217,-0.0010225,-0.0008827,-0.0008827,-0.00138174,sell
2014-01-10,2.44,0,5.11,2.84,0,1.06,6.76,4.17,2.74,2.67,0,1.06,2.44,6.86,6.61,-0.0200423,-0.0223104,-0.0223104,-0.0238145,-0.02214739,sell
2014-01-11,2.95,6.16,0,0,0,2.79,5.95,8.26,2.79,2.58,2.95,2.49,2.7,5.95,6.65,-0.0216126,-0.0237771,-0.0210020,-0.0239844,-0.02188117,sell
2014-01-12,2.49,5.37,2.51,0,3.17,0.62,4.22,4.4,2.56,2.49,2.6,1.23,2.51,4.22,7.17, 0.0021738,-0.0029880,-0.0046389,-0.0025262, 0.00237971,sell
2014-01-13,3.56,1.21,2.89,0,2.65,1.11,2.06,2.28,0,1.05,1.21,3.76,0,4.95,4.79, 0.0005672,-0.0082551,-0.0082551,-0.0090577,-0.00718219,sell
2014-01-14,2.62,2.42,2.7,1.84,2.97,1.96,0.62,1.53,0,0.68,2.7,7.55,1.84,3.04,0.85,-0.0063208, 0.0090666,-0.0018595, 0.0047120, 0.00131104,buy
2014-01-15,2.97,2.92,0,2.84,0.75,3,0,7.07,2.87,4.54,0,6.67,2.84,2.97,2.53,-0.0102806,-0.0145011,-0.0064002,-0.0094855,-0.00837692,sell
2014-01-16,0.52,0,2.47,0,0,2.62,0,4.64,0,2.97,0,5.09,0,0.52,1.67,-0.0047990,-0.0058554,-0.0077242,-0.0035744, 0.00707557,sell
2014-01-17,0,0,3.47,2.7,3.6,1.55,0.65,2.38,2.95,3.03,2.7,2.18,3.49,0,0, 0.0025988, 0.0040317, 0.0112771, 0.0041484, 0.00592034,buy
2014-01-18,0,2.82,0.54,0,2.79,3.72,4.96,3.88,3.33,3.55,0,0.93,5.61,2.82,2.47, 0.0017292, 0.0004367,-0.0050621, 0.0045638, 0.00306090,buy
2014-01-19,1.15,0,2.62,2.89,2.97,7.54,0,0,4.39,2.49,0,3.47,4.12,0,2.7, 0.0041242, 0.0039853,-0.0188621,-0.0019698,-0.00424384,buy
2014-01-20,2.79,0,6,0,4.39,0,5.36,0,5.47,2.7,3,0,3.51,2.89,0.97,-0.0018370,-0.0024797,-0.0018370,-0.0028425,-0.00591331,sell
2014-01-21,0,3,3.41,0,2.44,0.66,0.75,0,0.67,0,3,2.74,0,1.41,2.44, 0.0069812, 0.0019995, 0.0012421,-0.0006389, 0.00841368,buy
2014-01-22,1.97,1.19,0.52,0.53,1.2,2.62,0,5.42,3.11,0,1.97,2.91,2.84,2.62,0,-0.0135725,-0.0170736,-0.0100470,-0.0127712,-0.01351002,sell
2014-01-23,4.47,2.97,0,0.65,5.81,0,0,0,0.65,4.26,3,5.81,0,2.97,2.65, 0.0089117, 0.0067133, 0.0089117,-0.0004796, 0.00591339,buy
2014-01-24,8.39,0,0,0.76,2.97,0,2.62,1.51,3.23,3,0,5.89,2.62,1.51,0,-0.0058371,-0.0075670,-0.0075670,-0.0079486,-0.00770903,sell
2014-01-25,2.81,2.26,0,0.87,6.59,2.67,0,5.87,3.93,4.85,2.87,1.26,2.67,5.58,2.49, 0.0131672, 0.0123185, 0.0098420, 0.0113608,-0.00035531,buy
2014-01-26,1.57,2.38,1.13,0.96,2.49,6.14,0,4.51,4.47,3.2,0,3.45,3.72,1.59,3.3,-0.0301711,-0.0348513,-0.0324706,-0.0409786,-0.03215634,sell
2014-01-27,2.38,0.52,2.72,1.02,5.17,1.57,8.06,0,4.26,2.79,2.95,0,4.16,2.47,5.47,-0.0062031,-0.0115473,-0.0127401,-0.0191633,-0.00903032,sell
2014-01-28,2.95,1.84,0,1.97,0,6.88,4.91,0,3.81,0,2.63,2.42,4.5,2.89,4.31, 0.0039785,-0.0037464,-0.0161450,-0.0060386,-0.00374642,sell
2014-01-29,1.39,2.95,0,3.9,0.62,7.76,2.56,5.49,6.85,2.65,3.11,2.3,6.23,2.56,4.23,-0.0035795,-0.0107496,-0.0092547,-0.0087101,-0.00328594,sell
2014-01-30,0.57,1.43,2.75,1.04,8.8,1.21,0,1.64,5.22,0,2.97,2.95,5.04,0,2.21, 0.0077792,-0.0101710, 0.0135750,-0.0169936, 0.00784301,buy
2014-01-31,5.13,2.49,5.18,0.99,4.9,2.32,0,2.87,8.66,2.6,0,0,8.2,2.87,2.53,-0.0148659, 0.0058697,-0.0201921, 0.0106159,-0.01181807,sell
2014-02-01,4.04,7.67,3,0.92,2.97,2.22,2.16,0,8.58,2.77,2.49,2.3,8.35,0,4.28,-0.0046263,-0.0008778, 0.0149139,-0.0052411, 0.01198590,sell
2014-02-02,4.39,1.85,5.6,0.82,1.59,0,2.42,0,4.15,2.7,0,0,5,2.38,3.43, 0.0248454,-0.0011454, 0.0082427,-0.0020714,-0.00220460,sell
2014-02-03,0,2.87,2.65,0.71,5.91,0,0,1.43,1.57,0,2.58,3.31,2.19,2.87,2.65,-0.0235165,-0.0202170, 0.0098695,-0.0180273, 0.01204031,buy
2014-02-04,0,0,2.47,3.26,0,5.08,0,5.02,2.99,2.67,2.72,3.27,3.52,2.47,0,-0.0081475,-0.0171277,-0.0142872,-0.0164826,-0.01650860,sell
2014-02-05,0,0,0.57,4.48,0,0,5.33,0,0,2.08,2.56,3.88,0.82,0.57,2.4,-0.0047108,-0.0124175,-0.0182387,-0.0210385,-0.01805790,sell
2014-02-06,2.97,0,0,0,0,0,2.44,0,2.44,0,0,1.16,3.68,0,0, 0.0048059, 0.0048822, 0.0048059, 0.0064663,-0.00499419,buy
2014-02-07,0,2.82,5.39,2.77,0,2.82,0,1.17,2.82,2.47,1.17,1.15,3.43,2.77,2.92,-0.0170693,-0.0108499,-0.0155587,-0.0110179,-0.01683978,sell
2014-02-08,0,5.41,2.42,0,2.42,0,0,5.35,2.42,2.49,2.95,3.41,2.42,0,2.92,-0.0017549, 0.0075539,-0.0025780,-0.0007536,-0.00478186,sell
2014-02-09,2.82,0.77,2.6,0,0,0,0,0.59,0,2.82,0,0.75,0,3.19,0.77, 0.0170885, 0.0100342, 0.0058603, 0.0154042, 0.01039061,buy
2014-02-10,8.99,2.62,0,0,0,0,0,1.39,0,0.86,2.97,2.67,0,4.01,2.49,-0.0028836,-0.0028836, 0.0000802,-0.0028836, 0.00005269,sell
2014-02-11,0,6.93,0,2.89,0,0,0,2.97,2.47,0,2.51,2.72,2.89,4.67,0,-0.0174290,-0.0135081,-0.0193174,-0.0183026,-0.01627241,sell
2014-02-12,4.32,1.37,2.82,0,0,0,0,8.24,0,3.43,2.82,1.37,0,5.39,3.74,-0.0190925,-0.0183867,-0.0022152,-0.0090276,-0.00591114,sell
2014-02-13,3.78,1.26,5.33,0,2.62,0.8,0,1.08,3.88,1.27,0,2.56,3.57,1.08,2.51, 0.0043316, 0.0005336, 0.0085824, 0.0120891, 0.01152229,buy
2014-02-14,6.32,3.48,0.74,0,0,5.23,1.9,2.6,5.25,5.22,0,0,4.2,2.6,3,-0.0091534,-0.0131177,-0.0017093,-0.0046628,-0.01262346,sell
2014-02-15,6.06,6.76,0,5.51,0,7.24,5.57,0,6.38,7.85,2.72,2.79,7.62,0,3.78,-0.0150590,-0.0084970,-0.0153157,-0.0153157,-0.01239193,sell
2014-02-16,8.16,3.97,0,0,0,10.38,2.74,0,6.71,7.22,0,0.7,6.98,0,3.64,-0.0069362, 0.0018706,-0.0058349, 0.0047909,-0.00693616,sell
2014-02-17,4.6,2.53,2.65,0,5.61,3.1,2.92,0.8,2.53,4.98,2.65,1.11,1.99,3.72,5.23, 0.0083560, 0.0083560, 0.0082137, 0.0069534, 0.00556251,buy
2014-02-18,2.95,3.78,2.62,0,0,5.34,0,7.7,3.58,0,2.82,4.39,3.75,4.9,2.95,-0.0243783,-0.0242670,-0.0277413,-0.0257575,-0.02423714,sell
2014-02-19,4.24,2.38,0,0,2.72,2.89,0,2.97,0,2.82,2.7,5.27,0,5.69,1.54,-0.0048973,-0.0036041,-0.0056919,-0.0065750,-0.00043583,sell
2014-02-20,5.7,0,0,0,0,2.97,0,1.58,2.42,1.11,0,5.57,0,1.58,3.4,-0.0015918, 0.0027142, 0.0038232, 0.0103083, 0.00232599,buy
2014-02-21,2.28,0.51,0,0,0,1.82,2.51,3.62,2.79,0,2.95,2.45,2.51,3.44,0, 0.0043138, 0.0038966, 0.0002949, 0.0134519, 0.00431376,buy
2014-02-22,0,2.36,0,0,5.37,3.44,0.78,2.95,2.36,2.7,0,5.53,2.36,1.98,2.67, 0.0107132, 0.0155539, 0.0110313, 0.0122426, 0.00450561,buy
2014-02-23,0,0,2.82,0,2.77,6.07,4.3,0,2.82,2.58,2.89,3.59,2.77,1.41,2.87, 0.0122991, 0.0122991, 0.0294303, 0.0145837, 0.01229912,buy
2014-02-24,0,0,0,0,2.34,2.32,9.97,0,0,2.42,2.32,4.95,0,4.92,2.44, 0.0092556, 0.0070309, 0.0015140, 0.0094055, 0.00713231,buy
2014-02-25,0,0,0,2.42,2.3,5.41,4.19,0,2.42,0,2.3,5.21,2.49,5.41,0,-0.0026404,-0.0012973, 0.0062106,-0.0083224,-0.00575925,sell
2014-02-26,0,0,0,0,2.65,1.73,4.61,5.51,0,2.77,0,4.38,0,4.61,2.74, 0.0001766,-0.0079919, 0.0016845, 0.0016845, 0.00015635,buy
2014-02-27,0.99,0,2.67,0,4.61,0,0.96,0,3.66,0,2.97,1.94,2.67,0.96,0, 0.0156411, 0.0129869, 0.0254421, 0.0255114, 0.01222524,buy
2014-02-28,8.1,2.51,0,0,0,2.65,0,3.53,5,3.65,0,2.58,2.65,2.72,2.77, 0.0064765, 0.0174995, 0.0174995, 0.0141789,-0.00654093,buy
2014-03-01,5.55,6.88,0,0,2.51,0,3.47,1.61,5.55,5.54,2.51,2.01,3.47,0,2.95, 0.0150027, 0.0155934, 0.0165740, 0.0147398, 0.01371747,buy
2014-03-02,3.85,2.42,4.87,0,1.31,2.42,1.43,3,1.41,7.8,2.42,1.31,1.43,2.44,2.49,-0.0028449,-0.0050188,-0.0037988,-0.0010310,-0.00009266,sell
2014-03-03,0.57,6.07,0,0,2.36,1.34,5.35,8.72,3.22,5.62,3.15,2.93,5.64,2.44,1.41, 0.0062897, 0.0062897,-0.0074741,-0.0177970,-0.00261166,buy
2014-03-04,0,3.08,2.44,5.41,0,2.65,4.79,2.85,0,5.32,2.28,2.65,2.51,2.44,6.02,-0.0047840, 0.0011532,-0.0040706,-0.0061296, 0.00733341,sell
2014-03-05,2.95,3.54,0,0,0,0,6.82,3.57,2.95,1.17,0,2.82,4,0,5.94, 0.0084995,-0.0184493, 0.0137045, 0.0156503, 0.01063056,buy
2014-03-06,0,4.87,3.07,2.89,0,2.92,0,5.2,2.92,2.47,2.62,0,2.77,2.89,5.28,-0.0078767,-0.0075877,-0.0006377,-0.0010612,-0.01536916,sell
2014-03-07,0,3.5,3.44,0,2.77,0,0,3.96,2.77,1.6,0,2.77,2.03,0,4.5,-0.0128411,-0.0138091,-0.0129637,-0.0093185, 0.00394068,sell
2014-03-08,2.6,4.98,4.49,0,1.76,0,0,1.11,1.76,2.51,2.6,0,2.7,2.37,3, 0.0205235, 0.0184533, 0.0115562, 0.0162484, 0.02121153,buy
2014-03-09,7.74,0,2.82,0,0,0,0,1.15,0,2.84,0.64,1.37,0,3.97,2.89,-0.0070562, 0.0041229, 0.0044478,-0.0070507,-0.00705072,sell
2014-03-10,2.7,5.35,0,2.67,0.99,0,0,2.38,2.53,0,2.58,3.69,2.67,5.15,0,-0.0138761,-0.0155718,-0.0182164,-0.0161756,-0.01585069,sell
2014-03-11,2.94,3.48,2.97,0,2.14,0,0,6.84,0.71,2.79,2.97,4.91,0,5.91,1.08,-0.0241981,-0.0195639,-0.0042331,-0.0094110,-0.01892993,sell
