Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-20,0,0,1,1,0,1,0,0,1,0,2,2,-0.0006204,-0.0026619,-0.001267, 0.0008810,-0.0041574,buy
2019-10-21,0,0,1,0,0,1,0,0,1,0,1,2, 0.0021279,-0.0012719, 0.000879, 0.0024046, 0.0011710,sell
2019-10-22,0,1,0,0,1,0,0,0,2,0,1,3, 0.0002297,-0.0061483,-0.003926,-0.0053486,-0.0043538,sell
2019-10-23,0,0,0,1,1,0,0,0,2,1,1,4,-0.0014200,-0.0109273,-0.005358,-0.0094074,-0.0051967,sell
2019-10-24,0,0,1,1,0,0,0,0,2,0,0,4, 0.0016841,-0.0000440, 0.001492,-0.0028965, 0.0009719,sell
2019-10-25,0,0,1,0,0,0,0,0,2,0,1,2, 0.0007479,-0.0036271,-0.001928,-0.0047994,-0.0037348,sell
2019-10-26,0,1,0,0,0,0,0,1,1,0,1,2, 0.0012576,-0.0006474,-0.001052,-0.0021645,-0.0015146,sell
2019-10-27,0,0,0,0,0,0,1,0,1,1,1,2, 0.0013423,-0.0028036,-0.000077,-0.0015782, 0.0005820,sell
2019-10-28,0,0,0,0,0,0,0,0,1,0,0,1, 0.0032212,-0.0000039, 0.002285, 0.0009473, 0.0050396,sell
2019-10-29,1,0,0,0,0,0,0,0,1,0,1,1, 0.0008700,-0.0027338,-0.003940,-0.0000164,-0.0011766,sell
2019-10-30,1,0,0,0,0,0,0,1,0,0,1,1, 0.0023923, 0.0022888,-0.000523, 0.0039790, 0.0027321,buy
2019-10-31,0,0,0,0,0,0,2,0,0,0,1,1, 0.0045102, 0.0082331, 0.005836, 0.0082235, 0.0078738,buy
2019-11-01,0,0,0,0,0,0,1,1,0,0,2,0, 0.0018373, 0.0002847,-0.001512, 0.0011777,-0.0017476,sell
2019-11-02,1,0,0,0,0,0,0,1,1,0,2,1,-0.0009988,-0.0048487,-0.007311,-0.0043318,-0.0064670,sell
2019-11-03,1,0,0,0,0,0,0,1,1,0,1,2, 0.0008534,-0.0006177,-0.002655,-0.0012608,-0.0007586,sell
2019-11-04,0,0,0,0,0,0,1,1,0,0,0,2, 0.0055476, 0.0093586, 0.009132, 0.0090630, 0.0111714,buy
2019-11-05,0,0,0,0,0,0,1,1,0,1,1,2, 0.0028680, 0.0028204, 0.003957, 0.0032616, 0.0044102,buy
2019-11-06,0,1,0,0,0,0,0,2,1,0,1,3, 0.0012360, 0.0016599,-0.000105,-0.0034226,-0.0017855,sell
2019-11-07,0,0,1,0,0,0,0,1,2,0,1,3, 0.0007241,-0.0014140,-0.001391,-0.0060119,-0.0035004,sell
2019-11-08,0,0,1,1,0,0,0,1,2,0,2,3,-0.0020264,-0.0031715,-0.004944,-0.0076795,-0.0082440,sell
2019-11-09,0,0,0,1,1,0,0,1,2,1,2,4,-0.0032907,-0.0115956,-0.008499,-0.0131580,-0.0095241,sell
2019-11-10,0,0,0,0,1,0,0,0,2,1,1,3,-0.0005083,-0.0109060,-0.004812,-0.0085028,-0.0045210,buy
2019-11-11,0,1,0,0,0,0,0,0,2,0,0,3, 0.0015958,-0.0016812, 0.000728,-0.0020326, 0.0017463,sell
2019-11-12,0,0,1,0,0,1,0,0,2,0,1,3, 0.0005826,-0.0038697,-0.002268,-0.0027948,-0.0028558,sell
2019-11-13,0,0,0,1,0,0,0,0,2,0,0,3, 0.0007792,-0.0016140, 0.001184,-0.0032553, 0.0018312,sell
2019-11-14,0,0,0,1,2,0,0,0,1,0,1,3, 0.0014398,-0.0035240,-0.001701,-0.0035532,-0.0026234,sell
2019-11-15,0,0,0,1,1,0,1,0,1,0,1,3, 0.0017484,-0.0000927, 0.000220,-0.0014703,-0.0005065,sell
2019-11-16,0,0,1,0,0,0,1,0,1,0,1,2, 0.0030893, 0.0031857, 0.003313, 0.0022654, 0.0023280,buy
2019-11-17,0,1,0,0,0,1,1,0,1,0,1,3, 0.0019099,-0.0009287,-0.000415, 0.0012857, 0.0005854,sell
2019-11-18,0,1,0,0,0,0,1,0,0,1,2,1, 0.0009213,-0.0027593,-0.003810,-0.0010887,-0.0034398,sell
2019-11-19,0,0,0,0,1,0,1,0,0,1,1,2, 0.0033668,-0.0004707, 0.001333, 0.0022834, 0.0036371,sell
2019-11-20,0,0,0,1,0,0,1,0,1,0,1,2, 0.0012662, 0.0013941, 0.001515, 0.0001662, 0.0007591,sell
2019-11-21,0,0,1,0,0,0,1,1,1,0,2,2, 0.0012240, 0.0017456, 0.000212,-0.0006540,-0.0027978,sell
2019-11-22,0,1,0,0,0,0,2,1,0,0,2,2, 0.0025453, 0.0058576, 0.001623, 0.0045328,-0.0000314,buy
2019-11-23,0,1,0,0,0,0,1,0,0,1,1,2, 0.0027856, 0.0024889, 0.001833, 0.0037546, 0.0039385,buy
2019-11-24,1,0,0,0,0,0,0,1,0,0,1,1, 0.0023923, 0.0022888,-0.000523, 0.0039790, 0.0027321,buy
2019-11-25,1,0,0,0,0,0,0,1,1,0,1,2, 0.0008534,-0.0006177,-0.002655,-0.0012608,-0.0007586,sell
2019-11-26,0,0,0,0,0,0,0,2,1,0,0,3, 0.0031803, 0.0035865, 0.004948,-0.0005816, 0.0042695,sell
2019-11-27,0,0,0,0,0,0,2,2,0,0,1,3, 0.0044956, 0.0125297, 0.010370, 0.0096373, 0.0074012,buy
2019-11-28,0,0,0,0,0,0,1,2,0,0,1,2, 0.0036813, 0.0071395, 0.005555, 0.0049632, 0.0043075,buy
2019-11-29,1,0,0,0,0,0,0,1,2,0,1,3,-0.0006905,-0.0034447,-0.005462,-0.0065716,-0.0042700,buy
2019-11-30,1,0,0,0,0,0,0,1,2,0,1,3,-0.0006905,-0.0034447,-0.005462,-0.0065716,-0.0042700,buy
2019-12-01,0,0,0,0,0,0,0,1,1,0,0,2, 0.0032035, 0.0018744, 0.003952, 0.0007575, 0.0051224,sell
2019-12-02,0,0,0,0,0,0,1,1,1,1,1,3, 0.0013304,-0.0000773, 0.002189,-0.0011844, 0.0013074,sell
2019-12-03,0,1,0,0,0,0,0,1,1,0,1,2, 0.0012576,-0.0006474,-0.001052,-0.0021645,-0.0015146,sell
2019-12-04,0,1,0,0,0,0,0,1,2,0,1,3,-0.0002845,-0.0036766,-0.003633,-0.0069005,-0.0049093,buy
2019-12-05,0,0,1,0,0,0,0,0,2,0,1,2, 0.0007479,-0.0036271,-0.001928,-0.0047994,-0.0037348,sell
2019-12-06,0,0,0,1,0,0,0,0,1,0,1,1, 0.0004708,-0.0015781, 0.000076,-0.0014044,-0.0008523,buy
2019-12-07,0,0,0,1,1,0,0,0,0,1,2,1,-0.0001907,-0.0071171,-0.003687,-0.0029234,-0.0048861,sell
2019-12-08,0,1,0,0,1,0,0,0,0,0,1,1, 0.0033058, 0.0010429, 0.000230, 0.0035648, 0.0024092,buy
2019-12-09,0,1,1,0,0,0,0,0,0,0,0,2, 0.0055974, 0.0084045, 0.008248, 0.0094190, 0.0106778,buy
2019-12-10,1,0,1,1,0,1,1,0,0,0,1,4, 0.0030647, 0.0107370, 0.008398, 0.0114199, 0.0087032,buy
2019-12-11,1,0,0,1,0,1,1,1,0,0,1,4, 0.0021310, 0.0080625, 0.006413, 0.0078439, 0.0061296,buy
2019-12-12,1,0,0,0,1,0,1,1,0,0,0,4, 0.0055422, 0.0108888, 0.008314, 0.0092150, 0.0106319,buy
2019-12-13,1,0,0,0,1,0,1,1,0,0,1,3, 0.0036912, 0.0069812, 0.003732, 0.0056840, 0.0046412,buy
2019-12-14,1,0,0,1,0,1,1,1,0,0,1,4, 0.0021310, 0.0080625, 0.006413, 0.0078439, 0.0061296,buy
2019-12-15,1,0,1,0,0,0,1,1,0,0,1,3, 0.0041231, 0.0109057, 0.007482, 0.0087606, 0.0073442,buy
2019-12-16,1,1,1,0,1,0,1,1,0,0,2,4, 0.0026721, 0.0092495, 0.005046, 0.0050481, 0.0019639,buy
2019-12-17,0,1,0,1,1,0,1,0,0,1,2,3, 0.0005055,-0.0029478,-0.003021,-0.0018559,-0.0036078,sell
2019-12-18,0,0,1,1,0,0,1,0,0,1,1,3, 0.0028859, 0.0031219, 0.004427, 0.0038824, 0.0036984,buy
2019-12-19,0,1,1,0,0,0,0,0,0,0,0,2, 0.0055974, 0.0084045, 0.008248, 0.0094190, 0.0106778,buy
2019-12-20,0,1,0,0,0,0,0,0,1,1,1,2, 0.0004544,-0.0041122,-0.001561,-0.0023408,-0.0011428,sell
2019-12-21,0,0,0,0,0,0,1,1,0,1,1,2, 0.0028680, 0.0028204, 0.003957, 0.0032616, 0.0044102,buy
2019-12-22,0,0,0,0,0,0,2,1,1,0,2,2, 0.0011129, 0.0026618, 0.001021, 0.0011260,-0.0015903,sell
2019-12-23,0,0,0,0,0,0,2,1,1,0,1,3, 0.0029673, 0.0071945, 0.006374, 0.0049689, 0.0045293,buy
2019-12-24,0,0,0,0,0,0,1,1,0,0,0,2, 0.0055476, 0.0093586, 0.009132, 0.0090630, 0.0111714,buy
2019-12-25,1,0,0,0,0,0,2,0,0,0,1,2, 0.0040255, 0.0113940, 0.006928, 0.0117605, 0.0093980,buy
2019-12-26,0,0,0,0,0,0,1,0,0,0,0,1, 0.0055578, 0.0076056, 0.006620, 0.0083995, 0.0112046,buy
2019-12-27,1,0,0,0,0,0,1,0,0,0,1,1, 0.0032108, 0.0050474, 0.001302, 0.0073437, 0.0050652,buy
2019-12-28,0,0,0,0,0,0,1,0,0,0,1,0, 0.0037001, 0.0026127, 0.001331, 0.0039252, 0.0039388,buy
2019-12-29,0,0,0,0,0,0,1,1,0,0,1,1, 0.0036935, 0.0049592, 0.003779, 0.0050189, 0.0045910,buy
2019-12-30,0,0,0,0,0,0,1,1,1,0,1,2, 0.0021558, 0.0018035, 0.001738, 0.0003031, 0.0011319,sell
2019-12-31,0,0,0,0,0,0,0,1,1,0,1,1, 0.0013517,-0.0021054,-0.001070,-0.0027317,-0.0009887,sell
2020-01-01,0,0,0,0,0,0,0,0,1,0,0,1, 0.0032212,-0.0000039, 0.002285, 0.0009473, 0.0050396,sell
2020-01-02,0,0,0,0,0,0,0,0,0,1,1,0, 0.0020729,-0.0042019,-0.001834,-0.0005327, 0.0007041,sell
2020-01-03,0,1,0,0,0,0,0,0,0,2,2,1,-0.0007007,-0.0077732,-0.004854,-0.0039072,-0.0046972,buy
2020-01-04,0,2,0,0,0,0,1,0,0,1,1,3, 0.0027011, 0.0055150, 0.003425, 0.0056409, 0.0053339,buy
2020-01-05,0,1,1,0,0,0,1,0,0,0,1,2, 0.0045359, 0.0073333, 0.005367, 0.0072453, 0.0058308,buy
2020-01-06,0,0,2,1,0,0,1,0,0,0,2,2, 0.0027898, 0.0059660, 0.004406, 0.0056955,-0.0002535,buy
2020-01-07,0,0,0,2,0,0,1,0,0,0,1,2, 0.0018891, 0.0058026, 0.003652, 0.0037311, 0.0017954,buy
2020-01-08,0,0,0,0,2,0,1,0,0,0,1,2, 0.0046933, 0.0036215, 0.003094, 0.0046469, 0.0044938,buy
2020-01-09,2,0,0,0,1,0,1,0,0,0,0,4, 0.0050673, 0.0140636, 0.006864, 0.0126955, 0.0128117,buy
2020-01-10,2,0,0,0,0,2,1,0,0,0,1,4, 0.0023886, 0.0091344, 0.006642, 0.0143762, 0.0111838,buy
2020-01-11,2,0,0,0,0,2,1,0,0,0,1,4, 0.0023886, 0.0091344, 0.006642, 0.0143762, 0.0111838,buy
2020-01-12,2,0,0,0,2,0,0,0,0,0,1,3, 0.0028978, 0.0053588,-0.000839, 0.0052720, 0.0026930,buy
2020-01-13,2,0,0,1,2,0,0,0,0,0,1,4, 0.0019733, 0.0053601,-0.001726, 0.0016811,-0.0007741,sell
2020-01-14,2,0,1,2,0,0,0,0,0,0,1,4, 0.0010036, 0.0094581, 0.001770, 0.0072901, 0.0004667,buy
2020-01-15,1,0,2,0,0,0,0,0,0,0,1,2, 0.0042570, 0.0079035, 0.005749, 0.0099035, 0.0054317,buy
2020-01-16,1,2,0,0,0,0,0,0,0,0,1,2, 0.0022456, 0.0065802, 0.002513, 0.0081147, 0.0041860,buy
2020-01-17,1,1,0,0,0,0,0,1,0,2,2,3,-0.0011788, 0.0016986, 0.002340, 0.0015481, 0.0017756,buy
2020-01-18,0,0,0,0,0,0,0,1,0,1,1,1, 0.0020643,-0.0013708, 0.000967, 0.0003386, 0.0021549,sell
2020-01-19,0,0,0,0,0,0,0,1,1,0,0,2, 0.0032035, 0.0018744, 0.003952, 0.0007575, 0.0051224,sell
2020-01-20,0,0,0,0,0,0,0,2,1,0,1,2, 0.0013322, 0.0002003,-0.000138,-0.0036408,-0.0011562,sell
2020-01-21,0,0,0,0,0,0,1,2,0,0,1,2, 0.0036813, 0.0071395, 0.005555, 0.0049632, 0.0043075,buy
2020-01-22,0,0,0,0,0,0,1,2,0,0,2,1, 0.0018287, 0.0030585, 0.000200, 0.0015522,-0.0013457,sell
2020-01-23,1,0,0,0,0,0,1,1,0,0,1,2, 0.0032016, 0.0070382, 0.003432, 0.0069527, 0.0053673,buy
2020-01-24,1,0,0,0,0,0,0,0,0,0,0,1, 0.0042595, 0.0050131, 0.002291, 0.0085387, 0.0089891,buy
2020-01-25,1,0,0,0,0,0,0,0,0,0,1,0, 0.0024035, 0.0001830,-0.002497, 0.0045580, 0.0020094,sell
2020-01-26,1,0,0,0,0,0,1,0,0,0,1,1, 0.0032108, 0.0050474, 0.001302, 0.0073437, 0.0050652,buy
2020-01-27,0,0,0,0,0,0,0,1,0,0,0,1, 0.0047426, 0.0051965, 0.006103, 0.0059296, 0.0088088,buy
2020-01-28,0,0,0,0,0,0,2,1,1,0,1,3, 0.0029673, 0.0071945, 0.006374, 0.0049689, 0.0045293,buy
2020-01-29,0,0,0,0,0,0,2,1,2,0,2,3,-0.0004284,-0.0002481,-0.001583,-0.0032046,-0.0048428,buy
2020-01-30,0,0,0,0,0,0,1,1,1,0,1,2, 0.0021558, 0.0018035, 0.001738, 0.0003031, 0.0011319,sell
2020-01-31,0,0,0,0,0,0,1,0,2,1,1,3,-0.0001950,-0.0056322,-0.001828,-0.0054297,-0.0022366,buy
2020-02-01,0,1,0,0,0,0,1,0,2,0,1,3, 0.0005361,-0.0028168,-0.002316,-0.0034690,-0.0031527,sell
2020-02-02,0,0,1,0,0,0,0,0,1,0,0,2, 0.0041418, 0.0033379, 0.005232, 0.0031627, 0.0060765,buy
2020-02-03,0,0,1,1,0,0,0,0,1,1,1,3, 0.0005546,-0.0031109, 0.000527,-0.0017260,-0.0010665,sell
2020-02-04,0,1,0,1,0,0,0,0,1,0,1,2, 0.0003759,-0.0010848,-0.000697,-0.0011738,-0.0017209,sell
2020-02-05,0,0,1,0,1,0,0,0,1,0,1,2, 0.0027824,-0.0004502, 0.001263, 0.0005078, 0.0003312,sell
2020-02-06,0,0,1,0,0,0,0,1,0,0,1,1, 0.0038170, 0.0051602, 0.005067, 0.0053422, 0.0046185,buy
2020-02-07,0,0,0,1,0,1,0,1,0,0,1,2, 0.0018283, 0.0013101, 0.003782, 0.0049444, 0.0034359,buy
2020-02-08,0,0,0,0,1,0,0,1,0,0,1,1, 0.0033839, 0.0013246, 0.001952, 0.0029188, 0.0027880,buy
2020-02-09,0,0,0,0,1,0,1,1,0,0,0,3, 0.0060386, 0.0088673, 0.009152, 0.0087367, 0.0106724,buy
2020-02-10,0,0,0,1,0,1,1,1,0,0,1,3, 0.0026284, 0.0052652, 0.006149, 0.0067608, 0.0056088,buy
2020-02-11,0,0,1,0,0,0,1,1,0,0,0,3, 0.0064667, 0.0122481, 0.012290, 0.0104078, 0.0124428,buy
2020-02-12,0,1,0,0,1,0,1,1,0,0,1,3, 0.0040911, 0.0061254, 0.003961, 0.0052128, 0.0043320,buy
2020-02-13,0,0,0,1,1,0,1,1,0,1,2,3, 0.0005900,-0.0023123,-0.001220,-0.0024153,-0.0031723,sell
2020-02-14,0,0,1,1,0,0,1,1,0,0,2,2, 0.0018599, 0.0059407, 0.003656, 0.0041382,-0.0001263,buy
2020-02-15,0,1,1,0,0,0,1,1,1,0,2,3, 0.0011237, 0.0021898,-0.000300,-0.0010399,-0.0038549,sell
2020-02-16,0,1,0,0,0,0,1,2,1,1,2,4,-0.0006349, 0.0010230,-0.000880,-0.0045618,-0.0042463,buy
2020-02-17,0,0,0,0,0,0,2,2,0,1,1,4, 0.0036691, 0.0109285, 0.011214, 0.0079131, 0.0076163,buy
2020-02-18,0,0,0,0,0,0,1,1,0,0,0,2, 0.0055476, 0.0093586, 0.009132, 0.0090630, 0.0111714,buy
2020-02-19,0,0,0,0,0,0,0,1,1,0,1,1, 0.0013517,-0.0021054,-0.001070,-0.0027317,-0.0009887,sell
2020-02-20,1,0,0,0,0,0,0,2,0,0,1,2, 0.0023754, 0.0042284, 0.000781, 0.0022506, 0.0025192,sell
2020-02-21,0,0,0,0,0,0,1,1,0,0,1,1, 0.0036935, 0.0049592, 0.003779, 0.0050189, 0.0045910,buy
2020-02-22,0,0,0,0,0,0,2,1,0,0,1,2, 0.0045057, 0.0104645, 0.008438, 0.0095051, 0.0081053,buy
2020-02-23,1,0,0,0,0,0,1,2,0,0,1,3, 0.0031868, 0.0088627, 0.004890, 0.0054121, 0.0047337,buy
2020-02-24,1,0,0,0,0,0,0,3,1,0,1,4, 0.0008034, 0.0031158,-0.002099,-0.0071979,-0.0027296,buy
2020-02-25,0,0,0,0,0,0,0,2,1,1,0,4, 0.0023548, 0.0017008, 0.005701,-0.0020503, 0.0045961,buy
2020-02-26,0,0,0,0,0,0,1,2,0,1,1,3, 0.0028559, 0.0053702, 0.006242, 0.0031714, 0.0045048,buy
2020-02-27,0,0,0,0,0,0,0,3,0,2,1,4, 0.0012015, 0.0018554, 0.005919,-0.0033161, 0.0029034,buy
2020-02-28,0,1,0,0,0,0,0,1,1,2,1,4,-0.0003852,-0.0022606, 0.002508,-0.0028585, 0.0014110,buy
2020-02-29,0,1,0,0,0,0,0,1,0,1,0,3, 0.0038337, 0.0058221, 0.007773, 0.0062489, 0.0097274,buy
2020-03-01,0,0,1,0,0,0,0,1,0,2,1,3, 0.0021544,-0.0009351, 0.004833, 0.0006213, 0.0038151,sell
2020-03-02,0,1,0,1,0,0,0,1,0,2,2,3,-0.0016095,-0.0039270,-0.000510,-0.0024860,-0.0024442,sell
2020-03-03,0,1,1,0,1,0,0,1,0,1,2,3, 0.0015343, 0.0010692, 0.001816, 0.0014406, 0.0004815,sell
2020-03-04,0,0,1,0,1,0,0,0,0,0,1,1, 0.0043249, 0.0034033, 0.003989, 0.0059056, 0.0043774,buy
2020-03-05,0,0,0,1,0,1,0,0,0,0,1,1, 0.0018409,-0.0010811, 0.001938, 0.0045590, 0.0028599,buy
2020-03-06,0,0,0,0,1,1,0,0,0,0,1,1, 0.0032319,-0.0037111,-0.000582, 0.0035684, 0.0022874,sell
2020-03-07,0,0,0,0,1,0,0,0,0,0,0,1, 0.0052526, 0.0036750, 0.004790, 0.0065222, 0.0088987,buy
2020-03-08,0,1,0,1,1,1,1,0,0,0,1,4, 0.0030313, 0.0033485, 0.002649, 0.0043225, 0.0039056,buy
2020-03-09,0,1,1,1,0,0,1,0,0,0,0,4, 0.0054768, 0.0105243, 0.009007, 0.0090141, 0.0102871,buy
2020-03-10,0,2,1,0,1,0,1,0,1,0,1,5, 0.0033993, 0.0050538, 0.004091, 0.0034141, 0.0034065,buy
2020-03-11,0,2,0,1,0,0,1,0,1,1,1,5, 0.0002579, 0.0012144, 0.001659, 0.0008391, 0.0012146,buy
2020-03-12,0,1,1,0,0,0,1,0,1,1,1,4, 0.0021719, 0.0024355, 0.004219, 0.0019544, 0.0027409,buy
2020-03-13,0,2,0,0,0,0,0,0,2,0,1,3,-0.0003508,-0.0041297,-0.003689,-0.0046455,-0.0048868,sell
2020-03-14,0,1,0,0,0,0,0,1,2,1,1,4,-0.0011035,-0.0040404,-0.001742,-0.0069501,-0.0031384,sell
2020-03-15,0,1,0,0,0,0,0,1,1,0,0,3, 0.0031149, 0.0035189, 0.004436, 0.0017757, 0.0051600,sell
2020-03-16,0,0,0,0,0,0,1,0,2,0,1,2, 0.0006304,-0.0036398,-0.002043,-0.0042465,-0.0023906,sell
2020-03-17,0,0,0,0,0,0,0,1,2,0,2,1,-0.0020421,-0.0090415,-0.008586,-0.0107080,-0.0098765,sell
2020-03-18,1,0,0,0,0,0,1,1,1,0,2,2,-0.0001905,-0.0003526,-0.003578,-0.0014568,-0.0040739,buy
2020-03-19,0,0,0,0,0,0,1,0,0,0,1,0, 0.0037001, 0.0026127, 0.001331, 0.0039252, 0.0039388,buy
2020-03-20,0,0,0,0,0,0,1,0,0,0,0,1, 0.0055578, 0.0076056, 0.006620, 0.0083995, 0.0112046,buy
2020-03-21,1,0,0,0,0,0,1,0,0,0,1,1, 0.0032108, 0.0050474, 0.001302, 0.0073437, 0.0050652,buy
2020-03-22,1,0,0,0,0,0,0,1,0,0,1,1, 0.0023923, 0.0022888,-0.000523, 0.0039790, 0.0027321,buy
2020-03-23,0,0,0,0,0,0,0,1,1,0,0,2, 0.0032035, 0.0018744, 0.003952, 0.0007575, 0.0051224,sell
2020-03-24,0,0,1,0,0,0,1,1,0,0,1,2, 0.0046176, 0.0087146, 0.007610, 0.0073681, 0.0066125,buy
2020-03-25,0,0,1,0,0,0,0,2,0,1,1,3, 0.0029695, 0.0046933, 0.006542, 0.0019439, 0.0044549,buy
2020-03-26,0,1,1,0,0,0,0,2,0,1,1,4, 0.0028802, 0.0073860, 0.008112, 0.0030344, 0.0054544,buy
2020-03-27,0,1,1,0,0,0,0,1,1,0,1,3, 0.0021805, 0.0030302, 0.002514, 0.0001350, 0.0003835,sell
2020-03-28,0,0,2,0,0,0,0,1,0,0,0,3, 0.0065824, 0.0104230, 0.011813, 0.0087739, 0.0103623,buy
2020-03-29,0,0,1,1,0,0,0,1,0,1,1,3, 0.0020776, 0.0021156, 0.004699, 0.0025701, 0.0027714,buy
2020-03-30,0,1,1,1,1,0,0,1,0,1,2,4, 0.0006167,-0.0004598, 0.000262,-0.0005614,-0.0018910,sell
2020-03-31,0,1,1,0,1,0,0,0,0,0,1,2, 0.0042354, 0.0048962, 0.004374, 0.0067135, 0.0049394,buy
2020-04-01,0,0,2,0,0,0,0,0,0,0,1,1, 0.0047561, 0.0059706, 0.006463, 0.0076859, 0.0047924,buy
2020-04-02,0,0,2,1,0,1,0,0,0,0,2,2, 0.0018455, 0.0044297, 0.004937, 0.0095413, 0.0013195,buy
2020-04-03,0,0,0,1,1,0,0,0,0,0,2,0, 0.0006413,-0.0023898,-0.001697,-0.0001079,-0.0040333,sell
2020-04-04,0,0,0,0,2,0,0,0,0,0,1,1, 0.0038956, 0.0003071, 0.001454, 0.0035469, 0.0028447,buy
2020-04-05,0,0,0,1,0,0,0,0,1,0,0,2, 0.0023199, 0.0020068, 0.003958, 0.0015950, 0.0051077,sell
2020-04-06,0,0,1,0,0,1,0,0,1,0,1,2, 0.0021279,-0.0012719, 0.000879, 0.0024046, 0.0011710,sell
2020-04-07,0,1,0,0,0,0,0,0,1,0,0,2, 0.0031346, 0.0016389, 0.002753, 0.0023144, 0.0051805,buy
2020-04-08,0,0,0,0,1,0,0,0,1,1,1,2, 0.0010322,-0.0076753,-0.002560,-0.0040499,-0.0015174,sell
2020-04-09,0,0,0,1,0,0,0,0,1,0,1,1, 0.0004708,-0.0015781, 0.000076,-0.0014044,-0.0008523,buy
2020-04-10,0,0,1,1,0,0,0,0,2,1,1,4,-0.0009909,-0.0064784,-0.002715,-0.0067760,-0.0043492,buy
2020-04-11,0,1,1,1,0,0,0,1,0,1,2,3, 0.0001387, 0.0011822, 0.001715, 0.0011136,-0.0015530,buy
2020-04-12,0,1,0,1,0,0,1,0,0,2,2,3,-0.0008065,-0.0042225,-0.001752,-0.0017583,-0.0028777,buy
2020-04-13,0,0,0,1,0,0,0,0,0,2,1,2, 0.0003426,-0.0064404,-0.000393,-0.0013427, 0.0003217,sell
2020-04-14,1,0,0,1,0,0,0,0,0,1,0,3, 0.0025318, 0.0043917, 0.004234, 0.0072592, 0.0082791,buy
2020-04-15,1,0,0,1,0,0,0,0,1,1,1,3,-0.0008521,-0.0022703,-0.001239,-0.0004998,-0.0003589,buy
2020-04-16,0,0,0,1,0,0,0,0,1,1,1,2,-0.0003577,-0.0052762,-0.001031,-0.0033275,-0.0014129,buy
2020-04-17,0,0,0,1,0,0,1,1,0,1,1,3, 0.0019599, 0.0030734, 0.004417, 0.0026564, 0.0032725,buy
2020-04-18,0,0,0,1,0,0,1,1,0,1,1,3, 0.0019599, 0.0030734, 0.004417, 0.0026564, 0.0032725,buy
2020-04-19,0,0,0,1,0,0,1,0,1,0,1,2, 0.0012662, 0.0013941, 0.001515, 0.0001662, 0.0007591,sell
2020-04-20,0,0,0,1,0,0,0,0,1,0,0,2, 0.0023199, 0.0020068, 0.003958, 0.0015950, 0.0051077,sell
2020-04-21,1,0,0,1,0,0,0,0,0,0,1,1, 0.0015055, 0.0032399, 0.000517, 0.0054800, 0.0020308,buy
2020-04-22,1,0,0,0,0,0,0,0,0,1,1,1, 0.0015853,-0.0010208,-0.001553, 0.0035579, 0.0026638,buy
2020-04-23,0,2,0,0,0,0,0,0,0,1,0,3, 0.0037711, 0.0073615, 0.007334, 0.0088633, 0.0113318,buy
2020-04-24,0,1,1,0,0,0,1,0,0,1,1,3, 0.0037111, 0.0056961, 0.006062, 0.0062505, 0.0062777,buy
2020-04-25,0,1,1,1,0,0,1,1,0,1,2,4, 0.0009293, 0.0031481, 0.002620, 0.0012833,-0.0009038,sell
2020-04-26,0,1,0,1,0,0,0,1,0,1,1,3, 0.0010712, 0.0019231, 0.003099, 0.0018967, 0.0022638,buy
2020-04-27,0,1,0,0,1,0,0,0,1,1,1,3, 0.0009465,-0.0045613,-0.001062,-0.0016427,-0.0000703,sell
2020-04-28,0,1,0,0,0,0,0,0,1,0,1,1, 0.0012736,-0.0031210,-0.002670,-0.0020559,-0.0021794,sell
2020-04-29,0,2,0,0,0,1,0,0,0,0,0,3, 0.0044241, 0.0055716, 0.005726, 0.0090085, 0.0102549,buy
2020-04-30,0,2,0,0,0,0,0,0,0,1,1,2, 0.0019036, 0.0023408, 0.001360, 0.0036444, 0.0032733,buy
2020-05-01,0,3,0,0,1,0,0,0,0,0,1,3, 0.0031373, 0.0064756, 0.002638, 0.0064487, 0.0053643,buy
2020-05-02,0,1,1,1,1,0,0,0,0,0,1,3, 0.0033201, 0.0044410, 0.003459, 0.0049606, 0.0027171,buy
2020-05-03,0,1,2,2,0,0,0,0,0,0,2,3, 0.0009862, 0.0027865, 0.001143, 0.0040563,-0.0051405,sell
2020-05-04,0,1,1,1,0,0,0,0,0,0,1,2, 0.0028349, 0.0051475, 0.004212, 0.0058209, 0.0028671,buy
2020-05-05,0,1,0,0,1,0,0,0,0,1,1,2, 0.0024819,-0.0011840, 0.000406, 0.0025086, 0.0029445,sell
2020-05-06,0,0,0,0,1,0,0,0,0,1,0,2, 0.0044223,-0.0001853, 0.003592, 0.0043513, 0.0079680,buy
2020-05-07,0,0,1,0,1,1,0,0,1,0,1,3, 0.0026194,-0.0008457, 0.001249, 0.0024794, 0.0015320,sell
2020-05-08,0,0,1,0,1,1,0,1,1,0,1,4, 0.0025972, 0.0016434, 0.002343, 0.0015677, 0.0017484,sell
2020-05-09,0,0,1,0,2,0,1,1,0,0,1,4, 0.0055934, 0.0081142, 0.007015, 0.0054989, 0.0056163,buy
2020-05-10,0,0,1,0,2,0,1,0,0,0,1,3, 0.0056127, 0.0068885, 0.005956, 0.0064148, 0.0061371,buy
