Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-21,0,2,0,0,0,1,5,2,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,-0.0084170,-0.0060868,-0.0092517,-0.0146137,-0.0147899,sell
2012-06-22,1,1,1,0,1,1,4,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,-0.0173318,-0.0024069,-0.0122734,-0.0183924,-0.0119291,sell
2012-06-23,0,2,0,0,0,2,3,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,-0.0010327, 0.0001707, 0.0037727,-0.0020758, 0.0030732,buy
2012-06-24,0,2,0,1,1,1,3,2,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,1,0,1,0,-0.0165742,-0.0074515,-0.0170928,-0.0090748,-0.0159574,sell
2012-06-25,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0068160,-0.0059006,-0.0077675,-0.0128466,-0.0014634,sell
2012-06-26,2,1,2,0,2,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0, 0.0052915, 0.0068229, 0.0066544, 0.0247816, 0.0053483,buy
2012-06-27,1,4,2,1,1,0,2,1,1,0,1,0,0,0,0,2,0,2,0,1,1,1,0,0,0,1,1,1,0, 0.0200638,-0.0015944,-0.0007135,-0.0009698,-0.0059182,buy
2012-06-28,1,3,2,0,2,0,2,0,1,0,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,1,1,1,0,-0.0024760,-0.0015013,-0.0033334,-0.0015013, 0.0058183,sell
2012-06-29,2,1,3,0,1,1,2,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,-0.0002695,-0.0009625, 0.0009225, 0.0115532,-0.0004041,buy
2012-06-30,0,3,1,1,2,0,3,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0, 0.0075038, 0.0058049, 0.0140382, 0.0055528,-0.0032212,buy
2012-07-01,1,1,1,1,1,1,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0, 0.0170828, 0.0197625, 0.0143959, 0.0151946, 0.0177407,buy
2012-07-02,1,1,1,0,0,0,3,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.0513078, 0.0045734,-0.0411308, 0.0205096,-0.0044697,sell
2012-07-03,1,2,1,1,0,0,2,2,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,-0.0164579, 0.0067534,-0.0250315, 0.0054028,-0.0251349,sell
2012-07-04,3,2,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,-0.0130708, 0.0186957,-0.0141703, 0.0090663,-0.0067979,buy
2012-07-05,4,1,1,0,1,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0, 0.0160798, 0.0160798, 0.0044511, 0.0147929, 0.0171133,buy
2012-07-06,2,2,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0, 0.0133816, 0.0088215,-0.0015927,-0.0029258,-0.0021138,buy
2012-07-07,1,3,1,0,1,0,1,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0, 0.0014479, 0.0078342, 0.0087493,-0.0090136,-0.0131409,buy
2012-07-08,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.0170921, 0.0192508, 0.0170921, 0.0147337, 0.0173062,buy
2012-07-09,0,1,1,1,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,-0.0167061,-0.0086946,-0.0130438, 0.0031041,-0.0025935,sell
2012-07-10,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.0228632,-0.0133825,-0.0133825,-0.0131266,-0.0142763,sell
2012-07-11,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0019072, 0.0017989, 0.0017989, 0.0028083, 0.0022452,buy
2012-07-12,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0014419,-0.0169930,-0.0151997,-0.0043722,-0.0237255,sell
2012-07-13,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0018268,-0.0195167,-0.0077668, 0.0005532,-0.0018268,sell
2012-07-14,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0110345,-0.0038965,-0.0045118, 0.0135676, 0.0065281,buy
2012-07-15,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0140303,-0.0204569,-0.0208738,-0.0148172,-0.0140303,sell
2012-07-16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0003433, 0.0026377, 0.0083724,-0.0069959,-0.0003433,sell
2012-07-17,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0223704,-0.0299830,-0.0245043,-0.0089065,-0.0128755,sell
2012-07-18,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0367932, 0.0173281, 0.0367932, 0.0370703, 0.0342735,buy
2012-07-19,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0034495,-0.0150043,-0.0127340, 0.0011436,-0.0098155,sell
2012-07-20,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0208434, 0.0195630, 0.0235299, 0.0207546, 0.0282694,buy
2012-07-21,0,1,0,1,1,1,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0149678,-0.0008869,-0.0050312,-0.0008869,-0.0008869,sell
2012-07-22,1,0,1,1,1,3,2,2,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0112033,-0.0123943,-0.0002761,-0.0085773,-0.0117027,sell
2012-07-23,1,0,0,0,1,2,3,0,1,1,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0, 0.0133638, 0.0133638, 0.0064865, 0.0083903, 0.0058975,buy
2012-07-24,3,0,1,1,0,1,3,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.0179137,-0.0230061,-0.0208471,-0.0073710,-0.0015592,sell
2012-07-25,1,3,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0089139,-0.0235802,-0.0196792,-0.0105229,-0.0160092,sell
2012-07-26,2,0,3,0,1,1,2,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.0130795,-0.0210534,-0.0187194,-0.0184229,-0.0130795,sell
2012-07-27,1,1,0,0,2,1,2,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0008847,-0.0047919, 0.0015750, 0.0115465, 0.0005322,buy
2012-07-28,4,0,0,2,0,3,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,-0.0174344,-0.0252862,-0.0174344,-0.0098707,-0.0141245,sell
2012-07-29,1,1,0,1,0,1,3,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,-0.0020289,-0.0017701, 0.0005133, 0.0019531, 0.0031479,buy
2012-07-30,1,0,3,0,0,1,2,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,-0.0189918,-0.0171877,-0.0183620,-0.0098224,-0.0189918,sell
2012-07-31,1,2,4,0,0,2,0,3,0,0,1,0,0,0,0,2,1,1,1,1,1,2,0,0,0,1,1,0,0, 0.0104271, 0.0117697, 0.0118908, 0.0117864, 0.0125099,buy
2012-08-01,2,2,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,2,0,0,0,1,1,0,0,-0.0000164, 0.0124985, 0.0155502, 0.0240528, 0.0099501,buy
2012-08-02,4,0,1,1,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1,2,1,0,0,0,1,1,0,0, 0.0125010,-0.0143964, 0.0023505,-0.0096415, 0.0045353,sell
2012-08-03,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.0112045, 0.0136734, 0.0150797, 0.0104525, 0.0136734,buy
2012-08-04,0,1,3,0,1,1,0,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.0042539, 0.0043491, 0.0078949, 0.0020683, 0.0043491,buy
2012-08-05,0,1,3,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0055211, 0.0020675,-0.0043168, 0.0016228, 0.0015815,buy
2012-08-06,1,0,1,0,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.0076199,-0.0057119,-0.0085460,-0.0163419,-0.0084723,sell
2012-08-07,2,0,1,2,0,4,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,-0.0021098,-0.0068114,-0.0043835,-0.0073727,-0.0014292,sell
2012-08-08,1,0,1,1,1,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,-0.0089766,-0.0070294,-0.0070294,-0.0062389,-0.0070294,sell
2012-08-09,1,0,2,0,3,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,-0.0264406,-0.0253995,-0.0271756,-0.0253995,-0.0248633,sell
2012-08-10,1,0,3,0,0,2,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0, 0.0094435, 0.0047842, 0.0050147, 0.0086074, 0.0050147,buy
2012-08-11,1,2,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,-0.0169978,-0.0169978,-0.0155198,-0.0155198,-0.0155536,sell
2012-08-12,3,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,-0.0106633,-0.0049308,-0.0111325,-0.0108402,-0.0108402,sell
2012-08-13,2,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.0030687, 0.0007796, 0.0090300,-0.0039326, 0.0007796,buy
2012-08-14,0,1,1,0,2,2,0,2,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,-0.0046015,-0.0085643,-0.0077058,-0.0064449,-0.0050020,sell
2012-08-15,0,0,1,0,1,3,0,3,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,-0.0172381,-0.0106661,-0.0068008,-0.0060323,-0.0059331,sell
2012-08-16,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0, 0.0069587, 0.0028828, 0.0023321, 0.0012085, 0.0028828,buy
2012-08-17,1,1,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0, 0.0171268, 0.0160183, 0.0084541,-0.0016049, 0.0112772,buy
2012-08-18,1,0,1,1,0,3,0,3,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0, 0.0010743, 0.0018147, 0.0039996,-0.0009462, 0.0010743,buy
2012-08-19,1,0,0,0,4,2,0,2,0,0,0,0,0,1,0,1,2,0,1,1,0,1,1,0,0,0,1,0,0,-0.0005270,-0.0017374,-0.0023324, 0.0004390,-0.0023324,buy
2012-08-20,1,0,1,1,3,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,-0.0136420,-0.0016618,-0.0157468,-0.0144475,-0.0149472,sell
2012-08-21,2,1,0,0,2,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1, 0.0017170,-0.0155806,-0.0282872,-0.0284222,-0.0284222,sell
2012-08-22,1,2,1,0,2,1,3,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1, 0.0186710, 0.0125295, 0.0094064, 0.0125295, 0.0122468,buy
2012-08-23,0,2,3,0,2,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,2,1,1,0,1,0,1,0,1, 0.0110556, 0.0038017, 0.0124433, 0.0358585, 0.0212260,buy
2012-08-24,1,2,0,0,3,1,2,2,1,0,0,0,0,0,1,0,1,1,1,1,2,0,0,0,1,0,1,0,1,-0.0129389,-0.0179340,-0.0179340,-0.0179340,-0.0263861,sell
2012-08-25,1,1,0,2,1,3,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,-0.0000170, 0.0031120, 0.0036338, 0.0036546, 0.0040977,buy
2012-08-26,1,1,0,0,1,1,3,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,-0.0032028,-0.0019991,-0.0023740,-0.0026127,-0.0026127,sell
2012-08-27,1,2,2,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,2,1,1,0,0,0,0,1,0,0,-0.0051531,-0.0095603, 0.0068557,-0.0105343,-0.0105343,sell
2012-08-28,0,4,0,0,1,1,1,2,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0, 0.0104175,-0.0052948,-0.0002432, 0.0107166,-0.0037568,buy
2012-08-29,2,2,1,0,0,1,2,1,0,0,0,1,0,1,0,1,1,0,0,1,1,2,0,0,0,0,1,0,0, 0.0013318, 0.0018155,-0.0052506, 0.0013318,-0.0011072,sell
2012-08-30,2,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0, 0.0220238,-0.0179370,-0.0170558, 0.0271124, 0.0285202,buy
2012-08-31,1,1,0,2,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0129392, 0.0026725, 0.0023523, 0.0077283, 0.0021486,buy
2012-09-01,0,1,1,1,0,1,0,3,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0, 0.0079765, 0.0090921, 0.0067469, 0.0211755, 0.0064091,buy
2012-09-02,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,-0.0076650, 0.0013588,-0.0035015,-0.0063901,-0.0038204,sell
2012-09-03,0,0,2,0,0,2,3,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0, 0.0140059, 0.0151231, 0.0123016, 0.0072125, 0.0064953,buy
2012-09-04,0,1,1,1,0,4,2,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,-0.0115337,-0.0030731,-0.0069471,-0.0001479,-0.0115411,sell
2012-09-05,1,0,1,1,2,3,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,-0.0265862,-0.0010794,-0.0221966,-0.0259038,-0.0086069,sell
2012-09-06,0,0,2,0,2,4,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,-0.0068388,-0.0027185,-0.0063636,-0.0019375,-0.0070950,sell
2012-09-07,0,0,3,0,0,3,1,2,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0, 0.0263596, 0.0206627, 0.0234590, 0.0110524, 0.0224663,buy
2012-09-08,0,1,2,0,0,3,0,2,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0, 0.0198059,-0.0108405,-0.0013693, 0.0153516, 0.0198059,buy
2012-09-09,2,1,1,0,0,2,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,-0.0197484,-0.0237365,-0.0164446,-0.0295100, 0.0243394,sell
2012-09-10,1,1,0,0,1,2,0,3,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1, 0.0148039, 0.0130546, 0.0137468,-0.0042332, 0.0106990,buy
2012-09-11,1,1,0,0,2,2,1,2,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1, 0.0129996, 0.0134719, 0.0116565, 0.0111910, 0.0104975,buy
2012-09-12,2,0,1,0,0,5,0,2,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,-0.0010992,-0.0024153,-0.0108311,-0.0105504,-0.0093862,sell
2012-09-13,1,1,0,0,1,2,2,2,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,-0.0144279,-0.0198147,-0.0198147,-0.0263828,-0.0223072,sell
2012-09-14,1,0,1,1,1,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,-0.0114376, 0.0090004, 0.0113287, 0.0145595, 0.0247980,buy
2012-09-15,0,0,1,0,1,2,1,2,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.0025232,-0.0057759,-0.0046508, 0.0027773, 0.0062054,sell
2012-09-16,0,0,2,1,2,3,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0075869, 0.0025425, 0.0058707,-0.0096007,-0.0074696,sell
2012-09-17,2,1,1,1,1,2,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.0022182, 0.0020289, 0.0019555,-0.0035620,-0.0220148,buy
2012-09-18,2,1,2,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0188978,-0.0374045,-0.0261741,-0.0084222,-0.0251941,sell
2012-09-19,0,1,2,1,0,2,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.0267245, 0.0046024, 0.0267245, 0.0262254, 0.0280648,buy
2012-09-20,0,1,1,1,1,0,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0052816, 0.0050521,-0.0199469,-0.0021252,-0.0139614,buy
2012-09-21,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0006274,-0.0006274, 0.0124510, 0.0050831, 0.0051202,buy
2012-09-22,0,0,0,2,1,0,3,2,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0, 0.0040701, 0.0199460, 0.0002057,-0.0048597, 0.0199460,buy
2012-09-23,0,0,1,0,0,2,1,2,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,1,0,0,0,0,0, 0.0172923, 0.0209380, 0.0104093, 0.0170860, 0.0166510,buy
2012-09-24,0,2,2,0,1,1,1,2,0,0,0,0,0,0,0,2,1,2,1,0,0,1,0,1,0,0,0,1,0, 0.0007016, 0.0007016,-0.0077465, 0.0016795,-0.0053801,buy
2012-09-25,2,4,0,0,1,0,2,2,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1, 0.0033633, 0.0085735, 0.0058883, 0.0054851, 0.0004786,buy
2012-09-26,3,3,0,0,0,1,1,2,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,-0.0154679,-0.0061548,-0.0089305,-0.0062229, 0.0146994,sell
2012-09-27,2,2,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,-0.0144187,-0.0123806,-0.0158121,-0.0150981,-0.0150981,sell
2012-09-28,1,1,0,0,0,0,1,3,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1, 0.0207498, 0.0137170, 0.0129016, 0.0206784, 0.0137170,buy
2012-09-29,1,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1, 0.0043858, 0.0055153, 0.0090441, 0.0006204, 0.0091582,buy
2012-09-30,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.0086913, 0.0087352, 0.0099818, 0.0087352, 0.0118128,buy
2012-10-01,1,0,1,1,1,1,4,1,0,1,0,0,0,0,1,2,1,1,1,0,0,1,0,1,0,1,0,0,0,-0.0080840,-0.0082097,-0.0082097,-0.0109624,-0.0115762,sell
2012-10-02,1,0,1,2,2,2,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0, 0.0266374, 0.0153355, 0.0143941, 0.0008860, 0.0100622,buy
2012-10-03,1,0,0,1,3,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.0187209, 0.0037203, 0.0054048, 0.0056011,-0.0100443,buy
2012-10-04,1,1,1,2,2,0,2,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0, 0.0158435, 0.0085586,-0.0038244, 0.0263516, 0.0118603,buy
2012-10-05,2,2,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.0344627, 0.0181226, 0.0145691, 0.0339247, 0.0107462,buy
2012-10-06,3,1,2,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0, 0.0278172, 0.0278172, 0.0241539, 0.0286501, 0.0263822,buy
2012-10-07,3,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.0003173,-0.0009887, 0.0003173, 0.0017796,-0.0009887,buy
2012-10-08,0,2,2,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.0001596,-0.0010478,-0.0046497, 0.0084174, 0.0084174,buy
2012-10-09,2,0,3,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0, 0.0149843, 0.0147698, 0.0049456, 0.0161596, 0.0149843,buy
2012-10-10,1,0,2,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.0307229,-0.0375793,-0.0343295,-0.0351212,-0.0289598,sell
2012-10-11,0,2,1,1,0,1,3,1,0,0,0,0,0,1,1,0,1,1,1,2,1,1,0,0,0,0,0,0,0, 0.0199391, 0.0213137, 0.0120564, 0.0132117, 0.0100052,buy
2012-10-12,0,1,1,1,0,2,1,2,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,-0.0074587,-0.0123223,-0.0093365,-0.0093365,-0.0098072,sell
2012-10-13,0,1,1,0,2,1,0,2,0,0,0,0,0,0,1,1,0,1,2,1,0,1,0,0,0,0,0,0,0,-0.0152589,-0.0151595,-0.0151595,-0.0151595,-0.0131613,sell
2012-10-14,1,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0, 0.0222268, 0.0192346, 0.0225285, 0.0148262, 0.0008824,buy
2012-10-15,3,2,1,0,0,2,0,1,1,0,0,0,0,0,0,2,1,2,1,1,0,1,1,0,0,1,0,0,0, 0.0108645, 0.0219671, 0.0035161,-0.0011226,-0.0059891,buy
2012-10-16,1,2,3,0,1,1,0,1,1,0,0,0,0,0,0,2,1,1,1,0,1,1,1,0,0,1,0,0,0, 0.0164947, 0.0178860, 0.0174165, 0.0039703, 0.0119515,buy
2012-10-17,0,1,3,0,1,1,0,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,-0.0468186,-0.0388835,-0.0411739,-0.0455438,-0.0399721,sell
2012-10-18,1,0,1,0,1,2,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0, 0.0108086, 0.0090874, 0.0108086,-0.0100979, 0.0005765,buy
2012-10-19,0,1,0,2,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.0140430,-0.0066983,-0.0095406,-0.0140430,-0.0091851,sell
2012-10-20,0,1,0,0,1,0,3,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0009388, 0.0018732,-0.0222528,-0.0218253,-0.0231970,sell
2012-10-21,0,1,2,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0111970,-0.0099697,-0.0097184,-0.0068364,-0.0086898,sell
2012-10-22,0,3,1,0,1,1,2,2,0,0,0,0,0,1,0,1,2,1,1,1,1,2,0,0,0,0,0,0,0, 0.0370077, 0.0282092, 0.0361515, 0.0387249, 0.0384719,buy
2012-10-23,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0042413, 0.0001991,-0.0040406,-0.0016469, 0.0001991,sell
2012-10-24,3,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.0045710, 0.0111670, 0.0111670, 0.0020048, 0.0098198,buy
2012-10-25,0,2,1,0,1,0,0,3,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.0138534,-0.0138534,-0.0148465,-0.0146115,-0.0149936,sell
2012-10-26,0,1,2,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0253428,-0.0246193,-0.0246193,-0.0253928,-0.0253928,sell
2012-10-27,1,0,3,0,1,1,1,1,0,0,1,0,0,0,0,1,1,2,1,1,1,0,0,0,1,0,0,0,0,-0.0213168,-0.0076259,-0.0145395,-0.0076259,-0.0179999,sell
2012-10-28,1,0,1,0,0,1,2,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0039299,-0.0065837,-0.0064706,-0.0021572, 0.0119955,sell
2012-10-29,0,1,1,2,2,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,2,0,0,1,1,0,0,0, 0.0020266, 0.0072824, 0.0010229, 0.0127462,-0.0006516,buy
2012-10-30,0,0,2,1,3,2,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0, 0.0099798, 0.0102386, 0.0113729, 0.0011027, 0.0103469,buy
2012-10-31,0,0,1,1,3,1,0,2,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,-0.0043625,-0.0003930,-0.0009097, 0.0013286, 0.0027197,buy
2012-11-01,0,0,2,1,2,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,-0.0011858, 0.0049769, 0.0045549, 0.0045549, 0.0040025,buy
