Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-05-05,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a60,none,a90,a60,a0,a0,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,a45,0.085850886504212756,0.15171,0.03409872627,0.27254515005,0.361839,sell
2018-05-06,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,0.054193445155679795,0.16690,0.03979242151,0.31818244469,0.426748,sell
2018-05-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,a60,none,none,none,none,none,a90,none,none,a30,a45,0.448440516600830452,0.17487,0.63433819712,0.72432204160,0.464365,buy
2018-05-08,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,a90,a60,a120,a180,none,a60,none,none,none,a150,none,a90,none,none,a30,a45,0.607979458821419683,0.30247,0.41855897336,0.88475987487,0.545272,buy
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a180,none,none,a120,none,none,a150,none,a90,none,none,a30,none,0.362593221676835831,0.09935,0.06101277186,0.84424507892,0.258961,sell
2018-05-10,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a120,none,none,a0,a60,a60,a60,none,a90,a180,none,none,a120,none,none,a150,none,none,a150,none,a30,none,0.171610189686881048,0.18995,0.15936105603,0.73983210242,0.410577,sell
2018-05-11,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a150,none,a30,none,0.225410274168236890,0.16849,0.15936105603,0.44456152757,0.350108,sell
2018-05-12,none,none,none,none,a90,none,a90,a45,none,none,none,a0,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a120,a135,none,none,none,none,a150,none,a30,none,0.347466404388650063,0.38046,0.26199867148,0.49027463558,0.614644,sell
2018-05-13,none,none,none,none,a90,none,a90,a45,none,none,none,a0,none,a150,a90,a0,none,a90,none,none,a0,a60,none,none,none,a120,a135,none,none,none,none,a150,none,a30,none,0.125238985159567273,0.14601,0.26199867148,0.43304618490,0.518610,sell
2018-05-14,none,a45,none,none,a90,none,a90,a45,none,none,none,a0,none,a180,none,none,a60,none,a120,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none,a30,none,0.221902711828621146,0.11237,0.19832934483,0.38659923968,0.295784,sell
2018-05-15,none,a45,none,none,a90,none,none,a45,none,none,none,none,none,a180,a120,none,a60,a120,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,0.688922978459280744,0.12364,0.33969385923,0.49410415017,0.233969,sell
2018-05-16,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,0.270147201465137654,0.16162,0.11769075815,0.41041481242,0.322413,sell
2018-05-17,none,a45,none,none,a90,none,none,none,none,a120,none,none,none,a150,a150,none,a90,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,0.716344449199767919,0.23442,0.18638064259,0.60529305760,0.364313,sell
2018-05-18,none,a45,none,none,a90,none,none,none,none,a120,none,none,none,a120,a150,a60,a120,none,a180,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a60,0.485683464730104153,0.31994,0.75879515431,0.69013160844,0.263018,buy
2018-05-19,none,a45,none,none,a90,none,none,none,none,a120,none,none,none,a120,a180,none,a120,a180,none,a60,a90,none,none,none,none,none,none,a30,a135,a150,none,none,none,a30,a60,0.517960040877330052,0.54240,0.85079376296,0.43570364724,0.453750,buy
2018-05-20,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a150,a60,a90,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60,0.320562621093524902,0.49976,0.76853540949,0.48816270090,0.390527,buy
2018-05-21,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60,0.591528468161764076,0.76685,0.76853540949,0.58363696547,0.571582,buy
2018-05-22,none,a45,none,none,a90,a180,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,a90,a120,a60,none,a120,none,none,none,a30,a135,a150,none,none,none,none,none,0.056040033082233286,0.43547,0.18479974217,0.46923376559,0.337861,sell
2018-05-23,none,a45,none,none,none,a180,none,a60,none,none,none,none,none,a60,none,a120,a180,a120,none,none,none,none,none,a120,none,none,none,a30,none,a150,none,none,none,none,none,0.088901386716528683,0.60376,0.11116302716,0.47071156127,0.316907,sell
2018-05-24,none,a45,none,none,none,a180,none,a60,a120,none,none,none,a45,none,a120,none,none,none,a90,a120,a150,a90,none,a120,none,none,none,none,none,none,none,none,a180,none,none,0.128531877169965253,0.60656,0.09291242873,0.58776261834,0.425890,sell
2018-05-25,none,a45,none,none,none,none,none,none,a120,a135,none,none,a45,none,none,a150,a150,a90,a90,none,none,none,none,a120,none,a135,none,none,none,none,none,none,a180,none,none,0.468972367101059884,0.67060,0.45904461364,0.87841023234,0.604716,buy
2018-05-26,none,none,none,none,none,none,none,none,a120,a135,none,none,a45,none,a90,a150,none,a90,none,a150,a180,none,none,a120,none,a135,none,none,none,none,none,none,a180,none,none,0.405221358077251237,0.48008,0.45904461364,0.82740978982,0.493703,buy
2018-05-27,none,none,none,none,none,none,none,none,none,a135,none,none,a45,a0,a90,none,a120,none,a60,a150,none,a120,none,a120,none,a135,a150,none,none,none,none,none,a180,none,none,0.143819861817261030,0.23225,0.21176080547,0.36001861325,0.287373,sell
2018-05-28,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a180,a120,a60,none,none,a150,none,none,none,none,a135,a150,none,none,none,none,none,none,none,none,0.151586030242400777,0.31057,0.27410953145,0.31649421593,0.133069,sell
2018-05-29,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,a60,none,none,none,none,a180,a150,a150,none,none,none,a135,a150,none,none,none,none,none,none,none,none,0.104057359098410962,0.37151,0.29981680079,0.44099796172,0.274340,sell
2018-05-30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,0.228845469900804788,0.34249,0.38894515234,0.34208904982,0.367532,sell
2018-05-31,none,none,none,none,none,none,a120,none,a135,none,none,a30,none,none,none,a150,none,none,a0,none,a120,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,0.383906000274645554,0.91699,0.52900872880,0.40827825554,0.578437,buy
2018-06-01,none,none,none,none,none,none,a120,none,a135,a150,none,none,none,a60,none,none,a60,none,a0,a150,none,a180,none,none,none,none,none,none,a120,none,a120,none,none,none,none,0.985091984293783307,0.92799,0.97865853789,0.76828561876,0.669043,buy
2018-06-02,none,none,none,a30,none,none,a120,none,a135,a150,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,0.804574106965957214,0.90609,0.97865853789,0.58263630428,0.486287,buy
2018-06-03,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,a0,a120,none,none,none,a120,a90,none,a150,none,none,none,none,none,a120,none,a120,none,none,none,none,0.857438480429887351,0.88803,0.97503287970,0.84343417804,0.537663,buy
2018-06-04,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a90,none,a120,none,none,none,a120,none,a150,a150,none,none,none,none,a45,none,none,a120,a180,none,none,none,0.393189499336417503,0.93052,0.83898850213,0.84747609532,0.586968,buy
2018-06-05,none,none,none,a30,none,a150,none,a90,none,none,a0,a45,none,none,none,none,none,none,a60,none,a60,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none,0.060973729664634713,0.60843,0.01043656805,0.62029814573,0.314843,sell
2018-06-06,none,none,none,a30,none,a150,none,a90,none,none,a0,a45,none,a120,none,a90,a0,none,a60,a90,none,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none,0.083855628131522322,0.59250,0.01043656805,0.58200191091,0.585165,sell
2018-06-07,none,none,none,a30,none,none,none,a90,a150,none,a0,a45,none,none,none,a90,none,a60,none,none,none,a120,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none,0.398124856124282167,0.56227,0.57603279751,0.49488607997,0.360136,buy
2018-06-08,none,none,none,a30,none,none,a135,none,a150,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,0.956069008384121566,0.51213,0.91576168331,0.25248466307,0.623392,buy
2018-06-09,none,none,none,a30,none,none,a135,none,a150,none,none,none,a30,a150,none,a60,none,a90,none,a60,none,a90,none,none,a90,a150,none,a45,none,none,none,none,none,none,none,0.929169171829671070,0.52898,0.89592259891,0.25669525655,0.577974,buy
2018-06-10,none,none,none,a30,none,none,a135,none,none,none,none,none,a30,none,a90,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,0.537407840806775727,0.21442,0.73664612774,0.29059550153,0.392932,sell
2018-06-11,none,none,none,a30,none,a135,none,none,none,none,none,none,a30,a180,none,none,a60,a120,none,none,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,0.482631084834291624,0.34385,0.33118314693,0.09165192703,0.440824,sell
2018-06-12,none,none,none,a30,none,a135,none,none,none,none,none,a60,a30,none,a120,none,none,none,a150,none,none,a60,none,a135,none,a150,none,none,none,none,none,none,none,none,none,0.624583719520105940,0.31437,0.33888515734,0.12469923955,0.484860,sell
2018-06-13,none,none,none,a30,none,a135,none,none,none,none,none,a60,a30,a150,none,none,a90,a150,none,a0,none,none,none,a135,none,a150,none,none,none,none,a135,none,none,none,a90,0.592124135686985520,0.62135,0.35117276007,0.13872430073,0.360745,sell
2018-06-14,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a150,a0,none,none,a180,none,a60,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a90,0.593422009180889387,0.63111,0.38024727122,0.37307584151,0.565721,sell
2018-06-15,none,none,none,a30,none,none,none,none,none,a180,none,none,none,a120,none,none,a120,a180,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a90,0.999999999999999778,0.61093,1.00000000000,0.19253393209,0.540213,sell
2018-06-16,none,none,none,a30,none,none,a150,none,none,a180,none,none,none,none,a180,none,none,none,a150,none,a90,a0,none,a135,none,none,none,none,none,none,a135,none,none,none,a90,0.572285527349995049,0.76546,0.99999999333,0.30316212854,0.692390,buy
2018-06-17,none,none,none,a30,none,none,a150,none,none,a180,none,none,none,a90,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,0.427714472650010447,0.37279,0.99999999259,0.61950747965,0.753721,buy
2018-06-18,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a150,none,none,none,a120,a60,a120,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,0.000000000000000222,0.13227,0.00000001571,0.52147819931,0.384650,sell
2018-06-19,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a150,a60,a180,a120,none,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,0.679125973571515273,0.43908,0.75503780684,0.70752146820,0.577568,buy
2018-06-20,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a90,a150,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,0.414192126748853695,0.44890,0.55878576296,0.61951534082,0.559595,buy
2018-06-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a90,a150,a90,a90,none,none,a60,a135,none,none,none,none,a60,none,a180,none,none,a150,none,none,0.207533597390089225,0.28179,0.68617643020,0.36071878155,0.506469,buy
2018-06-22,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a90,none,a90,none,a120,a180,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,none,0.000000039712835852,0.45674,0.00000015750,0.22576683517,0.299627,sell
2018-06-23,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,a90,none,a120,none,a60,a120,a180,a90,none,none,none,none,none,a60,none,a180,none,none,none,none,none,0.000000049598898993,0.37348,0.00000038331,0.11039045050,0.151622,sell
2018-06-24,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,0.000000077578308799,0.21989,0.00000001698,0.22352711766,0.278902,sell
2018-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,a180,a60,a90,none,none,none,none,none,none,0.586941638742397687,0.52377,0.19868697429,0.06992553387,0.547477,sell
2018-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,a180,none,a90,none,a150,none,none,none,none,0.253008956255862616,0.07843,0.11597969655,0.10016267022,0.286876,sell
2018-06-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,none,0.345168684828313421,0.24281,0.11597969655,0.16950754978,0.541593,sell
2018-06-28,none,none,none,none,none,none,none,a135,none,none,none,none,none,a60,none,none,a60,none,a0,a180,none,a150,none,a150,none,none,a180,none,none,none,a150,none,none,none,none,0.332769126991425468,0.10220,0.10124914955,0.05860513847,0.304739,sell
2018-06-29,none,none,none,none,none,none,none,a135,none,none,none,a90,none,none,none,none,a60,a0,none,none,none,a150,none,a150,none,none,a180,none,none,none,a150,a150,none,none,none,0.263515941970656697,0.22384,0.26896629553,0.06489274786,0.410317,sell
2018-06-30,none,none,none,none,none,none,none,a135,none,none,none,a90,none,none,a0,a180,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,a150,a135,none,none,0.553082255405549117,0.85410,0.85265058273,0.38692631399,0.443975,buy
2018-07-01,none,none,none,none,none,none,none,a135,none,a150,none,a90,none,a90,a0,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,none,none,a150,a135,none,none,0.934669231649058352,0.90902,0.99628113034,0.46032448625,0.711007,buy
2018-07-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a150,none,none,none,none,none,none,none,a150,a135,none,none,0.916520261999568264,0.84531,0.99678802687,0.53935675809,0.469400,buy
2018-07-03,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a150,a0,none,a60,a120,a60,none,a120,none,none,none,none,none,none,none,none,a150,a135,none,none,0.890965406175749708,0.86533,0.99678802687,0.57747458613,0.552230,buy
2018-07-04,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a120,none,none,a0,a60,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,0.925607198617954818,0.37356,0.99999999862,0.57835968906,0.646746,buy
2018-07-05,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,0.580467374967956307,0.54830,0.99999993611,0.62336842122,0.480527,buy
2018-07-06,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a60,a120,none,a90,none,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,0.493925426414089208,0.34084,0.99999993611,0.65199018617,0.449173,sell
2018-07-07,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,0.301896423114319745,0.29458,0.43265320597,0.56610330980,0.397278,sell
2018-07-08,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,a90,a90,a60,a120,a120,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,0.177972679904215891,0.12285,0.43265320597,0.35363482738,0.173154,sell
2018-07-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,0.455749368535214416,0.45673,0.43265320597,0.69123098635,0.410133,buy
2018-07-10,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a120,0.271994340295743764,0.65977,0.45892633959,0.00000029658,0.526203,sell
2018-07-11,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a150,a180,none,a60,a60,none,none,none,a180,none,none,none,none,none,none,none,none,a120,0.182556288114192111,0.37207,0.45892633959,0.00000008597,0.286287,sell
