Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-15,0,1,1,1,1,2,2,1,0,0,0.1,0.24,3.15,3.05,1.93,0, 0.0042323, 0.0083842, 0.01310467, 0.00782442, 0.00933808,buy
2012-04-16,1,1,2,2,2,3,2,1,2,1.85,1.85,1.83,3.33,2.38,1.77,0.26, 0.0001280,-0.0079928,-0.00430997, 0.00419399,-0.00799278,sell
2012-04-17,0,0,2,2,0,3,2,0,2,0.16,0.48,0.27,3.58,2.92,0.07,1.75, 0.0039150, 0.0027558, 0.00250749, 0.00464618, 0.00759652,buy
2012-04-18,1,1,1,3,0,4,1,0,0,1.92,3.04,0.08,2.72,2.73,0.24,0,-0.0078385, 0.0036639,-0.00172152, 0.01261213,-0.00669903,buy
2012-04-19,2,1,2,2,0,3,2,1,0,2.59,2.86,1.78,0.36,0.73,1.91,1.75,-0.0013009,-0.0032127,-0.00262064,-0.00130094,-0.00575360,sell
2012-04-20,2,1,3,1,1,2,3,1,0,3.73,3.36,1.95,1.84,0.68,0.32,0.64, 0.0088311, 0.0088311, 0.01031399, 0.00883115, 0.00911446,buy
2012-04-21,2,2,1,2,1,3,2,1,0,3.71,2.25,2.02,0.37,2.27,2.52,1.83, 0.0061103,-0.0095709,-0.00394926,-0.00601769,-0.00378035,sell
2012-04-22,1,1,0,2,0,4,2,0,0,0.75,0.21,1.19,0,0.41,4.01,1.93,-0.0066255,-0.0066255,-0.00687083,-0.00422509,-0.00687083,sell
2012-04-23,1,1,0,2,0,3,2,1,2,0.9,1.71,1.95,1.9,0.96,3.16,0, 0.0028677, 0.0037074,-0.00861711, 0.00447354,-0.00685656,buy
2012-04-24,2,1,1,1,1,2,1,1,2,1.91,1.05,3.07,1.64,2.12,2.38,0.29,-0.0107836,-0.0107203,-0.01085841,-0.00276367,-0.00009923,sell
2012-04-25,2,2,0,0,0,1,2,0,0,0,0,0.39,1.61,2.15,0.22,1.7, 0.0049092, 0.0233983, 0.01805417, 0.03054074,-0.00655018,buy
2012-04-26,1,3,0,1,0,1,1,2,1,1.86,1.86,1.95,0.42,1.79,1.84,0, 0.0048056, 0.0188860, 0.00442964, 0.00705824, 0.00690011,buy
2012-04-27,0,0,2,1,0,1,1,1,1,1.67,1.73,1.29,0,0.31,0.15,1.83, 0.0012216, 0.0012216, 0.01311974, 0.00122155, 0.00079511,buy
2012-04-28,0,2,2,1,0,2,3,0,1,1.03,1.78,1.82,1.91,0,0.16,1.35, 0.0183280, 0.0114969, 0.01003284, 0.01934410, 0.01669730,buy
2012-04-29,0,2,0,1,0,1,2,1,1,1.6,0.82,1.75,0,1.96,1.73,2, 0.0136587, 0.0186603, 0.01650496, 0.01650496, 0.00305815,buy
2012-04-30,0,0,2,0,1,0,1,3,0,0.09,0.98,0,1.73,0,1.91,2.03,-0.0086141,-0.0112734,-0.00949047,-0.01467970,-0.01157284,sell
2012-05-01,1,1,2,1,1,0,2,1,1,1.88,3.96,1.67,1.61,1.63,1.56,0.24, 0.0125923, 0.0112830, 0.01261195, 0.01077403, 0.01298866,buy
2012-05-02,0,2,3,0,0,1,1,1,1,0.91,1.26,0.46,1.71,1.89,0,2.58, 0.0052404, 0.0052404, 0.00195371,-0.00475961, 0.00443710,buy
2012-05-03,0,1,3,2,2,2,1,2,0,3.55,2.1,3.5,0.26,1.79,1.96,1.69, 0.0093305,-0.0079496,-0.00098200,-0.00115887,-0.00449721,sell
2012-05-04,1,2,3,1,1,0,3,1,0,3.22,2.04,3.64,2.51,1.78,0,3.72,-0.0051616, 0.0030758,-0.01045354,-0.00712376,-0.01012519,sell
2012-05-05,1,2,3,1,2,1,0,2,0,2.21,1.9,2.14,2.06,0.18,2,2.39, 0.0123946, 0.0134761, 0.00968671, 0.00972037, 0.00892913,buy
2012-05-06,0,1,3,1,2,1,0,1,0,0.11,0,0.11,4.15,1.61,1.7,2.03,-0.0050805, 0.0076887, 0.00388367,-0.00508050, 0.00513172,sell
2012-05-07,1,2,0,0,1,0,1,1,2,1.7,1.69,1.54,2.78,0,1.56,0.08,-0.0055606,-0.0061553,-0.00532209,-0.00621113,-0.00795017,sell
2012-05-08,0,1,0,1,2,0,0,2,0,0,0.1,0,2.68,1.57,0,1.66,-0.0091475,-0.0028464,-0.00291303,-0.00300550,-0.00882822,sell
2012-05-09,0,2,1,0,0,2,0,2,1,1.98,2.35,1.85,0.81,1.92,1.56,0, 0.0022738,-0.0140731,-0.01145158,-0.01001761,-0.00960630,sell
2012-05-10,0,2,1,2,0,2,2,1,1,1.98,3.81,1.68,2.82,2.1,0.06,1.77, 0.0040418, 0.0040418, 0.00467432, 0.00257432, 0.01085854,buy
2012-05-11,0,2,1,3,0,3,1,3,1,2.05,3.45,2.45,1.39,0.3,1.88,1.76,-0.0081179,-0.0087305,-0.00689449,-0.00900195,-0.00337841,sell
2012-05-12,0,4,1,2,0,2,2,2,1,0.72,0.35,1.95,2.26,2.46,3.43,1.78, 0.0051672, 0.0049649, 0.00211527, 0.00516724, 0.00516724,buy
2012-05-13,1,4,1,1,1,3,2,1,2,2.21,1.73,2.81,3.64,2.17,3.11,3.24,-0.0248076,-0.0097035,-0.01654318,-0.03433476,-0.02870773,sell
2012-05-14,1,2,1,1,1,3,1,0,1,3.52,0.09,1.33,3.75,1.98,2.31,1.98,-0.0130944, 0.0051559,-0.00070544,-0.01245241,-0.01245241,sell
2012-05-15,0,2,0,1,0,3,1,1,1,0.4,0.23,0,3.86,3.16,0.1,2.41, 0.0047160, 0.0052253, 0.01518218, 0.01225886, 0.00774912,buy
2012-05-16,1,3,0,1,0,2,2,0,0,1.95,1.83,1.83,1.96,2.21,1.85,0.09, 0.0324900, 0.0314835, 0.01561137, 0.03527721, 0.02845802,buy
2012-05-17,0,1,2,1,1,2,2,1,0,1.9,1.9,1.83,3.74,0.82,0,1.73,-0.0029361, 0.0073251,-0.00768717,-0.00109022,-0.00293609,sell
2012-05-18,0,2,1,1,1,3,2,2,0,1.51,1.77,1.63,2.67,1.83,0.89,0.95, 0.0170424, 0.0170424, 0.00355435, 0.01755572, 0.01716376,buy
2012-05-19,0,2,0,2,0,2,2,1,0,1.64,0.07,0.66,1.93,0,2.33,1.97, 0.0190342, 0.0132556, 0.01505939, 0.01619647, 0.01627215,buy
2012-05-20,1,1,0,2,0,2,2,0,1,0,0.12,0,3.96,1.46,3.72,2.84,-0.0065814, 0.0004794, 0.01109813, 0.01065764,-0.00818243,buy
2012-05-21,1,1,1,1,1,1,1,1,2,1.77,1.7,1.81,5.27,1.83,3.54,1.93,-0.0013559, 0.0016921, 0.00567846, 0.00169212,-0.00128897,buy
2012-05-22,1,2,1,1,0,1,1,0,1,0.62,0,0,4.01,0,0.27,2.17,-0.0061666, 0.0002055,-0.00386566, 0.00151295, 0.00100830,sell
2012-05-23,1,3,0,2,0,2,0,0,1,0,1.75,1.86,2.33,1.67,0.41,0.67, 0.0129452, 0.0143985, 0.00778687, 0.00778687, 0.01578395,buy
2012-05-24,1,2,2,1,0,1,1,1,2,1.98,2.24,1.13,0.81,0.97,1.6,0,-0.0080274,-0.0088330,-0.00802736,-0.00793975,-0.00733947,sell
2012-05-25,1,1,2,1,1,1,2,0,2,1.96,3.52,1.95,2.4,2.04,0,1.98,-0.0015732,-0.0035999,-0.00922909,-0.00564864,-0.00355883,sell
2012-05-26,1,3,1,1,1,1,2,2,1,1.76,3.51,3.81,0.6,2.88,2.05,1.86, 0.0000935,-0.0007964, 0.00297996, 0.00066019, 0.00289380,sell
2012-05-27,1,1,2,0,1,1,0,3,1,0.95,0.24,1.48,3.23,1.96,3.7,1.96,-0.0050576,-0.0049539,-0.00505762,-0.00218413,-0.00336168,sell
2012-05-28,1,1,2,1,2,0,1,2,3,0.07,1.78,1.92,4.17,2.89,3.99,0,-0.0018927,-0.0019488,-0.00203174,-0.00269106,-0.00185485,sell
2012-05-29,2,1,1,1,0,1,1,1,3,1.94,0,0,2.81,0.72,0.55,1.72, 0.0057933, 0.0067275, 0.00672748, 0.00896624, 0.00672748,buy
2012-05-30,1,2,1,1,1,1,0,1,2,1.83,1.91,1.78,1.57,0.3,1.21,0.07, 0.0126489, 0.0089915, 0.00560165, 0.00893054, 0.00774706,buy
2012-05-31,2,3,1,0,1,1,1,1,1,3.81,1.85,2.06,0.57,1.81,1.95,1.74, 0.0096394, 0.0014239, 0.00580026, 0.00359399, 0.00328391,buy
2012-06-01,2,2,2,1,0,1,2,0,2,2.13,1.61,1.83,1.53,1.73,0.59,3.98,-0.0034575,-0.0034575,-0.00119955,-0.00261661,-0.00045937,sell
2012-06-02,1,2,2,3,0,2,0,1,2,2.16,0.06,0.27,0.67,1.85,2.34,3.31, 0.0038383, 0.0121891, 0.01618494, 0.00997314, 0.01356307,buy
2012-06-03,3,2,1,0,0,1,1,0,2,0.74,1.56,1.85,3.66,0.1,2.36,0.12, 0.0067325, 0.0001451, 0.00669600, 0.00540459, 0.00372363,buy
2012-06-04,2,2,0,0,2,0,1,1,2,3.54,0,0.23,4.02,2.23,1.85,1.96,-0.0243089, 0.0058052,-0.00709699,-0.02329431,-0.02329431,sell
2012-06-05,1,1,0,0,0,1,0,2,2,1.96,1.63,1.9,1.98,1.77,0.51,0, 0.0017313, 0.0021046, 0.00413040, 0.00431722,-0.00003026,buy
2012-06-06,1,2,0,2,0,1,2,1,3,2.39,1.76,1.99,0.38,3.76,1.54,1.73,-0.0087369, 0.0007137, 0.00240030, 0.01068318,-0.00590415,sell
2012-06-07,1,1,3,1,0,1,2,2,2,2.01,2.08,2.33,1.54,2.21,0.14,1.9,-0.0005551, 0.0012149, 0.01218375, 0.00788820, 0.00648829,buy
2012-06-08,1,3,2,2,0,1,0,2,1,2.06,1.84,1.23,0,1.9,1.85,1.83, 0.0066361, 0.0031149, 0.00781144, 0.00091527, 0.00865032,buy
2012-06-09,1,3,0,2,0,0,1,0,2,0.68,2.69,2.17,1.63,1.03,1.89,0,-0.0133876, 0.0008417, 0.00300675,-0.01411368,-0.01063233,sell
2012-06-10,1,1,1,1,0,1,0,0,3,0,2.27,2.94,1.91,0,2.23,1.77, 0.0018494, 0.0161029, 0.00980458, 0.00565662, 0.00312905,buy
2012-06-11,0,1,0,2,1,1,0,0,3,1.78,0.08,0.24,1.64,1.75,1.96,0.28,-0.0029801, 0.0000239, 0.00411199, 0.00436454, 0.00596660,buy
2012-06-12,1,1,1,0,0,2,0,2,1,0,1.61,1.86,0.07,0,3.02,0.93, 0.0168155, 0.0221999, 0.02056233,-0.00273299, 0.00532913,buy
2012-06-13,1,0,2,1,1,1,1,3,1,1.77,1.7,1.69,0.66,0.37,0.83,3.77, 0.0064063,-0.0164638, 0.00035394,-0.01527431, 0.00167982,sell
2012-06-14,0,0,3,2,1,1,2,3,1,0.7,1.82,1.06,2.1,1.88,0.3,2.71, 0.0002910, 0.0005898, 0.00925166,-0.00565852, 0.00109390,sell
2012-06-15,0,0,4,1,0,3,1,2,0,1.73,1.32,1.98,0.26,1.8,2.28,1.81, 0.0156153, 0.0185787, 0.01723663, 0.01456084,-0.00716460,buy
2012-06-16,0,1,3,1,0,1,1,1,0,1.88,0.81,0.34,2.23,1.63,2.29,0, 0.0045590, 0.0092443, 0.00970782, 0.01399833, 0.01246166,buy
2012-06-17,1,0,4,0,1,1,0,3,1,0.09,3.73,3.17,2.35,0.73,2.65,1.15, 0.0001383,-0.0025783, 0.00344789,-0.00449384,-0.00021065,sell
2012-06-18,1,1,4,0,0,0,1,3,2,0.56,1.11,2,1.79,0,1.99,1.88,-0.0111561,-0.0111561,-0.01340189,-0.00766754,-0.01115614,sell
2012-06-19,1,2,3,1,0,0,1,2,2,2.42,1.77,1.32,3.49,1.96,1.5,0.37,-0.0165078,-0.0226780,-0.01807349,-0.01484681,-0.02160674,sell
2012-06-20,0,1,5,1,0,1,1,2,2,1.35,1.92,1.97,3.19,0,3.91,3.48,-0.0101290,-0.0133307,-0.00871154,-0.00638215,-0.01186611,sell
2012-06-21,0,0,3,0,0,1,2,3,2,3.73,1.93,1.64,4.74,0.09,2,3.76,-0.0014521,-0.0114605,-0.01118920,-0.01474887,-0.01118920,sell
2012-06-22,0,2,1,1,0,1,2,4,1,3.27,1.67,1.98,2.14,1.88,3.27,2.35,-0.0102551,-0.0083699,-0.00813433,-0.00828456,-0.00359383,sell
2012-06-23,0,1,2,0,0,1,3,4,1,1.67,0,0,3.72,1.67,3.08,0.29, 0.0017097, 0.0025718, 0.00137550, 0.00471312, 0.00375417,buy
2012-06-24,0,0,2,1,2,2,1,4,2,2.18,1.77,1.72,3.41,1.82,3.05,0.57, 0.0034985, 0.0024386, 0.01226955, 0.00609932, 0.00346966,buy
2012-06-25,0,1,1,2,2,2,1,3,2,0.14,0.19,0.25,3.69,0.32,2.96,1.57,-0.0059097,-0.0060129,-0.00676936,-0.00601286,-0.00556931,sell
2012-06-26,1,1,1,2,1,2,0,3,1,1.95,1.9,1.86,3.23,0.64,0.91,0, 0.0021524,-0.0198752, 0.00839737, 0.01212344,-0.01083665,buy
2012-06-27,0,2,2,2,2,1,1,2,1,0,2.89,2.82,1.57,2.55,2.77,1.75, 0.0026739,-0.0050084, 0.00031322,-0.00097812,-0.00094263,sell
2012-06-28,1,2,3,1,1,3,1,1,0,1.7,4.19,3.95,3.24,1.98,0.87,1.91,-0.0000273,-0.0008524,-0.00225576,-0.00149445,-0.00139109,sell
2012-06-29,0,3,1,3,0,2,1,2,0,1.77,3.13,3.66,1.69,3.73,2.57,1.97,-0.0095577,-0.0126988,-0.01220005,-0.01456237,-0.01220005,sell
2012-06-30,1,2,3,1,0,2,1,3,1,1.87,0.84,1.04,3.58,2.39,2.73,0.23, 0.0012461, 0.0052178, 0.00429082, 0.00228403, 0.01147658,buy
2012-07-01,1,3,1,2,1,1,1,3,1,0.21,2.15,1.88,3.73,1.99,3.24,2.16,-0.0051666, 0.0003741, 0.00037414,-0.00537373, 0.00059965,sell
2012-07-02,0,2,1,1,0,2,0,4,1,1.67,0.27,0.26,3.76,0.18,1.87,0.87,-0.0037589,-0.0057166,-0.00658950,-0.00440665,-0.00321088,sell
2012-07-03,0,2,1,1,1,2,2,3,2,0.83,1.76,2.03,1.66,1.95,4.46,3.36, 0.0025314, 0.0057551, 0.00885575, 0.00885575, 0.01240236,buy
2012-07-04,0,2,2,0,1,1,2,3,1,0.48,1.79,1.73,2.99,0.15,3.93,3.67, 0.0266005, 0.0193941, 0.01939414, 0.01430691, 0.00636951,buy
2012-07-05,0,3,2,1,0,1,0,4,0,1.94,1.67,1.7,1.13,0.78,5.59,3.5, 0.0057814, 0.0022676,-0.00177742,-0.00194709,-0.00175619,buy
2012-07-06,0,2,3,1,0,0,1,2,0,1.56,0,0,2.71,2.08,4.47,1.13,-0.0059955,-0.0034547,-0.00352492, 0.00285698, 0.01296582,sell
2012-07-07,1,1,3,1,0,1,1,2,2,1.9,1.69,1.88,2.47,1.67,3.73,2.44,-0.0072127,-0.0139175,-0.00621637,-0.00543533,-0.01029830,sell
2012-07-08,0,2,2,1,0,1,0,2,1,0,0,0,2.43,2,1.5,1.31, 0.0107990,-0.0004199,-0.00060785,-0.00020749, 0.00450546,buy
2012-07-09,1,2,1,1,1,1,0,2,0,1.73,1.75,1.81,1.47,0,0.99,0.62,-0.0148482,-0.0158373,-0.00632396,-0.01583726,-0.00832986,sell
2012-07-10,1,2,2,0,1,1,1,3,1,0.19,2.02,2.04,0.27,0.63,2.43,2.41, 0.0040496, 0.0106779, 0.00216954, 0.00803073,-0.00264312,buy
2012-07-11,0,1,2,1,1,0,2,3,1,0,1.47,1.47,1.86,1.83,0.42,2.54, 0.0159559, 0.0133300, 0.01660072, 0.00754672, 0.01595589,buy
2012-07-12,0,1,1,2,0,2,0,3,0,1.88,1.88,1.95,0.13,0,2.12,2.83,-0.0102437,-0.0061850,-0.00945501,-0.01170213,-0.00481902,sell
2012-07-13,0,1,2,1,0,2,1,3,0,1.9,0,0,1.82,1.83,2.05,2.56, 0.0020263, 0.0010551,-0.00551572,-0.00472149, 0.00207084,sell
2012-07-14,0,2,3,1,1,0,2,4,1,0.94,1.98,1.78,1.16,0.54,1.73,1.98, 0.0276267, 0.0235247, 0.00962001, 0.01701702, 0.02352468,buy
2012-07-15,1,2,1,0,1,0,1,2,1,1.93,0.14,0.12,1.85,1.9,1.83,3.56,-0.0010154,-0.0065804,-0.00162979,-0.00481904, 0.00079130,sell
2012-07-16,0,3,0,1,0,1,1,1,0,0,0.09,0.11,1.95,1.7,0.06,1.16, 0.0146574, 0.0155729, 0.01346410, 0.01557291, 0.01464408,buy
2012-07-17,0,2,0,1,0,1,1,1,2,1.66,1.85,1.67,0,0.09,1.91,0.81,-0.0045056,-0.0088141, 0.00248922,-0.00816936, 0.00170772,sell
2012-07-18,1,1,2,0,0,1,1,2,2,0.09,1.85,1.7,1.64,0.31,0.19,1.94, 0.0073651, 0.0077591, 0.00775908, 0.00775908, 0.00187100,buy
2012-07-19,1,3,0,1,0,0,2,3,1,0.49,1.83,1.69,0.59,1.83,0.58,1.75, 0.0078621, 0.0263706, 0.02707202, 0.02251636, 0.01891338,buy
2012-07-20,0,2,1,0,0,0,1,5,0,2.29,0,0,0.09,0.21,2.15,1.92,-0.0055253,-0.0013516,-0.00135162,-0.00387583, 0.00043367,sell
2012-07-21,0,1,1,0,1,1,2,2,1,3.2,1.91,1.61,1.73,2.17,1.98,0, 0.0026253,-0.0002546,-0.00598160,-0.00686334,-0.00598160,sell
2012-07-22,0,1,0,1,1,1,3,1,2,3.86,0.77,0.55,1.63,2.34,2.16,0.87, 0.0031586, 0.0046280, 0.00332089, 0.00288454, 0.00392767,buy
2012-07-23,0,1,0,1,0,1,2,3,1,1.15,0.25,0.36,1.93,1.57,0.79,1.77, 0.0047620,-0.0014275, 0.00013375,-0.00054960, 0.00150590,buy
2012-07-24,1,1,1,1,1,0,2,3,0,2.26,2,1.8,0,2.2,3,0, 0.0024135, 0.0063408, 0.00463581, 0.00368422, 0.00542420,buy
2012-07-25,2,3,1,0,0,0,3,1,0,0.31,1.91,1.75,1.72,0.64,1.98,2.01,-0.0051844,-0.0051844,-0.00518442, 0.00223940,-0.00384898,sell
2012-07-26,1,3,1,1,0,2,2,0,1,0.83,1.77,1.9,0.12,2.83,3.45,2.26, 0.0045321, 0.0133696, 0.00713003, 0.00713003, 0.01085854,buy
2012-07-27,1,2,1,1,0,2,3,0,0,2.01,0,0,1.81,1.47,2.53,3.07, 0.0095648, 0.0106024, 0.01050370, 0.00994197, 0.00996858,buy
2012-07-28,2,4,1,1,0,1,4,1,1,1.91,1.69,1.56,2.36,4.84,2.09,1.96,-0.0043078,-0.0005695,-0.01163726, 0.00429711,-0.00773818,sell
2012-07-29,1,4,1,1,1,0,3,2,0,1.66,0.15,0.09,3.01,4.68,0.41,2.74, 0.0235271, 0.0094880, 0.01445955, 0.02006531, 0.01848396,buy
2012-07-30,1,3,1,2,1,1,2,2,1,0,1.8,1.71,1.98,3.91,1.71,0.39, 0.0117249, 0.0059516, 0.00510172, 0.00697131, 0.00393137,buy
2012-07-31,1,3,0,3,0,0,4,0,3,1.73,2.09,1.8,3.51,2.19,0.62,1.06, 0.0205243, 0.0183904, 0.02052429, 0.02011258, 0.01774269,buy
2012-08-01,0,2,1,2,1,1,1,2,1,0,2.72,2.21,2.8,2.08,1.04,1.85, 0.0022368, 0.0040786, 0.00407860, 0.00139527, 0.00407860,buy
2012-08-02,0,4,1,1,1,0,2,1,0,1.9,1.26,0.66,0.86,3.61,2.13,1.61,-0.0026913,-0.0030768,-0.00415267,-0.00437566,-0.00186146,sell
2012-08-03,1,4,2,1,0,1,2,0,1,1.78,3.79,2.72,2.08,1.93,1.88,1.66,-0.0211779, 0.0008472,-0.00681940,-0.01027489, 0.00606263,sell
2012-08-04,1,2,2,4,0,1,1,0,0,1.91,2.1,1.35,1.99,3.36,1.93,0,-0.0038784,-0.0078315,-0.01010418,-0.01080476,-0.00904833,sell
2012-08-05,0,4,1,4,0,2,1,0,1,1.43,2.32,3.16,1.99,3.25,0,2.05,-0.0038947,-0.0111002,-0.01420733,-0.01106030,-0.01106030,sell
2012-08-06,1,4,2,2,0,2,2,0,1,0,3.29,4.03,0,2.3,1.86,0.46, 0.0148871, 0.0113334, 0.01459513, 0.01837276, 0.02162395,buy
2012-08-07,0,3,1,2,2,1,2,0,0,1.66,3.34,4.28,1.93,3.2,0,0.76,-0.0132743,-0.0104092,-0.00508220,-0.01327434,-0.01437817,sell
2012-08-08,0,2,0,3,1,2,1,2,0,0,3.81,5.71,0.35,1.3,1.25,3.57,-0.0119094,-0.0098818, 0.00833481,-0.00988184, 0.00156249,sell
2012-08-09,0,2,0,3,0,2,3,0,1,0.38,3.2,3.7,0,3.19,2.03,3.71, 0.0130243, 0.0116000,-0.00008499, 0.01100235, 0.01139913,buy
2012-08-10,0,2,0,4,1,2,3,0,2,1.96,4.55,3.91,1.91,1.44,1.66,1.78,-0.0019106, 0.0062418, 0.00488583, 0.00198691,-0.00191058,buy
2012-08-11,0,2,2,2,1,2,1,1,1,1.91,4.43,2.49,1.63,1.15,1.86,2.44,-0.0055598,-0.0042084,-0.00555984,-0.00762829,-0.00555984,sell
2012-08-12,0,4,0,2,0,1,1,1,1,1.95,2.1,0.89,1.85,3.12,0.11,0.4,-0.0130013, 0.0118568,-0.01298637, 0.01302912, 0.01493897,buy
2012-08-13,1,5,0,3,0,1,2,0,2,0.23,2.86,2.11,0.76,2.9,1.3,2.07, 0.0070059, 0.0131062,-0.00016497, 0.00655506, 0.01520866,buy
2012-08-14,1,2,2,1,0,2,2,0,2,0,2.29,1.88,0,1.88,2.27,0.53,-0.0075193,-0.0002933,-0.00751933,-0.00592508,-0.00103201,sell
2012-08-15,0,3,1,2,0,2,1,0,3,1.8,2.2,1.93,1.7,2.69,1.6,0.16, 0.0006595, 0.0006595,-0.00397544, 0.00220607, 0.00351169,sell
2012-08-16,0,4,0,2,0,2,1,0,1,0,0.84,0.32,0,1.06,4.19,1.93, 0.0013130, 0.0035459, 0.00045862, 0.00190423, 0.00686614,buy
2012-08-17,1,1,1,1,1,1,2,2,2,1.93,0.22,0.45,1.69,2.98,3.55,1.78,-0.0013847,-0.0013399,-0.00162897, 0.00776792, 0.01125417,buy
2012-08-18,0,1,0,1,1,1,3,2,2,1.77,1.95,1.96,1.73,1.09,4.12,2.09,-0.0103698, 0.0025695, 0.00974909, 0.00822504, 0.00435382,buy
2012-08-19,0,1,0,0,0,4,3,1,1,1.43,0,0,1.7,2.18,2.14,0.42,-0.0081235,-0.0081235,-0.00764600,-0.00761174,-0.00842349,sell
2012-08-20,0,1,1,1,1,4,2,1,2,1.83,1.95,2.05,0.32,3.06,2.3,0.64, 0.0115127, 0.0029957, 0.01065593, 0.00362552, 0.00588311,buy
2012-08-21,1,1,3,0,1,1,3,0,1,0,1.66,1.93,1.18,3.03,0.29,2.18,-0.0077488,-0.0066544,-0.00586771,-0.00581679,-0.01219643,sell
2012-08-22,2,1,2,1,0,2,1,1,0,1.63,2.25,2.79,2,3.01,1.67,0.74,-0.0018868,-0.0020153,-0.00230184,-0.00194333,-0.00328962,sell
2012-08-23,0,1,3,1,0,2,1,0,0,0,0.77,1.96,0.22,1.27,2.26,2.85,-0.0104696,-0.0130696,-0.01283350,-0.01283350,-0.01532150,sell
2012-08-24,1,1,4,0,0,3,2,0,2,1.77,3.75,3.23,1.86,3.23,2.09,3.96,-0.0018385,-0.0077962,-0.00703842,-0.00281188,-0.00371361,sell
2012-08-25,0,1,2,1,0,1,3,0,0,1.56,1.96,0.62,1.91,1.4,1.81,3.38,-0.0005913,-0.0040580,-0.00428732,-0.00170753, 0.00089770,sell
2012-08-26,0,1,3,0,0,2,1,3,1,1.67,2.62,1.83,1.67,3.33,0.43,0.95, 0.0004834,-0.0025656, 0.00282012, 0.00147208, 0.00428968,buy
2012-08-27,0,1,4,0,1,1,3,2,1,0.07,1.89,1.89,0.07,2.94,2.83,1.71, 0.0065131,-0.0111604, 0.00339802, 0.00004128, 0.00062047,buy
2012-08-28,0,0,3,1,1,2,2,2,2,1.48,1.81,1.96,1.94,3.4,1.98,2.2,-0.0007918,-0.0078418,-0.00784176,-0.00837821,-0.00545477,sell
2012-08-29,0,0,1,1,0,2,1,3,1,1.66,0.32,0.09,1.7,3.38,2.52,0.12, 0.0101281, 0.0238726, 0.01202924, 0.02485839, 0.02375709,buy
2012-08-30,1,1,1,1,1,0,2,1,3,0,0.7,1.98,3.67,1.91,1.71,1.78, 0.0330826, 0.0335357, 0.03353571, 0.03577589, 0.02776983,buy
2012-08-31,1,1,2,0,2,1,1,1,3,1.63,2.08,2.51,2.53,3.96,1.72,1.98, 0.0039110, 0.0074756, 0.00994011, 0.00891926, 0.01204023,buy
2012-09-01,0,2,2,1,1,0,1,1,2,1.75,1.95,2.07,2.63,1.93,0,1.96,-0.0034377, 0.0030975,-0.00014210, 0.00253683, 0.00325004,buy
2012-09-02,1,3,0,4,1,1,1,1,2,2.11,3.24,2.15,2.56,2.22,2.04,0.35,-0.0098178,-0.0098178,-0.01249514, 0.00436341,-0.00628170,sell
2012-09-03,1,1,1,3,1,0,2,1,2,0.55,2.18,2.12,1.98,3.3,0.65,0,-0.0022708, 0.0075519,-0.00353720,-0.00931424, 0.00240434,sell
2012-09-04,0,1,1,3,1,1,1,2,2,1.3,1.74,2.11,3.02,3.27,2.03,1.91,-0.0017071,-0.0009692,-0.00940141,-0.00170712,-0.00185405,sell
2012-09-05,0,2,0,2,1,1,2,2,1,3.9,0.47,1.27,0.73,3.31,3.5,0, 0.0067639, 0.0181133, 0.01105785, 0.01063922, 0.00667338,buy
2012-09-06,1,2,0,3,1,0,4,2,2,0.94,0.87,2.24,3.31,1.6,2.15,0.21, 0.0013786, 0.0129892, 0.00102894, 0.00136201,-0.00000142,buy
2012-09-07,1,1,1,3,1,0,3,3,2,1.35,3.95,2.79,2.96,1.38,1.83,1.76,-0.0161576,-0.0077014,-0.01615174,-0.01576254,-0.01903979,sell
2012-09-08,1,1,1,2,0,0,4,2,1,1.76,1.75,0.4,2.17,3.38,0.24,2.21, 0.0159953,-0.0030831,-0.00620801, 0.00065797, 0.00065797,buy
2012-09-09,1,4,1,2,0,1,3,0,0,1.72,2.3,2.12,2.09,2.19,0.08,1.79, 0.0073590, 0.0063112,-0.00541671, 0.00629001, 0.00672445,buy
2012-09-10,1,3,2,1,0,1,2,1,1,1.93,1.37,1.63,0,2.92,1.96,2.94, 0.0074278, 0.0043049, 0.00682478, 0.00667801, 0.00142140,buy
2012-09-11,1,3,2,2,0,0,2,1,1,0.07,2.02,1.1,1.98,4.01,0.56,2,-0.0025333,-0.0015295,-0.00152952,-0.01315838,-0.00185300,sell
2012-09-12,2,3,0,1,0,0,3,0,2,0.21,1.7,1.98,0.78,2.98,3.18,3.63,-0.0048831,-0.0049559,-0.00488311,-0.00552602,-0.00488311,sell
2012-09-13,1,1,1,0,0,2,2,1,1,1.91,0,0,0.23,2.73,3.64,0.95, 0.0021987, 0.0048240, 0.00219869, 0.00219869, 0.00369965,buy
2012-09-14,1,1,1,1,1,3,3,2,1,0.11,1.63,1.81,2.43,0.79,3.03,1.06,-0.0029462, 0.0007128, 0.00104408,-0.00187624,-0.00012253,sell
2012-09-15,2,1,0,2,0,2,5,2,0,1.89,0.14,0.76,3.57,0.95,1.01,2.04, 0.0218009, 0.0210687, 0.03208538, 0.00449456, 0.02180088,buy
