Date,MAPL,MENE,MEPL,MESU,MOME,MONE,MOPL,MOSU,SUNE,SUPL,VENE,VEPL,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-01,a150,none,none,none,none,none,a180,a0,none,none,none,none,none,100.667083333333,118.72,86.6970833333333,99.31,67.3608333333333,-0.00008555, 0.0000188, 0.0022218, 0.00041824, 0.0007344359,buy
2011-07-02,none,a150,none,none,a0,a150,none,none,none,none,none,none,none,114.180833333333,120.409583333333,87.92125,100.262916666667,68.06625,-0.00009820,-0.0017487,-0.0013041,-0.00239964,-0.0022797066,sell
2011-07-03,none,a150,none,none,a0,a150,a150,none,none,none,a120,none,none,127.949583333333,122.059166666667,89.1441666666667,101.21875,68.7695833333333,-0.00158760,-0.0014821,-0.0017740, 0.00069122,-0.0007065245,sell
2011-07-04,none,none,none,none,none,none,none,none,none,none,a120,none,none,141.924166666667,123.675,90.3675,102.17,69.4716666666667,-0.00306630,-0.0022992,-0.0030663,-0.00389740,-0.0021718790,sell
2011-07-05,none,none,a150,none,none,a180,a120,a60,none,none,a120,none,none,156.05,125.253333333333,91.5925,103.124583333333,70.1733333333333, 0.00140252, 0.0013378, 0.0010328, 0.00064080, 0.0012752702,buy
2011-07-06,none,none,a150,none,none,none,none,a60,none,none,none,none,none,170.265833333333,126.794166666667,92.8158333333333,104.08,70.8741666666667, 0.00046317, 0.0024716,-0.0002632, 0.00092889, 0.0002120971,buy
2011-07-07,none,none,none,none,a60,a150,a90,none,a135,none,none,none,none,184.51625,128.299583333333,94.0408333333333,105.03,71.5733333333333, 0.00457003, 0.0028081, 0.0031154, 0.00819909, 0.0043889813,buy
2011-07-08,none,none,none,none,none,none,none,a90,a135,none,none,a180,none,198.752916666667,129.767916666667,95.265,105.985416666667,72.2720833333333,-0.00920431,-0.0091019,-0.0069013,-0.00460946,-0.0072326780,sell
2011-07-09,none,none,none,none,none,a120,a60,none,a135,none,none,a180,none,212.93125,131.1975,96.4904166666667,106.94,72.9683333333333,-0.00923194,-0.0091227,-0.0069222,-0.00469658,-0.0071728688,sell
2011-07-10,none,none,none,none,a90,none,none,a120,none,none,none,none,none,227.0225,132.588333333333,97.7154166666667,107.890416666667,73.665,-0.00033673,-0.0041179, 0.0016575,-0.00262190, 0.0036534129,sell
2011-07-11,none,none,none,none,none,a90,none,none,none,none,none,none,none,240.992083333333,133.941666666667,98.9408333333333,108.845,74.3604166666667,-0.00441601,-0.0026413,-0.0017070,-0.00264133,-0.0036461871,sell
2011-07-12,none,none,none,none,a120,none,none,a150,none,none,none,none,none,254.81125,135.255833333333,100.16625,109.8,75.0545833333333,-0.00428934,-0.0018091,-0.0031567,-0.00394542, 0.0044963207,sell
2011-07-13,none,none,none,none,none,a60,a0,none,none,none,none,none,none,268.455416666667,136.529583333333,101.392916666667,110.75,75.7470833333333,-0.00114589,-0.0014371, 0.0008388, 0.00300585,-0.0011565142,sell
2011-07-14,none,none,none,none,a150,none,a0,none,none,none,none,none,none,281.8925,137.762083333333,102.61875,111.705,76.4391666666667, 0.00350965, 0.0022818, 0.0071750, 0.00499392, 0.0079437035,buy
2011-07-15,none,none,none,none,a150,none,none,a180,none,none,none,none,none,295.1,138.9525,103.845416666667,112.66,77.13,-0.00057590,-0.0000645, 0.0007691, 0.00293420, 0.0001391328,buy
2011-07-16,none,none,a135,none,none,none,none,none,none,none,a135,none,none,308.060416666667,140.09875,105.0725,113.610416666667,77.82,-0.00231314,-0.0038833,-0.0031324,-0.00079580,-0.0035832315,sell
2011-07-17,none,none,a135,none,a180,none,none,a150,none,none,a135,none,none,320.77,141.2025,106.299583333333,114.565833333333,78.5091666666667,-0.00269771,-0.0035074,-0.0024711,-0.00207877,-0.0040464123,sell
2011-07-18,none,none,none,none,none,a0,a60,none,none,none,none,none,none,333.233333333333,142.259166666667,107.526666666667,115.52,79.1970833333333,-0.00127351,-0.0000740, 0.0013109,-0.00128855,-0.0008478361,sell
2011-07-20,none,none,none,none,a150,none,none,a120,none,none,none,none,none,252.539166666667,144.227916666667,109.983333333333,117.42875,80.57,-0.00141088, 0.0006231,-0.0015839,-0.00407938,-0.0004078734,sell
2011-07-21,none,none,none,none,none,none,a90,none,none,none,none,none,none,9.47666666666667,145.137083333333,111.211666666667,118.38,81.2541666666667,-0.00305709,-0.0029648,-0.0037436,-0.00315791,-0.0016281270,sell
2011-07-22,none,none,none,none,a120,none,none,none,a150,none,none,none,none,21.3533333333333,145.9925,112.440833333333,119.336666666667,81.9383333333333, 0.00367564, 0.0001210, 0.0006260, 0.00273710, 0.0006639872,buy
2011-07-23,none,none,none,none,none,a60,a120,a90,a150,none,none,none,none,33.2479166666667,146.793333333333,113.67,120.29,82.6208333333334, 0.00188659, 0.0021875, 0.0030066,-0.00086305, 0.0010014720,buy
2011-07-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,45.2391666666667,147.534166666667,114.9,121.245833333333,83.3025,-0.00045245,-0.0022304,-0.0008271, 0.00014601,-0.0009396914,sell
2011-07-25,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,57.4095833333333,148.21875,116.13,122.2,83.9833333333333,-0.00271143,-0.0041831,-0.0021363,-0.00133840,-0.0051781276,sell
2011-07-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,69.83625,148.837083333333,117.36,123.1575,84.6629166666667,-0.00752723,-0.0049774,-0.0097384,-0.00994115,-0.0088410395,sell
2011-07-27,none,a180,none,none,a60,none,none,none,none,a150,none,none,none,82.5833333333333,149.3925,118.590416666667,124.11,85.34125,-0.00403583,-0.0036313,-0.0067431,-0.00507743,-0.0044548633,sell
2011-07-28,none,a180,none,none,a60,a120,a180,none,none,a150,a150,none,none,95.69625,149.87875,119.821666666667,125.07,86.0183333333333,-0.00542775,-0.0047813,-0.0065974,-0.00572824,-0.0046165515,sell
2011-07-29,none,a180,none,none,none,none,none,none,none,a150,a150,none,none,109.198333333333,150.291666666667,121.052916666667,126.021666666667,86.695,-0.00611082,-0.0052104,-0.0069532,-0.00662771,-0.0043200789,sell
2011-07-30,none,a180,none,none,none,a150,a150,a0,none,none,none,none,none,123.07125,150.632083333333,122.284166666667,126.98,87.37,-0.00845654,-0.0059683,-0.0033140,-0.00832301,-0.0042545098,sell
2011-07-31,none,a180,none,none,none,none,none,none,none,none,none,none,none,137.2675,150.89375,123.516666666667,127.94,88.0441666666667,-0.00842549,-0.0058480,-0.0060763,-0.00773149,-0.0076313164,sell
2011-08-01,none,a180,none,none,a0,a180,a120,none,none,none,none,a150,none,151.704583333333,151.078333333333,124.749166666667,128.890833333333,88.7175,-0.01004058,-0.0086175,-0.0076563,-0.00357917,-0.0027010978,sell
2011-08-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,166.274166666667,151.177916666667,125.98125,129.85,89.3891666666667, 0.00494503, 0.0047902, 0.0030676, 0.00302229, 0.0034587042,buy
2011-08-03,none,none,none,none,none,a150,a90,none,none,none,none,none,none,180.864166666667,151.192916666667,127.21375,130.81,90.0595833333333,-0.00155045,-0.0017729,-0.0011013,-0.00193003, 0.0004932956,sell
2011-08-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,195.37375,151.122083333333,128.4475,131.765833333333,90.7291666666667, 0.01352847, 0.0130606, 0.0119991, 0.01216321, 0.0134291028,buy
2011-08-05,none,a180,none,none,a60,a120,a60,none,none,none,none,none,none,209.725,150.96375,129.680416666667,132.72,91.3975,-0.00845400,-0.0054951,-0.0064062,-0.00863960,-0.0080503074,sell
2011-08-06,none,a180,none,none,none,none,none,a90,none,none,none,none,none,223.8675,150.716666666667,130.914166666667,133.68,92.065,-0.00847453,-0.0057902,-0.0062287,-0.00841915,-0.0078209196,sell
2011-08-07,none,a180,none,none,a90,a90,none,none,none,none,none,none,none,237.781666666667,150.382916666667,132.148333333333,134.64,92.7308333333334,-0.00809152,-0.0062167,-0.0051331,-0.00806874,-0.0073819401,sell
2011-08-08,none,a180,none,none,none,none,none,a120,none,none,none,none,none,251.465833333333,149.964583333333,133.38125,135.6,93.39625,-0.00836465,-0.0056746,-0.0062287,-0.00822069,-0.0077540854,sell
2011-08-09,a180,a180,none,none,a120,a60,none,none,none,none,none,none,none,264.927083333333,149.4625,134.61625,136.555,94.0595833333333,-0.00733193, 0.0006851,-0.0089746,-0.00682797,-0.0057568346,sell
2011-08-10,a180,a180,none,none,none,none,a0,none,none,none,none,none,none,278.1825,148.88375,135.85125,137.51,94.7220833333333,-0.00735056, 0.0008175,-0.0089956,-0.00696941,-0.0060827239,sell
2011-08-11,a180,none,none,none,a150,none,none,a150,none,none,none,none,none,291.238333333333,148.234583333333,137.085833333333,138.47,95.3841666666667,-0.00343234, 0.0019946,-0.0077404,-0.00483191,-0.0012614581,sell
2011-08-12,a180,none,none,none,a150,none,none,none,none,a135,none,none,a0,304.103333333333,147.5225,138.320833333333,139.43,96.045,-0.00132593, 0.0007244,-0.0047226,-0.00286884,-0.0025256697,sell
2011-08-13,none,none,none,none,none,none,none,a180,none,a135,none,a135,a0,316.780416666667,146.760833333333,139.556666666667,140.39,96.70375,-0.00124576,-0.0013529, 0.0011946,-0.00068056, 0.0001436813,buy
2011-08-14,none,none,none,none,a180,a0,a60,none,none,a135,none,a135,a0,329.27,145.957916666667,140.791666666667,141.35,97.3620833333333,-0.00209371,-0.0016555, 0.0009051,-0.00263161,-0.0010411642,sell
2011-08-15,none,none,none,none,none,none,a60,none,none,none,none,none,a0,341.578333333333,145.13,142.028333333333,142.31,98.01875, 0.00029293, 0.0021471, 0.0012069, 0.00012926, 0.0004581127,buy
2011-08-16,none,none,none,a0,a150,none,none,a150,none,none,none,none,a0,353.71875,144.29,143.26375,143.27,98.6745833333333,-0.00097873,-0.0010852, 0.0004882,-0.00118142, 0.0002013265,sell
2011-08-17,none,none,none,a0,none,none,a90,none,none,none,none,none,a0,20.71625,143.453333333333,144.500416666667,144.23,99.3291666666667,-0.00033057, 0.0010109,-0.0019527, 0.00046380,-0.0007276095,sell
2011-08-18,none,none,none,none,a120,none,none,none,none,none,none,none,a0,17.61125,142.638333333333,145.7375,145.19,99.9833333333333,-0.00033121, 0.0023796, 0.0020431, 0.00052031,-0.0000393072,buy
2011-08-19,none,none,none,none,none,a60,a120,a120,none,none,none,none,a0,29.4566666666667,141.862916666667,146.974166666667,146.155,100.635,-0.00498690,-0.0060867,-0.0046734,-0.00582810,-0.0033727402,sell
2011-08-20,none,none,a135,none,none,none,a120,none,none,none,a180,none,a0,41.3175,141.140833333333,148.21125,147.12,101.286666666667, 0.00288063, 0.0030563, 0.0027456, 0.00470236, 0.0032540988,buy
2011-08-21,none,none,a135,none,a90,a90,none,a90,none,none,a180,none,none,53.27125,140.487916666667,149.449583333333,148.08,101.937083333333, 0.00294841, 0.0022612, 0.0029419, 0.00265343, 0.0023079825,buy
2011-08-22,none,none,a135,none,none,a90,a150,a90,a180,none,a180,none,none,65.4041666666667,139.92,150.6875,149.04,102.58625, 0.00333027, 0.0037372, 0.0014642, 0.00265478, 0.0041186135,buy
2011-08-23,none,none,a135,none,a60,none,none,none,a180,none,none,none,none,77.8029166666667,139.447083333333,151.925416666667,150.008333333333,103.23375,-0.00482312,-0.0043823,-0.0040289,-0.00340357,-0.0001898057,sell
2011-08-24,none,none,a135,none,none,a120,a180,a60,none,none,none,none,none,90.54875,139.082916666667,153.16375,150.97,103.88125, 0.00301395, 0.0025521, 0.0030527, 0.00322395, 0.0021256259,buy
2011-08-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,103.710833333333,138.836666666667,154.4025,151.934583333333,104.526666666667, 0.00057678, 0.0059314, 0.0025438, 0.00032228,-0.0038878676,buy
2011-08-26,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,117.3275,138.715416666667,155.641666666667,152.9,105.170833333333,-0.00296951, 0.0046806, 0.0017466,-0.00312827,-0.0047984442,sell
2011-08-27,none,none,none,none,a0,none,a150,none,none,a120,none,none,none,131.405833333333,138.723333333333,156.880833333333,153.865,105.81375, 0.00433569, 0.0040535, 0.0030354, 0.00376571, 0.0028135752,buy
2011-08-28,none,none,a135,none,a0,a180,none,none,none,a120,none,none,none,145.893333333333,138.864583333333,158.12,154.83,106.456666666667, 0.00060107, 0.0018411, 0.0024089, 0.00339767, 0.0027321684,buy
2011-08-29,none,none,a135,none,none,none,a120,a0,none,a120,none,none,none,160.694583333333,139.142916666667,159.36,155.798333333333,107.096666666667, 0.00426554, 0.0043754, 0.0018144, 0.00314800, 0.0023631599,buy
2011-08-30,none,none,a135,none,none,a150,none,none,none,none,none,none,none,175.670416666667,139.556666666667,160.6,156.763333333333,107.736666666667,-0.00161948,-0.0026507,-0.0015435,-0.00218637,-0.0014925203,sell
2011-08-31,none,none,a135,none,none,none,a90,none,none,none,none,none,none,190.660833333333,140.105416666667,161.84,157.73,108.373333333333,-0.00022208,-0.0017097,-0.0006421,-0.00083241,-0.0008272728,sell
2011-09-01,none,none,a135,none,a60,a120,none,none,none,none,none,none,none,205.515833333333,140.786666666667,163.08,158.699583333333,109.010833333333, 0.00239827, 0.0015966, 0.0026768, 0.00312723, 0.0027191732,buy
2011-09-02,none,none,none,none,none,none,a60,a60,none,none,none,none,none,220.12,141.598333333333,164.320416666667,159.666666666667,109.645833333333,-0.00300643,-0.0004991,-0.0031916,-0.00242531,-0.0029377165,sell
2011-09-03,none,none,none,none,a90,a90,none,none,none,none,none,none,none,234.396666666667,142.53125,165.561666666667,160.634583333333,110.280416666667,-0.00288243,-0.0034122, 0.0032107,-0.00320682, 0.0015669472,sell
2011-09-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,248.32375,143.584166666667,166.801666666667,161.603333333333,110.913333333333,-0.01094613,-0.0112174,-0.0222975,-0.01201130, 0.0000466946,sell
2011-09-05,none,none,none,none,a120,a60,none,none,none,none,none,none,none,261.905,144.74875,168.042916666667,162.5725,111.544583333333,-0.00628607,-0.0044410,-0.0051771,-0.00447243,-0.0054588180,sell
2011-09-06,none,none,none,none,none,a60,a0,none,none,none,none,none,none,275.174166666667,146.017916666667,169.283333333333,163.542083333333,112.175, 0.00186618, 0.0015105, 0.0026397, 0.00258146, 0.0018318356,buy
2011-09-07,none,none,none,none,none,none,none,a120,none,none,none,none,none,288.173333333333,147.38,170.525,164.512083333333,112.803333333333,-0.00390033,-0.0054502,-0.0061396,-0.00577070,-0.0038128579,sell
2011-09-08,none,a180,none,none,a150,none,none,none,none,none,none,none,none,300.94125,148.832083333333,171.765833333333,165.4825,113.43125,-0.00704438,-0.0056825,-0.0048153,-0.00680017,-0.0062504190,sell
2011-09-09,none,a180,none,none,none,none,none,a150,none,none,none,none,none,313.515,150.362083333333,173.007083333333,166.453333333333,114.0575,-0.00823954,-0.0057414,-0.0060079,-0.00794482,-0.0074782185,sell
2011-09-10,none,none,none,none,a180,a0,none,none,none,none,none,none,none,325.9225,151.960416666667,174.248333333333,167.424583333333,114.682916666667,-0.00275540,-0.0012436, 0.0005525,-0.00126173,-0.0014578772,sell
2011-09-11,none,none,a120,none,a180,none,a60,none,none,none,none,none,none,338.183333333333,153.618333333333,175.49,168.395833333333,115.305833333333, 0.00106450,-0.0013680,-0.0041336, 0.00097542, 0.0007735912,buy
2011-09-12,none,none,a120,none,none,none,none,a180,none,none,none,none,none,350.314583333333,155.330416666667,176.731666666667,169.3675,115.928333333333, 0.00075813,-0.0028828,-0.0042234,-0.00295341,-0.0043987591,sell
2011-09-13,none,none,none,none,a150,none,a90,none,none,none,a150,none,none,107.329166666667,157.084166666667,177.973333333333,170.34125,116.549166666667,-0.00233558,-0.0024383,-0.0026359,-0.00243828,-0.0030868427,sell
2011-09-14,none,none,none,none,a150,none,none,none,none,none,a150,none,none,14.2483333333333,158.874166666667,179.215416666667,171.314166666667,117.16875,-0.00228237,-0.0024723,-0.0026562,-0.00247302,-0.0029344846,sell
2011-09-15,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,26.1004166666667,160.69125,180.457083333333,172.286666666667,117.787083333333, 0.00174469, 0.0018768, 0.0039734, 0.00294039, 0.0031782679,buy
2011-09-16,none,none,none,none,a120,none,a120,none,none,none,none,none,none,37.9233333333333,162.53,181.699166666667,173.2625,118.40375,-0.00090810,-0.0034250, 0.0002330, 0.00001154,-0.0003146643,sell
2011-09-17,none,none,none,none,a120,none,none,a120,none,none,none,none,none,49.7691666666667,164.382916666667,182.942083333333,174.23625,119.019166666667,-0.00032504,-0.0021467, 0.0009575, 0.00034373,-0.0003065337,sell
2011-09-18,none,none,none,none,none,a90,a150,none,none,none,none,a90,none,61.70375,166.247083333333,184.184166666667,175.212916666667,119.63375,-0.00426382,-0.0038139,-0.0023921,-0.00184046,-0.0045515798,sell
2011-09-19,none,none,none,none,a90,none,none,none,none,none,none,a90,none,73.8016666666667,168.117083333333,185.42625,176.187916666667,120.245833333333,-0.00410454,-0.0008870,-0.0001603, 0.00280699,-0.0010347414,sell
2011-09-20,none,none,none,none,none,a120,none,a90,none,none,none,none,none,86.1491666666667,169.987083333333,186.669166666667,177.165,120.857083333333,-0.00152835,-0.0019729,-0.0029448,-0.00296270,-0.0022463006,sell
2011-09-21,none,none,none,none,none,none,a180,none,a150,none,none,none,none,98.8308333333333,171.856666666667,187.9125,178.1425,121.4675,-0.00215752,-0.0029702, 0.0000748,-0.00217048,-0.0012069272,sell
2011-09-22,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,111.926666666667,173.72,189.155,179.120416666667,122.07625, 0.00009287,-0.0043821,-0.0035419, 0.00003398,-0.0034730717,sell
2011-09-23,none,none,none,none,none,a150,a150,a60,a150,none,none,none,none,125.495,175.578333333333,190.3975,180.09875,122.682916666667,-0.00269327,-0.0034765,-0.0033850,-0.00298783,-0.0033620535,sell
2011-09-24,none,a150,none,none,none,none,none,none,none,none,none,none,none,139.565,177.426666666667,191.641666666667,181.077916666667,123.288333333333, 0.00100112,-0.0017589,-0.0016838,-0.00378523,-0.0026659843,sell
2011-09-25,a150,a150,none,none,none,a180,a120,none,none,none,a135,none,none,154.109583333333,179.264583333333,192.884166666667,182.0575,123.892083333333,-0.00399387,-0.0012602,-0.0033162,-0.00161820,-0.0039900441,sell
2011-09-26,a150,none,none,none,none,none,none,none,none,none,a135,none,none,169.045,181.090416666667,194.1275,183.038333333333,124.495,-0.00519920,-0.0019218,-0.0048219,-0.00206614,-0.0021635879,sell
2011-09-27,a150,none,none,a0,a0,a150,a90,a0,none,a90,none,none,none,184.233333333333,182.90375,195.371666666667,184.01875,125.095,-0.00083149, 0.0012253, 0.0007467,-0.00249850, 0.0033126877,sell
2011-09-28,a150,none,a90,a0,none,none,none,none,none,a90,none,none,none,199.497083333333,184.70375,196.615,185.000416666667,125.695,-0.00166618,-0.0017470, 0.0023413,-0.00055785, 0.0023426896,buy
