Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-30,0,0,0,3,2,1,1,0,1,3,3,3,6,3,6,-0.0105569,-0.0189674,-0.0136896,-0.0148792,-0.010220,sell
2012-10-31,0,0,0,2,1,0,1,0,4,9,0,0,9,0,6,-0.0252880,-0.0282183, 0.0081584,-0.0180348,-0.026004,sell
2012-11-01,1,1,0,2,1,0,0,1,4,9,3,0,6,3,9,-0.0211659,-0.0213304,-0.0168807,-0.0216247,-0.024213,sell
2012-11-02,1,1,1,1,2,0,0,0,2,6,3,3,3,3,6, 0.0134586, 0.0110272,-0.0072252, 0.0134438, 0.002266,buy
2012-11-03,0,3,1,1,1,0,0,0,3,9,0,0,6,3,9,-0.0243492,-0.0270421,-0.0351318,-0.0251792,-0.025179,sell
2012-11-04,0,2,2,2,1,1,0,0,2,9,3,3,3,3,9, 0.0164625, 0.0245395, 0.0268877, 0.0212184, 0.033019,buy
2012-11-05,0,1,1,2,0,0,1,0,1,6,3,3,3,0,3,-0.0322006,-0.0099489,-0.0347369,-0.0309919,-0.034737,sell
2012-11-06,0,2,1,2,0,0,1,1,2,6,6,3,3,3,6, 0.0149581, 0.0303866, 0.0246396, 0.0202853, 0.013709,buy
2012-11-07,0,3,2,0,0,0,0,1,2,3,6,3,3,3,6, 0.0274025, 0.0287045, 0.0017718, 0.0287045, 0.026704,buy
2012-11-08,0,2,1,1,2,0,0,0,1,6,3,0,6,0,6, 0.0040922, 0.0155586, 0.0012861, 0.0090836, 0.003309,buy
2012-11-09,0,2,1,0,0,1,0,1,3,3,6,3,3,6,3,-0.0274401,-0.0338404,-0.0274401,-0.0049693,-0.033532,sell
2012-11-10,0,2,1,2,1,1,1,0,3,6,3,3,9,6,6, 0.0164648, 0.0141231, 0.0141231, 0.0065184, 0.012866,buy
2012-11-11,0,3,4,0,0,2,0,0,2,9,6,0,9,6,3, 0.0010641, 0.0060365,-0.0052586, 0.0079661,-0.000695,sell
2012-11-12,0,3,3,1,0,1,0,1,2,9,3,3,9,3,6,-0.0314536,-0.0319755,-0.0279238,-0.0316042,-0.027924,sell
2012-11-13,1,0,2,2,0,2,1,0,1,3,3,6,3,6,6,-0.0073107,-0.0022653,-0.0053073,-0.0027756,-0.001213,sell
2012-11-14,1,1,1,0,0,3,0,0,3,6,0,6,6,6,3,-0.0497003,-0.0507599,-0.0533353,-0.0369048,-0.049660,sell
2012-11-15,0,0,1,0,1,3,0,0,1,3,3,3,3,6,0, 0.0272695, 0.0339949, 0.0329819, 0.0040693, 0.030553,buy
2012-11-16,2,0,1,0,0,3,1,2,2,6,0,6,6,12,3,-0.0377700,-0.0447565,-0.0308143,-0.0308143,-0.045333,sell
2012-11-17,1,0,0,1,0,1,3,0,0,3,3,0,3,9,0,-0.0104733,-0.0156855,-0.0099643, 0.0013915,-0.003158,sell
2012-11-18,1,0,2,0,0,4,1,2,0,6,6,3,3,9,3, 0.0313491, 0.0192957, 0.0221946, 0.0192957, 0.019296,buy
2012-11-19,0,2,2,0,0,2,2,1,0,3,6,3,3,3,9, 0.0346275, 0.0262586, 0.0262586, 0.0240396, 0.009333,buy
2012-11-20,2,1,2,0,0,2,1,1,1,3,3,3,6,6,9, 0.0086425, 0.0100101, 0.0078670, 0.0086425, 0.008643,buy
2012-11-21,1,1,2,0,0,2,1,1,1,3,6,6,3,3,6, 0.0065834,-0.0087581, 0.0039704, 0.0065834, 0.004931,buy
2012-11-22,0,2,2,0,0,2,1,0,0,0,3,3,6,6,3,-0.0017496, 0.0131102, 0.0085747,-0.0036567, 0.008575,buy
2012-11-23,1,3,1,1,0,3,1,2,1,6,3,9,6,6,9,-0.0017119, 0.0058023, 0.0044025, 0.0033959,-0.001517,buy
2012-11-24,0,2,2,1,0,1,3,2,0,6,3,6,6,6,6, 0.0039457, 0.0013345,-0.0024721, 0.0078000, 0.000254,buy
2012-11-25,0,2,1,2,0,2,2,3,0,6,3,9,3,6,9, 0.0306377,-0.0101449,-0.0098900, 0.0180557,-0.011760,buy
2012-11-26,0,2,1,2,0,3,1,2,0,6,3,6,0,6,12, 0.0102363,-0.0142770,-0.0099022, 0.0145633,-0.014277,sell
2012-11-27,0,1,2,1,0,1,1,1,1,3,0,6,3,3,9,-0.0090822,-0.0018443,-0.0101733,-0.0018443,-0.006641,sell
2012-11-28,1,1,1,2,1,1,0,2,2,6,3,6,3,6,9,-0.0043085, 0.0012482, 0.0008353, 0.0001815, 0.000740,sell
2012-11-29,1,0,1,2,0,1,0,1,0,0,6,6,0,3,3,-0.0224491,-0.0224491,-0.0247242,-0.0123589,-0.031021,sell
2012-11-30,0,2,1,1,0,1,0,1,1,3,3,3,3,3,6, 0.0115272, 0.0115272, 0.0204749, 0.0069555,-0.002254,buy
2012-12-01,0,1,2,2,1,2,0,1,1,3,6,6,3,6,6, 0.0163054, 0.0263189, 0.0163054, 0.0163054, 0.014813,buy
2012-12-02,0,0,4,2,0,1,1,1,0,3,6,3,6,6,3,-0.0015243,-0.0027507, 0.0174351,-0.0016338, 0.003339,sell
2012-12-03,0,2,2,4,0,1,1,2,0,3,9,6,3,9,6, 0.0373837, 0.0156910, 0.0291405, 0.0501628, 0.056050,buy
2012-12-04,0,1,2,1,0,1,0,2,0,0,3,6,0,6,6, 0.0000149, 0.0061305,-0.0078793, 0.0000149, 0.005819,sell
2012-12-05,0,0,2,1,2,1,0,1,0,3,0,6,3,3,6, 0.0018606,-0.0139621, 0.0068290, 0.0060119, 0.005909,sell
2012-12-06,0,1,1,1,1,0,0,1,2,3,3,6,0,3,6,-0.0102118,-0.0540271,-0.0510219,-0.0540271,-0.045628,sell
2012-12-07,0,0,1,2,1,0,0,0,0,3,0,0,3,0,6,-0.0040078, 0.0195999, 0.0159969, 0.0131987, 0.018560,buy
2012-12-08,0,1,2,2,1,0,0,1,1,3,3,3,6,3,6, 0.0031348, 0.0015602, 0.0053970, 0.0023092, 0.004117,buy
2012-12-09,0,1,4,0,0,0,1,1,2,3,3,3,9,6,3,-0.0090735,-0.0048584,-0.0092376,-0.0090735, 0.002393,sell
2012-12-10,0,2,1,2,0,0,1,1,1,3,3,3,6,3,6, 0.0104993,-0.0224163, 0.0129496,-0.0179881,-0.017932,sell
2012-12-11,0,0,1,0,0,1,1,1,2,0,0,6,6,3,3, 0.0020201, 0.0028327, 0.0041492, 0.0080018, 0.004149,buy
2012-12-12,0,2,0,0,1,0,2,0,4,6,3,6,6,0,6,-0.0000061,-0.0138214,-0.0013469, 0.0014272,-0.000288,sell
2012-12-13,1,1,0,0,0,1,1,1,2,3,0,6,6,3,3, 0.0064489, 0.0037198, 0.0037178, 0.0038519, 0.006449,buy
2012-12-14,0,1,0,1,0,0,2,2,3,6,3,3,9,0,6,-0.0137598,-0.0086496,-0.0105340,-0.0181976,-0.006702,sell
2012-12-15,1,1,1,0,1,2,3,0,2,6,6,6,9,3,3,-0.0275591,-0.0214812,-0.0275591,-0.0213980,-0.027559,sell
2012-12-16,0,2,0,0,1,2,2,1,2,6,6,3,6,3,6,-0.0196236,-0.0205046,-0.0205347,-0.0290902,-0.020505,sell
2012-12-17,1,1,0,0,1,1,2,1,2,3,3,6,6,3,6,-0.0075690,-0.0102654,-0.0075690,-0.0075690,-0.007569,sell
2012-12-18,2,1,0,0,1,1,2,0,3,6,6,6,6,0,6,-0.0066213,-0.0066213,-0.0131682,-0.0066213,-0.013921,sell
2012-12-19,0,1,0,0,1,0,1,1,2,3,3,6,3,0,3,-0.0383726,-0.0330870,-0.0309604,-0.0202338,-0.022197,sell
2012-12-20,1,1,0,0,0,2,1,2,2,6,3,6,3,3,6, 0.0030041, 0.0060095, 0.0073086, 0.0552486, 0.018474,buy
2012-12-21,0,1,0,0,1,1,3,1,1,9,6,3,3,0,3, 0.0083539, 0.0054523, 0.0178768,-0.0019789, 0.005921,buy
2012-12-22,0,2,0,0,1,1,2,1,2,6,6,3,3,3,6, 0.0342132, 0.0282476, 0.0283074, 0.0056637, 0.028666,buy
2012-12-23,0,1,0,0,1,2,0,2,1,6,6,0,3,3,3, 0.0376060, 0.0312886, 0.0338179, 0.0390269, 0.033818,buy
2012-12-24,0,0,1,0,1,0,1,0,0,0,3,0,0,3,3,-0.0057131,-0.0066816, 0.0171170, 0.0159184,-0.007390,sell
2012-12-25,1,1,0,1,1,0,1,1,2,3,6,6,3,3,3,-0.0160086,-0.0260783,-0.0151630, 0.0047295,-0.016009,sell
2012-12-26,1,0,1,0,0,0,1,0,1,3,3,6,0,0,0, 0.0238753, 0.0438077, 0.0448952, 0.0229198, 0.010234,buy
2012-12-27,0,1,0,1,0,0,1,0,0,0,0,6,3,0,0, 0.0155596, 0.0240078, 0.0101154, 0.0220530, 0.025548,buy
2012-12-28,0,2,1,1,1,1,1,0,1,3,3,6,6,3,3, 0.0124221, 0.0038958, 0.0121349, 0.0124221, 0.011530,buy
2012-12-29,0,0,2,0,0,0,2,0,0,3,3,3,3,0,0,-0.0061368,-0.0015211, 0.0059096,-0.0071860,-0.006137,sell
2012-12-30,0,1,0,3,1,0,1,2,0,3,3,6,6,3,3,-0.0099079,-0.0138922,-0.0166875,-0.0061868,-0.013892,sell
2012-12-31,0,0,1,2,0,0,1,2,0,3,3,3,3,3,3,-0.0146770,-0.0140811,-0.0137889, 0.0001662,-0.016280,sell
2013-01-01,0,0,2,2,1,0,1,1,1,0,0,6,6,3,9,-0.0162753, 0.0287813,-0.0150720, 0.0265723, 0.028781,buy
2013-01-02,0,1,0,2,2,1,1,2,2,6,3,9,6,3,6, 0.0325796, 0.0114470, 0.0281163, 0.0164372, 0.014019,buy
2013-01-03,0,0,1,2,0,1,1,2,1,3,3,9,6,0,3, 0.0134371, 0.0204304, 0.0134552, 0.0069214, 0.014354,buy
2013-01-04,0,2,0,3,1,1,1,1,2,6,6,9,3,3,6,-0.0318167,-0.0261123,-0.0113163,-0.0329788,-0.011316,sell
2013-01-05,0,0,3,1,0,1,1,1,2,6,6,6,3,3,3, 0.0098583, 0.0160926, 0.0098583, 0.0271858, 0.016093,buy
2013-01-06,0,2,0,3,0,1,1,1,1,6,6,9,3,0,3, 0.0229106, 0.0229106, 0.0258000, 0.0229106, 0.022911,buy
2013-01-07,0,0,1,1,0,1,1,2,1,0,3,9,3,3,3, 0.0236574, 0.0251735, 0.0243342,-0.0008211, 0.015603,buy
2013-01-08,0,1,0,0,1,1,1,2,2,3,3,6,6,3,3, 0.0152905, 0.0150217, 0.0114149, 0.0184392, 0.015291,buy
2013-01-09,0,0,0,0,1,2,2,2,0,0,3,9,6,3,0, 0.0146457,-0.0019306, 0.0153297, 0.0108128, 0.002617,buy
2013-01-10,0,0,0,1,0,0,2,3,2,3,3,3,9,0,6, 0.0069096, 0.0096059, 0.0059624, 0.0060105, 0.002926,buy
2013-01-11,1,0,1,1,0,1,3,2,1,6,6,3,9,3,3,-0.0066063, 0.0009084, 0.0004412, 0.0255228,-0.002460,buy
2013-01-12,1,1,2,1,0,2,3,3,1,12,12,0,9,3,6,-0.0075330,-0.0120524,-0.0142445, 0.0003536,-0.014245,sell
2013-01-13,2,1,1,1,0,2,2,1,1,9,9,3,0,6,6, 0.0083201, 0.0064182, 0.0236652, 0.0083201, 0.010766,buy
2013-01-14,3,0,1,1,0,2,2,1,2,9,9,0,3,9,6, 0.0232834, 0.0232834, 0.0246679, 0.0144364, 0.023283,buy
2013-01-15,2,0,1,1,0,2,2,1,2,9,9,3,0,6,6, 0.0090158, 0.0100338, 0.0090158, 0.0012857, 0.009016,buy
2013-01-16,2,0,1,1,0,1,2,3,0,6,9,3,3,6,3, 0.0231109, 0.0232607, 0.0298130, 0.0201826, 0.035977,buy
2013-01-17,2,0,0,0,0,2,2,3,0,6,3,6,6,3,3, 0.0195531, 0.0316297, 0.0420049, 0.0418695, 0.033454,buy
2013-01-18,1,0,0,0,0,1,3,2,1,3,3,3,9,6,0,-0.0070469, 0.0445493, 0.0429573,-0.0036232, 0.040000,buy
2013-01-19,1,0,0,0,0,3,0,2,1,3,3,0,6,6,3,-0.0178448, 0.0021768,-0.0101709, 0.0077341,-0.009377,sell
2013-01-20,1,0,0,0,0,1,2,1,1,0,0,3,6,3,6, 0.0119779, 0.0073494, 0.0125289, 0.0082170, 0.011978,buy
2013-01-21,2,2,0,0,0,2,2,2,3,6,6,3,9,6,9, 0.0029726, 0.0070774, 0.0007141,-0.0073917, 0.010444,buy
2013-01-22,2,2,1,0,0,2,1,2,1,6,6,0,6,9,6, 0.0327254, 0.0262348, 0.0276055, 0.0285123, 0.026235,buy
2013-01-23,0,2,2,0,0,1,1,1,0,3,6,3,3,3,3, 0.0022128,-0.0006273,-0.0051629,-0.0006273,-0.001779,sell
2013-01-24,0,3,2,1,0,2,2,1,1,9,9,3,6,3,6,-0.0036930,-0.0097160,-0.0370369,-0.0378823,-0.037037,sell
2013-01-25,0,0,4,1,0,1,2,0,0,9,6,6,3,0,0, 0.0290463, 0.0239573,-0.0077020, 0.0210793, 0.023957,buy
2013-01-26,0,1,2,3,1,1,2,1,0,9,9,6,3,3,3, 0.0147703, 0.0122047, 0.0147703, 0.0163321, 0.028002,buy
2013-01-27,0,1,1,1,1,1,1,1,0,6,6,3,0,3,3, 0.0407875, 0.0416879, 0.0416879, 0.0407875, 0.042078,buy
2013-01-28,0,0,2,0,2,1,1,0,0,3,3,6,3,0,3, 0.0459296, 0.0402266, 0.0459296, 0.0459296, 0.045930,buy
2013-01-29,0,0,0,2,2,1,2,0,1,6,3,3,3,3,6,-0.0274189,-0.0243449,-0.0289559,-0.0298478,-0.024373,sell
2013-01-30,0,0,1,2,0,1,1,0,0,0,0,6,0,6,3, 0.0001882,-0.0199473,-0.0086236,-0.0046490,-0.008624,sell
2013-01-31,0,1,1,3,1,1,1,0,0,3,3,6,3,3,6,-0.0131351,-0.0016845,-0.0016845, 0.0026966,-0.002336,sell
2013-02-01,0,1,4,1,0,2,1,0,0,6,3,6,6,3,3,-0.0301887,-0.0389359,-0.0389316,-0.0058469,-0.009615,sell
2013-02-02,0,3,2,2,0,2,0,0,0,6,6,6,6,0,3,-0.0077192,-0.0083114,-0.0305022,-0.0303975,-0.024950,sell
2013-02-03,0,1,1,2,0,2,0,0,1,3,3,3,3,3,6,-0.0083606,-0.0060895,-0.0094669,-0.0050823,-0.006285,sell
2013-02-04,0,2,1,0,1,2,0,1,2,0,6,6,6,0,9, 0.0459695, 0.0415095, 0.0435290, 0.0480730, 0.043529,buy
2013-02-05,2,2,0,0,1,2,0,2,3,3,6,9,9,3,6,-0.0033939, 0.0133121,-0.0084916, 0.0133121, 0.011243,buy
2013-02-06,2,1,0,0,0,3,1,4,1,3,3,9,9,6,6, 0.0166477, 0.0172639, 0.0165690, 0.0165690, 0.018196,buy
2013-02-07,2,1,0,1,0,4,3,4,2,6,9,12,9,6,9,-0.0174481,-0.0275307,-0.0235856,-0.0133502,-0.013350,sell
2013-02-08,3,1,1,0,0,5,3,1,1,9,9,9,9,3,6, 0.0035495, 0.0089628, 0.0093804, 0.0040273, 0.003095,buy
2013-02-09,2,2,0,0,0,5,0,2,1,9,9,6,3,0,9,-0.0047441, 0.0141546, 0.0224784, 0.0007685, 0.028891,buy
2013-02-10,4,0,0,0,0,2,1,0,1,6,3,3,3,3,6, 0.0354113, 0.0474601, 0.0447408, 0.0282914, 0.042946,buy
2013-02-11,5,0,0,0,0,3,0,0,2,9,6,6,3,0,6,-0.0054298, 0.0314223, 0.0052228,-0.0043688,-0.004702,sell
2013-02-12,2,0,0,0,0,1,0,0,0,3,0,3,0,3,0,-0.0242332,-0.0268942,-0.0168886,-0.0270710,-0.027071,sell
2013-02-13,1,0,0,0,0,3,1,1,0,3,3,3,3,3,3, 0.0148006, 0.0291328, 0.0227029, 0.0229145, 0.022915,buy
2013-02-14,0,0,0,0,0,1,5,1,0,3,3,6,3,6,0, 0.0150667, 0.0228731, 0.0176735, 0.0115518, 0.020360,buy
2013-02-15,0,0,0,0,0,2,2,3,0,6,3,3,3,3,3, 0.0190719, 0.0033601, 0.0061287, 0.0201306, 0.022844,buy
2013-02-16,0,0,0,0,0,2,2,2,0,3,3,3,0,0,9, 0.0371762, 0.0371762, 0.0407348, 0.0360486, 0.037176,buy
2013-02-17,0,0,0,0,0,0,2,0,2,0,0,0,3,3,6, 0.0089819, 0.0028382, 0.0237444, 0.0301935, 0.005069,buy
2013-02-18,1,0,0,0,0,0,1,1,4,3,3,3,3,3,6, 0.0131546,-0.0024015, 0.0164696, 0.0100941, 0.007402,buy
2013-02-19,0,0,0,0,0,0,1,0,1,0,0,3,0,0,3,-0.0342220, 0.0151407,-0.0348963, 0.0305302, 0.015141,buy
2013-02-20,0,3,0,0,0,1,1,0,1,3,3,0,3,3,6,-0.0147368,-0.0036224,-0.0198836,-0.0170821,-0.003622,sell
2013-02-21,0,2,2,0,0,1,1,0,1,3,3,3,3,3,6, 0.0180245, 0.0028498,-0.0082114,-0.0020673, 0.003743,buy
2013-02-22,0,1,4,1,0,0,1,0,0,3,3,6,6,3,0,-0.0091198,-0.0188526,-0.0203328,-0.0198997,-0.020758,sell
2013-02-23,1,1,1,3,0,0,0,1,0,3,3,6,3,3,3,-0.0113133,-0.0074174,-0.0074174,-0.0078860,-0.007417,sell
2013-02-24,1,0,1,1,0,0,0,0,0,0,0,6,0,0,3,-0.0078722,-0.0294303, 0.0134139,-0.0156137,-0.000303,sell
2013-02-25,1,0,0,1,3,0,0,0,1,3,3,3,3,3,3, 0.0005758, 0.0016172,-0.0010631, 0.0005758,-0.008232,sell
2013-02-26,2,0,0,1,3,0,0,0,1,3,3,6,3,3,3,-0.0155719,-0.0150234,-0.0149664,-0.0150234,-0.017078,sell
2013-02-27,2,1,0,1,1,0,0,0,0,0,3,3,6,0,3,-0.0246463,-0.0139899,-0.0136612,-0.0261446,-0.028667,sell
2013-02-28,2,1,1,3,1,0,0,0,0,3,3,6,6,3,3,-0.0058081, 0.0282000, 0.0256345, 0.0269726, 0.026013,buy
2013-03-01,1,1,4,1,0,1,0,0,0,3,3,3,9,3,3, 0.0052767, 0.0131564,-0.0016357, 0.0171408, 0.009132,buy
2013-03-02,1,3,1,2,0,1,0,0,1,3,6,3,6,3,6,-0.0376721,-0.0330903,-0.0376721,-0.0376721,-0.037509,sell
2013-03-03,3,1,1,0,0,1,0,0,2,3,3,3,6,3,6,-0.0047030,-0.0007758,-0.0007758,-0.0007758,-0.000475,sell
2013-03-04,2,1,0,0,1,1,0,0,4,6,6,0,3,6,6,-0.0160693,-0.0127913,-0.0098479,-0.0160693,-0.018227,sell
2013-03-05,3,0,0,0,0,1,0,0,3,6,3,3,0,6,3,-0.0104293,-0.0002624,-0.0104293,-0.0173867,-0.001061,sell
2013-03-06,3,0,0,1,0,1,0,2,2,9,6,0,3,3,6, 0.0498970, 0.0485891, 0.0477966, 0.0057319, 0.048589,buy
2013-03-07,2,0,1,0,0,0,2,2,2,9,9,3,3,3,0,-0.0033473,-0.0088280,-0.0119028,-0.0053472,-0.006952,sell
2013-03-08,2,1,0,0,0,3,2,2,1,9,6,6,3,3,6, 0.0038465, 0.0282541, 0.0038465, 0.0171539, 0.014427,buy
2013-03-09,1,0,0,0,0,4,2,0,1,6,3,6,0,3,6,-0.0001322, 0.0027462,-0.0022755, 0.0009254,-0.002276,sell
2013-03-10,3,0,0,0,0,3,0,0,2,6,6,3,3,0,6,-0.0146971,-0.0040162,-0.0175028,-0.0153136,-0.015854,sell
2013-03-11,3,0,0,0,0,2,0,0,2,6,6,0,0,3,6, 0.0362475, 0.0415363, 0.0362475,-0.0184705, 0.008754,buy
2013-03-12,4,0,0,0,0,2,0,1,1,3,6,3,3,3,6,-0.0259081,-0.0227935,-0.0220241,-0.0229016, 0.005827,sell
2013-03-13,2,0,0,0,0,2,1,1,1,3,6,0,6,0,6,-0.0114571,-0.0162003,-0.0109502,-0.0165115,-0.015500,sell
2013-03-14,1,0,0,0,0,3,3,1,1,3,6,3,9,3,3,-0.0133984, 0.0305003, 0.0022735,-0.0004655,-0.007627,sell
2013-03-15,1,0,0,0,0,5,1,2,0,3,3,6,6,3,6,-0.0061085,-0.0037209,-0.0047169,-0.0143332,-0.005860,sell
2013-03-16,2,0,0,0,0,2,2,1,0,0,0,6,3,6,6, 0.0106913, 0.0127006, 0.0067218, 0.0239883, 0.010652,buy
2013-03-17,3,0,0,0,0,2,0,3,2,3,3,6,6,6,6,-0.0129950,-0.0145316,-0.0238471,-0.0128052, 0.026603,sell
2013-03-18,3,0,0,0,0,2,0,1,1,3,3,3,3,3,6, 0.0029636, 0.0031541, 0.0024790, 0.0062216, 0.003154,buy
2013-03-19,2,1,0,0,0,2,0,0,1,0,0,3,6,6,3, 0.0101318, 0.0091159, 0.0091159,-0.0153263, 0.009116,buy
2013-03-20,2,2,0,0,0,3,0,0,3,3,3,6,6,6,6, 0.0036895, 0.0044268, 0.0032407, 0.0048358, 0.001975,buy
2013-03-21,2,0,2,0,0,2,1,0,0,3,3,3,6,3,3, 0.0270399, 0.0088147,-0.0018958, 0.0004378, 0.004830,buy
2013-03-22,2,3,1,2,0,3,1,1,0,6,6,6,9,6,6,-0.0102588,-0.0101530, 0.0194594,-0.0340805,-0.009949,sell
2013-03-23,2,2,2,1,0,3,0,1,0,3,3,6,6,6,9,-0.0005712,-0.0057201,-0.0011083,-0.0005332, 0.002339,sell
2013-03-24,1,0,3,1,1,3,0,0,1,0,3,6,6,9,6,-0.0011882,-0.0078230,-0.0006361, 0.0101890, 0.005746,sell
2013-03-25,2,0,0,3,2,3,0,0,2,6,6,6,6,6,6, 0.0006215, 0.0010268, 0.0176822, 0.0020427, 0.004773,sell
2013-03-26,3,0,0,0,0,4,0,0,1,3,3,3,3,6,6,-0.0065125,-0.0065125,-0.0048754, 0.0005611,-0.006941,sell
2013-03-27,3,1,0,2,3,4,0,0,1,6,6,6,6,9,9,-0.0212073,-0.0532437,-0.0262162,-0.0452030,-0.051930,sell
2013-03-28,3,0,3,0,0,4,0,1,1,9,9,3,3,6,6, 0.0343701, 0.0292075, 0.0394320, 0.0331756, 0.034370,buy
2013-03-29,3,2,0,4,0,4,0,1,1,9,9,6,3,9,9, 0.0012993,-0.0113694,-0.0037344,-0.0152710,-0.008475,sell
2013-03-30,3,1,3,2,0,3,0,1,1,9,9,9,0,9,6,-0.0198434, 0.0118966, 0.0215040,-0.0273294,-0.019843,sell
2013-03-31,4,2,2,0,1,3,0,1,3,9,9,9,3,12,6, 0.0072373, 0.0069958,-0.0224324, 0.0072497, 0.020454,buy
2013-04-01,3,2,0,0,1,3,0,1,2,9,9,9,0,9,0, 0.0304833, 0.0208294, 0.0150244, 0.0228428, 0.027142,buy
2013-04-02,2,0,0,1,0,3,0,3,2,6,9,6,3,6,3, 0.0050349, 0.0012673, 0.0022208, 0.0190330,-0.006086,buy
2013-04-03,2,0,1,1,0,2,2,2,3,6,9,9,3,9,3,-0.0573533,-0.0426597,-0.0418211,-0.0613993,-0.057353,sell
2013-04-04,2,0,1,0,0,3,2,1,0,3,3,6,6,6,3,-0.0081155,-0.0056994,-0.0071069,-0.0073132,-0.007459,sell
2013-04-05,2,1,0,0,0,3,2,3,0,3,3,9,3,9,6,-0.0082423,-0.0045227, 0.0059099, 0.0052274, 0.004314,sell
2013-04-06,3,0,0,0,0,2,4,0,0,0,0,9,6,9,3, 0.0641446, 0.0591277, 0.0242115, 0.0509231, 0.071203,buy
2013-04-07,4,0,0,0,0,4,2,0,1,3,3,12,6,6,3, 0.0175067, 0.0164674,-0.0189945, 0.0069345, 0.020218,buy
2013-04-08,2,0,0,0,0,4,1,0,0,0,0,9,6,6,0, 0.0018677, 0.0061966, 0.0024325, 0.0039712, 0.001543,buy
2013-04-09,3,0,0,0,0,3,1,1,0,3,3,6,6,3,3, 0.0014819,-0.0010675, 0.0011811,-0.0020120,-0.001068,sell
2013-04-10,3,0,0,0,0,1,4,1,0,6,6,9,3,3,0, 0.0675771, 0.0791848, 0.0600987, 0.0671746, 0.079476,buy
2013-04-11,1,0,0,0,0,2,4,2,0,9,6,6,3,0,3, 0.0619190, 0.0653667, 0.0191217, 0.0610025, 0.062856,buy
2013-04-12,1,0,0,0,0,4,3,1,0,6,6,6,0,3,6,-0.0014970, 0.0171971, 0.0024362,-0.0040721, 0.004381,sell
2013-04-13,1,0,0,0,0,2,3,0,1,3,3,6,3,3,3,-0.0025723,-0.0025723,-0.0084840,-0.0182445,-0.002572,sell
2013-04-14,1,0,0,0,0,0,4,1,2,6,6,3,3,3,3, 0.0045039, 0.0102564,-0.0034228, 0.0045039, 0.010016,buy
2013-04-15,1,0,0,0,0,1,2,2,0,3,6,3,3,3,0, 0.0069335, 0.0050840, 0.0084310,-0.0011495, 0.010506,buy
2013-04-16,0,2,0,0,0,1,1,3,1,3,3,3,9,3,3, 0.0167116, 0.0140944, 0.0231388, 0.0231388, 0.022441,buy
2013-04-17,0,1,1,0,0,2,1,1,1,3,6,0,9,0,3, 0.0194350,-0.0018704,-0.0035041, 0.0015144,-0.001049,buy
2013-04-18,1,0,2,1,0,1,1,1,2,3,3,3,12,3,3, 0.0268194, 0.0192221,-0.0083001, 0.0192221, 0.015943,buy
2013-04-19,1,1,0,2,0,1,0,2,0,3,3,0,9,0,6, 0.0219216, 0.0222677, 0.0222677, 0.0219564, 0.001812,buy
2013-04-20,1,2,1,0,0,2,0,2,0,3,3,3,3,3,9,-0.0313646,-0.0313646,-0.0295075, 0.0017166,-0.046873,sell
2013-04-21,1,2,0,1,2,2,0,1,0,6,0,3,6,3,9, 0.0393655, 0.0341326, 0.0295077, 0.0439919, 0.035323,buy
2013-04-22,1,0,2,1,1,2,0,1,1,6,6,3,0,3,9, 0.0266743, 0.0206584, 0.0209043, 0.0137733, 0.020904,buy
2013-04-23,0,0,0,3,1,2,0,2,0,6,3,3,3,3,6,-0.0023053, 0.0088428,-0.0119532,-0.0119532,-0.002059,sell
2013-04-24,0,1,1,1,1,1,1,2,0,6,6,0,6,0,6,-0.0114919, 0.0002600,-0.0034871,-0.0115119,-0.011262,sell
2013-04-25,0,1,2,1,2,1,1,2,0,6,6,3,6,3,6,-0.0262526,-0.0288415,-0.0209642,-0.0271364,-0.030263,sell
2013-04-26,0,1,1,2,1,1,1,2,0,6,9,0,3,3,6, 0.0190566, 0.0186420, 0.0164829, 0.0164829, 0.013828,buy
2013-04-27,0,0,1,2,0,1,1,1,1,3,3,3,6,3,3,-0.0022200,-0.0278077,-0.0159000,-0.0135604,-0.015900,sell
2013-04-28,0,1,2,2,1,1,1,1,2,9,6,6,3,6,3, 0.0083714,-0.0103433, 0.0083714, 0.0011652,-0.009739,sell
2013-04-29,0,1,2,0,0,1,1,1,0,3,3,6,3,3,0, 0.0029495, 0.0017296,-0.0192328, 0.0020667, 0.001115,sell
2013-04-30,0,2,0,1,0,1,2,2,1,6,6,3,6,3,3, 0.0325828, 0.0233201, 0.0241495, 0.0164862, 0.024944,buy
2013-05-01,0,0,1,0,0,2,4,0,0,6,9,0,6,0,0, 0.0184419, 0.0156227, 0.0423680, 0.0097886, 0.007159,buy
2013-05-02,0,1,1,0,0,3,2,2,2,6,12,3,6,3,3,-0.0093487,-0.0082761,-0.0097023,-0.0145951,-0.030019,sell
2013-05-03,1,1,0,0,0,0,3,1,0,0,6,0,6,0,6, 0.0141480, 0.0141480,-0.0040079, 0.0014013, 0.005174,buy
2013-05-04,2,0,0,0,0,1,2,3,1,3,6,3,6,3,6, 0.0083801, 0.0083801, 0.0083801, 0.0078496, 0.021908,buy
