Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-21,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.00008949, 0.0024870, 0.00341282, 0.00246400, 0.00246400,buy
2013-09-22,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0, 0.00083103, 0.0041821, 0.00432046, 0.00458817, 0.00423115,buy
2013-09-23,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0, 0.00032031, 0.0005907, 0.00052840, 0.00045345, 0.00039765,buy
2013-09-24,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.00013584, 0.0016154, 0.00161488, 0.00011212, 0.00047488,buy
2013-09-25,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.00030833, 0.0003141, 0.00036143,-0.00041605, 0.00019784,buy
2013-09-26,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.00030833, 0.0003141, 0.00036143,-0.00041605, 0.00019784,buy
2013-09-27,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.00030833, 0.0003141, 0.00036143,-0.00041605, 0.00019784,buy
2013-09-28,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.00030833, 0.0003141, 0.00036143,-0.00041605, 0.00019784,buy
2013-09-29,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1, 0.00074697, 0.0008753, 0.00082932,-0.00247636, 0.00077225,buy
2013-09-30,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1, 0.00032414,-0.0004588, 0.00028667, 0.00021940, 0.00035986,buy
2013-10-01,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1, 0.00045093,-0.0000712,-0.00007130,-0.00025393, 0.00061751,buy
2013-10-02,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1, 0.00045093,-0.0000712,-0.00007130,-0.00025393, 0.00061751,buy
2013-10-03,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1, 0.00045093,-0.0000712,-0.00007130,-0.00025393, 0.00061751,buy
2013-10-04,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1, 0.00045093,-0.0000712,-0.00007130,-0.00025393, 0.00061751,buy
2013-10-05,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1, 0.00134447,-0.0009297, 0.00117394, 0.00109463, 0.00178445,buy
2013-10-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1, 0.00233462, 0.0012067, 0.00084900, 0.00044760, 0.00226963,buy
2013-10-07,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.00173618,-0.0034203,-0.00242701,-0.00243868,-0.00306453,sell
2013-10-08,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00173359, 0.0016949, 0.00222309, 0.00175638, 0.00303061,buy
2013-10-09,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.00211383, 0.0032693, 0.00237142, 0.00261515, 0.00223980,buy
2013-10-10,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.00211383, 0.0032693, 0.00237142, 0.00261515, 0.00223980,buy
2013-10-11,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.00211383, 0.0032693, 0.00237142, 0.00261515, 0.00223980,buy
2013-10-12,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.00211383, 0.0032693, 0.00237142, 0.00261515, 0.00223980,buy
2013-10-13,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0, 0.00184808, 0.0022131, 0.00167939, 0.00184642, 0.00161315,buy
2013-10-14,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,-0.00100596,-0.0015378,-0.00046944,-0.00141294,-0.00146605,sell
2013-10-15,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1, 0.00127672, 0.0009143, 0.00083414, 0.00109443,-0.00035446,buy
2013-10-16,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.00017969,-0.0011245,-0.00232291,-0.00118952,-0.00206943,sell
2013-10-17,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.00017969,-0.0011245,-0.00232291,-0.00118952,-0.00206943,sell
2013-10-18,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.00017969,-0.0011245,-0.00232291,-0.00118952,-0.00206943,sell
2013-10-19,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.00059001,-0.0017274,-0.00287641,-0.00131166,-0.00252975,sell
2013-10-20,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00072028,-0.0005818,-0.00052202,-0.00047520,-0.00146044,sell
2013-10-21,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00072028,-0.0005818,-0.00052202,-0.00047520,-0.00146044,sell
2013-10-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00093975,-0.0020933,-0.00109595,-0.00204860,-0.00304526,sell
2013-10-23,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00136027, 0.0029813, 0.00384322, 0.00283234, 0.00059684,buy
2013-10-24,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00136027, 0.0029813, 0.00384322, 0.00283234, 0.00059684,buy
2013-10-25,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00136027, 0.0029813, 0.00384322, 0.00283234, 0.00059684,buy
2013-10-26,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00136027, 0.0029813, 0.00384322, 0.00283234, 0.00059684,buy
2013-10-27,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00186428, 0.0034007, 0.00297707, 0.00255879, 0.00217455,buy
2013-10-28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00186428, 0.0034007, 0.00297707, 0.00255879, 0.00217455,buy
2013-10-29,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.00050040,-0.0004464,-0.00047490,-0.00047490, 0.00016936,sell
2013-10-30,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.00098759, 0.0010247, 0.00157397, 0.00185011, 0.00164543,buy
2013-10-31,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.00059026, 0.0006086, 0.00096575, 0.00075078, 0.00115062,buy
2013-11-01,0,1,0,0,0,1,0,0,0,1,2,0,1,0,1,0,-0.00233964,-0.0034125,-0.00177999,-0.00342047,-0.00306363,sell
2013-11-02,0,1,0,0,0,1,0,0,0,1,2,0,1,0,1,0,-0.00233964,-0.0034125,-0.00177999,-0.00342047,-0.00306363,sell
2013-11-03,0,1,0,0,0,1,0,0,0,1,2,0,1,0,1,0,-0.00233964,-0.0034125,-0.00177999,-0.00342047,-0.00306363,sell
2013-11-04,1,1,0,0,0,1,0,1,0,1,2,0,1,0,1,0,-0.00043968,-0.0015824,-0.00106248,-0.00279941,-0.00124193,sell
2013-11-05,1,1,0,0,0,1,0,1,0,0,2,0,1,0,0,0, 0.00059401, 0.0004561, 0.00129447, 0.00034420, 0.00112059,buy
2013-11-06,1,1,0,0,0,1,0,1,0,0,2,0,1,0,0,0, 0.00059401, 0.0004561, 0.00129447, 0.00034420, 0.00112059,buy
2013-11-07,1,1,0,0,0,1,0,1,0,0,2,0,1,0,0,0, 0.00059401, 0.0004561, 0.00129447, 0.00034420, 0.00112059,buy
2013-11-08,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.00226614, 0.0021459, 0.00245653,-0.00052073, 0.00223244,buy
2013-11-09,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0, 0.00312810, 0.0020044, 0.00294518, 0.00172944, 0.00264876,buy
2013-11-10,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0, 0.00312810, 0.0020044, 0.00294518, 0.00172944, 0.00264876,buy
2013-11-11,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1, 0.00078865, 0.0011425, 0.00201435, 0.00141193, 0.00162328,buy
2013-11-12,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.00043158,-0.0002540,-0.00012892,-0.00099460, 0.00007162,sell
2013-11-13,1,0,0,1,0,0,0,0,2,0,0,0,1,0,1,1,-0.00126110,-0.0016908,-0.00123749,-0.00016315,-0.00110844,sell
2013-11-14,1,0,0,1,0,0,0,0,2,0,0,0,1,0,1,1,-0.00126110,-0.0016908,-0.00123749,-0.00016315,-0.00110844,sell
2013-11-15,1,0,0,1,0,0,0,0,2,0,0,0,1,0,1,1,-0.00126110,-0.0016908,-0.00123749,-0.00016315,-0.00110844,sell
2013-11-16,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,-0.00263990,-0.0032304,-0.00310122,-0.00350900,-0.00350413,sell
2013-11-17,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,-0.00263990,-0.0032304,-0.00310122,-0.00350900,-0.00350413,sell
2013-11-18,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,-0.00263990,-0.0032304,-0.00310122,-0.00350900,-0.00350413,sell
2013-11-19,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,-0.00029927,-0.0008506,-0.00101798,-0.00230599,-0.00098493,sell
2013-11-20,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.00052487,-0.0003386,-0.00000465,-0.00083571,-0.00035707,sell
2013-11-21,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.00203025, 0.0005756, 0.00112662, 0.00203025, 0.00143321,buy
2013-11-22,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.00203025, 0.0005756, 0.00112662, 0.00203025, 0.00143321,buy
2013-11-23,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0, 0.00195904, 0.0012941, 0.00183583, 0.00182981, 0.00177094,buy
2013-11-24,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0, 0.00151442, 0.0009214, 0.00158620, 0.00079067, 0.00138913,buy
2013-11-25,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0, 0.00151442, 0.0009214, 0.00158620, 0.00079067, 0.00138913,buy
2013-11-26,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0, 0.00151442, 0.0009214, 0.00158620, 0.00079067, 0.00138913,buy
2013-11-27,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1, 0.00111956, 0.0014223,-0.00153487, 0.00001985, 0.00152305,buy
2013-11-28,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1, 0.00033433, 0.0009782,-0.00165203,-0.00036203, 0.00113292,buy
2013-11-29,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,-0.00100596,-0.0015378,-0.00046944,-0.00141294,-0.00146605,sell
2013-11-30,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.00306482, 0.0025029, 0.00357774, 0.00224701, 0.00153949,buy
2013-12-01,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.00306482, 0.0025029, 0.00357774, 0.00224701, 0.00153949,buy
2013-12-02,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.00306482, 0.0025029, 0.00357774, 0.00224701, 0.00153949,buy
2013-12-03,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.00087924,-0.0010694,-0.00050725, 0.00014693,-0.00045154,buy
2013-12-04,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00146775, 0.0013562,-0.00061964, 0.00058727, 0.00142314,buy
2013-12-05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00003610, 0.0009279, 0.00133660, 0.00107840, 0.00105859,buy
2013-12-06,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00012955,-0.0004436,-0.00087804, 0.00084837,-0.00024496,sell
2013-12-07,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00137533, 0.0000880, 0.00130251, 0.00107485, 0.00061091,buy
2013-12-08,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00137533, 0.0000880, 0.00130251, 0.00107485, 0.00061091,buy
2013-12-09,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00137533, 0.0000880, 0.00130251, 0.00107485, 0.00061091,buy
2013-12-10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00001582,-0.0010668, 0.00063783, 0.00019892,-0.00081172,sell
2013-12-11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00001582,-0.0010668, 0.00063783, 0.00019892,-0.00081172,sell
2013-12-12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00001582,-0.0010668, 0.00063783, 0.00019892,-0.00081172,sell
2013-12-13,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00001582,-0.0010668, 0.00063783, 0.00019892,-0.00081172,sell
2013-12-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00087244, 0.0012684, 0.00099494, 0.00389379, 0.00082402,buy
2013-12-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00087244, 0.0012684, 0.00099494, 0.00389379, 0.00082402,buy
2013-12-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00087244, 0.0012684, 0.00099494, 0.00389379, 0.00082402,buy
2013-12-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00087244, 0.0012684, 0.00099494, 0.00389379, 0.00082402,buy
2013-12-21,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00058832, 0.0002805, 0.00097937, 0.00130947, 0.00153272,buy
2013-12-22,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00058832, 0.0002805, 0.00097937, 0.00130947, 0.00153272,buy
2013-12-23,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00305306,-0.0041284,-0.00185764,-0.00358843,-0.00189092,sell
2013-12-24,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00003180,-0.0007498,-0.00128365, 0.00013927,-0.00151112,sell
2013-12-25,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00003180,-0.0007498,-0.00128365, 0.00013927,-0.00151112,sell
2013-12-26,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00003180,-0.0007498,-0.00128365, 0.00013927,-0.00151112,sell
2013-12-27,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.00084836, 0.0004146,-0.00012396, 0.00011427,-0.00009093,buy
2013-12-28,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.00201152,-0.0022082,-0.00132342,-0.00083724,-0.00100148,sell
2013-12-29,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.00201152,-0.0022082,-0.00132342,-0.00083724,-0.00100148,sell
2013-12-30,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00274071,-0.0007330,-0.00022278, 0.00024092,-0.00276685,sell
2013-12-31,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00274071,-0.0007330,-0.00022278, 0.00024092,-0.00276685,sell
2014-01-01,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00274071,-0.0007330,-0.00022278, 0.00024092,-0.00276685,sell
2014-01-02,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.00220839, 0.0017620, 0.00304531, 0.00193294, 0.00323277,buy
2014-01-03,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00090183,-0.0001714,-0.00051931,-0.00071831, 0.00011540,sell
2014-01-04,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00090183,-0.0001714,-0.00051931,-0.00071831, 0.00011540,sell
2014-01-05,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.00076563,-0.0001745,-0.00061055, 0.00091099, 0.00033847,buy
2014-01-06,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00071109,-0.0008315,-0.00066067, 0.00033729,-0.00019033,buy
2014-01-07,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.00241979, 0.0013181,-0.00034890, 0.00177780, 0.00153594,buy
2014-01-08,0,1,0,1,0,1,1,0,0,0,0,2,0,0,0,0, 0.00220087, 0.0020320, 0.00018417, 0.00242155, 0.00216094,buy
2014-01-09,0,1,0,1,0,0,1,0,0,0,0,2,1,0,0,0, 0.00323054, 0.0031048, 0.00314802, 0.00323054, 0.00265830,buy
2014-01-10,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0, 0.00208849, 0.0028410, 0.00208849, 0.00208849, 0.00175711,buy
2014-01-11,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0, 0.00090383, 0.0010361,-0.00036904, 0.00062876, 0.00079986,buy
2014-01-12,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0, 0.00208849, 0.0028410, 0.00208849, 0.00208849, 0.00175711,buy
2014-01-13,0,1,0,0,0,1,1,0,0,0,0,2,1,0,0,0, 0.00275995, 0.0027599, 0.00291395, 0.00302260, 0.00140185,buy
2014-01-14,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,-0.00002124, 0.0002672,-0.00016382, 0.00096264,-0.00062091,buy
2014-01-15,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.00045727, 0.0002013,-0.00175178,-0.00044213,-0.00304523,sell
2014-01-16,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00071109,-0.0008315,-0.00066067, 0.00033729,-0.00019033,buy
2014-01-17,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00071109,-0.0008315,-0.00066067, 0.00033729,-0.00019033,buy
2014-01-18,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00071109,-0.0008315,-0.00066067, 0.00033729,-0.00019033,buy
2014-01-19,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00071109,-0.0008315,-0.00066067, 0.00033729,-0.00019033,buy
2014-01-20,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00071109,-0.0008315,-0.00066067, 0.00033729,-0.00019033,buy
2014-01-21,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.00069292, 0.0007599, 0.00101198, 0.00094870, 0.00100518,buy
2014-01-22,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00030004,-0.0002093,-0.00022839,-0.00156539, 0.00042367,sell
2014-01-23,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00030004,-0.0002093,-0.00022839,-0.00156539, 0.00042367,sell
2014-01-24,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00030004,-0.0002093,-0.00022839,-0.00156539, 0.00042367,sell
2014-01-25,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00030004,-0.0002093,-0.00022839,-0.00156539, 0.00042367,sell
2014-01-26,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.00045697,-0.0005094, 0.00018355, 0.00055299, 0.00258994,buy
2014-01-27,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.00045697,-0.0005094, 0.00018355, 0.00055299, 0.00258994,buy
2014-01-28,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00085328, 0.0010205, 0.00168016, 0.00056002, 0.00268546,buy
2014-01-29,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.00125603, 0.0012174, 0.00271307, 0.00312050, 0.00022610,buy
2014-01-30,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.00069275,-0.0024990,-0.00031370,-0.00270831,-0.00069275,sell
2014-01-31,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.00069275,-0.0024990,-0.00031370,-0.00270831,-0.00069275,sell
2014-02-01,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.00069275,-0.0024990,-0.00031370,-0.00270831,-0.00069275,sell
2014-02-02,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.00379574,-0.0034268,-0.00313240,-0.00263902,-0.00379574,sell
2014-02-03,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.00379574,-0.0034268,-0.00313240,-0.00263902,-0.00379574,sell
2014-02-04,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.00027085,-0.0011104, 0.00073344,-0.00058036, 0.00035194,sell
2014-02-05,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00157553,-0.0013809,-0.00206442,-0.00185818,-0.00201429,sell
2014-02-06,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00079503, 0.0014958,-0.00022254,-0.00027806, 0.00096816,buy
2014-02-07,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00079503, 0.0014958,-0.00022254,-0.00027806, 0.00096816,buy
2014-02-08,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00003241, 0.0012509,-0.00033277,-0.00015960, 0.00157597,buy
2014-02-09,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00003241, 0.0012509,-0.00033277,-0.00015960, 0.00157597,buy
2014-02-10,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.00041399,-0.0007918,-0.00050921,-0.00059709,-0.00046220,sell
2014-02-11,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.00028348, 0.0001059,-0.00195818,-0.00007036,-0.00029209,sell
2014-02-12,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.00176244, 0.0014090,-0.00295559,-0.00291064,-0.00287345,sell
2014-02-13,0,0,1,0,0,1,1,0,2,0,0,1,0,0,1,0,-0.00077902, 0.0000447,-0.00122511,-0.00128572,-0.00094501,sell
2014-02-14,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0, 0.00062165,-0.0004536, 0.00042249,-0.00013745,-0.00028524,sell
2014-02-15,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.00309580, 0.0005073, 0.00025342, 0.00080782,-0.00033495,buy
2014-02-16,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.00309580, 0.0005073, 0.00025342, 0.00080782,-0.00033495,buy
2014-02-17,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.00102469,-0.0005523, 0.00024248,-0.00065112,-0.00051194,sell
2014-02-18,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00002089,-0.0003850, 0.00025591, 0.00089294,-0.00147843,sell
2014-02-19,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0, 0.00060143, 0.0023054, 0.00134951,-0.00043929, 0.00053950,buy
2014-02-20,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0, 0.00196274, 0.0012783, 0.00046074, 0.00167379, 0.00051390,buy
2014-02-21,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0, 0.00204787, 0.0017218,-0.00024529, 0.00163615, 0.00154531,buy
2014-02-22,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0, 0.00204787, 0.0017218,-0.00024529, 0.00163615, 0.00154531,buy
2014-02-23,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0, 0.00204787, 0.0017218,-0.00024529, 0.00163615, 0.00154531,buy
2014-02-24,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0, 0.00057762, 0.0000067,-0.00038790, 0.00025851,-0.00026037,buy
2014-02-25,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.00122325,-0.0002555,-0.00075914,-0.00071693, 0.00020354,sell
2014-02-26,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1, 0.00107459, 0.0019773, 0.00216743, 0.00136050, 0.00201054,buy
2014-02-27,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1, 0.00107459, 0.0019773, 0.00216743, 0.00136050, 0.00201054,buy
2014-02-28,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,-0.00090192,-0.0008062,-0.00141692,-0.00118318,-0.00020946,sell
2014-03-01,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,-0.00090192,-0.0008062,-0.00141692,-0.00118318,-0.00020946,sell
2014-03-02,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,-0.00166579,-0.0012030,-0.00222819,-0.00194027,-0.00116302,sell
2014-03-03,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,-0.00166579,-0.0012030,-0.00222819,-0.00194027,-0.00116302,sell
2014-03-04,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1, 0.00037600,-0.0001984, 0.00014194,-0.00052600,-0.00132064,sell
2014-03-05,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.00131815,-0.0011887,-0.00001440,-0.00037058,-0.00135901,sell
2014-03-06,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.00131815,-0.0011887,-0.00001440,-0.00037058,-0.00135901,sell
2014-03-07,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00101600,-0.0007052,-0.00032298,-0.00076335,-0.00069015,sell
2014-03-08,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00225900, 0.0024110, 0.00100846,-0.00060760, 0.00248737,buy
2014-03-09,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00225900, 0.0024110, 0.00100846,-0.00060760, 0.00248737,buy
2014-03-10,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00144174, 0.0043588, 0.00323746, 0.00376254, 0.00407579,buy
2014-03-11,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.00007624,-0.0000541,-0.00023179,-0.00006447,-0.00024126,sell
2014-03-12,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.00007624,-0.0000541,-0.00023179,-0.00006447,-0.00024126,sell
2014-03-13,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.00007624,-0.0000541,-0.00023179,-0.00006447,-0.00024126,sell
2014-03-14,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.00082840, 0.0011529, 0.00091907, 0.00092794,-0.00019006,buy
2014-03-15,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,-0.00062622, 0.0000616,-0.00136285,-0.00051558,-0.00067909,sell
2014-03-16,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.00321221,-0.0025171,-0.00225494,-0.00278035,-0.00280452,sell
2014-03-17,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.00181974, 0.0018197, 0.00109489, 0.00187984, 0.00187984,buy
2014-03-18,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.00263397, 0.0015903, 0.00056501, 0.00260758, 0.00096840,buy
2014-03-19,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.00263397, 0.0015903, 0.00056501, 0.00260758, 0.00096840,buy
2014-03-20,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.00004552, 0.0009519, 0.00074010,-0.00004552, 0.00052473,buy
2014-03-21,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.00004552, 0.0009519, 0.00074010,-0.00004552, 0.00052473,buy
