Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-30,2,0,0,0,0,0,0,0,1,0,3,-0.000484, 0.000123,-0.00087248, 0.000628, 0.001328,sell
2013-03-31,2,0,0,0,0,0,0,0,1,0,3,-0.000484, 0.000123,-0.00087248, 0.000628, 0.001328,sell
2013-04-01,2,0,0,0,0,0,0,0,1,0,3,-0.000484, 0.000123,-0.00087248, 0.000628, 0.001328,sell
2013-04-02,1,0,0,0,0,0,0,0,1,0,2, 0.003905, 0.005564, 0.00219239, 0.005592, 0.001583,buy
2013-04-03,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2013-04-04,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2013-04-05,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2013-04-06,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2013-04-07,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2013-04-08,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2013-04-19,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2013-04-20,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2013-04-21,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2013-04-22,0,0,0,0,0,0,1,0,0,1,2, 0.002658, 0.003926, 0.00204846, 0.002803, 0.002892,buy
2013-04-23,0,0,0,0,0,0,1,0,0,1,2, 0.002658, 0.003926, 0.00204846, 0.002803, 0.002892,buy
2013-04-24,0,0,0,0,0,0,1,0,0,1,2, 0.002658, 0.003926, 0.00204846, 0.002803, 0.002892,buy
2013-04-25,0,0,0,0,0,0,1,0,0,1,2, 0.002658, 0.003926, 0.00204846, 0.002803, 0.002892,buy
2013-04-26,0,0,0,0,0,0,2,0,0,1,3, 0.001712, 0.001673, 0.00023877, 0.002963, 0.001620,buy
2013-04-27,0,0,0,0,0,0,1,0,0,1,2, 0.002658, 0.003926, 0.00204846, 0.002803, 0.002892,buy
2013-04-28,0,0,0,0,0,0,1,0,0,1,2, 0.002658, 0.003926, 0.00204846, 0.002803, 0.002892,buy
2013-04-29,0,0,0,0,0,0,1,0,0,1,2, 0.002658, 0.003926, 0.00204846, 0.002803, 0.002892,buy
2013-04-30,0,0,0,0,0,0,1,0,0,1,2, 0.002658, 0.003926, 0.00204846, 0.002803, 0.002892,buy
2013-05-01,0,0,0,0,0,0,1,0,0,1,2, 0.002658, 0.003926, 0.00204846, 0.002803, 0.002892,buy
2013-05-02,0,0,0,0,0,0,1,1,0,1,3,-0.002317,-0.002792,-0.00166760,-0.002308,-0.000225,sell
2013-05-03,0,0,0,0,0,0,1,1,0,1,3,-0.002317,-0.002792,-0.00166760,-0.002308,-0.000225,sell
2013-05-04,0,0,0,0,0,0,1,1,0,1,3,-0.002317,-0.002792,-0.00166760,-0.002308,-0.000225,sell
2013-05-05,0,0,0,0,0,0,0,1,0,1,2,-0.000803,-0.003441,-0.00171582,-0.000504,-0.000200,sell
2013-05-06,0,0,0,0,0,0,0,1,0,1,2,-0.000803,-0.003441,-0.00171582,-0.000504,-0.000200,sell
2013-05-07,0,0,0,0,0,0,0,1,0,1,2,-0.000803,-0.003441,-0.00171582,-0.000504,-0.000200,sell
2013-05-08,0,0,0,0,0,0,0,1,0,1,2,-0.000803,-0.003441,-0.00171582,-0.000504,-0.000200,sell
2013-05-09,0,0,0,0,0,0,0,1,0,1,2,-0.000803,-0.003441,-0.00171582,-0.000504,-0.000200,sell
2013-05-10,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2013-05-11,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2013-05-12,0,0,0,0,0,0,0,1,0,1,2,-0.000803,-0.003441,-0.00171582,-0.000504,-0.000200,sell
2013-05-13,0,0,0,0,0,0,0,1,0,1,2,-0.000803,-0.003441,-0.00171582,-0.000504,-0.000200,sell
2013-05-14,0,0,0,0,0,0,0,1,0,1,2,-0.000803,-0.003441,-0.00171582,-0.000504,-0.000200,sell
2013-05-15,0,0,0,0,0,0,0,1,1,1,3,-0.002378,-0.002407,-0.00369963,-0.001502,-0.004346,sell
2013-05-16,0,0,0,0,0,0,0,1,1,1,3,-0.002378,-0.002407,-0.00369963,-0.001502,-0.004346,sell
2013-05-17,0,0,0,0,0,0,0,1,1,1,3,-0.002378,-0.002407,-0.00369963,-0.001502,-0.004346,sell
2013-05-18,0,0,0,0,0,0,0,1,1,0,2,-0.000375,-0.001214,-0.00026372,-0.000375,-0.000375,buy
2013-05-19,0,0,0,0,0,0,0,1,1,0,2,-0.000375,-0.001214,-0.00026372,-0.000375,-0.000375,buy
2013-05-20,0,0,0,0,0,0,0,1,1,0,2,-0.000375,-0.001214,-0.00026372,-0.000375,-0.000375,buy
2013-05-21,0,0,0,0,0,0,0,1,1,0,2,-0.000375,-0.001214,-0.00026372,-0.000375,-0.000375,buy
2013-05-22,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2013-05-28,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2013-05-29,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2013-05-30,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2013-05-31,0,1,0,0,0,0,0,0,1,0,2, 0.000351,-0.001900, 0.00242081, 0.003050, 0.002421,buy
2013-06-01,0,1,0,0,0,0,0,0,1,0,2, 0.000351,-0.001900, 0.00242081, 0.003050, 0.002421,buy
2013-06-02,0,1,0,0,0,0,0,0,1,0,2, 0.000351,-0.001900, 0.00242081, 0.003050, 0.002421,buy
2013-06-03,0,1,0,0,0,0,0,0,1,0,2, 0.000351,-0.001900, 0.00242081, 0.003050, 0.002421,buy
2013-06-04,0,1,0,0,0,0,0,0,1,0,2, 0.000351,-0.001900, 0.00242081, 0.003050, 0.002421,buy
2013-06-05,0,1,0,0,0,0,0,0,1,0,2, 0.000351,-0.001900, 0.00242081, 0.003050, 0.002421,buy
2013-06-06,0,1,0,0,0,0,0,0,1,0,2, 0.000351,-0.001900, 0.00242081, 0.003050, 0.002421,buy
2013-06-07,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2013-06-08,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2013-06-09,0,1,0,0,0,0,0,0,0,1,2, 0.001586,-0.000072, 0.00117321,-0.000248, 0.002378,buy
2013-06-10,0,1,0,0,0,0,0,0,0,1,2, 0.001586,-0.000072, 0.00117321,-0.000248, 0.002378,buy
2013-06-11,0,1,0,0,0,0,0,0,0,1,2, 0.001586,-0.000072, 0.00117321,-0.000248, 0.002378,buy
2013-06-12,0,1,0,0,0,0,0,0,0,1,2, 0.001586,-0.000072, 0.00117321,-0.000248, 0.002378,buy
2013-06-13,0,1,0,0,0,0,0,0,0,1,2, 0.001586,-0.000072, 0.00117321,-0.000248, 0.002378,buy
2013-06-14,0,1,0,0,0,0,0,0,0,1,2, 0.001586,-0.000072, 0.00117321,-0.000248, 0.002378,buy
2013-06-15,0,1,0,0,0,0,0,0,0,1,2, 0.001586,-0.000072, 0.00117321,-0.000248, 0.002378,buy
2013-06-16,0,1,0,0,0,0,0,0,0,1,2, 0.001586,-0.000072, 0.00117321,-0.000248, 0.002378,buy
2013-06-17,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2013-06-18,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2013-06-19,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2013-06-20,0,2,0,0,0,0,0,0,0,0,2,-0.006019,-0.006716,-0.00720930,-0.007155,-0.006768,sell
2013-06-21,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2013-06-22,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2013-06-23,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2013-06-24,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2013-06-25,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2013-06-26,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2013-06-27,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2013-06-30,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2013-07-01,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2013-07-02,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2013-07-03,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2013-07-04,0,0,1,0,0,0,0,0,0,1,2,-0.001348, 0.000074, 0.00079294,-0.001675, 0.002192,buy
2013-07-05,0,0,1,0,0,0,0,0,0,1,2,-0.001348, 0.000074, 0.00079294,-0.001675, 0.002192,buy
2013-07-06,0,0,1,0,0,0,0,0,0,1,2,-0.001348, 0.000074, 0.00079294,-0.001675, 0.002192,buy
2013-07-07,0,0,1,0,0,0,0,0,0,1,2,-0.001348, 0.000074, 0.00079294,-0.001675, 0.002192,buy
2013-07-08,0,0,1,0,0,0,0,0,0,1,2,-0.001348, 0.000074, 0.00079294,-0.001675, 0.002192,buy
2013-07-09,0,0,1,0,0,0,0,0,0,0,1, 0.004028, 0.003768, 0.00225349, 0.002556, 0.004577,buy
2013-07-10,0,0,1,0,0,0,0,0,0,0,1, 0.004028, 0.003768, 0.00225349, 0.002556, 0.004577,buy
2013-07-11,0,0,2,0,0,0,0,0,0,0,2, 0.001022, 0.001383, 0.00086988, 0.000163, 0.001375,buy
2013-07-12,0,0,1,0,0,0,0,0,0,0,1, 0.004028, 0.003768, 0.00225349, 0.002556, 0.004577,buy
2013-07-13,0,1,1,0,0,0,0,0,0,0,2, 0.002786, 0.003178,-0.00000019, 0.000924,-0.001015,buy
2013-07-14,0,1,1,0,0,0,0,0,0,0,2, 0.002786, 0.003178,-0.00000019, 0.000924,-0.001015,buy
2013-07-15,0,1,1,0,0,0,0,0,0,0,2, 0.002786, 0.003178,-0.00000019, 0.000924,-0.001015,buy
2013-07-16,0,1,1,0,0,0,0,0,0,0,2, 0.002786, 0.003178,-0.00000019, 0.000924,-0.001015,buy
2013-07-17,0,1,1,1,0,0,0,0,0,0,3, 0.002441, 0.004461, 0.00521602, 0.004252, 0.001879,buy
2013-07-18,0,1,1,1,0,0,0,0,0,0,3, 0.002441, 0.004461, 0.00521602, 0.004252, 0.001879,buy
2013-07-19,0,1,1,1,0,0,0,0,0,0,3, 0.002441, 0.004461, 0.00521602, 0.004252, 0.001879,buy
2013-07-20,0,1,1,1,0,0,0,0,0,0,3, 0.002441, 0.004461, 0.00521602, 0.004252, 0.001879,buy
2013-07-21,0,1,1,1,0,0,0,0,0,0,3, 0.002441, 0.004461, 0.00521602, 0.004252, 0.001879,buy
2013-07-22,0,1,1,1,0,0,0,0,0,0,3, 0.002441, 0.004461, 0.00521602, 0.004252, 0.001879,buy
2013-07-23,0,0,1,1,0,0,0,0,0,0,2, 0.001998, 0.001012, 0.00201062, 0.001550, 0.000213,buy
2013-07-24,0,0,1,0,0,0,0,0,0,0,1, 0.004028, 0.003768, 0.00225349, 0.002556, 0.004577,buy
2013-07-25,0,0,1,0,0,0,0,0,0,0,1, 0.004028, 0.003768, 0.00225349, 0.002556, 0.004577,buy
2013-07-26,0,0,1,0,0,0,0,0,0,0,1, 0.004028, 0.003768, 0.00225349, 0.002556, 0.004577,buy
2013-07-27,0,0,1,0,0,0,0,0,0,0,1, 0.004028, 0.003768, 0.00225349, 0.002556, 0.004577,buy
2013-07-28,0,0,1,0,0,0,0,0,0,0,1, 0.004028, 0.003768, 0.00225349, 0.002556, 0.004577,buy
2013-07-29,0,0,1,0,1,0,0,0,0,0,2,-0.008055,-0.008321,-0.00555614,-0.008055,-0.008727,sell
2013-07-30,0,0,0,0,1,0,0,0,0,0,1, 0.007552, 0.007777, 0.00640987, 0.007303, 0.007335,buy
2013-07-31,0,0,1,0,1,0,0,0,0,0,2,-0.008055,-0.008321,-0.00555614,-0.008055,-0.008727,sell
2013-08-01,0,0,1,0,1,0,0,0,0,0,2,-0.008055,-0.008321,-0.00555614,-0.008055,-0.008727,sell
2013-08-02,0,0,1,0,1,0,0,0,0,0,2,-0.008055,-0.008321,-0.00555614,-0.008055,-0.008727,sell
2013-08-03,0,0,1,0,1,0,0,0,0,1,3, 0.002166,-0.000385, 0.00132115, 0.002045, 0.002173,buy
2013-08-04,0,0,1,0,1,0,0,0,0,1,3, 0.002166,-0.000385, 0.00132115, 0.002045, 0.002173,buy
2013-08-05,0,0,1,0,1,0,0,0,0,1,3, 0.002166,-0.000385, 0.00132115, 0.002045, 0.002173,buy
2013-08-06,0,0,1,0,0,0,0,0,0,1,2,-0.001348, 0.000074, 0.00079294,-0.001675, 0.002192,buy
2013-08-07,0,0,1,0,0,0,0,0,0,1,2,-0.001348, 0.000074, 0.00079294,-0.001675, 0.002192,buy
2013-08-08,0,0,1,0,0,0,0,0,0,1,2,-0.001348, 0.000074, 0.00079294,-0.001675, 0.002192,buy
2013-08-09,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2013-08-10,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2013-08-11,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2013-08-12,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2013-08-13,0,0,0,1,0,0,0,0,0,1,2,-0.000176,-0.001458,-0.00016562,-0.001229,-0.000449,buy
2013-08-14,0,0,0,1,0,0,0,0,0,1,2,-0.000176,-0.001458,-0.00016562,-0.001229,-0.000449,buy
2013-08-15,0,0,0,2,0,0,0,0,0,1,3,-0.001297, 0.000617,-0.00033717,-0.000499,-0.006307,buy
2013-08-16,0,0,0,2,0,0,0,0,0,1,3,-0.001297, 0.000617,-0.00033717,-0.000499,-0.006307,buy
2013-08-17,0,0,0,2,0,0,0,0,0,1,3,-0.001297, 0.000617,-0.00033717,-0.000499,-0.006307,buy
2013-08-18,0,0,0,2,0,0,0,0,0,1,3,-0.001297, 0.000617,-0.00033717,-0.000499,-0.006307,buy
2013-08-19,0,0,0,2,0,0,0,0,0,1,3,-0.001297, 0.000617,-0.00033717,-0.000499,-0.006307,buy
2013-08-20,0,0,0,2,0,0,0,0,0,1,3,-0.001297, 0.000617,-0.00033717,-0.000499,-0.006307,buy
2013-08-21,0,0,0,2,0,0,0,0,0,1,3,-0.001297, 0.000617,-0.00033717,-0.000499,-0.006307,buy
2013-08-22,0,0,0,2,0,0,0,0,0,1,3,-0.001297, 0.000617,-0.00033717,-0.000499,-0.006307,buy
2013-08-23,0,0,0,2,0,1,0,0,0,1,4,-0.000224, 0.001672,-0.00146214, 0.001381, 0.000719,buy
2013-08-24,0,0,0,1,0,1,0,0,0,1,3,-0.000912,-0.001109,-0.00357829,-0.004628,-0.001979,sell
2013-08-25,0,0,0,1,0,1,0,0,0,1,3,-0.000912,-0.001109,-0.00357829,-0.004628,-0.001979,sell
2013-08-26,0,0,0,1,0,1,0,0,0,1,3,-0.000912,-0.001109,-0.00357829,-0.004628,-0.001979,sell
2013-08-27,0,0,0,1,0,1,0,0,0,1,3,-0.000912,-0.001109,-0.00357829,-0.004628,-0.001979,sell
2013-08-28,0,0,0,1,0,1,0,0,0,1,3,-0.000912,-0.001109,-0.00357829,-0.004628,-0.001979,sell
2013-08-29,0,0,0,1,0,1,0,0,0,1,3,-0.000912,-0.001109,-0.00357829,-0.004628,-0.001979,sell
2013-08-30,0,0,0,1,0,1,0,0,0,1,3,-0.000912,-0.001109,-0.00357829,-0.004628,-0.001979,sell
2013-08-31,0,0,0,0,1,0,0,0,0,1,2, 0.001524, 0.000773, 0.00066703, 0.001725, 0.003006,buy
2013-09-01,0,0,0,0,1,0,0,0,0,1,2, 0.001524, 0.000773, 0.00066703, 0.001725, 0.003006,buy
2013-09-02,0,0,0,0,1,0,0,0,0,1,2, 0.001524, 0.000773, 0.00066703, 0.001725, 0.003006,buy
2013-09-03,0,0,0,0,1,0,0,0,0,1,2, 0.001524, 0.000773, 0.00066703, 0.001725, 0.003006,buy
2013-09-04,0,0,0,0,1,0,0,0,0,1,2, 0.001524, 0.000773, 0.00066703, 0.001725, 0.003006,buy
2013-09-05,0,0,0,0,1,0,0,0,0,1,2, 0.001524, 0.000773, 0.00066703, 0.001725, 0.003006,buy
2013-09-06,0,0,0,0,1,0,0,0,0,1,2, 0.001524, 0.000773, 0.00066703, 0.001725, 0.003006,buy
2013-09-07,0,0,0,0,1,0,0,0,0,1,2, 0.001524, 0.000773, 0.00066703, 0.001725, 0.003006,buy
2013-09-08,0,0,0,0,1,0,0,0,0,1,2, 0.001524, 0.000773, 0.00066703, 0.001725, 0.003006,buy
2013-09-09,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2013-09-13,0,0,0,0,1,0,0,0,0,0,1, 0.007552, 0.007777, 0.00640987, 0.007303, 0.007335,buy
2013-09-14,0,0,0,0,1,0,0,0,0,0,1, 0.007552, 0.007777, 0.00640987, 0.007303, 0.007335,buy
2013-09-15,0,0,0,0,1,0,0,0,0,0,1, 0.007552, 0.007777, 0.00640987, 0.007303, 0.007335,buy
2013-09-16,0,0,0,0,1,0,0,0,0,0,1, 0.007552, 0.007777, 0.00640987, 0.007303, 0.007335,buy
2013-09-17,0,0,0,0,2,0,0,0,0,0,2, 0.002880, 0.002842, 0.00273937, 0.002842, 0.002880,buy
2013-09-18,0,0,0,0,2,0,0,0,0,0,2, 0.002880, 0.002842, 0.00273937, 0.002842, 0.002880,buy
2013-09-19,0,0,0,0,2,0,0,0,0,0,2, 0.002880, 0.002842, 0.00273937, 0.002842, 0.002880,buy
2013-09-20,0,0,0,0,2,0,0,0,0,0,2, 0.002880, 0.002842, 0.00273937, 0.002842, 0.002880,buy
2013-09-21,0,0,0,0,2,0,0,0,0,0,2, 0.002880, 0.002842, 0.00273937, 0.002842, 0.002880,buy
2013-09-22,0,0,0,0,2,0,0,0,0,0,2, 0.002880, 0.002842, 0.00273937, 0.002842, 0.002880,buy
2013-09-23,0,0,0,0,2,0,0,0,0,0,2, 0.002880, 0.002842, 0.00273937, 0.002842, 0.002880,buy
2013-09-24,0,0,0,0,2,0,0,0,0,0,2, 0.002880, 0.002842, 0.00273937, 0.002842, 0.002880,buy
2013-09-25,0,0,0,0,1,0,0,0,0,0,1, 0.007552, 0.007777, 0.00640987, 0.007303, 0.007335,buy
2013-09-26,0,0,0,0,1,0,0,0,0,0,1, 0.007552, 0.007777, 0.00640987, 0.007303, 0.007335,buy
2013-09-27,0,0,0,0,1,0,0,0,0,0,1, 0.007552, 0.007777, 0.00640987, 0.007303, 0.007335,buy
2013-09-28,0,0,0,0,1,0,0,0,0,0,1, 0.007552, 0.007777, 0.00640987, 0.007303, 0.007335,buy
2013-09-29,0,0,0,0,1,1,0,0,0,0,2, 0.002085,-0.001674,-0.00021507, 0.001101, 0.001120,buy
2013-09-30,0,0,0,1,0,1,0,0,0,0,2,-0.000919, 0.001637,-0.00084916, 0.002263, 0.002984,buy
2013-10-01,0,0,0,1,0,1,0,0,0,0,2,-0.000919, 0.001637,-0.00084916, 0.002263, 0.002984,buy
2013-10-02,0,0,0,1,0,1,0,0,0,0,2,-0.000919, 0.001637,-0.00084916, 0.002263, 0.002984,buy
2013-10-03,0,0,0,1,0,1,0,0,0,0,2,-0.000919, 0.001637,-0.00084916, 0.002263, 0.002984,buy
2013-10-04,0,0,0,1,0,1,0,0,0,0,2,-0.000919, 0.001637,-0.00084916, 0.002263, 0.002984,buy
2013-10-05,0,0,0,1,0,1,0,0,0,0,2,-0.000919, 0.001637,-0.00084916, 0.002263, 0.002984,buy
2013-10-06,0,0,0,1,0,1,0,0,0,0,2,-0.000919, 0.001637,-0.00084916, 0.002263, 0.002984,buy
2013-10-07,0,0,0,1,0,1,0,0,0,0,2,-0.000919, 0.001637,-0.00084916, 0.002263, 0.002984,buy
2013-10-10,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2013-10-11,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2013-10-12,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2013-10-13,0,1,1,0,0,0,0,0,0,0,2, 0.002786, 0.003178,-0.00000019, 0.000924,-0.001015,buy
2013-10-14,0,1,1,0,0,0,0,0,0,0,2, 0.002786, 0.003178,-0.00000019, 0.000924,-0.001015,buy
2013-10-15,0,1,1,0,0,0,0,0,0,0,2, 0.002786, 0.003178,-0.00000019, 0.000924,-0.001015,buy
2013-10-16,0,1,1,0,0,0,0,0,0,0,2, 0.002786, 0.003178,-0.00000019, 0.000924,-0.001015,buy
2013-10-17,0,1,1,0,0,0,0,0,0,0,2, 0.002786, 0.003178,-0.00000019, 0.000924,-0.001015,buy
2013-10-18,0,1,1,0,0,0,0,0,0,0,2, 0.002786, 0.003178,-0.00000019, 0.000924,-0.001015,buy
2013-10-19,0,1,1,0,0,0,0,0,0,0,2, 0.002786, 0.003178,-0.00000019, 0.000924,-0.001015,buy
2013-10-20,0,1,1,0,0,0,0,0,0,0,2, 0.002786, 0.003178,-0.00000019, 0.000924,-0.001015,buy
2013-10-21,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2013-10-22,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2013-10-23,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2013-10-24,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2013-10-25,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2013-10-26,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2013-10-27,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2013-10-28,0,2,0,0,1,0,0,0,0,0,3,-0.002119,-0.002132,-0.00201889,-0.003633,-0.002102,sell
2013-10-29,0,2,0,0,1,0,0,0,0,0,3,-0.002119,-0.002132,-0.00201889,-0.003633,-0.002102,sell
2013-10-30,0,2,0,0,1,0,0,0,0,0,3,-0.002119,-0.002132,-0.00201889,-0.003633,-0.002102,sell
2013-10-31,0,2,0,0,1,0,0,0,0,0,3,-0.002119,-0.002132,-0.00201889,-0.003633,-0.002102,sell
2013-11-01,0,2,0,0,1,0,0,0,0,0,3,-0.002119,-0.002132,-0.00201889,-0.003633,-0.002102,sell
2013-11-02,0,2,0,0,1,0,0,0,0,0,3,-0.002119,-0.002132,-0.00201889,-0.003633,-0.002102,sell
2013-11-03,0,2,0,0,1,0,0,0,0,0,3,-0.002119,-0.002132,-0.00201889,-0.003633,-0.002102,sell
2013-11-04,0,2,0,0,1,0,0,0,0,0,3,-0.002119,-0.002132,-0.00201889,-0.003633,-0.002102,sell
2013-11-05,0,2,0,0,1,0,0,0,0,0,3,-0.002119,-0.002132,-0.00201889,-0.003633,-0.002102,sell
2013-11-06,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2013-11-07,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2013-11-08,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2013-11-09,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2013-11-10,0,1,0,0,0,0,0,0,0,1,2, 0.001586,-0.000072, 0.00117321,-0.000248, 0.002378,buy
2013-11-11,0,1,0,0,0,0,0,0,0,1,2, 0.001586,-0.000072, 0.00117321,-0.000248, 0.002378,buy
2013-11-12,0,1,0,1,0,0,0,0,0,1,3,-0.001653, 0.000932,-0.00124197,-0.003242, 0.000266,sell
2013-11-13,0,1,0,1,0,0,0,0,0,1,3,-0.001653, 0.000932,-0.00124197,-0.003242, 0.000266,sell
2013-11-14,0,1,0,1,0,0,0,0,0,1,3,-0.001653, 0.000932,-0.00124197,-0.003242, 0.000266,sell
2013-11-15,0,1,0,1,0,1,0,0,0,1,4, 0.002040, 0.000166,-0.00176746,-0.000642,-0.002098,sell
2013-11-16,0,1,0,1,0,1,0,0,0,1,4, 0.002040, 0.000166,-0.00176746,-0.000642,-0.002098,sell
2013-11-17,0,1,0,1,0,1,0,0,0,1,4, 0.002040, 0.000166,-0.00176746,-0.000642,-0.002098,sell
2013-11-18,0,1,0,1,0,1,0,0,0,1,4, 0.002040, 0.000166,-0.00176746,-0.000642,-0.002098,sell
2013-11-19,0,1,0,1,0,1,0,0,0,1,4, 0.002040, 0.000166,-0.00176746,-0.000642,-0.002098,sell
2013-11-20,0,1,0,1,0,1,0,0,0,0,3, 0.001118, 0.002056, 0.00231549, 0.002455, 0.003455,buy
2013-11-21,0,1,0,0,0,1,0,0,0,0,2,-0.003454,-0.005307,-0.00707387,-0.002549,-0.006094,sell
2013-11-22,0,1,0,0,0,1,0,0,0,0,2,-0.003454,-0.005307,-0.00707387,-0.002549,-0.006094,sell
2013-11-23,0,1,0,0,0,1,0,0,0,0,2,-0.003454,-0.005307,-0.00707387,-0.002549,-0.006094,sell
2013-11-24,0,1,0,0,0,1,0,0,0,0,2,-0.003454,-0.005307,-0.00707387,-0.002549,-0.006094,sell
2013-11-25,0,1,0,0,0,1,0,0,0,0,2,-0.003454,-0.005307,-0.00707387,-0.002549,-0.006094,sell
2013-11-26,0,1,1,0,0,1,0,0,0,0,3,-0.000262,-0.001222,-0.00252258, 0.001194,-0.000181,sell
2013-11-27,0,1,1,0,0,1,0,0,0,0,3,-0.000262,-0.001222,-0.00252258, 0.001194,-0.000181,sell
