Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MOMA,MOME,MONE,MOPL,MOSA,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-29,1,1,2,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,-0.0005157, 0.00344096, 0.00519147, 0.0044953, 0.00461682,buy
2012-06-30,0,1,2,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,-0.0000611, 0.00483230, 0.00141044, 0.0017912, 0.00140009,buy
2012-07-01,1,1,2,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,-0.0013970,-0.00133889,-0.00166973,-0.0017201,-0.00172261,sell
2012-07-02,0,2,2,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,-0.0029579,-0.00288939,-0.00248818,-0.0024376,-0.00297344,sell
2012-07-03,0,1,3,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1, 0.0010168,-0.00157907, 0.00045607,-0.0007521, 0.00164414,buy
2012-07-04,1,1,2,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,-0.0030898,-0.00343901,-0.00198399,-0.0017189,-0.00171234,sell
2012-07-05,1,1,2,1,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1, 0.0017980,-0.00052635,-0.00005730, 0.0017776, 0.00177789,buy
2012-07-06,1,2,2,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,-0.0016712,-0.00246419,-0.00236366,-0.0024702,-0.00133992,sell
2012-07-07,0,3,4,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,-0.0005472,-0.00173765,-0.00070389,-0.0019309,-0.00045974,sell
2012-07-08,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,-0.0037220,-0.00266662,-0.00167991,-0.0027093,-0.00310264,sell
2012-07-09,0,3,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,-0.0004650, 0.00245684,-0.00012656, 0.0011585,-0.00183747,buy
2012-07-10,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0003627, 0.00121132, 0.00045199, 0.0013110, 0.00049743,buy
2012-07-11,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0021017,-0.00087081, 0.00032871,-0.0013709,-0.00123856,sell
2012-07-12,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0005156,-0.00182589,-0.00062797,-0.0016887, 0.00060233,sell
2012-07-13,0,2,1,0,0,0,0,2,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0, 0.0013840, 0.00309642, 0.00386780, 0.0039887, 0.00409408,buy
2012-07-14,1,1,1,0,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0, 0.0018536, 0.00172163, 0.00203640, 0.0020613, 0.00401961,buy
2012-07-15,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,-0.0013977, 0.00201020, 0.00126188, 0.0041892, 0.00386942,buy
2012-07-16,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0015161,-0.00210785,-0.00198659,-0.0010581,-0.00168081,sell
2012-07-17,1,0,0,1,1,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.0001283, 0.00066819, 0.00059681, 0.0013863, 0.00090501,buy
2012-07-18,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0018422, 0.00183000, 0.00195772, 0.0018482, 0.00182096,buy
2012-07-19,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0031982, 0.00336383, 0.00308079, 0.0036827, 0.00250634,buy
2012-07-20,0,0,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0014223, 0.00080745,-0.00111509,-0.0016861,-0.00040787,sell
2012-07-21,0,1,0,1,0,1,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0009151,-0.00032691, 0.00089332, 0.0009747, 0.00089957,buy
2012-07-22,1,0,0,1,2,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0006643, 0.00096606, 0.00006914, 0.0016187, 0.00175858,buy
2012-07-23,0,0,2,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0019009,-0.00347515,-0.00164938,-0.0026255, 0.00081490,sell
2012-07-24,0,0,3,0,0,0,2,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0017875,-0.00003216,-0.00002188,-0.0011906, 0.00377806,buy
2012-07-25,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0006099,-0.00019693, 0.00192261,-0.0003597, 0.00023445,buy
2012-07-26,1,0,2,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0003433, 0.00299319, 0.00312557,-0.0008571, 0.00394416,buy
2012-07-27,0,0,2,0,2,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0030951,-0.00047968, 0.00573465, 0.0032270,-0.00076308,buy
2012-07-28,2,0,2,0,1,2,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,-0.0000464,-0.00085795,-0.00101237,-0.0010817,-0.00086412,sell
2012-07-29,1,1,2,0,0,0,2,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.0010624,-0.00065399,-0.00087872,-0.0015774,-0.00148651,sell
2012-07-30,1,0,2,0,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,-0.0003495,-0.00008239,-0.00012485,-0.0001176,-0.00094093,buy
2012-07-31,1,0,2,0,0,1,0,2,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.0007503,-0.00026535, 0.00022269, 0.0013209, 0.00108427,buy
2012-08-01,1,0,2,1,2,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1, 0.0010782, 0.00148016, 0.00152320, 0.0024376, 0.00073298,buy
2012-08-02,2,0,1,0,1,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,-0.0032629,-0.00278385,-0.00341490,-0.0041691,-0.00312344,sell
2012-08-03,1,1,2,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0025571, 0.00301970, 0.00269578, 0.0024302, 0.00313070,buy
2012-08-04,0,2,2,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0006262,-0.00020018,-0.00015133,-0.0005514, 0.00072935,buy
2012-08-05,1,1,3,0,1,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0, 0.0046535, 0.00478365, 0.00434394, 0.0035329, 0.00478365,buy
2012-08-06,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0006123, 0.00050260, 0.00003035, 0.0005678, 0.00092385,buy
2012-08-07,1,0,1,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0016064,-0.00387303, 0.00029239, 0.0003662,-0.00285961,sell
2012-08-08,2,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.0001674, 0.00116068, 0.00147028, 0.0005468, 0.00116068,buy
2012-08-09,2,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0016289,-0.00156945,-0.00154343,-0.0020030,-0.00198848,sell
2012-08-10,1,1,3,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0012617, 0.00137528, 0.00379188, 0.0018522, 0.00107385,buy
2012-08-11,1,2,2,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0024230, 0.00118868, 0.00238851, 0.0010234, 0.00110696,buy
2012-08-12,3,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.0011964,-0.00022264, 0.00028875, 0.0003109,-0.00017062,buy
2012-08-13,2,1,1,2,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,-0.0031229,-0.00460503,-0.00227614,-0.0043500,-0.00481298,sell
2012-08-14,0,2,1,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.0015081,-0.00169854, 0.00075290,-0.0002439,-0.00379951,sell
2012-08-15,0,1,1,1,0,0,2,2,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,-0.0003119,-0.00070139,-0.00141882,-0.0008038,-0.00226439,sell
2012-08-16,0,1,3,1,0,0,2,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0, 0.0027412, 0.00278946, 0.00241712, 0.0016069, 0.00312198,buy
2012-08-17,0,1,1,1,0,0,4,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0, 0.0009303, 0.00056143, 0.00091613, 0.0007453, 0.00179419,buy
2012-08-18,1,0,1,1,1,2,2,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.0047045, 0.00297688, 0.00477454, 0.0043442, 0.00467360,buy
2012-08-19,0,0,1,0,2,2,2,0,0,0,1,0,2,1,0,0,1,1,0,0,1,0,0,0,0, 0.0024887, 0.00090452, 0.00339199, 0.0030912, 0.00249039,buy
2012-08-20,0,0,1,0,1,0,2,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0013327,-0.00203041,-0.00207642,-0.0019578,-0.00188438,sell
2012-08-21,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0000333,-0.00224034,-0.00080801,-0.0000025, 0.00003331,sell
2012-08-22,1,0,0,1,0,0,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0015015,-0.00063867,-0.00097986,-0.0009576,-0.00128369,sell
2012-08-23,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.0015554,-0.00120110,-0.00155542, 0.0006691,-0.00119698,sell
2012-08-24,0,1,0,1,3,1,1,1,0,0,0,0,1,0,1,2,1,1,1,0,0,0,1,0,0, 0.0003678, 0.00107979, 0.00109660,-0.0007141,-0.00120931,buy
2012-08-25,1,1,0,1,1,2,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,-0.0013929,-0.00123133,-0.00085513, 0.0011735,-0.00106817,sell
2012-08-26,0,3,0,1,0,0,4,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.0005126, 0.00064237,-0.00134544, 0.0021303,-0.00010188,buy
2012-08-27,0,2,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0006319, 0.00105661, 0.00038958, 0.0004194, 0.00068291,sell
2012-08-28,1,1,1,0,1,0,1,2,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.0000187, 0.00006597, 0.00001549,-0.0000352,-0.00017798,sell
2012-08-29,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0032641, 0.00346223, 0.00127491, 0.0038655, 0.00430678,buy
2012-08-30,2,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.0025253, 0.00002771, 0.00043253,-0.0004005,-0.00317912,sell
2012-08-31,2,1,0,1,0,0,2,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.0007869, 0.00184806, 0.00218884, 0.0020448, 0.00208525,buy
2012-09-01,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,-0.0011108,-0.00046530,-0.00112295,-0.0001823,-0.00067180,sell
2012-09-02,0,0,3,1,1,1,0,2,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1, 0.0016935, 0.00191589, 0.00174727,-0.0005448, 0.00234950,buy
2012-09-03,1,1,0,0,0,2,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.0016096,-0.00095431,-0.00231065,-0.0017946,-0.00065045,sell
2012-09-04,1,1,0,1,0,1,2,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,-0.0007403,-0.00073786,-0.00103723,-0.0007379, 0.00081393,sell
2012-09-05,3,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.0013457, 0.00091498, 0.00187758, 0.0011557, 0.00193033,buy
2012-09-06,0,1,2,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0011167, 0.00340956, 0.00393501, 0.0047119, 0.00083331,buy
2012-09-07,0,0,4,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.0010766, 0.00114441, 0.00069906, 0.0011198, 0.00111980,buy
2012-09-08,0,1,2,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0002519, 0.00011895, 0.00000640, 0.0001189, 0.00008811,sell
2012-09-09,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0005424, 0.00248693, 0.00226616, 0.0023954, 0.00270992,buy
2012-09-10,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0012639, 0.00065110, 0.00051895, 0.0018246, 0.00091834,buy
2012-09-11,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0015071, 0.00173110, 0.00134678, 0.0017038, 0.00021629,buy
2012-09-12,0,0,3,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.0007717, 0.00061466, 0.00104555, 0.0010846, 0.00099003,buy
2012-09-13,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0025359, 0.00355013,-0.00115861, 0.0032439,-0.00143462,buy
2012-09-14,1,0,1,1,2,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.0012503, 0.00089952, 0.00143756, 0.0013417, 0.00137265,buy
2012-09-15,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0002927,-0.00005197,-0.00055830,-0.0002363,-0.00020709,buy
2012-09-16,0,0,2,0,2,2,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0021256,-0.00131521,-0.00440329,-0.0011893,-0.00212561,sell
2012-09-17,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0019120,-0.00117088,-0.00191204,-0.0014924,-0.00191204,sell
2012-09-18,1,0,1,0,2,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,-0.0008221,-0.00082213,-0.00142461,-0.0002870,-0.00026208,sell
2012-09-19,0,0,0,0,1,2,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0003301, 0.00038201,-0.00018430,-0.0003648, 0.00020902,buy
2012-09-20,0,0,0,0,2,2,0,2,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.0014740,-0.00116493,-0.00106897,-0.0013192,-0.00138931,sell
2012-09-21,0,0,1,0,3,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0, 0.0003020,-0.00151087, 0.00014255,-0.0001363,-0.00083767,buy
2012-09-22,0,0,1,0,2,0,2,2,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0, 0.0021323, 0.00136503, 0.00109758, 0.0030964, 0.00221138,buy
2012-09-23,0,0,1,0,1,2,1,2,0,0,0,0,1,1,2,1,0,0,1,0,1,1,0,0,0,-0.0001907,-0.00037701,-0.00214095,-0.0002403,-0.00186378,sell
2012-09-24,0,1,1,0,1,1,1,2,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,1,0,-0.0012180,-0.00161079,-0.00193008,-0.0013567,-0.00161079,sell
2012-09-25,0,2,1,0,2,0,0,2,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,-0.0015553,-0.00033803,-0.00095715,-0.0004475,-0.00124487,sell
2012-09-26,1,2,0,0,0,1,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,-0.0008672, 0.00043380, 0.00041995, 0.0029005, 0.00088271,sell
2012-09-27,1,3,0,0,0,0,1,2,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0, 0.0015998,-0.00100196, 0.00084088, 0.0001945,-0.00113244,sell
2012-09-28,1,2,1,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,-0.0020354,-0.00315913,-0.00306383,-0.0029041,-0.00317321,sell
2012-09-29,1,0,1,0,1,0,0,3,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0, 0.0001555, 0.00015554, 0.00118581, 0.0014800, 0.00206518,buy
2012-09-30,0,1,0,0,0,1,0,3,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,-0.0019432,-0.00250206,-0.00147804,-0.0007532,-0.00085639,sell
2012-10-01,0,0,1,2,1,0,2,2,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1, 0.0031664, 0.00375002, 0.00345992, 0.0010169, 0.00492711,buy
2012-10-02,1,0,0,2,1,1,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,-0.0011825,-0.00115482,-0.00163961,-0.0013991,-0.00133459,sell
2012-10-03,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0005613, 0.00001137,-0.00094266, 0.0005192, 0.00059782,buy
2012-10-04,1,0,3,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1, 0.0029056, 0.00352345, 0.00235062, 0.0023506, 0.00256728,buy
2012-10-05,1,2,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.0019287, 0.00135423, 0.00155051, 0.0009879, 0.00027389,buy
2012-10-06,3,2,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0017472,-0.00141528,-0.00034346,-0.0005659,-0.00033229,sell
2012-10-07,5,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0001976,-0.00025897,-0.00068181, 0.0016196, 0.00006396,sell
2012-10-08,1,3,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0, 0.0006124, 0.00143509, 0.00006633, 0.0005445, 0.00111590,buy
2012-10-09,2,1,2,0,0,1,1,2,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0031844,-0.00384578,-0.00209919,-0.0031844,-0.00298870,sell
2012-10-10,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,-0.0038242,-0.00410141,-0.00392832,-0.0039729,-0.00312192,sell
2012-10-11,1,1,0,1,0,1,2,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.0003887,-0.00298114,-0.00102090,-0.0026930,-0.00073831,sell
2012-10-12,1,0,0,1,0,2,2,1,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,-0.0024949,-0.00101919,-0.00098115,-0.0010673,-0.00325423,sell
2012-10-13,0,0,1,0,1,3,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0, 0.0001981,-0.00190204,-0.00084074,-0.0019020, 0.00025954,buy
2012-10-14,0,1,1,0,2,1,1,1,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0, 0.0027541,-0.00125313, 0.00263807, 0.0013029, 0.00158974,buy
2012-10-15,1,1,0,0,1,3,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,1,-0.0000049,-0.00256502, 0.00217375,-0.0002340, 0.00194533,sell
2012-10-16,1,0,0,0,1,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0028017, 0.00004492, 0.00255157, 0.0026777, 0.00277604,buy
2012-10-17,0,0,0,0,0,3,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.0006777,-0.00007375, 0.00128983, 0.0005876, 0.00056350,buy
2012-10-18,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.0024344,-0.00354433,-0.00251111,-0.0037142,-0.00237845,sell
2012-10-19,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0024816, 0.00134143,-0.00250557,-0.0027624,-0.00248164,sell
2012-10-20,0,0,0,0,1,2,2,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0028179,-0.00284354,-0.00327235,-0.0025723,-0.00281204,sell
2012-10-21,1,0,0,0,0,3,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0003609,-0.00098528,-0.00070230,-0.0006901, 0.00000126,sell
2012-10-22,1,0,0,0,2,2,1,1,0,0,1,0,2,0,1,1,1,0,1,0,0,0,0,0,0, 0.0009664, 0.00067476, 0.00057350, 0.0012532, 0.00062521,buy
2012-10-23,1,0,0,0,0,2,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,-0.0032784,-0.00382482,-0.00188440,-0.0034716,-0.00208457,sell
2012-10-24,2,0,0,0,0,1,1,1,0,0,0,0,0,1,1,2,1,0,1,0,1,0,0,0,0, 0.0007762, 0.00094352,-0.00056947, 0.0006450, 0.00146141,buy
2012-10-25,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0, 0.0042029, 0.00510753, 0.00253391, 0.0051075, 0.00384729,buy
2012-10-26,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.0017322,-0.00125491,-0.00228779,-0.0019761,-0.00167978,sell
2012-10-27,1,1,2,0,1,1,0,2,0,1,0,0,1,1,2,1,1,0,0,0,1,0,1,0,0,-0.0043103,-0.00270978,-0.00204301,-0.0028350,-0.00262012,sell
2012-10-28,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.0050503,-0.00410713,-0.00684347,-0.0058226,-0.00281758,sell
2012-10-29,1,1,2,1,1,0,2,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1, 0.0003271,-0.00016786,-0.00044437, 0.0005542,-0.00094801,buy
2012-10-30,1,0,2,0,2,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1, 0.0000247, 0.00116573, 0.00086743, 0.0010722, 0.00090306,buy
2012-10-31,0,1,1,1,2,0,1,2,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1, 0.0010934, 0.00194576, 0.00143329, 0.0007119, 0.00127351,buy
2012-11-01,0,0,2,1,2,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1, 0.0029895, 0.00274567, 0.00257315, 0.0029722, 0.00224306,buy
2012-11-02,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0033375,-0.00324742,-0.00046101,-0.0037635,-0.00330143,sell
2012-11-03,2,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.0001560, 0.00096369, 0.00106079, 0.0009637, 0.00062341,buy
2012-11-04,0,2,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0001362,-0.00002513,-0.00227233,-0.0002902,-0.00066667,buy
2012-11-05,0,1,2,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0011144, 0.00065421, 0.00118538, 0.0010927, 0.00083209,buy
2012-11-06,1,1,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0022983, 0.00222186, 0.00218865, 0.0024397, 0.00019178,buy
2012-11-07,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0023100, 0.00189815, 0.00261352, 0.0018819, 0.00273975,buy
2012-11-08,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.0028336,-0.00257715,-0.00255454,-0.0027371,-0.00255454,sell
2012-11-09,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0014500,-0.00057246,-0.00087130,-0.0008389,-0.00177340,sell
2012-11-10,0,1,1,0,2,0,1,2,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0049682,-0.00428247,-0.00443704,-0.0044370,-0.00495584,sell
2012-11-11,0,2,0,0,1,1,0,2,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0002107, 0.00023572,-0.00281728, 0.0002026, 0.00013198,buy
2012-11-12,1,0,0,0,1,1,2,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.0007692, 0.00163608, 0.00120248, 0.0015968,-0.00055505,buy
2012-11-13,0,0,0,0,0,3,1,1,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0, 0.0031565, 0.00226556, 0.00168176, 0.0036122, 0.00403480,buy
2012-11-14,0,0,0,0,4,2,0,2,1,1,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0,-0.0041494,-0.00286030,-0.00414944,-0.0031369,-0.00414944,sell
2012-11-15,0,0,0,0,2,2,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0002646, 0.00078096, 0.00009768, 0.0002646, 0.00001083,buy
2012-11-16,0,0,0,0,2,1,2,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.0006635, 0.00063462,-0.00025902, 0.0005425,-0.00085893,buy
2012-11-17,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0010209, 0.00132502, 0.00084915, 0.0011087, 0.00107434,buy
2012-11-18,0,0,0,0,3,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0011198,-0.00403069,-0.00174823,-0.0027597,-0.00271122,sell
2012-11-19,0,0,0,0,1,2,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0040193, 0.00399916, 0.00207614, 0.0040271, 0.00401933,buy
2012-11-20,1,0,0,0,0,2,1,2,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.0020104,-0.00302662,-0.00289841,-0.0004912,-0.00014754,sell
