Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-11,0,1,1,0,0,0,0,0,1,1,0,0,0,2,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00065091,-0.00482680, 0.006036,-0.00160219, 0.003948324,buy
2012-06-12,0,1,0,0,0,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.02125614,-0.01351670, 0.009619,-0.02757066,-0.012407709,sell
2012-06-13,0,1,1,0,0,0,0,0,0,1,0,1,1,2,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.02654975,-0.01380973, 0.005806,-0.02768801,-0.014173944,sell
2012-06-14,0,1,1,0,0,0,0,0,0,1,0,2,1,1,0,1,0,2,2,0,0,1,0,0,1,0,0,0,0,0,-0.02494810,-0.02662836, 0.007591,-0.02535427,-0.024006877,sell
2012-06-15,0,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.01960915, 0.00958559, 0.010695, 0.01993871, 0.019894275,buy
2012-06-16,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00149652,-0.00022468,-0.008360, 0.00448302, 0.000839439,sell
2012-06-17,0,0,1,2,0,0,0,1,0,0,2,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00673767, 0.01312266, 0.007870, 0.00965569,-0.003388359,buy
2012-06-18,0,0,2,2,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.01035504,-0.00108768,-0.009912,-0.01037561,-0.017302874,sell
2012-06-19,0,0,2,2,0,0,0,1,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00426330, 0.00287524,-0.002635,-0.00274839,-0.010887140,sell
2012-06-20,0,0,1,2,0,0,0,1,0,0,0,2,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.02460350,-0.02148899,-0.022538,-0.02312736,-0.027410759,sell
2012-06-21,0,0,1,2,0,0,0,0,0,0,0,1,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.02379488,-0.02325358,-0.016273,-0.01892374,-0.028212944,sell
2012-06-22,0,0,1,2,0,0,0,0,0,0,0,1,1,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.01416461,-0.01416461,-0.018479,-0.01573037, 0.000825050,sell
2012-06-23,0,0,1,2,0,0,0,0,0,0,0,1,2,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.00509121,-0.01043644,-0.009769,-0.00885389,-0.005292149,sell
2012-06-24,0,0,0,2,0,0,0,0,0,0,0,1,0,1,4,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00179206, 0.01174695, 0.013960, 0.01649097, 0.010453313,buy
2012-06-25,0,0,0,2,0,0,1,0,0,0,0,0,0,1,3,3,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00245374,-0.00226177,-0.012607,-0.00981365,-0.009793722,sell
2012-06-26,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,3,2,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00288007,-0.01103292,-0.007555,-0.00969375,-0.006079201,sell
2012-06-27,0,0,0,1,0,0,1,0,0,0,0,0,1,1,2,1,2,2,0,0,0,1,1,0,0,0,0,0,1,1,-0.02102319, 0.00136282,-0.014985,-0.01045928,-0.016874438,sell
2012-06-28,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,1,0,2,2,0,0,1,1,0,0,0,0,0,1,1, 0.04510165, 0.03781756, 0.019978, 0.03781756, 0.046504098,buy
2012-06-29,0,0,0,2,0,0,1,0,1,0,0,1,1,1,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,1,-0.00376789,-0.01887605,-0.014958,-0.02054065,-0.014579315,sell
2012-06-30,0,0,0,2,0,0,1,0,1,0,1,0,2,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1, 0.00441255,-0.00852333,-0.003498,-0.00775655,-0.027692935,sell
2012-07-01,0,0,0,2,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,-0.00903408,-0.01575783,-0.015843,-0.01839602,-0.023811666,sell
2012-07-02,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.03722998, 0.00716351,-0.009396,-0.00049215, 0.005469833,buy
2012-07-03,0,0,0,2,0,0,1,0,1,0,1,1,1,0,1,1,0,1,3,1,0,0,1,0,0,0,0,0,0,1, 0.01077229,-0.00524115,-0.011221,-0.00880369,-0.008129284,sell
2012-07-04,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,1,2,3,0,1,0,0,1,0,0,0,0,0,0,0,-0.00549664, 0.01724434,-0.025350,-0.01533674,-0.021823642,sell
2012-07-05,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,4,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.03056479, 0.03236959, 0.026648, 0.00869647, 0.020817554,buy
2012-07-06,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,3,0,2,1,0,0,0,1,0,0,0,0,1,0,0,-0.01291241,-0.01133503,-0.013568,-0.01452533,-0.015725235,sell
2012-07-07,0,0,0,1,0,0,0,0,1,0,0,0,0,1,4,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.02770844,-0.00484752,-0.024124,-0.00280603,-0.019948161,sell
2012-07-08,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.02939095, 0.02921055, 0.034152, 0.03153485, 0.026374966,buy
2012-07-09,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,1,0,0,2,0,0,0,0,1,0,0, 0.03222837, 0.01661703, 0.021601, 0.00762964, 0.025145927,buy
2012-07-10,0,0,0,1,0,0,0,0,1,0,0,0,2,2,2,2,1,1,0,1,0,0,2,0,0,0,0,1,0,0, 0.02479063, 0.02347581, 0.025819, 0.02562982, 0.027902416,buy
2012-07-11,0,0,0,1,0,0,0,0,1,0,0,1,3,0,1,1,0,1,1,0,0,0,2,0,0,0,0,1,0,0, 0.02670150, 0.01975983, 0.017840, 0.01754430, 0.024197955,buy
2012-07-12,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,-0.02226373,-0.01932236,-0.022652,-0.02225486, 0.023284988,sell
2012-07-13,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0, 0.00581441, 0.00436055, 0.007781, 0.00497996, 0.020524634,buy
2012-07-14,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0, 0.00972246, 0.02065592, 0.002494, 0.01314889, 0.003899779,buy
2012-07-15,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.01308940, 0.00658686, 0.010217, 0.01791208, 0.008159484,buy
2012-07-16,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.03616498,-0.03335104,-0.039833,-0.03613889,-0.018102833,sell
2012-07-17,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.01665322,-0.01528379,-0.027933,-0.01665322, 0.012446115,sell
2012-07-18,0,0,0,2,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00000220, 0.00818470,-0.008538,-0.00018006,-0.000180063,sell
2012-07-19,0,0,0,3,0,0,0,0,1,0,1,0,2,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.01990363,-0.02242855,-0.020316,-0.02645433,-0.028922132,sell
2012-07-20,0,0,0,3,0,0,0,0,1,0,0,0,0,4,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.02148282,-0.02485794,-0.023028,-0.02664650,-0.026784642,sell
2012-07-21,0,0,0,2,0,0,0,0,1,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00539379,-0.00565054,-0.009751,-0.00714142, 0.029530721,sell
2012-07-22,0,0,0,2,0,0,0,0,1,0,0,1,1,0,4,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.03405066, 0.01688062, 0.029645, 0.03711228, 0.013954358,buy
2012-07-23,0,0,0,2,0,0,0,0,1,0,0,0,1,2,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.01257094, 0.02188256, 0.013138, 0.02319454, 0.012292652,buy
2012-07-24,0,0,0,3,0,0,0,0,1,0,1,0,1,2,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.02059945,-0.02442250,-0.019958,-0.02452310,-0.022610327,sell
2012-07-25,0,0,1,3,0,0,0,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,-0.03476830,-0.02377513,-0.039409,-0.03748855,-0.035851882,sell
2012-07-26,1,0,1,2,0,0,0,0,1,0,0,2,0,1,1,0,0,1,2,0,0,0,0,1,0,0,1,0,1,0,-0.01503357,-0.00352962,-0.018330,-0.00773222,-0.012108206,sell
2012-07-27,1,0,1,2,0,0,0,0,1,0,0,1,2,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,-0.00987649,-0.01876536,-0.019987,-0.01912280,-0.026054231,sell
2012-07-28,1,0,1,2,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,2,0,0,0,2,0,0,1,0,1,0, 0.01530806, 0.01565590, 0.024988, 0.00593772,-0.001554966,buy
2012-07-29,1,0,1,2,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,3,0,0,0,2,0,0,0,0,1,0, 0.02649457, 0.02649457, 0.037766, 0.04069182, 0.020673316,buy
2012-07-30,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,3,1,0,0,0,2,0,0,0,0,1,0, 0.00445796, 0.00707690, 0.004807, 0.01798258, 0.004720547,buy
2012-07-31,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,2,4,0,0,0,0,2,0,0,0,0,1,0, 0.00388461, 0.01671227, 0.012485, 0.01437465, 0.010244412,buy
2012-08-01,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,2,3,1,1,0,0,0,2,0,0,0,0,1,0,-0.00232774, 0.01175477,-0.043093,-0.04572881,-0.038985609,sell
2012-08-02,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,3,1,0,1,0,0,0,2,0,0,0,0,1,0,-0.00781335, 0.01440056,-0.039438,-0.03628745,-0.036287455,sell
2012-08-03,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,2,0,0,0,0,1,0, 0.01515887, 0.00890356, 0.006744, 0.01239062, 0.011526501,buy
2012-08-04,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,0,1,2,0,0,0,0,2,0,0,0,0,0,0, 0.01438281, 0.02278559, 0.010069, 0.01438281, 0.016222387,buy
2012-08-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0, 0.01879607, 0.05788148,-0.019662, 0.01918474, 0.019934386,buy
2012-08-06,0,1,0,0,0,0,1,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,2,0,1,0,0,0,0,-0.00334536, 0.00866115, 0.011903,-0.00552489,-0.008994973,buy
2012-08-07,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.04550136, 0.02947349, 0.038824, 0.05160356, 0.049592471,buy
2012-08-08,0,1,0,0,0,0,1,0,0,0,0,2,2,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.01826490, 0.02142420, 0.019857, 0.02496192, 0.017762510,buy
2012-08-09,0,1,0,0,0,0,1,0,0,0,0,2,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.01261199, 0.00656599,-0.000208, 0.04271962,-0.002874642,buy
2012-08-10,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0, 0.00395269, 0.02212115, 0.018290, 0.01674007,-0.003714209,buy
2012-08-11,0,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0, 0.02001609,-0.00290022,-0.015002,-0.00326410,-0.015002206,sell
2012-08-12,0,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.01871023,-0.00216766,-0.006302, 0.00290747,-0.010651947,sell
2012-08-13,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,-0.03940278,-0.03736883,-0.039791,-0.06365314,-0.065262481,sell
2012-08-14,0,1,0,0,0,0,1,0,1,0,1,3,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.01896949, 0.02035762, 0.014541,-0.02483209,-0.027842341,buy
2012-08-15,0,1,0,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.02409724, 0.04174629, 0.027516, 0.02845910, 0.028197728,buy
2012-08-16,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.03923985, 0.04718818, 0.039698,-0.01432207,-0.013957585,buy
2012-08-17,0,1,0,0,0,0,0,0,1,0,1,0,1,3,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.03384858, 0.01134635, 0.003793,-0.02738658, 0.011173939,sell
2012-08-18,0,1,0,0,0,0,0,0,1,0,0,0,1,2,3,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00897477, 0.00806655, 0.009228, 0.01077436, 0.003177440,buy
2012-08-19,0,1,0,1,0,0,0,0,1,0,0,2,1,1,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.02774954,-0.01197041, 0.027750, 0.02460252, 0.008391844,buy
2012-08-20,0,1,0,1,0,0,0,0,1,0,0,2,1,1,2,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.03463663, 0.00123674, 0.033917, 0.01920046, 0.004520933,buy
2012-08-21,0,1,0,2,0,0,0,0,1,0,0,0,2,0,1,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.01876783,-0.00483207, 0.016985,-0.00531239,-0.004571703,buy
2012-08-22,0,1,0,2,0,1,0,0,0,0,1,1,0,2,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,-0.02883089,-0.00658937,-0.037664,-0.03479532,-0.008540715,sell
2012-08-23,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,-0.02609580,-0.01842120,-0.026604,-0.02609580,-0.022229006,sell
2012-08-24,0,1,0,2,0,1,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00616385, 0.00800343, 0.010340, 0.01033431, 0.012998509,buy
2012-08-25,0,1,0,2,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,2,0,0,0,1,1,0,1,0,0,0, 0.02249226, 0.02620925, 0.031621, 0.01568148, 0.005615920,buy
2012-08-26,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00238501, 0.04635900,-0.017552,-0.00979633,-0.002385011,sell
2012-08-27,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,2,1,0,0,0,1,1,0,1,0,0,0,-0.00622381, 0.00248737, 0.003521,-0.00449441,-0.004494410,buy
2012-08-28,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,3,2,1,0,0,0,1,0,0,1,0,0,0,-0.01717385,-0.01045110, 0.004123,-0.01045110,-0.028370019,sell
2012-08-29,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.00890339,-0.00978530,-0.008903,-0.00888966,-0.018896088,sell
2012-08-30,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,2,2,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.01759236,-0.00851388,-0.009321,-0.01000656,-0.002422618,sell
2012-08-31,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,1,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.01034892,-0.00660194,-0.009619,-0.00726668,-0.005442230,sell
2012-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.02854182,-0.01073225,-0.025226,-0.01064105,-0.012318904,sell
2012-09-02,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,2,0,2,0,0,0,0,1,1,0,1,0,0,0, 0.02965765, 0.03186616, 0.033171, 0.02965765, 0.051979384,buy
2012-09-03,0,0,0,1,1,0,1,0,0,0,0,0,0,2,1,2,0,1,2,0,0,0,0,0,1,0,1,0,0,0, 0.03138655,-0.00492199, 0.031884, 0.03427927, 0.029045552,buy
2012-09-04,0,0,0,1,0,0,1,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00689061,-0.00740050,-0.004896,-0.00247362, 0.004560792,sell
2012-09-05,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00952024, 0.00776580, 0.016917, 0.01219514, 0.021231883,buy
2012-09-06,1,0,1,1,1,0,1,0,0,0,0,2,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.05206132, 0.03439986, 0.061914, 0.05320307, 0.053409063,buy
2012-09-07,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,-0.00594001, 0.01642839,-0.000029, 0.02026324, 0.004688458,buy
2012-09-08,1,0,1,1,1,0,0,0,0,0,2,0,1,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0, 0.02014026, 0.03626467, 0.020382, 0.05399216, 0.032321057,buy
2012-09-09,1,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0, 0.02697480, 0.02440123, 0.019901, 0.02645932, 0.031415236,buy
2012-09-10,1,0,1,0,2,0,0,0,0,0,0,2,0,1,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0, 0.01920107, 0.02061068, 0.022495, 0.01630330, 0.022740984,buy
2012-09-11,1,0,1,0,2,1,0,0,0,0,0,2,1,1,0,1,2,1,0,0,0,0,0,0,2,0,0,0,0,0, 0.02587968, 0.02381380, 0.025178, 0.00820668, 0.023889709,buy
2012-09-12,1,0,1,0,1,1,0,0,0,0,1,0,3,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.02756384, 0.00744736, 0.026177,-0.00500286, 0.031909480,buy
2012-09-13,1,0,1,0,1,1,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.01821136, 0.02012377, 0.016835, 0.02784327, 0.017459458,buy
2012-09-14,1,0,2,1,1,2,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.01538143,-0.00613743,-0.008721,-0.00734698,-0.012252235,sell
2012-09-15,1,0,2,1,0,2,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.02813196,-0.01042258,-0.029259,-0.01243244,-0.028505840,sell
2012-09-16,0,0,2,1,0,1,0,0,0,0,1,0,2,1,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.03152460,-0.01393360,-0.021199,-0.01538165,-0.022114510,sell
2012-09-17,0,0,2,1,0,2,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,1,1,2,0,0,0,0,-0.00922316,-0.01096041,-0.012557,-0.00686901,-0.001970360,sell
2012-09-18,0,0,1,1,1,2,0,0,0,0,0,2,0,1,0,0,1,2,0,0,0,0,0,1,1,2,0,0,0,0,-0.00320344,-0.00320344,-0.000807,-0.00258813, 0.002428387,sell
2012-09-19,0,0,1,0,1,1,0,0,0,0,1,0,2,1,1,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0, 0.00794640, 0.00934974, 0.009275, 0.00284895, 0.001400559,buy
2012-09-20,0,0,1,0,1,1,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,1,0,2,0,0,0,0, 0.00078221, 0.01104890,-0.001483, 0.00491960, 0.005279720,buy
2012-09-21,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.03839478, 0.03497998, 0.036798, 0.05383124, 0.046234517,buy
2012-09-22,0,0,1,0,1,1,0,0,0,0,0,2,1,0,1,0,1,1,0,2,0,0,0,1,0,1,0,0,0,0, 0.04734578, 0.03188661, 0.051403, 0.05341678, 0.057428801,buy
2012-09-23,0,0,1,0,1,0,0,0,0,0,1,1,2,0,1,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0, 0.00229445, 0.00578318, 0.009337, 0.00428215,-0.000663763,buy
2012-09-24,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,1,1,1,3,0,0,0,0,1,0,2,0,0,0,0,-0.00096634,-0.00263020, 0.007167, 0.00332914,-0.002013317,buy
2012-09-25,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,2,2,0,0,0,0,1,1,1,2,0,0,0,0,-0.01702460,-0.01803209,-0.019289,-0.01663703,-0.018198887,sell
2012-09-26,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,2,1,0,1,0,0,1,0,1,1,0,0,0,0, 0.01783906, 0.03484988, 0.031731, 0.04538588, 0.024961422,buy
2012-09-27,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,4,1,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.00805566,-0.00805751,-0.007580,-0.00769092,-0.004414731,sell
2012-09-28,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,3,1,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.01378363, 0.00103044, 0.003666, 0.00103044,-0.002874486,sell
2012-09-29,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,1,0,1,1,0,0,0,0, 0.02183392, 0.05017351, 0.037853, 0.05006950, 0.023720679,buy
2012-09-30,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,3,0,1,0,0,1,0,1,1,0,0,0,0, 0.02355582, 0.03529681, 0.027715, 0.02979453, 0.006311567,buy
2012-10-01,0,2,0,1,0,0,1,0,0,0,0,0,1,2,0,1,1,0,2,0,0,0,1,0,1,1,0,0,0,0,-0.00251141, 0.02365127, 0.008010, 0.01104656, 0.000313152,buy
2012-10-02,0,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,2,0,3,0,0,0,2,0,1,1,0,0,0,0, 0.02566016, 0.01920332, 0.019049, 0.00950080, 0.019049414,buy
2012-10-03,0,2,0,1,0,0,1,1,0,0,0,2,1,0,0,1,0,2,1,0,0,0,2,0,1,1,0,0,0,0, 0.00822642, 0.00610236, 0.004421, 0.00634705, 0.007324024,buy
2012-10-04,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,2,1,2,0,0,2,0,0,1,0,0,0,0, 0.00421803, 0.01340290, 0.023778, 0.00500233, 0.022052231,buy
2012-10-05,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0, 0.00625328, 0.01465887, 0.008911, 0.00765534, 0.008298120,buy
2012-10-06,0,2,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,2,0,0,0,2,0,0,0,1,0,0,0,-0.00439460, 0.00107925,-0.005861,-0.02014891,-0.023285616,sell
2012-10-07,0,1,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,2,1,0,0,2,0,0,0,1,0,0,0, 0.02434166, 0.02799731, 0.027997, 0.02799731, 0.028242236,buy
2012-10-08,0,1,0,2,0,0,0,1,0,0,0,2,1,0,1,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0, 0.01063980, 0.01208867, 0.011953, 0.01320603, 0.017127530,buy
2012-10-09,0,1,0,2,0,0,0,2,0,0,0,2,2,0,0,0,2,0,1,0,0,0,2,0,0,0,1,0,0,0, 0.00024060,-0.00890398,-0.005326, 0.00006897, 0.001845163,sell
2012-10-10,0,0,0,2,0,0,0,1,0,0,0,1,1,2,0,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.03636556, 0.01024585,-0.013885, 0.01137490, 0.010133123,buy
2012-10-11,0,0,0,2,0,0,0,1,0,0,0,0,1,3,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.01258558,-0.01258558,-0.009503,-0.01469158,-0.005402502,sell
2012-10-12,0,0,0,2,0,0,0,1,0,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.03217627, 0.04100959, 0.013566, 0.03487763, 0.042198192,buy
2012-10-13,0,0,0,2,0,0,0,1,0,0,0,1,0,1,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.02067912, 0.03807105,-0.003702, 0.03907098, 0.018009951,buy
2012-10-14,0,0,0,1,0,0,0,1,1,0,0,1,1,2,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00918675,-0.00041091,-0.005939,-0.00360216,-0.000755425,sell
2012-10-15,0,0,0,1,0,0,0,1,1,0,1,2,3,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00381938,-0.01435713,-0.020526,-0.01385259,-0.017877136,sell
2012-10-16,0,0,0,1,0,0,0,0,1,0,0,2,1,2,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,-0.01504706,-0.02283940,-0.018546,-0.01811453,-0.008733150,sell
2012-10-17,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,-0.01684218,-0.01722428,-0.019002,-0.01722428,-0.010434955,sell
2012-10-18,0,0,1,1,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.01002956,-0.00955589,-0.004218,-0.01131469,-0.010537955,sell
2012-10-19,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,-0.01622654,-0.02261917,-0.016647,-0.01511936, 0.005325358,sell
2012-10-20,0,0,1,1,0,0,0,0,0,0,1,2,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,-0.02330587,-0.02373783,-0.022591,-0.02542249, 0.001425229,sell
