Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-01,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2013-11-02,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2013-11-03,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2013-11-04,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2013-11-05,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2013-11-10,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2013-11-11,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2013-11-12,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2013-11-13,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2013-11-14,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2013-11-15,0,0,0,0,0,1,0,0,0,1,2, 0.0042359, 0.020407, 0.0142162, 0.019834, 0.02475,buy
2013-11-16,0,0,0,0,0,1,0,0,0,1,2, 0.0042359, 0.020407, 0.0142162, 0.019834, 0.02475,buy
2013-11-17,0,0,0,0,0,1,0,0,0,1,2, 0.0042359, 0.020407, 0.0142162, 0.019834, 0.02475,buy
2013-11-18,0,0,0,0,0,1,0,0,0,1,2, 0.0042359, 0.020407, 0.0142162, 0.019834, 0.02475,buy
2013-11-19,0,0,0,0,0,1,0,0,0,1,2, 0.0042359, 0.020407, 0.0142162, 0.019834, 0.02475,buy
2013-11-20,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2013-11-21,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2013-11-22,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2013-11-23,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2013-11-24,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2013-11-25,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2013-11-26,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2013-11-27,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2013-11-28,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2013-11-29,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2013-11-30,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2013-12-01,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2013-12-02,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2013-12-03,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2013-12-04,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2014-03-14,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2014-03-15,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2014-03-16,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2014-03-17,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2014-03-18,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2014-03-19,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2014-03-20,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2014-03-21,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2014-03-22,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2014-03-23,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2014-03-30,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2014-03-31,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2014-04-01,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2014-04-02,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2014-04-03,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2014-04-04,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2014-04-05,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2014-04-06,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2014-04-07,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2014-04-14,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2014-04-15,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2014-04-16,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2014-04-17,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2014-04-18,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2014-04-19,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2014-04-20,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2014-04-21,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2014-04-22,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2014-05-12,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2014-05-13,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2014-05-14,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2014-05-15,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2014-05-16,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2014-05-17,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2014-05-18,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2014-05-19,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2014-05-20,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2014-05-21,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2014-05-22,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2014-05-23,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2014-05-24,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2014-05-25,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2014-05-26,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2014-05-27,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2014-05-28,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2014-05-29,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2014-05-30,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2014-05-31,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2014-06-01,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2014-06-02,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2014-06-03,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2014-06-04,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2014-06-05,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2014-06-06,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2014-06-07,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2014-06-08,0,0,0,0,0,1,1,0,0,0,2, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2014-06-09,0,0,0,0,0,1,1,0,0,0,2, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2014-06-10,0,0,0,0,0,1,1,0,0,0,2, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2014-06-11,0,0,0,0,0,1,1,0,0,0,2, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2014-06-12,0,0,0,0,0,1,1,0,0,0,2, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2014-06-13,0,0,0,0,0,1,1,0,0,0,2, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2014-06-14,0,0,0,0,0,1,1,0,0,0,2, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2014-06-15,0,0,0,0,0,1,1,0,0,0,2, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2014-06-16,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2014-06-17,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2014-06-18,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2014-06-19,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2014-06-20,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2014-06-21,0,0,0,0,0,1,0,1,0,0,2, 0.0035793, 0.003603, 0.0333424, 0.068244, 0.06738,buy
2014-06-22,0,0,0,0,0,1,0,1,0,0,2, 0.0035793, 0.003603, 0.0333424, 0.068244, 0.06738,buy
2014-06-23,0,0,0,0,0,1,0,1,0,0,2, 0.0035793, 0.003603, 0.0333424, 0.068244, 0.06738,buy
2014-06-24,0,0,0,0,0,1,0,1,0,0,2, 0.0035793, 0.003603, 0.0333424, 0.068244, 0.06738,buy
2014-06-25,0,0,0,0,0,1,0,1,0,0,2, 0.0035793, 0.003603, 0.0333424, 0.068244, 0.06738,buy
2014-06-26,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2014-06-27,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2014-07-03,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2014-07-04,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2014-07-05,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2014-07-06,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2014-07-07,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2014-07-08,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2014-07-09,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2014-07-10,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2014-07-28,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2014-07-29,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2014-07-30,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2014-07-31,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2014-08-01,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2014-08-02,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2014-08-03,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2014-08-04,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2014-08-08,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2014-08-09,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2014-08-10,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2014-08-11,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2014-08-12,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2014-08-13,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2014-08-14,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2014-08-22,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2014-08-23,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2014-08-24,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2014-08-25,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2014-08-26,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2014-08-27,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2014-08-28,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2014-09-03,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2014-09-04,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2014-09-05,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2014-09-06,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2014-09-07,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2014-09-08,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2014-09-09,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2014-09-10,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2014-09-11,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2014-09-12,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2014-09-13,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2014-09-14,0,0,0,0,2,0,0,0,0,0,2,-0.0221171,-0.023171,-0.0240650,-0.012914,-0.00829,sell
2014-09-15,0,0,0,0,2,0,0,0,0,0,2,-0.0221171,-0.023171,-0.0240650,-0.012914,-0.00829,sell
2014-09-16,0,0,0,0,2,0,0,0,0,0,2,-0.0221171,-0.023171,-0.0240650,-0.012914,-0.00829,sell
2014-09-17,0,0,0,0,2,0,0,0,0,0,2,-0.0221171,-0.023171,-0.0240650,-0.012914,-0.00829,sell
2014-09-18,0,0,0,0,2,0,0,0,0,0,2,-0.0221171,-0.023171,-0.0240650,-0.012914,-0.00829,sell
2014-09-19,0,0,0,0,2,0,0,0,0,0,2,-0.0221171,-0.023171,-0.0240650,-0.012914,-0.00829,sell
2014-09-20,0,0,0,0,2,0,0,0,0,0,2,-0.0221171,-0.023171,-0.0240650,-0.012914,-0.00829,sell
2014-09-21,0,0,0,0,2,0,0,0,0,0,2,-0.0221171,-0.023171,-0.0240650,-0.012914,-0.00829,sell
2014-09-22,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2014-09-23,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2014-09-24,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2014-09-25,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2014-09-26,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2014-09-27,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2014-09-28,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2014-09-29,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2014-10-08,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2014-10-09,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2014-10-10,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2014-10-11,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2014-10-12,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2014-10-13,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2014-10-14,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2014-10-16,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2014-10-17,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2014-10-18,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2014-10-19,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2014-10-20,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2014-10-21,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2014-10-22,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2014-10-23,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2014-10-24,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2014-10-25,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2014-10-26,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2014-10-27,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2014-10-28,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2014-10-29,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2014-10-30,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2014-10-31,0,0,0,1,1,0,0,0,0,0,2,-0.0023091, 0.013816, 0.0241778, 0.004926,-0.04175,sell
2014-11-01,0,0,0,1,1,0,0,0,0,0,2,-0.0023091, 0.013816, 0.0241778, 0.004926,-0.04175,sell
2014-11-02,0,0,0,1,1,0,0,0,0,0,2,-0.0023091, 0.013816, 0.0241778, 0.004926,-0.04175,sell
2014-11-03,0,0,0,1,1,0,0,0,0,0,2,-0.0023091, 0.013816, 0.0241778, 0.004926,-0.04175,sell
2014-11-04,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2014-11-05,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2014-11-06,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2014-11-12,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2014-11-13,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2014-11-14,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2014-11-15,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2014-11-16,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2014-11-17,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2014-11-18,0,0,1,1,0,0,0,0,0,0,2,-0.0253081,-0.011083,-0.0183171,-0.011710,-0.01516,sell
2014-11-19,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2014-11-20,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2014-11-21,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2014-11-22,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2014-11-23,0,0,2,0,0,0,0,0,0,0,2,-0.0284766,-0.018253,-0.0156570,-0.033819,-0.02848,sell
2014-11-24,0,0,2,0,0,0,0,0,0,0,2,-0.0284766,-0.018253,-0.0156570,-0.033819,-0.02848,sell
2014-11-25,0,0,2,0,0,0,0,0,0,0,2,-0.0284766,-0.018253,-0.0156570,-0.033819,-0.02848,sell
2014-11-26,0,0,2,0,0,0,0,0,0,0,2,-0.0284766,-0.018253,-0.0156570,-0.033819,-0.02848,sell
2014-11-27,0,0,2,0,0,0,0,0,0,0,2,-0.0284766,-0.018253,-0.0156570,-0.033819,-0.02848,sell
2014-11-28,0,0,2,0,0,0,0,0,0,0,2,-0.0284766,-0.018253,-0.0156570,-0.033819,-0.02848,sell
2014-11-29,0,0,2,0,0,0,0,0,0,0,2,-0.0284766,-0.018253,-0.0156570,-0.033819,-0.02848,sell
2014-11-30,0,0,2,0,0,0,0,0,0,0,2,-0.0284766,-0.018253,-0.0156570,-0.033819,-0.02848,sell
2014-12-01,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2014-12-02,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2014-12-03,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2014-12-04,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2014-12-05,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2014-12-06,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2014-12-07,0,1,1,0,0,0,0,0,0,0,2,-0.0358532,-0.015950, 0.0008812,-0.015950,-0.01696,sell
