Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-08,1,2,0,2,0,0,0,0,0.58,1.82,1.16,3.31,0, 0.038821, 0.057383, 0.045435, 0.0566311, 0.0566311,buy
2019-09-09,0,2,0,1,0,0,0,0,0,2.2,0,3.58,0, 0.042851, 0.027867, 0.042851, 0.0205673, 0.0456766,buy
2019-09-10,1,1,0,1,0,0,0,0,0,2.95,0,1.15,0.77,-0.049682,-0.049415,-0.043108, 0.0086946,-0.0082475,sell
2019-09-11,2,0,0,1,0,0,0,0,0,1.62,0,0,3.14,-0.036207,-0.048263,-0.046882,-0.0403452,-0.0444401,sell
2019-09-12,2,1,0,1,0,0,0,0,0,0.66,0,0.92,5.92,-0.068931,-0.045800,-0.049147,-0.0554146,-0.0488151,sell
2019-09-13,2,1,0,0,0,0,0,0,0,0,0,2.24,3.32, 0.005311,-0.002268,-0.002319, 0.0020387,-0.0153240,buy
2019-09-14,1,1,0,0,0,0,0,0,0,0,0,3,0.5, 0.075896, 0.058559, 0.082665, 0.0585590, 0.0233504,buy
2019-09-15,0,1,0,0,0,0,0,0,0,0,0,1.59,0, 0.002916, 0.028290, 0.037931,-0.0370674, 0.0429119,buy
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,1.4,0,-0.004144,-0.016719, 0.012255,-0.0408524,-0.0140344,sell
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,3.54,0, 0.006917,-0.004924,-0.006719, 0.0250557, 0.0081739,buy
2019-09-18,1,0,2,0,0,0,0,0,0,0,0,4.23,0.59,-0.031108,-0.009623,-0.040894, 0.0017485,-0.0313685,sell
2019-09-19,1,0,2,0,0,0,0,0,0,0,0,3.5,1.37,-0.026267,-0.023725,-0.042817, 0.0065893,-0.0307012,sell
2019-09-20,1,1,1,0,0,0,0,0,0,0,0,1.58,3.77,-0.048718,-0.029433,-0.041401,-0.0255258,-0.0218347,sell
2019-09-21,1,1,1,0,0,0,0,1,0,0,1.08,0.51,5.74,-0.020530,-0.017023, 0.015563,-0.0319681,-0.0093566,sell
2019-09-22,1,1,0,0,0,0,0,1,0,0,2.95,0,3.68,-0.023383,-0.031828, 0.005279,-0.0085505,-0.0044452,sell
2019-09-23,0,2,1,0,0,0,0,1,0,1.24,1.92,0,1.85,-0.013006, 0.030059,-0.019420,-0.0106470, 0.0289931,sell
2019-09-24,0,1,1,0,0,0,0,1,0,2.97,1.18,0,2.97,-0.104006, 0.030959, 0.014103,-0.0044809, 0.0448787,buy
2019-09-25,0,1,1,0,0,0,0,1,0,1.67,2.95,0,2.3, 0.007097, 0.038168,-0.049915, 0.0153726, 0.0292698,buy
2019-09-26,0,1,1,0,0,0,0,1,0,0.81,2.42,0,0.75,-0.005151, 0.062098,-0.025019,-0.0094927, 0.0581907,sell
2019-09-27,0,0,2,0,0,0,0,1,0,2.51,0.81,0.99,0,-0.001124,-0.025024,-0.014677,-0.0189023,-0.0098121,sell
2019-09-28,0,0,2,0,0,0,0,0,0,2.97,0,2.47,0, 0.005081,-0.036405,-0.006872,-0.0154024, 0.0050806,buy
2019-09-29,0,0,2,0,0,0,0,0,0,1.11,0,2.97,0,-0.004168,-0.009765,-0.005127, 0.0072818,-0.0028849,sell
2019-09-30,0,0,2,0,1,0,0,0,0.88,0,0,1.43,1.32, 0.043112, 0.055587, 0.054031, 0.0555872, 0.0399953,buy
2019-10-01,0,0,2,0,1,0,0,0,1.82,0,0,0.57,2.95, 0.051885, 0.053193, 0.056766, 0.0570623, 0.0413270,buy
2019-10-02,0,0,1,0,1,0,0,0,2.97,0,0,0,1.7,-0.017131, 0.010005, 0.011197, 0.0125950,-0.0071541,buy
2019-10-03,0,2,0,0,1,0,0,0,2.36,1.46,0,0,0.57,-0.030761,-0.038857,-0.018892,-0.0360357,-0.0159101,sell
2019-10-04,0,2,1,0,1,0,0,0,1.18,2.95,0,0,2.03,-0.006715,-0.021805,-0.006123,-0.0764124,-0.0276358,sell
2019-10-05,0,2,1,1,1,0,0,1,0.6,1.64,0.63,0.58,4.82,-0.039673,-0.046577,-0.049901,-0.0465110,-0.0405307,sell
2019-10-06,0,1,1,1,0,0,0,1,0,0,1.47,2.06,5.23, 0.000194,-0.009593,-0.023052,-0.0098796,-0.0194886,sell
2019-10-07,0,1,1,1,0,0,0,1,0,0,3,2.95,2.3, 0.020065, 0.009154, 0.008774, 0.0124069, 0.0169769,buy
2019-10-08,0,1,1,1,0,0,0,1,0,2.02,2.53,1.21,0,-0.008157, 0.013118, 0.037255,-0.0041478, 0.0183274,buy
2019-10-09,0,1,1,0,0,0,0,1,0,5.5,1.08,0,0,-0.031115, 0.023105, 0.015517, 0.0132526, 0.0180436,buy
2019-10-10,0,1,1,0,1,0,0,0,0.73,5.79,0,0,0,-0.031025,-0.039333,-0.016094,-0.0417750,-0.0418479,sell
2019-10-11,0,1,1,1,1,0,0,0,1.25,2.31,0,0.99,0, 0.005587, 0.004610, 0.006100,-0.0127849, 0.0054683,buy
2019-10-12,0,0,1,1,1,0,1,0,2.14,0.56,0.75,3,0,-0.082032,-0.038626,-0.049659,-0.0303909,-0.0241194,sell
2019-10-13,0,0,0,1,1,0,1,0,2.97,0,2.12,2.74,0,-0.046559,-0.018135,-0.036554,-0.0352725,-0.0075835,sell
2019-10-14,1,0,0,1,1,0,1,0,2.42,1.05,3,0.88,0, 0.006527, 0.000385, 0.014795, 0.0139439, 0.0141818,buy
2019-10-15,1,0,0,0,1,0,1,0,1.43,2.97,1.46,0,0,-0.053918,-0.043210,-0.034965,-0.0531504,-0.0449236,sell
2019-10-16,1,0,0,0,1,0,1,0,0.83,2.84,0.53,0,0,-0.047669,-0.045420,-0.037982,-0.0494346,-0.0454197,sell
2019-10-17,1,0,1,0,0,0,0,0,0,1.02,0,0,0.95,-0.019093,-0.049741,-0.023824,-0.0238173,-0.0135108,sell
2019-10-18,0,0,1,0,0,0,1,0,0,0,0.53,0,2.7,-0.032233,-0.038791,-0.045851,-0.0412596,-0.0451297,sell
2019-10-19,0,0,1,0,0,0,1,0,0,0,1.55,0,2.95,-0.027543,-0.039964,-0.041145,-0.0401301,-0.0380251,sell
2019-10-20,1,0,1,0,0,0,1,0,0,1.14,3,0,1.12, 0.052530, 0.043875, 0.029083, 0.0146823, 0.0148109,buy
2019-10-21,1,0,0,0,0,0,1,0,0,2.95,1.92,0,0,-0.043319,-0.015063,-0.013991,-0.0425793,-0.0220860,sell
2019-10-22,1,0,0,1,0,0,1,0,0,2.47,0.67,0,1.1, 0.014183, 0.024351,-0.013256, 0.0515086, 0.0513045,buy
2019-10-23,1,1,0,1,0,0,0,0,0,2.01,0,0,2.72,-0.024244,-0.035842,-0.028983, 0.0145126,-0.0436311,sell
2019-10-24,0,1,0,1,0,0,0,0,0,3,0,0,2.97, 0.042103, 0.004184, 0.027268, 0.0614689,-0.0184613,buy
2019-10-25,0,1,0,1,0,0,0,0,0,2.89,0,0,1.37, 0.065533, 0.006520, 0.044431, 0.0648708,-0.0264907,buy
2019-10-26,0,1,0,3,0,0,0,0,0,1.18,0,0.83,1.77, 0.091006, 0.091006, 0.047027, 0.0862111, 0.0979181,buy
2019-10-27,0,0,0,2,0,0,0,0,0,0,0,2.1,2.97, 0.062438, 0.060019, 0.043718, 0.0489899, 0.0704681,buy
2019-10-28,0,0,0,2,0,0,0,0,0,0,0,2.97,2.03, 0.049463, 0.053409, 0.032628, 0.0256787, 0.0602617,buy
2019-10-29,0,0,0,2,0,0,0,0,0,0,0,1.64,0.55, 0.047426, 0.047318, 0.026132, 0.0471660, 0.0520537,buy
2019-10-30,0,0,0,1,0,0,0,0,0,0,0,0.65,0,-0.017137,-0.017135,-0.018823,-0.0134483,-0.0170761,sell
2019-10-31,0,0,0,0,0,1,0,0,0,0,0.76,0,0,-0.064147,-0.064659,-0.064885,-0.0658478,-0.0490800,sell
2019-11-01,0,0,0,0,0,1,0,0,0,0,2.16,0,0,-0.040857,-0.009775,-0.044949,-0.0458573,-0.0379150,sell
2019-11-02,0,0,0,0,0,1,0,0,0,0,2.95,0,0,-0.034016,-0.027311,-0.040938,-0.0439739,-0.0347233,sell
2019-11-03,0,0,1,0,0,1,0,0,0,0,1.39,0.65,0,-0.022348,-0.015782,-0.031091,-0.0231717,-0.0132586,sell
2019-11-04,0,0,1,0,0,1,0,0,0.64,0,0,2.03,0, 0.025190, 0.018093, 0.025190,-0.0108564, 0.0175538,buy
2019-11-05,0,0,1,0,0,1,0,0,1.09,0,0,3,0, 0.042918, 0.032559, 0.036572, 0.0109609, 0.0457043,buy
2019-11-06,1,0,1,0,0,1,1,0,1.84,0.59,0.7,1.33,0,-0.004872,-0.021279, 0.018264, 0.0333335, 0.0017296,buy
2019-11-07,1,0,0,0,1,1,1,0,4.16,1.47,1.61,0,0,-0.037074,-0.032462,-0.003189, 0.0227171,-0.0297186,sell
2019-11-08,1,0,0,1,1,1,1,0,5.76,3,3,0,0.58,-0.021260,-0.019044,-0.025037,-0.0011556,-0.0034816,sell
2019-11-09,1,0,0,1,1,1,1,0,3.06,2.38,2.36,0,1.41,-0.006248,-0.010387,-0.014543,-0.0003380,-0.0040087,sell
2019-11-10,1,0,0,2,0,1,1,0,1,0.97,1.04,0,3.56, 0.013421, 0.016259, 0.014351, 0.0172479, 0.0256530,buy
2019-11-11,0,0,0,2,0,1,0,0,0.59,0,0,0,4.27, 0.020154, 0.020154, 0.014679, 0.0183377, 0.0653259,buy
2019-11-12,1,0,0,2,0,0,1,0,0,1.02,1.38,0,3.93, 0.011436, 0.014274, 0.012366, 0.0142131, 0.0231517,buy
2019-11-13,1,0,0,1,1,0,1,1,0,4.25,3.83,0,1.47, 0.007928, 0.022680, 0.007968, 0.0029983, 0.0029983,buy
2019-11-14,1,0,0,0,1,0,1,1,0,5.82,4.37,0,0,-0.004489, 0.016359,-0.013562,-0.0044893,-0.0032614,sell
2019-11-15,1,1,1,0,1,0,1,1,0,3.22,3.57,0.91,1.02, 0.017172, 0.001638, 0.016327, 0.0197407, 0.0005108,buy
2019-11-16,0,1,1,0,1,0,0,1,0,0.71,1.24,2.82,2.92,-0.019445, 0.022554, 0.015199,-0.0301118,-0.0115518,buy
2019-11-17,0,1,1,0,0,0,0,0,0,0,0,2.97,2.2,-0.020128,-0.024550,-0.045766,-0.0250552,-0.0244557,sell
2019-11-18,0,1,1,0,0,0,0,0,0,0,0,0.98,0.58,-0.006496,-0.020624, 0.012762,-0.0509341,-0.0255664,sell
2019-11-22,0,0,0,0,0,1,0,0,0,0,0.57,0,0,-0.076172,-0.064659,-0.076910,-0.0778732,-0.0500713,sell
2019-11-23,0,0,0,0,1,1,0,0,0.66,0,1.29,0,0, 0.003035,-0.003903,-0.027424, 0.0101291,-0.0129861,buy
2019-11-24,0,0,1,0,1,1,0,0,0.9,0,2.92,1.05,0,-0.048351,-0.038412,-0.017544,-0.0483506,-0.0365206,sell
2019-11-25,0,1,1,0,1,1,0,0,1.23,0,3,2.67,0.91, 0.035601, 0.035443, 0.035601, 0.0358324, 0.0280957,buy
2019-11-26,1,1,1,1,1,1,0,0,1.68,0.88,1.32,3,3.8,-0.013234,-0.007734,-0.008317,-0.0062709,-0.0077338,buy
2019-11-27,2,1,1,1,1,1,0,0,2.32,2.01,0.58,2.46,4.77,-0.028510,-0.031314,-0.022678,-0.0317864,-0.0525981,sell
2019-11-28,2,1,0,1,1,0,1,0,2.97,3,0.95,2.92,3.63,-0.008960,-0.023281, 0.009828,-0.0075945,-0.0194701,sell
2019-11-29,2,0,0,1,1,0,1,0,2.82,1.76,2.28,2.32,1.3, 0.021475,-0.006701, 0.010682, 0.0027481, 0.0021472,buy
2019-11-30,2,0,0,0,1,0,2,0,2.81,0.66,2.97,0.75,0, 0.009072,-0.001113, 0.000514, 0.0120318, 0.0106500,buy
2019-12-01,0,0,0,0,1,0,2,0,2.76,0,1.48,0,0,-0.035090,-0.028854,-0.014062,-0.0338110,-0.0288543,sell
2019-12-02,0,0,0,0,1,0,2,0,3.21,0,0.56,0,0,-0.040626,-0.027027,-0.017883,-0.0359935,-0.0326405,sell
2019-12-03,0,0,0,0,1,0,1,0,3.77,0,0,0,0,-0.042600,-0.022272,-0.008592,-0.0146998,-0.0232998,sell
2019-12-04,0,0,1,0,1,0,1,0,3.1,0,0,0,0.55,-0.061506,-0.002579,-0.019084,-0.0205001,-0.0222084,sell
2019-12-05,1,0,1,0,0,0,1,0,1.5,0,0,0,2.12, 0.018100,-0.034688, 0.007574, 0.0066579, 0.0075738,buy
2019-12-06,1,0,1,0,0,0,1,1,0.91,0.84,0,0,4.85, 0.015168, 0.031422, 0.016838, 0.0160310, 0.0141450,buy
2019-12-07,1,0,1,0,0,0,2,1,0.54,3.12,0,0,4.85, 0.013832, 0.026263, 0.014658, 0.0205933, 0.0153171,buy
2019-12-08,1,1,1,0,0,0,1,1,0,5.97,0,0.75,1.93, 0.028210, 0.028837, 0.025494, 0.0324022, 0.0308496,buy
2019-12-09,0,1,0,0,1,0,1,1,0,4.41,1.6,1.9,0,-0.033256,-0.035510,-0.040001,-0.0102990,-0.0060900,sell
2019-12-10,0,1,1,0,1,1,1,1,0,1.61,4.54,4.44,0,-0.008114,-0.012521,-0.011403,-0.0197733,-0.0043435,sell
2019-12-11,0,1,1,0,1,1,0,0,0,0,8,4.76,0, 0.000170,-0.010631,-0.010631, 0.0025104,-0.0017338,sell
2019-12-12,0,1,1,0,1,1,0,0,0,0,6.55,2.25,0, 0.005251,-0.006103,-0.004054, 0.0010636, 0.0052507,buy
2019-12-13,0,0,0,0,1,1,0,0,0,0,2.67,0,0, 0.002465,-0.016194,-0.023225,-0.0407395,-0.0083006,sell
2019-12-16,0,0,1,0,0,0,0,0,0,0,0,0,0.76,-0.058932,-0.056968,-0.055623,-0.0524924,-0.0589323,sell
2019-12-17,0,1,1,0,0,0,0,0,0,0,0,0,3.54,-0.040515, 0.037487,-0.018804,-0.0615655, 0.0184203,sell
2019-12-18,0,1,1,0,0,0,0,1,0,0.58,0,0,4.11,-0.034102, 0.068259, 0.030127,-0.0363031, 0.0359715,buy
2019-12-19,0,1,1,0,0,1,0,1,0,3.06,0,0,3.64,-0.069817,-0.008525,-0.020655,-0.0026792, 0.0370305,sell
2019-12-20,0,2,0,0,0,1,0,2,0,5.37,0,2.29,2.26,-0.001998,-0.000180,-0.009167, 0.0147957,-0.0222124,buy
2019-12-21,0,2,0,0,1,1,0,2,0,3.98,0.82,4.51,0.85,-0.020511,-0.013080, 0.006415,-0.0205111,-0.0150877,sell
2019-12-22,0,1,0,0,2,1,0,1,0.51,1.21,2.95,4.14,0, 0.051135, 0.049987, 0.052730, 0.0511349, 0.0511349,buy
2019-12-23,1,0,0,0,2,0,0,1,1.1,0,2.89,3.1,0,-0.019323,-0.007873, 0.005700,-0.0118551,-0.0018780,buy
2019-12-24,1,0,0,0,2,0,0,1,2.4,0,0.82,3.58,0,-0.022022,-0.021106, 0.001779,-0.0004551, 0.0009347,sell
2019-12-25,1,0,0,0,1,0,0,0,2.97,0,0,2.77,0, 0.002016, 0.004013, 0.005138, 0.0085572, 0.0028176,buy
2019-12-26,1,1,0,0,1,0,0,0,1.67,0,0,1.1,1.71, 0.084233, 0.059225, 0.065360, 0.0698814, 0.0673892,buy
2019-12-27,0,1,0,0,1,0,0,0,0.76,0,0,0,2.92,-0.015109, 0.026659, 0.010781,-0.0129775,-0.0108909,buy
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,2.07,-0.001353,-0.009304,-0.027676,-0.0259928,-0.0409182,sell
2019-12-29,1,0,0,0,0,0,0,1,0,0,0,0.77,2.56, 0.021233, 0.027721, 0.028553, 0.0216903, 0.0307241,buy
2019-12-30,1,0,0,0,0,0,0,1,0,0,0,2.95,2.95, 0.002630, 0.057319, 0.007126, 0.0300289, 0.0573190,buy
2019-12-31,1,0,0,0,1,0,0,1,0,0.55,0,2.72,1.15,-0.005664, 0.052917, 0.024510, 0.0009955, 0.0591181,buy
2020-01-01,2,0,0,0,1,0,0,0,0,1.61,0,0.66,1.09, 0.043961, 0.048500, 0.008001, 0.0092287, 0.0140105,buy
2020-01-02,1,0,0,0,1,0,0,0,0,2.97,0,0,2.65,-0.015575, 0.018626, 0.018626,-0.0119615, 0.0174278,buy
2020-01-03,1,0,0,0,1,0,0,0,0,1.82,0,0,2.95, 0.047384, 0.061263, 0.061263, 0.0335808, 0.0600906,buy
2020-01-04,2,0,0,0,1,0,0,0,0,0.62,0,0,2.12, 0.023033, 0.035631, 0.010135, 0.0101347, 0.0396948,buy
2020-01-05,2,0,0,0,1,1,1,0,0.68,0.93,0.79,0,3.54, 0.045065, 0.021202, 0.037931,-0.0018503,-0.0048623,buy
2020-01-06,1,0,0,0,1,1,1,0,0.92,2.28,2.1,0,2.84,-0.011663,-0.007146,-0.003647,-0.0087659,-0.0197910,buy
2020-01-07,1,0,0,0,1,1,2,0,1.26,4.28,2.95,0,0.72, 0.010168, 0.015963, 0.015963,-0.0024183, 0.0164476,buy
2020-01-08,0,0,0,0,1,2,2,0,2.4,4.56,1.54,0,0, 0.008983, 0.013113, 0.013113, 0.0347284,-0.0146179,buy
2020-01-09,0,0,0,0,1,2,2,0,3.95,2.2,0.58,0,0, 0.026852, 0.029524, 0.026852, 0.0471009, 0.0268520,buy
2020-01-10,0,0,0,0,0,2,0,0,5.92,0,0,0,0, 0.042050, 0.075970, 0.025263, 0.0375529, 0.0375529,buy
2020-01-11,0,0,0,0,0,2,0,0,5.14,0,2.4,0,0, 0.087428, 0.093962, 0.095476, 0.0797076, 0.0872113,buy
2020-01-12,0,0,0,0,0,2,0,0,3.03,0,4.71,0,0, 0.072609, 0.059595, 0.061828, 0.0453479, 0.0587888,buy
2020-01-13,0,0,0,0,0,1,0,0,1.52,0,4.31,0,0, 0.019794,-0.015407,-0.016566,-0.0137621, 0.0213585,sell
2020-01-14,0,0,0,0,0,1,1,0,1.12,0,2.24,1,0,-0.076675,-0.049774,-0.065822,-0.0457592,-0.0898280,sell
2020-01-15,0,0,0,0,0,1,1,0,0.82,0,1,2.97,0,-0.027210,-0.021886,-0.041058,-0.0380080,-0.0628279,sell
2020-01-16,0,0,0,0,0,2,1,0,0.61,0.92,0,2.89,0,-0.009986, 0.011352,-0.004024, 0.0011576,-0.0005226,sell
2020-01-17,0,0,0,0,0,1,1,1,0,3,0,2.63,0,-0.001819,-0.006799, 0.017497,-0.0055744,-0.0012612,buy
2020-01-18,0,0,0,0,0,1,0,1,0,2.08,0,2.92,0,-0.016214,-0.016214, 0.024249,-0.0227718,-0.0162143,sell
2020-01-19,0,0,0,0,0,1,0,1,0,0,1.08,1.14,0,-0.091574,-0.079642,-0.088588,-0.0876555,-0.0738185,sell
2020-01-20,0,0,0,0,0,2,0,0,0,0.86,2.84,0,0,-0.053157,-0.045603,-0.050064,-0.0496707,-0.0478099,sell
2020-01-21,0,0,0,0,0,2,0,1,0,2.08,2.95,0.91,0, 0.007262, 0.003822, 0.007262,-0.0083934, 0.0072623,buy
2020-01-22,0,0,0,0,0,2,0,1,0,2.97,1.17,2.24,0, 0.025005, 0.009671, 0.031154, 0.0189995, 0.0250047,buy
2020-01-23,0,0,0,0,0,1,2,3,1.39,1.73,0,2.97,1.07, 0.038060,-0.014312,-0.014364,-0.0237193,-0.0279963,sell
2020-01-24,0,0,0,0,0,1,2,3,2.88,0.71,0,1.58,3.47, 0.048129,-0.020527,-0.019098,-0.0035790,-0.0378278,sell
2020-01-25,0,0,0,0,1,0,2,3,4.77,1.04,0,0.64,5.92, 0.022298,-0.007855,-0.009895,-0.0046053,-0.0145278,sell
2020-01-26,0,0,0,0,1,1,2,2,4.81,4.18,0,0.57,3.52,-0.024950, 0.014243, 0.004163,-0.0083576, 0.0142430,buy
2020-01-27,0,0,0,0,1,1,2,1,3.74,4.79,0,1.65,1.01, 0.001774, 0.026538, 0.020680, 0.0088832, 0.0263951,buy
2020-01-28,0,0,0,0,0,1,0,1,1.96,2.51,0,2.97,0, 0.007784,-0.023023, 0.021916, 0.0188651, 0.0141213,buy
2020-01-29,0,0,0,0,0,1,0,1,1.24,0.89,0,1.84,0, 0.020739, 0.011136, 0.042448, 0.0379606, 0.0091361,buy
2020-01-30,0,0,0,0,1,1,0,1,0.79,0,1.65,0.65,0, 0.017642, 0.025859,-0.000033,-0.0011699,-0.0449406,buy
2020-01-31,0,0,0,0,1,0,0,0,0,0,2.92,0,0,-0.041329,-0.020166,-0.036141,-0.0326556,-0.0471208,sell
2020-02-01,0,0,0,0,1,0,0,0,0,0,1.3,0,0,-0.041773, 0.003121,-0.016935,-0.0109626,-0.0312405,sell
2020-02-02,0,0,0,0,0,0,1,0,0,0,1.2,0,0, 0.038850, 0.042158, 0.016047, 0.0282723, 0.0396797,buy
2020-02-03,0,0,0,0,0,0,1,1,0,0,3,0,0.65, 0.021720,-0.017629,-0.000060,-0.0045214,-0.0329847,buy
2020-02-04,0,0,0,0,1,0,2,1,0,0.71,2.77,1.67,1.31, 0.029640, 0.006569, 0.041074, 0.0342311, 0.0410736,buy
2020-02-05,0,0,0,0,1,0,2,1,0,1.7,1.07,2.97,2.65,-0.042611, 0.004388, 0.005698, 0.0057729, 0.0067315,buy
2020-02-06,0,0,0,0,1,0,1,1,0,2.95,0,1.41,2.97, 0.012966,-0.000264, 0.033592, 0.0195974, 0.0168846,buy
2020-02-07,0,0,0,0,1,0,0,1,0,2.14,0,0,1.64,-0.054642,-0.056250,-0.052151,-0.0787575,-0.1036559,sell
2020-02-08,0,0,0,0,2,1,0,1,0,0.89,0,0.66,1.94, 0.004832,-0.000206, 0.003888,-0.0082256,-0.0510602,buy
2020-02-09,0,0,0,0,1,1,0,0,0,0,0,1.85,2.56, 0.028389,-0.007896, 0.024113, 0.0293816, 0.0144353,buy
2020-02-10,0,0,0,0,1,2,0,0,0,0,0.92,2.95,2.95,-0.009313,-0.015538,-0.008882, 0.0006596,-0.0093128,sell
2020-02-11,0,0,0,0,1,2,0,0,0,0,1.84,1.68,1.5, 0.033494, 0.021286, 0.018859, 0.0369005, 0.0334938,buy
2020-02-12,0,0,0,0,1,2,0,0,0,0,2.97,0.61,0.65, 0.026862, 0.032243, 0.019807, 0.0188108, 0.0286917,buy
2020-02-13,0,0,0,0,1,1,0,0,0,0,3.34,0,0,-0.035751,-0.034315,-0.058050,-0.0681163,-0.0198606,sell
2020-02-14,0,0,0,0,1,1,0,0,0,0,3.11,0,0,-0.018930,-0.034315,-0.045644,-0.0681163,-0.0139643,sell
2020-02-15,0,0,0,0,1,1,0,0,0,0,4.32,0,0,-0.069174,-0.079555,-0.112939,-0.0945453,-0.0559671,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,4.06,0,0,-0.070277,-0.079555,-0.113377,-0.0963848,-0.0569222,sell
2020-02-17,0,0,0,0,1,1,0,0,0,0,2.66,0,0,-0.018528,-0.051190,-0.064529,-0.0544948,-0.0308421,sell
2020-02-18,0,0,0,0,1,1,1,0,0.53,0,2.45,0,0,-0.120177,-0.047685,-0.008870,-0.0703883,-0.0401947,sell
2020-02-19,0,0,0,0,0,1,1,0,0.7,0,2.97,0,0,-0.077503,-0.064395,-0.063787, 0.0046981,-0.0534492,sell
2020-02-20,0,0,0,0,0,1,2,0,0.93,0,2.97,0.73,0,-0.032301,-0.049784,-0.028157,-0.0012402,-0.0263758,sell
2020-02-21,0,0,0,0,1,1,2,0,1.24,0.83,1.61,1.74,0, 0.045491, 0.048803, 0.049741, 0.0437755, 0.0497414,buy
2020-02-22,0,0,0,0,1,1,2,0,1.64,2.22,0.78,3,0, 0.049935, 0.054529, 0.049557, 0.0499349, 0.0511605,buy
2020-02-23,0,0,0,0,1,0,2,0,2.18,2.95,0,2.1,0, 0.029596, 0.029596, 0.042854, 0.0242647, 0.0410532,buy
2020-02-24,0,0,0,0,2,0,2,0,2.89,1.47,0,0.88,0.53,-0.044396,-0.053148,-0.046071,-0.0562939,-0.0498286,sell
2020-02-25,0,0,0,0,2,0,2,0,4.9,0.55,0,0,1.12,-0.050242,-0.086671,-0.084980,-0.0607301,-0.0866706,sell
2020-02-26,0,0,0,0,1,0,2,0,5.32,0,0,0,2.34,-0.012068,-0.095943,-0.093161,-0.0450177,-0.0976161,sell
2020-02-27,0,0,0,0,1,0,3,0,2.67,0,0,0.97,2.97, 0.009924, 0.050453, 0.040018, 0.0427938, 0.0277660,buy
2020-02-28,0,0,0,0,1,0,2,0,1.32,0,0,2.56,1.79, 0.015038, 0.061266, 0.000422,-0.0360399,-0.0097347,sell
2020-02-29,0,0,0,0,1,0,2,0,1,0,0,3,0.87, 0.031769, 0.045178, 0.018988, 0.0009916, 0.0170777,buy
2020-03-01,0,0,0,0,0,1,2,1,0.75,0,1.46,1.36,0, 0.035683, 0.028250, 0.030142, 0.0268756, 0.0211978,buy
2020-03-02,0,0,0,0,0,1,2,1,0.57,0,3.44,0.58,0, 0.001543,-0.032985,-0.012748, 0.0044268,-0.0113577,sell
2020-03-03,0,0,0,0,1,1,0,1,0,0,6.48,0,0,-0.040902,-0.034009,-0.071455,-0.0605109,-0.0346689,sell
2020-03-04,0,0,0,0,1,1,0,1,0,0,5.39,0,0,-0.040657,-0.035052,-0.077238,-0.0601909,-0.0387042,sell
2020-03-05,0,0,0,0,1,2,0,1,0.84,0,3.7,0,0, 0.036699, 0.029813, 0.019832, 0.0257658, 0.0099734,buy
2020-03-06,0,0,0,0,1,2,0,0,2.24,1.7,2.89,0.53,0, 0.034357, 0.035451, 0.016973, 0.0300431, 0.0313433,buy
2020-03-07,0,0,0,0,1,3,0,0,2.97,4.21,3,2.45,0,-0.049668,-0.004897,-0.049668,-0.0411781,-0.0674734,sell
2020-03-08,0,0,0,0,1,3,0,0,1.61,5.94,2.18,5.53,0,-0.100552,-0.019741,-0.100552,-0.0845520,-0.0940968,sell
2020-03-09,0,0,0,0,1,3,0,0,0.74,3.44,1.71,5.51,0,-0.077922,-0.014135,-0.079916,-0.0702992,-0.0770461,sell
2020-03-10,0,0,0,0,1,2,0,1,0,1.42,1.48,2.47,0.61,-0.033776,-0.035514,-0.089030,-0.0270438,-0.0444585,sell
2020-03-11,0,0,0,0,1,1,0,1,0,0,1.48,0.62,0.73,-0.023346,-0.005818,-0.029238,-0.0256038,-0.0596417,sell
2020-03-12,0,0,0,0,1,0,0,1,0,0,1.67,0,0.81,-0.060614,-0.044841,-0.065092,-0.0381652,-0.1578690,sell
2020-03-13,0,0,0,0,1,0,0,1,0,0,2.04,0,0.82,-0.042456,-0.043413,-0.096263,-0.0419307,-0.1238168,sell
2020-03-14,0,0,0,0,1,0,0,1,0,0,2.72,0,0.82,-0.047892,-0.050091,-0.101357,-0.0414710,-0.1099291,sell
2020-03-15,0,0,0,0,1,0,0,1,0,0,2.97,0,0.77,-0.020254,-0.021172,-0.091655,-0.0156001,-0.0989454,sell
2020-03-16,0,0,0,0,1,0,1,1,0,0,2.28,0,1.35, 0.020651,-0.049247,-0.043343,-0.0257901,-0.0395572,sell
2020-03-17,0,0,0,0,1,0,2,1,0,0,2.05,0,1.76, 0.037727, 0.027232, 0.027391, 0.0283029, 0.0293985,buy
2020-03-18,0,0,0,0,1,0,2,0,0,0,2.21,0,2.12, 0.070353, 0.058125, 0.059542, 0.0573795, 0.0658106,buy
2020-03-19,0,0,0,0,1,0,2,0,0,0,3.44,0,2.97, 0.070523, 0.069964, 0.078749, 0.0917319, 0.0692647,buy
2020-03-20,0,0,0,0,0,0,3,0,0,0,2.97,0.92,2.36,-0.053499,-0.052326,-0.052885,-0.0569161,-0.0492455,sell
