Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-26,a60,none,a150,a120,none,none,none,none,none,none,a120,a0,a60,a150,a60,none,none,a90,none,none,a120,none,none,none,a180,a150,a135,a30,a60,none, 0.0001163, 0.00011627,-0.00429099, 0.00351855,-0.00373127,sell
2012-06-27,a60,none,a150,a120,none,none,none,none,none,none,a120,none,a60,a150,a60,a90,none,a90,a180,a120,none,a0,none,none,a180,a150,a135,a30,a60,none, 0.0018274, 0.00182736,-0.00429099, 0.00372383,-0.00420740,buy
2012-06-28,a60,none,a150,a120,none,none,none,none,none,none,a150,none,a90,a120,none,none,a0,none,none,none,a150,a0,none,none,a180,a150,a135,a30,a60,none,-0.0041660,-0.00416604,-0.00672427,-0.00068306,-0.00578503,sell
2012-06-29,a60,none,a150,a120,none,none,none,none,none,none,a150,none,a90,a120,none,a60,none,a120,a150,a150,none,a0,none,none,none,a150,a135,a30,a60,none,-0.0047631,-0.00360423,-0.00541165,-0.00435029,-0.00541165,sell
2012-06-30,a60,none,a150,a120,a150,none,none,none,a60,none,a180,a60,none,a90,a0,none,none,none,none,none,a180,a0,none,none,none,a150,a135,a30,a60,none, 0.0012020, 0.00152414,-0.00781879, 0.00143496, 0.00120195,buy
2012-07-01,a60,none,a150,a120,a150,none,none,a120,a60,none,a180,a60,a120,a90,a0,none,none,a150,a120,a180,none,a0,none,none,none,a150,a135,a30,a60,none, 0.0017188, 0.00415934,-0.00368818, 0.00307718, 0.00307718,buy
2012-07-02,a60,none,none,a120,a150,none,none,a120,a60,none,none,a90,none,a60,none,none,a60,none,none,none,a150,a0,none,none,none,a150,a135,a30,a60,none,-0.0001691, 0.00135959,-0.00056134, 0.00481301, 0.00380243,buy
2012-07-03,a60,none,none,none,a150,none,none,a120,a60,none,a150,a90,a150,a60,none,a0,none,a180,a90,a150,none,a0,none,none,none,a150,a135,none,a60,none, 0.0013846, 0.00382517, 0.00082156, 0.00456369, 0.00423114,buy
2012-07-04,none,none,none,none,a150,none,none,a120,a60,none,none,a120,none,none,none,none,a90,a180,none,none,a120,a0,none,none,none,a150,a135,none,a60,none,-0.0053887, 0.00014112,-0.00433857,-0.00288352,-0.00407657,sell
2012-07-05,none,none,none,none,a150,none,none,a120,a60,none,a120,a120,a180,none,a60,none,none,a150,a60,a120,a120,a0,none,none,none,a150,a135,none,a60,none,-0.0016468, 0.00011994,-0.00188060,-0.00041436,-0.00163342,sell
2012-07-06,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,a120,a150,none,none,a90,a0,none,none,none,a150,a135,none,a60,none,-0.0069514, 0.00014112,-0.00616416,-0.00342352,-0.00552235,sell
2012-07-07,none,none,none,none,a150,none,none,a120,a60,none,a90,a150,a150,a0,a90,a60,none,none,none,a90,a90,a0,none,none,none,a150,a135,none,a60,none,-0.0042959, 0.00241435,-0.00355380,-0.00249460,-0.00312325,sell
2012-07-08,none,none,none,none,a150,none,none,a120,a60,none,none,none,a150,none,none,a60,a150,a120,none,a90,none,a0,none,none,none,a150,a135,none,a60,none,-0.0069514,-0.00467412,-0.00728417,-0.00307852,-0.00742577,sell
2012-07-09,none,none,none,none,none,none,none,a120,a60,none,a60,a180,none,none,a120,a90,a150,none,a0,none,a60,a0,none,none,none,a150,a135,none,a60,none,-0.0072529,-0.00311726,-0.00571022,-0.00292921,-0.00484110,sell
2012-07-10,none,none,none,none,none,none,none,a120,a60,none,a60,a180,a120,none,none,a90,none,a90,a0,a60,none,none,none,none,none,a150,a135,none,a60,none,-0.0079842,-0.00353752,-0.00583994,-0.00286820,-0.00475667,sell
2012-07-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a150,a135,none,a60,none,-0.0071809,-0.00373117,-0.00607260, 0.00298291,-0.00704830,sell
2012-07-12,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0051156,-0.00364582, 0.00152078,-0.00479113,-0.00529339,sell
2012-07-13,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0006437, 0.00695720, 0.00619854, 0.00408623, 0.00059868,buy
2012-07-14,none,none,none,none,none,none,none,none,a60,none,a0,a120,none,a90,a180,a150,a150,a60,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0029551, 0.00781751, 0.00721784, 0.00511370, 0.00198893,buy
2012-07-15,none,none,none,none,none,none,none,none,a60,none,a0,a120,a60,a90,a180,a150,none,none,a60,a0,a0,none,none,none,none,none,none,none,none,none, 0.0028729, 0.00296498, 0.00276143, 0.00412169, 0.00170969,buy
2012-07-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0021594, 0.00676782, 0.00405865, 0.00379489, 0.00214543,buy
2012-07-17,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,a150,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0003970, 0.00177773, 0.00149738, 0.00196514, 0.00046168,buy
2012-07-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0012290, 0.00666558, 0.00454001, 0.00466686, 0.00122897,buy
2012-07-19,none,a60,none,none,none,none,none,none,a60,none,a60,a60,none,a150,a120,a150,a90,a0,a120,none,a60,none,none,none,none,none,none,a45,none,none, 0.0074971, 0.00858250, 0.00615549, 0.00396761,-0.00038846,buy
2012-07-20,a60,a60,none,none,none,none,none,a120,none,none,a60,a60,a0,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,a45,none,none,-0.0034917, 0.00501644,-0.00225735,-0.00620961,-0.00620961,sell
2012-07-21,a60,a60,none,none,a150,none,none,a120,none,none,none,none,none,a180,a90,none,a60,none,none,none,a90,none,none,none,none,none,none,a45,none,none,-0.0039733,-0.00229119,-0.00397326,-0.00397326,-0.00397326,sell
2012-07-22,a60,a60,none,none,a150,none,none,a120,none,none,a90,none,none,a180,a90,a120,none,none,a150,a90,a90,none,none,none,none,none,none,a45,none,none,-0.0044857,-0.00086622,-0.00463707,-0.00463707,-0.00463707,sell
2012-07-23,a60,a60,none,none,a150,none,none,a120,none,none,none,none,none,a150,a60,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.0025859,-0.00099892,-0.00271929,-0.00271929,-0.00271929,sell
2012-07-24,a60,a60,none,none,a150,none,none,a120,none,none,a120,a0,a60,a150,a60,a90,none,a60,a180,none,a120,none,none,none,none,none,none,a45,none,none,-0.0024512,-0.00122834,-0.00240286,-0.00245122,-0.00215476,sell
2012-07-25,a60,none,none,none,a150,none,none,a120,none,a60,none,a0,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.0008947, 0.00143888, 0.00108446, 0.00089473, 0.00089473,buy
2012-07-26,a60,none,none,none,a150,none,a0,a120,a45,a60,a150,none,a90,a120,none,a60,none,a90,a150,none,a150,none,none,none,none,none,none,a45,none,none, 0.0089303, 0.00893031, 0.00893031, 0.00893031, 0.00893031,buy
2012-07-27,a60,none,none,none,a150,none,a0,a120,a45,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a45,none,none, 0.0067602, 0.00701849, 0.00662742, 0.00701849, 0.00701849,buy
2012-07-28,a60,none,none,none,a150,none,a0,a120,a45,a60,a180,none,a120,a90,a0,none,none,a120,a120,none,a180,none,none,none,none,none,a120,a45,none,none, 0.0066341, 0.00663407, 0.00649687, 0.00649687, 0.00652450,buy
2012-07-29,none,none,a150,none,a150,none,a0,a120,a45,a60,a180,a60,none,none,none,none,a60,none,a120,a180,a180,none,none,none,none,none,a120,a45,none,none, 0.0076349, 0.00763494, 0.00569401, 0.00776974, 0.00616897,buy
2012-07-30,none,none,a150,a120,a150,none,a0,none,a45,a60,a150,none,a150,a60,none,a0,a60,a150,a90,a180,a150,none,none,none,none,none,a120,a45,none,none, 0.0041582, 0.00597953, 0.00505219, 0.00597953, 0.01130409,buy
2012-07-31,none,none,a150,a120,a150,none,a0,none,none,none,a150,a90,none,none,none,a0,a90,a150,a90,a150,a150,none,none,none,none,none,a120,a45,none,none,-0.0003971, 0.00140514,-0.00210336,-0.00026677, 0.00117516,sell
2012-08-01,none,none,a150,a120,none,none,none,none,none,none,a120,none,a180,none,a60,none,a90,a180,a60,a150,a120,none,none,none,none,none,a120,a45,none,none,-0.0035796, 0.00296686,-0.00127547,-0.00127547,-0.00020552,sell
2012-08-02,none,none,a150,a120,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,a180,a60,none,a120,none,none,none,none,none,a120,a45,none,none,-0.0053567, 0.00366703,-0.00317663,-0.00317663,-0.00010349,sell
2012-08-03,none,none,a150,a120,none,none,none,none,none,none,none,none,a150,a0,a90,a60,a120,none,none,a120,none,none,none,none,none,none,a120,a45,none,none,-0.0034907, 0.01124021, 0.00785730, 0.00762459, 0.00762459,buy
2012-08-04,none,none,a150,a120,none,none,none,none,none,none,a90,a150,none,a0,none,a60,none,a150,none,none,a90,none,none,none,none,none,a120,a45,none,none,-0.0059313, 0.00858139, 0.00643340, 0.00643340, 0.00661136,buy
2012-08-05,none,none,a150,a120,none,none,none,none,none,none,none,a150,a120,none,a120,none,a150,none,none,a90,none,none,none,none,a150,none,none,a45,none,none, 0.0044450, 0.00296611, 0.00100829, 0.00315541, 0.00325965,buy
2012-08-06,none,none,a150,a120,none,none,none,none,a30,none,a60,none,a120,none,a120,a90,none,a120,a0,a90,a60,none,none,a120,a150,none,none,a45,none,none, 0.0064028, 0.00675920, 0.00503369, 0.00682818, 0.00685828,buy
2012-08-07,none,none,a150,a120,none,none,none,none,a30,none,a60,a180,none,none,none,none,a180,a120,none,none,none,none,none,a120,a150,none,none,a45,none,none, 0.0055520, 0.00619756, 0.00512934, 0.00626653, 0.00631020,buy
2012-08-08,none,none,a150,a120,none,none,none,none,a30,none,none,none,a90,a60,a150,a120,a180,none,none,a60,none,none,none,a120,a150,none,none,a45,none,none, 0.0021965, 0.00130958, 0.00306734, 0.00370877, 0.00370877,buy
2012-08-09,none,none,a150,a120,none,none,none,none,a30,none,none,a150,none,none,none,a120,none,a90,none,none,none,none,none,a120,a150,none,none,a45,none,none, 0.0024864, 0.00222699, 0.00207761, 0.00276230, 0.00276230,buy
2012-08-10,none,none,a150,a120,none,none,none,none,a30,none,none,a150,a60,a90,a180,none,a150,a90,none,none,none,none,none,a120,a150,none,none,a45,none,none, 0.0023903, 0.00161874, 0.00231347, 0.00207880, 0.00205796,buy
2012-08-11,none,none,a150,a120,none,none,none,none,a30,none,a0,none,a60,a90,a180,a150,none,none,a60,none,a0,none,none,a120,a150,a180,none,a45,none,none, 0.0023545, 0.00160808, 0.00156657, 0.00211030, 0.00214942,buy
2012-08-12,none,none,a150,a120,none,none,none,none,a30,none,a0,a120,none,none,none,none,a120,a60,none,none,a0,none,none,a120,a150,a180,none,a45,none,none, 0.0028961, 0.00328223, 0.00334166, 0.00341013, 0.00376468,buy
2012-08-13,none,none,a150,a120,none,none,none,none,a30,none,none,a120,none,a120,a150,a180,a120,none,a90,a0,none,none,none,a120,none,a180,none,a45,a90,none, 0.0004614, 0.00019038,-0.00051932, 0.00077777, 0.00041883,buy
2012-08-14,none,none,a150,a120,none,none,none,none,a30,none,none,none,none,none,none,a180,none,none,a90,a0,none,none,none,none,none,a180,none,a45,a90,none, 0.0014960, 0.00205496,-0.00088207, 0.00162973, 0.00288438,buy
2012-08-15,none,none,a150,none,a150,none,none,none,a30,none,none,a90,a0,a150,a120,none,a90,none,none,none,none,none,none,none,none,a180,none,a45,a90,none, 0.0029237, 0.00532167, 0.00159215, 0.00296780, 0.00282400,buy
2012-08-16,none,none,a150,none,a150,none,none,a120,a30,none,a60,none,a0,a150,a120,a150,none,none,a120,none,a60,none,none,none,none,a180,none,a45,a90,none, 0.0058466, 0.00564474, 0.00142873, 0.00584939, 0.00584665,buy
2012-08-17,none,none,none,none,a150,none,none,a120,a30,none,none,a60,none,a180,a90,none,a60,a0,none,none,a60,none,none,none,none,a180,none,a45,a90,none, 0.0055080, 0.00473356, 0.00350947, 0.00569910, 0.00594341,buy
2012-08-18,none,none,none,none,a150,none,none,a120,a30,none,a90,none,none,a180,a90,a120,none,none,a150,a60,a90,a30,none,none,none,a180,none,a45,a90,none, 0.0056886, 0.00555569, 0.00366735, 0.00568858, 0.00568858,buy
2012-08-19,none,none,none,none,a150,none,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,a60,a90,a30,none,none,none,a180,none,a45,a90,a30, 0.0056353, 0.00520140, 0.00348526, 0.00570815, 0.00563531,buy
2012-08-20,a60,none,none,none,a150,none,none,a120,a30,none,a120,none,a60,a150,a60,a90,none,none,a180,a90,none,a30,none,none,a135,none,none,a45,none,a30, 0.0004399, 0.00043990, 0.00043990, 0.00043990, 0.00000499,sell
2012-08-21,a60,none,none,none,none,none,none,a120,a30,none,a120,none,a60,none,none,none,a0,none,a180,a90,a120,a30,none,none,a135,none,none,a45,none,a30, 0.0009391, 0.00114470, 0.00093907, 0.00093907, 0.00093907,buy
2012-08-22,a60,none,none,none,none,none,none,none,a30,a60,none,a0,none,a120,none,a60,a0,a60,a150,none,none,a30,none,a135,a135,none,none,a45,none,a30,-0.0023499,-0.00047842,-0.00234987,-0.00234987,-0.00234987,sell
2012-08-23,a60,none,none,none,none,none,none,none,a30,a60,a150,none,a90,none,none,a60,none,none,a150,a120,a150,a30,none,a135,a135,none,none,a45,none,a30,-0.0018302,-0.00084324,-0.00183021,-0.00183021,-0.00183021,sell
2012-08-24,a60,none,none,none,none,none,none,none,a30,a60,none,none,none,a90,a0,none,none,a90,a120,none,none,a30,none,a135,a135,none,none,a45,none,a30,-0.0012077,-0.00066622,-0.00095250,-0.00120060,-0.00158890,sell
2012-08-25,none,none,none,none,none,none,none,none,a30,a60,a180,none,a120,none,none,none,none,none,a120,a150,a180,a30,none,a135,a135,none,none,a45,none,a30,-0.0012217,-0.00034597,-0.00054321,-0.00122168,-0.00137397,sell
2012-08-26,none,none,none,none,a135,none,none,a135,a30,a60,none,a60,none,a60,none,a0,a60,a120,a90,none,none,none,none,a135,a135,none,none,a45,none,a30, 0.0015891, 0.00225592,-0.00280901, 0.00158912, 0.00158912,buy
2012-08-27,none,none,none,none,a135,none,none,a135,a30,none,a150,none,a150,none,none,a0,none,a120,a90,a180,a150,none,none,a135,none,none,none,a45,none,a30, 0.0034634, 0.00501750, 0.00353859, 0.00337967, 0.00402727,buy
2012-08-28,none,none,none,none,a135,a60,none,a135,a30,none,none,a90,a150,none,a60,none,a90,a150,none,a180,a150,none,none,none,none,none,none,a45,none,a30, 0.0002904, 0.00562272, 0.00144252, 0.00091996, 0.00067194,buy
2012-08-29,none,none,none,none,a135,a60,none,a135,none,none,a120,a90,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,a45,none,none, 0.0006764, 0.00118161, 0.00331269, 0.00139812, 0.00174212,buy
2012-08-30,none,none,a180,a90,none,a60,none,none,none,none,a120,none,a180,a0,a90,none,a120,none,none,a150,a120,none,none,none,none,none,none,a45,none,none,-0.0039336,-0.00376969,-0.00378480,-0.00369140,-0.00376969,sell
2012-08-31,none,none,a180,a90,none,a60,none,none,none,none,a90,a120,a180,a0,a90,a60,none,a180,none,none,none,none,none,none,none,none,a90,a45,none,none,-0.0004469,-0.00020792,-0.00044689,-0.00044689, 0.00013237,sell
2012-09-01,none,none,a180,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,a90,a45,none,none, 0.0000457,-0.00112171,-0.00053310,-0.00057666,-0.00141865,sell
2012-09-02,none,none,a180,a90,none,none,none,none,none,none,none,a150,a150,none,a120,a90,a150,a150,a0,a120,none,none,none,none,none,none,a90,a45,none,none, 0.0004222,-0.00135136, 0.00077120, 0.00077120, 0.00007728,sell
2012-09-03,none,a60,a180,none,a120,none,none,a150,none,none,a60,a150,none,none,none,a90,none,a150,a0,none,a60,a45,none,none,a120,none,a90,a45,none,none, 0.0023331, 0.00290489,-0.00196724, 0.00230859, 0.00298320,buy
2012-09-04,none,a60,none,none,a120,none,none,a150,none,none,none,none,none,a60,a150,none,a180,none,none,a90,none,a45,none,none,a120,none,a90,a45,none,none, 0.0039873, 0.00398732, 0.00182576, 0.00398732, 0.00368785,buy
2012-09-05,none,a60,none,none,a120,a45,none,a150,none,none,none,a180,a120,a60,none,a120,none,a120,none,none,none,a45,none,a150,a120,none,a90,a45,none,none, 0.0036948, 0.00369483,-0.00057619, 0.00369483, 0.00369483,buy
2012-09-06,none,a60,none,none,a120,a45,a0,a150,none,none,none,none,none,none,a180,none,a150,a120,none,a60,none,a45,none,a150,a120,none,a90,a45,none,none, 0.0078446, 0.00784465, 0.00167074, 0.00765890, 0.00784465,buy
2012-09-07,a90,a60,none,none,none,a45,a0,none,none,none,none,a150,none,a90,a180,a150,a150,none,a60,a60,none,a45,none,a150,a120,none,none,a45,none,none, 0.0065335, 0.00653352, 0.00308566, 0.00680913, 0.00649508,buy
2012-09-08,a90,none,none,none,none,a45,a0,none,a45,none,a0,a150,a90,none,none,a150,none,a90,a60,none,a0,a45,none,a150,a120,none,none,a45,none,a45, 0.0010204, 0.00107736, 0.00100375, 0.00276679, 0.00167101,buy
2012-09-09,a90,none,none,none,none,none,a0,none,a45,none,none,none,none,a120,a150,a180,a120,none,none,none,a0,a45,none,a150,a120,none,none,a45,none,a45,-0.0027872,-0.00031502,-0.00154050,-0.00154050,-0.00242468,sell
2012-09-10,a90,none,none,none,none,none,a0,none,a45,a90,none,a120,none,a120,none,a180,none,none,a90,none,none,none,none,a150,none,a150,none,a45,a120,a45,-0.0025446,-0.00039933,-0.00173072,-0.00254464,-0.00254464,sell
2012-09-11,none,none,none,none,none,none,a0,none,a45,a90,none,none,a60,none,a120,none,a90,a60,none,none,none,none,none,none,none,a150,none,a45,a120,a45,-0.0003989, 0.00284478, 0.00029210,-0.00047810,-0.00039885,sell
2012-09-12,none,none,none,none,none,none,a0,none,a45,a90,none,a90,none,a150,a120,a150,a90,none,a120,a0,none,none,none,none,none,a150,none,a45,a120,a45, 0.0007765, 0.00211862, 0.00063466, 0.00081379, 0.00081379,buy
2012-09-13,none,none,none,none,none,a30,a0,none,a45,a90,a60,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a45,a120,a45, 0.0036348, 0.00502387, 0.00369249, 0.00363477, 0.00363477,buy
2012-09-14,none,none,none,a60,none,a30,a0,none,a45,none,none,none,none,a180,a90,a120,a60,none,a150,none,none,none,none,none,none,a150,none,a45,a120,a45, 0.0084465, 0.00946366, 0.00900802, 0.00787105, 0.00844646,buy
2012-09-15,none,a45,a150,a60,none,a30,a0,none,a45,none,a90,a60,none,none,none,a120,none,a0,a150,none,a90,none,none,none,none,a150,none,a45,a120,a45, 0.0083631, 0.00898644, 0.00859290, 0.00836311, 0.00859290,buy
2012-09-16,none,a45,a150,a60,none,a30,none,none,a45,none,none,none,a0,a150,a60,a90,none,a0,a180,none,a90,none,none,none,none,none,none,a45,none,none, 0.0010325, 0.00126769, 0.00106716, 0.00106716, 0.00103254,buy
2012-09-17,none,a45,a150,a60,none,a30,none,none,none,none,a120,none,none,none,none,a90,none,none,a180,a60,a120,none,none,none,none,none,none,a45,none,none, 0.0005054, 0.00113330, 0.00140691, 0.00160712, 0.00125839,buy
2012-09-18,none,a45,a150,a60,none,none,none,a180,none,none,none,none,none,a120,none,a60,a0,none,a150,none,a120,a60,none,none,none,none,none,a45,none,none,-0.0004287, 0.00140312, 0.00140312, 0.00020942,-0.00002800,sell
2012-09-19,none,a45,a150,none,a90,none,none,a180,none,none,a150,a0,none,none,none,a60,none,none,a150,a90,a150,a60,none,none,none,none,none,a45,none,none, 0.0003512, 0.00183488, 0.00222680, 0.00056214,-0.00070653,buy
2012-09-20,none,a45,none,none,a90,none,none,a180,none,none,none,a0,none,a90,a0,none,none,a60,none,none,a150,a60,a90,none,none,none,none,a45,none,none,-0.0000758,-0.00080039,-0.00021683,-0.00097743,-0.00198815,sell
2012-09-21,none,none,none,none,a90,none,none,a180,none,none,a180,none,a60,none,none,none,none,none,a120,a120,none,a60,a90,none,none,none,none,a45,none,none, 0.0022959, 0.00218012,-0.00130508, 0.00218012, 0.00199377,buy
2012-09-22,none,none,none,none,a90,none,none,a180,none,none,a180,none,none,a60,none,none,a60,a90,none,a120,a180,a60,a90,none,none,none,none,a45,none,none, 0.0037616, 0.00376161, 0.00021335, 0.00219263, 0.00465185,buy
2012-09-23,none,none,none,a45,none,none,none,a180,none,none,a150,none,a90,a60,none,a0,none,a90,a90,none,none,a60,a90,none,none,a135,none,a45,a135,none,-0.0041824,-0.00416153,-0.00598539,-0.00382776,-0.00416153,sell
