Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-01,none,none,none,a0,none,none,none,a60,a30,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0149063, 0.01499501, 0.0149063, 0.01490628, 0.01527066,buy
2010-12-02,none,none,none,a0,none,none,none,a60,a30,a150,a60,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.0099023, 0.01008209, 0.0105112, 0.01051414, 0.01449255,buy
2010-12-03,none,none,none,a0,none,none,none,a60,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.0126108, 0.01321273, 0.0127934, 0.01279343, 0.01392605,buy
2010-12-04,none,none,none,a0,none,none,none,a60,a30,a120,none,none,a90,none,none,none,a120,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a30,-0.0005443, 0.00431211, 0.0029527, 0.00433117, 0.00751439,buy
2010-12-05,none,none,none,a0,none,none,none,a60,a30,none,none,none,none,none,a60,a0,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a30,-0.0000205, 0.00090573,-0.0006694, 0.00097619, 0.00495867,sell
2010-12-06,none,none,none,a0,none,none,none,a60,a30,a90,a0,none,a60,none,a60,a0,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a30,-0.0002627, 0.00090573,-0.0009117, 0.00043819, 0.00495867,sell
2010-12-07,none,none,none,a0,none,none,none,a60,a30,none,a0,a0,none,a0,a90,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a30, 0.0003549, 0.00239272, 0.0008698, 0.00130752, 0.00723925,sell
2010-12-08,none,none,none,a0,none,none,none,a60,a30,a60,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,none,a30, 0.0089917, 0.00799920, 0.0076587, 0.00800903, 0.00961700,buy
2010-12-09,none,none,none,a0,none,none,none,a60,a30,a60,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,none,a30, 0.0100198, 0.01205762, 0.0113780, 0.01137804, 0.01285237,buy
2010-12-10,none,a0,none,a0,none,none,none,a60,a30,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,none,a30, 0.0019210, 0.00623942, 0.0020506, 0.00205060, 0.00495867,buy
2010-12-11,none,a0,none,a0,none,none,none,a60,a30,none,a60,none,a0,a60,none,a60,none,none,a90,none,none,none,none,none,none,none,a135,none,none,a60,none,a45,none,a30, 0.0088844, 0.01071094, 0.0104306, 0.01043063, 0.01142961,buy
2010-12-12,none,a0,none,a0,none,none,none,a60,a30,none,a60,a60,none,a60,a150,none,none,a120,a90,none,none,none,none,none,none,none,a135,none,none,a60,none,a45,none,a30, 0.0075582, 0.00895049, 0.0084651, 0.00846511, 0.01142961,buy
2010-12-13,none,a0,none,a0,none,none,none,a60,a30,a0,none,none,none,none,a150,a90,a0,none,none,a90,none,none,none,none,none,none,a135,none,none,a60,none,a45,none,a30, 0.0049094, 0.00607787, 0.0098922, 0.00989216, 0.01036931,buy
2010-12-14,none,a0,none,a0,none,none,none,none,a30,a0,a90,a90,none,a90,none,none,a0,a150,a120,a90,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,a30,-0.0021857,-0.00241512, 0.0004493, 0.00174059, 0.00050752,sell
2010-12-15,none,a0,none,a0,none,none,none,none,a30,none,none,none,none,none,a180,none,none,a150,a120,a90,none,a60,none,none,a90,none,a135,none,none,none,none,a45,a135,a30,-0.0068006,-0.00634581,-0.0047546,-0.00220537,-0.00197339,sell
2010-12-16,none,a0,none,a0,none,none,none,none,none,none,none,a120,a60,a120,none,a120,none,none,none,a90,none,a60,none,none,a90,none,a135,none,none,none,none,a45,a135,a30,-0.0039113,-0.00392995,-0.0046922,-0.00372269,-0.00413333,sell
2010-12-17,none,none,none,a0,none,none,none,none,none,none,a120,a120,none,a120,a150,none,none,a180,a150,a90,none,a60,none,none,a90,none,a135,none,none,none,none,a45,a135,none,-0.0033238,-0.00367394,-0.0030297,-0.00233670,-0.00304525,sell
2010-12-18,none,none,none,none,none,a0,a90,a45,none,a60,none,a150,a90,none,a150,a150,a60,none,none,a90,none,a60,none,none,a90,none,a135,none,none,none,none,a45,a135,none,-0.0037595,-0.00406505,-0.0038718,-0.00441865,-0.00340296,sell
2010-12-19,none,none,a60,none,none,a0,a90,a45,none,none,a150,a150,a90,a150,none,a150,a60,a150,a180,a90,none,a60,none,none,a90,none,a135,none,none,none,none,a45,a135,none,-0.0023555,-0.00379736,-0.0029985,-0.00276525,-0.00342770,sell
2010-12-20,a90,none,a60,none,none,a0,a90,a45,none,a90,a150,a180,a120,none,a120,none,a90,a150,a180,a90,none,a60,none,none,a90,none,a135,none,none,none,a30,a45,a135,none, 0.0037650, 0.00886979,-0.0002491, 0.00442062, 0.00590735,buy
2010-12-21,a90,none,a60,none,none,a0,a90,a45,none,a90,a180,a180,a120,a180,none,a180,a90,none,a150,none,none,a60,none,none,a90,none,none,none,none,none,a30,a45,a135,none, 0.0100335, 0.00996263,-0.0001290, 0.00976792, 0.00809204,buy
2010-12-22,a90,none,a60,none,none,none,a90,none,none,none,a180,a150,none,a180,a90,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none, 0.0052726, 0.00561438, 0.0029273, 0.00461005, 0.00340598,buy
2010-12-23,a90,none,a60,none,none,none,a90,none,none,a120,none,a150,a150,a150,none,a150,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,a45,none,none, 0.0000467, 0.00064203,-0.0032571, 0.00004668,-0.00261398,sell
2010-12-24,a90,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,a60,none,none,a90,a120,none,none,none,a0,none,none,none,none,none,none,none,a30,a45,none,none,-0.0080256,-0.00802562,-0.0080580,-0.00802562,-0.00802562,sell
2010-12-25,none,none,none,none,none,none,none,none,none,a150,none,a120,a180,a120,none,a120,a150,none,none,none,none,none,a0,none,none,none,none,none,none,a45,a30,a45,none,none, 0.0005183,-0.00197532,-0.0011797,-0.00049070,-0.00359848,sell
2010-12-26,none,none,none,none,none,none,none,a30,none,none,a120,a90,none,a120,none,a120,none,a60,a90,none,none,none,a0,none,none,none,none,none,none,a45,a30,a45,none,none,-0.0101968,-0.01061353,-0.0035486,-0.00361814,-0.01081771,sell
2010-12-27,none,none,none,none,none,none,none,a30,none,a180,none,a90,a150,a90,none,a90,a180,a60,none,none,none,none,a0,none,none,none,none,none,none,a45,a30,a45,none,none,-0.0089232,-0.00925780,-0.0019500,-0.00569004,-0.00867043,sell
2010-12-28,none,none,none,none,none,none,none,a30,none,none,a90,a60,none,a90,a0,a90,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a45,none,a45,none,none,-0.0058244,-0.00434212,-0.0026176,-0.00533229,-0.00732878,sell
2010-12-29,none,a30,none,none,none,none,none,a30,none,a150,a90,a60,a120,none,a0,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a45,none,none, 0.0006675,-0.00001364,-0.0000136,-0.00373517,-0.00436104,buy
2010-12-30,none,a30,none,none,none,none,none,a30,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,a45,a0,none,none,none,none,none,none,a45,none,a45,none,none, 0.0017631,-0.00205918,-0.0018191,-0.00345667,-0.00337187,sell
2010-12-31,none,a30,none,none,none,none,none,a30,none,a120,a60,none,a90,none,none,none,a120,a0,none,none,none,a45,a0,none,none,none,none,none,none,a45,none,a45,none,none, 0.0001750,-0.00162785,-0.0016766,-0.00325082,-0.00325082,sell
2011-01-01,none,a30,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a120,none,a0,none,none,a45,none,none,none,none,a120,none,a90,none,none,a45,a120,none,-0.0042982,-0.00318613,-0.0031421,-0.00314213,-0.00314213,sell
2011-01-02,none,a30,none,none,none,none,none,none,none,a90,none,a0,a60,none,a60,none,a90,none,a0,none,none,a45,none,none,none,none,a120,none,a90,none,none,a45,a120,none,-0.0041280,-0.00294921,-0.0030613,-0.00306134,-0.00314213,sell
2011-01-03,none,a30,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none,none,none,none,a45,none,none,none,none,a120,none,a90,none,none,a45,a120,none,-0.0038487,-0.00220374,-0.0030613,-0.00306134,-0.00286287,sell
2011-01-04,none,a30,none,none,none,none,none,none,none,none,a0,none,none,a0,a90,a0,none,none,none,none,none,a45,none,a90,none,none,a120,none,a90,none,none,a45,a120,none,-0.0038288,-0.00378341,-0.0039564,-0.00395643,-0.00395643,sell
2011-01-05,none,a30,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,a60,none,none,none,a45,none,a90,none,a30,a120,none,a90,none,none,a45,a120,none,-0.0072736,-0.00700156,-0.0065061,-0.00650609,-0.00650609,sell
2011-01-06,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a90,none,a30,a120,none,a90,none,a45,a45,a120,none,-0.0065343,-0.00969035,-0.0065617,-0.00656169,-0.00656169,sell
2011-01-07,none,a30,a60,none,none,none,a90,none,none,none,none,a60,a0,none,a120,none,none,a90,a60,none,none,none,none,a90,none,a30,a120,none,a90,none,a45,a45,a120,none,-0.0104877,-0.01146630,-0.0104877,-0.01048774,-0.01048774,sell
2011-01-08,a90,a30,a60,none,none,none,a90,none,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,a90,none,a30,a120,none,none,none,a45,a45,none,none,-0.0112001,-0.01138603,-0.0088043,-0.01257333,-0.00880433,sell
2011-01-09,a90,a30,a60,none,none,none,a90,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,a90,none,a30,none,none,none,none,a45,a45,none,none,-0.0093699,-0.00922782,-0.0093699,-0.01285718,-0.00936986,sell
2011-01-10,a90,a30,a60,none,none,none,a90,none,none,a0,a60,a90,none,a90,none,none,a0,a120,a90,none,none,none,none,a90,none,a30,none,none,none,a30,a45,a45,none,none,-0.0084016,-0.00921096,-0.0092110,-0.01116414,-0.00846547,sell
2011-01-11,a90,a30,a60,none,none,none,a90,none,none,none,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,a30,a45,a45,none,none, 0.0004915, 0.00049151, 0.0004915,-0.00632461, 0.00031293,buy
2011-01-12,a90,a30,a60,none,none,none,a90,none,none,none,a90,a120,a60,none,a180,a90,none,none,a120,none,none,none,none,none,none,a30,none,none,none,a30,a45,a45,none,none, 0.0004079, 0.00040791, 0.0002965,-0.00711201, 0.00062819,buy
2011-01-13,a90,a30,a60,none,none,none,a90,none,none,none,a90,a120,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,none, 0.0005087, 0.00062819, 0.0003266,-0.00684689, 0.00032657,buy
2011-01-14,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,a30,none,none,a60,a30,none,none,none,a30,none,a45,none,none, 0.0055908, 0.00426584, 0.0051366, 0.00432998, 0.00526687,buy
2011-01-15,none,a30,none,a0,none,none,none,none,none,a60,a120,a150,a90,a150,none,a120,a60,a180,a150,none,none,a30,none,none,a60,a30,none,none,none,a30,none,a45,none,none, 0.0050136, 0.00419727, 0.0040565, 0.00650030, 0.00410540,buy
2011-01-16,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,a180,none,a60,none,a30,none,none,a60,a30,none,none,none,a30,none,a45,none,none, 0.0090034, 0.00999564, 0.0090034, 0.01019563, 0.00900336,buy
2011-01-17,none,none,none,a0,none,none,none,none,none,a90,a150,a180,a120,a180,a120,a150,a90,none,a180,a60,none,a30,none,none,a60,a30,none,none,none,none,none,a45,none,none, 0.0025589, 0.00249499, 0.0027767, 0.00283957, 0.00249499,buy
2011-01-18,none,none,none,a0,none,none,none,none,none,none,a150,a180,none,a180,a90,none,none,a150,none,a60,a0,a30,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.0079541, 0.00743099, 0.0082766, 0.00849559, 0.00795415,buy
2011-01-19,none,none,none,a0,none,none,none,none,none,a120,a180,none,a150,none,a90,a180,a120,none,a150,a60,a0,a30,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.0091205, 0.00859771, 0.0090511, 0.01014494, 0.00809442,buy
2011-01-20,none,none,a45,a0,none,none,none,none,none,a120,a180,a150,none,a150,a60,a180,none,a120,none,a60,a0,a30,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.0075941, 0.01117150, 0.0075941, 0.01235709, 0.00751469,buy
2011-01-21,none,none,a45,a0,none,none,none,none,none,a150,none,none,a180,none,a60,a150,a150,a120,a120,a60,a0,none,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.0091184, 0.00911844, 0.0068022, 0.00839801, 0.00935397,buy
2011-01-22,none,none,a45,none,none,none,none,none,none,a150,a150,a120,a180,a120,none,a150,a150,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.0087502, 0.00759744, 0.0054736, 0.00551409, 0.00759838,buy
2011-01-23,none,none,a45,none,none,none,none,none,none,a180,none,a120,a150,none,none,none,a180,a90,a90,a60,a0,none,a30,none,none,none,none,none,none,none,a60,a45,none,none, 0.0073008, 0.00481059, 0.0068777, 0.01120355, 0.00718267,buy
2011-01-24,none,none,a45,none,a90,none,none,none,none,a180,a120,a90,a150,a90,a0,a120,a180,none,a90,none,a0,none,a30,none,none,none,none,none,none,none,a60,a45,none,none, 0.0027361, 0.00273615, 0.0019518,-0.00099020, 0.00024328,buy
2011-01-25,none,none,a45,none,a90,none,none,none,none,a150,none,a90,a120,none,a0,none,a150,a60,a60,none,a0,none,a30,none,none,none,none,none,none,none,a60,a45,none,none,-0.0031071,-0.00310714,-0.0033061,-0.00258104,-0.00258104,sell
2011-01-26,none,none,none,none,a90,none,none,a30,none,a150,a90,none,a120,a60,none,a90,a150,none,a60,none,a0,none,a30,none,none,none,none,a45,none,none,a60,a45,none,none,-0.0034039,-0.00250655,-0.0032407,-0.00250655,-0.00250655,sell
2011-01-27,none,none,none,none,a90,none,none,a30,none,none,none,a60,a90,none,none,none,a120,none,none,none,a0,none,a30,none,none,none,none,a45,none,none,none,a45,none,none, 0.0013267, 0.00238365, 0.0010823, 0.00263784, 0.00274188,buy
2011-01-28,none,none,none,none,a90,none,none,a30,none,a120,a60,none,a90,none,none,a60,a120,none,none,none,a0,none,a30,none,none,none,none,a45,none,none,none,a45,none,none, 0.0005920, 0.00320901, 0.0005920, 0.00383819, 0.00381871,buy
2011-01-29,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a60,a60,none,a0,none,none,a0,none,a30,none,none,none,none,a45,none,none,none,a45,none,none, 0.0025779, 0.00285960, 0.0033692, 0.00479870, 0.00516416,buy
2011-01-30,none,none,none,none,none,none,none,a30,none,a90,none,none,a60,a0,none,none,a90,a0,a0,none,a0,none,none,none,a45,none,none,a45,a60,none,none,a45,a90,none, 0.0004443, 0.00893301, 0.0020040, 0.00234416, 0.00798667,buy
2011-01-31,none,none,a30,none,none,none,a60,a30,none,none,none,none,none,a0,a90,none,none,none,none,none,a0,none,none,none,a45,none,none,a45,a60,none,none,a45,a90,none, 0.0018305, 0.00949432, 0.0014702, 0.00175476, 0.00802689,buy
2011-02-01,none,none,a30,none,none,none,a60,a30,none,a60,none,a0,none,none,a90,none,a60,none,none,none,a0,none,none,none,a45,none,none,a45,a60,none,none,a45,a90,none, 0.0064741, 0.00959014, 0.0075927, 0.00768785, 0.00821635,buy
2011-02-02,none,none,a30,none,none,none,a60,a30,none,a60,a0,a0,none,none,none,a0,a60,none,none,none,a0,none,none,none,a45,none,none,a45,a60,none,none,a45,a90,none, 0.0069594, 0.00883156, 0.0063251, 0.00642027, 0.00696786,buy
2011-02-03,a60,none,a30,none,none,none,a60,a30,none,none,a0,none,a0,none,a120,a0,none,none,none,a45,a0,none,none,a120,a45,none,a90,a45,a60,none,none,a45,a90,a0,-0.0025237, 0.00026249,-0.0051393,-0.00513927,-0.00356923,sell
2011-02-04,a60,none,a30,none,none,none,a60,a30,a30,none,none,none,a0,a60,none,none,none,a60,a60,a45,a0,none,none,a120,a45,a45,a90,a45,a60,none,none,a45,a90,a0,-0.0014169, 0.00159239,-0.0042085,-0.00420854,-0.00231930,sell
2011-02-05,a60,none,none,none,none,none,none,a30,a30,none,none,none,none,a60,a150,none,none,none,none,a45,a0,none,none,a120,a45,a45,a90,a45,a60,none,none,a45,a90,a0,-0.0009774, 0.00009106,-0.0036678,-0.00376340,-0.00273807,sell
2011-02-06,a60,none,none,a30,none,none,none,a30,a30,a0,none,none,none,none,a150,none,a0,a90,none,a45,a0,none,none,a120,none,a45,a90,a45,none,a0,none,a45,none,a0, 0.0028608, 0.00204872, 0.0028608, 0.00187340, 0.00002848,buy
2011-02-07,a60,none,none,a30,none,none,none,a30,a30,a0,none,a60,none,a90,none,none,a0,a90,a90,a45,a0,none,a45,a120,none,a45,a90,a45,none,a0,none,a45,none,a0, 0.0024187, 0.00094305, 0.0026159, 0.00094305,-0.00031819,buy
2011-02-08,none,none,none,a30,none,none,none,a30,a30,none,a60,none,none,none,a180,a60,none,none,none,a45,a0,none,a45,a120,none,a45,a90,a45,none,a0,none,a45,none,a0, 0.0024001, 0.00082558, 0.0032182, 0.00081546,-0.00168933,buy
2011-02-09,none,none,none,a30,none,none,none,a30,a30,none,none,none,a60,a120,none,none,none,a120,a120,a45,a0,none,a45,a120,none,a45,a90,a45,none,a0,none,a45,none,a0, 0.0017577, 0.00034771, 0.0025759, 0.00017309,-0.00145082,sell
2011-02-10,none,none,none,none,none,none,a45,none,none,none,a90,a90,none,a120,a150,none,none,a120,a120,a45,a0,none,a45,none,none,a45,a90,a45,none,a0,none,a45,none,a0,-0.0052633,-0.00716667, 0.0003660,-0.00716667,-0.00501775,sell
2011-02-11,none,none,none,none,none,none,a45,none,none,none,a90,none,a90,none,a150,a90,a60,none,none,none,a0,none,a45,none,none,a45,none,a45,none,a0,none,a45,none,a0,-0.0107052,-0.00659109,-0.0023706,-0.00659109,-0.01041956,sell
2011-02-12,none,none,none,none,a120,none,a45,none,none,a60,none,a120,a90,a150,none,none,a60,a150,a150,none,a0,none,a45,none,none,a45,none,a45,none,a0,none,a45,none,a0,-0.0082770,-0.00521980,-0.0060799,-0.00564137,-0.00827701,sell
2011-02-13,none,none,none,none,a120,none,a45,none,none,none,a120,a120,a120,none,a120,a120,a90,none,none,none,a0,a0,a45,none,none,a45,none,a45,a45,a0,none,a45,none,a0,-0.0001664,-0.00165555,-0.0028660,-0.00391498,-0.00016642,sell
2011-02-14,a45,none,none,none,a120,none,a45,none,none,a90,none,none,a120,a180,none,a120,a90,a180,a180,none,a0,a0,none,none,a30,a45,none,none,a45,none,none,a45,none,a0, 0.0041047, 0.00671165, 0.0041743, 0.01164815, 0.00410467,buy
2011-02-15,a45,none,none,a45,a120,none,none,none,none,none,a150,a150,none,a180,a90,none,none,a180,a180,none,a0,a0,none,none,a30,a45,none,none,a45,none,none,a45,none,a0, 0.0035677, 0.00820752, 0.0035677, 0.01243474, 0.00356769,buy
2011-02-16,a45,a0,none,a45,a120,none,none,none,none,a120,a150,none,a150,a150,none,a150,a120,none,a150,none,a0,a0,none,none,a30,a45,none,none,a45,none,a90,a45,none,none, 0.0086357, 0.01127008, 0.0092320, 0.01053150, 0.00764558,buy
2011-02-17,a45,a0,none,a45,none,none,none,none,a45,none,a180,a180,none,a150,a60,none,none,a150,a150,none,a0,a0,none,a135,a30,none,none,none,a45,none,a90,a45,none,none, 0.0037893, 0.00925729, 0.0082996, 0.00963347, 0.00299696,buy
2011-02-18,a45,a0,a0,a45,none,none,none,none,a45,a150,a180,a180,a180,a120,none,a180,a150,none,a120,none,a0,a0,none,a135,a30,none,none,none,a45,none,a90,a45,none,none, 0.0054121, 0.01253169, 0.0063644, 0.01270996, 0.00558070,buy
2011-02-19,none,a0,a0,none,none,none,a30,none,a45,none,none,a150,none,a120,none,none,none,a120,a120,none,a0,a0,none,a135,a30,none,none,none,none,none,a90,a45,none,none,-0.0054314,-0.00612303,-0.0022632,-0.00582693,-0.00587067,sell
2011-02-20,none,a0,a0,none,none,a0,a30,none,a45,a180,a150,a150,a150,a90,none,a150,a180,none,a90,none,a0,a0,none,a135,a30,none,none,none,none,none,a90,a45,none,none,-0.0038727,-0.00702657,-0.0043957,-0.00802923,-0.00495183,sell
2011-02-21,none,a0,a0,none,a135,a0,a30,none,a45,a180,none,none,none,a90,a0,none,none,a90,a90,none,a0,a0,none,a135,none,none,none,none,none,none,a90,a45,none,none,-0.0059792,-0.00799864,-0.0090855,-0.00608199,-0.00799864,sell
2011-02-22,none,a0,a0,none,a135,a0,a30,none,none,a150,a120,a120,a120,a60,none,a120,a150,none,none,a30,a0,none,none,a135,none,none,none,none,none,none,none,a45,none,none,-0.0090605,-0.01133398,-0.0118193,-0.01157041,-0.01092406,sell
2011-02-23,a30,a0,a0,none,a135,a0,a30,none,none,a150,none,none,none,a60,none,none,none,a60,a60,a30,none,none,a60,a135,none,none,none,none,none,none,none,a45,none,none,-0.0054377,-0.00610889,-0.0082428,-0.00644243,-0.00555544,sell
