Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MONE,MOSA,MOUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-24,none,none,none,none,a60,none,a90,none,none,none,a135,none,none,a45,-0.020622,-0.0373287, 0.0000224,-0.015435,-0.0001605,sell
2014-06-25,none,none,none,none,none,a120,a90,a150,a60,none,a135,none,none,a45, 0.023576,-0.0517198,-0.0177111,-0.001748,-0.0269224,sell
2014-06-26,none,none,none,none,none,a120,none,a150,a60,none,a135,none,none,a45,-0.002528,-0.0321044, 0.0006463,-0.008491,-0.0117286,sell
2014-06-27,none,none,none,none,none,none,a120,none,none,none,a135,a90,none,a45,-0.003836,-0.0021276, 0.0372954,-0.025354,-0.0042610,sell
2014-06-28,none,none,none,none,a0,a90,none,a120,a90,none,none,a90,none,none, 0.079128, 0.0187570, 0.0473886, 0.022314, 0.0311798,buy
2014-06-29,none,none,none,none,a0,none,a150,none,none,none,none,a90,none,none,-0.043422,-0.0808539,-0.0673825,-0.086385,-0.0637803,sell
2014-06-30,none,none,none,none,none,a60,a150,a90,a120,a45,none,a90,none,none, 0.037927, 0.0487141,-0.0271999,-0.062695, 0.0028600,buy
2014-07-01,none,none,none,none,none,a60,none,a90,none,a45,none,a90,none,none, 0.114265, 0.1315290,-0.0034447,-0.049103, 0.0611394,buy
2014-07-02,none,none,none,none,none,none,a180,none,none,a45,none,a90,none,none, 0.023162,-0.0374520,-0.0865987,-0.128610,-0.0316522,sell
2014-07-03,none,none,none,none,a60,none,none,a60,a150,a45,none,none,none,none, 0.064700,-0.0138114,-0.0089157,-0.064958,-0.0750273,buy
2014-07-04,none,none,none,none,a60,none,a150,none,none,a45,none,none,none,a60,-0.068965,-0.0643652,-0.0900657,-0.081658,-0.0932297,sell
2014-07-05,none,none,none,none,none,a0,a150,none,a180,a45,none,none,a150,a60, 0.008574,-0.0227582,-0.0306269,-0.030382,-0.0168159,sell
2014-07-06,none,none,none,none,a90,a0,none,none,a180,a45,none,none,a150,a60, 0.078543, 0.0435953, 0.0117193, 0.038717, 0.0238001,buy
2014-07-07,none,none,none,none,none,none,a120,a0,a150,none,none,none,a150,a60, 0.063644,-0.0281388,-0.0581879,-0.041482,-0.0308845,sell
2014-07-08,none,none,none,none,a120,none,none,a0,a150,none,none,none,a150,a60, 0.054341,-0.0341031,-0.0287418,-0.009547, 0.0034985,sell
2014-07-09,none,none,none,none,a120,none,a90,none,none,none,a120,none,a150,a60, 0.053010,-0.0370566,-0.0375784,-0.018593, 0.0388116,sell
2014-07-10,none,none,none,none,a150,a60,none,none,a120,none,a120,none,a150,none,-0.025211,-0.0606963,-0.0301735,-0.019847,-0.0591655,sell
2014-07-11,none,none,a135,none,a150,none,a60,none,none,none,a120,none,none,none,-0.050391,-0.0431239,-0.0578299,-0.025605,-0.0552704,sell
2014-07-12,none,none,a135,none,a180,a90,none,a60,a90,none,a120,none,none,none, 0.012061, 0.0029441,-0.0067205,-0.004467,-0.0549016,buy
2014-07-13,none,none,a135,none,a180,none,none,none,none,none,a120,none,none,none,-0.041371,-0.0599716,-0.0545977,-0.022229,-0.0426800,sell
2014-07-14,none,none,a135,none,a150,a120,none,a90,a60,none,a120,none,none,none,-0.000813, 0.0070491, 0.0151618, 0.009389,-0.0080785,sell
2014-07-15,none,none,a135,none,a150,none,a0,none,none,none,a120,none,none,none,-0.046273,-0.0471656,-0.0531028,-0.019174,-0.0542955,sell
2014-07-16,none,none,a135,none,none,a150,none,a120,none,a30,a120,none,none,none,-0.017976,-0.0179762,-0.0179762,-0.011233,-0.0273050,sell
2014-07-17,none,a120,a135,none,a120,a150,none,none,none,a30,a120,none,a135,none,-0.045333,-0.0423377,-0.0610141,-0.023772,-0.0258508,sell
2014-07-18,none,a120,none,none,none,a180,none,a150,a0,a30,none,none,a135,none, 0.006996,-0.0203509,-0.0214124, 0.039737, 0.0434270,sell
2014-07-19,none,a120,none,none,a90,a180,a60,none,none,a30,none,none,a135,none, 0.048723, 0.0125551, 0.0181817, 0.043764, 0.0267446,buy
2014-07-20,none,a120,none,none,none,none,a60,a180,none,a30,none,none,a135,none,-0.009728,-0.0344154,-0.0024634,-0.022028, 0.0010389,sell
2014-07-21,none,a120,none,none,a60,a150,none,none,none,a30,none,none,a135,none,-0.015224,-0.0184399,-0.0216188,-0.024129,-0.0091473,sell
2014-07-22,none,none,none,none,a60,none,a90,a150,a60,a30,none,a120,a135,none,-0.048789,-0.0579139,-0.0395641,-0.059151,-0.0121025,sell
2014-07-23,none,none,a120,a90,none,a120,none,a150,a60,none,none,a120,none,none, 0.050034, 0.0453383, 0.0405598, 0.041299, 0.0476097,buy
2014-07-24,none,none,a120,a90,none,a120,a120,none,none,none,none,a120,none,none, 0.061045, 0.0564603, 0.0379618, 0.034817, 0.0559236,buy
2014-07-25,none,none,a120,a90,none,none,none,a120,a90,none,none,a120,none,none, 0.042628, 0.0372208, 0.0263891, 0.031088, 0.0267423,buy
2014-07-26,none,a135,a120,a90,a0,a90,none,none,none,none,none,a120,none,none, 0.025833, 0.0216528, 0.0232848, 0.018618,-0.0078443,buy
2014-07-27,none,a135,none,none,a0,none,a150,a90,a120,none,none,none,none,none,-0.022523,-0.0252028,-0.0193359,-0.028656,-0.0465967,sell
2014-07-28,none,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,-0.067309,-0.0397493,-0.0532783,-0.063493,-0.0615980,sell
2014-07-29,none,a135,none,none,none,a60,a180,none,none,none,none,none,a120,a90,-0.017847,-0.0526510,-0.0797538,-0.026468,-0.0455413,sell
2014-07-30,none,none,none,none,none,none,a180,a60,a150,none,none,none,a120,a90, 0.042630, 0.0156615, 0.0159498, 0.025772, 0.0198977,buy
2014-07-31,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a90, 0.022726, 0.0046596, 0.0219323,-0.010668, 0.0185646,buy
2014-08-01,a90,none,none,none,a60,none,a150,none,a180,none,none,none,a120,a90, 0.038222, 0.0483220, 0.0416394, 0.038726, 0.0363545,buy
2014-08-02,a90,a150,none,none,none,none,none,none,a180,none,none,none,a120,a90,-0.046899,-0.0272819,-0.0068929,-0.026374,-0.0413637,sell
2014-08-03,a90,a150,none,none,a90,a0,a120,none,none,none,none,a135,a120,a90, 0.007930,-0.0162257, 0.0013674, 0.020368,-0.0165842,buy
2014-08-04,a90,a150,none,none,none,none,none,a0,a150,none,none,a135,none,none,-0.113355,-0.1157800,-0.0938123,-0.097476,-0.1101278,sell
2014-08-05,none,a150,none,none,a120,none,a90,none,none,none,none,a135,none,none,-0.070661,-0.0611624,-0.0396907,-0.077642,-0.0496264,sell
2014-08-06,none,none,none,none,none,none,a90,none,a120,none,none,a135,none,none,-0.086019,-0.0503075,-0.0685183,-0.094581,-0.0675046,sell
2014-08-07,none,none,a90,a120,a150,a60,a60,none,none,none,none,a135,none,none, 0.061975, 0.0641782, 0.0446991, 0.070491, 0.0611831,buy
2014-08-08,none,none,a90,a120,a150,a60,a60,a60,a90,none,none,a135,none,none, 0.057383, 0.0549457, 0.0359687, 0.042363, 0.0316096,buy
2014-08-09,none,none,a90,a120,a180,a90,none,none,none,none,none,none,none,none, 0.049938, 0.0516183, 0.0458672, 0.051930, 0.0358172,buy
2014-08-10,none,none,a90,a120,a180,a90,none,a90,a60,none,none,none,none,none, 0.006621, 0.0254797, 0.0062754, 0.026393, 0.0155613,buy
2014-08-11,none,none,none,none,a150,a120,a0,none,none,none,none,none,none,none, 0.051708, 0.0570236, 0.0610277, 0.008984, 0.0498535,buy
2014-08-12,none,none,none,none,a150,a120,a0,a120,none,none,none,none,none,none, 0.048321, 0.0464204, 0.0488972, 0.035007, 0.0515867,buy
2014-08-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.048111,-0.0614126,-0.0410183,-0.101982,-0.0586206,sell
2014-08-14,none,none,none,a135,a120,a150,none,a150,a0,a0,none,none,none,none,-0.029866,-0.0198817,-0.0481593,-0.014118,-0.0144387,sell
2014-08-15,none,none,none,a135,a90,none,a60,none,none,a0,none,a150,none,none,-0.001201,-0.0273902,-0.0603438, 0.016185, 0.0165827,sell
2014-08-16,none,none,none,a135,a90,a180,a60,a180,none,a0,none,a150,none,none,-0.076736,-0.0611062,-0.0757464,-0.088428,-0.0416951,sell
2014-08-17,none,a180,none,a135,none,none,none,a180,none,a0,none,a150,none,none,-0.041554,-0.0501143,-0.0163222,-0.020892,-0.0293285,sell
2014-08-18,none,a180,none,none,a60,a150,a90,none,none,a0,none,a150,none,none, 0.026786,-0.0669019, 0.0347524, 0.035277,-0.0356618,buy
2014-08-19,none,a180,none,none,none,a150,none,a150,a60,a0,none,a150,none,none, 0.124053, 0.0605820, 0.0656560, 0.028705, 0.0631858,buy
2014-08-20,none,a180,none,none,none,none,a120,none,none,a0,none,a150,none,none, 0.105685, 0.0195371, 0.0787514, 0.076435, 0.0353975,buy
2014-08-21,none,a180,none,none,none,a120,a120,a120,a90,a0,none,none,none,none, 0.153056, 0.1446349, 0.0776182, 0.090376, 0.1305973,buy
2014-08-22,a60,none,none,a150,none,none,none,a120,none,a0,a90,none,none,none, 0.095903, 0.0671993, 0.0624417, 0.090672, 0.1113361,buy
2014-08-23,a60,none,a60,a150,a0,none,a150,none,none,none,a90,none,none,a120, 0.019978,-0.0007893,-0.0233921,-0.009267, 0.0243529,buy
2014-08-24,a60,none,a60,a150,none,a90,none,a90,a120,none,a90,none,a90,a120, 0.006257, 0.0038412,-0.0394018, 0.013989, 0.0204188,buy
2014-08-25,a60,none,a60,a150,none,none,a180,none,none,none,a90,none,a90,a120, 0.026213, 0.0048291,-0.0156770, 0.003651, 0.0249371,buy
2014-08-26,a60,none,a60,a150,none,a60,a180,a60,a150,none,a90,none,a90,a120, 0.018640,-0.0160009,-0.0132736, 0.031114,-0.0250493,sell
2014-08-27,a60,none,a60,none,none,a60,none,a60,none,none,a90,none,a90,a120, 0.015076,-0.0108179,-0.0229731, 0.005679, 0.0349133,buy
2014-08-28,a60,none,none,none,a60,none,a150,none,a180,none,a90,none,a90,none,-0.023469,-0.0234073,-0.0296911,-0.003054,-0.0234695,sell
2014-08-29,none,none,none,none,none,none,none,none,a180,none,a90,none,a90,none,-0.008690, 0.0235814,-0.0353920,-0.021309, 0.0002305,sell
2014-08-30,none,none,none,none,a90,none,a120,none,none,none,a90,none,none,none, 0.017659,-0.0235393,-0.0440075,-0.049150,-0.0337332,sell
2014-08-31,none,none,none,none,a90,a0,a120,a0,a150,none,a90,none,none,none,-0.037149,-0.0587781,-0.0774903,-0.101860,-0.0973894,sell
2014-09-01,none,none,none,none,none,a0,a90,a0,none,none,a90,none,none,none,-0.014137,-0.0408242,-0.0209095,-0.041305, 0.0432752,sell
2014-09-02,none,none,a45,none,a120,none,a90,none,a120,none,none,none,none,none,-0.095473,-0.0965659,-0.0592842,-0.068630,-0.0609221,sell
2014-09-03,none,none,a45,none,none,none,none,none,a120,none,none,none,none,a135, 0.055445,-0.0589243,-0.0104456,-0.018947,-0.0165300,sell
2014-09-04,none,a150,a45,none,a150,none,a60,none,a90,none,none,none,none,a135,-0.007526,-0.0577694,-0.0419543,-0.025303,-0.0511522,sell
2014-09-05,none,a150,a45,none,none,a60,none,a60,a90,none,none,none,none,a135,-0.011252,-0.0472105, 0.0154198,-0.079374,-0.0616857,sell
2014-09-06,none,a150,a45,none,a180,none,none,none,a60,none,none,none,none,a135,-0.029182,-0.0610479,-0.0374342,-0.056565,-0.0427373,sell
2014-09-07,a45,a150,none,none,a180,a90,none,a90,a60,none,none,a180,none,a135, 0.051836, 0.0414074, 0.0561615, 0.085488, 0.0765987,buy
2014-09-08,a45,a150,none,none,a150,none,a0,none,none,none,none,a180,none,a135, 0.126005,-0.0199950, 0.0877870, 0.025767, 0.1305091,buy
2014-09-09,a45,none,none,none,none,a120,none,a120,none,none,none,a180,none,none,-0.026153,-0.0097649,-0.0131365,-0.009425,-0.0196363,sell
2014-09-10,a45,none,none,a180,a120,a120,none,none,a0,none,none,a180,none,none, 0.066051, 0.0639663, 0.0570677, 0.084659, 0.0672848,buy
2014-09-11,a45,none,none,a180,a120,a150,none,a150,a0,none,none,a180,none,none, 0.023899, 0.0223868, 0.0321393, 0.040208, 0.0136072,buy
2014-09-12,a45,none,none,a180,a90,a150,a60,none,none,none,none,a180,none,none,-0.015594,-0.0263404, 0.0154760, 0.070916, 0.0446100,sell
2014-09-13,a45,none,a30,a180,a90,none,none,a180,none,a30,none,a180,none,none, 0.166520, 0.1728970, 0.1671827, 0.170543, 0.1345848,buy
2014-09-14,a45,none,a30,a180,none,a180,a90,none,none,a30,none,none,none,none, 0.104640, 0.0910547, 0.1077715, 0.064793, 0.1298579,buy
2014-09-15,a45,a135,a30,a180,a60,none,none,a150,a60,a30,none,none,none,a150, 0.057860, 0.0594380, 0.0516447, 0.065432, 0.0658300,buy
2014-09-16,a45,a135,a30,a180,none,a150,a120,a150,none,a30,none,none,none,a150, 0.075987, 0.1037094, 0.0679089, 0.077398, 0.0987282,buy
2014-09-17,a45,a135,a30,none,none,a150,a120,none,a90,a30,none,none,none,a150,-0.027153, 0.0654432, 0.1206828, 0.110348, 0.0029963,buy
2014-09-18,none,a135,a30,none,none,none,none,a120,a90,a30,none,none,a60,a150, 0.092274, 0.0838119, 0.1024442, 0.061391, 0.1022784,buy
2014-09-19,none,a135,a30,none,none,a120,a150,none,none,a30,none,none,a60,a150, 0.043654, 0.0415225, 0.0517708, 0.049362, 0.0932289,buy
2014-09-20,none,a135,none,none,a0,none,none,a90,a120,none,none,none,a60,a150, 0.002999,-0.0304301,-0.0084035,-0.044637,-0.0047951,sell
2014-09-21,none,none,none,none,none,a90,a180,a90,none,none,none,none,a60,none,-0.006278,-0.0017392, 0.0013471, 0.001050, 0.0283717,buy
2014-09-22,none,none,none,none,none,a90,a180,none,a150,none,none,none,a60,none, 0.031554,-0.0791339,-0.0417679,-0.003326, 0.0067563,sell
2014-09-23,none,none,none,none,none,none,none,a60,a150,none,none,none,a60,none,-0.068205,-0.0928511,-0.0495363,-0.090847,-0.0965201,sell
2014-09-24,none,none,none,none,none,a60,a150,none,none,none,none,none,a60,none,-0.065481,-0.0574150,-0.0647554,-0.071209,-0.0622119,sell
2014-09-25,none,none,none,none,a60,a60,none,none,a180,none,none,none,none,none,-0.056664,-0.0331669,-0.0608496,-0.032973,-0.0543595,sell
2014-09-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.000914, 0.0007528,-0.0028668,-0.084292, 0.0155906,buy
2014-09-27,none,none,none,none,a90,none,a120,a0,a150,a45,none,none,none,none,-0.013825,-0.0564297,-0.0516423,-0.123136,-0.0917092,sell
2014-09-28,none,none,none,none,a90,none,none,a0,a150,a45,none,none,none,none,-0.081189,-0.1302865,-0.0949701,-0.109679,-0.1175348,sell
2014-09-29,none,none,none,none,a120,a0,a90,none,a120,a45,none,none,none,none,-0.075446,-0.0534170,-0.0669430,-0.103778,-0.0674760,sell
2014-09-30,none,none,none,none,a120,a0,none,none,a120,a45,none,none,none,none,-0.050049,-0.0640122,-0.0387205,-0.098398,-0.0910418,sell
2014-10-01,none,none,none,none,none,none,a60,none,none,a45,none,a150,none,none, 0.002907,-0.0459132,-0.0261340, 0.013862,-0.0068608,sell
2014-10-02,none,none,none,none,a150,none,none,a60,a90,a45,none,a150,a45,none, 0.037079, 0.0465634, 0.0443927, 0.045059, 0.0479800,buy
2014-10-03,none,none,none,none,none,none,none,none,none,a45,none,a150,a45,none, 0.068431, 0.0420007, 0.0332771, 0.081837, 0.0535352,buy
2014-10-04,a45,a120,none,none,a180,a60,none,a90,a60,none,none,a150,a45,none, 0.028254,-0.0426510,-0.0212370,-0.022414,-0.0203095,sell
2014-10-05,a45,a120,none,none,none,none,a0,none,none,none,none,a150,a45,none, 0.034376,-0.0052507,-0.0192505, 0.014067,-0.0000461,sell
2014-10-06,a45,none,none,none,a150,a90,a0,a120,none,none,none,a150,a45,none, 0.044824, 0.0580174, 0.0496161, 0.038723, 0.0391726,buy
2014-10-07,a45,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.019076, 0.0070677,-0.0037309, 0.002431, 0.0092447,buy
2014-10-08,a45,none,none,none,a120,a120,none,a150,a0,none,none,none,none,a180, 0.033704, 0.0372798,-0.0088707, 0.032148, 0.0389939,buy
2014-10-09,a45,none,none,none,none,none,a60,a150,none,none,none,none,none,a180,-0.034804,-0.0386921,-0.0504861,-0.031265,-0.0368981,sell
2014-10-10,a45,none,none,none,a90,a150,a60,a180,none,none,none,none,none,a180, 0.055969, 0.0103297,-0.0261215, 0.045301, 0.0608005,buy
2014-10-11,none,none,none,none,none,a150,a90,a180,none,a60,none,none,none,a180,-0.062451,-0.0393966,-0.0328379,-0.044028,-0.0092127,sell
2014-10-12,none,none,none,none,a60,a180,a90,none,a60,a60,none,none,none,a180, 0.057112, 0.0536146, 0.0390712, 0.032981, 0.0744610,buy
2014-10-13,none,none,none,none,a60,a180,none,a150,none,a60,none,a135,none,a180, 0.084780, 0.0972168, 0.1085655, 0.102376, 0.0473710,buy
2014-10-14,none,none,none,none,none,none,a120,none,a90,a60,a60,a135,none,a180,-0.140658,-0.1441971,-0.1249919,-0.142861,-0.1262738,sell
2014-10-15,a60,none,a30,none,none,a150,none,a120,a90,a60,a60,a135,a30,none,-0.003944, 0.0015676, 0.0060249,-0.027817,-0.0010594,sell
2014-10-16,a60,none,a30,none,none,a150,a150,a120,none,a60,a60,a135,a30,none,-0.106793,-0.0875849,-0.0801093,-0.100968,-0.1097125,sell
2014-10-17,a60,a135,a30,none,a0,none,a150,none,a120,a60,a60,a135,a30,none,-0.133682,-0.1386135,-0.1506666,-0.086132,-0.0823670,sell
2014-10-18,a60,a135,a30,none,a0,a120,none,a90,none,none,a60,a135,a30,none, 0.013369, 0.0095258, 0.0049106,-0.079605, 0.0115232,buy
2014-10-19,none,a135,a30,none,none,none,a180,none,a150,none,a60,none,a30,none, 0.023927, 0.0198838, 0.0831827,-0.025506, 0.0559268,buy
2014-10-20,none,a135,a30,none,none,a90,none,a60,a150,none,a60,none,a30,none, 0.063472, 0.0399322, 0.0495754,-0.034745, 0.0439524,buy
2014-10-21,none,a135,none,none,none,a90,a150,a60,none,none,a60,none,none,none,-0.028668,-0.0451169,-0.0672755,-0.051089,-0.0491183,sell
2014-10-22,none,a135,none,a180,a60,none,a150,none,a180,none,a60,none,none,none, 0.073698, 0.0445200, 0.0267336, 0.054748, 0.0448043,buy
2014-10-23,none,a135,none,a180,a60,a60,none,none,none,none,a60,none,none,none, 0.083909, 0.0789048, 0.0511808, 0.074408, 0.0748372,buy
2014-10-24,none,a135,none,a180,none,none,a120,none,a150,none,a60,none,none,none, 0.090851, 0.0834756, 0.0597772, 0.077591, 0.0682540,buy
2014-10-25,none,none,none,a180,a90,none,none,a0,a150,none,a60,a120,none,none, 0.112539, 0.0913377, 0.1032207, 0.098056, 0.0538597,buy
2014-10-26,none,none,none,a180,none,none,a90,none,none,none,a60,a120,none,none, 0.036010, 0.0081253, 0.0244456, 0.007247, 0.0506664,buy
2014-10-27,none,a135,none,a180,a120,none,none,none,a120,none,none,a120,none,none, 0.087628, 0.0770336, 0.0563519, 0.095124, 0.0982058,buy
2014-10-28,none,a135,none,a180,none,a0,a60,none,none,none,none,a120,none,none, 0.055072, 0.0481835, 0.0345654, 0.091544, 0.0834293,buy
2014-10-29,none,a135,none,a180,a150,none,none,a60,a90,none,none,a120,none,none, 0.083738, 0.0494886, 0.0617636, 0.096240, 0.0728184,buy
2014-10-30,none,a135,none,none,a150,none,none,a60,none,none,none,a120,none,none,-0.030130,-0.0371005,-0.0500761,-0.078588,-0.0327530,sell
2014-10-31,none,a135,none,none,a180,none,none,none,a60,none,none,none,none,none, 0.021903, 0.0141894, 0.0145423,-0.021878, 0.0253322,buy
2014-11-01,none,a135,none,none,a180,a60,a0,a90,none,none,none,none,none,a150,-0.012387, 0.0040195,-0.0097934,-0.023038,-0.0502985,sell
2014-11-02,none,a135,a30,none,a150,a60,a0,none,none,none,none,none,none,a150,-0.004559, 0.0081343, 0.1119430, 0.098976, 0.1309079,buy
2014-11-03,none,a135,a30,none,a150,none,none,a120,none,none,none,none,none,a150, 0.016486, 0.0173028, 0.0223708,-0.002059, 0.0198357,buy
2014-11-04,none,none,a30,none,none,a90,none,none,a0,none,none,none,none,a150,-0.003085,-0.0115867, 0.0054502, 0.004780,-0.0181451,buy
2014-11-05,none,none,a30,none,a120,none,none,a150,a0,none,none,none,none,a150, 0.005714, 0.0292566, 0.0277177, 0.023986,-0.0451472,buy
2014-11-06,none,none,a30,none,none,a120,a60,none,none,none,none,none,none,none,-0.002762, 0.0228211, 0.0806128, 0.082931, 0.0818339,buy
2014-11-07,none,none,a30,none,a90,none,none,a180,none,a90,none,none,none,none,-0.182439,-0.0429342,-0.0473538,-0.053546,-0.0677110,sell
2014-11-08,none,none,none,none,none,a150,a90,none,a60,a90,none,none,none,none, 0.034823,-0.0022547, 0.0067193,-0.040382, 0.0598037,buy
2014-11-09,none,none,none,none,a60,a150,none,a150,a60,a90,none,none,a0,none, 0.024178, 0.0340081, 0.0403733,-0.003498, 0.0374799,buy
2014-11-10,none,a120,none,none,none,none,a120,a150,none,a90,none,none,a0,none, 0.019926,-0.0221447,-0.0172009,-0.064231,-0.0237784,sell
2014-11-11,none,a120,none,none,none,a180,none,none,a90,a90,none,none,a0,none, 0.023738, 0.0291348, 0.0308681,-0.032853,-0.0176642,buy
2014-11-12,none,a120,none,none,none,none,a150,a120,none,a90,a45,none,a0,a135,-0.008746,-0.0392353,-0.0162025,-0.032289,-0.0437793,sell
2014-11-13,none,a120,none,none,none,a150,a150,none,a120,none,a45,none,a0,a135, 0.038932,-0.0237439,-0.0179052, 0.039819, 0.0289655,sell
2014-11-14,none,a120,none,none,a0,a150,none,a90,a120,none,a45,none,a0,a135,-0.006799,-0.0402695,-0.0261326,-0.005990,-0.0199371,sell
2014-11-15,none,none,none,a150,none,none,a180,a90,none,none,a45,none,a0,a135, 0.031116, 0.0335347, 0.0388696,-0.004297, 0.0424231,buy
2014-11-16,none,none,none,a150,none,a120,a180,none,a150,none,a45,none,a0,a135,-0.043791,-0.0621223,-0.0019614,-0.083217,-0.0309558,sell
2014-11-17,a60,none,none,a150,none,none,none,a60,none,none,a45,none,none,a135, 0.070049, 0.0492622, 0.0418248, 0.074117, 0.0783999,buy
2014-11-18,a60,none,none,a150,none,none,a150,none,a180,none,a45,a90,none,none, 0.176660, 0.1156029, 0.1291538, 0.031861, 0.0633576,buy
2014-11-19,a60,none,none,a150,a60,a90,none,none,a180,none,a45,a90,none,none, 0.144856, 0.0760250, 0.0991988, 0.053516, 0.0939347,buy
2014-11-20,a60,none,none,none,none,none,a120,none,none,none,a45,a90,none,none, 0.133748, 0.0456129, 0.0680472, 0.111527, 0.1189343,buy
2014-11-21,a60,none,none,none,a90,a60,none,a0,a150,none,a45,a90,none,none, 0.047059,-0.0787151,-0.0399345,-0.032126,-0.0281131,sell
