Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.0901205099842813,0.00341519856673637,0.638762551506779, 0.002271,-0.0093096, 0.0044427,-0.0120968,-0.00979937,sell
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.0849011598196555,0.00453937920345806,0.637328734353601, 0.001106, 0.0022232, 0.0055489, 0.0055932, 0.00412005,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.0798475674836506,0.00583152042542908,0.635951731644449, 0.009408,-0.0040389,-0.0092722,-0.0056754,-0.00393055,sell
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.0749896502428959,0.00728806751126849,0.634633038496271, 0.003465, 0.0138907, 0.0229899, 0.0142701,-0.01233541,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.0703476224667352,0.00890990914132153,0.633378635376859,-0.007207,-0.0098675,-0.0098675,-0.0093389,-0.00584229,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.0659522099965717,0.0106952679548977,0.632182541818421,-0.014241,-0.0173232,-0.0154775,-0.0307422,-0.00453511,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.0618252443512966,0.0126414779109614,0.631050738288749, 0.015965, 0.0025880, 0.0129594,-0.0032920, 0.00853135,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.0579820884516117,0.0147494276898577,0.629982477229369,-0.016214,-0.0196622,-0.0208873,-0.0253351,-0.00865898,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.054442148092087,0.0170200059719319,0.628979253757229, 0.001182,-0.0026917,-0.0050954,-0.0080444,-0.00874753,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.0512232119177453,0.0194505467161484,0.628042562989277,-0.023986,-0.0115527,-0.0191365,-0.0157992,-0.02061638,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.0483357914006456,0.0220312744387095,0.627173152483987,-0.002558,-0.0040755, 0.0050643,-0.0083271,-0.00281354,sell
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.0457903980128467,0.0247746306644485,0.626374012475256,-0.012718,-0.0195908,-0.0186005,-0.0213039,-0.01353178,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.0436048203993713,0.0276717285899131,0.625644395404609,-0.015556,-0.0184090,-0.0189560,-0.0215783,-0.01675370,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.0417855271584095,0.030725234256139,0.624987291505942, 0.023248,-0.0021295, 0.0142601,-0.0108202, 0.02294084,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.0403430297620203,0.0339271495400191,0.624403448337729, 0.021250, 0.0176625,-0.0204538,-0.0131652, 0.02140053,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.0392870311074887,0.0372836952039699,0.623893613458445, 0.013894, 0.0118107, 0.0126119, 0.0353281, 0.01673751,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.0386256169425524,0.0407913165266107,0.623460029543511,-0.007546,-0.0015814,-0.0079421,-0.0138098,-0.00759200,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.038366873014949,0.0444437927455246,0.62310120147598, 0.026345, 0.0275423, 0.0231751, 0.0296348, 0.02744890,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.0385180764976422,0.0482446785820928,0.622822362165169, 0.041724, 0.0318173, 0.0125900, 0.0364877, 0.02612802,buy
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.0390840788392748,0.0521913079952794,0.622621268935656,-0.006367, 0.0091624,-0.0042550,-0.0076854,-0.00296256,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.0400689229137154,0.0562810149440487,0.622503902255234, 0.004949,-0.0125654, 0.0055531, 0.0105780,-0.01406131,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.0414815030434755,0.0605111333873651,0.622465029214585,-0.016725,-0.0118923,-0.0136104,-0.0176282,-0.01213651,sell
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.0433274792519713,0.0648798859645381,0.622513620515397,-0.011589,-0.0076261,-0.0132037,-0.0120157,-0.01188092,sell
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.045610085838298,0.0693854953148772,0.622642948131403,-0.025266,-0.0126732,-0.0326584,-0.0067922,-0.00914340,sell
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.0483357914006456,0.074029738799073,0.622857497413448,-0.028546,-0.0162183,-0.0212228,-0.0283620,-0.02183694,sell
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.0515078302381091,0.0788037296136729,0.623158015920005,-0.013065,-0.0092824, 0.0054352,-0.0090186,-0.00612451,sell
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.0551253937759148,0.0837092451193676,0.623544503651076, 0.009758, 0.0095621, 0.0051801, 0.0085709, 0.01148729,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.0592038449347642,0.0887418419144308,0.624016213048185,-0.014585,-0.0098625,-0.0122297,-0.0062121,-0.01180485,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.0637350979669196,0.0939006313185173,0.624573891669806, 0.020896, 0.0037601, 0.0159909,-0.0114973, 0.01324595,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.0687264300453449,0.0991838359709366,0.625220529749837, 0.012649, 0.0119153,-0.0087877, 0.0013859,-0.00107795,sell
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.0741826926186826,0.104589678510998,0.62595313705438, 0.026103, 0.0279108, 0.0107368,-0.0073120, 0.00314569,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.0801055028364803,0.110116381578012,0.626771713583437, 0.007611, 0.0112897, 0.0081144, 0.0076590, 0.00797085,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.086498094997833,0.115755058368525,0.62768074468785, 0.001492,-0.0004186, 0.0022531, 0.0031026,-0.00880971,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.093362894827062,0.121508374923574,0.628672754782879,-0.013050,-0.0157755,-0.0099777,-0.0093491,-0.00565207,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.100699093749394,0.127374553882467,0.629752976777844,-0.012871,-0.0124299,-0.0097896,-0.0088972,-0.01160915,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.108510734638696,0.133350929204169,0.630919167997321,-0.017232,-0.0166465,-0.0145482,-0.0105106,-0.01935480,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.116801860368839,0.139434834847645,0.632174318675207, 0.010701, 0.0087381, 0.0081115, 0.0077801, 0.00338541,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.125569236640728,0.145622716091513,0.633503477642021,-0.006974,-0.0068231,-0.0068248,-0.0080054,-0.00760182,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.134816097753456,0.151918127657154,0.634923091184192,-0.003635, 0.0021625,-0.0034401, 0.0068698,-0.00085560,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.144537592258382,0.158308628019736,0.63642568371698, 0.009624,-0.0029708, 0.0056643,-0.0091843,-0.00775606,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.154740188753695,0.164795994539948,0.638007517448015, 0.019812, 0.0148960, 0.0171092, 0.0110614, 0.01427716,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.165416610066433,0.171385559299862,0.63966933993577, 0.024515, 0.0431840, 0.0424575, 0.0232555, 0.06363664,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.176569281920915,0.178058660012228,0.641410403621771,-0.000082,-0.0139427,-0.0101379,-0.0088881,-0.00480353,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.188195778592821,0.18482773820188,0.643229213389071, 0.037036, 0.0154780, 0.0200501, 0.0242859, 0.03225869,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.200285588610092,0.191683907065364,0.645121283886826, 0.013561, 0.0053303, 0.0119851, 0.0059764, 0.01073554,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.212839520547502,0.198628943963372,0.64708960534893, 0.024854, 0.0375851, 0.0242642, 0.0295702, 0.02522471,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.225845445783444,0.205656628133487,0.649125207073697, 0.059812, 0.0681046, 0.0466338, 0.0324466, 0.05911721,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.239296087144955,0.212766959575709,0.651230331736548, 0.029759, 0.0345339, 0.0297808, 0.0350412, 0.03606757,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.253180933159975,0.219954606207965,0.653397503752744,-0.004383, 0.0026476, 0.0033080, 0.0050159, 0.00391505,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.267482195183482,0.227219568030258,0.655628965797705, 0.007990, 0.0113119,-0.0089857,-0.0014769, 0.01126767,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.282186127444322,0.234557401640859,0.657917989845166,-0.025842,-0.0114521,-0.0240906,-0.0305048,-0.00801935,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.297262004101091,0.241967218359425,0.66026158566123,-0.015741, 0.0085814,-0.0157412,-0.0210100, 0.00586692,sell
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.312692845083542,0.249449018185955,0.662655267895055,-0.011432,-0.0105677,-0.0223003,-0.0233293,-0.01038707,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.328439030227759,0.256993914316996,0.665096046312743, 0.016473, 0.0051359,-0.0227064, 0.0137778, 0.00465037,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.344469025117567,0.264602795432894,0.667577192888028,-0.022532, 0.0018526,-0.0325510,-0.0260579,-0.02900190,sell
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360731080967444,0.272273884172959,0.670093474711592,-0.025500, 0.0102999,-0.0105913,-0.0104825,-0.01173905,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.377184769038702,0.280004514496154,0.672644144224961, 0.001670, 0.0054882,-0.0021094,-0.0048432, 0.00574988,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.39376540334944,0.287790243000754,0.675224716077292,-0.014429,-0.0089015,-0.0069696,-0.0125776,-0.01597171,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.410408297917758,0.295629292326068,0.677816501306732,-0.001605,-0.0029581,-0.0239387,-0.0219421,-0.01362704,sell
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.427035020990601,0.30351899643106,0.680429218173446, 0.010902, 0.0066189, 0.0071569, 0.0080683, 0.00702670,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.443567949389688,0.311458466635385,0.683051653300321, 0.019982, 0.0232316, 0.0226473, 0.0226964, 0.01672595,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.459915714165583,0.319444148217663,0.685680816453463, 0.022704, 0.0167103, 0.0060223, 0.0267678, 0.02278297,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.47598209492021,0.327473375136857,0.688306989372709,-0.016328,-0.0327279,-0.0325024,-0.0335966,-0.01892305,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.491662785507753,0.335544370032277,0.690927929382636,-0.002435,-0.0017567,-0.0103120,-0.0102348,-0.00920012,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.506850245483301,0.343653578182542,0.693536908456979, 0.038296, 0.0371383, 0.0463973, 0.0339154, 0.04059105,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.521432891528077,0.351799222226962,0.696126451010998, 0.003686, 0.0053702, 0.0067221, 0.0167808, 0.01349229,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.535304800346717,0.359979524804846,0.698698799720114,-0.013185,-0.0122648,-0.0086361,-0.0068131,-0.02014370,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.5483495371718,0.368194485916194,0.701239003414847,-0.004221,-0.0006577,-0.0156979,-0.0091344, 0.01278656,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.560461987282736,0.376436107437899,0.703747809653671, 0.016389, 0.0257675, 0.0177530,-0.0019031, 0.02521505,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.571532993085068,0.384707944091342,0.706220733085742, 0.057701, 0.0562989, 0.0372681, 0.0354681, 0.05372771,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.581469568479815,0.393002886433761,0.708651045684793,-0.003616,-0.0086839,-0.0000156, 0.0149757, 0.02769686,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.590177918793218,0.401321823145502,0.711033514541508, 0.019923, 0.0284491, 0.0064599, 0.0098593, 0.02201374,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.597573952248808,0.409661199505183,0.713365149421988, 0.018872, 0.0144310,-0.0030617, 0.0001974, 0.01681168,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.603592982864683,0.418020126832459,0.71564146497539, 0.028703, 0.0247890,-0.0057844,-0.0060140, 0.02798566,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.608172750383264,0.42639860512733,0.717857228292397, 0.014730, 0.0125821, 0.0124364, 0.0092944, 0.01465158,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.611271208916316,0.43479041362738,0.720010196697586, 0.020722, 0.0235614, 0.0095967, 0.0088213, 0.01956350,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.612857632622434,0.443195552332608,0.722098875074008, 0.003974,-0.0013983, 0.0008199,-0.0045700, 0.00558346,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.612927978627752,0.451611355201979,0.724116535395399, 0.016863, 0.0155428, 0.0155367, 0.0153981, 0.01678067,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.61150003557729,0.460035156194458,0.726059439869387, 0.002267,-0.0017033,-0.0017544,-0.0111193, 0.00316737,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.608610997910643,0.468464289269007,0.727923850703602,-0.008323,-0.0124673,-0.0132998,-0.0134919, 0.00945781,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.604326360184484,0.476898754425628,0.729708272781097, 0.004046, 0.0047238,-0.0000421,-0.0039915, 0.00411883,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.598744768521214,0.485335885623285,0.731413453660345, 0.010552, 0.0151648, 0.0159061, 0.0132722, 0.01238710,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.591983466263026,0.493769462099561,0.733031917756607,-0.001224,-0.0013261,-0.0071593,-0.0057159,-0.01131681,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.584184762570104,0.502202149895491,0.734562169952934,-0.003212, 0.0010217, 0.0074916, 0.0013537,-0.00506238,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.575513606696293,0.51062950560935,0.736004210249326, 0.022775, 0.0249740, 0.0091428, 0.0234176, 0.01148372,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.566151927965691,0.519047974519757,0.737358786204257, 0.012626, 0.0217870, 0.0193799, 0.0126885, 0.00949793,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.556282464277166,0.527458445307057,0.738615431999091, 0.069068, 0.0607372, 0.0674764, 0.0642942, 0.06552793,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.546109785048482,0.535856474569523,0.739783118335516, 0.015909, 0.0081692, 0.0181182, 0.0026088, 0.00772911,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.535806925281222,0.544239396266121,0.74085586474574,-0.008200, 0.0132307,-0.0056685, 0.0116994, 0.03233150,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.525559857173352,0.552606321716504,0.741834418788238, 0.006170, 0.0289768, 0.0040973, 0.0010900, 0.01564303,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.51552948710485,0.560955473559982,0.742716537787586, 0.027677, 0.0111196, 0.0292799, 0.0299915, 0.02708326,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.505865401408861,0.569285074435866,0.743508202211577, 0.004873, 0.0067137, 0.0036294,-0.0013339,-0.00188841,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.496685652002355,0.577589792262083,0.744204179150893, 0.012555, 0.0138670, 0.0123600, 0.0105284, 0.01122922,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.488094545031146,0.585870515718978,0.744804468605534, 0.005806, 0.0205566, 0.0006503, 0.0064807, 0.00960881,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.480178597996028,0.594125467445862,0.7453090705755,-0.002915, 0.0012322,-0.0030000,-0.0067134,-0.00995331,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.47300007115458,0.602350204041007,0.74572695576248,-0.015622,-0.0103807,-0.0187010,-0.0223916,-0.01713039,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.466604244694132,0.610544725504415,0.746051396140206,-0.004723, 0.0004292,-0.0131851,-0.0087373,-0.00046082,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.461025887329957,0.618703699754013,0.746283139267154, 0.003655,-0.0053395,-0.0079861,-0.0113543,-0.00630547,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.45627065908547,0.626830681511183,0.746425175377218, 0.024910, 0.0226210, 0.0291760, 0.0303665, 0.03758088,buy
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.45236200862911,0.634919450013508,0.74648124226277, 0.008808, 0.0190977, 0.0191389, 0.0013075, 0.01823164,buy
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.449286998764498,0.642970005260988,0.746444611897543, 0.010547, 0.0163351, 0.0170882, 0.0110505, 0.01889450,buy
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.447039160893443,0.650977903851896,0.746325002541699, 0.005256, 0.0056003, 0.0073504, 0.0006745, 0.01478906,buy
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.44560232352047,0.658946700507614,0.746118676402868,-0.002431,-0.0038507, 0.0017826, 0.0017826, 0.00293293,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.444964358023973,0.666868397105035,0.745829371273421, 0.021394, 0.0315025, 0.0197872, 0.0224318, 0.02139370,buy
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.445095347137322,0.674743882324503,0.745454096919461, 0.008267, 0.0034275, 0.0132602, 0.0097967, 0.01034948,buy
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.445979927939816,0.68257315616602,0.745002571601151,-0.027208, 0.0049108,-0.0057160,-0.0120236,-0.00523896,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.4475889917396,0.690350886547512,0.744468814850698, 0.002101, 0.0099134,-0.0043797, 0.0067292, 0.00758482,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.44990232416733,0.698078850829672,0.74385432178505,-0.010684, 0.0078837,-0.0151302,-0.0053902,-0.00501311,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.452887582232054,0.705749050889391,0.743162830196578,-0.002072,-0.0056832,-0.0118074,-0.0110237,-0.01191916,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.456525360139204,0.713363264087361,0.742393592526808,-0.006984,-0.0215896,-0.0193870,-0.0201692,-0.02435047,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.460793017795114,0.720920601743235,0.741548851451161, 0.017794,-0.0047355, 0.0159477, 0.0180629,-0.00669384,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.465661446507927,0.728414843094598,0.740629354528111,-0.007069,-0.0001413,-0.0160347,-0.0151189,-0.01498639,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.47111447478217,0.73584954286283,0.739635849316134, 0.027061, 0.0209661, 0.0120781, 0.0227257, 0.01231371,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.477125419650308,0.743216702924825,0.738569830932176, 0.002448, 0.0021996, 0.0111102, 0.0101505, 0.00643052,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.483672449593449,0.750518989321617,0.737432794493185,-0.014096,-0.0140478, 0.0090030,-0.0105979,-0.01510922,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.49073777596657,0.7577484039301,0.736224739999163, 0.020217, 0.0165886, 0.0193355, 0.0163827, 0.01652222,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.49830361012465,0.764912056193036,0.734952395476374, 0.006451, 0.0212589, 0.0154834, 0.0071918, 0.01075181,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.506347311974022,0.772001947987317,0.733604547547709, 0.024377, 0.0061188,-0.0001163, 0.0053713, 0.00386651,buy
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.514854327168759,0.779016301952253,0.732196894941122, 0.026064, 0.0226735, 0.0142939, 0.0070856, 0.01495269,buy
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.523802015615196,0.785956006768189,0.730721962071873,-0.001910,-0.0013878,-0.0018958, 0.0010597,-0.00191033,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.533176631542179,0.792813952992364,0.729181991615384, 0.033867, 0.0154179, 0.0273935, 0.0458173, 0.06503615,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.542962812029005,0.799592806665814,0.727581468922499, 0.003324, 0.0062359, 0.0064461,-0.0059980,-0.00157067,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.553142768430653,0.806285458345775,0.725920393993218, 0.026450, 0.0190420, 0.0188781, 0.0140808, 0.01807773,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.563703563550743,0.81289901747501,0.724198019269067, 0.002842,-0.0118832, 0.0114654,-0.0064122, 0.01022005,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.57462498301993,0.819424597250068,0.722415839866994, 0.011729, 0.0176692, 0.0273407, 0.0308567, 0.01764589,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.585895706791381,0.825860420310256,0.720576846020896, 0.008848, 0.0185673, 0.0128001, 0.0110184, 0.01497414,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.597496329070527,0.832204709294885,0.718683280406193, 0.011208, 0.0126567,-0.0108815, 0.0134925, 0.01319532,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.609413912660987,0.838459241564646,0.716730657672043,-0.022176,-0.0254580,-0.0240301,-0.0270551,-0.02635375,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.621634711791608,0.844617796357121,0.714726453403185,-0.021549,-0.0137016,-0.0184467,-0.0119074,-0.01190739,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.634136894943497,0.850683039713347,0.712668424924198,-0.027219,-0.0150812,-0.0285927,-0.0264381,-0.01819045,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.646908333495048,0.856652305592288,0.710557319793554,-0.013597,-0.0055520,-0.0145531,-0.0163243,-0.01951933,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.659927195927371,0.862518484551181,0.708396875803625,-0.026270,-0.0149728,-0.0241438,-0.0144354,-0.00277844,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.673181353618857,0.868287797352443,0.706184102720515,-0.000448,-0.0026751, 0.0008951,-0.0109395,-0.01363834,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.686640889302879,0.873955800594349,0.703921990778119,-0.002700,-0.0019168, 0.0064490,-0.0074968,-0.00376931,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.700291248633509,0.879516273514482,0.701612035093385, 0.039869, 0.0374112, 0.0155635, 0.0183421, 0.04525377,buy
