Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-12,0,0,0,1,0,2,0,2,1,2.95,1.51,2.82,2.92,0,0,4.24,-0.00081205,-0.00135538,-0.0018899, 0.0001720,-0.0014102,sell
2012-07-13,0,0,0,1,0,1,0,2,1,0,2.49,0,0,2.6,2.74,3.82, 0.00502776, 0.00294281, 0.0036021, 0.0073073,-0.0008002,buy
2012-07-14,1,0,1,1,1,0,1,2,1,0.54,0,2.97,2.67,1.66,0.83,2.97, 0.00343121, 0.00190650, 0.0027087, 0.0035773, 0.0034312,buy
2012-07-15,2,0,1,0,1,0,1,2,1,2.92,2.7,0.21,0.19,2.77,2.84,5.34, 0.00113556, 0.00001290, 0.0001014,-0.0005051,-0.0000268,buy
2012-07-16,0,1,0,0,0,1,1,1,0,0,2.44,0,0,2.92,2.47,1.74, 0.00373350, 0.00373350, 0.0023808, 0.0037335, 0.0023808,buy
2012-07-17,0,1,0,1,0,3,1,1,0,2.4,2.01,2.77,2.51,0,0,1.21, 0.00040650, 0.00005472,-0.0001285,-0.0002108, 0.0002922,buy
2012-07-18,1,0,2,0,0,2,1,1,1,2.72,2.6,2.77,2.56,2.47,0.29,2.91, 0.00426674, 0.00300828, 0.0020702, 0.0037681, 0.0042667,buy
2012-07-19,1,1,0,1,0,0,3,2,1,1.65,0,2.74,2.53,0.88,2.75,2.63, 0.00239205, 0.00414903, 0.0041770, 0.0023920, 0.0041770,buy
2012-07-20,1,0,0,0,0,0,1,3,0,2.74,2.42,0,0,0,0.31,2.79, 0.00110911, 0.00021637,-0.0030925, 0.0052478,-0.0007648,sell
2012-07-21,0,0,0,0,1,1,1,2,1,0.41,0,2.87,2.42,2.6,3.24,0, 0.00086603, 0.00232529, 0.0007612, 0.0008660, 0.0037615,buy
2012-07-22,0,0,0,0,1,1,3,1,3,3.44,2.92,1.16,0.83,2.44,3.51,1.31,-0.00503601,-0.00449510,-0.0047447,-0.0046553,-0.0048173,sell
2012-07-23,0,0,0,1,0,1,3,3,1,1.61,2.3,0.37,0.54,2.89,2.36,2.65, 0.00033405,-0.00467457,-0.0046746,-0.0046338,-0.0047215,sell
2012-07-24,0,1,0,1,0,0,1,4,0,5.62,2.34,2.87,2.51,0,3.3,0,-0.00156455,-0.00018698,-0.0006347,-0.0014810,-0.0009321,sell
2012-07-25,1,1,2,0,0,0,2,1,0,4.94,0,2.87,2.62,2.49,0.97,2.89, 0.00066066,-0.00247829,-0.0031165,-0.0015070,-0.0015070,sell
2012-07-26,1,1,1,1,0,1,2,1,2,3.59,2.44,2.65,2.84,0,4.25,3.38, 0.00756034, 0.00839732, 0.0069524, 0.0068916, 0.0090290,buy
2012-07-27,1,1,0,1,0,1,2,1,0,0.54,0,0,0,2.71,2.2,4.61, 0.00762037, 0.00137382, 0.0094479, 0.0086785, 0.0085346,buy
2012-07-28,2,3,0,0,1,0,3,1,1,2.68,2.67,2.42,2.34,3.37,7.26,2.95,-0.00205071,-0.00029832,-0.0005958,-0.0001566,-0.0005958,sell
2012-07-29,1,1,2,1,2,0,3,1,0,0.85,2.51,0.23,0,4.51,7.01,4.11,-0.00560136,-0.00156116,-0.0011215,-0.0027751,-0.0048772,sell
2012-07-30,1,2,0,4,1,1,2,2,0,1.44,2.38,2.71,2.57,2.97,5.7,0.58, 0.00373515, 0.00361918, 0.0037351, 0.0034831, 0.0036411,buy
2012-07-31,1,2,1,4,0,0,3,0,1,3.09,0,3.13,2.71,5.27,3.29,1.5,-0.00027279, 0.00126244, 0.0002435, 0.0028151, 0.0001152,buy
2012-08-01,0,3,2,2,2,1,1,1,1,3.14,2.97,4.08,3.31,4.21,3.12,2.76,-0.00039525,-0.00097837,-0.0017909,-0.0010373,-0.0009660,sell
2012-08-02,0,4,1,1,1,0,1,0,0,2.74,0,1.89,0.99,1.29,5.42,2.42,-0.00205524,-0.00287479,-0.0027580,-0.0028748,-0.0027827,sell
2012-08-03,1,4,0,2,0,0,1,0,1,0,2.51,5.68,4.08,3.04,2.89,2.49, 0.00455722, 0.00457845, 0.0024121, 0.0043908, 0.0020480,buy
2012-08-04,1,2,2,2,0,0,1,0,1,2.42,2.65,3.16,1.92,2.98,5.04,0,-0.00000635,-0.00103445,-0.0006586,-0.0017969,-0.0018947,sell
2012-08-05,0,3,2,3,0,1,1,0,1,0,2.3,3.38,4.75,2.87,4.89,2.89, 0.00314232, 0.00282262, 0.0011904, 0.0049673, 0.0043985,buy
2012-08-06,0,5,2,2,0,2,1,1,1,2.42,2.74,4.81,6.05,0,3.45,0.69, 0.00493545, 0.00845472, 0.0082035, 0.0082097, 0.0084547,buy
2012-08-07,0,3,1,2,1,1,3,1,0,1.91,0,5.01,6.42,2.89,4.8,1.15, 0.00177592, 0.00153310, 0.0017759, 0.0024622, 0.0010742,buy
2012-08-08,0,2,0,3,1,1,2,2,1,2.6,2.6,5.71,8.55,0.52,1.96,5.36, 0.00025299, 0.00098409, 0.0009677, 0.0008125, 0.0007183,buy
2012-08-09,0,2,0,2,0,2,2,0,1,2.82,0,4.81,5.56,0,4.77,5.57, 0.00240133, 0.00106237, 0.0011688, 0.0010275, 0.0010275,buy
2012-08-10,0,2,0,3,1,2,2,1,2,0,1.99,6.83,5.87,2.87,2.16,2.67, 0.00195304, 0.00473675, 0.0021338, 0.0016349, 0.0030332,buy
2012-08-11,1,2,1,2,1,2,1,1,1,2.44,2.95,6.64,3.74,2.44,1.73,3.65, 0.00483780, 0.00472283, 0.0048997, 0.0050181, 0.0057301,buy
2012-08-12,1,3,0,2,0,1,2,1,0,0.66,2.6,3.14,1.34,2.77,4.68,0.6, 0.00607010, 0.00231513, 0.0060701, 0.0016251, 0.0023151,buy
2012-08-13,1,4,0,2,0,2,2,0,0,0,2.44,4.29,3.08,1.14,4.36,3.11, 0.00209225, 0.00221531, 0.0000018, 0.0022153,-0.0002172,buy
2012-08-14,1,1,2,1,0,3,2,0,0,2.56,0,3.34,2.82,0,2.82,0.8,-0.00255827,-0.00027535,-0.0037291,-0.0034341,-0.0006738,sell
2012-08-15,1,1,0,2,0,2,2,0,1,2.38,0.42,3.15,2.7,2.56,4.03,0.24,-0.00104870,-0.00188684,-0.0011718,-0.0025408,-0.0025408,sell
2012-08-16,1,1,0,2,0,2,1,1,0,2.4,2.49,1.25,0.4,0,1.59,2.89, 0.00394026, 0.00398462, 0.0041330, 0.0039846, 0.0039403,buy
2012-08-17,1,0,0,0,1,1,2,1,1,0,0,0.25,0.67,2.53,4.48,2.67, 0.00248184, 0.00182513, 0.0027724, 0.0025113, 0.0019555,buy
2012-08-18,0,0,0,0,1,3,2,1,2,2.78,2.82,2.92,2.95,2.6,1.64,3.14,-0.00001492,-0.00239741,-0.0019892,-0.0020509,-0.0000835,sell
2012-08-19,0,0,0,0,0,4,2,1,1,3.07,2.42,0,0,2.38,3.28,0.63, 0.00251612, 0.00224447, 0.0020761, 0.0022445, 0.0031942,buy
2012-08-20,0,1,1,1,0,4,3,3,1,2.29,3.06,2.92,3.08,0.48,4.59,0.97,-0.00297601,-0.00231172,-0.0033263,-0.0024640,-0.0009942,sell
2012-08-21,1,1,2,0,0,2,3,2,1,6.18,1.77,2.32,2.91,1.77,4.54,3.28, 0.00212198, 0.00420829, 0.0026939, 0.0041799, 0.0012870,buy
2012-08-22,1,1,3,0,0,3,1,2,0,7.87,0,3.38,4.18,3,4.52,1.11, 0.00155790,-0.00123252,-0.0014531, 0.0038394,-0.0015510,sell
2012-08-23,0,1,2,1,0,3,1,1,1,6.86,2.87,1.16,2.95,0.33,1.9,4.27, 0.00582244, 0.00060353,-0.0003002, 0.0005661,-0.0001208,sell
2012-08-24,1,0,3,0,0,3,1,1,2,1.24,0,5.62,4.84,2.65,4.83,5.94,-0.00423952,-0.00243719,-0.0047095,-0.0024155,-0.0024280,sell
2012-08-25,0,1,2,1,1,2,2,0,0,2.64,2.65,2.95,0.92,2.87,2.1,5.07, 0.00155533, 0.00141501, 0.0014227, 0.0008059, 0.0014133,buy
2012-08-26,0,1,3,0,0,2,1,2,0,0,2.89,3.93,2.74,2.51,4.99,1.43, 0.00110405, 0.00063940, 0.0016450, 0.0012217, 0.0000696,buy
2012-08-27,0,1,3,2,1,1,3,0,0,2.74,2.2,2.83,2.7,0,4.42,2.57, 0.00215019, 0.00215019, 0.0023490, 0.0023454, 0.0022769,buy
2012-08-28,0,0,2,2,1,2,1,2,1,2.58,2.7,2.36,2.95,2.91,5.11,3.31,-0.00104911, 0.00092520,-0.0010491,-0.0003305,-0.0010491,sell
2012-08-29,0,1,0,1,0,1,1,1,0,2.6,0,0.49,0,2.56,5.07,0, 0.00153065, 0.00232960, 0.0009864, 0.0023296, 0.0013179,buy
2012-08-30,1,2,0,1,2,0,1,1,2,0.21,2.74,1.04,2.98,5.34,2.87,2.67,-0.00342449,-0.00248510,-0.0016902,-0.0032515,-0.0016902,sell
2012-08-31,1,0,2,0,3,0,1,1,4,1.16,0.21,3.12,3.78,3.78,5.95,2.97, 0.00151672, 0.00279203, 0.0027075, 0.0010536, 0.0027672,buy
2012-09-01,0,1,1,1,1,0,1,0,3,2.97,0,2.92,2.97,3.81,2.89,2.95,-0.00383929,-0.00628605,-0.0060491,-0.0038393,-0.0054431,sell
2012-09-02,0,2,0,3,1,1,1,0,2,0,2.47,4.86,3.13,3.85,3.32,0.53,-0.00265287,-0.00175020,-0.0004270,-0.0015790,-0.0016578,sell
2012-09-03,0,1,2,1,1,0,3,1,1,3.18,2.7,3.26,3.08,2.97,4.96,0,-0.00099859,-0.00077504,-0.0034343,-0.0013764,-0.0013764,sell
2012-09-04,0,1,2,1,1,0,3,1,2,3.12,0.85,2.44,3.17,4.54,4.91,2.87,-0.00196954,-0.00196954,-0.0011395,-0.0013106,-0.0011395,sell
2012-09-05,0,3,0,1,0,1,3,1,1,4.3,2.84,0.71,1.9,1.1,4.95,0, 0.00118835, 0.00057574, 0.0014808, 0.0003037, 0.0005757,buy
2012-09-06,1,2,0,2,1,1,3,1,1,4.14,0,1.22,3.36,4.95,2.4,0.22, 0.00581412, 0.00567569, 0.0037363, 0.0059257, 0.0044858,buy
2012-09-07,1,1,1,2,1,0,3,1,2,2.94,0,5.92,4.18,4.33,2.06,2.47,-0.00261734, 0.00278393,-0.0012557, 0.0039549, 0.0041444,buy
2012-09-08,2,1,1,1,0,0,5,0,3,6.47,2.79,2.62,0.6,3.26,5.08,3.3, 0.00208324, 0.00120727,-0.0008230, 0.0013604, 0.0026953,buy
2012-09-09,1,3,0,2,0,1,3,0,1,3.37,0,3.45,3.19,2.97,3.28,2.68, 0.00094695, 0.00088312, 0.0009894, 0.0014854, 0.0010665,buy
2012-09-10,1,1,2,1,0,2,2,0,1,3.25,0,2.04,2.44,0,4.21,4.41, 0.00107744,-0.00064671,-0.0010770,-0.0006467,-0.0006467,sell
2012-09-11,1,1,2,0,0,1,3,2,1,2.44,2.6,2.74,1.63,2.97,6.03,3, 0.00003576, 0.00023417,-0.0006987,-0.0000608,-0.0004282,sell
2012-09-12,2,1,0,1,0,0,5,0,1,2.89,2.44,2.56,2.97,1.17,4.45,5.44, 0.00096713, 0.00258650, 0.0012843, 0.0004704, 0.0027706,buy
2012-09-13,1,0,0,0,0,3,2,1,0,2.84,1.9,0,0,0.21,4.1,1.42, 0.00286102, 0.00466317, 0.0046632, 0.0056511, 0.0045709,buy
2012-09-14,1,0,0,0,1,3,2,2,1,0,2.92,2.44,2.71,3.65,0.98,1.59, 0.00372254, 0.00385020, 0.0037225, 0.0034163, 0.0033477,buy
2012-09-15,2,0,0,1,0,2,3,1,1,2.79,0,0.21,1.15,5.35,1.43,2.93, 0.00267579,-0.00018812, 0.0004343, 0.0029006,-0.0013132,buy
2012-09-16,2,0,0,2,0,2,3,2,0,0,2.47,3.8,5.46,4.59,3.36,2.63, 0.00011455, 0.00099680, 0.0009876, 0.0005590, 0.0001145,buy
2012-09-17,0,1,1,1,0,1,2,2,0,2.36,0,5.57,3.8,0.43,0.55,2.51,-0.00049352,-0.00137346,-0.0013497,-0.0005995,-0.0013735,sell
2012-09-18,1,1,1,1,0,3,1,2,0,2.83,2.74,3.95,2.79,2.3,3.23,0,-0.00203905,-0.00173201,-0.0003620,-0.0027077,-0.0003620,sell
2012-09-19,0,0,0,2,0,1,3,1,1,3.52,2.01,0.33,0,0,2.84,2.36, 0.00272881, 0.00020355,-0.0002546, 0.0002932, 0.0003636,buy
2012-09-20,1,0,0,0,0,1,2,2,1,2.47,2.44,2.58,2.89,2.51,3.11,0, 0.00539430, 0.00292577, 0.0030068, 0.0028960, 0.0026475,buy
2012-09-21,0,1,0,0,1,0,2,2,0,5.5,2.84,0,0,2.95,0.33,2.97, 0.00097073, 0.00097073,-0.0001542,-0.0000573, 0.0009707,buy
2012-09-22,0,1,1,0,1,1,1,3,1,1.63,0,2.97,2.34,2.65,2.87,1.94, 0.00231462, 0.00475309, 0.0034962, 0.0032771, 0.0048769,buy
2012-09-23,0,0,1,1,0,0,4,2,2,3.03,2.95,3.51,3.22,0,0.62,2.79, 0.00067040,-0.00027332,-0.0055138,-0.0061906,-0.0057805,sell
2012-09-24,0,2,2,2,0,1,4,1,1,3.19,0,3.09,5.28,2.56,0.51,2.74,-0.00255383,-0.00395535,-0.0021138,-0.0020219,-0.0035940,sell
2012-09-25,0,3,2,0,0,1,1,1,1,3.82,0.48,4.41,3.76,0.78,2.95,0, 0.00019495,-0.00067201,-0.0005914,-0.0010427,-0.0021653,sell
2012-09-26,0,4,2,0,1,0,1,0,1,5.35,2.74,2.92,1.16,0.33,2.79,2.44,-0.00202021,-0.00115836,-0.0019876,-0.0015195,-0.0019876,sell
2012-09-27,1,2,2,1,0,0,0,0,1,1.68,2.77,4.18,2.95,2.4,2.58,0, 0.00222816, 0.00226682, 0.0021367, 0.0022584, 0.0026409,buy
2012-09-28,0,1,2,2,0,0,0,0,1,2.79,2.82,0.28,0,2.49,0,0.32,-0.00221396,-0.00363516,-0.0020770,-0.0032149,-0.0022057,sell
2012-09-29,0,1,0,3,1,1,0,0,1,0,0.23,2.77,2.76,2.77,0.47,2.72, 0.00178380, 0.00194518, 0.0032634, 0.0014304, 0.0017605,buy
2012-09-30,0,0,2,0,2,0,1,2,1,2.58,0,2.62,3.93,0.45,2.62,2.7, 0.00007610,-0.00203143, 0.0000761, 0.0000761, 0.0000761,buy
2012-10-01,0,1,0,1,3,0,2,3,1,1.38,2.58,1.99,5.53,3.56,0,2.87, 0.00264539, 0.00251338, 0.0029250, 0.0022704, 0.0028767,buy
2012-10-02,1,1,0,2,2,1,1,2,1,2.79,0,4.07,3.82,4.56,2.6,0.61,-0.00126433,-0.00265059,-0.0018965,-0.0022091,-0.0019166,sell
2012-10-03,1,1,1,1,1,2,0,2,1,2.77,0,3.16,2.81,3.47,0.8,0.21, 0.00147313, 0.00082105,-0.0000121,-0.0001387, 0.0003571,buy
2012-10-04,1,1,2,2,2,1,0,2,3,0.46,2.51,6.29,5.91,5.4,2.58,3.2, 0.00149284, 0.00285241, 0.0024735, 0.0024712, 0.0055049,buy
2012-10-05,2,2,3,0,1,1,0,2,0,4.56,2.53,3.98,1.15,6.06,2.65,0.37, 0.00150152, 0.00108053,-0.0020696, 0.0026607, 0.0027672,buy
2012-10-06,2,3,3,1,1,1,0,1,0,3.85,0.52,3.79,3.24,2.94,0,0.49, 0.00186416, 0.00227226, 0.0027011, 0.0027011, 0.0027011,buy
2012-10-07,1,4,2,1,1,0,0,2,0,1.31,2.84,3.65,1.31,3.38,0,3.1, 0.00303415,-0.00153806, 0.0030341, 0.0018250, 0.0022240,buy
2012-10-08,1,0,3,0,0,1,1,1,1,2.86,0,2.95,2.92,0.13,2.49,3.38,-0.00221937, 0.00049422, 0.0015492, 0.0002695, 0.0004942,buy
2012-10-09,0,1,0,1,0,1,2,1,2,2.4,1.52,2.79,2.82,2.67,0,1.96,-0.00520779,-0.00508706,-0.0037750,-0.0057506,-0.0025395,sell
2012-10-10,0,0,0,0,0,1,0,3,1,2.47,2.53,0,0,0,2.58,4.08, 0.00687539,-0.00001093, 0.0058658, 0.0082305,-0.0008693,buy
2012-10-11,0,0,0,0,1,0,1,4,1,0.22,0,2.36,2.51,2.53,1.55,1.51, 0.00171015, 0.00157087, 0.0060572, 0.0015865, 0.0074089,buy
2012-10-12,1,0,0,0,1,0,2,3,1,1.99,2.53,0.51,0,3.46,2.74,4.31, 0.00116630,-0.00159209,-0.0015921,-0.0032543,-0.0015921,sell
2012-10-13,0,0,0,1,0,2,2,2,1,2.7,2.67,1.76,2.51,3.12,2.67,2.14,-0.00167990,-0.00070289,-0.0009789,-0.0023913,-0.0009210,sell
2012-10-14,0,1,1,2,0,3,2,2,1,1.27,2.79,4.19,3.12,2.85,0,4.91,-0.00087150,-0.00016995, 0.0018971, 0.0005088, 0.0016514,buy
2012-10-15,2,2,2,1,0,3,3,1,1,5.06,0.73,3.52,2.82,1.5,2.92,5.47, 0.00162048, 0.00191846, 0.0012809, 0.0024177, 0.0015249,buy
2012-10-16,2,1,1,2,0,1,2,2,1,9.39,0.54,3,0.4,5.31,0,6.52, 0.00268073, 0.00347893, 0.0039254,-0.0034620, 0.0019914,buy
2012-10-17,2,0,0,2,0,2,1,2,2,8.66,2.47,0.86,2.3,3.35,2.77,5.46, 0.00125601, 0.00385774, 0.0010981, 0.0021329, 0.0036009,buy
2012-10-18,1,0,0,1,1,1,3,1,2,2.27,0,2.58,0.44,4.31,2.87,2.6, 0.00229272, 0.00318096, 0.0018072, 0.0024105, 0.0019154,buy
2012-10-19,0,0,0,1,1,2,2,3,2,2.9,2.58,0.46,2.34,2.88,2.4,5.09,-0.00272547,-0.00322069,-0.0032159,-0.0005068,-0.0058009,sell
2012-10-20,0,0,0,0,0,1,3,4,0,0,2.92,2.54,3.24,2.36,0.51,2.32, 0.00108791, 0.00108791,-0.0002998, 0.0026102, 0.0010879,buy
2012-10-21,0,1,0,1,0,0,2,3,1,2.47,2.89,2.82,2.93,0,0.35,4.68, 0.00007360, 0.00015571, 0.0001557,-0.0000651, 0.0003687,buy
2012-10-22,1,0,2,0,0,1,0,2,2,2.36,0,2.79,2.52,2.36,2.4,4.94,-0.00567537,-0.00563042,-0.0046697,-0.0056304,-0.0056754,sell
2012-10-23,1,1,1,1,0,0,0,2,1,2.84,1,0,0.55,0,0,4.06,-0.00297085,-0.00330388,-0.0032658,-0.0043037,-0.0030751,sell
2012-10-24,2,2,0,1,0,0,0,2,2,0,2.47,2.77,4.51,2.79,2.84,5.67,-0.00378418,-0.00484694,-0.0043594,-0.0023538,-0.0043594,sell
2012-10-25,1,0,2,0,0,0,0,2,1,2.77,0,0,4.64,2.4,2.65,3, 0.00183181, 0.00181276, 0.0018476, 0.0018128, 0.0014000,buy
2012-10-26,1,2,2,3,1,1,0,2,1,0,2.67,3.23,8.89,1.95,1.05,5.79, 0.00003838, 0.00184158, 0.0012689, 0.0016365, 0.0008511,buy
2012-10-27,1,0,2,3,0,1,1,3,1,0.93,2.67,3.35,5.48,2.49,2.47,2.42,-0.00069206,-0.00018374, 0.0022985,-0.0006240, 0.0003828,buy
2012-10-28,1,0,2,2,0,1,1,3,1,2.42,1.44,7.05,2.97,0.4,0,1.96, 0.00054877,-0.00159785, 0.0014512, 0.0008628, 0.0013722,buy
2012-10-29,1,0,0,4,2,2,1,2,1,3,2.7,8.51,2.9,4.33,2.79,4.32,-0.00009601, 0.00157319, 0.0012451,-0.0030863,-0.0008739,buy
2012-10-30,1,0,1,1,1,3,0,1,1,2.77,0,3.36,0.11,3.47,0.55,3.71, 0.00222542, 0.00158457, 0.0015846, 0.0017330, 0.0017330,buy
2012-10-31,0,1,1,2,2,2,0,1,2,0,2.89,3.95,2.67,5.4,0,1.49, 0.00003016,-0.00255757, 0.0002049,-0.0002175,-0.0017966,sell
2012-11-01,1,1,0,2,1,2,0,1,2,1.09,1.92,1.05,0,5.92,2.87,2.98, 0.00000195, 0.00020955, 0.0002095, 0.0001414, 0.0003476,buy
2012-11-02,1,0,2,1,0,2,0,1,1,2.62,0,0.37,1.21,6.07,2.44,0.28, 0.00049313, 0.00108767, 0.0005741, 0.0010877, 0.0009625,buy
2012-11-03,0,2,1,2,0,1,0,0,2,0,2.89,2.65,2.92,5.65,2.44,2.47,-0.00077692, 0.00337533, 0.0000424,-0.0025536, 0.0016238,buy
2012-11-04,0,1,3,0,0,2,1,0,1,2.49,2.95,2.62,2.99,2.49,2.56,2.47,-0.00348788,-0.00269134,-0.0002641,-0.0026913,-0.0015956,sell
2012-11-05,0,2,1,1,0,1,2,0,1,2.95,1.55,2.53,3.86,2.55,0,0,-0.00505057,-0.00091039,-0.0039684,-0.0036331,-0.0008158,sell
2012-11-06,0,1,0,1,0,1,2,2,2,2.41,2.95,0.57,2.82,5,1.51,2.7, 0.00244215, 0.00279282, 0.0023903,-0.0008126, 0.0022633,buy
2012-11-07,0,1,1,0,1,1,2,1,2,3.28,0,0.42,5.87,2.4,2.51,1.61,-0.00444219,-0.00444219,-0.0045975,-0.0044435,-0.0047448,sell
2012-11-08,0,1,1,0,1,1,2,1,2,1.97,2.87,3.48,2.16,5.89,0,2.49,-0.00569340,-0.00679712,-0.0070003,-0.0049871,-0.0067971,sell
2012-11-09,0,1,1,0,0,3,2,2,1,5.42,0,2.4,0.63,5.56,3.16,2.65,-0.00150634, 0.00139386, 0.0015826, 0.0013939,-0.0018940,sell
2012-11-10,0,1,1,1,0,3,2,2,1,1.32,2.82,5.94,2.53,4.5,3.01,0.65, 0.00140742, 0.00140742, 0.0011177, 0.0016737,-0.0002420,buy
2012-11-11,1,2,2,0,0,3,3,0,1,3.07,2.97,4.25,2.4,0.93,2.78,5.65, 0.00400806, 0.00107212, 0.0029791, 0.0040081, 0.0027911,buy
2012-11-12,1,1,2,0,0,4,1,0,1,2.3,2.92,4.15,2.87,2.76,0.43,2.26, 0.00247547, 0.00382756, 0.0015871, 0.0055196, 0.0023843,buy
2012-11-13,3,0,0,1,0,2,1,0,1,2.49,0,2.87,0.12,0.14,3.31,2.99, 0.00095636, 0.00256758,-0.0014594, 0.0006385, 0.0012828,buy
2012-11-14,4,0,0,0,0,2,1,0,2,0,2.42,5.34,2.78,2.38,1.77,2.38,-0.00547263,-0.00365101,-0.0036510,-0.0036510,-0.0034633,sell
2012-11-15,2,0,0,0,1,2,2,1,1,2.36,0,1.06,0.53,2.4,1.89,2.86, 0.00152710,-0.00312721, 0.0025274, 0.0017397,-0.0034334,sell
2012-11-16,2,0,0,0,0,6,1,3,1,0,2.44,3.04,4.75,2.56,4.88,1.59,-0.00067524,-0.00039249,-0.0004728,-0.0005470,-0.0002214,buy
2012-11-17,2,0,0,1,0,3,4,0,1,2.44,2.97,2.49,6.57,0,6.9,2.44, 0.00172484,-0.00266815,-0.0027200,-0.0026681,-0.0026681,sell
2012-11-18,2,0,2,0,0,4,0,3,2,3.2,2.62,2.7,7.17,2.74,5.75,5.84, 0.00136750, 0.00002279, 0.0010814, 0.0010866, 0.0009979,buy
2012-11-19,2,2,1,0,0,3,0,0,2,4.4,0.28,0.21,2.71,0.7,1.91,0.38, 0.00096905,-0.00499578, 0.0017511, 0.0029335, 0.0029335,buy
2012-11-20,2,3,1,0,0,2,0,0,3,2.97,2.47,3.11,3.44,0.43,4.54,2.49, 0.00635608, 0.00638862, 0.0048724, 0.0054172, 0.0054310,buy
2012-11-21,1,2,2,0,0,2,0,0,1,3.92,0,2.03,0.22,2.97,2.58,2.82,-0.00882695,-0.00391072,-0.0039107,-0.0038821,-0.0039107,sell
2012-11-22,0,4,3,1,0,2,0,0,0,0.45,2.38,3.76,2.84,2.6,3.42,0.97, 0.00250684, 0.00206203, 0.0014606, 0.0020364, 0.0020364,buy
2012-11-23,1,2,2,2,0,2,0,1,0,0.92,2.51,4.46,2.79,2.62,5.38,2.79, 0.00616539,-0.00114671, 0.0030300,-0.0013046,-0.0006899,buy
2012-11-24,1,1,2,2,0,1,1,1,0,2.47,2.72,3.16,1.54,0.37,4.88,0, 0.00511299, 0.00192014, 0.0011335, 0.0000896, 0.0051731,buy
2012-11-25,1,0,0,2,2,1,1,1,0,3,0,2.82,2.51,2.56,4.54,2.87,-0.00315306,-0.00337252,-0.0031531,-0.0030172,-0.0046898,sell
2012-11-26,1,0,0,1,3,2,0,0,0,2.77,1.27,0,0,5.14,2.2,1.3,-0.00136468,-0.00134408,-0.0013647,-0.0013647,-0.0049728,sell
2012-11-27,1,0,0,0,2,1,0,0,1,0,2.92,0.85,2.58,2.97,1.26,0,-0.00473500,-0.00473500,-0.0047350,-0.0047789,-0.0047350,sell
2012-11-28,2,0,0,2,1,1,0,0,1,1.2,0,2.82,0,4.03,3.75,2.79, 0.00082778,-0.00006824, 0.0019180,-0.0000682, 0.0016114,buy
2012-11-29,2,0,2,4,0,1,0,0,0,3.43,2.79,0,0.28,3.04,0.84,0.71, 0.00421484, 0.00460736, 0.0058854, 0.0042911, 0.0045060,buy
2012-11-30,1,2,3,2,0,1,0,0,0,1.82,2.95,2.82,2.56,1.32,0.68,2.84,-0.00021235, 0.00060782, 0.0007448, 0.0006433, 0.0015955,buy
2012-12-01,0,2,3,2,0,2,0,0,0,5.81,1.94,2.89,2.42,2.62,3.26,2.62, 0.00649722, 0.00862051, 0.0033315, 0.0086205, 0.0006684,buy
2012-12-02,0,2,2,2,0,1,1,0,0,4.02,2.89,1.33,2.56,0,3.43,0, 0.00316034, 0.00488432,-0.0042663, 0.0029030, 0.0031603,buy
2012-12-03,1,1,1,2,0,1,1,1,1,2.71,0,2.92,0.16,2.38,1.44,0, 0.00087076,-0.00029691,-0.0007553,-0.0007177,-0.0002969,sell
2012-12-04,1,1,0,0,0,1,0,1,3,2.77,2.84,0,1,0,3.22,2.58,-0.00215315,-0.00039878,-0.0013418,-0.0024341,-0.0016625,sell
2012-12-05,1,0,0,0,1,1,0,1,2,0,1.33,2.79,3.52,1.04,0.25,0, 0.00233535,-0.00028098,-0.0007939,-0.0022495,-0.0002810,buy
2012-12-06,1,0,0,0,0,0,0,2,2,2.92,0,0,2.95,2.7,2.4,2.84,-0.00083697,-0.00083910, 0.0050733, 0.0049011,-0.0008370,sell
2012-12-07,1,0,0,1,0,0,2,3,0,0,2.49,2.42,5.22,2.77,0,1.59, 0.00538646, 0.00634975, 0.0062365, 0.0036956, 0.0063308,buy
2012-12-08,2,1,1,1,0,1,3,1,0,3,2.56,2.79,3.73,2.36,1.37,2.62,-0.00119876,-0.00102021, 0.0018771,-0.0009731,-0.0011204,sell
2012-12-09,2,1,2,0,0,3,1,1,1,2.67,2.84,4.07,3.36,0,2.79,2.36,-0.00084682, 0.00058991, 0.0023116, 0.0012954,-0.0011026,sell
2012-12-10,3,1,0,1,0,1,1,0,1,2.56,0.28,3.11,1.09,2.49,2.44,0,-0.00251822, 0.00102630,-0.0017492,-0.0066108, 0.0022122,sell
2012-12-11,4,0,0,0,0,1,0,0,2,0,1.5,5.44,5.82,0,2.62,2.79, 0.00091485, 0.00083929, 0.0008393, 0.0008393,-0.0008883,sell
2012-12-12,2,0,0,0,1,1,0,0,2,2.67,2.51,3.86,2.72,2.56,0,0, 0.00347008, 0.00367994, 0.0032681, 0.0015847, 0.0036799,buy
2012-12-13,2,0,0,0,0,2,1,1,1,0,0,3.13,3.62,2.3,2.56,2.7,-0.00107161,-0.00348329,-0.0011789,-0.0006526,-0.0032927,sell
2012-12-14,1,0,0,1,0,2,3,2,1,2.7,2.49,4.36,2.97,2.68,0,2.62,-0.00208948,-0.00208948, 0.0031766,-0.0020895,-0.0016156,sell
