Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-14,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0012478, 0.0029313, 0.003346, 0.001621, 0.000444532,buy
2012-08-15,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0012478, 0.0029313, 0.003346, 0.001621, 0.000444532,buy
2012-08-16,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0012478, 0.0029313, 0.003346, 0.001621, 0.000444532,buy
2012-08-17,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0012478, 0.0029313, 0.003346, 0.001621, 0.000444532,buy
2012-08-18,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0012478, 0.0029313, 0.003346, 0.001621, 0.000444532,buy
2012-08-19,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0012478, 0.0029313, 0.003346, 0.001621, 0.000444532,buy
2012-08-20,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0008243, 0.0008225, 0.000519, 0.000379, 0.000980633,buy
2012-08-21,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0008243, 0.0008225, 0.000519, 0.000379, 0.000980633,buy
2012-08-22,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0008243, 0.0008225, 0.000519, 0.000379, 0.000980633,buy
2012-08-23,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0008243, 0.0008225, 0.000519, 0.000379, 0.000980633,buy
2012-08-24,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0008243, 0.0008225, 0.000519, 0.000379, 0.000980633,buy
2012-08-25,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0008243, 0.0008225, 0.000519, 0.000379, 0.000980633,buy
2012-08-26,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0020856,-0.0013927,-0.002100,-0.002622,-0.002100374,sell
2012-08-27,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0020856,-0.0013927,-0.002100,-0.002622,-0.002100374,sell
2012-08-28,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0020856,-0.0013927,-0.002100,-0.002622,-0.002100374,sell
2012-08-29,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0030965, 0.0021960, 0.002376, 0.002099,-0.000629153,buy
2012-08-30,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0030965, 0.0021960, 0.002376, 0.002099,-0.000629153,buy
2012-08-31,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0030965, 0.0021960, 0.002376, 0.002099,-0.000629153,buy
2012-09-01,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0030965, 0.0021960, 0.002376, 0.002099,-0.000629153,buy
2012-09-02,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0004115, 0.0003613, 0.000728,-0.000373, 0.001376468,buy
2012-09-03,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0004115, 0.0003613, 0.000728,-0.000373, 0.001376468,buy
2012-09-04,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0010314, 0.0008963, 0.002991, 0.001224, 0.001338034,buy
2012-09-05,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0010314, 0.0008963, 0.002991, 0.001224, 0.001338034,buy
2012-09-06,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0010314, 0.0008963, 0.002991, 0.001224, 0.001338034,buy
2012-09-07,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0010314, 0.0008963, 0.002991, 0.001224, 0.001338034,buy
2012-09-08,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0010314, 0.0008963, 0.002991, 0.001224, 0.001338034,buy
2012-09-09,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0010314, 0.0008963, 0.002991, 0.001224, 0.001338034,buy
2012-09-10,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0010314, 0.0008963, 0.002991, 0.001224, 0.001338034,buy
2012-09-11,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0010314, 0.0008963, 0.002991, 0.001224, 0.001338034,buy
2012-09-17,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0019107,-0.0035083,-0.003951,-0.004008,-0.003935329,sell
2012-09-18,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0019107,-0.0035083,-0.003951,-0.004008,-0.003935329,sell
2012-09-19,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0008630,-0.0007126,-0.001804,-0.001764,-0.000862984,sell
2012-09-20,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0008630,-0.0007126,-0.001804,-0.001764,-0.000862984,sell
2012-09-21,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0008630,-0.0007126,-0.001804,-0.001764,-0.000862984,sell
2012-09-22,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0008630,-0.0007126,-0.001804,-0.001764,-0.000862984,sell
2012-09-23,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0008630,-0.0007126,-0.001804,-0.001764,-0.000862984,sell
2012-09-24,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0008630,-0.0007126,-0.001804,-0.001764,-0.000862984,sell
2012-09-25,0,1,0,0,1,1,0,0,0,0,1,1,1,-0.0007244, 0.0005772,-0.001467,-0.001258,-0.000972628,sell
2012-09-26,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0020856,-0.0013927,-0.002100,-0.002622,-0.002100374,sell
2012-09-27,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0020856,-0.0013927,-0.002100,-0.002622,-0.002100374,sell
2012-09-28,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0015807, 0.0017637, 0.001797, 0.002750, 0.001192610,buy
2012-09-29,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0015807, 0.0017637, 0.001797, 0.002750, 0.001192610,buy
2012-09-30,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0015807, 0.0017637, 0.001797, 0.002750, 0.001192610,buy
2012-10-01,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0015807, 0.0017637, 0.001797, 0.002750, 0.001192610,buy
2012-10-02,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0015807, 0.0017637, 0.001797, 0.002750, 0.001192610,buy
2012-10-03,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0015807, 0.0017637, 0.001797, 0.002750, 0.001192610,buy
2012-10-04,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0007653, 0.0004592,-0.000031,-0.000164, 0.000288875,buy
2012-10-05,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0032569,-0.0017425,-0.002761,-0.000816,-0.001448272,sell
2012-10-06,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0032569,-0.0017425,-0.002761,-0.000816,-0.001448272,sell
2012-10-07,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0032569,-0.0017425,-0.002761,-0.000816,-0.001448272,sell
2012-10-08,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0032569,-0.0017425,-0.002761,-0.000816,-0.001448272,sell
2012-10-09,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0032569,-0.0017425,-0.002761,-0.000816,-0.001448272,sell
2012-10-10,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0032569,-0.0017425,-0.002761,-0.000816,-0.001448272,sell
2012-10-11,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0032569,-0.0017425,-0.002761,-0.000816,-0.001448272,sell
2012-10-12,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0032569,-0.0017425,-0.002761,-0.000816,-0.001448272,sell
2012-10-13,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0006432, 0.0011657, 0.000184, 0.000554, 0.000910762,sell
2012-10-19,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0016583, 0.0010850, 0.000811, 0.000849,-0.000519794,buy
2012-10-20,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0032569,-0.0017425,-0.002761,-0.000816,-0.001448272,sell
2012-10-21,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0032569,-0.0017425,-0.002761,-0.000816,-0.001448272,sell
2012-10-22,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0032569,-0.0017425,-0.002761,-0.000816,-0.001448272,sell
2012-10-23,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0032569,-0.0017425,-0.002761,-0.000816,-0.001448272,sell
2012-10-24,0,0,1,1,1,0,0,0,0,0,1,1,1, 0.0005623, 0.0012076, 0.002058, 0.001401, 0.002212675,buy
2012-10-25,0,0,1,1,1,0,0,0,0,0,1,1,1, 0.0005623, 0.0012076, 0.002058, 0.001401, 0.002212675,buy
2012-10-26,0,0,1,1,1,0,0,0,0,0,1,1,1, 0.0005623, 0.0012076, 0.002058, 0.001401, 0.002212675,buy
2012-10-27,0,0,1,1,1,0,0,0,0,0,1,1,1, 0.0005623, 0.0012076, 0.002058, 0.001401, 0.002212675,buy
2012-10-28,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0030965, 0.0021960, 0.002376, 0.002099,-0.000629153,buy
2012-10-29,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0030965, 0.0021960, 0.002376, 0.002099,-0.000629153,buy
2012-10-30,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0030965, 0.0021960, 0.002376, 0.002099,-0.000629153,buy
2012-10-31,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0030965, 0.0021960, 0.002376, 0.002099,-0.000629153,buy
2012-11-01,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0030965, 0.0021960, 0.002376, 0.002099,-0.000629153,buy
2012-11-03,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0016881, 0.0033947, 0.003420, 0.003258, 0.003414786,buy
2012-11-04,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0016881, 0.0033947, 0.003420, 0.003258, 0.003414786,buy
2012-11-05,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0008630,-0.0007126,-0.001804,-0.001764,-0.000862984,sell
2012-11-06,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0008630,-0.0007126,-0.001804,-0.001764,-0.000862984,sell
2012-11-07,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0008630,-0.0007126,-0.001804,-0.001764,-0.000862984,sell
2012-11-08,0,1,0,1,1,0,0,0,0,0,1,1,1,-0.0021490,-0.0018656,-0.001490,-0.002602,-0.001137138,sell
2012-11-09,0,1,0,1,1,0,0,0,0,0,1,1,1,-0.0021490,-0.0018656,-0.001490,-0.002602,-0.001137138,sell
2012-11-10,0,1,0,1,1,0,0,0,0,0,1,1,1,-0.0021490,-0.0018656,-0.001490,-0.002602,-0.001137138,sell
2012-11-11,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.0012006,-0.0023052,-0.002459,-0.001439,-0.001662696,sell
2012-11-12,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.0012006,-0.0023052,-0.002459,-0.001439,-0.001662696,sell
2012-11-13,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.0012006,-0.0023052,-0.002459,-0.001439,-0.001662696,sell
2012-11-14,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0012478, 0.0029313, 0.003346, 0.001621, 0.000444532,buy
2012-11-15,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0012478, 0.0029313, 0.003346, 0.001621, 0.000444532,buy
2012-11-18,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0003764,-0.0028270,-0.000176,-0.002910,-0.002985808,sell
2012-11-19,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0003764,-0.0028270,-0.000176,-0.002910,-0.002985808,sell
2012-11-20,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0003764,-0.0028270,-0.000176,-0.002910,-0.002985808,sell
2012-11-21,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0003764,-0.0028270,-0.000176,-0.002910,-0.002985808,sell
2012-11-22,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.0003758,-0.0001391,-0.000284,-0.000361,-0.000385659,sell
2012-11-23,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.0003758,-0.0001391,-0.000284,-0.000361,-0.000385659,sell
2012-11-24,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.0003758,-0.0001391,-0.000284,-0.000361,-0.000385659,sell
2012-11-25,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.0003758,-0.0001391,-0.000284,-0.000361,-0.000385659,sell
2012-11-26,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.0003758,-0.0001391,-0.000284,-0.000361,-0.000385659,sell
2012-11-27,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0011759,-0.0022873,-0.001273,-0.002139, 0.000263697,sell
2012-11-28,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0011759,-0.0022873,-0.001273,-0.002139, 0.000263697,sell
2012-11-29,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0002299, 0.0008498, 0.001405, 0.001172, 0.000067780,sell
2012-11-30,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0002299, 0.0008498, 0.001405, 0.001172, 0.000067780,sell
2012-12-01,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0002291,-0.0006564,-0.000839,-0.001554,-0.001080704,sell
2012-12-02,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0002291,-0.0006564,-0.000839,-0.001554,-0.001080704,sell
2012-12-03,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0002291,-0.0006564,-0.000839,-0.001554,-0.001080704,sell
2012-12-04,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0002291,-0.0006564,-0.000839,-0.001554,-0.001080704,sell
2012-12-05,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0002291,-0.0006564,-0.000839,-0.001554,-0.001080704,sell
2012-12-06,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0002291,-0.0006564,-0.000839,-0.001554,-0.001080704,sell
2012-12-09,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0016670, 0.0002610, 0.000669, 0.001021, 0.000351436,buy
2012-12-10,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0016670, 0.0002610, 0.000669, 0.001021, 0.000351436,buy
2012-12-11,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0016670, 0.0002610, 0.000669, 0.001021, 0.000351436,buy
2012-12-12,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0016670, 0.0002610, 0.000669, 0.001021, 0.000351436,buy
2012-12-13,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0016670, 0.0002610, 0.000669, 0.001021, 0.000351436,buy
2012-12-14,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0016670, 0.0002610, 0.000669, 0.001021, 0.000351436,buy
2012-12-15,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0016670, 0.0002610, 0.000669, 0.001021, 0.000351436,buy
2012-12-16,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0016670, 0.0002610, 0.000669, 0.001021, 0.000351436,buy
2012-12-17,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0016670, 0.0002610, 0.000669, 0.001021, 0.000351436,buy
2012-12-18,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0024471, 0.0017442, 0.002637, 0.002557, 0.003187732,buy
2012-12-19,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0024471, 0.0017442, 0.002637, 0.002557, 0.003187732,buy
2012-12-20,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0024471, 0.0017442, 0.002637, 0.002557, 0.003187732,buy
2012-12-21,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0024471, 0.0017442, 0.002637, 0.002557, 0.003187732,buy
2012-12-22,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.0014338,-0.0011207,-0.003525,-0.001934, 0.000925874,sell
2012-12-23,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.0014338,-0.0011207,-0.003525,-0.001934, 0.000925874,sell
2012-12-24,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.0014338,-0.0011207,-0.003525,-0.001934, 0.000925874,sell
2012-12-25,0,0,0,0,1,0,0,0,1,1,1,1,1,-0.0004557,-0.0004939,-0.000806,-0.000360,-0.000090932,sell
2012-12-26,0,0,0,0,1,0,0,0,1,1,1,1,1,-0.0004557,-0.0004939,-0.000806,-0.000360,-0.000090932,sell
2012-12-27,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0004115, 0.0003613, 0.000728,-0.000373, 0.001376468,buy
2012-12-28,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0004115, 0.0003613, 0.000728,-0.000373, 0.001376468,buy
2012-12-29,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0004115, 0.0003613, 0.000728,-0.000373, 0.001376468,buy
2012-12-30,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0004115, 0.0003613, 0.000728,-0.000373, 0.001376468,buy
2012-12-31,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0016881, 0.0033947, 0.003420, 0.003258, 0.003414786,buy
2013-01-01,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0016881, 0.0033947, 0.003420, 0.003258, 0.003414786,buy
2013-01-02,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0058449, 0.0026100, 0.005414, 0.004694, 0.005536135,buy
2013-01-03,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0058449, 0.0026100, 0.005414, 0.004694, 0.005536135,buy
2013-01-04,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0058449, 0.0026100, 0.005414, 0.004694, 0.005536135,buy
2013-01-05,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0058449, 0.0026100, 0.005414, 0.004694, 0.005536135,buy
2013-01-06,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0058449, 0.0026100, 0.005414, 0.004694, 0.005536135,buy
2013-01-07,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0058449, 0.0026100, 0.005414, 0.004694, 0.005536135,buy
2013-01-08,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0000428, 0.0021816, 0.000165, 0.000529, 0.000516229,sell
2013-01-09,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0000428, 0.0021816, 0.000165, 0.000529, 0.000516229,sell
2013-01-10,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0000428, 0.0021816, 0.000165, 0.000529, 0.000516229,sell
2013-01-11,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0037330,-0.0038987,-0.000285,-0.003245,-0.004255857,sell
2013-01-12,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0037330,-0.0038987,-0.000285,-0.003245,-0.004255857,sell
2013-01-13,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0037330,-0.0038987,-0.000285,-0.003245,-0.004255857,sell
2013-01-14,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0037330,-0.0038987,-0.000285,-0.003245,-0.004255857,sell
2013-01-15,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0037330,-0.0038987,-0.000285,-0.003245,-0.004255857,sell
2013-01-17,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0036902,-0.0025607,-0.002548,-0.003208,-0.001942791,sell
2013-01-18,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0036902,-0.0025607,-0.002548,-0.003208,-0.001942791,sell
2013-01-19,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0036902,-0.0025607,-0.002548,-0.003208,-0.001942791,sell
2013-01-20,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0036902,-0.0025607,-0.002548,-0.003208,-0.001942791,sell
2013-01-21,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0050847, 0.0042018, 0.004048, 0.004378, 0.002597107,buy
2013-01-22,0,0,1,0,0,0,1,0,1,0,1,1,1, 0.0006162,-0.0009919,-0.002189,-0.002087,-0.000211263,sell
2013-01-23,0,0,1,0,0,0,1,0,1,0,1,1,1, 0.0006162,-0.0009919,-0.002189,-0.002087,-0.000211263,sell
2013-01-24,0,0,1,0,0,0,1,0,1,0,1,1,1, 0.0006162,-0.0009919,-0.002189,-0.002087,-0.000211263,sell
2013-01-25,0,0,1,0,0,0,1,0,1,0,1,1,1, 0.0006162,-0.0009919,-0.002189,-0.002087,-0.000211263,sell
2013-01-26,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0014840,-0.0023977,-0.003047,-0.001590,-0.001964630,sell
2013-01-27,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0014840,-0.0023977,-0.003047,-0.001590,-0.001964630,sell
2013-01-28,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0014840,-0.0023977,-0.003047,-0.001590,-0.001964630,sell
2013-01-29,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0014840,-0.0023977,-0.003047,-0.001590,-0.001964630,sell
2013-01-30,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0006432, 0.0011657, 0.000184, 0.000554, 0.000910762,sell
2013-02-05,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0031141,-0.0045373,-0.004994,-0.003061,-0.001973262,sell
2013-02-06,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0031141,-0.0045373,-0.004994,-0.003061,-0.001973262,sell
2013-02-07,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0031141,-0.0045373,-0.004994,-0.003061,-0.001973262,sell
2013-02-08,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0000651, 0.0006684,-0.001645, 0.003272, 0.000239809,buy
2013-02-09,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0000651, 0.0006684,-0.001645, 0.003272, 0.000239809,buy
2013-02-10,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0000651, 0.0006684,-0.001645, 0.003272, 0.000239809,buy
2013-02-11,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0000651, 0.0006684,-0.001645, 0.003272, 0.000239809,buy
2013-02-12,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0000651, 0.0006684,-0.001645, 0.003272, 0.000239809,buy
2013-02-13,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0000651, 0.0006684,-0.001645, 0.003272, 0.000239809,buy
2013-02-14,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0019107,-0.0035083,-0.003951,-0.004008,-0.003935329,sell
2013-02-15,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0019107,-0.0035083,-0.003951,-0.004008,-0.003935329,sell
2013-02-16,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0019107,-0.0035083,-0.003951,-0.004008,-0.003935329,sell
2013-02-17,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0065084,-0.0035453,-0.001312,-0.003326,-0.006326964,sell
2013-02-18,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0065084,-0.0035453,-0.001312,-0.003326,-0.006326964,sell
2013-02-19,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0065084,-0.0035453,-0.001312,-0.003326,-0.006326964,sell
2013-02-20,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0065084,-0.0035453,-0.001312,-0.003326,-0.006326964,sell
2013-02-21,1,0,0,0,0,0,1,0,0,1,1,1,1,-0.0006385,-0.0051513,-0.002454,-0.005298,-0.003587842,sell
2013-02-22,1,0,0,0,0,0,1,0,0,1,1,1,1,-0.0006385,-0.0051513,-0.002454,-0.005298,-0.003587842,sell
2013-02-23,1,0,0,0,0,0,1,0,0,1,1,1,1,-0.0006385,-0.0051513,-0.002454,-0.005298,-0.003587842,sell
2013-02-24,1,0,0,0,0,0,1,0,0,1,1,1,1,-0.0006385,-0.0051513,-0.002454,-0.005298,-0.003587842,sell
2013-02-25,1,0,0,0,0,0,1,0,0,1,1,1,1,-0.0006385,-0.0051513,-0.002454,-0.005298,-0.003587842,sell
2013-02-26,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0014869,-0.0007308, 0.000189, 0.001424, 0.000886261,buy
2013-02-27,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0014869,-0.0007308, 0.000189, 0.001424, 0.000886261,buy
2013-02-28,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0014869,-0.0007308, 0.000189, 0.001424, 0.000886261,buy
2013-03-01,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0014869,-0.0007308, 0.000189, 0.001424, 0.000886261,buy
2013-03-02,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0010314, 0.0008963, 0.002991, 0.001224, 0.001338034,buy
2013-03-20,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0036902,-0.0025607,-0.002548,-0.003208,-0.001942791,sell
2013-03-21,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0036902,-0.0025607,-0.002548,-0.003208,-0.001942791,sell
2013-03-22,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0036902,-0.0025607,-0.002548,-0.003208,-0.001942791,sell
2013-03-23,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0036902,-0.0025607,-0.002548,-0.003208,-0.001942791,sell
2013-03-24,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0017302, 0.0004142, 0.001762, 0.000145, 0.000651761,buy
2013-03-25,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0017302, 0.0004142, 0.001762, 0.000145, 0.000651761,buy
2013-03-26,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0017302, 0.0004142, 0.001762, 0.000145, 0.000651761,buy
2013-03-27,1,0,0,0,0,0,1,0,1,0,1,1,1,-0.0024948,-0.0023459,-0.002117,-0.000852,-0.002256323,sell
2013-03-28,1,0,0,0,0,0,1,0,1,0,1,1,1,-0.0024948,-0.0023459,-0.002117,-0.000852,-0.002256323,sell
2013-03-29,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0030986, 0.0016461,-0.001233, 0.000509, 0.001389465,buy
2013-03-30,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0030986, 0.0016461,-0.001233, 0.000509, 0.001389465,buy
2013-03-31,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0030986, 0.0016461,-0.001233, 0.000509, 0.001389465,buy
2013-04-01,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0030986, 0.0016461,-0.001233, 0.000509, 0.001389465,buy
2013-04-02,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0030986, 0.0016461,-0.001233, 0.000509, 0.001389465,buy
2013-04-03,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0055672,-0.0064802,-0.001500, 0.000720,-0.003265449,sell
2013-04-04,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0055672,-0.0064802,-0.001500, 0.000720,-0.003265449,sell
2013-04-05,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.0003196, 0.0030584, 0.001524, 0.002276,-0.000012800,buy
2013-04-06,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.0003196, 0.0030584, 0.001524, 0.002276,-0.000012800,buy
2013-04-07,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0058449, 0.0026100, 0.005414, 0.004694, 0.005536135,buy
2013-04-08,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0058449, 0.0026100, 0.005414, 0.004694, 0.005536135,buy
2013-04-09,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0058449, 0.0026100, 0.005414, 0.004694, 0.005536135,buy
