Date,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-28,none,none,none,none,none,a60,a150,none,a0,none,none,none,none,none,none,a30,none,none,-0.0008016,-0.0085360,-0.0038386,-0.0088362,-0.0074850,sell
2011-12-29,none,none,none,none,none,a60,none,none,a0,a60,a60,none,none,none,none,none,none,none, 0.0055761,-0.0061984,-0.0010375,-0.0032032, 0.0020700,buy
2011-12-30,a90,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,-0.0052300, 0.0100836, 0.0032351,-0.0014760, 0.0003693,sell
2011-12-31,a90,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none, 0.0180943, 0.0103035, 0.0109370, 0.0109370, 0.0197371,buy
2012-01-01,a90,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,a45, 0.0117190, 0.0160599, 0.0106632, 0.0100781, 0.0115200,buy
2012-01-02,a90,none,none,none,none,a0,a150,a120,a60,none,none,none,none,none,none,none,none,a45, 0.0181872, 0.0193089, 0.0192291, 0.0181872, 0.0191993,buy
2012-01-03,a90,none,none,none,none,a0,none,none,a60,a120,a120,none,none,none,none,none,none,a45, 0.0040287, 0.0045266, 0.0039584, 0.0040436, 0.0032737,buy
2012-01-04,none,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,a45,-0.0170879, 0.0036328, 0.0005194, 0.0040332, 0.0020715,buy
2012-01-05,none,none,none,none,none,none,none,a150,a90,a150,none,a60,none,a150,none,none,none,none, 0.0121941, 0.0139492, 0.0076164, 0.0107423, 0.0109027,buy
2012-01-06,none,a60,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,a45,none,none, 0.0001658, 0.0127119,-0.0010010,-0.0003425, 0.0090099,buy
2012-01-07,none,a60,none,none,a90,a60,a90,a180,a120,none,none,a90,none,a150,none,a45,none,none, 0.0000895, 0.0005503,-0.0021567,-0.0005574, 0.0041622,sell
2012-01-08,none,a60,none,none,a90,a60,none,a180,none,a180,none,a90,none,a150,none,a45,none,none, 0.0001263, 0.0030643,-0.0028273,-0.0022237, 0.0020612,buy
2012-01-09,none,a60,none,none,a90,none,a60,none,none,none,a180,none,none,a150,none,a45,none,none,-0.0004666,-0.0002796,-0.0038414,-0.0008293, 0.0023594,buy
2012-01-10,none,none,none,none,a90,a90,none,a150,a150,a150,none,a120,none,none,none,none,none,none, 0.0045065, 0.0057304, 0.0063571, 0.0057304,-0.0012282,buy
2012-01-11,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none, 0.0150928, 0.0117207, 0.0117207, 0.0145905, 0.0151351,buy
2012-01-12,none,none,a0,none,none,a120,none,a120,a180,a120,none,a150,none,none,a0,none,none,none,-0.0036292, 0.0014232,-0.0036576, 0.0051009,-0.0043724,sell
2012-01-13,none,none,a0,none,none,none,a0,a120,none,a120,a120,none,a60,none,a0,none,none,a30, 0.0096321, 0.0003921,-0.0133667,-0.0081623,-0.0057062,sell
2012-01-14,none,none,a0,none,none,a150,a0,none,a150,none,a120,a180,a60,none,a0,none,none,a30, 0.0044391, 0.0026232,-0.0172988,-0.0210340,-0.0039195,buy
2012-01-15,none,none,none,none,none,none,none,a90,none,a90,none,none,a60,none,a0,none,none,a30, 0.0196316, 0.0198671, 0.0120733, 0.0232180, 0.0198346,buy
2012-01-16,none,a45,none,none,none,a180,none,none,a120,none,a90,a150,a60,none,none,none,none,a30, 0.0107139, 0.0062671, 0.0078438, 0.0081515, 0.0038987,buy
2012-01-17,none,a45,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.0143670,-0.0043271, 0.0066574,-0.0029336,-0.0035042,sell
2012-01-18,none,a45,none,none,none,a150,a60,none,a90,none,a60,a120,none,none,none,none,none,none,-0.0189676,-0.0223918,-0.0184974,-0.0187481,-0.0192131,sell
2012-01-19,none,a45,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a60,none,none,-0.0075377,-0.0130099,-0.0054309,-0.0033570,-0.0156593,sell
2012-01-20,none,none,none,none,none,a120,a90,none,a60,none,none,a90,none,none,none,a60,none,none, 0.0129617, 0.0145264, 0.0145585, 0.0145823, 0.0133059,buy
2012-01-21,none,none,none,none,none,a120,none,none,a60,a0,none,a90,none,none,none,a60,none,none, 0.0128506, 0.0144934, 0.0144934, 0.0145107, 0.0132684,buy
2012-01-22,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a60,none,none,-0.0028691,-0.0001877,-0.0041540,-0.0034249,-0.0026810,sell
2012-01-23,a120,none,none,none,none,a90,none,none,none,none,a0,a60,none,none,none,none,none,none, 0.0053724, 0.0125915, 0.0060476, 0.0049366, 0.0088122,buy
2012-01-24,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0045704,-0.0028387,-0.0032512,-0.0040028,-0.0043432,sell
2012-01-25,none,none,none,none,none,a60,a150,none,a0,a60,none,none,none,none,none,none,none,none, 0.0136002, 0.0109456, 0.0131915, 0.0124119, 0.0091041,buy
2012-01-26,none,a30,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,-0.0025708,-0.0025708, 0.0060719,-0.0003627,-0.0013416,sell
2012-01-27,none,a30,none,none,a60,none,a180,a60,none,none,none,a0,a45,none,none,none,none,none, 0.0018052, 0.0137378, 0.0054288, 0.0018052, 0.0018052,buy
2012-01-28,none,a30,none,none,a60,none,none,none,none,a90,a60,a0,a45,none,none,none,none,none, 0.0003582, 0.0102668, 0.0034911, 0.0003582, 0.0001108,sell
2012-01-29,none,none,none,none,a60,none,a150,none,none,none,none,none,a45,none,none,none,none,none, 0.0114723, 0.0145167, 0.0146271, 0.0114220, 0.0106350,buy
2012-01-30,none,none,none,none,a60,a0,none,a90,a60,a120,none,none,a45,none,none,none,none,none, 0.0174815, 0.0078724, 0.0185664, 0.0174815, 0.0033141,buy
2012-01-31,a135,none,a30,none,none,none,none,none,none,a120,a90,none,none,a180,none,none,none,none,-0.0023122,-0.0030425, 0.0067333, 0.0081976, 0.0000244,buy
2012-02-01,a135,none,a30,none,none,none,a120,none,a90,none,none,a60,none,a180,none,none,none,none, 0.0052512,-0.0004592, 0.0092685, 0.0118587, 0.0033705,buy
2012-02-02,a135,none,a30,none,none,none,none,a120,none,a150,a120,a60,none,a180,none,none,none,none, 0.0039557, 0.0049402, 0.0085825, 0.0116403, 0.0063410,buy
2012-02-03,none,none,a30,none,none,none,a90,none,none,none,a120,none,none,a180,none,none,none,none,-0.0070551,-0.0038054,-0.0190050,-0.0036805, 0.0034826,buy
2012-02-04,none,none,none,a0,none,a60,none,none,a120,a180,none,a90,none,none,none,none,none,none,-0.0005960,-0.0035161,-0.0010464,-0.0026562, 0.0060729,sell
2012-02-05,none,none,none,a0,a45,none,a60,a150,none,a180,a150,none,none,none,none,none,none,none,-0.0034055,-0.0025378,-0.0009125, 0.0159515,-0.0009046,sell
2012-02-06,none,none,none,a0,a45,a90,a60,none,a150,none,none,a120,none,none,a30,none,none,none, 0.0094520, 0.0081034, 0.0073131, 0.0108675, 0.0094771,buy
2012-02-07,none,none,none,a0,a45,none,none,a180,none,a150,a180,none,none,none,a30,none,none,none, 0.0053346, 0.0020873, 0.0081045, 0.0003328, 0.0080876,buy
2012-02-08,a150,none,none,a0,a45,a120,none,a180,a180,none,a180,a150,none,none,a30,none,none,a0, 0.0061611, 0.0081488, 0.0065083, 0.0030158, 0.0030969,buy
2012-02-09,a150,none,a45,a0,none,a120,none,none,none,a120,none,a150,a30,none,a30,none,none,a0,-0.0060599, 0.0116092,-0.0021829,-0.0012451,-0.0007988,sell
2012-02-10,a150,none,a45,a0,none,none,a0,a150,a150,none,a150,a180,a30,none,a30,none,none,a0,-0.0090563, 0.0043235,-0.0071393,-0.0037810,-0.0035498,sell
2012-02-11,none,none,a45,none,none,a150,none,none,none,a90,none,a180,a30,none,none,none,none,a0,-0.0196131,-0.0190539, 0.0082957,-0.0205633,-0.0198978,sell
2012-02-12,none,none,none,none,none,none,none,a120,a120,none,a120,a150,a30,none,none,none,none,none,-0.0160961,-0.0102790,-0.0010872, 0.0062748,-0.0019305,buy
2012-02-13,none,a0,none,none,none,a180,none,none,a120,a60,none,a150,a30,none,none,none,none,none,-0.0021183,-0.0024110, 0.0012844, 0.0047048, 0.0005417,buy
2012-02-14,none,a0,none,none,a30,none,a60,none,a90,none,a90,none,none,none,none,a90,none,none,-0.0136192,-0.0153320,-0.0122415,-0.0113170,-0.0100956,sell
2012-02-15,none,a0,none,none,a30,a150,none,a90,a90,none,none,a120,none,none,none,a90,none,none, 0.0016411,-0.0118296,-0.0089799, 0.0027096, 0.0006222,buy
2012-02-16,none,none,none,none,a30,none,a90,none,none,none,a60,none,none,none,none,a90,none,none, 0.0067598,-0.0152345,-0.0150009, 0.0069828, 0.0084940,buy
2012-02-17,none,none,a60,none,none,a120,none,a60,a60,a0,a60,a90,none,none,none,a90,none,none, 0.0009077, 0.0050380,-0.0028208, 0.0019527, 0.0032723,buy
2012-02-18,none,none,a60,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none, 0.0019241, 0.0036405,-0.0041033, 0.0086668, 0.0020803,buy
2012-02-19,none,none,a60,none,none,a90,none,none,none,none,none,a60,none,none,a45,none,none,none,-0.0028575,-0.0028178, 0.0047152, 0.0015622,-0.0028178,sell
2012-02-20,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a45,none, 0.0001529, 0.0105785,-0.0044274,-0.0046755,-0.0079229,sell
2012-02-21,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a150,a45,none,a45,none, 0.0111910, 0.0102418, 0.0078670, 0.0110868, 0.0106902,buy
2012-02-22,a180,none,none,none,none,a60,a180,a0,none,a60,a0,none,none,a150,a45,none,a45,none, 0.0038020,-0.0049609,-0.0050435, 0.0143413,-0.0036395,sell
2012-02-23,a180,none,none,none,none,none,a180,a0,none,none,none,none,none,a150,a45,none,a45,none, 0.0105263,-0.0050435,-0.0050435, 0.0143413,-0.0036395,sell
2012-02-24,a180,none,none,none,none,none,none,none,none,a90,none,a0,none,a150,none,none,a45,none, 0.0106235,-0.0048309,-0.0048989, 0.0113762,-0.0026658,sell
2012-02-25,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a45,none, 0.0076310, 0.0004168, 0.0021451, 0.0021451, 0.0021451,buy
2012-02-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0010708, 0.0068071, 0.0076145, 0.0084837, 0.0103151,buy
2012-02-27,none,none,none,none,none,a0,a120,none,none,a120,a60,none,none,none,none,none,a45,none, 0.0142461, 0.0136078, 0.0154782, 0.0160621, 0.0153266,buy
2012-02-28,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a45,none, 0.0162868, 0.0188678, 0.0162868, 0.0178148, 0.0155155,buy
2012-02-29,none,none,none,none,none,none,none,a60,a90,a150,a90,a60,none,none,none,none,a45,none, 0.0049744, 0.0045714, 0.0000013, 0.0047429, 0.0123633,buy
2012-03-01,none,a30,none,none,none,none,a90,none,none,a150,a90,none,none,none,none,none,a45,none, 0.0061003, 0.0061003, 0.0061516,-0.0008249, 0.0142154,buy
2012-03-02,none,a30,none,none,none,none,none,a90,a120,none,none,a90,none,a135,none,none,a45,none,-0.0214442,-0.0267749,-0.0196315,-0.0203937,-0.0195676,sell
2012-03-03,none,a30,none,none,a0,a60,a60,none,none,a180,a120,a90,none,a135,none,none,a45,none,-0.0155971,-0.0108510,-0.0227561,-0.0155971,-0.0143229,sell
2012-03-04,none,a30,none,none,a0,none,none,none,a150,none,none,none,none,a135,a60,none,a45,none,-0.0205497,-0.0207684,-0.0204353,-0.0203894,-0.0197951,sell
2012-03-05,none,a30,none,none,a0,a90,none,a120,a150,a150,none,a120,none,a135,a60,none,a45,none,-0.0143707,-0.0128071,-0.0158064,-0.0123895,-0.0138765,sell
2012-03-06,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,a60,none,a45,a30, 0.0096811, 0.0015493, 0.0057587, 0.0075109, 0.0083834,buy
2012-03-07,none,none,none,none,a0,a120,a0,a150,a180,a120,none,a150,none,none,a60,none,a45,a30, 0.0105261,-0.0000242, 0.0056055, 0.0093480, 0.0052579,buy
2012-03-08,none,none,none,none,a0,none,a0,none,none,none,a180,none,none,none,a60,none,a45,a30, 0.0059886, 0.0017507, 0.0083478, 0.0060647, 0.0084358,buy
2012-03-09,none,none,none,none,none,a150,none,a180,a150,a90,none,a180,none,none,none,none,a45,a30,-0.0003918, 0.0006349, 0.0007210,-0.0093365, 0.0033207,buy
2012-03-10,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,a30, 0.0099029, 0.0022002,-0.0008085,-0.0010283, 0.0051464,buy
2012-03-11,none,none,none,none,none,a180,a60,a150,a120,a60,none,a150,a0,none,none,none,a45,none, 0.0027753, 0.0071996,-0.0025130, 0.0040276, 0.0029038,buy
2012-03-12,none,none,none,none,none,none,a60,none,none,none,a120,none,a0,a120,none,a120,a45,none, 0.0135498, 0.0110826, 0.0118361, 0.0110573, 0.0100760,buy
2012-03-13,none,none,none,none,none,a150,a90,a120,a90,none,none,a120,a0,a120,none,a120,a45,none, 0.0054531, 0.0059535, 0.0091284, 0.0055310, 0.0101237,buy
2012-03-14,none,none,none,none,none,a150,a90,none,none,none,a90,none,a0,a120,none,a120,a45,none, 0.0044570, 0.0081963, 0.0090772, 0.0056333, 0.0089294,buy
2012-03-15,none,none,none,none,a0,none,a120,a90,a60,none,a90,a90,a0,a120,none,a120,a45,none, 0.0071658, 0.0008230, 0.0029592, 0.0007013, 0.0029597,buy
2012-03-16,none,none,none,none,a0,a120,a120,a90,none,a0,none,none,a0,none,none,none,a45,none,-0.0083078,-0.0033406,-0.0083078,-0.0077729,-0.0115530,sell
2012-03-17,none,none,none,none,a0,none,none,a60,none,none,a60,a60,none,none,none,none,a45,none, 0.0046038, 0.0055597, 0.0082653, 0.0125264, 0.0042282,buy
2012-03-18,none,none,none,none,a0,a90,a150,a60,none,none,none,a60,none,none,none,none,a45,none, 0.0117614, 0.0140389, 0.0140389, 0.0104555, 0.0116002,buy
2012-03-19,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0065756, 0.0061075, 0.0064068, 0.0153400, 0.0221165,buy
2012-03-20,none,a30,none,a0,a0,a60,a180,none,a0,a60,none,none,none,none,none,none,a45,none,-0.0073061,-0.0030773,-0.0074848, 0.0033685,-0.0031838,sell
2012-03-21,none,a30,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a45, 0.0059424, 0.0052200, 0.0043254, 0.0053797, 0.0058366,buy
2012-03-22,none,a30,none,a0,none,none,a150,a0,none,none,a0,a0,none,none,none,none,a45,a45, 0.0052408, 0.0045310, 0.0022955, 0.0035243, 0.0040877,buy
2012-03-23,none,a30,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a45,a45, 0.0050274,-0.0018622,-0.0018622,-0.0006565, 0.0008112,sell
2012-03-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a45,-0.0031171, 0.0033022, 0.0034888, 0.0101839, 0.0057483,buy
2012-03-25,none,none,none,none,none,a0,a120,none,a60,a120,none,none,none,none,none,none,a45,a45, 0.0138036,-0.0002976, 0.0014449, 0.0021332, 0.0091033,sell
2012-03-26,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,a45,none, 0.0016911, 0.0019532, 0.0035985, 0.0127551, 0.0080049,sell
2012-03-27,none,none,none,none,none,none,a90,a60,a90,none,a60,a60,none,none,none,a135,a45,none,-0.0073346,-0.0056592,-0.0051088,-0.0020147,-0.0052366,sell
2012-03-28,none,none,none,none,none,none,a90,none,none,a150,a60,a60,none,none,none,a135,a45,none,-0.0139492,-0.0128941,-0.0105860,-0.0092466,-0.0078905,sell
2012-03-29,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,a45,none, 0.0031267, 0.0044676, 0.0025052, 0.0139891, 0.0043130,sell
2012-03-30,none,none,none,none,none,a60,a60,none,a120,a180,a90,a90,none,none,none,a135,a45,none,-0.0014188, 0.0066156, 0.0001745,-0.0009489,-0.0001729,sell
2012-03-31,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.0026080, 0.0090507, 0.0075424, 0.0088651, 0.0087723,buy
2012-04-01,none,none,none,none,none,none,none,a120,a150,a150,none,a120,none,none,none,none,a45,none, 0.0098271, 0.0097670, 0.0097670, 0.0118648, 0.0122309,buy
2012-04-02,none,none,none,none,none,a90,none,none,none,a150,a120,none,none,none,none,none,a45,none,-0.0131033,-0.0098994,-0.0107286,-0.0131033,-0.0068684,sell
2012-04-03,none,none,none,none,none,none,a0,a150,a180,none,none,a150,none,none,a90,none,a45,none,-0.0136062,-0.0157845,-0.0151106,-0.0137702,-0.0152828,sell
2012-04-04,none,none,none,none,none,a120,a0,none,none,a120,a150,a150,none,none,a90,none,a45,none, 0.0180273,-0.0078579,-0.0112089,-0.0044232,-0.0067513,sell
2012-04-05,none,none,none,none,none,none,none,a180,a150,none,none,a180,none,a90,a90,none,a45,none, 0.0056880, 0.0098751,-0.0001754, 0.0100583, 0.0120859,buy
2012-04-06,none,none,none,none,none,a150,none,none,none,a90,a180,a180,none,a90,a90,none,a45,none, 0.0051519, 0.0042807,-0.0086468, 0.0025182, 0.0030415,buy
2012-04-07,none,none,none,none,none,none,a60,a150,a120,none,none,a150,none,a90,a90,none,a45,a60,-0.0081108,-0.0128494,-0.0115437,-0.0009888,-0.0095741,sell
2012-04-08,none,none,none,none,none,a180,a60,none,none,a60,a150,a150,none,a90,a90,none,a45,a60,-0.0119845,-0.0153192,-0.0135355, 0.0025869,-0.0157998,sell
2012-04-09,none,none,none,none,none,none,a90,a120,a90,none,a150,a120,none,a90,none,none,a45,a60,-0.0076783,-0.0096983,-0.0129823,-0.0051402,-0.0129279,sell
2012-04-10,none,none,none,none,none,a150,a90,none,none,none,none,a120,none,a90,none,none,a45,a60,-0.0159273,-0.0175521,-0.0170815,-0.0087306,-0.0180872,sell
2012-04-11,none,none,none,none,none,none,a120,a90,a60,none,a120,none,none,none,none,none,a45,a60,-0.0021157,-0.0078108,-0.0073535,-0.0071411,-0.0071342,sell
2012-04-12,none,none,none,none,none,a120,a120,none,a60,a0,none,a90,none,none,none,a150,a45,a60, 0.0093943, 0.0070667, 0.0070294, 0.0075210,-0.0007460,buy
2012-04-13,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,a150,a45,none, 0.0160509, 0.0178126, 0.0175887, 0.0176560, 0.0174600,buy
2012-04-14,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a150,a45,none, 0.0110348, 0.0137223, 0.0114581, 0.0125132, 0.0137223,buy
2012-04-15,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a150,a45,none, 0.0123298, 0.0123822, 0.0164973, 0.0158397, 0.0155816,buy
2012-04-16,none,none,none,none,none,none,a180,none,a0,a60,a60,none,none,none,none,a150,a45,none,-0.0043529,-0.0065973,-0.0037004,-0.0028640,-0.0017061,sell
2012-04-17,none,a30,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a150,a45,none, 0.0013902, 0.0008366,-0.0064127, 0.0087817,-0.0049185,sell
2012-04-18,a150,a30,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a45,none, 0.0093921, 0.0099471, 0.0229257, 0.0085816, 0.0087824,buy
2012-04-19,a150,a30,none,none,none,none,a150,none,none,a90,none,a0,none,none,none,none,a45,none, 0.0141435, 0.0154308, 0.0193577, 0.0133330, 0.0074527,buy
2012-04-20,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0168206, 0.0160392, 0.0223038, 0.0155428, 0.0174300,buy
2012-04-21,a150,a30,none,none,a0,none,a120,none,a60,a120,a0,none,none,none,none,none,none,none, 0.0165743, 0.0165743, 0.0213696, 0.0139961, 0.0148693,buy
2012-04-22,a150,none,none,none,a0,a0,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0131436, 0.0131583, 0.0131583, 0.0037725, 0.0131583,buy
2012-04-23,none,none,none,none,a0,none,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.0109598,-0.0084430,-0.0097927,-0.0076756,-0.0097365,sell
2012-04-24,none,none,a90,none,a0,none,a90,a60,a90,a150,none,a60,a30,none,none,none,none,none,-0.0051186,-0.0015899, 0.0043230,-0.0024669,-0.0002389,sell
2012-04-25,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0021815,-0.0024637,-0.0017848,-0.0050994,-0.0020750,sell
2012-04-26,none,none,a90,none,none,none,a60,none,a120,a180,a60,a90,a30,none,none,none,none,none,-0.0056480,-0.0057418, 0.0003001,-0.0092843,-0.0057051,sell
2012-04-27,none,none,a90,none,none,a60,none,a90,none,a180,none,none,a30,none,none,none,none,none,-0.0024830, 0.0015452,-0.0040671,-0.0087121,-0.0021608,sell
2012-04-28,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,-0.0120553,-0.0148497,-0.0148497,-0.0004578,-0.0157461,sell
2012-04-29,none,none,none,none,none,none,none,a120,a150,a150,a90,a120,a30,none,none,none,none,none,-0.0006738,-0.0006738, 0.0008192, 0.0026522, 0.0004368,buy
2012-04-30,none,a45,none,none,none,a90,none,a120,none,none,none,none,a30,none,none,none,none,none,-0.0068520,-0.0102881,-0.0091461,-0.0032937,-0.0076859,sell
2012-05-01,none,a45,none,none,none,none,a0,none,a180,a120,a120,a150,a30,none,none,none,none,none,-0.0012895,-0.0052350,-0.0012895,-0.0107548,-0.0013761,sell
2012-05-02,a135,a45,none,none,none,a120,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.0023569,-0.0093747,-0.0090229,-0.0072135,-0.0079845,sell
2012-05-03,a135,none,none,none,none,none,none,none,a150,a90,a150,a180,a30,none,none,none,none,none,-0.0020462,-0.0093790,-0.0090252,-0.0077861,-0.0077370,sell
