Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-27,0,4,1,3,1,4,0,2,2,9,6,6,3,6,6,6,6,3, 0.00574702, 0.00553220, 0.00500512, 0.0049290, 0.0049057,buy
2013-07-28,0,2,1,1,1,3,2,3,0,6,9,3,3,6,3,3,3,3,-0.00257715,-0.00303793,-0.00354431,-0.0018046,-0.0030983,sell
2013-07-29,0,1,1,0,3,2,1,6,1,3,3,6,6,9,3,6,6,3, 0.00184618, 0.00301594, 0.00236521, 0.0024276, 0.0086585,buy
2013-07-30,0,1,1,0,2,2,1,6,2,6,6,9,6,3,6,0,6,3,-0.00138296,-0.00138296, 0.00270365,-0.0003928,-0.0018167,sell
2013-07-31,0,0,1,1,1,2,2,3,1,3,3,6,6,6,3,3,3,0,-0.00646264,-0.00534336,-0.00544829,-0.0074246,-0.0057526,sell
2013-08-01,0,0,1,2,1,4,0,4,3,6,6,3,6,6,6,3,6,3, 0.00416461, 0.00432471, 0.00306352, 0.0032080, 0.0038683,buy
2013-08-02,0,0,3,0,1,3,1,3,0,6,3,0,6,3,6,3,6,0, 0.00207547, 0.00322702, 0.00248909, 0.0074114, 0.0021298,buy
2013-08-03,1,2,2,0,1,2,2,2,0,3,3,3,3,6,6,3,9,0, 0.00718300, 0.00495846, 0.00297906, 0.0054014, 0.0070710,buy
2013-08-04,2,2,1,0,1,2,0,3,0,3,6,3,6,3,6,0,3,3,-0.00012274, 0.00014657,-0.00078408, 0.0001827, 0.0001466,sell
2013-08-05,0,0,3,1,1,2,1,1,1,6,9,0,3,6,0,3,0,3,-0.00676181,-0.00083798,-0.00638642,-0.0050813,-0.0009436,sell
2013-08-06,1,0,1,2,0,3,2,1,2,3,6,3,6,3,3,6,3,3,-0.00463330,-0.00310149,-0.00310149, 0.0054214,-0.0030220,sell
2013-08-07,2,0,1,1,0,3,2,1,0,6,6,3,6,0,0,3,3,3,-0.00723707,-0.00530746,-0.00103479,-0.0029266,-0.0075316,sell
2013-08-08,0,0,1,0,2,1,2,4,0,3,6,3,6,3,3,6,0,0, 0.00318658, 0.00263280, 0.00278248, 0.0035546, 0.0000054,buy
2013-08-09,1,0,0,1,1,3,2,3,0,6,3,3,3,3,3,6,3,3,-0.00435078,-0.00326979,-0.00463122,-0.0043159,-0.0018863,sell
2013-08-10,1,0,0,2,0,3,5,0,1,9,0,0,0,6,3,12,3,3,-0.00211668,-0.00281498,-0.00392675,-0.0029196,-0.0028581,sell
2013-08-11,0,0,1,3,0,3,4,1,3,6,3,3,3,9,6,9,6,0,-0.00063133,-0.00561078,-0.00154923,-0.0006796, 0.0022818,sell
2013-08-12,0,1,2,1,0,3,2,2,2,6,3,3,3,9,3,3,3,6, 0.00655010, 0.00467765, 0.00718632, 0.0083255, 0.0071752,buy
2013-08-13,2,3,0,1,0,2,3,0,2,3,6,6,0,3,9,6,0,6, 0.00314064, 0.00355486, 0.00355486, 0.0037649, 0.0034553,buy
2013-08-14,1,1,1,1,0,1,2,1,3,3,3,6,3,0,9,0,3,6, 0.00381588,-0.00276744, 0.00335912, 0.0048496, 0.0042918,buy
2013-08-15,0,0,1,2,0,3,2,1,3,0,6,6,3,3,9,3,0,6, 0.00111672,-0.00196836,-0.00202510, 0.0014764,-0.0016662,sell
2013-08-16,0,2,0,3,0,2,4,0,2,3,6,6,3,0,12,3,3,3, 0.00149197,-0.00743866,-0.00757875,-0.0075787, 0.0032362,sell
2013-08-17,0,0,2,1,1,0,2,4,1,3,3,3,0,6,6,3,3,6, 0.00124748, 0.00557926,-0.00066928,-0.0004810,-0.0007865,buy
2013-08-18,0,0,2,3,2,0,3,2,0,6,6,3,3,6,3,0,6,3,-0.00098897,-0.00101479,-0.00180829,-0.0032172,-0.0018940,sell
2013-08-19,0,1,0,4,1,4,2,0,2,3,6,3,6,6,3,6,3,6,-0.00311180,-0.00333683,-0.00073539,-0.0032911,-0.0076480,sell
2013-08-20,1,0,2,3,2,3,1,0,1,6,3,9,6,3,3,3,3,3,-0.00490016,-0.00008562,-0.00074910,-0.0068086,-0.0049002,sell
2013-08-21,4,3,2,3,2,2,1,0,0,6,3,9,9,6,3,6,6,3,-0.00356700,-0.00058228,-0.00356008,-0.0007595,-0.0035199,sell
2013-08-22,3,3,3,2,0,2,1,0,0,6,3,6,9,3,6,6,3,0,-0.00373328,-0.00709700,-0.00332172,-0.0033217,-0.0033217,sell
2013-08-23,2,1,1,4,1,5,1,0,0,6,3,3,6,3,9,6,6,3, 0.00410966, 0.00408402, 0.00408402, 0.0034294, 0.0053818,buy
2013-08-24,2,0,2,2,2,4,2,0,2,6,6,9,3,6,6,3,6,3,-0.00499925,-0.00215519,-0.00244016,-0.0049741,-0.0050479,sell
2013-08-25,2,2,0,1,2,1,2,2,2,9,6,3,3,6,3,6,6,0,-0.00100403, 0.00077835,-0.00028215, 0.0003193, 0.0010335,buy
2013-08-26,1,1,0,2,3,1,1,4,1,3,6,6,0,6,6,6,6,3, 0.00174512, 0.00594004, 0.00545022, 0.0054586, 0.0035541,buy
2013-08-27,1,0,1,1,2,1,2,2,2,6,6,6,3,3,3,3,3,3, 0.00206295, 0.00155637, 0.00193712, 0.0001143, 0.0018175,buy
2013-08-28,1,1,1,3,2,2,2,3,5,6,9,9,3,6,9,6,6,6,-0.00226011,-0.00903112,-0.01026743,-0.0100854,-0.0025054,sell
2013-08-29,0,1,2,2,1,1,2,3,2,3,9,9,3,0,9,6,0,3,-0.00632863,-0.00827489,-0.00749009,-0.0063286,-0.0063286,sell
2013-08-30,0,2,3,0,1,1,1,4,1,6,3,6,3,6,6,6,3,0, 0.00187728,-0.00027598,-0.00638163, 0.0011616,-0.0011309,sell
2013-08-31,1,4,2,0,1,1,3,3,1,6,6,6,3,9,6,3,3,6, 0.00058689,-0.00322897,-0.00314168,-0.0037226,-0.0031417,sell
2013-09-01,1,0,3,0,1,2,4,1,1,9,6,3,6,6,0,0,3,6, 0.00117388, 0.00321191, 0.00283166, 0.0037820, 0.0012663,buy
2013-09-02,1,0,1,2,0,4,2,0,2,6,3,3,6,6,3,3,3,3, 0.00512487, 0.00508315, 0.00300822, 0.0058581, 0.0028520,buy
2013-09-03,0,0,1,1,0,3,3,1,1,3,3,3,3,3,3,3,3,6,-0.00719722,-0.00635700,-0.00719722,-0.0043203,-0.0062645,sell
2013-09-04,1,0,1,0,1,2,5,2,0,3,0,3,6,6,3,6,0,9,-0.00059475, 0.00547157,-0.00033897,-0.0003460,-0.0003704,buy
2013-09-05,2,0,1,0,2,2,5,3,0,3,6,3,9,3,6,6,3,6, 0.00674881, 0.00619868, 0.00718106, 0.0057805, 0.0060673,buy
2013-09-06,0,0,1,1,0,3,5,0,0,3,3,0,3,3,6,6,0,6, 0.00130284, 0.00130284, 0.00130284, 0.0029136, 0.0017380,buy
2013-09-07,0,0,1,2,0,5,1,1,1,3,6,3,3,3,6,3,3,3, 0.00080580,-0.00280234,-0.00364308, 0.0021783,-0.0045365,sell
2013-09-08,1,0,3,0,0,2,3,0,1,3,6,3,0,3,3,0,6,6,-0.00097951,-0.00084787,-0.00015670,-0.0003878,-0.0002013,sell
2013-09-09,3,2,2,1,0,1,1,1,1,3,9,0,3,6,3,3,3,6,-0.00340814,-0.00380487,-0.00420753,-0.0038983,-0.0034081,sell
2013-09-10,1,2,1,1,0,1,0,1,0,0,6,3,0,3,3,0,3,3, 0.00041101, 0.00165151, 0.00347582,-0.0029493, 0.0014334,buy
2013-09-11,0,2,1,1,0,4,0,0,3,6,3,3,3,9,3,3,0,3, 0.00730863, 0.00504100, 0.00798017, 0.0096361, 0.0039798,buy
2013-09-12,0,2,1,2,0,4,3,0,2,3,3,3,6,6,6,9,3,3, 0.00203624,-0.00027238,-0.00063220, 0.0003503, 0.0009616,buy
2013-09-13,0,2,1,2,0,3,2,4,0,6,0,0,6,9,9,9,0,3, 0.00060772, 0.00052056, 0.00039438, 0.0007466, 0.0007466,sell
2013-09-14,0,3,1,2,1,3,1,4,0,9,6,3,6,6,6,6,3,0, 0.00436675, 0.00436675, 0.00260484, 0.0042954, 0.0031670,buy
2013-09-15,1,2,2,2,0,4,2,1,2,9,6,0,3,6,3,9,9,3, 0.00166236, 0.00235676, 0.00374982, 0.0017315, 0.0005713,buy
2013-09-16,2,1,1,3,1,4,1,2,3,9,6,3,6,3,9,9,6,3, 0.00427737, 0.00489248, 0.00435008, 0.0043501, 0.0031048,buy
2013-09-17,3,1,1,2,1,1,1,2,1,6,3,6,3,3,6,3,6,3,-0.00140049,-0.00408813,-0.00334018,-0.0032452,-0.0030870,sell
2013-09-18,4,5,0,1,1,0,1,2,1,6,6,6,6,3,6,6,3,3, 0.00003562, 0.00305209, 0.00292455, 0.0009043, 0.0017170,buy
2013-09-19,2,1,5,0,1,1,1,2,1,3,3,3,6,6,6,6,6,3, 0.00127473, 0.00039110, 0.00296385,-0.0006601, 0.0026306,buy
2013-09-20,2,2,1,4,0,2,2,2,2,6,6,6,6,9,6,6,3,3,-0.00440358,-0.00426509,-0.00290645,-0.0028896,-0.0028903,sell
2013-09-21,2,2,2,1,0,0,3,1,2,6,6,6,3,6,3,3,6,0, 0.00337036, 0.00237285, 0.00069455,-0.0016990, 0.0053909,buy
2013-09-22,2,2,2,1,3,0,1,3,2,6,6,3,3,6,6,6,9,3, 0.00664430,-0.00462173,-0.00449554,-0.0029693,-0.0044881,sell
2013-09-23,1,3,3,0,1,0,1,2,2,6,6,6,6,3,3,0,6,3,-0.00982612,-0.01016958,-0.01341912,-0.0097221,-0.0138609,sell
2013-09-24,0,2,1,2,0,0,2,1,3,3,6,6,3,3,3,3,6,0,-0.00204603, 0.00053754,-0.00028128,-0.0023799,-0.0022271,sell
2013-09-25,0,1,1,3,0,1,2,1,3,6,6,6,6,0,3,3,3,3, 0.00470001, 0.00106291, 0.00115773, 0.0033400, 0.0011867,buy
2013-09-26,0,2,4,0,0,1,3,1,2,3,3,6,9,3,3,3,6,3, 0.00573506, 0.00300810, 0.00107680, 0.0011801, 0.0021120,buy
2013-09-27,0,5,2,0,0,0,3,1,2,6,6,3,6,3,3,3,6,3,-0.00030778, 0.00141107,-0.00083677,-0.0003220,-0.0013156,sell
2013-09-28,1,2,3,0,0,1,2,1,1,6,6,6,6,3,0,0,3,3,-0.00235138, 0.00194112,-0.00261837,-0.0027080,-0.0100498,sell
2013-09-29,0,2,1,2,0,0,3,1,3,6,6,3,3,6,3,3,6,0,-0.00350923,-0.00066964, 0.00034081,-0.0019971,-0.0035092,sell
2013-09-30,1,1,0,1,0,2,2,1,4,6,3,3,6,3,3,3,6,3,-0.00534306,-0.01018425,-0.01036073,-0.0101655,-0.0053654,sell
2013-10-01,1,1,0,0,1,1,4,0,2,3,0,6,6,6,0,0,6,3, 0.00103456, 0.00171185, 0.00061266, 0.0026929, 0.0011779,buy
2013-10-02,1,1,0,0,2,1,3,2,1,6,3,3,3,6,3,3,6,0,-0.00024007,-0.00007281,-0.00015502, 0.0028681,-0.0007338,buy
2013-10-03,2,1,0,0,0,1,3,2,1,3,0,3,6,3,6,3,3,3, 0.00806907, 0.00186522, 0.00824229, 0.0079191, 0.0079088,buy
2013-10-04,3,1,0,2,0,2,3,1,1,0,3,0,6,6,6,6,6,6, 0.00039974, 0.00118637, 0.00083625,-0.0041840, 0.0001146,buy
2013-10-05,3,1,2,1,0,3,3,1,1,3,9,3,6,3,6,6,6,3, 0.00177986, 0.00227657, 0.00196649, 0.0025930, 0.0018236,buy
2013-10-06,4,3,1,0,0,1,2,1,0,3,9,0,3,3,6,6,3,3,-0.00583466,-0.00396806,-0.00583466,-0.0068453,-0.0042452,sell
2013-10-07,4,3,0,0,0,1,1,1,1,3,6,3,0,3,6,6,6,0, 0.00205099,-0.00082444, 0.00336616, 0.0003273, 0.0002051,buy
2013-10-08,3,1,2,0,0,1,2,0,3,0,3,6,3,6,6,3,6,3, 0.00811142, 0.00775621, 0.00873655, 0.0080108, 0.0077562,buy
2013-10-09,2,1,2,1,0,2,1,1,3,3,6,9,0,3,6,6,6,0, 0.00561043, 0.00572548, 0.00921687, 0.0055678, 0.0057792,buy
2013-10-10,2,2,1,1,0,1,3,1,2,3,3,6,3,6,6,6,3,3, 0.00732551, 0.00656463, 0.00633004, 0.0064698, 0.0064880,buy
2013-10-11,1,1,2,0,1,1,3,4,2,3,3,6,3,9,3,6,6,6, 0.00385152, 0.00655338, 0.00354586, 0.0074714, 0.0065534,buy
2013-10-12,1,1,2,1,1,2,4,1,2,6,3,6,3,9,3,3,6,6, 0.00098926, 0.00034828, 0.00093954, 0.0028631, 0.0008080,buy
2013-10-13,1,0,2,1,0,3,1,1,4,3,6,6,0,6,6,6,3,3, 0.00682021, 0.00662940, 0.00672214, 0.0066456, 0.0068731,buy
2013-10-14,2,1,1,2,1,1,1,0,1,3,3,6,3,3,3,3,6,0, 0.00117115, 0.00221545, 0.00281593, 0.0021375, 0.0023079,buy
2013-10-15,2,2,2,0,1,2,1,0,2,0,6,3,3,3,6,6,6,3, 0.00031528,-0.00203604, 0.00057994,-0.0009483,-0.0017216,sell
2013-10-16,0,2,2,2,1,2,1,0,1,3,3,6,3,0,6,6,6,0,-0.00054020, 0.00482417,-0.00044728, 0.0002937, 0.0047651,buy
2013-10-17,0,2,1,3,0,4,1,0,1,0,6,3,3,3,6,9,3,3,-0.00173728,-0.00436741,-0.00391934,-0.0019174,-0.0048929,sell
2013-10-18,0,2,2,2,1,2,3,0,2,3,6,6,3,3,3,6,6,6,-0.00728913, 0.00135613, 0.00341497,-0.0015698, 0.0065998,buy
2013-10-19,0,2,2,1,3,1,2,2,1,6,9,3,3,3,3,6,6,3, 0.00141881, 0.00255447, 0.00398327, 0.0028764, 0.0001064,buy
2013-10-20,0,1,1,1,2,1,1,2,0,3,3,6,0,0,3,6,3,3, 0.00245276,-0.00062481, 0.00308819, 0.0009327, 0.0057285,buy
2013-10-21,0,2,0,1,0,1,2,1,2,3,0,9,3,3,0,3,6,0, 0.00385529, 0.00413064, 0.00547422, 0.0041283, 0.0034434,buy
2013-10-22,0,1,1,2,1,1,2,0,3,0,3,6,3,3,3,3,6,6, 0.00481741, 0.00571230, 0.00580357, 0.0073219, 0.0089924,buy
2013-10-23,0,2,3,1,1,2,1,0,1,3,0,9,0,0,3,3,9,6, 0.00099136,-0.00008014,-0.00078626,-0.0007235,-0.0012702,sell
2013-10-24,0,5,1,1,0,1,1,1,1,3,3,6,3,3,3,3,6,3,-0.00116850, 0.00013990,-0.00176635,-0.0022841,-0.0029545,sell
2013-10-25,1,4,2,2,0,1,2,0,0,0,6,9,3,3,3,3,3,6, 0.00142029, 0.00620843, 0.00208342, 0.0057986, 0.0016679,buy
2013-10-26,2,0,2,3,0,1,3,1,1,3,3,6,3,3,3,3,6,9, 0.00271498,-0.00025074,-0.00175042,-0.0018990, 0.0041518,buy
2013-10-27,1,0,1,3,0,1,3,0,3,3,3,3,3,3,6,6,6,3, 0.00480074, 0.00280646, 0.00265849, 0.0024988, 0.0027567,buy
2013-10-28,1,1,0,1,0,2,3,0,1,6,0,6,0,0,3,6,3,3,-0.00310217,-0.00310217,-0.00287429,-0.0036097,-0.0030608,sell
2013-10-29,2,0,0,1,2,1,4,2,0,6,3,6,3,3,6,3,6,0, 0.00294661, 0.00120729, 0.00331817, 0.0018588, 0.0033182,buy
2013-10-30,2,1,0,0,1,0,6,4,1,3,6,3,6,0,9,6,6,6, 0.00626655, 0.00626655, 0.00519350, 0.0062892, 0.0045373,buy
2013-10-31,4,1,0,1,0,2,8,2,1,6,3,3,3,3,12,9,12,6, 0.00177830, 0.00033768, 0.00188131, 0.0018525, 0.0006299,buy
2013-11-01,3,1,1,1,0,4,3,1,2,3,6,3,6,3,6,9,9,3, 0.00416592, 0.00364172, 0.00440660, 0.0028591, 0.0040474,buy
2013-11-02,2,2,2,0,0,1,4,2,2,6,6,3,6,6,3,3,6,6, 0.00457290, 0.00490165, 0.00490165, 0.0058886, 0.0049016,buy
2013-11-03,5,3,0,0,0,0,4,2,1,6,6,0,6,3,6,6,9,3,-0.00281728,-0.00151552,-0.00198546,-0.0027522,-0.0020402,sell
2013-11-04,2,2,0,0,0,1,3,2,2,9,3,3,0,6,3,6,3,3, 0.00187153,-0.00076205,-0.00026423,-0.0007756,-0.0012224,sell
2013-11-05,1,1,1,0,0,4,2,2,4,6,3,3,3,9,6,6,6,3,-0.00036022,-0.00219334, 0.00242547, 0.0016686, 0.0024653,buy
2013-11-06,2,1,0,1,0,2,5,3,2,9,0,3,0,9,6,9,6,6,-0.00218145,-0.00082666,-0.00073576,-0.0018420,-0.0039023,sell
2013-11-07,2,2,0,0,0,1,5,7,2,9,3,0,3,12,6,9,9,6,-0.00177710, 0.00182245,-0.00086082,-0.0016745,-0.0013427,sell
2013-11-08,1,3,1,0,1,2,3,4,1,9,3,3,6,12,3,3,6,3,-0.00483506, 0.00037009,-0.00399814,-0.0015605, 0.0007202,sell
2013-11-09,0,2,1,1,0,4,2,3,3,9,3,0,9,9,6,3,3,6, 0.00691651, 0.00312546, 0.00447698, 0.0069165, 0.0066094,buy
2013-11-10,0,1,1,2,0,1,3,3,3,9,0,3,6,6,3,3,6,6,-0.00397238,-0.00244072,-0.00107147,-0.0016137,-0.0011510,sell
2013-11-11,2,2,1,1,0,1,2,5,1,9,6,3,3,9,6,0,3,6, 0.00119689, 0.00721644, 0.00161899, 0.0012310, 0.0012310,buy
2013-11-12,2,4,1,0,1,1,2,2,1,6,6,3,6,3,9,3,6,0,-0.00305014, 0.00158866,-0.00179713,-0.0023363,-0.0028628,sell
2013-11-13,1,1,2,1,1,3,2,2,1,6,6,0,3,6,9,3,6,3,-0.00011317,-0.00197330, 0.00410264,-0.0031614,-0.0002310,sell
2013-11-14,1,1,1,4,0,2,4,2,2,3,9,3,6,6,9,3,9,3, 0.00672693, 0.00386772, 0.00000680, 0.0038282, 0.0084305,buy
2013-11-15,1,1,1,2,1,1,3,3,1,6,6,3,6,6,9,0,6,0,-0.00219948, 0.00132617, 0.00117683,-0.0022936,-0.0008564,sell
2013-11-16,1,3,1,1,2,1,2,3,0,6,6,0,9,6,6,3,3,3, 0.00369959, 0.00109975, 0.00057402, 0.0011651, 0.0067459,buy
2013-11-17,1,3,2,0,2,1,2,2,0,6,6,3,6,3,3,3,6,3, 0.00068161,-0.00707746,-0.00902684,-0.0024195,-0.0100888,sell
2013-11-18,1,2,0,2,0,1,3,1,2,6,9,3,3,3,6,0,3,3, 0.00697667, 0.00810576, 0.00811898, 0.0069767, 0.0076791,buy
2013-11-19,1,1,1,2,0,2,2,1,1,3,3,3,6,0,6,6,3,3,-0.00011879, 0.00089652, 0.00169077, 0.0042198,-0.0002517,buy
2013-11-20,1,3,2,1,0,1,1,1,1,6,3,0,0,3,9,6,6,0,-0.00486657,-0.00486657,-0.00447763,-0.0038701,-0.0065435,sell
2013-11-21,2,4,2,0,1,1,2,1,1,6,6,3,0,6,6,6,6,3,-0.00866007,-0.00866007,-0.00813784,-0.0091341,-0.0091400,sell
2013-11-22,2,3,2,0,1,0,2,2,0,0,6,3,3,6,0,9,6,3,-0.00108697,-0.00231784,-0.00126947,-0.0005777,-0.0023535,sell
2013-11-23,1,1,0,2,1,0,3,3,1,3,3,3,3,6,3,6,6,3, 0.00464179, 0.00249406, 0.00072853,-0.0000328, 0.0009066,buy
2013-11-24,1,0,0,2,1,2,3,2,1,3,3,6,3,3,0,9,3,6,-0.00476466,-0.00484658,-0.00475667,-0.0041355,-0.0033129,sell
2013-11-25,1,0,1,0,3,1,4,3,1,3,3,6,3,6,3,6,6,6, 0.00574434, 0.00427925, 0.00535190, 0.0073771, 0.0046369,buy
2013-11-26,1,2,0,0,3,1,3,5,1,3,3,12,0,6,3,9,6,6, 0.00064107, 0.00054279, 0.00283490, 0.0027777,-0.0016518,buy
2013-11-27,2,2,0,1,1,0,4,4,0,0,0,9,3,6,3,12,3,6, 0.00263701, 0.00005186,-0.00004489,-0.0037241, 0.0027743,buy
2013-11-28,2,1,0,2,1,1,3,3,0,3,3,6,0,6,3,9,6,3, 0.00582064, 0.00365059, 0.00475888, 0.0005501, 0.0058206,buy
2013-11-29,2,1,2,0,1,2,3,1,2,3,3,9,3,6,0,6,6,6, 0.00421090, 0.00415597, 0.00152502, 0.0015921, 0.0046724,buy
2013-11-30,1,3,0,0,1,3,4,2,0,6,6,6,9,3,3,0,6,3,-0.00456912,-0.00284409,-0.00202534,-0.0064616,-0.0026745,sell
2013-12-01,1,2,0,0,1,2,5,4,0,9,6,6,9,0,0,3,6,6, 0.00564107, 0.00315272, 0.00560178, 0.0056019, 0.0041803,buy
2013-12-02,1,0,1,0,1,1,5,3,2,9,6,6,6,3,3,0,6,3, 0.00486166, 0.00282151, 0.00665568, 0.0058389, 0.0053577,buy
2013-12-03,1,0,0,1,1,2,3,2,2,6,6,6,6,0,3,3,3,3, 0.00160083, 0.00159171, 0.00183854,-0.0033762, 0.0017855,buy
2013-12-04,0,0,0,0,1,2,3,4,3,6,6,3,6,6,3,3,3,3, 0.00408377, 0.00055548, 0.00071832, 0.0036621, 0.0003941,buy
2013-12-05,1,0,1,0,1,1,4,3,2,6,9,6,3,6,0,3,3,3, 0.00678207, 0.00627003, 0.00613686, 0.0079139, 0.0051982,buy
2013-12-06,1,1,1,0,0,3,3,1,2,0,9,3,6,6,6,0,3,3,-0.00281733,-0.00359465, 0.00156739,-0.0036398,-0.0028173,sell
2013-12-07,0,1,2,1,0,3,1,1,2,3,6,6,3,3,3,3,3,3, 0.00157781, 0.00010876, 0.00172524, 0.0037736,-0.0001210,buy
2013-12-08,2,1,3,1,0,2,2,0,1,3,6,6,3,6,6,0,0,6, 0.00516230, 0.00661819, 0.00177454, 0.0055271, 0.0053933,buy
2013-12-09,1,2,2,1,0,1,2,0,2,3,9,6,0,0,6,3,3,3, 0.01062656, 0.00470243, 0.00997130, 0.0030031, 0.0047671,buy
2013-12-10,0,0,2,1,1,2,2,1,1,0,6,0,3,3,9,3,0,6,-0.00161934,-0.00161934,-0.00063214,-0.0011404,-0.0019339,sell
2013-12-11,0,1,1,2,1,1,3,0,2,3,9,3,0,3,3,6,3,3, 0.00117313, 0.00227127, 0.00107564, 0.0035674, 0.0046833,buy
2013-12-12,0,1,0,2,1,0,4,1,3,3,9,3,3,6,0,3,3,6,-0.00389354,-0.00280817,-0.00345971, 0.0012891,-0.0016214,sell
2013-12-13,0,0,1,2,1,0,1,3,1,6,6,0,3,3,3,0,3,3,-0.00605977,-0.00568544,-0.00499595,-0.0068003,-0.0041780,sell
2013-12-14,0,1,1,2,1,0,1,2,0,6,0,3,3,0,0,3,3,6, 0.00051398,-0.00721326,-0.00377040, 0.0003864,-0.0037704,sell
2013-12-15,0,2,1,2,0,1,2,1,2,6,3,6,3,3,3,3,0,6,-0.00303489,-0.00215939,-0.00183248,-0.0034601,-0.0036994,sell
2013-12-16,0,1,2,2,0,2,1,1,1,6,3,6,0,0,6,6,0,3, 0.00231599, 0.00357963, 0.00238906, 0.0045180, 0.0036527,buy
2013-12-17,0,2,2,3,1,3,1,1,1,3,0,6,3,3,9,9,6,3, 0.00091895, 0.00107586, 0.00068741, 0.0009189, 0.0009950,buy
2013-12-18,1,3,1,1,0,2,1,1,1,3,3,6,3,3,6,6,3,0, 0.00147614,-0.00294273,-0.00092721,-0.0011434,-0.0007419,sell
2013-12-19,1,1,2,1,1,2,1,0,1,3,3,3,0,3,3,6,6,3, 0.00678755, 0.00678755, 0.00681454, 0.0073327, 0.0056728,buy
2013-12-20,0,0,1,3,1,1,0,1,1,0,6,0,3,3,3,0,6,3, 0.00153158, 0.00205661, 0.00273403,-0.0034234, 0.0027340,buy
2013-12-21,0,0,1,1,0,3,1,2,1,3,3,3,6,0,0,3,6,3, 0.00089589, 0.00070624, 0.00070624, 0.0012048, 0.0001170,buy
2013-12-22,1,1,0,1,1,3,3,2,1,6,0,6,3,3,3,3,9,6, 0.00533385, 0.00491339, 0.00668461, 0.0063204, 0.0077564,buy
2013-12-23,1,1,1,0,2,3,2,1,0,3,3,3,3,3,3,0,9,6, 0.00271928, 0.00271736, 0.00266002, 0.0025835, 0.0057485,buy
2013-12-24,1,1,1,0,0,2,1,3,0,3,0,3,0,3,3,3,3,9, 0.00134592, 0.00265415, 0.00429879, 0.0026541, 0.0022972,buy
2013-12-25,2,1,0,2,0,2,2,2,1,0,3,0,3,6,6,6,6,6, 0.00083154, 0.00255881, 0.00083154,-0.0036948, 0.0030433,buy
2013-12-26,3,0,1,1,0,1,1,2,1,3,3,3,3,6,3,6,3,0,-0.00082070,-0.00077243,-0.00014388,-0.0015407,-0.0014745,sell
2013-12-27,3,1,1,0,0,1,1,3,1,3,3,0,0,6,6,6,6,3, 0.00340293, 0.00164061, 0.00442841, 0.0038390, 0.0018363,buy
2013-12-28,3,3,0,0,0,2,1,4,0,3,6,3,3,6,6,6,6,0, 0.00014304,-0.00006756, 0.00095635,-0.0000676,-0.0001464,buy
2013-12-29,2,1,1,0,0,2,4,3,2,3,6,6,6,3,6,6,6,3, 0.00162319, 0.00178220, 0.00066103, 0.0010784, 0.0004724,buy
2013-12-30,1,0,1,1,0,3,4,2,3,3,9,6,6,3,6,3,6,3, 0.00180099,-0.00041104, 0.00180099, 0.0007149, 0.0020078,buy
2013-12-31,1,0,0,1,0,2,3,4,1,3,6,3,3,3,6,6,3,3, 0.00013356,-0.00003762,-0.00032336,-0.0000376,-0.0005362,sell
2014-01-01,2,0,0,0,2,0,3,5,2,0,9,6,6,6,3,6,6,0, 0.00207498, 0.00234773, 0.00231584,-0.0009883,-0.0005091,buy
2014-01-02,2,0,0,0,2,1,3,1,3,3,6,6,3,6,3,3,3,3,-0.00139290,-0.00086202,-0.00198776,-0.0018715,-0.0040234,sell
2014-01-03,1,1,0,1,1,3,2,0,4,3,6,6,6,6,3,3,6,0,-0.00097768,-0.00376859,-0.00565411,-0.0014750,-0.0085823,sell
2014-01-04,2,2,2,0,1,1,3,1,2,6,3,6,3,6,3,6,6,3, 0.00526111, 0.00526111, 0.00488969, 0.0046706, 0.0030040,buy
2014-01-05,2,3,2,1,1,0,3,2,1,6,6,6,3,6,6,6,3,3,-0.00307876,-0.00685249,-0.00738554,-0.0068525,-0.0068525,sell
2014-01-06,1,1,1,2,0,1,2,3,2,9,3,0,0,6,6,6,3,6, 0.00198639,-0.00165990, 0.00198639, 0.0019864,-0.0021636,sell
2014-01-07,1,0,1,1,1,2,2,2,4,6,9,3,3,3,3,9,3,3, 0.00261661, 0.00368533, 0.00261661, 0.0003785, 0.0006534,buy
2014-01-08,1,0,0,1,2,0,4,2,5,9,9,3,3,3,0,9,3,6,-0.00212494,-0.00072139,-0.00083477,-0.0007214,-0.0003444,sell
2014-01-09,2,0,0,0,1,0,2,3,2,6,9,0,0,3,3,3,3,3, 0.00245151, 0.00145868, 0.00204829, 0.0012310, 0.0023153,buy
2014-01-10,1,2,0,2,1,0,1,3,2,9,6,3,3,0,0,6,6,3, 0.00276121, 0.00000223, 0.00042157, 0.0000849, 0.0005256,buy
2014-01-11,1,1,3,2,1,0,2,1,1,3,0,3,3,6,3,6,6,6, 0.00257879,-0.00049609,-0.00042650, 0.0032865,-0.0000289,buy
2014-01-12,1,1,4,2,0,2,1,1,3,3,3,3,3,9,9,3,6,6,-0.00274275,-0.00287747,-0.00274275,-0.0039742,-0.0026898,sell
2014-01-13,1,2,1,3,0,1,1,1,2,3,0,0,6,6,6,6,6,3, 0.00124544, 0.00322673, 0.00510784, 0.0018032, 0.0054775,buy
