Date,MEJU,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VEJU,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-01,none,none,none,none,none,a0,none,a0,a120,none,none,none,a0,none,none,none,none,a30,none,a60, 0.034742, 0.0443091, 0.0440590, 0.0439085, 0.046199,buy
2011-05-02,none,none,none,none,none,a0,none,none,a120,a120,a0,none,none,a90,none,none,none,a30,none,a60, 0.030165, 0.0313515, 0.0356236, 0.0388527, 0.020375,buy
2011-05-03,none,none,none,none,none,a0,none,none,none,a120,a0,none,none,a90,none,none,none,a30,none,none,-0.013158, 0.0296846, 0.0142444, 0.0238315,-0.006252,buy
2011-05-04,none,none,none,none,none,a0,none,none,a150,none,none,a60,none,none,none,none,none,a30,none,none,-0.000533,-0.0022341,-0.0010559,-0.0014708,-0.001471,sell
2011-05-05,none,none,none,none,none,a0,none,none,none,a150,none,a60,a60,a120,none,none,none,a30,none,none,-0.020584,-0.0200312,-0.0044351, 0.0010126,-0.003392,sell
2011-05-06,a0,none,none,none,none,a0,none,a60,a180,none,none,none,a60,none,none,none,none,a30,none,none,-0.016576,-0.0175734,-0.0049572, 0.0044218,-0.002959,sell
2011-05-07,a0,none,none,none,none,a0,none,none,a180,a180,none,a90,none,a150,a0,none,none,none,none,none, 0.020175, 0.0201099, 0.0231168, 0.0205633, 0.024260,buy
2011-05-08,a0,none,none,none,none,a0,none,a90,a150,none,a60,none,a90,a150,a0,none,none,none,none,none, 0.007439, 0.0030501, 0.0052638,-0.0041345,-0.007178,buy
2011-05-09,a0,a120,none,none,none,a0,none,a90,a150,a150,none,a120,none,none,a0,a120,none,none,none,none,-0.014002,-0.0239886,-0.0343801,-0.0136600,-0.014002,sell
2011-05-10,a0,a120,none,none,none,a0,none,none,none,a150,a90,none,a120,a180,a0,a120,none,none,none,none,-0.011141,-0.0240213,-0.0344128,-0.0215666,-0.014435,sell
2011-05-11,a0,a120,none,none,none,a0,none,a120,a120,a120,a90,a150,a120,none,a0,a120,none,none,none,none,-0.023332,-0.0298996,-0.0473451,-0.0341309,-0.022323,sell
2011-05-12,a0,a120,none,none,none,a0,none,none,none,a120,a120,a150,none,a150,a0,a120,none,none,none,none,-0.005352, 0.0005950,-0.0097965,-0.0153796,-0.005425,sell
2011-05-13,a0,a120,none,none,none,a0,none,a150,a90,a90,a120,a180,a150,none,a0,a120,none,none,none,none,-0.000094, 0.0067759, 0.0109883, 0.0034157, 0.005518,buy
2011-05-14,a0,a120,none,none,none,a0,none,none,none,a90,none,a180,none,a120,a0,a120,none,none,none,none,-0.004481,-0.0089148,-0.0283008,-0.0076262,-0.004140,sell
2011-05-15,a0,none,none,none,none,a0,none,a180,a60,none,a150,a150,a180,none,a0,none,none,none,none,none, 0.026421, 0.0248803, 0.0255875, 0.0189270, 0.025160,buy
2011-05-16,none,none,none,none,a30,a0,none,none,none,a60,none,a150,none,a90,none,none,none,none,a30,none,-0.008791,-0.0003266,-0.0055313,-0.0003312,-0.009402,sell
2011-05-17,none,none,none,none,a30,a0,none,a150,none,none,a180,a120,a150,none,none,none,none,none,a30,none,-0.015155,-0.0273018,-0.0264494,-0.0124933,-0.025586,sell
2011-05-18,none,none,a120,none,a30,a0,none,none,none,none,none,a120,a150,a60,none,none,none,none,a30,none,-0.009802, 0.0244238, 0.0226962, 0.0307410, 0.026901,buy
2011-05-19,none,none,a120,none,a30,a0,none,a120,a0,none,a150,a90,none,a60,none,none,a120,none,a30,none,-0.000637,-0.0146319,-0.0150532, 0.0037514,-0.009583,sell
2011-05-20,none,a135,a120,none,a30,a0,none,none,none,a0,none,a90,a120,none,none,none,a120,none,a30,none,-0.003571, 0.0239651, 0.0176508, 0.0294712, 0.024176,buy
2011-05-21,none,a135,a120,none,none,a0,none,a90,none,none,a120,none,none,none,none,a135,a120,none,a30,none,-0.030442,-0.0193255,-0.0300172,-0.0288165,-0.034754,sell
2011-05-22,none,a135,a120,none,none,a0,none,a90,none,none,a120,a60,a90,none,none,a135,a120,none,none,none,-0.035366,-0.0245753,-0.0389638,-0.0353659,-0.037476,sell
2011-05-23,none,a135,none,none,none,a0,none,none,a60,none,none,none,a90,a0,none,a135,a120,none,none,none,-0.032960,-0.0281528,-0.0267767,-0.0252241,-0.035056,sell
2011-05-24,none,a135,none,none,none,a0,none,a60,a60,a60,a90,none,none,none,none,a135,a120,none,none,none,-0.024381,-0.0212467,-0.0255321,-0.0238823,-0.027125,sell
2011-05-25,none,none,none,none,none,a0,a90,none,none,a60,a90,none,a60,none,none,a135,none,none,none,none,-0.039379,-0.0376259,-0.0009976,-0.0007571,-0.046451,sell
2011-05-26,none,none,none,none,a45,a0,a90,none,a90,none,none,none,none,none,none,a135,none,none,none,none, 0.029857, 0.0376896, 0.0083719, 0.0390227,-0.032362,buy
2011-05-27,none,none,none,none,a45,a0,a90,none,none,a90,a60,a0,none,none,none,none,none,none,none,a90,-0.005860,-0.0046916,-0.0039736,-0.0025428,-0.004812,sell
2011-05-28,none,none,a135,none,a45,none,a90,none,a120,none,none,none,none,a60,none,none,none,none,none,a90, 0.005864, 0.0073781, 0.0065055, 0.0150271, 0.012795,buy
2011-05-29,none,a150,a135,none,a45,none,none,a0,a120,a120,none,none,none,none,none,none,none,none,a45,a90, 0.007780, 0.0225127,-0.0076564, 0.0214023, 0.012844,buy
2011-05-30,none,a150,a135,none,none,none,none,none,none,a120,none,none,a0,a90,none,none,none,none,a45,a90, 0.045077, 0.0681927, 0.0232025, 0.0450345, 0.045034,buy
2011-05-31,a30,a150,a135,none,none,none,none,none,a150,none,none,none,a0,a90,none,none,a135,none,a45,a90, 0.065229, 0.0646525, 0.0628181, 0.0644083, 0.064653,buy
2011-06-01,a30,a150,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,a135,none,a45,a90,-0.005544, 0.0551969, 0.0155426, 0.0023885, 0.002388,buy
2011-06-02,a30,none,none,none,none,none,none,none,a180,none,a0,none,none,a120,none,a150,a135,none,a45,a90, 0.005099, 0.0075575, 0.0050986, 0.0079858, 0.003669,buy
2011-06-03,a30,none,none,none,a60,none,none,a60,a180,a180,none,a90,none,none,none,a150,a135,none,a45,none, 0.007190, 0.0088890, 0.0064720,-0.0024663, 0.006621,buy
2011-06-04,a30,none,a150,none,a60,none,none,none,none,a180,none,none,none,a150,none,a150,a135,none,none,none, 0.003019, 0.0021389, 0.0148785, 0.0050568, 0.005608,buy
2011-06-05,none,none,a150,none,a60,none,none,a90,a150,a150,none,a120,a60,a150,none,a150,a135,none,none,none, 0.021305, 0.0202617, 0.0200299, 0.0087698, 0.014903,buy
2011-06-06,none,none,a150,none,a60,none,none,none,none,a150,a60,a120,none,a180,none,a150,none,none,none,none, 0.006360, 0.0115205, 0.0044173, 0.0062170, 0.005480,buy
2011-06-07,none,none,a150,none,none,none,none,a120,a120,none,a60,a150,a90,a180,a30,a150,none,none,none,none,-0.004970,-0.0007227,-0.0070452,-0.0044301,-0.005831,sell
2011-06-08,none,none,none,none,none,none,none,a120,none,a120,a90,a150,none,a150,a30,none,none,none,none,none, 0.029847, 0.0440932, 0.0457705, 0.0366351, 0.027992,buy
2011-06-09,a45,none,none,a0,none,none,none,a150,a90,none,a90,a180,a120,a150,a30,none,none,none,none,none, 0.022453, 0.0206217, 0.0259937, 0.0239674, 0.022472,buy
2011-06-10,a45,none,none,a0,none,none,a120,a150,none,a90,none,a180,a120,none,a30,none,none,none,a60,none,-0.017227,-0.0048379, 0.0054675,-0.0071316,-0.002108,sell
2011-06-11,a45,none,none,a0,none,none,a120,a180,a60,none,a120,none,none,a120,a30,none,none,none,a60,none,-0.017601,-0.0195707,-0.0176009,-0.0165904,-0.017601,sell
2011-06-12,a45,a180,none,a0,none,none,a120,a180,none,a60,none,a150,a150,none,a30,none,a150,none,a60,none,-0.022836, 0.0603786, 0.0429607,-0.0219451, 0.061949,buy
2011-06-13,none,a180,none,a0,none,none,a120,none,none,none,a150,none,none,a90,a30,none,a150,none,a60,none,-0.023292, 0.0583996, 0.0215285,-0.0232739, 0.047408,buy
2011-06-14,none,a180,none,a0,none,none,none,a150,none,none,none,a120,a180,none,none,none,a150,none,a60,none,-0.017316, 0.0536678, 0.0125094,-0.0260659, 0.051563,buy
2011-06-15,none,a180,none,a0,none,none,none,none,a0,none,a180,none,none,a60,none,none,a150,none,a60,none,-0.027913, 0.0243400,-0.0041062,-0.0238104, 0.006876,sell
2011-06-16,a60,none,none,a0,none,none,none,a120,a0,a0,a180,a90,a150,none,none,none,a150,none,none,none, 0.017104, 0.0233986, 0.0188484, 0.0274930, 0.006074,buy
2011-06-17,a60,none,a180,none,a90,none,a135,none,none,a0,none,none,a150,none,none,none,a150,none,none,none, 0.000299, 0.0003312, 0.0067991, 0.0002989, 0.004672,buy
2011-06-18,a60,none,a180,none,a90,none,a135,a90,none,none,a150,a60,none,none,none,none,none,none,none,none, 0.027420, 0.0051212, 0.0200258, 0.0207682, 0.014359,buy
2011-06-19,a60,none,a180,none,a90,none,a135,none,none,none,none,a60,a120,a0,none,none,none,none,none,none, 0.029032, 0.0017417, 0.0025489, 0.0009689,-0.007777,buy
2011-06-20,none,none,a180,none,a90,none,a135,a60,a60,none,a120,none,none,a0,none,none,none,none,none,none, 0.025979, 0.0160680, 0.0220948, 0.0208082, 0.021887,buy
2011-06-21,none,none,a180,none,none,none,none,a60,none,a60,a120,none,a90,none,none,none,none,none,none,none, 0.023601, 0.0094333, 0.0209783, 0.0241792, 0.022587,buy
2011-06-22,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a45,none,none,none,none,none, 0.013587, 0.0128928, 0.0216027, 0.0129242, 0.018372,buy
2011-06-23,none,none,none,none,none,a30,none,none,a90,a90,a90,a0,none,none,a45,none,none,none,none,a120, 0.047222, 0.0255751, 0.0385959, 0.0384938, 0.033644,buy
2011-06-24,none,none,none,none,none,a30,a150,none,none,a90,none,a0,a60,a60,a45,none,none,none,none,a120,-0.019486,-0.0125052,-0.0059619,-0.0064374,-0.020420,sell
2011-06-25,none,none,none,none,none,a30,a150,a0,a120,none,a60,none,a60,a60,a45,a180,none,none,none,a120,-0.008441,-0.0115058,-0.0078311,-0.0017650,-0.011313,sell
2011-06-26,none,a150,none,none,none,a30,a150,a0,none,a120,a60,none,none,none,a45,a180,none,none,none,a120, 0.037748,-0.0056717, 0.0403347, 0.0202538, 0.018092,buy
2011-06-27,none,a150,none,none,none,a30,a150,none,a150,none,none,none,none,a90,a45,a180,none,none,none,a120, 0.033115, 0.0574261, 0.0461224, 0.0347759, 0.041398,buy
2011-06-28,none,a150,none,none,none,a30,none,none,none,a150,none,a60,none,none,none,a180,none,none,none,a120, 0.044673, 0.0688962, 0.0737597, 0.0490830, 0.044652,buy
2011-06-29,none,a150,none,none,none,a30,none,none,a180,a150,none,none,none,a120,none,a180,none,none,none,none, 0.046954, 0.0520446, 0.0505364, 0.0390459, 0.045868,buy
2011-06-30,none,none,none,none,none,a30,none,a60,a180,a180,none,a90,a0,a120,none,a180,none,none,none,none,-0.038164,-0.0362423,-0.0348707, 0.0040402,-0.038164,sell
2011-07-01,none,none,none,none,none,a30,none,a60,none,a180,a0,a90,none,a150,none,a180,none,none,none,none,-0.028348,-0.0274159,-0.0311467, 0.0091710,-0.032400,sell
2011-07-02,none,none,none,none,none,a30,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none, 0.004981, 0.0061872, 0.0091941, 0.0009661, 0.001081,buy
2011-07-03,a90,none,none,none,a120,a30,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,none, 0.000820, 0.0226897, 0.0159249, 0.0095324, 0.013973,buy
2011-07-04,a90,none,a150,none,a120,none,none,none,a120,none,none,none,a60,a180,none,none,none,none,none,a135,-0.015537,-0.0068924, 0.0133366,-0.0127018,-0.006448,sell
2011-07-05,a90,a135,a150,none,a120,none,none,a120,none,a120,a60,a150,a60,none,none,none,a180,none,a90,a135,-0.021451,-0.0126505,-0.0093438,-0.0033030,-0.010072,sell
2011-07-06,a90,a135,a150,none,a120,none,none,none,a90,none,a60,none,none,a150,a60,none,a180,none,a90,a135,-0.018717,-0.0289393,-0.0140586, 0.0145403,-0.004901,sell
2011-07-07,a90,a135,a150,none,none,none,none,a150,none,a90,none,a180,a90,none,a60,none,a180,none,a90,a135,-0.020499,-0.0150594,-0.0136921,-0.0126263,-0.008619,sell
2011-07-08,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,a120,a60,none,a180,none,a90,a135,-0.018965,-0.0209839,-0.0034523, 0.0142562,-0.002354,sell
2011-07-09,none,none,none,none,none,none,none,a180,none,a60,none,a150,a120,none,a60,none,a180,none,a90,a135,-0.023717,-0.0212976,-0.0206465,-0.0106348,-0.009737,sell
2011-07-10,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a90,a60,none,a180,none,a90,none,-0.015610,-0.0130845,-0.0145475,-0.0127751, 0.003966,sell
2011-07-11,none,none,none,none,none,none,a180,a150,none,none,none,a120,a150,none,a60,none,a180,none,none,none,-0.014773,-0.0130754,-0.0081900,-0.0113713,-0.009645,sell
2011-07-12,none,none,none,none,none,none,a180,a150,a0,none,a150,none,a150,a60,a60,none,a180,none,none,none,-0.012114,-0.0076771,-0.0059827,-0.0037969,-0.005924,sell
2011-07-13,none,none,none,none,a135,none,a180,a120,a0,a0,a150,a90,none,none,none,none,none,none,none,none,-0.003581, 0.0008287, 0.0000123,-0.0007520,-0.001766,buy
2011-07-14,none,none,a135,none,a135,none,a180,a120,none,a0,a180,a90,a180,none,none,none,none,none,none,none,-0.010203,-0.0121077,-0.0121535,-0.0117773, 0.004811,sell
2011-07-15,none,a120,a135,none,a135,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,a150,-0.023982,-0.0231301,-0.0014665,-0.0353043,-0.001991,sell
2011-07-16,none,a120,a135,none,a135,none,a180,a90,none,none,none,a60,a150,a0,none,none,none,none,none,a150,-0.008733,-0.0094650,-0.0115281,-0.0065715,-0.007298,sell
2011-07-17,none,a120,a135,none,a135,none,a180,none,a60,none,a150,none,a150,a0,none,none,none,none,none,a150,-0.020596,-0.0065733,-0.0064574,-0.0091611, 0.003348,sell
2011-07-18,none,a120,a135,none,a135,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,a150,-0.016599,-0.0186501,-0.0130374,-0.0261364,-0.011280,sell
2011-07-19,none,a120,a135,none,none,none,none,a60,a90,none,none,none,a120,none,none,a150,none,none,none,a150,-0.008780,-0.0139611,-0.0172748,-0.0018660,-0.015532,sell
2011-07-20,none,a120,none,none,none,none,none,none,a90,a90,a120,a0,a120,none,none,a150,none,none,none,a150,-0.025362,-0.0274633,-0.0254649,-0.0232710,-0.013246,sell
2011-07-21,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,none,a150,none,none,none,none, 0.023295, 0.0286753, 0.0162916, 0.0290117, 0.035294,buy
2011-07-22,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,a60,none,a150,none,none,none,none, 0.018746, 0.0169511, 0.0164055, 0.0202430, 0.020338,buy
2011-07-23,none,none,none,none,none,a30,none,a0,none,a120,a90,none,none,none,none,a150,none,none,none,none, 0.000739, 0.0111252, 0.0027467, 0.0007394, 0.001631,buy
2011-07-24,none,none,none,none,none,a30,none,a0,a150,none,none,none,none,a90,none,a150,none,none,none,none, 0.015975, 0.0327732, 0.0246976, 0.0149705, 0.018688,buy
2011-07-25,none,none,none,none,none,a30,none,none,a150,a150,a60,a60,a60,none,none,none,none,none,none,none, 0.004482, 0.0051712, 0.0053296, 0.0075107, 0.006744,buy
2011-07-26,none,none,none,none,none,a30,none,none,none,a150,a60,a60,none,a120,none,none,none,none,none,none,-0.007107, 0.0058756, 0.0005729,-0.0086294,-0.006366,sell
2011-07-27,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none, 0.010091, 0.0195705, 0.0111895, 0.0100913, 0.012177,buy
2011-07-28,none,none,none,none,none,a30,none,a60,none,a180,none,a90,none,a150,none,none,none,none,none,none, 0.049518, 0.0507692, 0.0173477, 0.0435907, 0.044048,buy
2011-07-29,none,none,none,none,none,a30,none,none,a150,none,none,none,none,a150,none,none,none,none,a120,none, 0.025734, 0.0165764, 0.0284586, 0.0168877, 0.022717,buy
2011-07-30,none,none,none,none,none,a30,none,a90,none,a150,a0,a120,a0,none,none,none,a150,none,a120,none, 0.016762, 0.0351186, 0.0351579, 0.0261759, 0.036055,buy
2011-07-31,none,none,none,none,none,a30,none,a90,a120,none,a0,none,none,a180,none,a135,a150,none,a120,none,-0.034760,-0.0236363, 0.0051369, 0.0039784,-0.023636,sell
2011-08-01,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,a135,a150,none,a120,none,-0.001287, 0.0141952, 0.0276427, 0.0194223, 0.013917,buy
2011-08-02,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,a90,a135,a150,a0,a120,none,-0.003350,-0.0032396, 0.0203950, 0.0008758,-0.002927,buy
2011-08-03,none,none,none,none,none,none,none,a150,a90,a90,none,a180,a60,none,a90,a135,a150,a0,a120,none, 0.033881, 0.0263119, 0.0316386, 0.0294307, 0.010050,buy
2011-08-04,none,none,none,none,none,none,none,a150,a60,none,a60,none,a60,a120,a90,a135,a150,a0,none,a180,-0.002715, 0.0024151, 0.0031380,-0.0048107,-0.003743,sell
2011-08-05,none,none,none,none,none,none,none,a180,a60,a60,none,a150,none,none,a90,none,none,a0,none,a180,-0.030495,-0.0337987,-0.0300849,-0.0317467,-0.031198,sell
2011-08-06,none,none,none,none,none,none,none,a180,none,a60,a90,a150,a90,a90,a90,none,none,a0,none,a180, 0.000262, 0.0101819, 0.0189640,-0.0280832,-0.001201,sell
2011-08-07,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a0,none,a180,-0.008660,-0.0192293,-0.0080523,-0.0297425,-0.007478,sell
2011-08-08,none,none,none,none,none,none,none,a150,a0,none,a120,a120,a120,a60,none,none,none,a0,none,a180, 0.003199,-0.0085512,-0.0030673,-0.0117536,-0.009571,sell
2011-08-09,none,none,none,none,none,none,none,none,a0,a0,a120,a90,none,none,none,none,none,a0,none,a180,-0.031617,-0.0256995,-0.0065464,-0.0288627,-0.038584,sell
2011-08-10,none,none,none,none,none,none,none,a120,none,a0,none,a90,a150,none,none,none,none,a0,a135,a180,-0.047479,-0.0382770,-0.0324430,-0.0300020,-0.043890,sell
2011-08-11,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a120,a135,a0,a135,none, 0.004206, 0.0053249, 0.0026245, 0.0014829, 0.004432,buy
2011-08-12,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a0,none,a120,a135,a0,a135,none,-0.000453,-0.0176896,-0.0206132,-0.0393557,-0.001058,sell
2011-08-13,none,none,none,none,none,none,none,a90,a60,none,a180,none,a180,a0,none,a120,a135,a0,a135,none, 0.024211, 0.0242106,-0.0105737,-0.0075351,-0.022666,buy
2011-08-14,none,none,none,a0,none,none,none,none,a60,a60,a180,none,a180,none,none,a120,a135,a0,a135,none,-0.007732,-0.0133337,-0.0074788,-0.0023401,-0.016332,sell
2011-08-15,none,none,none,a0,none,a0,none,a60,a90,a60,none,none,none,none,none,a120,a135,a0,a135,none,-0.011683, 0.0065079,-0.0048322, 0.0170573,-0.000524,buy
2011-08-16,none,none,none,a0,none,a0,none,none,a90,none,a150,none,a150,none,none,a120,a135,a0,none,none, 0.011220, 0.0171908, 0.0211348, 0.0147851, 0.011220,buy
2011-08-17,none,a120,a135,a0,none,a0,none,none,none,a90,none,a0,none,a60,none,none,none,a0,none,none, 0.012983, 0.0193975, 0.0254753, 0.0162700, 0.054719,buy
2011-08-18,none,a120,a135,a0,none,a0,none,none,a120,none,a120,none,none,a60,none,none,none,a0,none,none, 0.047753, 0.0427431, 0.0488441, 0.0552601, 0.050382,buy
2011-08-19,none,a120,a135,a0,a135,none,none,none,none,a120,a120,none,a120,none,none,none,none,a0,none,none, 0.069869, 0.0102767, 0.0229734, 0.0680218, 0.023251,buy
2011-08-20,none,a120,a135,none,a135,none,none,a0,a150,a120,none,none,none,a90,none,none,none,a0,none,none,-0.001528,-0.0017681, 0.0207181, 0.0166834, 0.004523,buy
2011-08-21,none,a120,a135,none,a135,none,none,none,a150,none,a90,none,a90,none,none,none,none,a0,none,none, 0.025878, 0.0229681, 0.0355923, 0.0189073, 0.022968,buy
2011-08-22,none,a120,a135,none,a135,none,none,none,none,a150,a90,a60,a90,a120,none,none,none,a0,a150,none, 0.025422, 0.0086917, 0.0190732, 0.0191897, 0.008445,buy
2011-08-23,none,a120,a135,none,a135,none,none,none,a180,none,none,none,none,none,none,none,a120,a0,a150,none,-0.003895,-0.0232143,-0.0127257,-0.0055367,-0.016504,sell
2011-08-24,none,a120,a135,none,a135,none,none,none,none,a180,a60,a90,a60,a150,none,none,a120,a0,a150,none,-0.004131, 0.0028690,-0.0004865, 0.0048232,-0.004069,buy
2011-08-25,none,a120,a135,none,a135,none,none,a60,a150,a180,none,none,none,a150,none,none,a120,a0,a150,none,-0.016616, 0.0044962,-0.0024548, 0.0024594,-0.016616,sell
2011-08-26,none,a120,a135,none,a135,none,none,none,a150,a150,none,a120,none,a180,none,none,a120,a0,a150,a150,-0.014790,-0.0078175, 0.0026276,-0.0142495,-0.002163,sell
2011-08-27,none,a120,a135,none,a135,none,none,a90,a120,a150,none,a120,none,a180,a120,none,a120,a0,a150,a150, 0.035093, 0.0354002, 0.0344757, 0.0259869, 0.027745,buy
2011-08-28,none,a120,a135,none,a135,none,none,none,a120,a120,a0,a150,none,none,a120,none,a120,a0,none,a150, 0.003465, 0.0031333, 0.0019332,-0.0007298, 0.003719,buy
2011-08-29,none,a120,a135,none,a135,none,none,a120,a90,a120,a0,a150,a0,a150,a120,none,none,a0,none,a150,-0.011363,-0.0143464,-0.0010802,-0.0014705,-0.002858,sell
2011-08-30,none,a120,a135,none,a135,none,none,none,a90,a90,none,a180,none,none,a120,none,none,a0,none,a150, 0.001673, 0.0048176,-0.0096500, 0.0048176, 0.016814,sell
2011-08-31,none,a120,a135,none,a135,none,none,a150,a60,a90,none,a180,none,a120,a120,none,none,a0,none,none, 0.026898, 0.0226091,-0.0070710, 0.0275410, 0.022609,buy
2011-09-01,none,a120,a135,none,a135,none,none,none,a60,a60,none,a150,none,none,a120,none,none,none,none,none,-0.029966,-0.0129959,-0.0290856,-0.0282310,-0.029590,sell
2011-09-02,none,a120,a135,none,a135,none,none,a180,none,a60,a60,a150,a60,a90,none,none,none,none,none,none, 0.045543, 0.0467164, 0.0148507, 0.0414138, 0.040416,buy
