Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-24,none,none,a120,a60,none,a90,a150,a60,none,none,a30,none,none,none,a180,none,none,none,none,none,none,-0.0016085,-0.0032648,-0.01003400,-0.0009123,-0.010034,buy
2014-01-25,none,a90,none,none,a0,none,none,a60,none,none,a30,none,none,none,a180,none,none,none,none,none,none,-0.0013752,-0.0036631,-0.00981631,-0.0016699,-0.009787,sell
2014-01-26,none,none,a90,none,none,a60,a120,none,none,none,a30,none,none,none,a180,none,none,a0,none,none,none,-0.0039147,-0.0065544,-0.01072498,-0.0034353,-0.010364,sell
2014-01-27,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a0,none,none,none, 0.0009061,-0.0060218,-0.00602183,-0.0043716,-0.005819,sell
2014-01-28,none,a60,a60,a0,none,none,a90,none,none,none,none,none,none,a60,a180,none,none,a0,none,none,none, 0.0030405, 0.0004810,-0.00031214, 0.0009654,-0.001876,buy
2014-01-29,a90,none,none,a0,a60,none,none,a0,none,none,none,none,none,a60,a180,none,none,a0,none,none,none,-0.0014385,-0.0051777,-0.00509288,-0.0033706,-0.004251,sell
2014-01-30,none,none,none,none,none,a0,a60,none,a150,none,none,a30,none,a60,a180,none,none,a0,none,none,none,-0.0019860,-0.0012353,-0.00313849,-0.0015053,-0.002309,sell
2014-01-31,a120,none,none,none,a90,a0,none,none,a150,none,none,a30,none,a60,a180,none,none,a0,none,a30,none,-0.0060237,-0.0062968,-0.00770472,-0.0011430,-0.002309,sell
2014-02-01,none,a0,a0,a60,none,none,none,a60,a150,none,none,a30,none,none,a180,none,none,a0,none,a30,none,-0.0127583,-0.0045841,-0.01431404,-0.0084467,-0.012339,sell
2014-02-02,a150,none,none,a60,a120,none,none,a60,a150,none,none,a30,none,none,a180,none,none,a0,none,a30,none,-0.0111946,-0.0025934,-0.01275652,-0.0052839,-0.009737,sell
2014-02-03,none,none,none,a90,none,none,a0,none,none,none,none,a30,none,none,a180,none,none,a0,none,a30,none,-0.0065067, 0.0017933,-0.01235849,-0.0084440,-0.009699,sell
2014-02-04,a180,none,none,a90,a150,a60,a0,a90,none,none,none,none,none,none,a180,none,none,a0,none,a30,none,-0.0022560, 0.0008339,-0.00965892,-0.0023461,-0.003493,sell
2014-02-05,a180,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0055562,-0.0074971,-0.00271632,-0.0050718,-0.004689,sell
2014-02-06,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0057014, 0.0060371, 0.00657045, 0.0041858, 0.000085,buy
2014-02-07,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0044260, 0.0044260, 0.00305396, 0.0005007, 0.004966,buy
2014-02-08,none,a90,a90,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0080129, 0.0056754, 0.00671822, 0.0079732, 0.008282,buy
2014-02-09,a120,none,none,none,a150,a120,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0028666, 0.0018572, 0.00181302, 0.0023466, 0.000900,buy
2014-02-10,a120,a120,a120,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0000040,-0.0014061,-0.00217198, 0.0012883, 0.005536,sell
2014-02-11,none,none,none,a180,none,none,a90,a180,none,none,none,none,a90,a45,none,none,none,none,none,none,none, 0.0107485, 0.0115336, 0.01165061, 0.0117235, 0.011690,buy
2014-02-12,a90,a150,none,none,a120,a150,none,none,none,a120,none,none,a90,a45,none,none,none,none,none,none,none, 0.0029015, 0.0051188, 0.00610805, 0.0052478, 0.005998,buy
2014-02-13,none,none,a150,a150,none,none,a120,none,a135,a120,none,none,a90,a45,none,none,none,none,none,none,none, 0.0066606, 0.0056141, 0.00787544, 0.0087699, 0.009952,buy
2014-02-14,a60,none,none,a150,a90,a180,none,a150,a135,a120,none,a45,none,a45,none,none,none,none,none,none,none, 0.0022934, 0.0089181, 0.00661272, 0.0083872, 0.006797,buy
2014-02-15,a60,a180,a180,none,none,a180,none,none,a135,a120,none,a45,none,a45,none,none,none,none,none,none,none, 0.0023514, 0.0053863, 0.00119117, 0.0055505, 0.006872,buy
2014-02-16,none,none,none,a120,none,none,a150,a120,a135,a120,none,a45,none,none,none,none,a45,none,none,none,none,-0.0048032,-0.0051680,-0.00847267,-0.0048032,-0.005056,sell
2014-02-17,none,a150,none,none,a60,a150,none,none,none,a120,none,a45,none,none,none,none,a45,none,none,none,none,-0.0072586,-0.0029389,-0.00513175,-0.0066403,-0.006210,sell
2014-02-18,none,none,a150,a90,none,none,a180,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none,-0.0028867,-0.0015512,-0.00347736, 0.0021079,-0.000705,sell
2014-02-19,a0,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0063265,-0.0059740,-0.00317187,-0.0058394,-0.005015,sell
2014-02-20,a0,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0038658, 0.0071085, 0.00695725, 0.0034168, 0.007108,buy
2014-02-21,none,a90,none,a60,a0,none,a150,a60,none,none,a0,none,none,none,none,none,a45,none,none,none,none,-0.0018897, 0.0008695, 0.00423649,-0.0009008, 0.000343,buy
2014-02-22,none,none,a90,none,a0,a90,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,none,-0.0044359, 0.0085471, 0.01054169, 0.0073439, 0.010817,buy
2014-02-23,none,a60,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,none,-0.0088244, 0.0041499, 0.00380914, 0.0063660, 0.002702,buy
2014-02-24,a60,none,a60,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a60,a45,none, 0.0039078, 0.0180430, 0.01845434, 0.0175183, 0.018217,buy
2014-02-25,none,none,a60,a0,none,a60,a90,none,none,none,a0,none,none,none,none,none,none,none,a60,a45,none, 0.0012475, 0.0183634, 0.00985944, 0.0093445, 0.010474,buy
2014-02-26,a90,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.0040806, 0.0031876, 0.01450088, 0.0100484, 0.014402,buy
2014-02-27,none,a0,none,none,none,none,a60,none,a120,none,none,none,none,a30,none,none,none,none,a60,a45,none, 0.0109554, 0.0189221, 0.01701192, 0.0185408, 0.016254,buy
2014-02-28,a120,none,a0,none,a90,none,none,none,a120,none,none,none,none,a30,none,a90,none,none,none,a45,none, 0.0104119, 0.0096920, 0.01010232, 0.0096920, 0.008137,buy
2014-03-01,none,none,a0,a60,none,a0,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,none,a45,none,-0.0040541, 0.0003926,-0.00231724,-0.0023508,-0.002941,sell
2014-03-02,a150,none,none,none,a120,none,none,a60,a120,a135,none,a60,none,a30,none,a90,none,none,none,a45,none,-0.0025976,-0.0003048,-0.00192971,-0.0000213,-0.001549,sell
2014-03-03,none,a60,none,a90,none,none,a0,none,a120,a135,none,a60,none,a30,none,a90,none,none,none,a45,none,-0.0116388,-0.0050163,-0.00219615,-0.0062231,-0.001447,sell
2014-03-04,a180,a60,none,none,a150,none,none,a90,none,a135,none,a60,none,none,none,a90,none,none,none,a45,none,-0.0056511, 0.0018314, 0.00354861, 0.0031576, 0.003158,buy
2014-03-05,none,none,a60,a120,none,a60,none,none,none,a135,none,a60,none,none,none,a90,none,none,none,a45,none,-0.0047373, 0.0011662,-0.00008107,-0.0001697, 0.000581,buy
2014-03-06,a150,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0073968, 0.0059123, 0.00890669, 0.0048070, 0.007397,buy
2014-03-07,a150,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0101916,-0.0037115, 0.01019158, 0.0027291, 0.002695,buy
2014-03-08,none,a120,none,a150,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0111001,-0.0164626,-0.01045008,-0.0113011,-0.011897,sell
2014-03-09,a120,a120,a120,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0005705,-0.0073610,-0.00537548, 0.0059668, 0.001846,sell
2014-03-10,none,none,a120,a180,none,none,a90,a150,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.0022699, 0.0014490, 0.00054702, 0.0018808, 0.001664,buy
2014-03-11,a90,a150,none,none,a120,a120,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a45,none,-0.0050079,-0.0067579,-0.01005711,-0.0051150,-0.006915,sell
2014-03-12,none,none,a150,none,none,none,a120,a180,none,none,none,none,a120,none,none,none,a30,none,none,a45,none, 0.0053441,-0.0048686,-0.00551182, 0.0001023,-0.004990,sell
2014-03-13,none,none,none,a150,a90,a150,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,a45,none,-0.0010734,-0.0086434,-0.00864337,-0.0045802,-0.010845,sell
2014-03-14,a60,a180,a180,none,a90,a150,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a45,none,-0.0022993,-0.0032081,-0.00320809,-0.0052440,-0.010557,buy
2014-03-15,none,none,a180,a120,none,none,a150,a150,none,a150,none,none,a120,none,a150,none,none,none,none,a45,none, 0.0086302, 0.0088619, 0.00881259, 0.0098611, 0.003253,buy
2014-03-16,none,a150,none,none,a60,a180,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a45,a60, 0.0086522, 0.0078322, 0.00908011, 0.0082541, 0.002614,buy
2014-03-17,none,a150,a150,a90,none,none,a180,a120,none,a150,none,none,none,none,a150,none,none,none,none,a45,a60, 0.0092667, 0.0080205, 0.00926160, 0.0093584, 0.006096,buy
2014-03-18,a0,none,none,a90,none,none,a180,a120,none,a150,none,none,none,none,a150,none,none,a30,none,a45,a60, 0.0065456, 0.0052536, 0.00426931, 0.0045213, 0.001005,buy
2014-03-19,a0,a120,a120,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a45,a60,-0.0042625,-0.0008621,-0.00762631,-0.0030447,-0.004044,sell
2014-03-20,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a30,none,a45,a60,-0.0103401,-0.0003643,-0.00194451,-0.0002611,-0.000391,buy
2014-03-21,none,a90,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.0024747,-0.0013714, 0.00020736, 0.0002074,-0.003035,sell
2014-03-22,none,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.0026159,-0.0018932,-0.00152198,-0.0015220,-0.003475,sell
2014-03-23,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0068945,-0.0070393,-0.00693813,-0.0051586,-0.012190,sell
2014-03-24,none,a60,a60,a0,none,a90,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.0093340,-0.0076936,-0.00703843,-0.0067616,-0.009334,sell
2014-03-25,a90,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.0028188,-0.0011390,-0.00210473, 0.0013983,-0.002753,sell
2014-03-26,none,none,none,none,none,a60,a60,none,none,none,a30,none,a135,none,none,none,none,none,none,a45,none,-0.0013327,-0.0064801,-0.00600277,-0.0012508,-0.005938,sell
2014-03-27,a120,none,none,none,a90,none,none,a0,none,none,a30,none,a135,none,none,none,none,none,none,a45,none,-0.0028972,-0.0059850,-0.00544579,-0.0028247,-0.005488,sell
2014-03-28,none,a0,a0,a60,none,none,none,none,none,none,a30,none,a135,none,none,a120,none,none,a90,a45,none, 0.0009307,-0.0002391,-0.00023910, 0.0020163, 0.000293,buy
2014-03-29,a150,a0,none,a60,a120,none,none,none,none,none,a30,none,a135,none,none,a120,none,none,a90,a45,none, 0.0008680,-0.0004045,-0.00040453, 0.0024865, 0.000311,buy
2014-03-30,none,none,none,a90,none,a0,a0,none,a90,none,none,none,a135,none,none,a120,none,none,a90,a45,none, 0.0075647, 0.0065195, 0.00756469, 0.0063876, 0.005009,buy
2014-03-31,a180,none,none,a90,a150,none,a0,a60,a90,none,none,none,none,a0,a135,a120,none,none,a90,a45,none, 0.0075837, 0.0089086, 0.00758368, 0.0070646, 0.001821,buy
2014-04-01,none,none,a60,none,none,none,none,none,a90,none,none,a90,none,a0,a135,none,none,none,none,a45,a45, 0.0021474, 0.0037426, 0.00083373, 0.0021491, 0.001295,buy
2014-04-02,a150,a60,none,a120,a180,none,none,none,a90,none,none,a90,none,a0,a135,none,none,a45,none,a45,a45,-0.0047202,-0.0009265,-0.00534012, 0.0000807,-0.003533,sell
2014-04-03,none,a60,a90,none,a180,none,none,a90,a90,none,none,a90,none,a0,a135,none,none,a45,none,a45,a45,-0.0055586,-0.0030871,-0.00507036,-0.0014613,-0.005722,sell
2014-04-04,a120,none,a90,a150,none,a60,a60,none,none,none,none,a90,none,a0,a135,none,none,a45,none,a45,a45,-0.0085086,-0.0103290,-0.01028190,-0.0017516,-0.010523,sell
2014-04-05,a120,a90,none,none,a150,none,none,a120,none,none,none,a90,none,none,none,none,none,a45,none,a45,a45,-0.0065220, 0.0007006,-0.00148555, 0.0027190,-0.001300,buy
2014-04-06,none,none,a120,a180,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.0005583, 0.0036307, 0.00408385, 0.0012425, 0.014277,buy
2014-04-07,a90,none,none,a180,a120,a90,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.0067646,-0.0105432,-0.00386727,-0.0000407,-0.007957,sell
2014-04-08,none,a120,a150,none,none,none,none,a150,none,a180,none,none,none,none,none,a135,none,none,none,a45,none,-0.0005497,-0.0043930,-0.00388625,-0.0012487, 0.000830,buy
2014-04-09,a60,none,a150,a150,none,a120,a120,none,none,a180,a45,none,none,none,none,a135,none,none,none,a45,none,-0.0022473,-0.0058672,-0.00361366,-0.0009762,-0.002372,sell
2014-04-10,a60,none,none,none,a90,a120,none,none,none,a180,a45,none,a150,none,none,a135,a0,none,none,a45,none,-0.0080566,-0.0111653,-0.01022544,-0.0011091,-0.007914,sell
2014-04-11,none,a150,a180,a120,none,none,a150,a180,none,none,a45,none,a150,none,none,none,a0,none,none,a45,none,-0.0020612,-0.0036401,-0.00717989,-0.0033061,-0.004521,sell
2014-04-12,none,none,none,a120,a60,a150,a150,none,none,none,a45,none,a150,none,none,none,a0,none,none,a45,none,-0.0084397,-0.0114116,-0.01085751,-0.0045334,-0.009226,sell
2014-04-13,none,none,a150,none,none,none,none,a150,none,none,a45,none,a150,none,none,none,a0,none,none,a45,none, 0.0033314, 0.0001985,-0.01065557, 0.0044588,-0.000023,buy
2014-04-14,a0,a180,a150,a90,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0064120, 0.0052930, 0.00594032, 0.0076431, 0.005692,buy
2014-04-15,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0115495,-0.0114552,-0.01026364,-0.0066948,-0.011490,sell
2014-04-16,none,a150,a120,a60,none,none,a150,a120,none,none,none,none,none,none,a120,none,none,a60,none,a45,a30, 0.0015987, 0.0030372, 0.00097612, 0.0049013, 0.004413,buy
2014-04-17,none,a150,none,none,a0,a150,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a45,a30, 0.0011650, 0.0025923, 0.00054637, 0.0027172, 0.003987,buy
2014-04-18,a60,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30, 0.0029531, 0.0093940, 0.00530740, 0.0062859, 0.005595,buy
2014-04-19,a60,a120,none,none,none,a120,a120,a90,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30, 0.0148272, 0.0142833, 0.01043289, 0.0137179, 0.008597,buy
2014-04-20,a90,none,a60,a0,none,a120,a90,none,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30,-0.0032327, 0.0044446, 0.00567270, 0.0060963, 0.006297,buy
2014-04-21,a90,a90,none,a0,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0002859, 0.0000364, 0.00276975, 0.0030629,-0.002388,buy
2014-04-22,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0049576,-0.0048854,-0.00495756,-0.0016653,-0.004958,sell
2014-04-23,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.0051694, 0.0029665, 0.00395254, 0.0045574, 0.007991,buy
2014-04-24,none,a60,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.0009315, 0.0002484,-0.00139550, 0.0007606,-0.000873,sell
2014-04-25,a150,none,none,a60,a120,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a120,a45,none, 0.0025188,-0.0056863,-0.00148083,-0.0080849,-0.006011,sell
2014-04-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a45,none,-0.0041281,-0.0095763,-0.00719009,-0.0102729,-0.009576,sell
2014-04-27,a180,none,none,a90,a150,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.0016891,-0.0073871,-0.00130325,-0.0105567,-0.005377,sell
2014-04-28,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.0016321,-0.0069958,-0.00302891,-0.0082995,-0.007832,sell
2014-04-29,a150,a0,a60,a120,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.0041918, 0.0006078, 0.00331013,-0.0037358, 0.001296,buy
2014-04-30,none,none,none,none,a180,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.0030293, 0.0029388, 0.00583294, 0.0048159, 0.001633,buy
2014-05-01,a120,none,a90,a150,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0004243, 0.0014084, 0.00244620, 0.0018917, 0.003755,buy
2014-05-02,none,none,none,a150,a150,none,a60,none,none,a150,none,a120,none,a30,none,none,none,none,none,none,none, 0.0004518, 0.0006597, 0.00398882, 0.0004494, 0.001403,buy
2014-05-03,none,none,a120,none,none,none,none,a90,a60,a150,none,a120,none,a30,none,none,none,none,none,none,none,-0.0018202, 0.0014425,-0.00115694,-0.0012799,-0.005431,sell
2014-05-04,a90,none,a120,a180,a120,a60,a90,none,a60,none,none,a120,none,a30,none,none,none,none,none,none,none, 0.0013168, 0.0055932,-0.00113758, 0.0015017, 0.000229,buy
2014-05-05,none,a60,none,none,a120,none,none,a120,a60,none,none,a120,none,a30,none,none,none,none,none,none,none, 0.0015501, 0.0088432,-0.00191727, 0.0053572,-0.005242,sell
2014-05-06,a60,none,a150,a150,none,a90,a120,a120,a60,none,none,a120,none,a30,none,none,none,none,a135,none,none,-0.0019668, 0.0006708,-0.00068527, 0.0017594,-0.002016,buy
2014-05-07,none,none,none,a150,a90,a90,a120,none,a60,none,none,none,none,a30,none,none,a30,none,a135,none,none, 0.0042693, 0.0045796, 0.00405573, 0.0065736, 0.004580,buy
2014-05-08,none,a90,a180,none,none,none,none,a150,a60,none,none,none,a180,none,none,none,a30,none,a135,none,none, 0.0032191, 0.0083917, 0.00233088, 0.0050755, 0.004953,buy
2014-05-09,none,none,a180,a120,a60,a120,a150,none,none,none,none,none,a180,none,none,a180,a30,none,a135,none,none, 0.0029671, 0.0032075, 0.00296014, 0.0030535, 0.009606,buy
2014-05-10,none,none,none,none,a60,a120,none,none,none,none,none,none,a180,none,none,a180,a30,none,none,none,none, 0.0031398, 0.0034757, 0.00349485, 0.0029655, 0.009517,buy
2014-05-11,a0,a120,a150,a90,none,none,a180,a180,none,none,none,none,a180,none,none,a180,a30,none,none,none,none, 0.0055552, 0.0057521, 0.00541833, 0.0021400, 0.008686,buy
2014-05-12,none,none,none,none,none,a150,a180,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none, 0.0091902, 0.0092718, 0.00855900, 0.0084908, 0.010112,buy
2014-05-13,none,a150,a120,a60,none,none,none,a150,none,a135,none,none,none,none,none,none,none,a90,none,none,none,-0.0025195,-0.0029958,-0.00740853,-0.0018454,-0.003646,sell
2014-05-14,none,a150,none,a60,a0,a180,a150,a150,none,a135,none,none,none,none,none,none,none,a90,none,none,a0,-0.0052013,-0.0043293,-0.00412814,-0.0041125,-0.006486,sell
2014-05-15,a60,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a0,-0.0057671,-0.0069617,-0.00555565,-0.0056839,-0.007490,sell
2014-05-16,a60,a180,none,none,none,a150,a120,a120,none,a135,none,none,none,none,a90,none,none,a90,none,none,a0,-0.0079767,-0.0082872,-0.00257536,-0.0014935,-0.001898,sell
2014-05-17,a90,none,a60,none,none,a150,none,none,none,a135,none,a135,none,none,a90,none,none,none,none,none,a0,-0.0006057, 0.0057445, 0.00714676, 0.0063332, 0.007590,buy
